SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
54,4.5000E+001,5.2500E+002,5.2032E+000,-2.0847E+001,3.5228E-003,4.3784E-002,0.0000E+000,4.0000E+000,5.6006E-003,-1.7336E-003,7.1197E-003,-9.0048E-004
55,4.5000E+001,5.1000E+002,5.2688E+000,-2.0864E+001,4.0869E-003,4.3096E-002,0.0000E+000,4.0000E+000,6.4433E-003,1.4999E-003,-4.3140E-003,2.3635E-003
56,4.5000E+001,4.9500E+002,5.0375E+000,-2.0739E+001,3.5898E-003,3.2416E-002,0.0000E+000,4.0000E+000,5.6818E-003,2.7514E-003,5.0686E-003,3.5415E-003
57,4.5000E+001,4.8000E+002,4.9669E+000,-2.0997E+001,3.8601E-003,3.0013E-002,0.0000E+000,4.0000E+000,6.2938E-003,8.2793E-003,1.6173E-002,-1.1351E-003
58,4.5000E+001,4.6500E+002,4.9725E+000,-2.1198E+001,6.5917E-003,1.3203E-002,0.0000E+000,4.0000E+000,1.1311E-002,1.3705E-002,1.0269E-002,-1.0615E-003
59,4.5000E+001,4.5000E+002,4.9491E+000,-2.1402E+001,5.1197E-003,1.2284E-002,0.0000E+000,4.0000E+000,8.5353E-003,1.7129E-002,9.1219E-003,3.3292E-003
60,4.5000E+001,4.3500E+002,4.8695E+000,-2.1483E+001,5.2135E-003,1.1589E-002,0.0000E+000,4.0000E+000,8.4461E-003,2.0120E-002,1.9782E-002,-1.0909E-003
61,4.5000E+001,4.2000E+002,4.8186E+000,-2.1745E+001,4.6319E-003,1.6007E-002,0.0000E+000,4.0000E+000,7.6167E-003,2.3567E-002,1.3231E-002,-7.6003E-003
62,4.5000E+001,4.0500E+002,4.8305E+000,-2.1758E+001,4.3953E-003,1.7149E-002,0.0000E+000,4.0000E+000,7.5017E-003,2.4409E-002,-5.8751E-004,-2.2605E-003
63,4.5000E+001,3.9000E+002,4.9090E+000,-2.2130E+001,5.3859E-003,1.4434E-002,0.0000E+000,4.0000E+000,9.4188E-003,1.6075E-002,2.1395E-002,-2.5412E-003
64,4.5000E+001,3.7500E+002,5.1999E+000,-2.2400E+001,3.1812E-003,3.3979E-002,0.0000E+000,4.0000E+000,5.5087E-003,3.5494E-003,1.6636E-002,-1.4000E-003
65,4.5000E+001,3.6000E+002,5.2896E+000,-2.2365E+001,3.0624E-003,4.6668E-002,0.0000E+000,4.0000E+000,4.9353E-003,-2.3772E-003,-2.1085E-003,6.0032E-004
66,4.5000E+001,3.4500E+002,5.0344E+000,-2.2484E+001,3.5160E-003,5.6383E-002,0.0000E+000,4.0000E+000,6.0376E-003,-5.2520E-004,4.6878E-003,5.8776E-003
67,4.5000E+001,3.3000E+002,4.8339E+000,-2.2542E+001,3.1342E-003,5.7819E-002,0.0000E+000,4.0000E+000,5.7057E-003,4.2282E-003,1.4342E-002,9.8081E-003
68,4.5000E+001,3.1500E+002,4.7419E+000,-2.2870E+001,3.9838E-003,4.3916E-002,0.0000E+000,4.0000E+000,6.5764E-003,6.4566E-003,1.7016E-002,3.1795E-003
69,4.5000E+001,3.0000E+002,4.9234E+000,-2.3036E+001,4.7320E-003,5.3300E-002,0.0000E+000,4.0000E+000,7.5201E-003,7.0814E-003,1.3597E-002,5.3852E-003
70,4.5000E+001,2.8500E+002,4.9368E+000,-2.3119E+001,4.6226E-003,4.3418E-002,0.0000E+000,4.0000E+000,7.3258E-003,8.5665E-003,1.0314E-002,9.1206E-003
71,4.5000E+001,2.7000E+002,4.8750E+000,-2.3419E+001,5.1385E-003,2.2920E-002,0.0000E+000,4.0000E+000,8.5175E-003,1.0255E-002,1.0965E-002,4.8717E-003
72,4.5000E+001,2.5500E+002,4.9437E+000,-2.4046E+001,3.1508E-003,3.2930E-002,0.0000E+000,4.0000E+000,5.4341E-003,9.6058E-003,1.0225E-002,2.0652E-003
73,4.5000E+001,2.4000E+002,4.8349E+000,-2.3811E+001,2.7721E-003,3.9749E-002,0.0000E+000,4.0000E+000,4.5355E-003,1.0158E-002,1.3404E-002,5.5106E-003
74,4.5000E+001,2.2500E+002,4.7947E+000,-2.3765E+001,2.9286E-003,4.7169E-002,0.0000E+000,4.0000E+000,4.6870E-003,1.1253E-002,5.2890E-003,8.4940E-003
75,4.5000E+001,2.1000E+002,4.7966E+000,-2.3952E+001,4.0711E-003,3.3188E-002,0.0000E+000,4.0000E+000,6.4179E-003,1.1889E-002,2.4001E-003,7.1387E-003
76,4.5000E+001,1.9500E+002,4.8417E+000,-2.4068E+001,5.8870E-003,2.2717E-002,0.0000E+000,4.0000E+000,8.9526E-003,1.3798E-002,1.4029E-002,6.1721E-003
77,4.5000E+001,1.8000E+002,4.8660E+000,-2.4424E+001,4.6699E-003,1.9411E-002,0.0000E+000,4.0000E+000,6.9611E-003,1.5676E-002,2.4457E-002,7.6026E-003
78,4.5000E+001,1.6500E+002,4.8546E+000,-2.4860E+001,4.7916E-003,3.7392E-002,0.0000E+000,4.0000E+000,7.3642E-003,1.4339E-002,1.7541E-002,1.4524E-002
79,4.5000E+001,1.5000E+002,4.9389E+000,-2.5031E+001,5.5030E-003,9.7463E-002,0.0000E+000,4.0000E+000,9.1651E-003,1.3472E-002,-6.2724E-003,9.0885E-003
80,4.5000E+001,1.3500E+002,4.9724E+000,-2.4770E+001,8.1055E-003,2.0640E-001,0.0000E+000,4.0000E+000,1.4511E-002,1.2282E-002,5.4903E-003,1.0177E-002
81,4.5000E+001,1.2000E+002,4.9719E+000,-2.5372E+001,7.3919E-003,2.3348E-001,0.0000E+000,4.0000E+000,1.3471E-002,2.1513E-002,2.6274E-002,-1.2775E-003
82,4.5000E+001,1.0500E+002,4.9617E+000,-2.5636E+001,6.6498E-003,2.2790E-001,0.0000E+000,4.0000E+000,1.2523E-002,2.1094E-002,-5.8841E-004,1.3383E-003
83,4.5000E+001,9.0000E+001,4.9746E+000,-2.5198E+001,6.6583E-003,2.0741E-001,0.0000E+000,4.0000E+000,1.2906E-002,2.1716E-002,-9.7108E-003,1.4115E-003
84,4.5000E+001,7.5000E+001,5.0372E+000,-2.5250E+001,7.7669E-003,2.0916E-001,0.0000E+000,4.0000E+000,1.4296E-002,2.3526E-002,1.4867E-002,1.6852E-003
85,4.5000E+001,6.0000E+001,4.9926E+000,-2.5897E+001,7.8004E-003,2.0371E-001,0.0000E+000,4.0000E+000,1.3964E-002,2.4649E-002,3.3526E-002,-4.3550E-003
86,4.5000E+001,4.5000E+001,4.9299E+000,-2.6457E+001,7.0826E-003,2.1671E-001,0.0000E+000,4.0000E+000,1.3094E-002,2.5334E-002,3.2687E-002,-8.7251E-003
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,4.8121E+000,-2.4291E+001,3.1883E-003,8.2368E-002,0.0000E+000,4.0000E+000,4.5337E-003,-1.0613E-002,-9.1422E-003,1.5135E-002
89,6.0000E+001,1.6500E+002,5.1085E+000,-2.4788E+001,3.0355E-003,4.9072E-002,0.0000E+000,4.0000E+000,3.9720E-003,-9.1222E-004,1.2654E-002,1.4637E-002
90,6.0000E+001,1.8000E+002,5.1755E+000,-2.4063E+001,3.4128E-003,8.0455E-002,0.0000E+000,4.0000E+000,4.5157E-003,9.2840E-003,2.5253E-002,1.1519E-003
91,6.0000E+001,1.9500E+002,5.0322E+000,-2.3967E+001,3.7466E-003,9.3090E-002,0.0000E+000,4.0000E+000,5.2715E-003,5.8139E-003,7.6351E-003,-4.2367E-004
92,6.0000E+001,2.1000E+002,5.0209E+000,-2.3956E+001,3.4843E-003,9.6387E-002,0.0000E+000,4.0000E+000,5.1383E-003,3.3583E-003,7.5418E-003,-8.7401E-004
93,6.0000E+001,2.2500E+002,4.9540E+000,-2.3802E+001,3.1862E-003,8.2368E-002,0.0000E+000,4.0000E+000,4.6884E-003,3.7079E-003,1.3656E-002,2.9563E-003
94,6.0000E+001,2.4000E+002,4.9357E+000,-2.3601E+001,2.9856E-003,6.3946E-002,0.0000E+000,4.0000E+000,4.4305E-003,3.9683E-003,2.7676E-003,9.1425E-003
95,6.0000E+001,2.5500E+002,5.0271E+000,-2.3720E+001,3.0002E-003,9.3431E-002,0.0000E+000,4.0000E+000,4.5676E-003,6.2499E-003,8.0816E-003,9.4078E-003
96,6.0000E+001,2.7000E+002,4.9951E+000,-2.3182E+001,3.4154E-003,1.4651E-001,0.0000E+000,4.0000E+000,5.2575E-003,7.2249E-003,1.9753E-002,4.3073E-003
97,6.0000E+001,2.8500E+002,5.0160E+000,-2.3042E+001,4.0328E-003,1.0912E-001,0.0000E+000,4.0000E+000,6.1288E-003,6.1046E-003,7.2018E-003,-1.5843E-003
98,6.0000E+001,3.0000E+002,4.9772E+000,-2.3084E+001,4.9392E-003,1.0417E-001,0.0000E+000,4.0000E+000,7.5569E-003,8.5672E-003,1.4699E-002,-1.8241E-004
99,6.0000E+001,3.1500E+002,4.8156E+000,-2.2765E+001,4.3022E-003,1.0392E-001,0.0000E+000,4.0000E+000,6.7162E-003,1.0627E-002,1.9263E-002,3.0201E-003
100,6.0000E+001,3.3000E+002,4.9283E+000,-2.2544E+001,3.6956E-003,1.0297E-001,0.0000E+000,4.0000E+000,5.7483E-003,1.0098E-002,8.7183E-003,5.0525E-003
101,6.0000E+001,3.4500E+002,5.0357E+000,-2.2398E+001,3.6780E-003,7.1617E-002,0.0000E+000,4.0000E+000,5.4424E-003,-1.0392E-003,4.0890E-003,2.3412E-003
102,6.0000E+001,3.6000E+002,5.1703E+000,-2.2444E+001,3.3407E-003,5.5063E-002,0.0000E+000,4.0000E+000,4.8335E-003,-8.5394E-003,-1.8726E-004,2.4286E-003
103,6.0000E+001,3.7500E+002,5.2104E+000,-2.2609E+001,2.6758E-003,5.0944E-002,0.0000E+000,4.0000E+000,4.0815E-003,-5.2162E-003,1.6832E-002,2.1454E-003
104,6.0000E+001,3.9000E+002,5.1770E+000,-2.1690E+001,3.1336E-003,8.0017E-002,0.0000E+000,4.0000E+000,5.0297E-003,4.3247E-003,1.7502E-002,7.8751E-004
105,6.0000E+001,4.0500E+002,5.2696E+000,-2.1982E+001,2.7549E-003,7.9396E-002,0.0000E+000,4.0000E+000,4.2133E-003,1.0362E-002,8.0077E-005,-1.3609E-003
106,6.0000E+001,4.2000E+002,5.1965E+000,-2.2110E+001,3.0990E-003,8.5250E-002,0.0000E+000,4.0000E+000,4.6746E-003,9.6190E-003,1.4278E-002,-3.2190E-003
107,6.0000E+001,4.3500E+002,5.0972E+000,-2.1468E+001,3.9255E-003,4.6871E-002,0.0000E+000,4.0000E+000,5.9982E-003,7.7799E-003,1.9144E-002,1.5048E-003
108,6.0000E+001,4.5000E+002,5.2394E+000,-2.1278E+001,3.8045E-003,7.8593E-002,0.0000E+000,4.0000E+000,5.8674E-003,7.1210E-003,9.7967E-003,2.4043E-003
109,6.0000E+001,4.6500E+002,5.2186E+000,-2.1209E+001,4.4175E-003,7.1884E-002,0.0000E+000,4.0000E+000,7.0668E-003,6.7748E-003,9.8917E-003,-4.0689E-004
110,6.0000E+001,4.8000E+002,5.0430E+000,-2.1070E+001,4.4059E-003,4.1440E-002,0.0000E+000,4.0000E+000,7.1025E-003,5.8423E-003,1.6169E-002,-3.2528E-005
111,6.0000E+001,4.9500E+002,5.0862E+000,-2.0705E+001,3.4869E-003,4.1697E-002,0.0000E+000,4.0000E+000,5.3508E-003,-1.7166E-003,6.0534E-003,1.4874E-003
112,6.0000E+001,5.1000E+002,5.2675E+000,-2.0902E+001,3.5235E-003,3.8660E-002,0.0000E+000,4.0000E+000,5.2087E-003,-7.3946E-003,-3.5979E-003,1.3977E-003
113,6.0000E+001,5.2500E+002,5.2232E+000,-2.0857E+001,3.1201E-003,3.7986E-002,0.0000E+000,4.0000E+000,4.6016E-003,-1.1111E-002,7.2711E-003,2.4529E-003
114,6.0000E+001,5.4000E+002,5.1485E+000,-2.0633E+001,3.0915E-003,3.9334E-002,0.0000E+000,4.0000E+000,4.6355E-003,-7.2139E-003,1.5525E-002,2.6322E-003
115,6.0000E+001,5.5500E+002,5.1279E+000,-2.0312E+001,3.4194E-003,4.6506E-002,0.0000E+000,4.0000E+000,5.3481E-003,-1.1044E-003,6.5792E-003,2.0570E-003
116,6.0000E+001,5.7000E+002,5.0756E+000,-2.0424E+001,3.5356E-003,4.0099E-002,0.0000E+000,4.0000E+000,5.6754E-003,3.0806E-003,1.2829E-002,6.7113E-003
117,6.0000E+001,5.8500E+002,5.2421E+000,-1.9545E+001,4.4506E-003,4.1692E-002,0.0000E+000,4.0000E+000,6.9653E-003,7.6716E-003,1.4344E-002,1.1432E-002
118,6.0000E+001,6.0000E+002,5.2599E+000,-1.9852E+001,3.9079E-003,3.6301E-002,0.0000E+000,4.0000E+000,6.0690E-003,1.1755E-002,2.4679E-003,1.2487E-002
119,6.0000E+001,6.1500E+002,5.5669E+000,-1.9902E+001,3.2541E-003,4.0067E-002,0.0000E+000,4.0000E+000,5.3454E-003,1.5834E-002,3.1586E-003,1.3176E-002
120,6.0000E+001,6.3000E+002,5.5928E+000,-1.9643E+001,3.7139E-003,3.4816E-002,0.0000E+000,4.0000E+000,6.2127E-003,1.2723E-002,1.2466E-002,6.0129E-003
121,6.0000E+001,6.4500E+002,5.2492E+000,-1.9514E+001,3.7936E-003,4.9663E-002,0.0000E+000,4.0000E+000,6.0720E-003,5.2471E-003,2.0915E-002,3.7956E-003
122,6.0000E+001,6.6000E+002,5.2220E+000,-1.9310E+001,3.4608E-003,6.2178E-002,0.0000E+000,4.0000E+000,5.4347E-003,-2.6583E-003,1.3314E-002,3.8937E-003
123,6.0000E+001,6.7500E+002,5.2924E+000,-1.9103E+001,3.1252E-003,6.9388E-002,0.0000E+000,4.0000E+000,4.6762E-003,-3.6913E-003,4.3725E-003,2.3200E-003
124,6.0000E+001,6.9000E+002,5.3031E+000,-1.9162E+001,3.4155E-003,6.1810E-002,0.0000E+000,4.0000E+000,4.9612E-003,5.5134E-004,-4.7855E-003,-2.0050E-003
125,6.0000E+001,7.0500E+002,5.0446E+000,-1.9436E+001,3.3228E-003,4.3851E-002,0.0000E+000,4.0000E+000,4.9964E-003,8.5124E-003,1.2913E-002,1.0148E-003
126,6.0000E+001,7.2000E+002,5.0220E+000,-1.8732E+001,4.9245E-003,2.1673E-002,0.0000E+000,4.0000E+000,7.8804E-003,1.4542E-002,2.3606E-002,6.4449E-003
127,6.0000E+001,7.3500E+002,5.1322E+000,-1.8567E+001,5.3820E-003,1.5083E-002,0.0000E+000,4.0000E+000,8.8007E-003,1.4945E-002,1.6202E-002,7.6774E-003
128,6.0000E+001,7.5000E+002,5.2464E+000,-1.8197E+001,3.8171E-003,4.7856E-002,0.0000E+000,4.0000E+000,6.1605E-003,9.5082E-003,8.9427E-003,2.4755E-003
129,6.0000E+001,7.6500E+002,5.2005E+000,-1.8297E+001,3.1984E-003,6.5507E-002,0.0000E+000,4.0000E+000,4.8425E-003,6.2238E-003,-2.9467E-003,-3.2716E-003
130,6.0000E+001,7.8000E+002,5.0580E+000,-1.8470E+001,2.5574E-003,3.2118E-002,0.0000E+000,4.0000E+000,3.8761E-003,3.5294E-003,2.1480E-002,-5.7393E-003
131,6.0000E+001,7.9500E+002,5.0581E+000,-1.7520E+001,8.1136E-003,6.6649E-003,0.0000E+000,4.0000E+000,1.3625E-002,5.5350E-003,2.7069E-002,-3.9773E-003
132,6.0000E+001,8.1000E+002,5.0951E+000,-1.7582E+001,6.1978E-003,9.7205E-003,0.0000E+000,4.0000E+000,1.0556E-002,8.1696E-003,-4.3733E-003,3.0931E-003
133,6.0000E+001,8.2500E+002,5.2700E+000,-1.7666E+001,4.0785E-003,2.6003E-002,0.0000E+000,4.0000E+000,6.7717E-003,9.3675E-003,1.0717E-002,-1.9147E-003
134,6.0000E+001,8.4000E+002,5.3278E+000,-1.7552E+001,3.7190E-003,3.5501E-002,0.0000E+000,4.0000E+000,6.2595E-003,1.0145E-002,1.7974E-002,-1.2313E-003
135,6.0000E+001,8.5500E+002,5.4032E+000,-1.7198E+001,4.2544E-003,3.2590E-002,0.0000E+000,4.0000E+000,7.1707E-003,1.3682E-002,4.1238E-003,-6.9866E-004
136,6.0000E+001,8.7000E+002,5.4517E+000,-1.7055E+001,3.7288E-003,4.8868E-002,0.0000E+000,4.0000E+000,6.0347E-003,1.4349E-002,1.8233E-003,4.0954E-003
