SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,6.5173E+000,-3.3496E+001,2.2447E-003,1.0281E-001,0.0000E+000,4.0000E+000,3.7945E-003,-9.6395E-003,3.7070E-003,-5.5947E-003
44,4.5000E+001,6.7500E+002,6.6457E+000,-3.3617E+001,2.0389E-003,2.2732E-001,0.0000E+000,4.0000E+000,3.3230E-003,-1.2813E-002,3.7392E-003,6.0175E-003
45,4.5000E+001,6.6000E+002,6.2916E+000,-3.3636E+001,2.9848E-003,9.6367E-002,0.0000E+000,4.0000E+000,5.0381E-003,-1.0282E-002,2.4741E-002,1.0906E-002
46,4.5000E+001,6.4500E+002,6.0991E+000,-3.4344E+001,4.6005E-003,3.4651E-002,0.0000E+000,4.0000E+000,8.3552E-003,4.3742E-003,3.0936E-002,-2.8136E-003
47,4.5000E+001,6.3000E+002,5.7359E+000,-2.4592E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
48,4.5000E+001,6.1500E+002,5.7992E+000,-2.9749E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
49,4.5000E+001,6.0000E+002,5.8640E+000,-2.9856E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
50,4.5000E+001,5.8500E+002,5.8300E+000,-2.9876E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
51,4.5000E+001,5.7000E+002,5.9448E+000,-3.5764E+001,3.5488E-003,3.0742E-002,0.0000E+000,4.0000E+000,6.2172E-003,-1.5200E-002,-2.0023E-002,-1.1767E-002
52,4.5000E+001,5.5500E+002,6.4592E+000,-3.5731E+001,2.5709E-003,8.8719E-002,0.0000E+000,4.0000E+000,4.4521E-003,-2.0299E-002,2.8647E-003,-4.5943E-003
53,4.5000E+001,5.4000E+002,6.4362E+000,-3.6040E+001,2.2983E-003,9.6909E-002,0.0000E+000,4.0000E+000,3.8696E-003,-2.0799E-002,1.9826E-002,2.0060E-003
54,4.5000E+001,5.2500E+002,6.2573E+000,-3.6123E+001,2.6636E-003,1.1335E-001,0.0000E+000,4.0000E+000,4.2709E-003,-1.4097E-002,1.1945E-002,-5.1914E-003
55,4.5000E+001,5.1000E+002,6.4127E+000,-3.6283E+001,2.4158E-003,1.1274E-001,0.0000E+000,4.0000E+000,3.8493E-003,-7.2801E-003,-8.5451E-003,5.3604E-003
56,4.5000E+001,4.9500E+002,5.8893E+000,-3.6030E+001,2.3624E-003,7.1154E-002,0.0000E+000,4.0000E+000,3.7748E-003,-1.2952E-002,-9.1009E-005,1.6694E-002
57,4.5000E+001,4.8000E+002,5.8000E+000,-3.6561E+001,2.6411E-003,6.4134E-002,0.0000E+000,4.0000E+000,4.3465E-003,8.4020E-004,3.8158E-002,9.9908E-004
58,4.5000E+001,4.6500E+002,5.7736E+000,-3.1449E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
59,4.5000E+001,4.5000E+002,5.7111E+000,-3.7407E+001,3.1151E-003,2.7734E-002,0.0000E+000,4.0000E+000,5.2843E-003,1.9543E-002,1.7046E-002,4.8443E-003
60,4.5000E+001,4.3500E+002,5.7592E+000,-3.7484E+001,3.4684E-003,2.5577E-002,0.0000E+000,4.0000E+000,5.6864E-003,1.9568E-002,1.6818E-002,4.8448E-003
61,4.5000E+001,4.2000E+002,5.6530E+000,-3.7801E+001,3.2985E-003,3.2906E-002,0.0000E+000,4.0000E+000,5.4784E-003,3.0232E-002,1.3916E-002,-8.0117E-003
62,4.5000E+001,4.0500E+002,5.6282E+000,-3.7766E+001,2.7316E-003,3.4774E-002,0.0000E+000,4.0000E+000,4.6965E-003,4.6897E-002,-2.3236E-003,-1.1358E-002
63,4.5000E+001,3.9000E+002,5.6695E+000,-3.2596E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,4.5000E+001,3.7500E+002,6.1692E+000,-3.9181E+001,2.2329E-003,7.0859E-002,0.0000E+000,4.0000E+000,3.9100E-003,-9.3387E-003,-3.0919E-002,-1.1010E-002
65,4.5000E+001,3.6000E+002,6.4628E+000,-3.8882E+001,2.0965E-003,1.1568E-001,0.0000E+000,4.0000E+000,3.3961E-003,-8.3993E-003,-1.8615E-002,3.2598E-003
66,4.5000E+001,3.4500E+002,5.9900E+000,-3.9007E+001,2.1452E-003,1.5373E-001,0.0000E+000,4.0000E+000,3.6844E-003,-5.3705E-003,4.3286E-003,1.3906E-002
67,4.5000E+001,3.3000E+002,5.5586E+000,-3.9008E+001,2.4007E-003,1.5098E-001,0.0000E+000,4.0000E+000,4.3965E-003,-1.6870E-003,1.9735E-002,7.7775E-003
68,4.5000E+001,3.1500E+002,5.5556E+000,-3.9445E+001,2.4933E-003,1.1010E-001,0.0000E+000,4.0000E+000,4.1274E-003,-2.0240E-003,3.0909E-002,-6.6736E-003
69,4.5000E+001,3.0000E+002,5.8168E+000,-3.9797E+001,2.1094E-003,1.4549E-001,0.0000E+000,4.0000E+000,3.3595E-003,-6.3096E-003,1.5780E-002,-7.0667E-003
70,4.5000E+001,2.8500E+002,5.8262E+000,-3.9910E+001,2.3962E-003,1.1922E-001,0.0000E+000,4.0000E+000,3.8132E-003,-1.5613E-003,1.9762E-002,3.3624E-003
71,4.5000E+001,2.7000E+002,5.7629E+000,-4.0436E+001,3.4634E-003,4.8730E-002,0.0000E+000,4.0000E+000,5.7696E-003,2.8216E-003,4.3733E-002,5.6645E-003
72,4.5000E+001,2.5500E+002,5.6866E+000,-3.5208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
73,4.5000E+001,2.4000E+002,5.5030E+000,-4.0916E+001,2.2090E-003,1.2388E-001,0.0000E+000,4.0000E+000,3.6433E-003,1.7165E-002,-1.3875E-002,2.4703E-003
74,4.5000E+001,2.2500E+002,5.5377E+000,-4.0663E+001,2.1327E-003,1.5311E-001,0.0000E+000,4.0000E+000,3.4499E-003,2.2171E-002,2.1945E-002,-8.0625E-006
75,4.5000E+001,2.1000E+002,5.5111E+000,-4.1261E+001,2.5170E-003,9.2903E-002,0.0000E+000,4.0000E+000,4.0055E-003,3.0190E-002,2.9498E-002,-2.2344E-003
76,4.5000E+001,1.9500E+002,5.6196E+000,-4.1661E+001,3.3214E-003,4.8735E-002,0.0000E+000,4.0000E+000,5.0719E-003,2.9663E-002,1.7474E-002,1.7883E-003
77,4.5000E+001,1.8000E+002,5.6720E+000,-4.2058E+001,3.6267E-003,4.2581E-002,0.0000E+000,4.0000E+000,5.4281E-003,2.4351E-002,3.9479E-002,3.2602E-003
78,4.5000E+001,1.6500E+002,5.7347E+000,-4.2645E+001,3.8427E-003,6.3127E-002,0.0000E+000,4.0000E+000,5.9680E-003,2.1331E-002,2.0971E-002,1.0778E-002
79,4.5000E+001,1.5000E+002,5.9145E+000,-4.2704E+001,3.9848E-003,1.4892E-001,0.0000E+000,4.0000E+000,6.7153E-003,7.3050E-003,-2.3834E-002,9.7125E-003
80,4.5000E+001,1.3500E+002,5.6708E+000,-3.5959E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,4.5000E+001,1.2000E+002,5.6385E+000,-2.9996E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,4.5000E+001,1.0500E+002,5.6677E+000,-2.9963E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,4.5000E+001,9.0000E+001,5.6656E+000,-3.6403E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,5.7154E+000,-3.0280E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.6229E+000,-3.0298E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,5.7813E+000,-4.2047E+001,2.7473E-003,1.3925E-001,0.0000E+000,4.0000E+000,3.9132E-003,7.3050E-003,-2.3834E-002,9.7125E-003
89,6.0000E+001,1.6500E+002,6.0826E+000,-4.2830E+001,2.8835E-003,9.0680E-002,0.0000E+000,4.0000E+000,3.7734E-003,2.1977E-002,1.9110E-002,1.4421E-002
90,6.0000E+001,1.8000E+002,6.4253E+000,-4.1558E+001,2.4759E-003,2.2239E-001,0.0000E+000,4.0000E+000,3.2693E-003,8.7193E-003,3.8029E-002,-1.7288E-003
91,6.0000E+001,1.9500E+002,6.0647E+000,-4.1490E+001,2.1027E-003,3.4331E-001,0.0000E+000,4.0000E+000,2.9499E-003,4.2541E-003,1.5009E-002,-3.2134E-003
92,6.0000E+001,2.1000E+002,6.0574E+000,-4.1349E+001,2.1066E-003,3.8230E-001,0.0000E+000,4.0000E+000,3.1050E-003,2.0766E-003,2.7044E-002,-6.6269E-004
93,6.0000E+001,2.2500E+002,5.8850E+000,-4.0745E+001,1.9626E-003,3.1512E-001,0.0000E+000,4.0000E+000,2.8972E-003,5.1890E-003,2.3818E-002,-1.6324E-003
94,6.0000E+001,2.4000E+002,5.5949E+000,-4.0393E+001,2.0505E-003,2.4812E-001,0.0000E+000,4.0000E+000,3.0511E-003,1.6807E-002,-1.0672E-002,1.0978E-002
95,6.0000E+001,2.5500E+002,5.7597E+000,-4.1142E+001,2.1563E-003,3.3777E-001,0.0000E+000,4.0000E+000,3.2756E-003,9.9513E-003,7.2983E-003,9.5332E-003
96,6.0000E+001,2.7000E+002,5.8142E+000,-4.0223E+001,2.3107E-003,4.5920E-001,0.0000E+000,4.0000E+000,3.5674E-003,7.0516E-003,3.0809E-002,5.8021E-003
97,6.0000E+001,2.8500E+002,5.6853E+000,-3.9850E+001,1.9734E-003,3.9229E-001,0.0000E+000,4.0000E+000,3.0102E-003,3.9072E-003,1.3394E-002,-5.3527E-003
98,6.0000E+001,3.0000E+002,5.6667E+000,-4.0141E+001,1.8281E-003,3.7764E-001,0.0000E+000,4.0000E+000,2.7885E-003,-7.3399E-003,1.4853E-002,-6.7103E-003
99,6.0000E+001,3.1500E+002,5.5143E+000,-3.9433E+001,2.2473E-003,2.9573E-001,0.0000E+000,4.0000E+000,3.5057E-003,-2.8052E-004,3.1724E-002,-5.9244E-003
100,6.0000E+001,3.3000E+002,5.7358E+000,-3.9056E+001,2.4543E-003,3.0081E-001,0.0000E+000,4.0000E+000,3.8200E-003,9.4103E-004,2.1019E-002,1.0674E-002
101,6.0000E+001,3.4500E+002,5.8953E+000,-3.8626E+001,2.1884E-003,2.4724E-001,0.0000E+000,4.0000E+000,3.2357E-003,-3.0751E-003,4.3286E-003,1.6008E-002
102,6.0000E+001,3.6000E+002,6.1371E+000,-3.8938E+001,2.4393E-003,1.7307E-001,0.0000E+000,4.0000E+000,3.5262E-003,-1.4329E-002,-1.5812E-002,4.5950E-003
103,6.0000E+001,3.7500E+002,6.2099E+000,-3.9582E+001,2.1679E-003,1.2707E-001,0.0000E+000,4.0000E+000,3.3014E-003,-1.7222E-002,1.7483E-002,8.2726E-003
104,6.0000E+001,3.9000E+002,5.9393E+000,-3.2155E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
105,6.0000E+001,4.0500E+002,6.3116E+000,-3.8133E+001,1.7360E-003,2.7149E-001,0.0000E+000,4.0000E+000,2.6487E-003,1.2914E-002,-1.1036E-002,-6.9181E-003
106,6.0000E+001,4.2000E+002,5.9749E+000,-3.2687E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
107,6.0000E+001,4.3500E+002,5.9404E+000,-3.7586E+001,2.6707E-003,9.8358E-002,0.0000E+000,4.0000E+000,4.1055E-003,1.5162E-002,2.3330E-002,-1.1924E-003
108,6.0000E+001,4.5000E+002,6.1142E+000,-3.7122E+001,2.2806E-003,2.3443E-001,0.0000E+000,4.0000E+000,3.5457E-003,1.9543E-002,1.7046E-002,4.8443E-003
109,6.0000E+001,4.6500E+002,6.1065E+000,-3.6991E+001,2.2547E-003,2.1623E-001,0.0000E+000,4.0000E+000,3.6260E-003,2.5121E-002,2.4614E-002,4.9139E-003
110,6.0000E+001,4.8000E+002,5.8438E+000,-3.1319E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,6.0000E+001,4.9500E+002,5.7365E+000,-3.5853E+001,2.1217E-003,1.0301E-001,0.0000E+000,4.0000E+000,3.2798E-003,-1.5475E-003,-1.2868E-003,1.7499E-002
112,6.0000E+001,5.1000E+002,6.2959E+000,-3.6438E+001,1.9338E-003,1.3482E-001,0.0000E+000,4.0000E+000,2.8640E-003,-4.6406E-004,-1.0096E-002,7.6101E-003
113,6.0000E+001,5.2500E+002,6.1979E+000,-3.6281E+001,2.1317E-003,1.3165E-001,0.0000E+000,4.0000E+000,3.1450E-003,-2.3649E-002,1.3543E-002,-3.1897E-003
114,6.0000E+001,5.4000E+002,5.9729E+000,-3.5969E+001,1.7713E-003,1.3415E-001,0.0000E+000,4.0000E+000,2.6727E-003,-2.8758E-002,2.0696E-002,2.6165E-003
115,6.0000E+001,5.5500E+002,6.0357E+000,-3.5495E+001,1.9023E-003,1.4983E-001,0.0000E+000,4.0000E+000,3.0054E-003,-2.0285E-002,2.8247E-003,2.4799E-003
116,6.0000E+001,5.7000E+002,5.9086E+000,-3.6076E+001,2.2344E-003,8.4262E-002,0.0000E+000,4.0000E+000,3.6371E-003,-1.4082E-002,-2.0163E-002,1.9287E-004
117,6.0000E+001,5.8500E+002,6.0747E+000,-2.9157E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,6.0000E+001,6.0000E+002,6.1300E+000,-2.9543E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,6.0000E+001,6.1500E+002,6.8558E+000,-3.5159E+001,2.4719E-003,8.1404E-002,0.0000E+000,4.0000E+000,4.1370E-003,-3.0490E-002,7.2169E-003,1.4556E-002
120,6.0000E+001,6.3000E+002,6.8748E+000,-3.4411E+001,2.5827E-003,6.9028E-002,0.0000E+000,4.0000E+000,4.4038E-003,-1.3342E-002,3.3968E-002,-4.7622E-003
121,6.0000E+001,6.4500E+002,6.1193E+000,-3.4133E+001,2.4935E-003,1.1549E-001,0.0000E+000,4.0000E+000,4.0379E-003,-1.3220E-002,3.4201E-002,-4.5861E-003
122,6.0000E+001,6.6000E+002,6.1581E+000,-3.3628E+001,2.3251E-003,1.8197E-001,0.0000E+000,4.0000E+000,3.6927E-003,-1.9428E-002,2.1596E-002,8.8438E-003
123,6.0000E+001,6.7500E+002,6.2918E+000,-3.3398E+001,1.9508E-003,2.3472E-001,0.0000E+000,4.0000E+000,2.9309E-003,-2.5225E-002,1.9521E-003,5.6380E-003
124,6.0000E+001,6.9000E+002,6.4242E+000,-3.3545E+001,2.3115E-003,1.8897E-001,0.0000E+000,4.0000E+000,3.3600E-003,-2.3942E-002,9.2519E-004,-5.1961E-003
125,6.0000E+001,7.0500E+002,5.9637E+000,-2.8763E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,6.0000E+001,7.2000E+002,5.9129E+000,-3.2929E+001,3.0491E-003,5.1166E-002,0.0000E+000,4.0000E+000,4.9508E-003,-1.2505E-002,7.4581E-003,1.5928E-002
127,6.0000E+001,7.3500E+002,6.0207E+000,-3.2818E+001,3.7279E-003,3.0319E-002,0.0000E+000,4.0000E+000,6.2400E-003,-5.3249E-003,4.7347E-002,2.8683E-002
128,6.0000E+001,7.5000E+002,6.1734E+000,-3.1542E+001,2.4775E-003,1.3018E-001,0.0000E+000,4.0000E+000,4.0607E-003,-4.1424E-003,5.4850E-002,3.8855E-002
129,6.0000E+001,7.6500E+002,6.0076E+000,-2.7419E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
130,6.0000E+001,7.8000E+002,5.8276E+000,-3.2566E+001,1.8620E-003,9.7157E-002,0.0000E+000,4.0000E+000,2.8521E-003,-2.0527E-002,5.7913E-003,-3.1438E-002
131,6.0000E+001,7.9500E+002,5.9091E+000,-2.6707E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
132,6.0000E+001,8.1000E+002,6.0498E+000,-3.1022E+001,4.4384E-003,1.9324E-002,0.0000E+000,4.0000E+000,7.6897E-003,0.0000E+000,0.0000E+000,0.0000E+000
133,6.0000E+001,8.2500E+002,6.3711E+000,-3.0969E+001,2.6230E-003,5.9929E-002,0.0000E+000,4.0000E+000,4.4269E-003,0.0000E+000,0.0000E+000,0.0000E+000
134,6.0000E+001,8.4000E+002,6.3771E+000,-3.0803E+001,2.1389E-003,8.4514E-002,0.0000E+000,4.0000E+000,3.6699E-003,0.0000E+000,0.0000E+000,0.0000E+000
135,6.0000E+001,8.5500E+002,6.5170E+000,-3.0026E+001,2.1043E-003,7.0270E-002,0.0000E+000,4.0000E+000,3.6178E-003,9.5633E-003,2.3883E-002,2.4059E-003
