SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,6.1622E+000,-2.8535E+001,3.6492E-003,5.1929E-002,0.0000E+000,4.0000E+000,6.1541E-003,-3.7581E-004,-1.6631E-003,-7.0773E-003
44,4.5000E+001,6.7500E+002,6.1792E+000,-2.8564E+001,3.6280E-003,1.0886E-001,0.0000E+000,4.0000E+000,5.9040E-003,-3.1692E-003,5.5825E-003,8.6305E-004
45,4.5000E+001,6.6000E+002,6.0524E+000,-2.8644E+001,4.4169E-003,4.6121E-002,0.0000E+000,4.0000E+000,7.4348E-003,-1.4077E-003,1.7663E-002,1.9684E-003
46,4.5000E+001,6.4500E+002,5.9835E+000,-2.9102E+001,6.2321E-003,1.8721E-002,0.0000E+000,4.0000E+000,1.1250E-002,4.7223E-003,1.9237E-002,-5.4841E-003
47,4.5000E+001,6.3000E+002,5.7359E+000,-2.4592E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
48,4.5000E+001,6.1500E+002,5.7992E+000,-2.9749E+001,7.6871E-003,1.3663E-002,0.0000E+000,4.0000E+000,1.3482E-002,3.1049E-002,9.0413E-003,1.2614E-002
49,4.5000E+001,6.0000E+002,5.8640E+000,-2.9856E+001,6.6972E-003,1.3723E-002,0.0000E+000,4.0000E+000,1.1559E-002,2.6678E-002,-5.6607E-003,1.5805E-002
50,4.5000E+001,5.8500E+002,5.8300E+000,-2.9876E+001,6.9593E-003,1.3514E-002,0.0000E+000,4.0000E+000,1.2286E-002,1.3686E-002,2.6501E-002,1.6121E-002
51,4.5000E+001,5.7000E+002,5.7964E+000,-3.0557E+001,4.4380E-003,1.6313E-002,0.0000E+000,4.0000E+000,7.7456E-003,5.0701E-003,2.9026E-002,1.1654E-002
52,4.5000E+001,5.5500E+002,6.0557E+000,-3.0484E+001,4.0544E-003,4.3703E-002,0.0000E+000,4.0000E+000,7.0015E-003,-4.0722E-003,6.8183E-003,1.9667E-003
53,4.5000E+001,5.4000E+002,6.1055E+000,-3.0731E+001,4.0352E-003,4.6114E-002,0.0000E+000,4.0000E+000,6.7733E-003,-6.0311E-003,1.7593E-002,2.8184E-003
54,4.5000E+001,5.2500E+002,6.0232E+000,-3.0887E+001,4.6970E-003,5.1710E-002,0.0000E+000,4.0000E+000,7.5151E-003,-4.1221E-003,9.1438E-003,-4.5446E-004
55,4.5000E+001,5.1000E+002,6.0762E+000,-3.0932E+001,3.8799E-003,5.2363E-002,0.0000E+000,4.0000E+000,6.1664E-003,-1.0431E-003,-8.6700E-004,3.3851E-003
56,4.5000E+001,4.9500E+002,5.8472E+000,-3.0925E+001,2.8851E-003,3.7973E-002,0.0000E+000,4.0000E+000,4.5973E-003,-3.5091E-004,1.0366E-002,3.3199E-003
57,4.5000E+001,4.8000E+002,5.8141E+000,-3.1218E+001,2.8081E-003,3.7926E-002,0.0000E+000,4.0000E+000,4.6079E-003,5.2006E-003,2.1062E-002,-1.7754E-003
58,4.5000E+001,4.6500E+002,5.7736E+000,-3.1449E+001,4.4801E-003,1.8772E-002,0.0000E+000,4.0000E+000,7.7828E-003,1.1259E-002,1.4032E-002,-1.4442E-003
59,4.5000E+001,4.5000E+002,5.7362E+000,-3.1747E+001,4.1775E-003,1.6337E-002,0.0000E+000,4.0000E+000,7.0457E-003,1.3264E-002,1.2289E-002,1.2857E-003
60,4.5000E+001,4.3500E+002,5.7429E+000,-3.1847E+001,4.4372E-003,1.6348E-002,0.0000E+000,4.0000E+000,7.2453E-003,1.4606E-002,2.5900E-002,-3.8482E-003
61,4.5000E+001,4.2000E+002,5.6964E+000,-3.2221E+001,4.7703E-003,1.9573E-002,0.0000E+000,4.0000E+000,7.8960E-003,1.7789E-002,1.7061E-002,-9.7080E-003
62,4.5000E+001,4.0500E+002,5.6555E+000,-3.2226E+001,4.8102E-003,1.9703E-002,0.0000E+000,4.0000E+000,8.2523E-003,2.1077E-002,-2.6153E-003,-2.9472E-003
63,4.5000E+001,3.9000E+002,5.6695E+000,-3.2596E+001,6.6359E-003,1.8101E-002,0.0000E+000,4.0000E+000,1.1686E-002,1.4720E-002,2.8351E-002,-4.0244E-003
64,4.5000E+001,3.7500E+002,6.0125E+000,-3.3076E+001,3.8538E-003,4.2673E-002,0.0000E+000,4.0000E+000,6.7269E-003,2.5860E-003,2.3523E-002,-2.7487E-003
65,4.5000E+001,3.6000E+002,6.0832E+000,-3.3013E+001,3.2087E-003,5.8872E-002,0.0000E+000,4.0000E+000,5.1918E-003,-2.8027E-003,-2.8899E-003,1.2067E-003
66,4.5000E+001,3.4500E+002,5.7233E+000,-3.3161E+001,2.7894E-003,7.3383E-002,0.0000E+000,4.0000E+000,4.7920E-003,-4.8426E-004,8.7135E-003,6.0973E-003
67,4.5000E+001,3.3000E+002,5.5645E+000,-3.3331E+001,2.6347E-003,7.6658E-002,0.0000E+000,4.0000E+000,4.8176E-003,2.2985E-003,2.1474E-002,8.4409E-003
68,4.5000E+001,3.1500E+002,5.4817E+000,-3.3774E+001,3.3244E-003,5.6862E-002,0.0000E+000,4.0000E+000,5.4998E-003,2.9175E-003,2.0944E-002,2.5764E-003
69,4.5000E+001,3.0000E+002,5.6178E+000,-3.3950E+001,3.1887E-003,6.8733E-002,0.0000E+000,4.0000E+000,5.0764E-003,3.1260E-003,1.2158E-002,3.3116E-003
70,4.5000E+001,2.8500E+002,5.6637E+000,-3.4005E+001,3.4486E-003,5.8751E-002,0.0000E+000,4.0000E+000,5.4822E-003,4.1177E-003,1.4043E-002,4.6387E-003
71,4.5000E+001,2.7000E+002,5.6628E+000,-3.4452E+001,4.5767E-003,3.0527E-002,0.0000E+000,4.0000E+000,7.6140E-003,5.6546E-003,2.0882E-002,1.7508E-003
72,4.5000E+001,2.5500E+002,5.6866E+000,-3.5208E+001,3.4534E-003,4.5802E-002,0.0000E+000,4.0000E+000,5.9849E-003,4.6326E-003,1.3914E-002,2.3085E-003
73,4.5000E+001,2.4000E+002,5.5681E+000,-3.4940E+001,3.2558E-003,5.5867E-002,0.0000E+000,4.0000E+000,5.3558E-003,3.5879E-003,9.6100E-003,2.1549E-003
74,4.5000E+001,2.2500E+002,5.5633E+000,-3.4940E+001,3.0278E-003,6.7399E-002,0.0000E+000,4.0000E+000,4.8805E-003,3.9639E-003,1.1682E-002,3.3711E-003
75,4.5000E+001,2.1000E+002,5.5537E+000,-3.5214E+001,3.5136E-003,4.4203E-002,0.0000E+000,4.0000E+000,5.5736E-003,6.0116E-003,1.2777E-002,4.2794E-003
76,4.5000E+001,1.9500E+002,5.5414E+000,-3.5451E+001,4.1071E-003,2.3804E-002,0.0000E+000,4.0000E+000,6.2642E-003,1.0216E-002,2.1092E-002,5.6989E-003
77,4.5000E+001,1.8000E+002,5.6209E+000,-3.5814E+001,3.8391E-003,2.3571E-002,0.0000E+000,4.0000E+000,5.7385E-003,1.3968E-002,3.0151E-002,5.9554E-003
78,4.5000E+001,1.6500E+002,5.6385E+000,-3.6361E+001,3.7945E-003,4.3680E-002,0.0000E+000,4.0000E+000,5.8727E-003,1.3389E-002,1.5998E-002,1.2983E-002
79,4.5000E+001,1.5000E+002,5.6711E+000,-3.6466E+001,4.1811E-003,1.0801E-001,0.0000E+000,4.0000E+000,7.0237E-003,1.0372E-002,-1.2748E-002,4.3378E-003
80,4.5000E+001,1.3500E+002,5.6708E+000,-3.5959E+001,7.4937E-003,2.3925E-001,0.0000E+000,4.0000E+000,1.3582E-002,-7.2595E-003,-3.3218E-002,2.1983E-002
81,4.5000E+001,1.2000E+002,5.6385E+000,-2.9996E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,4.5000E+001,1.0500E+002,5.6677E+000,-2.9963E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,4.5000E+001,9.0000E+001,5.6656E+000,-3.6403E+001,6.1537E-003,2.5211E-001,0.0000E+000,4.0000E+000,1.2045E-002,2.0807E-002,-8.2665E-003,1.6014E-002
84,4.5000E+001,7.5000E+001,5.7154E+000,-3.0280E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.6229E+000,-3.0298E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,5.5462E+000,-3.5783E+001,2.8386E-003,8.5401E-002,0.0000E+000,4.0000E+000,4.0414E-003,1.5751E-003,-1.8043E-002,1.2610E-002
89,6.0000E+001,1.6500E+002,5.8647E+000,-3.6346E+001,2.7325E-003,5.7048E-002,0.0000E+000,4.0000E+000,3.5753E-003,7.1278E-003,1.6083E-002,1.2757E-002
90,6.0000E+001,1.8000E+002,5.9114E+000,-3.5421E+001,2.8214E-003,1.1207E-001,0.0000E+000,4.0000E+000,3.7269E-003,7.1258E-003,2.9386E-002,1.3152E-003
91,6.0000E+001,1.9500E+002,5.6971E+000,-3.5310E+001,3.0291E-003,1.3185E-001,0.0000E+000,4.0000E+000,4.2526E-003,3.5546E-003,1.1264E-002,-5.7877E-004
92,6.0000E+001,2.1000E+002,5.6921E+000,-3.5211E+001,3.1887E-003,1.3177E-001,0.0000E+000,4.0000E+000,4.7009E-003,-5.1204E-004,1.3545E-002,-4.1749E-004
93,6.0000E+001,2.2500E+002,5.6101E+000,-3.4983E+001,3.1045E-003,1.1681E-001,0.0000E+000,4.0000E+000,4.5794E-003,-1.9632E-004,1.9857E-002,3.6514E-003
94,6.0000E+001,2.4000E+002,5.5881E+000,-3.4676E+001,3.2372E-003,1.0418E-001,0.0000E+000,4.0000E+000,4.8132E-003,7.3346E-004,5.7052E-003,1.1253E-002
95,6.0000E+001,2.5500E+002,5.7173E+000,-3.4816E+001,3.2502E-003,1.4464E-001,0.0000E+000,4.0000E+000,4.9419E-003,3.4363E-003,9.5356E-003,1.1574E-002
96,6.0000E+001,2.7000E+002,5.6811E+000,-3.4244E+001,3.4065E-003,2.0345E-001,0.0000E+000,4.0000E+000,5.2554E-003,3.4184E-003,2.4131E-002,3.6397E-003
97,6.0000E+001,2.8500E+002,5.6538E+000,-3.4004E+001,3.1218E-003,1.5769E-001,0.0000E+000,4.0000E+000,4.7571E-003,1.6835E-003,9.3990E-003,-3.7736E-003
98,6.0000E+001,3.0000E+002,5.6345E+000,-3.4045E+001,3.3716E-003,1.5196E-001,0.0000E+000,4.0000E+000,5.1489E-003,5.6805E-003,1.7337E-002,2.0832E-004
99,6.0000E+001,3.1500E+002,5.5310E+000,-3.3664E+001,3.6676E-003,1.4413E-001,0.0000E+000,4.0000E+000,5.7240E-003,9.9864E-003,2.5170E-002,4.5778E-003
100,6.0000E+001,3.3000E+002,5.6684E+000,-3.3329E+001,3.2398E-003,1.4605E-001,0.0000E+000,4.0000E+000,5.0426E-003,1.1469E-002,1.5185E-002,4.9739E-003
101,6.0000E+001,3.4500E+002,5.7496E+000,-3.3080E+001,3.3838E-003,1.0485E-001,0.0000E+000,4.0000E+000,5.0049E-003,-6.3925E-004,7.6026E-003,1.7768E-003
102,6.0000E+001,3.6000E+002,5.9312E+000,-3.3132E+001,3.6761E-003,7.9812E-002,0.0000E+000,4.0000E+000,5.3156E-003,-1.0115E-002,-4.1322E-004,2.5768E-003
103,6.0000E+001,3.7500E+002,6.0109E+000,-3.3342E+001,3.3953E-003,7.0466E-002,0.0000E+000,4.0000E+000,5.1742E-003,-7.7696E-003,2.3549E-002,1.3138E-003
104,6.0000E+001,3.9000E+002,5.9393E+000,-3.2155E+001,3.8660E-003,1.0765E-001,0.0000E+000,4.0000E+000,6.2159E-003,2.0452E-003,2.4040E-002,5.0441E-004
105,6.0000E+001,4.0500E+002,6.0448E+000,-3.2515E+001,3.1720E-003,1.0855E-001,0.0000E+000,4.0000E+000,4.8438E-003,7.8202E-003,-9.6509E-004,-1.4453E-003
106,6.0000E+001,4.2000E+002,5.9749E+000,-3.2687E+001,3.3987E-003,1.0680E-001,0.0000E+000,4.0000E+000,5.1259E-003,5.3088E-003,1.7636E-002,-4.2899E-003
107,6.0000E+001,4.3500E+002,5.8618E+000,-3.1879E+001,3.7388E-003,5.9604E-002,0.0000E+000,4.0000E+000,5.7373E-003,3.0672E-003,2.4695E-002,-1.3462E-004
108,6.0000E+001,4.5000E+002,5.9898E+000,-3.1626E+001,3.0484E-003,1.0656E-001,0.0000E+000,4.0000E+000,4.7289E-003,3.0313E-003,1.3082E-002,1.0409E-003
109,6.0000E+001,4.6500E+002,5.9941E+000,-3.1545E+001,2.9173E-003,1.0093E-001,0.0000E+000,4.0000E+000,4.6857E-003,3.5339E-003,1.3949E-002,-2.5845E-004
110,6.0000E+001,4.8000E+002,5.8438E+000,-3.1319E+001,3.2287E-003,5.4108E-002,0.0000E+000,4.0000E+000,5.2259E-003,2.8499E-003,2.2152E-002,-6.8856E-005
111,6.0000E+001,4.9500E+002,5.8303E+000,-3.0817E+001,2.9401E-003,5.2001E-002,0.0000E+000,4.0000E+000,4.5347E-003,-4.8977E-003,1.1122E-002,1.1171E-003
112,6.0000E+001,5.1000E+002,6.0475E+000,-3.0988E+001,3.3329E-003,5.2802E-002,0.0000E+000,4.0000E+000,4.9340E-003,-1.0859E-002,-7.3903E-004,1.7554E-003
113,6.0000E+001,5.2500E+002,6.0218E+000,-3.0909E+001,3.6105E-003,5.0875E-002,0.0000E+000,4.0000E+000,5.3268E-003,-1.5148E-002,9.7180E-003,2.9869E-003
114,6.0000E+001,5.4000E+002,5.9497E+000,-3.0643E+001,3.4602E-003,5.1499E-002,0.0000E+000,4.0000E+000,5.2107E-003,-1.1414E-002,1.8071E-002,3.9635E-003
115,6.0000E+001,5.5500E+002,5.9398E+000,-3.0265E+001,3.5754E-003,5.8561E-002,0.0000E+000,4.0000E+000,5.6321E-003,-4.9592E-003,8.4798E-003,3.1309E-003
116,6.0000E+001,5.7000E+002,5.8821E+000,-3.0410E+001,3.3796E-003,4.4084E-002,0.0000E+000,4.0000E+000,5.4764E-003,-4.6019E-004,2.6182E-002,4.9901E-003
117,6.0000E+001,5.8500E+002,6.0747E+000,-2.9157E+001,4.2384E-003,4.8189E-002,0.0000E+000,4.0000E+000,6.6900E-003,4.3028E-003,2.5868E-002,8.0182E-003
118,6.0000E+001,6.0000E+002,6.1300E+000,-2.9543E+001,3.7527E-003,4.2178E-002,0.0000E+000,4.0000E+000,5.8708E-003,7.4169E-003,-1.9989E-003,8.8143E-003
119,6.0000E+001,6.1500E+002,6.4589E+000,-2.9625E+001,3.6173E-003,4.6871E-002,0.0000E+000,4.0000E+000,6.0254E-003,6.9838E-003,8.0811E-003,9.7041E-003
120,6.0000E+001,6.3000E+002,6.4452E+000,-2.9260E+001,3.5199E-003,4.1091E-002,0.0000E+000,4.0000E+000,5.9765E-003,5.2012E-003,2.0601E-002,2.4614E-004
121,6.0000E+001,6.4500E+002,6.0429E+000,-2.9027E+001,3.6138E-003,6.8607E-002,0.0000E+000,4.0000E+000,5.8326E-003,-5.6482E-003,1.9081E-002,-5.8487E-003
122,6.0000E+001,6.6000E+002,6.0151E+000,-2.8776E+001,3.5649E-003,8.8674E-002,0.0000E+000,4.0000E+000,5.6446E-003,-7.2573E-003,1.5944E-002,2.4409E-003
123,6.0000E+001,6.7500E+002,6.0937E+000,-2.8514E+001,3.2559E-003,9.4535E-002,0.0000E+000,4.0000E+000,4.8869E-003,-9.0671E-003,6.7030E-003,1.4693E-003
124,6.0000E+001,6.9000E+002,6.1419E+000,-2.8551E+001,3.7990E-003,7.7130E-002,0.0000E+000,4.0000E+000,5.5215E-003,-5.5949E-003,-2.3916E-003,-2.6035E-003
125,6.0000E+001,7.0500E+002,5.9637E+000,-2.8763E+001,3.2312E-003,5.4855E-002,0.0000E+000,4.0000E+000,4.8875E-003,2.5945E-003,1.6535E-002,-1.6373E-004
126,6.0000E+001,7.2000E+002,5.8824E+000,-2.8025E+001,3.8626E-003,2.5953E-002,0.0000E+000,4.0000E+000,6.2426E-003,1.0047E-002,2.4780E-002,5.5662E-003
127,6.0000E+001,7.3500E+002,5.9777E+000,-2.7910E+001,3.7906E-003,1.8189E-002,0.0000E+000,4.0000E+000,6.2987E-003,1.1602E-002,1.9061E-002,8.1917E-003
128,6.0000E+001,7.5000E+002,6.0499E+000,-2.7288E+001,3.3640E-003,6.8699E-002,0.0000E+000,4.0000E+000,5.4920E-003,3.9175E-003,1.3740E-002,3.7515E-003
129,6.0000E+001,7.6500E+002,6.0076E+000,-2.7419E+001,3.2547E-003,9.3259E-002,0.0000E+000,4.0000E+000,4.9484E-003,-9.1756E-004,-2.6137E-003,-1.5963E-003
130,6.0000E+001,7.8000E+002,5.8964E+000,-2.7638E+001,2.5624E-003,4.4953E-002,0.0000E+000,4.0000E+000,3.9108E-003,-3.7923E-003,1.9770E-002,-5.1652E-003
131,6.0000E+001,7.9500E+002,5.9091E+000,-2.6707E+001,6.4463E-003,8.7692E-003,0.0000E+000,4.0000E+000,1.0974E-002,7.5377E-004,3.3958E-002,-1.8443E-003
132,6.0000E+001,8.1000E+002,5.9831E+000,-2.6505E+001,4.8296E-003,1.2850E-002,0.0000E+000,4.0000E+000,8.3271E-003,5.5855E-003,4.6253E-003,5.2162E-003
133,6.0000E+001,8.2500E+002,6.1966E+000,-2.6586E+001,3.2520E-003,3.3349E-002,0.0000E+000,4.0000E+000,5.4647E-003,7.3770E-003,1.4266E-002,-6.6061E-004
134,6.0000E+001,8.4000E+002,6.2060E+000,-2.6396E+001,3.0167E-003,4.3947E-002,0.0000E+000,4.0000E+000,5.1501E-003,8.1145E-003,2.4433E-002,-7.0851E-004
135,6.0000E+001,8.5500E+002,6.2611E+000,-2.5887E+001,3.6840E-003,3.7459E-002,0.0000E+000,4.0000E+000,6.3050E-003,1.2857E-002,1.7243E-002,-3.2931E-003
136,6.0000E+001,8.7000E+002,6.3735E+000,-2.5627E+001,3.3779E-003,6.0044E-002,0.0000E+000,4.0000E+000,5.5191E-003,1.2918E-002,1.0088E-003,3.4910E-004
