SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,6.3677E+000,-6.4013E+001,8.6763E-003,1.3909E-002,0.0000E+000,4.0000E+000,1.3972E-002,-1.0625E-002,1.2461E-002,-1.0441E-002
19,6.0000E+001,4.3500E+002,6.7262E+000,-6.3841E+001,9.0779E-003,1.6222E-002,0.0000E+000,4.0000E+000,1.4628E-002,-1.2238E-002,4.9028E-003,-1.2203E-002
20,6.0000E+001,4.5000E+002,6.4506E+000,-5.4066E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,6.0000E+001,4.6500E+002,7.5512E+000,-6.3203E+001,5.4139E-003,1.1813E-002,0.0000E+000,4.0000E+000,8.6287E-003,-2.2006E-002,5.4516E-002,1.1809E-002
22,6.0000E+001,4.8000E+002,8.0509E+000,-6.2764E+001,3.8467E-003,1.9760E-002,0.0000E+000,4.0000E+000,5.7373E-003,-2.1642E-002,1.2970E-002,1.6560E-002
23,6.0000E+001,4.9500E+002,8.4928E+000,-6.2787E+001,4.8592E-003,2.0544E-002,0.0000E+000,4.0000E+000,7.5570E-003,-1.6415E-002,1.4864E-002,1.4752E-002
24,6.0000E+001,5.1000E+002,8.7609E+000,-6.2458E+001,7.1463E-003,1.7530E-002,0.0000E+000,4.0000E+000,1.1692E-002,-1.2902E-002,1.6016E-002,1.4149E-002
25,6.0000E+001,5.2500E+002,8.9972E+000,-6.2436E+001,6.0446E-003,1.9887E-002,0.0000E+000,4.0000E+000,9.9249E-003,-6.1996E-003,1.6763E-002,2.3374E-002
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,1.1451E+001,-6.0786E+001,9.2204E-003,2.0588E-002,0.0000E+000,4.0000E+000,1.4178E-002,-2.2081E-002,2.7067E-002,1.2862E-002
30,6.0000E+001,6.0000E+002,6.8679E+000,-3.3486E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,6.0000E+001,6.1500E+002,1.2399E+001,-5.9922E+001,5.5985E-003,3.3170E-002,0.0000E+000,4.0000E+000,8.4641E-003,-2.0464E-002,1.6074E-002,1.0597E-002
32,6.0000E+001,6.3000E+002,1.3001E+001,-5.9961E+001,5.4138E-003,3.2390E-002,0.0000E+000,4.0000E+000,7.9527E-003,-1.9869E-002,1.4190E-002,9.7901E-003
33,6.0000E+001,6.4500E+002,1.3285E+001,-5.9595E+001,7.7389E-003,2.3551E-002,0.0000E+000,4.0000E+000,1.1856E-002,-1.6232E-002,1.7538E-002,6.9598E-003
34,6.0000E+001,6.6000E+002,1.3559E+001,-5.9422E+001,5.7441E-003,3.0834E-002,0.0000E+000,4.0000E+000,8.7224E-003,-1.2710E-002,2.1209E-002,9.9812E-003
35,6.0000E+001,6.7500E+002,1.4057E+001,-5.9046E+001,4.9514E-003,4.4055E-002,0.0000E+000,4.0000E+000,7.3138E-003,-1.2055E-002,1.5236E-002,1.6205E-002
36,6.0000E+001,6.9000E+002,1.4528E+001,-5.9060E+001,5.7195E-003,3.6466E-002,0.0000E+000,4.0000E+000,8.5627E-003,-1.0946E-002,1.1726E-002,1.1009E-002
37,6.0000E+001,7.0500E+002,1.4678E+001,-5.8749E+001,6.9267E-003,3.0431E-002,0.0000E+000,4.0000E+000,1.0695E-002,-1.4020E-002,1.6846E-002,7.5659E-003
38,6.0000E+001,7.2000E+002,1.4941E+001,-5.8512E+001,5.4359E-003,3.9660E-002,0.0000E+000,4.0000E+000,8.1339E-003,-1.4186E-002,1.1344E-002,1.0211E-002
39,6.0000E+001,7.3500E+002,1.5178E+001,-5.8466E+001,5.9042E-003,4.1627E-002,0.0000E+000,4.0000E+000,8.7688E-003,-1.6422E-002,1.1872E-002,8.6900E-003
40,6.0000E+001,7.5000E+002,1.5457E+001,-5.8097E+001,1.0204E-002,3.9195E-002,0.0000E+000,4.0000E+000,1.6094E-002,-1.3878E-002,2.5591E-002,1.1971E-002
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,1.5987E+001,-5.6278E+001,8.0634E-003,3.3429E-002,0.0000E+000,4.0000E+000,1.2372E-002,-1.5440E-002,2.7302E-002,-1.0971E-002
44,6.0000E+001,8.1000E+002,1.6071E+001,-5.6287E+001,7.4731E-003,3.3678E-002,0.0000E+000,4.0000E+000,1.1461E-002,-1.6799E-002,1.2394E-002,-5.7564E-003
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,1.6367E+001,-5.4858E+001,6.1535E-003,5.3926E-002,0.0000E+000,4.0000E+000,9.1471E-003,-1.0331E-002,2.2767E-002,-1.8088E-002
48,6.0000E+001,8.7000E+002,1.6437E+001,-5.4647E+001,5.3869E-003,6.3269E-002,0.0000E+000,4.0000E+000,8.0356E-003,-1.0838E-002,1.1834E-002,-1.0556E-002
49,6.0000E+001,8.8500E+002,1.6617E+001,-5.4727E+001,7.6382E-003,6.5280E-002,0.0000E+000,4.0000E+000,1.1544E-002,-1.1585E-002,1.9920E-002,-7.3092E-003
50,6.0000E+001,9.0000E+002,6.7818E+000,-2.2818E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,1.4793E+001,-3.0912E+001,8.2603E-003,1.0114E-001,0.0000E+000,4.0000E+000,1.1806E-002,-6.8481E-003,9.8292E-003,-2.5762E-002
58,7.5000E+001,1.8600E+003,1.5083E+001,-3.0370E+001,1.0325E-002,7.1613E-002,0.0000E+000,4.0000E+000,1.4871E-002,-7.9170E-003,1.9838E-002,-3.1829E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,1.6317E+001,-3.5104E+001,7.3312E-003,3.3780E-002,0.0000E+000,4.0000E+000,1.0631E-002,-1.4071E-002,2.8388E-002,-1.0305E-003
69,7.5000E+001,1.6950E+003,1.6392E+001,-3.5511E+001,8.4322E-003,2.9595E-002,0.0000E+000,4.0000E+000,1.2783E-002,-1.3881E-002,1.5437E-002,1.7882E-003
70,7.5000E+001,1.6800E+003,1.2218E+001,-2.7642E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
71,7.5000E+001,1.6650E+003,1.6350E+001,-3.5866E+001,1.2375E-002,2.1730E-002,0.0000E+000,4.0000E+000,1.8796E-002,-9.2061E-003,2.6198E-002,-9.5657E-003
72,7.5000E+001,1.6500E+003,1.6497E+001,-3.6226E+001,1.2142E-002,1.9274E-002,0.0000E+000,4.0000E+000,1.7715E-002,-1.0529E-002,2.7671E-002,-1.0128E-002
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,1.6743E+001,-3.7478E+001,6.3949E-003,1.9178E-002,0.0000E+000,4.0000E+000,9.6379E-003,-1.4821E-002,1.7922E-002,3.9907E-003
75,7.5000E+001,1.6050E+003,1.6809E+001,-3.7496E+001,7.1851E-003,1.8834E-002,0.0000E+000,4.0000E+000,1.1008E-002,-1.6407E-002,1.9440E-002,2.5079E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,7.5000E+001,1.5750E+003,1.0106E+001,-2.4745E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,7.5000E+001,1.5600E+003,1.6992E+001,-3.8499E+001,6.5256E-003,2.0476E-002,0.0000E+000,4.0000E+000,9.8652E-003,-1.5685E-002,1.4855E-002,-7.7618E-003
79,7.5000E+001,1.5450E+003,1.7125E+001,-3.8654E+001,6.4425E-003,2.3521E-002,0.0000E+000,4.0000E+000,9.6430E-003,-1.6206E-002,2.4260E-002,-7.6377E-003
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,7.5000E+001,1.5150E+003,1.7273E+001,-3.9901E+001,7.0745E-003,2.4361E-002,0.0000E+000,4.0000E+000,1.0380E-002,-1.9822E-002,2.9350E-002,-1.4091E-003
82,7.5000E+001,1.5000E+003,1.7337E+001,-4.0275E+001,4.9525E-003,3.7177E-002,0.0000E+000,4.0000E+000,7.1913E-003,-1.8660E-002,2.2458E-002,3.0984E-003
83,7.5000E+001,1.4850E+003,1.7250E+001,-4.0737E+001,5.6914E-003,2.5897E-002,0.0000E+000,4.0000E+000,8.3471E-003,-1.7222E-002,1.6832E-002,9.2915E-003
84,7.5000E+001,1.4700E+003,1.7138E+001,-4.0907E+001,7.8402E-003,1.3778E-002,0.0000E+000,4.0000E+000,1.1710E-002,-1.4791E-002,2.1108E-002,8.0268E-003
85,7.5000E+001,1.4550E+003,1.7068E+001,-4.1168E+001,5.0463E-003,2.0749E-002,0.0000E+000,4.0000E+000,7.5483E-003,-1.3624E-002,1.6408E-002,8.9244E-004
86,7.5000E+001,1.4400E+003,1.7166E+001,-4.1237E+001,5.2493E-003,2.0354E-002,0.0000E+000,4.0000E+000,8.0475E-003,-1.4045E-002,4.0842E-002,-2.3191E-003
87,7.5000E+001,1.4250E+003,1.7245E+001,-4.2487E+001,8.1737E-003,1.9367E-002,0.0000E+000,4.0000E+000,1.2139E-002,-1.4980E-002,4.0235E-002,3.9936E-004
88,7.5000E+001,1.4100E+003,1.7290E+001,-4.2477E+001,7.5566E-003,1.8346E-002,0.0000E+000,4.0000E+000,1.1014E-002,-1.5537E-002,1.8248E-002,4.4559E-003
89,7.5000E+001,1.3950E+003,1.7210E+001,-4.3030E+001,8.0094E-003,1.1701E-002,0.0000E+000,4.0000E+000,1.2006E-002,-1.5073E-002,1.6716E-002,3.0375E-003
90,7.5000E+001,1.3800E+003,1.7295E+001,-4.2968E+001,7.5986E-003,1.0805E-002,0.0000E+000,4.0000E+000,1.1318E-002,-1.4297E-002,1.6658E-002,1.5846E-003
91,7.5000E+001,1.3650E+003,1.7253E+001,-4.3458E+001,6.5784E-003,1.4428E-002,0.0000E+000,4.0000E+000,9.4638E-003,-1.5017E-002,2.2505E-002,4.3278E-004
92,7.5000E+001,1.3500E+003,1.7309E+001,-4.3590E+001,7.2961E-003,1.7844E-002,0.0000E+000,4.0000E+000,1.0962E-002,-1.5208E-002,3.1765E-002,1.3874E-003
93,7.5000E+001,1.3350E+003,1.7254E+001,-4.4450E+001,9.9864E-003,1.4437E-002,0.0000E+000,4.0000E+000,1.5938E-002,-1.3916E-002,3.1771E-002,3.7086E-003
94,7.5000E+001,1.3200E+003,1.7138E+001,-4.4578E+001,6.4267E-003,1.2863E-002,0.0000E+000,4.0000E+000,9.9650E-003,-1.2529E-002,8.7378E-003,3.7245E-003
95,7.5000E+001,1.3050E+003,1.7147E+001,-4.4663E+001,6.7418E-003,1.5762E-002,0.0000E+000,4.0000E+000,1.0406E-002,-1.2475E-002,2.5785E-002,1.4638E-003
96,7.5000E+001,1.2900E+003,1.7136E+001,-4.5291E+001,9.5864E-003,1.3241E-002,0.0000E+000,4.0000E+000,1.5186E-002,-1.3717E-002,3.1544E-002,-6.4164E-004
97,7.5000E+001,1.2750E+003,1.7194E+001,-4.5591E+001,8.7554E-003,1.6567E-002,0.0000E+000,4.0000E+000,1.3731E-002,-1.4720E-002,9.2951E-003,-1.4193E-003
98,7.5000E+001,1.2600E+003,1.7251E+001,-4.5613E+001,7.5753E-003,1.9687E-002,0.0000E+000,4.0000E+000,1.1742E-002,-1.5799E-002,6.5510E-003,4.6526E-004
99,7.5000E+001,1.2450E+003,1.7286E+001,-4.5801E+001,8.6874E-003,1.1743E-002,0.0000E+000,4.0000E+000,1.3433E-002,-1.6249E-002,4.4167E-002,2.7940E-003
100,7.5000E+001,1.2300E+003,1.7326E+001,-4.7010E+001,8.0135E-003,7.0602E-003,0.0000E+000,4.0000E+000,1.2315E-002,-1.5833E-002,3.2485E-002,2.4659E-003
101,7.5000E+001,1.2150E+003,1.7329E+001,-4.6751E+001,7.2937E-003,7.7694E-003,0.0000E+000,4.0000E+000,1.1311E-002,-1.5254E-002,1.8386E-002,1.1033E-003
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,1.7151E+001,-4.7633E+001,8.7636E-003,8.1006E-003,0.0000E+000,4.0000E+000,1.3992E-002,-1.1189E-002,1.3489E-002,-6.7845E-003
105,7.5000E+001,1.1550E+003,1.7223E+001,-4.7887E+001,1.0787E-002,1.1676E-002,0.0000E+000,4.0000E+000,1.7459E-002,-1.3544E-002,3.2368E-002,-2.5625E-003
106,7.5000E+001,1.1400E+003,1.7349E+001,-4.8925E+001,1.3629E-002,1.1646E-002,0.0000E+000,4.0000E+000,2.1683E-002,-1.3076E-002,5.2095E-002,2.1464E-003
107,7.5000E+001,1.1250E+003,1.7269E+001,-4.9480E+001,9.9438E-003,1.3751E-002,0.0000E+000,4.0000E+000,1.5304E-002,-1.1050E-002,3.0896E-002,6.4949E-003
108,7.5000E+001,1.1100E+003,1.7191E+001,-4.9649E+001,8.0985E-003,1.7005E-002,0.0000E+000,4.0000E+000,1.2314E-002,-8.3064E-003,2.3647E-002,8.3264E-004
109,7.5000E+001,1.0950E+003,1.7099E+001,-5.0078E+001,4.0413E-003,2.2933E-002,0.0000E+000,4.0000E+000,5.9377E-003,-1.1756E-002,2.7879E-002,-2.2139E-003
110,7.5000E+001,1.0800E+003,1.7225E+001,-5.0406E+001,3.7513E-003,4.3376E-002,0.0000E+000,4.0000E+000,5.4709E-003,-1.3985E-002,2.3967E-002,-2.1902E-004
111,7.5000E+001,1.0650E+003,1.6988E+001,-5.0912E+001,4.1225E-003,2.2822E-002,0.0000E+000,4.0000E+000,6.0793E-003,-1.5210E-002,1.7489E-002,4.8266E-005
112,7.5000E+001,1.0500E+003,1.6999E+001,-5.0895E+001,4.2334E-003,1.0241E-002,0.0000E+000,4.0000E+000,6.3831E-003,-1.2447E-002,1.4472E-002,-4.8868E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,7.5000E+001,9.9000E+002,1.6939E+001,-5.2536E+001,4.5499E-003,1.2743E-002,0.0000E+000,4.0000E+000,6.9027E-003,-8.0083E-003,1.9331E-003,1.7640E-003
117,7.5000E+001,9.7500E+002,1.6882E+001,-5.2551E+001,5.7491E-003,1.2768E-002,0.0000E+000,4.0000E+000,8.8558E-003,-8.0083E-003,1.9331E-003,1.7640E-003
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,1.6661E+001,-5.4026E+001,9.7816E-003,7.2036E-003,0.0000E+000,4.0000E+000,1.5076E-002,-2.3399E-003,1.3300E-002,9.6744E-003
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,7.5000E+001,9.1500E+002,1.6604E+001,-5.4549E+001,6.6279E-003,9.8968E-003,0.0000E+000,4.0000E+000,1.0517E-002,-2.8896E-004,1.6958E-002,1.8570E-003
122,7.5000E+001,9.0000E+002,1.6558E+001,-5.4551E+001,6.4991E-003,1.0789E-002,0.0000E+000,4.0000E+000,9.9855E-003,-2.7303E-003,1.6197E-002,-2.4407E-003
123,7.5000E+001,8.8500E+002,1.6406E+001,-5.4796E+001,8.2899E-003,7.7280E-003,0.0000E+000,4.0000E+000,1.2423E-002,-3.6197E-003,2.2392E-002,-4.7843E-003
124,7.5000E+001,8.7000E+002,1.6293E+001,-5.5329E+001,3.9647E-003,1.1096E-002,0.0000E+000,4.0000E+000,5.8822E-003,-3.9025E-003,1.2767E-002,-7.4186E-003
125,7.5000E+001,8.5500E+002,1.6214E+001,-5.5369E+001,4.0599E-003,1.1823E-002,0.0000E+000,4.0000E+000,5.9721E-003,-2.7321E-003,2.4469E-002,-7.9920E-003
126,7.5000E+001,8.4000E+002,1.5976E+001,-5.6066E+001,5.7215E-003,1.3540E-002,0.0000E+000,4.0000E+000,8.7318E-003,6.5680E-004,2.6408E-002,-3.9846E-003
127,7.5000E+001,8.2500E+002,1.5830E+001,-5.6120E+001,4.4584E-003,1.2531E-002,0.0000E+000,4.0000E+000,7.1454E-003,-4.5652E-003,1.6454E-002,-1.1064E-003
128,7.5000E+001,8.1000E+002,1.5847E+001,-5.6542E+001,5.3879E-003,8.5692E-003,0.0000E+000,4.0000E+000,8.5052E-003,-9.1501E-003,1.7368E-002,-4.1592E-003
129,7.5000E+001,7.9500E+002,1.5729E+001,-5.6587E+001,6.1404E-003,8.4915E-003,0.0000E+000,4.0000E+000,9.9861E-003,-1.0948E-002,2.7913E-002,-5.2002E-003
130,7.5000E+001,7.8000E+002,1.5653E+001,-5.7557E+001,6.4428E-003,1.0857E-002,0.0000E+000,4.0000E+000,1.0665E-002,-9.2641E-003,3.0968E-002,-7.0243E-003
131,7.5000E+001,7.6500E+002,1.5609E+001,-5.7562E+001,6.8477E-003,1.2464E-002,0.0000E+000,4.0000E+000,1.1055E-002,-2.5753E-003,2.0762E-002,7.3936E-003
132,7.5000E+001,7.5000E+002,1.5184E+001,-5.8229E+001,6.2975E-003,1.6270E-002,0.0000E+000,4.0000E+000,1.0094E-002,-5.7467E-003,2.4854E-002,1.1857E-002
133,7.5000E+001,7.3500E+002,1.4987E+001,-5.8318E+001,4.5658E-003,1.5971E-002,0.0000E+000,4.0000E+000,6.9146E-003,-1.0772E-002,1.2944E-002,8.3271E-003
134,7.5000E+001,7.2000E+002,1.4660E+001,-5.8513E+001,4.6042E-003,1.5590E-002,0.0000E+000,4.0000E+000,6.8749E-003,-9.7516E-003,1.2318E-002,8.2646E-003
135,7.5000E+001,7.0500E+002,1.4506E+001,-5.8704E+001,5.3407E-003,1.6553E-002,0.0000E+000,4.0000E+000,8.0689E-003,-9.8627E-003,1.4154E-002,5.3160E-003
