SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,2.2352E+000,2.4611E+000,6.7613E-003,6.4499E-002,0.0000E+000,4.0000E+000,9.7143E-003,-9.5247E-003,-5.4013E-003,-3.5739E-003
48,6.0000E+001,8.7000E+002,1.9619E+000,2.1221E+000,6.1731E-003,7.3169E-002,0.0000E+000,4.0000E+000,8.9763E-003,-1.0301E-002,1.1542E-002,1.6056E-003
49,6.0000E+001,8.8500E+002,1.9956E+001,-7.3038E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
50,6.0000E+001,9.0000E+002,6.7818E+000,-2.2818E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,1.8870E+001,-3.7263E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
58,7.5000E+001,1.8600E+003,-1.8735E+001,1.0408E+001,8.5316E-003,7.6629E-002,0.0000E+000,4.0000E+000,1.1337E-002,-1.7516E-002,2.5057E-003,-3.2263E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,-1.5043E+001,8.3646E+000,6.4785E-003,4.1628E-002,0.0000E+000,4.0000E+000,8.7171E-003,-2.3296E-002,1.5740E-002,4.8235E-003
69,7.5000E+001,1.6950E+003,-1.4654E+001,8.0367E+000,7.8716E-003,3.8000E-002,0.0000E+000,4.0000E+000,1.0597E-002,-2.3120E-002,2.8279E-002,3.5546E-003
70,7.5000E+001,1.6800E+003,1.2218E+001,-2.7642E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
71,7.5000E+001,1.6650E+003,-1.4222E+001,8.3415E+000,1.0003E-002,2.6039E-002,0.0000E+000,4.0000E+000,1.3380E-002,-1.0185E-002,-8.4623E-003,-6.5747E-003
72,7.5000E+001,1.6500E+003,-1.3805E+001,7.8059E+000,1.1942E-002,2.5151E-002,0.0000E+000,4.0000E+000,1.5882E-002,-1.0433E-002,1.1860E-002,-2.9070E-003
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,-1.2967E+001,7.7043E+000,5.8676E-003,3.1204E-002,0.0000E+000,4.0000E+000,7.9080E-003,-1.9212E-002,9.5619E-003,-4.2781E-003
75,7.5000E+001,1.6050E+003,-1.2531E+001,7.7384E+000,6.2880E-003,2.5648E-002,0.0000E+000,4.0000E+000,8.7141E-003,-2.2841E-002,8.3615E-003,-5.3401E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,7.5000E+001,1.5750E+003,1.0106E+001,-2.4745E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,7.5000E+001,1.5600E+003,-1.1637E+001,7.6089E+000,6.9982E-003,2.7378E-002,0.0000E+000,4.0000E+000,9.2205E-003,-1.5354E-002,-1.7590E-003,-1.1706E-002
79,7.5000E+001,1.5450E+003,-1.1365E+001,7.6175E+000,6.0273E-003,2.6553E-002,0.0000E+000,4.0000E+000,8.0960E-003,-1.3027E-002,-5.7289E-003,-1.0397E-002
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,7.5000E+001,1.5150E+003,-1.0679E+001,7.4255E+000,5.7793E-003,2.0804E-002,0.0000E+000,4.0000E+000,7.9725E-003,-1.2047E-002,2.7409E-002,-1.0404E-002
82,7.5000E+001,1.5000E+003,-1.0238E+001,6.9547E+000,4.6829E-003,4.4699E-002,0.0000E+000,4.0000E+000,6.4490E-003,-1.4685E-002,2.3895E-002,-5.8597E-003
83,7.5000E+001,1.4850E+003,-9.9339E+000,6.5862E+000,5.3152E-003,2.6304E-002,0.0000E+000,4.0000E+000,7.2328E-003,-1.5424E-002,2.1738E-002,1.3320E-003
84,7.5000E+001,1.4700E+003,-9.7310E+000,6.1535E+000,8.2919E-003,1.5911E-002,0.0000E+000,4.0000E+000,1.1108E-002,-1.5741E-002,-2.9764E-003,-2.1525E-003
85,7.5000E+001,1.4550E+003,-9.2887E+000,6.8360E+000,5.7040E-003,1.9598E-002,0.0000E+000,4.0000E+000,7.8109E-003,-1.5728E-002,-1.5440E-002,-6.4183E-003
86,7.5000E+001,1.4400E+003,-8.9539E+000,6.7830E+000,5.9328E-003,1.8057E-002,0.0000E+000,4.0000E+000,8.2532E-003,-1.5832E-002,3.7160E-002,-7.5599E-003
87,7.5000E+001,1.4250E+003,-8.5828E+000,5.6666E+000,7.8467E-003,1.6185E-002,0.0000E+000,4.0000E+000,1.0635E-002,-1.5631E-002,4.2150E-002,-5.2542E-003
88,7.5000E+001,1.4100E+003,-8.3089E+000,5.5082E+000,6.8015E-003,1.6072E-002,0.0000E+000,4.0000E+000,9.2224E-003,-1.3793E-002,-1.3352E-002,-2.5763E-003
89,7.5000E+001,1.3950E+003,-8.0951E+000,6.1077E+000,1.0367E-002,1.1942E-002,0.0000E+000,4.0000E+000,1.4032E-002,-1.3449E-002,-2.0536E-002,-4.1105E-003
90,7.5000E+001,1.3800E+003,-7.7247E+000,6.1388E+000,1.0946E-002,1.4000E-002,0.0000E+000,4.0000E+000,1.4886E-002,-1.3198E-002,1.5375E-003,-7.7434E-003
91,7.5000E+001,1.3650E+003,-7.3845E+000,6.1310E+000,6.5754E-003,1.9171E-002,0.0000E+000,4.0000E+000,8.8945E-003,-1.4390E-002,6.1311E-003,-8.4761E-003
92,7.5000E+001,1.3500E+003,-7.0468E+000,6.0433E+000,6.1158E-003,1.9899E-002,0.0000E+000,4.0000E+000,8.4948E-003,-1.4650E-002,1.0818E-002,-2.3751E-003
93,7.5000E+001,1.3350E+003,-6.8552E+000,5.5666E+000,1.1066E-002,1.1464E-002,0.0000E+000,4.0000E+000,1.5405E-002,-1.4892E-002,1.1117E-003,-2.6199E-004
94,7.5000E+001,1.3200E+003,-6.6672E+000,6.0130E+000,6.7581E-003,1.8353E-002,0.0000E+000,4.0000E+000,9.4334E-003,-1.3551E-002,1.4731E-003,-5.7034E-003
95,7.5000E+001,1.3050E+003,-6.1782E+000,5.7857E+000,7.2427E-003,1.8826E-002,0.0000E+000,4.0000E+000,1.0195E-002,-1.2843E-002,1.1118E-002,-1.1354E-002
96,7.5000E+001,1.2900E+003,-5.9541E+000,5.6844E+000,9.5796E-003,1.4842E-002,0.0000E+000,4.0000E+000,1.3582E-002,-1.2295E-002,1.9417E-003,-7.8204E-003
97,7.5000E+001,1.2750E+003,-5.7082E+000,5.7551E+000,7.0821E-003,1.8203E-002,0.0000E+000,4.0000E+000,1.0112E-002,-1.2615E-002,4.6915E-003,-8.6919E-003
98,7.5000E+001,1.2600E+003,-5.4316E+000,5.5587E+000,6.3575E-003,1.9131E-002,0.0000E+000,4.0000E+000,9.0725E-003,-1.3250E-002,1.2939E-002,-1.0355E-002
99,7.5000E+001,1.2450E+003,-4.9885E+000,5.2785E+000,7.4086E-003,1.1781E-002,0.0000E+000,4.0000E+000,1.0550E-002,-1.3888E-002,1.6405E-002,-7.0250E-003
100,7.5000E+001,1.2300E+003,-4.6395E+000,4.9132E+000,7.7556E-003,1.2925E-002,0.0000E+000,4.0000E+000,1.1198E-002,-1.5459E-002,4.6976E-003,-4.2586E-003
101,7.5000E+001,1.2150E+003,-4.2707E+000,5.1453E+000,9.0880E-003,1.0698E-002,0.0000E+000,4.0000E+000,1.3192E-002,-1.6836E-002,-1.2088E-003,-3.0839E-003
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,-3.6525E+000,4.7998E+000,1.1515E-002,1.0459E-002,0.0000E+000,4.0000E+000,1.6995E-002,-1.4642E-002,9.2322E-003,1.0519E-003
105,7.5000E+001,1.1550E+003,-3.3340E+000,4.5265E+000,1.2254E-002,1.1720E-002,0.0000E+000,4.0000E+000,1.8303E-002,-1.4667E-002,2.4313E-003,-1.2196E-003
106,7.5000E+001,1.1400E+003,-3.0087E+000,4.7760E+000,1.1969E-002,1.0769E-002,0.0000E+000,4.0000E+000,1.8096E-002,-1.1990E-002,9.4011E-003,-5.6073E-003
107,7.5000E+001,1.1250E+003,-2.6919E+000,4.4864E+000,6.8208E-003,1.3811E-002,0.0000E+000,4.0000E+000,1.0169E-002,-8.3992E-003,2.1392E-002,-8.1208E-003
108,7.5000E+001,1.1100E+003,-2.4910E+000,4.2042E+000,5.5509E-003,1.4059E-002,0.0000E+000,4.0000E+000,8.1982E-003,-4.1640E-003,1.2808E-002,-7.6794E-003
109,7.5000E+001,1.0950E+003,-2.3207E+000,4.1624E+000,3.9447E-003,2.1161E-002,0.0000E+000,4.0000E+000,5.7931E-003,-7.9612E-003,8.1069E-003,-1.0673E-002
110,7.5000E+001,1.0800E+003,-1.8996E+000,4.0258E+000,3.8270E-003,4.5020E-002,0.0000E+000,4.0000E+000,5.5494E-003,-1.3745E-002,9.7884E-003,-1.1191E-002
111,7.5000E+001,1.0650E+003,-1.6438E+000,3.8174E+000,4.1811E-003,2.4196E-002,0.0000E+000,4.0000E+000,6.0892E-003,-1.5448E-002,4.0404E-003,-1.1089E-002
112,7.5000E+001,1.0500E+003,-1.2932E+000,3.8174E+000,4.3896E-003,1.0978E-002,0.0000E+000,4.0000E+000,6.6150E-003,-1.7575E-002,-9.5832E-004,-1.0680E-002
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,7.5000E+001,9.9000E+002,-1.2043E-001,3.4620E+000,5.6595E-003,1.1250E-002,0.0000E+000,4.0000E+000,8.8054E-003,-8.7936E-003,-3.3796E-003,-7.0166E-003
117,7.5000E+001,9.7500E+002,1.1899E-001,3.5270E+000,6.0881E-003,1.2847E-002,0.0000E+000,4.0000E+000,9.5607E-003,-8.7936E-003,-3.3796E-003,-7.0166E-003
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,5.3358E-001,2.7906E+000,1.1555E-002,8.6213E-003,0.0000E+000,4.0000E+000,1.8284E-002,-3.5077E-003,8.8196E-003,8.5447E-003
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,7.5000E+001,9.1500E+002,1.0917E+000,2.8449E+000,5.9403E-003,8.7814E-003,0.0000E+000,4.0000E+000,9.1097E-003,-3.9121E-003,5.0695E-003,5.5832E-004
122,7.5000E+001,9.0000E+002,1.2357E+000,2.8460E+000,6.0908E-003,1.1247E-002,0.0000E+000,4.0000E+000,8.9294E-003,5.9951E-004,-2.7502E-003,-5.4465E-003
123,7.5000E+001,8.8500E+002,1.5375E+000,3.0904E+000,9.2468E-003,9.8674E-003,0.0000E+000,4.0000E+000,1.3538E-002,-1.2736E-003,1.4729E-002,-2.3193E-003
124,7.5000E+001,8.7000E+002,1.8545E+000,2.4405E+000,4.5874E-003,1.1369E-002,0.0000E+000,4.0000E+000,6.7095E-003,-5.0114E-003,1.2624E-002,-8.5704E-004
125,7.5000E+001,8.5500E+002,2.0433E+000,2.4960E+000,4.7294E-003,1.2826E-002,0.0000E+000,4.0000E+000,6.9604E-003,-5.9206E-003,-1.7195E-003,-2.1334E-003
126,7.5000E+001,8.4000E+002,2.3365E+000,2.4792E+000,6.0887E-003,1.4903E-002,0.0000E+000,4.0000E+000,8.7992E-003,-8.4047E-003,2.1833E-003,-4.7442E-003
127,7.5000E+001,8.2500E+002,2.5786E+000,2.5244E+000,5.6112E-003,2.0906E-002,0.0000E+000,4.0000E+000,7.8628E-003,-1.5015E-002,6.5778E-003,-8.2639E-003
128,7.5000E+001,8.1000E+002,3.0910E+000,2.3462E+000,7.1490E-003,2.0620E-002,0.0000E+000,4.0000E+000,9.8840E-003,-1.9072E-002,6.3344E-003,-6.8460E-003
129,7.5000E+001,7.9500E+002,3.3172E+000,2.2907E+000,7.6819E-003,1.3520E-002,0.0000E+000,4.0000E+000,1.0458E-002,-1.8806E-002,1.1710E-002,-1.6572E-003
130,7.5000E+001,7.8000E+002,3.5325E+000,1.8589E+000,6.3185E-003,7.2576E-003,0.0000E+000,4.0000E+000,8.2742E-003,-1.9774E-002,1.3979E-002,-7.9883E-004
131,7.5000E+001,7.6500E+002,3.6062E+000,1.8726E+000,6.3328E-003,7.9603E-003,0.0000E+000,4.0000E+000,8.4018E-003,-1.4283E-002,4.7748E-003,9.9023E-004
132,7.5000E+001,7.5000E+002,3.7561E+000,1.7271E+000,5.9964E-003,1.2542E-002,0.0000E+000,4.0000E+000,7.9067E-003,-9.2947E-003,2.4595E-003,-1.4959E-003
133,7.5000E+001,7.3500E+002,3.8839E+000,1.8236E+000,4.3996E-003,1.4607E-002,0.0000E+000,4.0000E+000,5.9692E-003,-1.0181E-002,-5.2425E-003,-2.5797E-003
134,7.5000E+001,7.2000E+002,4.1010E+000,1.9496E+000,4.0623E-003,1.2514E-002,0.0000E+000,4.0000E+000,5.5433E-003,-1.0079E-002,1.7699E-003,-1.6899E-003
135,7.5000E+001,7.0500E+002,4.2247E+000,1.8086E+000,3.8848E-003,1.6058E-002,0.0000E+000,4.0000E+000,5.2404E-003,-9.3531E-003,8.0829E-003,-1.4511E-003
