SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,6.0000E+001,3.0000E+002,1.4171E+000,-6.5774E+000,9.3065E-003,1.3196E-002,0.0000E+000,4.0000E+000,1.5077E-002,-1.2872E-002,1.1564E-003,-1.9812E-003
11,6.0000E+001,3.1500E+002,1.1879E+000,-6.3793E+000,9.2650E-003,1.0292E-002,0.0000E+000,4.0000E+000,1.4944E-002,-1.6171E-002,6.9234E-003,-1.2956E-003
12,6.0000E+001,3.3000E+002,1.2349E+000,-6.3069E+000,9.2439E-003,9.2963E-003,0.0000E+000,4.0000E+000,1.5278E-002,-1.7402E-002,-1.4704E-003,2.2316E-003
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,1.4959E+000,-5.9387E+000,7.9681E-003,1.2417E-002,0.0000E+000,4.0000E+000,1.2776E-002,-2.7671E-002,6.7928E-003,-1.2643E-002
15,6.0000E+001,3.7500E+002,1.3409E+000,-6.0619E+000,7.1985E-003,1.3583E-002,0.0000E+000,4.0000E+000,1.1640E-002,-2.6664E-002,1.8043E-003,-1.3321E-002
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,1.4356E+000,-5.8285E+000,9.2257E-003,1.2369E-002,0.0000E+000,4.0000E+000,1.4647E-002,-1.1012E-002,-1.4093E-003,-8.0858E-003
19,6.0000E+001,4.3500E+002,1.4909E+000,-5.9434E+000,8.7011E-003,1.7170E-002,0.0000E+000,4.0000E+000,1.3902E-002,-1.1841E-002,-3.7771E-003,-1.0409E-002
20,6.0000E+001,4.5000E+002,1.5095E+000,-5.8521E+000,1.1413E-002,1.3934E-002,0.0000E+000,4.0000E+000,1.8687E-002,-1.6278E-002,3.3295E-003,-7.8224E-003
21,6.0000E+001,4.6500E+002,1.5570E+000,-6.0378E+000,6.7364E-003,1.3623E-002,0.0000E+000,4.0000E+000,1.0600E-002,-2.0599E-002,9.3547E-003,-2.9056E-003
22,6.0000E+001,4.8000E+002,1.6726E+000,-5.7847E+000,4.4393E-003,1.9721E-002,0.0000E+000,4.0000E+000,6.5480E-003,-2.2352E-002,5.3691E-003,2.4650E-003
23,6.0000E+001,4.9500E+002,1.6647E+000,-5.7920E+000,4.1803E-003,1.5123E-002,0.0000E+000,4.0000E+000,6.4485E-003,-1.6883E-002,1.2695E-003,4.5204E-004
24,6.0000E+001,5.1000E+002,1.6164E+000,-5.7955E+000,5.6985E-003,1.3711E-002,0.0000E+000,4.0000E+000,9.1415E-003,-1.2501E-002,1.2797E-003,1.2100E-003
25,6.0000E+001,5.2500E+002,1.6669E+000,-5.7906E+000,6.5657E-003,1.7554E-002,0.0000E+000,4.0000E+000,1.0517E-002,-9.3555E-003,-3.3068E-003,1.6776E-003
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,2.0305E+000,-5.6442E+000,9.7090E-003,1.9054E-002,0.0000E+000,4.0000E+000,1.4501E-002,-1.8959E-002,1.0847E-002,-8.3882E-003
30,6.0000E+001,6.0000E+002,1.9649E+000,-5.2973E+000,1.0684E-002,2.2173E-002,0.0000E+000,4.0000E+000,1.5926E-002,-1.8050E-002,2.2423E-003,-7.3492E-003
31,6.0000E+001,6.1500E+002,2.0072E+000,-5.5034E+000,6.6302E-003,2.8066E-002,0.0000E+000,4.0000E+000,9.8079E-003,-1.7919E-002,-1.2632E-003,-5.8532E-003
32,6.0000E+001,6.3000E+002,2.0916E+000,-5.5541E+000,6.0040E-003,3.0609E-002,0.0000E+000,4.0000E+000,8.7048E-003,-1.8035E-002,-4.3927E-003,-1.8263E-003
33,6.0000E+001,6.4500E+002,1.9799E+000,-5.7397E+000,7.5675E-003,2.5945E-002,0.0000E+000,4.0000E+000,1.1447E-002,-1.7646E-002,-2.9977E-004,-3.6943E-003
34,6.0000E+001,6.6000E+002,1.8369E+000,-5.5832E+000,5.5757E-003,2.3177E-002,0.0000E+000,4.0000E+000,8.3471E-003,-1.2999E-002,3.7336E-003,-3.1467E-004
35,6.0000E+001,6.7500E+002,1.9059E+000,-5.5616E+000,4.9199E-003,2.7668E-002,0.0000E+000,4.0000E+000,7.2350E-003,-9.3003E-003,-4.5739E-003,4.0746E-003
36,6.0000E+001,6.9000E+002,2.0201E+000,-5.7426E+000,5.4096E-003,3.2914E-002,0.0000E+000,4.0000E+000,8.0921E-003,-7.6966E-003,5.6348E-004,2.4553E-003
37,6.0000E+001,7.0500E+002,2.0899E+000,-5.6177E+000,5.6713E-003,3.2072E-002,0.0000E+000,4.0000E+000,8.6914E-003,-1.2511E-002,9.8809E-003,3.8267E-003
38,6.0000E+001,7.2000E+002,2.2899E+000,-5.4327E+000,4.6879E-003,3.7175E-002,0.0000E+000,4.0000E+000,6.9063E-003,-1.5879E-002,6.6263E-004,2.8849E-003
39,6.0000E+001,7.3500E+002,2.2569E+000,-5.5538E+000,5.3260E-003,3.2854E-002,0.0000E+000,4.0000E+000,7.8186E-003,-1.6601E-002,-5.2213E-003,-4.0644E-003
40,6.0000E+001,7.5000E+002,2.2175E+000,-5.4297E+000,8.7842E-003,2.5529E-002,0.0000E+000,4.0000E+000,1.3652E-002,-1.2154E-002,2.3543E-003,-2.2351E-003
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,2.5067E+000,-5.1978E+000,1.0136E-002,4.5996E-002,0.0000E+000,4.0000E+000,1.5072E-002,-1.6570E-002,1.3488E-002,-3.5737E-003
44,6.0000E+001,8.1000E+002,2.4968E+000,-5.1185E+000,9.8438E-003,5.3795E-002,0.0000E+000,4.0000E+000,1.4786E-002,-1.6783E-002,-5.8521E-003,-7.1135E-003
45,6.0000E+001,8.2500E+002,2.2632E+000,-5.2504E+000,9.6618E-003,5.1969E-002,0.0000E+000,4.0000E+000,1.4550E-002,-1.3658E-002,-1.1369E-002,-8.0651E-003
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,2.4061E+000,-5.1634E+000,6.9924E-003,5.9435E-002,0.0000E+000,4.0000E+000,1.0237E-002,-9.0755E-003,1.6407E-003,-3.4872E-003
48,6.0000E+001,8.7000E+002,2.3122E+000,-5.3532E+000,6.3012E-003,6.4582E-002,0.0000E+000,4.0000E+000,9.2479E-003,-8.9352E-003,1.1677E-003,-1.5995E-003
49,6.0000E+001,8.8500E+002,2.4431E+000,-5.2690E+000,9.1990E-003,7.0318E-002,0.0000E+000,4.0000E+000,1.3618E-002,-1.0491E-002,9.4717E-003,-3.7937E-003
50,6.0000E+001,9.0000E+002,2.5807E+000,-4.7191E+000,1.1466E-002,6.8012E-002,0.0000E+000,4.0000E+000,1.6954E-002,-1.4200E-002,-1.0221E-003,-9.4339E-003
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,1.8550E+000,-4.1217E+000,8.2015E-003,9.5978E-002,0.0000E+000,4.0000E+000,1.1750E-002,-1.3433E-002,1.3480E-003,-4.6090E-003
58,7.5000E+001,1.8600E+003,1.8871E+000,-3.8299E+000,8.2165E-003,6.6962E-002,0.0000E+000,4.0000E+000,1.1840E-002,-1.1951E-002,3.2036E-003,-8.6844E-003
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,7.1782E-003,3.0757E-002,0.0000E+000,4.0000E+000,1.1070E-002,-1.7610E-002,2.2720E-003,3.1801E-003
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,2.2465E+000,-4.4831E+000,6.5661E-003,3.6234E-002,0.0000E+000,4.0000E+000,9.4842E-003,-1.5709E-002,5.4793E-003,-6.4730E-005
69,7.5000E+001,1.6950E+003,2.2988E+000,-4.7088E+000,7.7148E-003,3.1139E-002,0.0000E+000,4.0000E+000,1.1652E-002,-1.6119E-002,9.3951E-003,8.1458E-003
70,7.5000E+001,1.6800E+003,2.1096E+000,-4.8744E+000,9.3586E-003,2.4808E-002,0.0000E+000,4.0000E+000,1.4973E-002,-1.6335E-002,-3.0196E-003,9.3150E-003
71,7.5000E+001,1.6650E+003,2.0697E+000,-4.5548E+000,9.8721E-003,2.1914E-002,0.0000E+000,4.0000E+000,1.4998E-002,-1.4978E-002,-9.1519E-003,8.5234E-004
72,7.5000E+001,1.6500E+003,2.2394E+000,-4.4951E+000,1.2494E-002,1.9083E-002,0.0000E+000,4.0000E+000,1.8122E-002,-1.4282E-002,-2.7657E-003,-2.7634E-003
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,2.3969E+000,-4.5647E+000,6.4636E-003,2.2942E-002,0.0000E+000,4.0000E+000,9.6333E-003,-1.5425E-002,1.7911E-003,3.5742E-003
75,7.5000E+001,1.6050E+003,2.3307E+000,-4.5615E+000,5.5684E-003,2.2681E-002,0.0000E+000,4.0000E+000,8.4752E-003,-1.5163E-002,4.7071E-003,9.5430E-003
76,7.5000E+001,1.5900E+003,2.1280E+000,-4.7555E+000,1.0277E-002,1.4563E-002,0.0000E+000,4.0000E+000,1.5938E-002,-1.4708E-002,1.1925E-002,7.0158E-003
77,7.5000E+001,1.5750E+003,2.1302E+000,-4.8586E+000,1.2680E-002,1.5659E-002,0.0000E+000,4.0000E+000,1.9690E-002,-1.6025E-002,-1.0626E-003,-2.9031E-003
78,7.5000E+001,1.5600E+003,2.4078E+000,-4.5679E+000,6.8256E-003,2.5412E-002,0.0000E+000,4.0000E+000,1.0135E-002,-1.5827E-002,-9.1623E-003,-7.5209E-003
79,7.5000E+001,1.5450E+003,2.5366E+000,-4.6105E+000,5.9122E-003,2.2772E-002,0.0000E+000,4.0000E+000,8.7001E-003,-1.4864E-002,1.0013E-003,4.7048E-005
80,7.5000E+001,1.5300E+003,2.4380E+000,-4.6872E+000,9.9817E-003,1.6442E-002,0.0000E+000,4.0000E+000,1.4815E-002,-1.5108E-002,-1.1495E-003,-1.3473E-003
81,7.5000E+001,1.5150E+003,2.5959E+000,-4.4679E+000,5.8446E-003,2.6263E-002,0.0000E+000,4.0000E+000,8.4688E-003,-1.5708E-002,4.2122E-003,-4.9515E-003
82,7.5000E+001,1.5000E+003,2.6925E+000,-4.7307E+000,3.7479E-003,3.8687E-002,0.0000E+000,4.0000E+000,5.3863E-003,-1.5908E-002,1.3126E-002,7.5175E-004
83,7.5000E+001,1.4850E+003,2.5110E+000,-5.0624E+000,5.0908E-003,2.8767E-002,0.0000E+000,4.0000E+000,7.4089E-003,-1.5853E-002,4.0335E-003,1.2117E-002
84,7.5000E+001,1.4700E+003,2.4568E+000,-5.1590E+000,7.7371E-003,1.5845E-002,0.0000E+000,4.0000E+000,1.1456E-002,-1.4517E-002,-9.1889E-003,8.5092E-003
85,7.5000E+001,1.4550E+003,2.4828E+000,-4.6519E+000,5.3021E-003,1.9036E-002,0.0000E+000,4.0000E+000,7.8124E-003,-1.4436E-002,-6.0083E-003,3.2863E-003
86,7.5000E+001,1.4400E+003,2.5675E+000,-4.6850E+000,5.6471E-003,1.7338E-002,0.0000E+000,4.0000E+000,8.5114E-003,-1.5191E-002,1.1187E-002,-2.0755E-003
87,7.5000E+001,1.4250E+003,2.7161E+000,-5.0895E+000,7.6813E-003,1.4114E-002,0.0000E+000,4.0000E+000,1.1228E-002,-1.7152E-002,1.0913E-002,1.5094E-003
88,7.5000E+001,1.4100E+003,2.6729E+000,-5.0564E+000,6.2467E-003,1.4288E-002,0.0000E+000,4.0000E+000,8.9873E-003,-1.8679E-002,-2.4916E-003,6.9225E-003
89,7.5000E+001,1.3950E+003,2.4526E+000,-4.9435E+000,1.0348E-002,1.0499E-002,0.0000E+000,4.0000E+000,1.5277E-002,-1.7700E-002,-8.4139E-003,5.3743E-003
90,7.5000E+001,1.3800E+003,2.5016E+000,-4.8499E+000,1.1244E-002,1.2608E-002,0.0000E+000,4.0000E+000,1.6474E-002,-1.6891E-002,-1.1170E-002,1.1264E-003
91,7.5000E+001,1.3650E+003,2.5218E+000,-4.6122E+000,6.2381E-003,1.5086E-002,0.0000E+000,4.0000E+000,8.8246E-003,-1.6958E-002,-2.5351E-003,1.7929E-003
92,7.5000E+001,1.3500E+003,2.5512E+000,-4.6945E+000,5.8950E-003,1.4428E-002,0.0000E+000,4.0000E+000,8.6951E-003,-1.4914E-002,1.6780E-002,4.5675E-003
93,7.5000E+001,1.3350E+003,2.4794E+000,-5.2841E+000,9.9005E-003,1.0791E-002,0.0000E+000,4.0000E+000,1.5556E-002,-1.2048E-002,7.3130E-003,6.0464E-003
94,7.5000E+001,1.3200E+003,2.3741E+000,-4.9068E+000,5.1704E-003,1.1565E-002,0.0000E+000,4.0000E+000,7.8844E-003,-1.1109E-002,-7.4822E-003,5.3159E-003
95,7.5000E+001,1.3050E+003,2.4658E+000,-4.8867E+000,5.0603E-003,1.3799E-002,0.0000E+000,4.0000E+000,7.6702E-003,-1.5021E-002,3.4593E-003,-5.8114E-004
96,7.5000E+001,1.2900E+003,2.5846E+000,-5.0461E+000,9.3073E-003,1.2831E-002,0.0000E+000,4.0000E+000,1.4388E-002,-1.8944E-002,4.3046E-003,-1.6891E-003
97,7.5000E+001,1.2750E+003,2.6599E+000,-4.9888E+000,7.8105E-003,1.6015E-002,0.0000E+000,4.0000E+000,1.1942E-002,-2.0482E-002,-3.2089E-003,-1.7391E-003
98,7.5000E+001,1.2600E+003,2.7207E+000,-4.9198E+000,6.9767E-003,1.7290E-002,0.0000E+000,4.0000E+000,1.0540E-002,-1.9987E-002,-1.5497E-003,2.8362E-003
99,7.5000E+001,1.2450E+003,2.5780E+000,-5.0238E+000,9.2779E-003,1.1613E-002,0.0000E+000,4.0000E+000,1.4045E-002,-1.8003E-002,7.3875E-003,7.1208E-003
100,7.5000E+001,1.2300E+003,2.5679E+000,-5.2935E+000,8.2521E-003,1.0999E-002,0.0000E+000,4.0000E+000,1.2528E-002,-1.6530E-002,-2.3308E-003,5.2132E-003
101,7.5000E+001,1.2150E+003,2.6033E+000,-4.9343E+000,8.4218E-003,9.0438E-003,0.0000E+000,4.0000E+000,1.2765E-002,-1.5042E-002,-6.2567E-003,4.9302E-003
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,2.4267E+000,-4.8629E+000,7.8002E-003,1.0880E-002,0.0000E+000,4.0000E+000,1.2116E-002,-1.2322E-002,2.0671E-003,-1.3274E-003
105,7.5000E+001,1.1550E+003,2.4353E+000,-4.9528E+000,8.4511E-003,1.0364E-002,0.0000E+000,4.0000E+000,1.3299E-002,-1.4593E-002,-3.2082E-003,-3.8805E-003
106,7.5000E+001,1.1400E+003,2.6390E+000,-4.9560E+000,9.3226E-003,1.0080E-002,0.0000E+000,4.0000E+000,1.4355E-002,-1.3349E-002,5.5822E-003,-4.9361E-003
107,7.5000E+001,1.1250E+003,2.7679E+000,-5.0885E+000,6.1670E-003,1.0980E-002,0.0000E+000,4.0000E+000,9.2622E-003,-1.2308E-002,9.4435E-003,-7.0393E-004
108,7.5000E+001,1.1100E+003,2.7015E+000,-5.1433E+000,5.9956E-003,1.4068E-002,0.0000E+000,4.0000E+000,8.9273E-003,-1.0723E-002,2.7996E-003,-2.6092E-004
109,7.5000E+001,1.0950E+003,2.6137E+000,-5.1318E+000,4.5095E-003,2.1171E-002,0.0000E+000,4.0000E+000,6.6260E-003,-1.3170E-002,3.5416E-003,-9.1317E-004
110,7.5000E+001,1.0800E+003,2.6344E+000,-5.2059E+000,3.9994E-003,5.2327E-002,0.0000E+000,4.0000E+000,5.7901E-003,-1.4039E-002,6.4303E-003,2.7662E-003
111,7.5000E+001,1.0650E+003,2.4085E+000,-5.4936E+000,4.3449E-003,2.9329E-002,0.0000E+000,4.0000E+000,6.3214E-003,-1.4697E-002,5.7361E-003,4.4784E-003
112,7.5000E+001,1.0500E+003,2.4461E+000,-5.4766E+000,4.0587E-003,7.6718E-003,0.0000E+000,4.0000E+000,6.0368E-003,-1.2219E-002,6.9865E-003,5.8675E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,1.0320E-002,6.1631E-003,0.0000E+000,4.0000E+000,1.6067E-002,-1.2239E-002,3.9414E-004,9.1039E-003
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,2.5144E+000,-5.3513E+000,9.2124E-003,9.3693E-003,0.0000E+000,4.0000E+000,1.3911E-002,-8.9015E-003,-5.1400E-003,-1.2390E-003
116,7.5000E+001,9.9000E+002,2.6339E+000,-5.1299E+000,4.8499E-003,1.4636E-002,0.0000E+000,4.0000E+000,7.1762E-003,-7.1542E-003,-5.3830E-003,-6.6302E-004
117,7.5000E+001,9.7500E+002,2.5775E+000,-5.1343E+000,5.1222E-003,1.1730E-002,0.0000E+000,4.0000E+000,7.7166E-003,-8.6626E-003,1.1239E-003,5.1515E-004
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,2.2646E+000,-6.0069E+000,8.8498E-003,7.5641E-003,0.0000E+000,4.0000E+000,1.3498E-002,1.7968E-003,-1.3063E-002,1.4825E-002
120,7.5000E+001,9.3000E+002,2.3500E+000,-5.7795E+000,8.4798E-003,6.9060E-003,0.0000E+000,4.0000E+000,1.3151E-002,2.7001E-003,-1.0401E-002,1.1046E-002
121,7.5000E+001,9.1500E+002,2.3872E+000,-5.4963E+000,4.9221E-003,7.6183E-003,0.0000E+000,4.0000E+000,7.6737E-003,-1.2139E-003,-9.9026E-003,-5.6954E-003
122,7.5000E+001,9.0000E+002,2.3924E+000,-5.4413E+000,5.0583E-003,1.1045E-002,0.0000E+000,4.0000E+000,7.7035E-003,-3.3839E-003,-1.6617E-003,-3.0502E-003
123,7.5000E+001,8.8500E+002,2.2325E+000,-5.1823E+000,8.6617E-003,8.6858E-003,0.0000E+000,4.0000E+000,1.2861E-002,-2.5304E-003,6.6218E-003,-1.0193E-003
124,7.5000E+001,8.7000E+002,2.2316E+000,-5.3714E+000,4.4412E-003,1.1775E-002,0.0000E+000,4.0000E+000,6.5084E-003,-1.9820E-003,4.7443E-004,-1.9463E-003
125,7.5000E+001,8.5500E+002,2.2932E+000,-5.3580E+000,4.9147E-003,1.3193E-002,0.0000E+000,4.0000E+000,7.1202E-003,-8.5945E-005,2.9912E-003,-5.6957E-004
126,7.5000E+001,8.4000E+002,2.0734E+000,-5.5276E+000,5.7256E-003,1.2243E-002,0.0000E+000,4.0000E+000,8.6295E-003,-1.6327E-003,5.5204E-003,-5.2416E-004
127,7.5000E+001,8.2500E+002,2.0259E+000,-5.5076E+000,5.0019E-003,1.1908E-002,0.0000E+000,4.0000E+000,7.9126E-003,-2.8392E-003,-9.7396E-003,-5.8703E-003
128,7.5000E+001,8.1000E+002,2.2463E+000,-5.1636E+000,6.4422E-003,1.3197E-002,0.0000E+000,4.0000E+000,9.8935E-003,-7.1814E-003,-6.5379E-003,-6.4525E-003
129,7.5000E+001,7.9500E+002,2.2317E+000,-5.2063E+000,7.0369E-003,1.2651E-002,0.0000E+000,4.0000E+000,1.1037E-002,-8.3357E-003,1.0774E-002,-2.2533E-003
130,7.5000E+001,7.8000E+002,2.3246E+000,-5.6263E+000,7.3808E-003,1.0812E-002,0.0000E+000,4.0000E+000,1.1783E-002,-6.8017E-003,1.0333E-002,-2.1901E-003
131,7.5000E+001,7.6500E+002,2.2606E+000,-5.5555E+000,6.5477E-003,1.1951E-002,0.0000E+000,4.0000E+000,1.0261E-002,-1.4892E-003,2.2480E-003,1.4515E-003
132,7.5000E+001,7.5000E+002,1.9984E+000,-5.7386E+000,6.0633E-003,1.0657E-002,0.0000E+000,4.0000E+000,9.5565E-003,-4.8298E-003,1.2192E-003,2.3873E-003
133,7.5000E+001,7.3500E+002,2.0279E+000,-5.5810E+000,4.6273E-003,1.2944E-002,0.0000E+000,4.0000E+000,6.9303E-003,-1.2521E-002,-5.2545E-003,-2.6015E-003
134,7.5000E+001,7.2000E+002,1.9835E+000,-5.4215E+000,3.7468E-003,1.4652E-002,0.0000E+000,4.0000E+000,5.5528E-003,-1.0721E-002,1.4586E-004,1.3240E-003
135,7.5000E+001,7.0500E+002,1.9049E+000,-5.5561E+000,3.8125E-003,1.5179E-002,0.0000E+000,4.0000E+000,5.7212E-003,-7.7392E-003,6.9221E-003,1.2684E-003
