SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,7.1805E+000,-7.6319E+001,7.3443E-003,1.3613E-002,0.0000E+000,4.0000E+000,1.1990E-002,-2.2800E-002,3.3670E-002,-1.8814E-003
15,6.0000E+001,3.7500E+002,7.3552E+000,-7.6149E+001,8.3491E-003,1.2626E-002,0.0000E+000,4.0000E+000,1.3582E-002,-2.2618E-002,2.3729E-002,-4.9672E-004
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,8.2374E+000,-7.4773E+001,8.4771E-003,1.3964E-002,0.0000E+000,4.0000E+000,1.3642E-002,-1.3974E-002,1.1363E-002,-2.5923E-003
19,6.0000E+001,4.3500E+002,8.5445E+000,-7.4723E+001,7.6630E-003,1.5760E-002,0.0000E+000,4.0000E+000,1.2345E-002,-1.4262E-002,1.9362E-003,-3.5747E-003
20,6.0000E+001,4.5000E+002,6.4506E+000,-5.4066E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,6.0000E+001,4.6500E+002,9.4740E+000,-7.3543E+001,5.4964E-003,1.3328E-002,0.0000E+000,4.0000E+000,8.7550E-003,-2.5774E-002,6.0093E-002,8.9869E-003
22,6.0000E+001,4.8000E+002,9.8749E+000,-7.3136E+001,4.9304E-003,2.0565E-002,0.0000E+000,4.0000E+000,7.3508E-003,-2.4754E-002,1.1794E-002,1.3391E-002
23,6.0000E+001,4.9500E+002,1.0238E+001,-7.3169E+001,5.8218E-003,2.3770E-002,0.0000E+000,4.0000E+000,9.0530E-003,-2.1578E-002,2.8632E-002,1.6446E-002
24,6.0000E+001,5.1000E+002,1.0829E+001,-7.2309E+001,7.1107E-003,2.1341E-002,0.0000E+000,4.0000E+000,1.1621E-002,-1.8706E-002,2.8021E-002,1.8693E-002
25,6.0000E+001,5.2500E+002,1.1302E+001,-7.2357E+001,6.8038E-003,2.3450E-002,0.0000E+000,4.0000E+000,1.1153E-002,-1.2538E-002,1.2384E-002,2.1747E-002
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,1.4100E+001,-7.0805E+001,9.2829E-003,1.8937E-002,0.0000E+000,4.0000E+000,1.4250E-002,-2.7473E-002,3.5482E-002,1.6439E-002
30,6.0000E+001,6.0000E+002,6.8679E+000,-3.3486E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,6.0000E+001,6.1500E+002,1.5081E+001,-6.9564E+001,5.3855E-003,2.7612E-002,0.0000E+000,4.0000E+000,8.1317E-003,-2.4438E-002,2.2277E-002,8.7490E-003
32,6.0000E+001,6.3000E+002,1.5640E+001,-6.9575E+001,4.9782E-003,2.9011E-002,0.0000E+000,4.0000E+000,7.3084E-003,-2.3452E-002,1.7804E-002,8.9780E-003
33,6.0000E+001,6.4500E+002,1.5954E+001,-6.9167E+001,8.0839E-003,2.3868E-002,0.0000E+000,4.0000E+000,1.2376E-002,-1.9235E-002,1.8197E-002,7.9895E-003
34,6.0000E+001,6.6000E+002,1.6263E+001,-6.9019E+001,6.0495E-003,2.0985E-002,0.0000E+000,4.0000E+000,9.1770E-003,-1.3557E-002,1.5692E-002,1.1203E-002
35,6.0000E+001,6.7500E+002,1.6781E+001,-6.8757E+001,4.4169E-003,3.2423E-002,0.0000E+000,4.0000E+000,6.5229E-003,-1.6279E-002,8.7389E-003,2.1008E-002
36,6.0000E+001,6.9000E+002,1.7503E+001,-6.8944E+001,5.0539E-003,3.9597E-002,0.0000E+000,4.0000E+000,7.5664E-003,-1.9347E-002,1.8839E-002,1.4247E-002
37,6.0000E+001,7.0500E+002,1.7681E+001,-6.8277E+001,6.3163E-003,3.3032E-002,0.0000E+000,4.0000E+000,9.7488E-003,-2.7345E-002,3.0657E-002,8.2622E-003
38,6.0000E+001,7.2000E+002,1.7912E+001,-6.7832E+001,5.0487E-003,3.5831E-002,0.0000E+000,4.0000E+000,7.5489E-003,-2.6902E-002,2.1521E-002,8.3386E-003
39,6.0000E+001,7.3500E+002,1.8184E+001,-6.7661E+001,5.0222E-003,3.5711E-002,0.0000E+000,4.0000E+000,7.4540E-003,-2.5977E-002,1.1060E-002,5.6131E-003
40,6.0000E+001,7.5000E+002,1.8342E+001,-6.7518E+001,8.1215E-003,2.4279E-002,0.0000E+000,4.0000E+000,1.2804E-002,-2.1997E-002,1.4287E-002,9.5809E-003
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,1.9005E+001,-6.5579E+001,9.6061E-003,4.6739E-002,0.0000E+000,4.0000E+000,1.4727E-002,-2.4088E-002,4.8339E-002,-8.5242E-003
44,6.0000E+001,8.1000E+002,1.8987E+001,-6.5393E+001,6.6853E-003,5.3726E-002,0.0000E+000,4.0000E+000,1.0248E-002,-2.3170E-002,1.6118E-002,3.5946E-004
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,1.9157E+001,-6.3951E+001,5.7341E-003,5.5146E-002,0.0000E+000,4.0000E+000,8.5228E-003,-1.1679E-002,2.2256E-002,-1.5663E-002
48,6.0000E+001,8.7000E+002,1.9180E+001,-6.3828E+001,6.0353E-003,7.2676E-002,0.0000E+000,4.0000E+000,9.0030E-003,-1.2887E-002,-6.5885E-003,-4.1846E-003
49,6.0000E+001,8.8500E+002,1.9303E+001,-6.4486E+001,7.7119E-003,5.7654E-002,0.0000E+000,4.0000E+000,1.1662E-002,-1.3526E-002,2.0989E-002,6.0762E-003
50,6.0000E+001,9.0000E+002,6.7818E+000,-2.2818E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,1.7859E+001,-3.4602E+001,6.5182E-003,8.3071E-002,0.0000E+000,4.0000E+000,9.2882E-003,-2.1515E-002,1.4620E-002,-1.7443E-002
58,7.5000E+001,1.8600E+003,1.8077E+001,-3.4343E+001,8.0432E-003,6.0749E-002,0.0000E+000,4.0000E+000,1.1540E-002,-2.1162E-002,2.5385E-002,-2.2431E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,1.9126E+001,-3.9804E+001,7.4809E-003,3.7464E-002,0.0000E+000,4.0000E+000,1.0830E-002,-2.4693E-002,2.4703E-002,1.4504E-002
69,7.5000E+001,1.6950E+003,1.9107E+001,-3.9987E+001,7.3089E-003,3.2425E-002,0.0000E+000,4.0000E+000,1.1055E-002,-2.3186E-002,3.6451E-002,8.5445E-003
70,7.5000E+001,1.6800E+003,1.2218E+001,-2.7642E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
71,7.5000E+001,1.6650E+003,1.9132E+001,-4.0838E+001,1.0847E-002,2.2974E-002,0.0000E+000,4.0000E+000,1.6441E-002,-1.9288E-002,9.0634E-003,-2.0186E-003
72,7.5000E+001,1.6500E+003,1.9121E+001,-4.0968E+001,1.1701E-002,1.8855E-002,0.0000E+000,4.0000E+000,1.7045E-002,-1.8045E-002,2.1111E-002,-3.9979E-003
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,1.9391E+001,-4.2281E+001,6.2639E-003,2.2226E-002,0.0000E+000,4.0000E+000,9.4245E-003,-2.6734E-002,1.8461E-002,4.8666E-003
75,7.5000E+001,1.6050E+003,1.9548E+001,-4.2285E+001,5.8565E-003,2.3962E-002,0.0000E+000,4.0000E+000,8.9598E-003,-3.0104E-002,2.3985E-002,3.5706E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,7.5000E+001,1.5750E+003,1.0106E+001,-2.4745E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,7.5000E+001,1.5600E+003,1.9563E+001,-4.3631E+001,6.7452E-003,2.5062E-002,0.0000E+000,4.0000E+000,1.0182E-002,-2.4918E-002,7.7013E-003,-8.7125E-003
79,7.5000E+001,1.5450E+003,1.9668E+001,-4.3703E+001,6.8195E-003,2.4139E-002,0.0000E+000,4.0000E+000,1.0196E-002,-2.5122E-002,2.0378E-002,-8.8332E-003
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,7.5000E+001,1.5150E+003,1.9841E+001,-4.5195E+001,5.5996E-003,2.5813E-002,0.0000E+000,4.0000E+000,8.2114E-003,-2.7448E-002,4.1160E-002,-3.0733E-004
82,7.5000E+001,1.5000E+003,1.9791E+001,-4.5676E+001,4.1248E-003,3.3899E-002,0.0000E+000,4.0000E+000,5.9882E-003,-2.5120E-002,3.0692E-002,5.8321E-003
83,7.5000E+001,1.4850E+003,1.9641E+001,-4.6274E+001,4.6689E-003,2.4862E-002,0.0000E+000,4.0000E+000,6.8468E-003,-2.2944E-002,3.1496E-002,1.1636E-002
84,7.5000E+001,1.4700E+003,1.9640E+001,-4.6881E+001,7.9125E-003,1.4524E-002,0.0000E+000,4.0000E+000,1.1818E-002,-2.0190E-002,2.7304E-002,8.7621E-003
85,7.5000E+001,1.4550E+003,1.9575E+001,-4.6864E+001,5.5787E-003,1.8883E-002,0.0000E+000,4.0000E+000,8.3414E-003,-1.7488E-002,1.1521E-002,3.6017E-003
86,7.5000E+001,1.4400E+003,1.9596E+001,-4.6926E+001,5.0610E-003,1.7991E-002,0.0000E+000,4.0000E+000,7.7577E-003,-1.7010E-002,3.9847E-002,-1.3635E-003
87,7.5000E+001,1.4250E+003,1.9680E+001,-4.8170E+001,5.8428E-003,1.5546E-002,0.0000E+000,4.0000E+000,8.6742E-003,-1.9100E-002,4.0996E-002,1.6193E-003
88,7.5000E+001,1.4100E+003,1.9724E+001,-4.8242E+001,6.6851E-003,1.4908E-002,0.0000E+000,4.0000E+000,9.7423E-003,-2.2692E-002,3.1790E-002,3.7220E-003
89,7.5000E+001,1.3950E+003,1.9741E+001,-4.9057E+001,1.0508E-002,1.3603E-002,0.0000E+000,4.0000E+000,1.5744E-002,-2.3699E-002,3.0548E-002,1.5458E-003
90,7.5000E+001,1.3800E+003,1.9776E+001,-4.9068E+001,1.0908E-002,1.2613E-002,0.0000E+000,4.0000E+000,1.6247E-002,-2.2874E-002,1.6472E-002,6.2956E-005
91,7.5000E+001,1.3650E+003,1.9741E+001,-4.9526E+001,6.3278E-003,1.1797E-002,0.0000E+000,4.0000E+000,9.1015E-003,-2.1807E-002,1.9162E-002,6.7207E-004
92,7.5000E+001,1.3500E+003,1.9713E+001,-4.9630E+001,5.1823E-003,1.2737E-002,0.0000E+000,4.0000E+000,7.7857E-003,-1.9615E-002,4.6398E-002,7.4860E-003
93,7.5000E+001,1.3350E+003,1.9604E+001,-5.1124E+001,9.0791E-003,1.0014E-002,0.0000E+000,4.0000E+000,1.4503E-002,-1.8170E-002,4.2177E-002,6.6564E-003
94,7.5000E+001,1.3200E+003,1.9664E+001,-5.0934E+001,5.2665E-003,1.3244E-002,0.0000E+000,4.0000E+000,8.1639E-003,-1.6571E-002,6.7579E-003,5.5017E-003
95,7.5000E+001,1.3050E+003,1.9705E+001,-5.1104E+001,5.4675E-003,1.6323E-002,0.0000E+000,4.0000E+000,8.4372E-003,-1.7914E-002,2.9982E-002,8.6288E-004
96,7.5000E+001,1.2900E+003,1.9747E+001,-5.1759E+001,1.0813E-002,1.2702E-002,0.0000E+000,4.0000E+000,1.7119E-002,-2.0318E-002,3.3793E-002,2.6137E-004
97,7.5000E+001,1.2750E+003,1.9796E+001,-5.2111E+001,1.0286E-002,1.7956E-002,0.0000E+000,4.0000E+000,1.6124E-002,-2.0520E-002,2.1769E-002,3.2611E-003
98,7.5000E+001,1.2600E+003,1.9695E+001,-5.2512E+001,8.1619E-003,1.7931E-002,0.0000E+000,4.0000E+000,1.2657E-002,-1.9658E-002,2.6752E-002,6.0627E-003
99,7.5000E+001,1.2450E+003,1.9632E+001,-5.2913E+001,7.7050E-003,9.2699E-003,0.0000E+000,4.0000E+000,1.1925E-002,-1.7684E-002,4.2460E-002,5.0712E-003
100,7.5000E+001,1.2300E+003,1.9629E+001,-5.3697E+001,5.6227E-003,7.9685E-003,0.0000E+000,4.0000E+000,8.6431E-003,-1.8603E-002,2.8720E-002,6.0561E-004
101,7.5000E+001,1.2150E+003,1.9764E+001,-5.3751E+001,6.8537E-003,8.3785E-003,0.0000E+000,4.0000E+000,1.0633E-002,-1.9913E-002,2.1021E-002,-2.3037E-003
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,1.9628E+001,-5.5328E+001,8.5204E-003,1.3460E-002,0.0000E+000,4.0000E+000,1.3617E-002,-1.9330E-002,2.6262E-002,6.3165E-003
105,7.5000E+001,1.1550E+003,1.9718E+001,-5.5513E+001,9.2962E-003,1.2537E-002,0.0000E+000,4.0000E+000,1.5059E-002,-2.0813E-002,2.0560E-002,3.4501E-003
106,7.5000E+001,1.1400E+003,1.9789E+001,-5.6071E+001,1.0328E-002,7.2595E-003,0.0000E+000,4.0000E+000,1.6435E-002,-1.9100E-002,4.7632E-002,2.8229E-003
107,7.5000E+001,1.1250E+003,1.9781E+001,-5.6780E+001,6.1737E-003,9.6794E-003,0.0000E+000,4.0000E+000,9.5026E-003,-1.5873E-002,4.0735E-002,3.2650E-003
108,7.5000E+001,1.1100E+003,1.9683E+001,-5.7117E+001,4.8430E-003,1.2766E-002,0.0000E+000,4.0000E+000,7.3654E-003,-1.3108E-002,3.3366E-002,-4.5642E-004
109,7.5000E+001,1.0950E+003,1.9617E+001,-5.7720E+001,3.8688E-003,2.1437E-002,0.0000E+000,4.0000E+000,5.6842E-003,-1.7531E-002,3.1531E-002,-2.2761E-003
110,7.5000E+001,1.0800E+003,1.9754E+001,-5.7989E+001,4.1632E-003,4.3941E-002,0.0000E+000,4.0000E+000,6.0719E-003,-2.0558E-002,2.4075E-002,6.3289E-004
111,7.5000E+001,1.0650E+003,1.9506E+001,-5.8566E+001,4.6941E-003,2.1279E-002,0.0000E+000,4.0000E+000,6.9227E-003,-2.2353E-002,2.3923E-002,-2.3599E-003
112,7.5000E+001,1.0500E+003,1.9579E+001,-5.8591E+001,5.4120E-003,9.4495E-003,0.0000E+000,4.0000E+000,8.1600E-003,-1.9388E-002,2.5124E-002,-8.6427E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,7.5000E+001,9.9000E+002,1.9532E+001,-6.0558E+001,5.8095E-003,1.4444E-002,0.0000E+000,4.0000E+000,8.8136E-003,-1.0106E-002,9.1188E-004,-4.3145E-004
117,7.5000E+001,9.7500E+002,1.9515E+001,-6.0554E+001,6.3735E-003,1.3468E-002,0.0000E+000,4.0000E+000,9.8165E-003,-1.0106E-002,9.1188E-004,-4.3145E-004
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,1.9305E+001,-6.2613E+001,8.3648E-003,6.3825E-003,0.0000E+000,4.0000E+000,1.2892E-002,-6.2940E-003,2.2804E-002,1.7589E-002
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,7.5000E+001,9.1500E+002,1.9233E+001,-6.3188E+001,6.7283E-003,1.0780E-002,0.0000E+000,4.0000E+000,1.0676E-002,-4.5920E-003,2.0914E-002,2.1460E-003
122,7.5000E+001,9.0000E+002,1.9144E+001,-6.3195E+001,5.6798E-003,9.0216E-003,0.0000E+000,4.0000E+000,8.7269E-003,-7.1640E-003,3.2309E-002,1.0150E-002
123,7.5000E+001,8.8500E+002,1.9071E+001,-6.4193E+001,7.6030E-003,7.7989E-003,0.0000E+000,4.0000E+000,1.1396E-002,-8.2325E-003,2.5846E-002,5.9384E-003
124,7.5000E+001,8.7000E+002,1.9012E+001,-6.4303E+001,4.2484E-003,1.2082E-002,0.0000E+000,4.0000E+000,6.3025E-003,-9.8052E-003,2.6848E-003,6.7228E-004
125,7.5000E+001,8.5500E+002,1.8971E+001,-6.4331E+001,3.8510E-003,1.1232E-002,0.0000E+000,4.0000E+000,5.6635E-003,-1.1125E-002,2.6119E-002,-5.2782E-003
126,7.5000E+001,8.4000E+002,1.8887E+001,-6.5067E+001,4.8987E-003,1.1700E-002,0.0000E+000,4.0000E+000,7.4708E-003,-1.2409E-002,2.7538E-002,-3.5200E-003
127,7.5000E+001,8.2500E+002,1.8740E+001,-6.5098E+001,4.4205E-003,1.2276E-002,0.0000E+000,4.0000E+000,7.0789E-003,-1.8439E-002,1.6558E-002,1.1774E-003
128,7.5000E+001,8.1000E+002,1.8638E+001,-6.5490E+001,4.9502E-003,1.2696E-002,0.0000E+000,4.0000E+000,7.8087E-003,-1.9952E-002,2.2916E-002,-3.5931E-003
129,7.5000E+001,7.9500E+002,1.8620E+001,-6.5605E+001,6.9289E-003,1.1131E-002,0.0000E+000,4.0000E+000,1.1254E-002,-2.1729E-002,4.4371E-002,-4.1214E-003
130,7.5000E+001,7.8000E+002,1.8619E+001,-6.7169E+001,6.4055E-003,7.0613E-003,0.0000E+000,4.0000E+000,1.0590E-002,-2.1449E-002,4.3826E-002,-1.2506E-003
131,7.5000E+001,7.6500E+002,1.8392E+001,-6.7136E+001,5.3377E-003,8.1847E-003,0.0000E+000,4.0000E+000,8.6123E-003,-1.7752E-002,1.3777E-002,1.6066E-002
132,7.5000E+001,7.5000E+002,1.7962E+001,-6.7624E+001,5.4743E-003,1.1156E-002,0.0000E+000,4.0000E+000,8.7669E-003,-1.6775E-002,1.8563E-002,1.0895E-002
133,7.5000E+001,7.3500E+002,1.7823E+001,-6.7591E+001,4.5326E-003,1.4591E-002,0.0000E+000,4.0000E+000,6.8598E-003,-2.2699E-002,1.3751E-002,5.6536E-003
134,7.5000E+001,7.2000E+002,1.7468E+001,-6.7963E+001,4.2471E-003,1.7907E-002,0.0000E+000,4.0000E+000,6.3394E-003,-2.4585E-002,2.1592E-002,7.3021E-003
135,7.5000E+001,7.0500E+002,1.7259E+001,-6.8243E+001,4.1066E-003,1.8690E-002,0.0000E+000,4.0000E+000,6.2021E-003,-2.4403E-002,2.4389E-002,4.8859E-003
