SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,6.0000E+001,3.0000E+002,3.2138E+000,-3.6938E+001,7.3686E-003,1.0431E-002,0.0000E+000,4.0000E+000,1.2094E-002,-7.1376E-003,1.1439E-002,-1.8305E-003
11,6.0000E+001,3.1500E+002,3.1795E+000,-3.6472E+001,8.1434E-003,9.8769E-003,0.0000E+000,4.0000E+000,1.3267E-002,-1.0694E-002,1.5692E-002,-1.4475E-003
12,6.0000E+001,3.3000E+002,3.1284E+000,-3.6546E+001,8.3742E-003,8.3252E-003,0.0000E+000,4.0000E+000,1.3960E-002,-1.0961E-002,-8.3908E-003,-6.1038E-004
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,3.5567E+000,-3.6114E+001,6.7308E-003,1.3554E-002,0.0000E+000,4.0000E+000,1.0985E-002,-1.7037E-002,1.6575E-002,-8.3155E-003
15,6.0000E+001,3.7500E+002,3.5591E+000,-3.6175E+001,6.6200E-003,1.1153E-002,0.0000E+000,4.0000E+000,1.0769E-002,-1.5849E-002,9.7693E-003,-8.9633E-003
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,4.0127E+000,-3.5665E+001,8.9268E-003,1.2075E-002,0.0000E+000,4.0000E+000,1.4363E-002,-7.4232E-003,8.4948E-003,1.2316E-003
19,6.0000E+001,4.3500E+002,4.1296E+000,-3.5146E+001,6.9506E-003,1.1910E-002,0.0000E+000,4.0000E+000,1.1197E-002,-8.7096E-003,5.4280E-003,-3.9440E-003
20,6.0000E+001,4.5000E+002,4.3589E+000,-3.5225E+001,8.7104E-003,1.3496E-002,0.0000E+000,4.0000E+000,1.4397E-002,-1.2716E-002,1.3442E-002,-1.8074E-003
21,6.0000E+001,4.6500E+002,4.6605E+000,-3.4997E+001,5.9040E-003,1.3305E-002,0.0000E+000,4.0000E+000,9.4016E-003,-1.6518E-002,2.1982E-002,2.4532E-003
22,6.0000E+001,4.8000E+002,4.8283E+000,-3.4783E+001,3.6488E-003,1.4023E-002,0.0000E+000,4.0000E+000,5.4389E-003,-1.7142E-002,4.8167E-003,5.4118E-003
23,6.0000E+001,4.9500E+002,4.9846E+000,-3.4802E+001,3.5389E-003,1.3232E-002,0.0000E+000,4.0000E+000,5.5025E-003,-1.3754E-002,1.0622E-002,5.5197E-003
24,6.0000E+001,5.1000E+002,5.2179E+000,-3.4425E+001,6.0266E-003,1.5416E-002,0.0000E+000,4.0000E+000,9.8476E-003,-1.0696E-002,1.0415E-002,6.4691E-003
25,6.0000E+001,5.2500E+002,5.4771E+000,-3.4487E+001,6.8199E-003,1.8877E-002,0.0000E+000,4.0000E+000,1.1175E-002,-8.0630E-003,7.3970E-003,6.8705E-003
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,6.5562E+000,-3.4045E+001,1.0388E-002,2.0380E-002,0.0000E+000,4.0000E+000,1.5962E-002,-1.4987E-002,2.1829E-002,9.8052E-003
30,6.0000E+001,6.0000E+002,6.8679E+000,-3.3486E+001,1.0249E-002,1.9196E-002,0.0000E+000,4.0000E+000,1.5714E-002,-1.5640E-002,1.8847E-002,4.4054E-003
31,6.0000E+001,6.1500E+002,7.0867E+000,-3.3229E+001,5.3855E-003,2.4500E-002,0.0000E+000,4.0000E+000,8.1354E-003,-1.4983E-002,1.3295E-002,9.1749E-004
32,6.0000E+001,6.3000E+002,7.3254E+000,-3.3214E+001,5.3698E-003,2.7672E-002,0.0000E+000,4.0000E+000,7.8859E-003,-1.3922E-002,1.4474E-002,1.0408E-004
33,6.0000E+001,6.4500E+002,7.3804E+000,-3.2887E+001,8.2773E-003,2.0165E-002,0.0000E+000,4.0000E+000,1.2679E-002,-1.1953E-002,3.9877E-003,-3.1955E-004
34,6.0000E+001,6.6000E+002,7.4695E+000,-3.3032E+001,6.1156E-003,2.3558E-002,0.0000E+000,4.0000E+000,9.2891E-003,-4.9756E-003,-1.3642E-003,4.1713E-003
35,6.0000E+001,6.7500E+002,7.7024E+000,-3.2999E+001,4.8657E-003,3.5111E-002,0.0000E+000,4.0000E+000,7.1884E-003,-6.2361E-004,1.9428E-003,9.4086E-003
36,6.0000E+001,6.9000E+002,7.8953E+000,-3.3148E+001,5.0391E-003,4.7915E-002,0.0000E+000,4.0000E+000,7.5438E-003,-3.7339E-004,9.7461E-003,7.7747E-003
37,6.0000E+001,7.0500E+002,8.0997E+000,-3.2763E+001,5.5533E-003,3.9741E-002,0.0000E+000,4.0000E+000,8.5757E-003,-6.3412E-003,1.7074E-002,8.9933E-003
38,6.0000E+001,7.2000E+002,8.3307E+000,-3.2543E+001,4.4817E-003,2.6629E-002,0.0000E+000,4.0000E+000,6.7057E-003,-9.0083E-003,6.2269E-003,8.0072E-003
39,6.0000E+001,7.3500E+002,8.5031E+000,-3.2519E+001,5.6837E-003,3.1919E-002,0.0000E+000,4.0000E+000,8.4402E-003,-8.9981E-003,3.9637E-004,4.9826E-003
40,6.0000E+001,7.5000E+002,8.7357E+000,-3.2452E+001,1.0739E-002,2.9397E-002,0.0000E+000,4.0000E+000,1.6934E-002,-6.9219E-003,7.4441E-003,5.9145E-003
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,9.5402E+000,-3.1339E+001,8.1429E-003,3.6037E-002,0.0000E+000,4.0000E+000,1.2456E-002,-1.5879E-002,2.2158E-002,-6.9419E-003
44,6.0000E+001,8.1000E+002,9.5743E+000,-3.1330E+001,7.7316E-003,4.3585E-002,0.0000E+000,4.0000E+000,1.1836E-002,-1.4344E-002,-1.7341E-003,-6.7742E-003
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,9.7562E+000,-3.0992E+001,5.8254E-003,5.8356E-002,0.0000E+000,4.0000E+000,8.6472E-003,-5.7816E-003,8.3578E-003,-1.2526E-002
48,6.0000E+001,8.7000E+002,9.8359E+000,-3.0932E+001,5.3267E-003,5.8497E-002,0.0000E+000,4.0000E+000,7.9293E-003,-7.5315E-003,-8.2103E-003,-5.3430E-003
49,6.0000E+001,8.8500E+002,9.9792E+000,-3.1561E+001,7.0355E-003,5.7251E-002,0.0000E+000,4.0000E+000,1.0617E-002,-9.6398E-003,5.7661E-004,8.5549E-004
50,6.0000E+001,9.0000E+002,6.7818E+000,-2.2818E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,8.0020E+000,-2.0757E+001,7.5703E-003,7.6875E-002,0.0000E+000,4.0000E+000,1.0905E-002,-6.0463E-003,5.2855E-003,-2.6185E-002
58,7.5000E+001,1.8600E+003,8.1831E+000,-2.0516E+001,7.8541E-003,4.6656E-002,0.0000E+000,4.0000E+000,1.1461E-002,-5.7031E-003,1.1302E-002,-2.8771E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,9.5440E+000,-2.3191E+001,7.1158E-003,3.1529E-002,0.0000E+000,4.0000E+000,1.0379E-002,-1.2968E-002,1.2657E-002,-4.3525E-004
69,7.5000E+001,1.6950E+003,9.6559E+000,-2.3211E+001,8.6062E-003,2.8812E-002,0.0000E+000,4.0000E+000,1.3129E-002,-1.2908E-002,1.2997E-002,7.5741E-003
70,7.5000E+001,1.6800E+003,9.5641E+000,-2.3750E+001,1.1685E-002,2.6535E-002,0.0000E+000,4.0000E+000,1.8813E-002,-1.3370E-002,7.9088E-003,6.2843E-003
71,7.5000E+001,1.6650E+003,9.5733E+000,-2.3354E+001,1.0932E-002,2.2007E-002,0.0000E+000,4.0000E+000,1.6730E-002,-1.0519E-002,-7.9513E-003,-3.8040E-003
72,7.5000E+001,1.6500E+003,9.6456E+000,-2.3073E+001,1.1807E-002,1.6395E-002,0.0000E+000,4.0000E+000,1.7316E-002,-6.4080E-003,4.7869E-003,-1.6613E-002
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,1.0142E+001,-2.4091E+001,5.5816E-003,2.0253E-002,0.0000E+000,4.0000E+000,8.4428E-003,-1.1842E-002,9.8152E-003,1.9015E-004
75,7.5000E+001,1.6050E+003,1.0111E+001,-2.4074E+001,5.6089E-003,2.0111E-002,0.0000E+000,4.0000E+000,8.6172E-003,-1.2159E-002,7.9045E-003,3.4345E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,7.5000E+001,1.5750E+003,1.0106E+001,-2.4745E+001,1.0597E-002,1.2930E-002,0.0000E+000,4.0000E+000,1.6545E-002,-1.2211E-002,8.6743E-003,-1.5990E-003
78,7.5000E+001,1.5600E+003,1.0358E+001,-2.4590E+001,6.2139E-003,2.0987E-002,0.0000E+000,4.0000E+000,9.4343E-003,-1.3363E-002,-2.4269E-003,-4.3353E-003
79,7.5000E+001,1.5450E+003,1.0472E+001,-2.4639E+001,5.9305E-003,2.3191E-002,0.0000E+000,4.0000E+000,8.9023E-003,-1.4335E-002,2.7228E-003,-2.0806E-003
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,7.5000E+001,1.5150E+003,1.0544E+001,-2.4869E+001,5.1451E-003,2.6596E-002,0.0000E+000,4.0000E+000,7.5544E-003,-9.5765E-003,1.7510E-002,-4.8732E-003
82,7.5000E+001,1.5000E+003,1.0705E+001,-2.5208E+001,4.1472E-003,3.5522E-002,0.0000E+000,4.0000E+000,6.0246E-003,-1.0218E-002,2.0241E-002,1.9810E-003
83,7.5000E+001,1.4850E+003,1.0620E+001,-2.5613E+001,5.0438E-003,2.4145E-002,0.0000E+000,4.0000E+000,7.4042E-003,-1.1552E-002,1.1457E-002,1.2046E-002
84,7.5000E+001,1.4700E+003,1.0545E+001,-2.5785E+001,7.5770E-003,1.1363E-002,0.0000E+000,4.0000E+000,1.1334E-002,-9.8298E-003,3.4675E-003,8.3189E-003
85,7.5000E+001,1.4550E+003,1.0635E+001,-2.5625E+001,5.1638E-003,1.6973E-002,0.0000E+000,4.0000E+000,7.7235E-003,-8.1962E-003,3.1628E-003,3.4507E-003
86,7.5000E+001,1.4400E+003,1.0752E+001,-2.5678E+001,5.1078E-003,1.6086E-002,0.0000E+000,4.0000E+000,7.8282E-003,-8.8736E-003,2.0613E-002,1.3624E-003
87,7.5000E+001,1.4250E+003,1.0812E+001,-2.6251E+001,7.3634E-003,1.3608E-002,0.0000E+000,4.0000E+000,1.0927E-002,-1.1771E-002,2.2168E-002,1.1220E-003
88,7.5000E+001,1.4100E+003,1.0931E+001,-2.6308E+001,7.5065E-003,1.3839E-002,0.0000E+000,4.0000E+000,1.0931E-002,-1.3166E-002,9.4364E-003,2.2406E-003
89,7.5000E+001,1.3950E+003,1.0888E+001,-2.6589E+001,8.5432E-003,9.7411E-003,0.0000E+000,4.0000E+000,1.2786E-002,-1.1708E-002,5.7211E-003,5.5587E-003
90,7.5000E+001,1.3800E+003,1.0861E+001,-2.6534E+001,7.4984E-003,8.4739E-003,0.0000E+000,4.0000E+000,1.1158E-002,-1.0464E-002,2.2073E-003,5.8121E-003
91,7.5000E+001,1.3650E+003,1.0797E+001,-2.6556E+001,5.9472E-003,9.2226E-003,0.0000E+000,4.0000E+000,8.5460E-003,-1.1255E-002,5.5649E-003,2.0973E-003
92,7.5000E+001,1.3500E+003,1.0874E+001,-2.6619E+001,6.7036E-003,1.1213E-002,0.0000E+000,4.0000E+000,1.0057E-002,-1.1067E-002,9.8565E-003,1.5530E-003
93,7.5000E+001,1.3350E+003,1.0787E+001,-2.6904E+001,1.2119E-002,1.0864E-002,0.0000E+000,4.0000E+000,1.9296E-002,-1.0074E-002,6.7102E-003,3.5071E-003
94,7.5000E+001,1.3200E+003,1.0714E+001,-2.6823E+001,6.3182E-003,1.3474E-002,0.0000E+000,4.0000E+000,9.7729E-003,-9.6819E-003,2.4294E-003,9.3969E-005
95,7.5000E+001,1.3050E+003,1.0916E+001,-2.6944E+001,6.3712E-003,1.4749E-002,0.0000E+000,4.0000E+000,9.8037E-003,-1.2598E-002,2.2091E-002,3.2358E-004
96,7.5000E+001,1.2900E+003,1.0985E+001,-2.7587E+001,8.6026E-003,1.2351E-002,0.0000E+000,4.0000E+000,1.3580E-002,-1.5255E-002,1.5177E-002,3.1995E-003
97,7.5000E+001,1.2750E+003,1.0984E+001,-2.7397E+001,6.1262E-003,1.2419E-002,0.0000E+000,4.0000E+000,9.5723E-003,-1.5270E-002,-4.4646E-003,3.1499E-003
98,7.5000E+001,1.2600E+003,1.0969E+001,-2.7365E+001,5.7435E-003,1.3055E-002,0.0000E+000,4.0000E+000,8.8744E-003,-1.3101E-002,5.5281E-003,4.6494E-003
99,7.5000E+001,1.2450E+003,1.0801E+001,-2.7571E+001,8.7144E-003,9.4383E-003,0.0000E+000,4.0000E+000,1.3445E-002,-1.0845E-002,1.8786E-002,4.1659E-003
100,7.5000E+001,1.2300E+003,1.0870E+001,-2.7958E+001,9.2547E-003,9.8624E-003,0.0000E+000,4.0000E+000,1.4194E-002,-1.0404E-002,7.1151E-003,-1.5149E-003
101,7.5000E+001,1.2150E+003,1.1010E+001,-2.7745E+001,9.1804E-003,8.3404E-003,0.0000E+000,4.0000E+000,1.4185E-002,-1.1487E-002,4.1479E-004,-9.7934E-004
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,1.0718E+001,-2.7848E+001,9.3773E-003,9.3480E-003,0.0000E+000,4.0000E+000,1.4901E-002,-8.4618E-003,1.8097E-002,-1.0133E-002
105,7.5000E+001,1.1550E+003,1.0877E+001,-2.8350E+001,1.0324E-002,1.0977E-002,0.0000E+000,4.0000E+000,1.6627E-002,-1.1662E-002,2.6065E-002,-3.3683E-003
106,7.5000E+001,1.1400E+003,1.0849E+001,-2.9033E+001,1.1406E-002,1.0592E-002,0.0000E+000,4.0000E+000,1.8086E-002,-1.1134E-002,1.1340E-002,2.8688E-003
107,7.5000E+001,1.1250E+003,1.0870E+001,-2.8705E+001,6.2964E-003,1.2007E-002,0.0000E+000,4.0000E+000,9.6575E-003,-9.3920E-003,1.4988E-003,2.1473E-003
108,7.5000E+001,1.1100E+003,1.0918E+001,-2.8905E+001,6.1120E-003,1.3493E-002,0.0000E+000,4.0000E+000,9.2613E-003,-8.3201E-003,2.0860E-002,-1.4283E-003
109,7.5000E+001,1.0950E+003,1.0865E+001,-2.9255E+001,4.8673E-003,2.0971E-002,0.0000E+000,4.0000E+000,7.1531E-003,-1.3455E-002,1.5956E-002,-1.7528E-003
110,7.5000E+001,1.0800E+003,1.0954E+001,-2.9300E+001,4.2647E-003,3.9568E-002,0.0000E+000,4.0000E+000,6.2115E-003,-1.5146E-002,5.7994E-003,1.4357E-003
111,7.5000E+001,1.0650E+003,1.0628E+001,-2.9532E+001,4.3568E-003,1.7936E-002,0.0000E+000,4.0000E+000,6.4031E-003,-1.3239E-002,3.8447E-003,4.7397E-003
112,7.5000E+001,1.0500E+003,1.0467E+001,-2.9488E+001,4.8768E-003,7.6644E-003,0.0000E+000,4.0000E+000,7.3352E-003,-7.4199E-003,3.5393E-003,2.2805E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,7.5000E+001,9.9000E+002,1.0391E+001,-2.9941E+001,4.2488E-003,1.0461E-002,0.0000E+000,4.0000E+000,6.4261E-003,-3.4840E-003,6.7881E-004,2.9296E-004
117,7.5000E+001,9.7500E+002,1.0351E+001,-2.9943E+001,5.2419E-003,1.0373E-002,0.0000E+000,4.0000E+000,8.0522E-003,-3.4840E-003,6.7881E-004,2.9296E-004
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,1.0027E+001,-3.0692E+001,8.3975E-003,8.0028E-003,0.0000E+000,4.0000E+000,1.2908E-002,2.6454E-003,9.8781E-004,-4.4790E-003
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,7.5000E+001,9.1500E+002,9.9409E+000,-3.1070E+001,5.3196E-003,1.2898E-002,0.0000E+000,4.0000E+000,8.4253E-003,8.2172E-003,9.0179E-003,3.8329E-004
122,7.5000E+001,9.0000E+002,9.8574E+000,-3.1084E+001,4.9510E-003,1.1686E-002,0.0000E+000,4.0000E+000,7.6017E-003,1.7533E-003,1.0494E-002,3.8571E-003
123,7.5000E+001,8.8500E+002,9.7885E+000,-3.1360E+001,7.2762E-003,7.3674E-003,0.0000E+000,4.0000E+000,1.0895E-002,5.6928E-004,4.3099E-003,4.0377E-004
124,7.5000E+001,8.7000E+002,9.7488E+000,-3.1419E+001,4.1683E-003,1.0003E-002,0.0000E+000,4.0000E+000,6.1747E-003,-6.2868E-005,-2.6688E-003,-2.0632E-003
125,7.5000E+001,8.5500E+002,9.6879E+000,-3.1433E+001,4.5826E-003,1.2561E-002,0.0000E+000,4.0000E+000,6.7295E-003,1.0123E-003,1.0629E-002,-4.2957E-003
126,7.5000E+001,8.4000E+002,9.4822E+000,-3.1700E+001,4.4784E-003,1.1137E-002,0.0000E+000,4.0000E+000,6.8218E-003,1.8007E-003,9.0653E-003,-2.3989E-003
127,7.5000E+001,8.2500E+002,9.4041E+000,-3.1656E+001,4.0956E-003,9.8577E-003,0.0000E+000,4.0000E+000,6.5501E-003,-4.2460E-003,-4.7409E-003,-2.5312E-003
128,7.5000E+001,8.1000E+002,9.3781E+000,-3.1550E+001,5.3385E-003,1.0236E-002,0.0000E+000,4.0000E+000,8.4036E-003,-8.6131E-003,1.6911E-003,-5.1874E-003
129,7.5000E+001,7.9500E+002,9.3036E+000,-3.1587E+001,6.0598E-003,9.9024E-003,0.0000E+000,4.0000E+000,9.8181E-003,-9.3408E-003,2.2694E-002,-3.2318E-003
130,7.5000E+001,7.8000E+002,9.0531E+000,-3.2366E+001,6.5299E-003,8.2570E-003,0.0000E+000,4.0000E+000,1.0789E-002,-5.9419E-003,2.2207E-002,-3.5015E-003
131,7.5000E+001,7.6500E+002,8.8951E+000,-3.2310E+001,6.6691E-003,1.0147E-002,0.0000E+000,4.0000E+000,1.0757E-002,5.1730E-003,7.4206E-003,3.9461E-003
132,7.5000E+001,7.5000E+002,8.5873E+000,-3.2606E+001,6.9592E-003,1.2787E-002,0.0000E+000,4.0000E+000,1.1149E-002,6.8631E-004,6.9425E-003,7.6295E-003
133,7.5000E+001,7.3500E+002,8.4186E+000,-3.2550E+001,5.3093E-003,1.4307E-002,0.0000E+000,4.0000E+000,8.0393E-003,-5.9755E-003,9.2603E-004,5.1293E-003
134,7.5000E+001,7.2000E+002,8.1565E+000,-3.2532E+001,3.9766E-003,1.1661E-002,0.0000E+000,4.0000E+000,5.9378E-003,-5.6298E-003,5.3225E-003,6.4294E-003
135,7.5000E+001,7.0500E+002,7.9511E+000,-3.2672E+001,3.6486E-003,1.7634E-002,0.0000E+000,4.0000E+000,5.5137E-003,-3.3155E-003,1.2794E-002,5.1448E-003
