SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
36,6.0000E+001,6.9000E+002,1.8453E+001,-7.8392E+001,4.5945E-003,4.1468E-002,0.0000E+000,4.0000E+000,6.8781E-003,-2.1338E-002,1.8971E-002,1.1657E-002
37,6.0000E+001,7.0500E+002,1.8630E+001,-7.7909E+001,5.5832E-003,3.6804E-002,0.0000E+000,4.0000E+000,8.6248E-003,-2.6840E-002,2.9472E-002,6.5136E-003
38,6.0000E+001,7.2000E+002,1.8794E+001,-7.7350E+001,4.6257E-003,2.8356E-002,0.0000E+000,4.0000E+000,6.9288E-003,-2.4436E-002,2.2822E-002,4.9832E-003
39,6.0000E+001,7.3500E+002,1.8900E+001,-7.7180E+001,5.0346E-003,3.0133E-002,0.0000E+000,4.0000E+000,7.4850E-003,-2.2510E-002,2.1105E-002,-4.4568E-003
40,6.0000E+001,7.5000E+002,1.9126E+001,-7.6447E+001,9.3582E-003,3.2131E-002,0.0000E+000,4.0000E+000,1.4779E-002,-1.8746E-002,3.7334E-002,-2.1719E-003
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,1.9755E+001,-7.4829E+001,7.9600E-003,6.0109E-002,0.0000E+000,4.0000E+000,1.2250E-002,-2.1590E-002,4.3626E-002,-2.1376E-003
44,6.0000E+001,8.1000E+002,1.9782E+001,-7.4705E+001,7.6389E-003,5.6664E-002,0.0000E+000,4.0000E+000,1.1735E-002,-2.1547E-002,1.9115E-002,2.3840E-003
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,1.9902E+001,-7.3072E+001,7.4759E-003,5.7331E-002,0.0000E+000,4.0000E+000,1.1137E-002,-1.9960E-002,2.3989E-002,-6.0370E-003
48,6.0000E+001,8.7000E+002,1.9894E+001,-7.3058E+001,6.5749E-003,6.0486E-002,0.0000E+000,4.0000E+000,9.8410E-003,-1.8253E-002,1.1419E-002,3.9794E-003
49,6.0000E+001,8.8500E+002,1.9956E+001,-7.3038E+001,7.7514E-003,5.8533E-002,0.0000E+000,4.0000E+000,1.1758E-002,-1.7988E-002,4.2211E-002,1.1051E-002
50,6.0000E+001,9.0000E+002,6.7818E+000,-2.2818E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,1.8870E+001,-3.7263E+001,7.8443E-003,9.0607E-002,0.0000E+000,4.0000E+000,1.1187E-002,-2.0680E-002,2.3427E-002,-2.0490E-002
58,7.5000E+001,1.8600E+003,1.8952E+001,-3.7335E+001,8.1640E-003,6.0137E-002,0.0000E+000,4.0000E+000,1.1742E-002,-1.8915E-002,3.5119E-002,-2.3853E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,1.9783E+001,-4.3604E+001,5.9544E-003,3.8354E-002,0.0000E+000,4.0000E+000,8.6450E-003,-2.5633E-002,3.7110E-002,7.1513E-003
69,7.5000E+001,1.6950E+003,1.9781E+001,-4.3853E+001,7.3712E-003,3.2124E-002,0.0000E+000,4.0000E+000,1.1191E-002,-2.5844E-002,2.8619E-002,3.3606E-003
70,7.5000E+001,1.6800E+003,1.2218E+001,-2.7642E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
71,7.5000E+001,1.6650E+003,1.9698E+001,-4.4663E+001,1.2689E-002,2.9335E-002,0.0000E+000,4.0000E+000,1.9321E-002,-2.2360E-002,3.1267E-002,-1.2340E-002
72,7.5000E+001,1.6500E+003,1.9790E+001,-4.5168E+001,1.4547E-002,2.6268E-002,0.0000E+000,4.0000E+000,2.1275E-002,-2.3030E-002,3.5283E-002,-1.1639E-002
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,1.9942E+001,-4.6698E+001,5.9970E-003,2.1047E-002,0.0000E+000,4.0000E+000,9.0635E-003,-2.3254E-002,1.4180E-002,7.8160E-003
75,7.5000E+001,1.6050E+003,1.9988E+001,-4.6679E+001,6.1104E-003,2.1686E-002,0.0000E+000,4.0000E+000,9.3802E-003,-2.6066E-002,2.5253E-002,8.6243E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,7.5000E+001,1.5750E+003,1.0106E+001,-2.4745E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,7.5000E+001,1.5600E+003,1.9974E+001,-4.8512E+001,6.3262E-003,2.6466E-002,0.0000E+000,4.0000E+000,9.6242E-003,-2.6363E-002,2.2984E-002,-8.0693E-003
79,7.5000E+001,1.5450E+003,2.0109E+001,-4.8719E+001,5.0333E-003,2.3553E-002,0.0000E+000,4.0000E+000,7.5703E-003,-2.6520E-002,3.0003E-002,-8.4054E-003
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,7.5000E+001,1.5150E+003,1.9986E+001,-5.0269E+001,5.2312E-003,2.6561E-002,0.0000E+000,4.0000E+000,7.6976E-003,-1.9219E-002,4.2224E-002,2.2794E-003
82,7.5000E+001,1.5000E+003,1.9919E+001,-5.0828E+001,4.5454E-003,4.3116E-002,0.0000E+000,4.0000E+000,6.6192E-003,-1.9294E-002,2.9525E-002,3.0546E-003
83,7.5000E+001,1.4850E+003,1.9973E+001,-5.1355E+001,5.9977E-003,3.0647E-002,0.0000E+000,4.0000E+000,8.8286E-003,-1.8104E-002,2.1302E-002,6.9252E-003
84,7.5000E+001,1.4700E+003,1.9961E+001,-5.1623E+001,8.8490E-003,1.3858E-002,0.0000E+000,4.0000E+000,1.3281E-002,-1.8189E-002,4.3977E-002,1.0309E-002
85,7.5000E+001,1.4550E+003,1.9845E+001,-5.2495E+001,4.7005E-003,1.5293E-002,0.0000E+000,4.0000E+000,7.0629E-003,-1.8790E-002,3.5970E-002,5.7614E-003
86,7.5000E+001,1.4400E+003,1.9940E+001,-5.2541E+001,5.0944E-003,1.5762E-002,0.0000E+000,4.0000E+000,7.8446E-003,-2.0944E-002,4.7459E-002,-9.7995E-004
87,7.5000E+001,1.4250E+003,2.0159E+001,-5.3982E+001,6.5095E-003,1.3428E-002,0.0000E+000,4.0000E+000,9.7060E-003,-2.2657E-002,4.7640E-002,1.3565E-003
88,7.5000E+001,1.4100E+003,2.0217E+001,-5.3999E+001,6.4740E-003,1.3565E-002,0.0000E+000,4.0000E+000,9.4703E-003,-2.3235E-002,2.0951E-002,8.1732E-003
89,7.5000E+001,1.3950E+003,2.0105E+001,-5.4613E+001,1.1292E-002,1.2630E-002,0.0000E+000,4.0000E+000,1.7011E-002,-2.2212E-002,2.9681E-002,9.2348E-003
90,7.5000E+001,1.3800E+003,2.0085E+001,-5.4905E+001,1.0968E-002,1.2554E-002,0.0000E+000,4.0000E+000,1.6425E-002,-2.0437E-002,3.2363E-002,6.9151E-003
91,7.5000E+001,1.3650E+003,2.0013E+001,-5.5462E+001,6.6852E-003,1.4368E-002,0.0000E+000,4.0000E+000,9.6588E-003,-2.0440E-002,2.7325E-002,2.5113E-003
92,7.5000E+001,1.3500E+003,2.0115E+001,-5.5579E+001,6.6516E-003,1.4578E-002,0.0000E+000,4.0000E+000,1.0037E-002,-2.1570E-002,4.0059E-002,1.6040E-003
93,7.5000E+001,1.3350E+003,2.0006E+001,-5.6665E+001,1.0875E-002,1.4559E-002,0.0000E+000,4.0000E+000,1.7468E-002,-2.1250E-002,5.3111E-002,7.4435E-003
94,7.5000E+001,1.3200E+003,1.9875E+001,-5.7296E+001,6.0704E-003,1.5334E-002,0.0000E+000,4.0000E+000,9.4694E-003,-1.8973E-002,2.6091E-002,3.5151E-003
95,7.5000E+001,1.3050E+003,2.0032E+001,-5.7426E+001,6.0373E-003,1.3406E-002,0.0000E+000,4.0000E+000,9.3649E-003,-1.7578E-002,2.8139E-002,5.1784E-004
96,7.5000E+001,1.2900E+003,2.0084E+001,-5.7967E+001,7.5891E-003,1.4863E-002,0.0000E+000,4.0000E+000,1.2087E-002,-1.8854E-002,4.0992E-002,-6.5124E-004
97,7.5000E+001,1.2750E+003,2.0121E+001,-5.8590E+001,5.7354E-003,2.2337E-002,0.0000E+000,4.0000E+000,9.0400E-003,-2.1367E-002,3.1376E-002,-1.8919E-005
98,7.5000E+001,1.2600E+003,2.0111E+001,-5.8929E+001,6.9476E-003,2.2595E-002,0.0000E+000,4.0000E+000,1.0822E-002,-2.2784E-002,2.5883E-002,2.2161E-003
99,7.5000E+001,1.2450E+003,2.0027E+001,-5.9381E+001,9.8413E-003,1.4957E-002,0.0000E+000,4.0000E+000,1.5306E-002,-2.1387E-002,5.6748E-002,2.3879E-003
100,7.5000E+001,1.2300E+003,1.9979E+001,-6.0568E+001,1.0134E-002,1.1594E-002,0.0000E+000,4.0000E+000,1.5629E-002,-2.0666E-002,3.2623E-002,-4.3948E-003
101,7.5000E+001,1.2150E+003,2.0122E+001,-6.0207E+001,9.1342E-003,1.1676E-002,0.0000E+000,4.0000E+000,1.4234E-002,-2.0743E-002,1.6019E-002,-1.0645E-002
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,1.9942E+001,-6.2539E+001,9.0508E-003,9.6912E-003,0.0000E+000,4.0000E+000,1.4558E-002,-2.0539E-002,2.8099E-002,9.5008E-003
105,7.5000E+001,1.1550E+003,1.9987E+001,-6.2587E+001,8.5183E-003,9.4990E-003,0.0000E+000,4.0000E+000,1.3895E-002,-2.1939E-002,3.0114E-002,5.4716E-003
106,7.5000E+001,1.1400E+003,2.0151E+001,-6.3600E+001,8.9641E-003,8.6083E-003,0.0000E+000,4.0000E+000,1.4349E-002,-1.9260E-002,6.1248E-002,5.0600E-003
107,7.5000E+001,1.1250E+003,2.0046E+001,-6.4296E+001,7.2276E-003,1.1799E-002,0.0000E+000,4.0000E+000,1.1169E-002,-1.5856E-002,3.7660E-002,7.3752E-003
108,7.5000E+001,1.1100E+003,1.9973E+001,-6.4474E+001,6.5650E-003,1.2819E-002,0.0000E+000,4.0000E+000,1.0021E-002,-1.3937E-002,3.4014E-002,-3.1079E-004
109,7.5000E+001,1.0950E+003,1.9936E+001,-6.5202E+001,4.7175E-003,2.1307E-002,0.0000E+000,4.0000E+000,6.9280E-003,-2.0332E-002,3.6883E-002,-2.5645E-003
110,7.5000E+001,1.0800E+003,2.0048E+001,-6.5474E+001,4.5674E-003,4.1252E-002,0.0000E+000,4.0000E+000,6.6704E-003,-2.6356E-002,2.2504E-002,-1.9108E-003
111,7.5000E+001,1.0650E+003,1.9976E+001,-6.6030E+001,4.8329E-003,2.6418E-002,0.0000E+000,4.0000E+000,7.1554E-003,-2.8433E-002,2.5651E-002,-4.4283E-003
112,7.5000E+001,1.0500E+003,1.9937E+001,-6.6114E+001,4.8510E-003,1.2319E-002,0.0000E+000,4.0000E+000,7.3414E-003,-2.5600E-002,3.3837E-002,-8.3487E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,7.5000E+001,9.9000E+002,1.9994E+001,-6.8860E+001,5.0502E-003,1.5662E-002,0.0000E+000,4.0000E+000,7.6915E-003,-1.5520E-002,2.3612E-003,8.5472E-005
117,7.5000E+001,9.7500E+002,1.9995E+001,-6.8875E+001,5.6394E-003,1.4537E-002,0.0000E+000,4.0000E+000,8.7159E-003,-1.5520E-002,2.3612E-003,8.5472E-005
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,1.9681E+001,-7.0943E+001,8.5419E-003,6.6618E-003,0.0000E+000,4.0000E+000,1.3224E-002,-1.1536E-002,3.1534E-002,1.9244E-002
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,7.5000E+001,9.1500E+002,1.9682E+001,-7.1576E+001,4.8873E-003,1.0230E-002,0.0000E+000,4.0000E+000,7.7808E-003,-1.2496E-002,2.4802E-002,3.0532E-004
122,7.5000E+001,9.0000E+002,1.9684E+001,-7.1636E+001,4.6361E-003,8.9273E-003,0.0000E+000,4.0000E+000,7.1323E-003,-1.2148E-002,3.3821E-002,7.3880E-003
123,7.5000E+001,8.8500E+002,1.9698E+001,-7.2549E+001,7.1056E-003,6.6906E-003,0.0000E+000,4.0000E+000,1.0666E-002,-1.3968E-002,4.2851E-002,7.2554E-003
124,7.5000E+001,8.7000E+002,1.9623E+001,-7.3177E+001,4.2333E-003,1.0216E-002,0.0000E+000,4.0000E+000,6.2967E-003,-1.4882E-002,1.8318E-002,4.9021E-003
125,7.5000E+001,8.5500E+002,1.9602E+001,-7.3196E+001,4.9972E-003,1.1243E-002,0.0000E+000,4.0000E+000,7.3712E-003,-1.6428E-002,2.8326E-002,3.5623E-004
126,7.5000E+001,8.4000E+002,1.9467E+001,-7.4059E+001,5.7174E-003,1.1972E-002,0.0000E+000,4.0000E+000,8.7507E-003,-1.5583E-002,3.2629E-002,3.3496E-004
127,7.5000E+001,8.2500E+002,1.9369E+001,-7.4133E+001,5.3875E-003,1.0373E-002,0.0000E+000,4.0000E+000,8.6587E-003,-1.8639E-002,2.4460E-002,1.1791E-003
128,7.5000E+001,8.1000E+002,1.9472E+001,-7.4677E+001,6.0787E-003,1.3800E-002,0.0000E+000,4.0000E+000,9.6255E-003,-2.1730E-002,2.7096E-002,-2.2757E-003
129,7.5000E+001,7.9500E+002,1.9446E+001,-7.4781E+001,5.9791E-003,1.5882E-002,0.0000E+000,4.0000E+000,9.7623E-003,-2.3131E-002,4.3384E-002,-1.2161E-003
130,7.5000E+001,7.8000E+002,1.9283E+001,-7.6216E+001,6.3416E-003,1.2354E-002,0.0000E+000,4.0000E+000,1.0543E-002,-2.3072E-002,4.1991E-002,-2.8727E-003
131,7.5000E+001,7.6500E+002,1.9167E+001,-7.6183E+001,4.9459E-003,1.1001E-002,0.0000E+000,4.0000E+000,8.0159E-003,-1.6566E-002,2.5932E-002,4.4160E-003
132,7.5000E+001,7.5000E+002,1.8765E+001,-7.7173E+001,5.6270E-003,1.4048E-002,0.0000E+000,4.0000E+000,9.0475E-003,-1.4633E-002,3.4372E-002,5.0937E-003
133,7.5000E+001,7.3500E+002,1.8634E+001,-7.7186E+001,4.3945E-003,1.3869E-002,0.0000E+000,4.0000E+000,6.6650E-003,-2.0970E-002,2.1368E-002,1.1014E-003
134,7.5000E+001,7.2000E+002,1.8388E+001,-7.7520E+001,3.6372E-003,1.7241E-002,0.0000E+000,4.0000E+000,5.4351E-003,-2.2870E-002,2.2747E-002,5.0079E-003
135,7.5000E+001,7.0500E+002,1.8189E+001,-7.7806E+001,3.8824E-003,1.9890E-002,0.0000E+000,4.0000E+000,5.8703E-003,-2.4102E-002,2.4439E-002,3.4076E-003
