SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,3.0000E+001,4.3500E+002,1.4829E+001,-1.1728E+002,4.5348E-003,2.2861E-002,0.0000E+000,4.0000E+000,7.2499E-003,-1.8891E-002,4.0062E-002,6.4542E-003
14,3.0000E+001,4.5000E+002,1.5207E+001,-1.1702E+002,5.3825E-003,3.3789E-002,0.0000E+000,4.0000E+000,9.0525E-003,-8.8085E-003,2.3570E-002,-3.5107E-003
15,3.0000E+001,4.6500E+002,1.5439E+001,-1.1666E+002,6.0490E-003,2.2066E-002,0.0000E+000,4.0000E+000,9.8787E-003,-1.3133E-002,7.5893E-003,3.1194E-003
16,3.0000E+001,4.8000E+002,1.6107E+001,-1.1694E+002,5.3814E-003,1.8297E-002,0.0000E+000,4.0000E+000,8.5163E-003,-6.1075E-003,3.5545E-002,1.0744E-002
17,3.0000E+001,4.9500E+002,1.6656E+001,-1.1559E+002,4.8343E-003,3.0779E-002,0.0000E+000,4.0000E+000,7.4952E-003,-8.3943E-003,4.4755E-002,8.2019E-003
18,3.0000E+001,5.1000E+002,1.7135E+001,-1.1550E+002,4.3889E-003,5.7640E-002,0.0000E+000,4.0000E+000,6.3891E-003,-7.9116E-003,2.0528E-002,1.1389E-003
19,3.0000E+001,5.2500E+002,1.7900E+001,-1.1505E+002,4.7310E-003,3.2805E-002,0.0000E+000,4.0000E+000,7.0691E-003,-2.0547E-002,3.5086E-002,1.0330E-002
20,3.0000E+001,5.4000E+002,1.8755E+001,-1.1446E+002,7.8999E-003,1.8964E-002,0.0000E+000,4.0000E+000,1.3155E-002,-1.9858E-002,2.5906E-002,3.0449E-002
21,3.0000E+001,5.5500E+002,1.9706E+001,-1.1490E+002,7.1540E-003,2.4193E-002,0.0000E+000,4.0000E+000,1.3004E-002,-4.0181E-003,1.2506E-002,2.9281E-002
22,3.0000E+001,5.7000E+002,1.9970E+001,-1.1411E+002,3.9286E-003,2.7995E-002,0.0000E+000,4.0000E+000,6.5917E-003,-4.7951E-003,3.9390E-002,2.4103E-002
23,3.0000E+001,5.8500E+002,2.0815E+001,-1.1315E+002,4.2415E-003,3.6753E-002,0.0000E+000,4.0000E+000,6.5101E-003,-1.9242E-003,3.5323E-002,1.7504E-002
24,3.0000E+001,6.0000E+002,2.1537E+001,-1.1292E+002,4.9585E-003,3.4920E-002,0.0000E+000,4.0000E+000,7.1948E-003,-1.8127E-002,4.3332E-002,9.0060E-003
25,3.0000E+001,6.1500E+002,2.3028E+001,-1.1172E+002,6.4819E-003,2.7509E-002,0.0000E+000,4.0000E+000,9.6362E-003,-2.2191E-002,4.6071E-002,2.0624E-002
26,3.0000E+001,6.3000E+002,2.3779E+001,-1.1171E+002,5.0165E-003,5.0178E-002,0.0000E+000,4.0000E+000,7.7526E-003,-2.2106E-002,1.2065E-002,1.5883E-002
27,3.0000E+001,6.4500E+002,2.4547E+001,-1.1177E+002,4.5108E-003,3.7802E-002,0.0000E+000,4.0000E+000,7.1872E-003,-1.0107E-002,2.7132E-002,1.7366E-002
28,3.0000E+001,6.6000E+002,2.5728E+001,-1.1063E+002,6.3193E-003,2.0908E-002,0.0000E+000,4.0000E+000,1.0365E-002,-7.5533E-003,3.9754E-002,2.2893E-002
29,3.0000E+001,6.7500E+002,2.6444E+001,-1.1090E+002,6.5682E-003,2.2303E-002,0.0000E+000,4.0000E+000,1.0392E-002,-7.8601E-003,1.5385E-002,1.7995E-002
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,2.8860E+001,-1.0921E+002,5.0507E-003,3.1684E-002,0.0000E+000,4.0000E+000,7.7929E-003,-2.3472E-002,5.2211E-002,2.4791E-002
32,3.0000E+001,7.2000E+002,2.9600E+001,-1.0904E+002,4.9603E-003,3.2088E-002,0.0000E+000,4.0000E+000,7.3571E-003,-1.6161E-002,4.2559E-003,1.8894E-002
33,3.0000E+001,7.3500E+002,3.0179E+001,-1.0895E+002,6.4423E-003,2.2381E-002,0.0000E+000,4.0000E+000,9.8649E-003,-1.5295E-002,3.4307E-003,1.6145E-002
34,3.0000E+001,7.5000E+002,3.0691E+001,-1.0905E+002,7.2647E-003,1.4780E-002,0.0000E+000,4.0000E+000,1.1463E-002,-1.3267E-002,5.6231E-002,1.0957E-002
35,3.0000E+001,7.6500E+002,3.1124E+001,-1.0737E+002,5.9449E-003,1.5256E-002,0.0000E+000,4.0000E+000,9.2514E-003,-1.3996E-002,5.4131E-002,9.6588E-003
36,3.0000E+001,7.8000E+002,3.1368E+001,-1.0734E+002,5.4955E-003,1.4746E-002,0.0000E+000,4.0000E+000,8.8504E-003,-1.6008E-002,3.2487E-002,8.7510E-004
37,3.0000E+001,7.9500E+002,3.1543E+001,-1.0649E+002,5.1163E-003,1.9888E-002,0.0000E+000,4.0000E+000,8.1177E-003,-1.8316E-002,3.1036E-002,1.0207E-004
38,3.0000E+001,8.1000E+002,3.1596E+001,-1.0644E+002,5.1525E-003,2.2692E-002,0.0000E+000,4.0000E+000,7.8476E-003,-1.8138E-002,2.5431E-002,-4.4672E-003
39,3.0000E+001,8.2500E+002,3.1604E+001,-1.0556E+002,5.4657E-003,1.4038E-002,0.0000E+000,4.0000E+000,8.4896E-003,-1.5590E-002,5.1685E-002,-3.2944E-003
40,3.0000E+001,8.4000E+002,3.1615E+001,-1.0504E+002,4.4744E-003,1.2954E-002,0.0000E+000,4.0000E+000,6.9384E-003,-1.4137E-002,4.3442E-002,-3.3846E-004
41,3.0000E+001,8.5500E+002,3.1693E+001,-1.0457E+002,4.6161E-003,1.2305E-002,0.0000E+000,4.0000E+000,6.9442E-003,-1.6833E-002,2.4032E-002,5.9378E-003
42,3.0000E+001,8.7000E+002,3.1800E+001,-1.0426E+002,6.2165E-003,1.6929E-002,0.0000E+000,4.0000E+000,9.3361E-003,-1.6292E-002,3.4178E-002,8.2324E-004
43,3.0000E+001,8.8500E+002,3.1722E+001,-1.0341E+002,5.6199E-003,2.4619E-002,0.0000E+000,4.0000E+000,8.4891E-003,-1.5225E-002,3.5239E-002,-1.0582E-003
44,3.0000E+001,9.0000E+002,3.1701E+001,-1.0325E+002,5.4383E-003,3.4419E-002,0.0000E+000,4.0000E+000,8.2204E-003,-1.2691E-002,3.9161E-002,6.6428E-003
45,3.0000E+001,9.1500E+002,3.1896E+001,-1.0254E+002,5.3813E-003,2.5579E-002,0.0000E+000,4.0000E+000,8.1585E-003,-1.2558E-002,4.7623E-002,1.3508E-002
46,3.0000E+001,9.3000E+002,3.1921E+001,-1.0201E+002,5.1578E-003,1.7814E-002,0.0000E+000,4.0000E+000,7.7754E-003,-1.4682E-002,5.2638E-002,4.8864E-003
47,3.0000E+001,9.4500E+002,3.1899E+001,-1.0063E+002,7.4990E-003,1.3533E-002,0.0000E+000,4.0000E+000,1.1499E-002,-1.6322E-002,4.2252E-002,-9.2252E-004
48,3.0000E+001,9.6000E+002,3.1907E+001,-1.0055E+002,7.0941E-003,1.2589E-002,0.0000E+000,4.0000E+000,1.0940E-002,-1.5335E-002,5.8687E-002,-4.3126E-003
49,3.0000E+001,9.7500E+002,3.1934E+001,-9.9038E+001,5.6679E-003,1.3756E-002,0.0000E+000,4.0000E+000,8.6345E-003,-1.4834E-002,5.5438E-002,4.2407E-004
50,3.0000E+001,9.9000E+002,3.2038E+001,-9.8938E+001,5.6151E-003,1.3177E-002,0.0000E+000,4.0000E+000,8.6819E-003,-1.5145E-002,2.0557E-002,2.2395E-003
51,3.0000E+001,1.0050E+003,3.2101E+001,-9.8566E+001,6.6831E-003,1.2547E-002,0.0000E+000,4.0000E+000,1.0247E-002,-1.8178E-002,6.4228E-002,-1.3352E-003
52,3.0000E+001,1.0200E+003,3.2124E+001,-9.6913E+001,6.0934E-003,2.2921E-002,0.0000E+000,4.0000E+000,9.0705E-003,-1.8554E-002,5.1326E-002,-2.4242E-003
53,3.0000E+001,1.0350E+003,3.2019E+001,-9.6997E+001,6.3785E-003,2.4803E-002,0.0000E+000,4.0000E+000,9.8117E-003,-1.7098E-002,2.8747E-002,-2.4176E-003
54,3.0000E+001,1.0500E+003,3.2055E+001,-9.6300E+001,6.7291E-003,1.9379E-002,0.0000E+000,4.0000E+000,9.9879E-003,-1.5349E-002,3.8611E-002,3.4802E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,3.2206E+001,-9.4459E+001,5.6828E-003,2.0308E-002,0.0000E+000,4.0000E+000,8.3688E-003,-1.5487E-002,5.4351E-002,-2.1422E-003
57,3.0000E+001,1.0950E+003,3.2332E+001,-9.4094E+001,4.5999E-003,4.7545E-002,0.0000E+000,4.0000E+000,6.7131E-003,-1.6003E-002,2.5490E-002,2.2325E-004
58,3.0000E+001,1.1100E+003,3.2289E+001,-9.3676E+001,5.7746E-003,3.7634E-002,0.0000E+000,4.0000E+000,8.7243E-003,-1.5540E-002,2.5524E-002,5.4028E-003
59,3.0000E+001,1.1250E+003,3.2384E+001,-9.3591E+001,5.9823E-003,2.1321E-002,0.0000E+000,4.0000E+000,9.0437E-003,-1.7611E-002,4.4004E-002,9.4872E-003
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,3.1990E+001,-9.1790E+001,7.6587E-003,1.3633E-002,0.0000E+000,4.0000E+000,1.1537E-002,1.4036E-003,6.5689E-002,1.8473E-002
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,3.2463E+001,-8.9516E+001,6.6313E-003,1.8675E-002,0.0000E+000,4.0000E+000,1.0541E-002,-2.2588E-002,3.7568E-002,6.5160E-003
65,3.0000E+001,1.2150E+003,3.2633E+001,-8.9040E+001,4.9535E-003,3.2767E-002,0.0000E+000,4.0000E+000,7.4326E-003,-2.2526E-002,3.7952E-002,6.2284E-003
66,3.0000E+001,1.2300E+003,3.2681E+001,-8.8419E+001,5.3254E-003,2.1652E-002,0.0000E+000,4.0000E+000,8.0790E-003,-1.9370E-002,2.3390E-002,1.4254E-003
67,3.0000E+001,1.2450E+003,3.2675E+001,-8.8244E+001,5.9407E-003,1.4035E-002,0.0000E+000,4.0000E+000,9.4001E-003,-1.8108E-002,5.9755E-002,-2.4353E-003
68,3.0000E+001,1.2600E+003,3.2659E+001,-8.6603E+001,4.4281E-003,1.5776E-002,0.0000E+000,4.0000E+000,6.7734E-003,-1.7470E-002,6.6711E-002,-5.7150E-003
69,3.0000E+001,1.2750E+003,3.2657E+001,-8.6206E+001,5.3133E-003,2.3396E-002,0.0000E+000,4.0000E+000,7.9669E-003,-1.7447E-002,4.7288E-002,-9.7691E-004
70,3.0000E+001,1.2900E+003,3.2965E+001,-8.5250E+001,5.5086E-003,2.9108E-002,0.0000E+000,4.0000E+000,8.3985E-003,-2.0603E-002,4.5549E-002,4.1426E-003
71,3.0000E+001,1.3050E+003,3.3112E+001,-8.5091E+001,5.4642E-003,1.6879E-002,0.0000E+000,4.0000E+000,8.2903E-003,-2.3883E-002,1.5848E-002,4.2015E-003
72,3.0000E+001,1.3200E+003,3.3054E+001,-8.4927E+001,7.0979E-003,2.0395E-002,0.0000E+000,4.0000E+000,1.0834E-002,-2.3651E-002,5.6820E-002,3.9716E-004
73,3.0000E+001,1.3350E+003,3.3113E+001,-8.3138E+001,5.5052E-003,3.5691E-002,0.0000E+000,4.0000E+000,8.1606E-003,-2.1074E-002,7.7922E-002,-1.4425E-003
74,3.0000E+001,1.3500E+003,3.3016E+001,-8.2580E+001,5.4979E-003,1.9150E-002,0.0000E+000,4.0000E+000,8.2248E-003,-1.9945E-002,4.4258E-002,-2.6833E-003
75,3.0000E+001,1.3650E+003,3.3163E+001,-8.2119E+001,6.7153E-003,1.5618E-002,0.0000E+000,4.0000E+000,1.0355E-002,-2.0257E-002,4.2653E-002,3.5193E-003
76,3.0000E+001,1.3800E+003,3.3125E+001,-8.1305E+001,6.2977E-003,2.4742E-002,0.0000E+000,4.0000E+000,9.5444E-003,-2.0675E-002,3.4283E-002,-2.5641E-003
77,3.0000E+001,1.3950E+003,3.3033E+001,-8.0934E+001,5.9012E-003,2.3575E-002,0.0000E+000,4.0000E+000,8.6922E-003,-1.8021E-002,2.4291E-002,-3.3539E-003
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,3.3298E+001,-7.8544E+001,4.8590E-003,1.9113E-002,0.0000E+000,4.0000E+000,7.2842E-003,-1.9046E-002,2.7790E-002,-3.8204E-003
81,3.0000E+001,1.4550E+003,3.3317E+001,-7.8547E+001,4.3237E-003,2.2989E-002,0.0000E+000,4.0000E+000,6.3890E-003,-1.8825E-002,2.3541E-002,5.2906E-003
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,3.3658E+001,-7.4861E+001,7.8471E-003,1.5604E-002,0.0000E+000,4.0000E+000,1.2111E-002,-1.8070E-002,6.0237E-002,1.9256E-003
87,3.0000E+001,1.5450E+003,3.3541E+001,-7.4309E+001,7.8650E-003,3.3173E-002,0.0000E+000,4.0000E+000,1.1852E-002,-1.6232E-002,2.3789E-002,7.4829E-003
88,3.0000E+001,1.5600E+003,3.3644E+001,-7.4127E+001,8.5568E-003,3.7861E-002,0.0000E+000,4.0000E+000,1.2780E-002,-1.5693E-002,1.9569E-002,9.5365E-003
89,3.0000E+001,1.5750E+003,1.3988E+001,-5.3114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,3.0000E+001,1.5900E+003,1.3809E+001,-5.3151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,3.3773E+001,-6.8134E+001,4.4702E-003,3.6683E-002,0.0000E+000,4.0000E+000,6.3855E-003,-9.5092E-003,2.5414E-002,-3.1975E-003
96,3.0000E+001,1.6800E+003,3.3859E+001,-6.8084E+001,4.3650E-003,3.2653E-002,0.0000E+000,4.0000E+000,6.3360E-003,-1.0564E-002,4.0315E-002,-2.9528E-004
97,3.0000E+001,1.6950E+003,3.3834E+001,-6.7072E+001,5.0707E-003,3.3516E-002,0.0000E+000,4.0000E+000,7.5777E-003,-1.3923E-002,5.3180E-002,4.9958E-004
98,3.0000E+001,1.7100E+003,3.3830E+001,-6.6622E+001,4.3153E-003,4.3873E-002,0.0000E+000,4.0000E+000,6.5671E-003,-1.9485E-002,2.8744E-002,5.9183E-003
99,3.0000E+001,1.7250E+003,3.3873E+001,-6.6336E+001,5.5355E-003,2.2086E-002,0.0000E+000,4.0000E+000,8.6791E-003,-2.1682E-002,3.8935E-002,1.0683E-002
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,3.3941E+001,-6.2676E+001,6.3235E-003,3.3750E-002,0.0000E+000,4.0000E+000,9.6196E-003,-2.3434E-002,4.2577E-002,-1.5610E-002
104,3.0000E+001,1.8000E+003,3.4034E+001,-6.2106E+001,6.5217E-003,2.8347E-002,0.0000E+000,4.0000E+000,1.0098E-002,-2.3771E-002,3.5881E-002,-7.5427E-003
105,3.0000E+001,1.8150E+003,3.4008E+001,-6.2090E+001,5.6740E-003,5.7497E-002,0.0000E+000,4.0000E+000,8.4611E-003,-1.9656E-002,1.3706E-002,7.1441E-003
106,3.0000E+001,1.8300E+003,3.4017E+001,-6.2086E+001,5.2668E-003,6.9238E-002,0.0000E+000,4.0000E+000,7.6123E-003,-1.5234E-002,2.3956E-002,1.7301E-002
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,3.4233E+001,-5.5418E+001,7.3532E-003,4.3871E-002,0.0000E+000,4.0000E+000,1.1226E-002,-1.9865E-002,3.1768E-002,-8.7362E-003
114,3.0000E+001,1.9500E+003,3.3930E+001,-5.5163E+001,8.4079E-003,4.8271E-002,0.0000E+000,4.0000E+000,1.2630E-002,-1.4750E-002,3.1059E-002,-1.0826E-002
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,1.3235E+001,-2.8169E+001,7.8067E-003,2.2204E-002,0.0000E+000,4.0000E+000,1.1724E-002,-1.9498E-002,-1.5788E-003,5.4800E-003
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,1.3821E+001,-2.7648E+001,5.6761E-003,1.8619E-002,0.0000E+000,4.0000E+000,8.8256E-003,-1.6701E-002,2.2660E-002,-1.5191E-002
130,4.5000E+001,2.6400E+003,1.4203E+001,-2.8390E+001,4.5761E-003,3.2185E-002,0.0000E+000,4.0000E+000,6.7513E-003,-1.7912E-002,2.5383E-002,-8.3158E-003
131,4.5000E+001,2.6250E+003,1.4553E+001,-2.8687E+001,5.2021E-003,1.7545E-002,0.0000E+000,4.0000E+000,7.5862E-003,-1.7068E-002,2.1353E-002,-3.9230E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,1.5069E+001,-2.9585E+001,4.9342E-003,2.2505E-002,0.0000E+000,4.0000E+000,7.2720E-003,-1.4331E-002,1.9048E-002,-3.1023E-003
134,4.5000E+001,2.5800E+003,1.5605E+001,-2.9746E+001,4.3594E-003,3.3978E-002,0.0000E+000,4.0000E+000,6.4557E-003,-1.9043E-002,3.3301E-003,-4.5156E-003
135,4.5000E+001,2.5650E+003,1.5932E+001,-2.9817E+001,5.0190E-003,2.0560E-002,0.0000E+000,4.0000E+000,7.6664E-003,-2.1355E-002,-2.3721E-004,-7.8549E-004
