SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
40,3.0000E+001,8.4000E+002,1.1136E+001,-8.5229E+001,5.4944E-003,1.3000E-002,0.0000E+000,4.0000E+000,8.6699E-003,-1.8942E-002,4.8036E-002,-2.5003E-003
41,3.0000E+001,8.5500E+002,1.1045E+001,-8.4160E+001,5.1653E-003,1.8562E-002,0.0000E+000,4.0000E+000,7.8880E-003,-1.7733E-002,3.6758E-002,-3.8238E-003
42,3.0000E+001,8.7000E+002,1.1153E+001,-8.3821E+001,6.9652E-003,2.7036E-002,0.0000E+000,4.0000E+000,1.0681E-002,-1.4000E-002,2.4566E-002,-6.2460E-003
43,3.0000E+001,8.8500E+002,1.1175E+001,-8.3454E+001,6.0652E-003,3.2983E-002,0.0000E+000,4.0000E+000,9.4377E-003,-1.2177E-002,1.6763E-002,-4.0406E-003
44,3.0000E+001,9.0000E+002,1.1109E+001,-8.3605E+001,4.9496E-003,3.5045E-002,0.0000E+000,4.0000E+000,7.6349E-003,-9.3376E-003,2.1931E-002,6.6629E-003
45,3.0000E+001,9.1500E+002,1.1337E+001,-8.3080E+001,5.4779E-003,2.8889E-002,0.0000E+000,4.0000E+000,8.3778E-003,-1.1644E-002,4.5565E-002,1.2961E-002
46,3.0000E+001,9.3000E+002,1.1479E+001,-8.2250E+001,4.7840E-003,1.8461E-002,0.0000E+000,4.0000E+000,7.3605E-003,-1.4448E-002,5.2193E-002,2.2139E-003
47,3.0000E+001,9.4500E+002,1.1455E+001,-8.1158E+001,6.7190E-003,1.3612E-002,0.0000E+000,4.0000E+000,1.0502E-002,-1.7731E-002,3.9454E-002,-4.8829E-003
48,3.0000E+001,9.6000E+002,1.1589E+001,-8.0900E+001,8.0337E-003,1.2473E-002,0.0000E+000,4.0000E+000,1.2576E-002,-1.7820E-002,3.8743E-002,-4.8868E-003
49,3.0000E+001,9.7500E+002,1.1631E+001,-8.0220E+001,6.5516E-003,1.1603E-002,0.0000E+000,4.0000E+000,1.0209E-002,-1.8531E-002,2.8763E-002,-1.4912E-003
50,3.0000E+001,9.9000E+002,1.1663E+001,-8.0176E+001,5.6059E-003,1.0785E-002,0.0000E+000,4.0000E+000,8.8706E-003,-1.8895E-002,1.8776E-002,1.2517E-003
51,3.0000E+001,1.0050E+003,1.1603E+001,-7.9774E+001,6.5145E-003,9.9641E-003,0.0000E+000,4.0000E+000,1.0222E-002,-1.9716E-002,4.8708E-002,1.2601E-004
52,3.0000E+001,1.0200E+003,1.1666E+001,-7.8644E+001,6.4999E-003,2.0384E-002,0.0000E+000,4.0000E+000,9.8241E-003,-2.1261E-002,4.1412E-002,4.8040E-003
53,3.0000E+001,1.0350E+003,1.1894E+001,-7.8459E+001,7.9307E-003,2.5977E-002,0.0000E+000,4.0000E+000,1.2341E-002,-2.1845E-002,3.2741E-002,2.4327E-003
54,3.0000E+001,1.0500E+003,1.1825E+001,-7.7890E+001,9.5832E-003,1.7110E-002,0.0000E+000,4.0000E+000,1.4428E-002,-2.1999E-002,2.7864E-002,6.8577E-004
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,1.2247E+001,-7.6391E+001,5.6997E-003,1.7945E-002,0.0000E+000,4.0000E+000,8.5524E-003,-3.1473E-002,5.0035E-002,-4.0076E-004
57,3.0000E+001,1.0950E+003,1.2324E+001,-7.6053E+001,4.8836E-003,7.0403E-002,0.0000E+000,4.0000E+000,7.2124E-003,-2.7670E-002,3.3467E-002,-5.0562E-003
58,3.0000E+001,1.1100E+003,1.2028E+001,-7.5362E+001,5.7523E-003,6.8504E-002,0.0000E+000,4.0000E+000,8.6782E-003,-2.3575E-002,2.8653E-002,-1.5041E-003
59,3.0000E+001,1.1250E+003,1.2097E+001,-7.5301E+001,6.2627E-003,3.0454E-002,0.0000E+000,4.0000E+000,9.5172E-003,-2.1366E-002,2.7374E-002,4.6266E-003
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,1.2176E+001,-7.3920E+001,8.7949E-003,1.4292E-002,0.0000E+000,4.0000E+000,1.3551E-002,-2.4405E-002,4.5187E-002,-1.7502E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,1.2381E+001,-7.2576E+001,5.9539E-003,1.8334E-002,0.0000E+000,4.0000E+000,9.5982E-003,-2.8897E-002,2.1446E-002,7.9561E-003
65,3.0000E+001,1.2150E+003,1.2314E+001,-7.2320E+001,5.5429E-003,3.5490E-002,0.0000E+000,4.0000E+000,8.4242E-003,-2.5971E-002,2.7726E-002,8.5714E-003
66,3.0000E+001,1.2300E+003,1.2426E+001,-7.1717E+001,6.9828E-003,2.8111E-002,0.0000E+000,4.0000E+000,1.0841E-002,-2.3628E-002,3.5787E-002,8.0318E-003
67,3.0000E+001,1.2450E+003,1.2657E+001,-7.1095E+001,7.7276E-003,1.3398E-002,0.0000E+000,4.0000E+000,1.2549E-002,-2.5327E-002,6.2373E-002,1.0789E-003
68,3.0000E+001,1.2600E+003,1.2775E+001,-6.9693E+001,5.4100E-003,1.6608E-002,0.0000E+000,4.0000E+000,8.5744E-003,-2.7372E-002,5.8677E-002,-9.5610E-003
69,3.0000E+001,1.2750E+003,1.2756E+001,-6.9159E+001,4.8949E-003,2.6432E-002,0.0000E+000,4.0000E+000,7.4937E-003,-2.6792E-002,3.4173E-002,-1.0311E-002
70,3.0000E+001,1.2900E+003,1.2812E+001,-6.8784E+001,5.7166E-003,3.2024E-002,0.0000E+000,4.0000E+000,8.7537E-003,-2.8078E-002,1.7473E-002,-1.2887E-003
71,3.0000E+001,1.3050E+003,1.2980E+001,-6.9047E+001,6.6643E-003,2.2008E-002,0.0000E+000,4.0000E+000,1.0133E-002,-3.0349E-002,6.0121E-004,9.9780E-003
72,3.0000E+001,1.3200E+003,1.3080E+001,-6.9050E+001,8.5943E-003,2.0719E-002,0.0000E+000,4.0000E+000,1.3384E-002,-3.1365E-002,5.0601E-002,6.3661E-003
73,3.0000E+001,1.3350E+003,1.3001E+001,-6.7312E+001,6.7928E-003,4.4534E-002,0.0000E+000,4.0000E+000,1.0409E-002,-3.0885E-002,6.8276E-002,5.8614E-004
74,3.0000E+001,1.3500E+003,1.2883E+001,-6.6872E+001,6.8898E-003,3.4735E-002,0.0000E+000,4.0000E+000,1.0586E-002,-3.2100E-002,2.7734E-002,1.6525E-003
75,3.0000E+001,1.3650E+003,1.3170E+001,-6.6701E+001,6.0674E-003,1.6926E-002,0.0000E+000,4.0000E+000,9.5406E-003,-3.2917E-002,3.9464E-002,3.8418E-003
76,3.0000E+001,1.3800E+003,1.3051E+001,-6.5618E+001,5.4061E-003,3.2579E-002,0.0000E+000,4.0000E+000,8.3864E-003,-3.1506E-002,3.8764E-002,-2.8251E-003
77,3.0000E+001,1.3950E+003,1.2965E+001,-6.5396E+001,6.2445E-003,3.5630E-002,0.0000E+000,4.0000E+000,9.3454E-003,-2.6486E-002,1.7967E-002,-2.6772E-003
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,1.3279E+001,-6.3563E+001,4.2631E-003,2.0300E-002,0.0000E+000,4.0000E+000,6.5541E-003,-2.4819E-002,2.2499E-002,-2.7301E-003
81,3.0000E+001,1.4550E+003,1.3290E+001,-6.3569E+001,5.1058E-003,2.2143E-002,0.0000E+000,4.0000E+000,7.6747E-003,-2.4662E-002,2.5221E-002,6.5845E-003
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,1.3565E+001,-6.0602E+001,8.7613E-003,1.4154E-002,0.0000E+000,4.0000E+000,1.4175E-002,-1.7016E-002,5.0990E-002,4.2684E-003
87,3.0000E+001,1.5450E+003,1.3365E+001,-5.9908E+001,7.6727E-003,3.4485E-002,0.0000E+000,4.0000E+000,1.1968E-002,-1.6313E-002,2.7271E-002,7.4418E-003
88,3.0000E+001,1.5600E+003,1.3618E+001,-5.9695E+001,7.7908E-003,4.3356E-002,0.0000E+000,4.0000E+000,1.2021E-002,-1.7101E-002,1.9507E-002,8.8000E-003
89,3.0000E+001,1.5750E+003,1.3988E+001,-5.3114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,3.0000E+001,1.5900E+003,1.3809E+001,-5.3151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,1.3912E+001,-5.4973E+001,5.0099E-003,3.5590E-002,0.0000E+000,4.0000E+000,7.3691E-003,-2.0392E-002,4.7462E-003,-7.3716E-003
96,3.0000E+001,1.6800E+003,1.3861E+001,-5.5019E+001,4.6379E-003,3.5727E-002,0.0000E+000,4.0000E+000,6.8568E-003,-1.6893E-002,1.6554E-002,-2.9510E-003
97,3.0000E+001,1.6950E+003,1.3708E+001,-5.4739E+001,5.7084E-003,3.6714E-002,0.0000E+000,4.0000E+000,8.5471E-003,-1.5500E-002,4.1749E-002,2.7398E-005
98,3.0000E+001,1.7100E+003,1.3758E+001,-5.3925E+001,5.3611E-003,5.2830E-002,0.0000E+000,4.0000E+000,8.0467E-003,-2.4811E-002,4.1280E-002,8.5629E-003
99,3.0000E+001,1.7250E+003,1.4143E+001,-5.3435E+001,5.5491E-003,2.5323E-002,0.0000E+000,4.0000E+000,8.8108E-003,-3.3163E-002,3.5458E-002,7.4202E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,1.3949E+001,-5.1361E+001,6.3825E-003,3.4448E-002,0.0000E+000,4.0000E+000,1.0030E-002,-2.5242E-002,3.3860E-002,7.0655E-003
104,3.0000E+001,1.8000E+003,1.4300E+001,-5.0565E+001,6.0244E-003,2.4901E-002,0.0000E+000,4.0000E+000,9.6707E-003,-2.6046E-002,3.8539E-002,4.9924E-003
105,3.0000E+001,1.8150E+003,1.4199E+001,-5.0249E+001,5.2348E-003,5.0229E-002,0.0000E+000,4.0000E+000,8.0233E-003,-2.2334E-002,1.8099E-002,3.0709E-003
106,3.0000E+001,1.8300E+003,1.4146E+001,-5.0223E+001,5.2532E-003,6.1089E-002,0.0000E+000,4.0000E+000,7.7155E-003,-1.7356E-002,2.1659E-002,9.3578E-003
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,1.4436E+001,-4.4266E+001,7.7664E-003,4.8712E-002,0.0000E+000,4.0000E+000,1.2459E-002,-3.1965E-002,2.2219E-002,-2.9247E-002
114,3.0000E+001,1.9500E+003,1.4460E+001,-4.4572E+001,8.7878E-003,4.1431E-002,0.0000E+000,4.0000E+000,1.3847E-002,-3.3005E-002,2.1311E-002,-2.6991E-002
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,1.8172E+000,-2.3186E+001,9.0704E-003,2.0446E-002,0.0000E+000,4.0000E+000,1.4708E-002,-2.4816E-002,9.7994E-004,1.0470E-002
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,1.9013E+000,-2.3017E+001,7.0371E-003,2.4424E-002,0.0000E+000,4.0000E+000,1.1255E-002,-1.7701E-002,1.3997E-002,-7.5877E-003
130,4.5000E+001,2.6400E+003,1.9028E+000,-2.3309E+001,5.2959E-003,4.1066E-002,0.0000E+000,4.0000E+000,7.8562E-003,-1.7431E-002,1.7051E-002,-1.5985E-003
131,4.5000E+001,2.6250E+003,1.9268E+000,-2.3647E+001,5.7809E-003,2.8412E-002,0.0000E+000,4.0000E+000,8.6780E-003,-1.6794E-002,1.6597E-002,8.9461E-004
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,1.6864E+000,-2.4520E+001,6.0777E-003,2.8384E-002,0.0000E+000,4.0000E+000,9.2699E-003,-1.1954E-002,2.4828E-002,5.5601E-003
134,4.5000E+001,2.5800E+003,1.7170E+000,-2.4687E+001,4.6150E-003,2.7444E-002,0.0000E+000,4.0000E+000,6.8136E-003,-1.8013E-002,1.4396E-002,-5.6390E-004
135,4.5000E+001,2.5650E+003,2.0386E+000,-2.5020E+001,5.3064E-003,1.9791E-002,0.0000E+000,4.0000E+000,8.4856E-003,-2.0617E-002,7.6014E-003,-9.6556E-004
