SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
11,3.0000E+001,4.0500E+002,1.6617E+000,-5.1444E+001,5.0997E-003,1.7309E-002,0.0000E+000,4.0000E+000,8.7721E-003,-1.1658E-002,-1.1289E-003,6.9085E-004
12,3.0000E+001,4.2000E+002,1.7733E+000,-5.1307E+001,5.5761E-003,1.2231E-002,0.0000E+000,4.0000E+000,9.2721E-003,-9.2396E-003,1.4105E-002,9.5385E-004
13,3.0000E+001,4.3500E+002,1.8602E+000,-5.1022E+001,4.9178E-003,2.0037E-002,0.0000E+000,4.0000E+000,7.9075E-003,-8.0497E-003,1.9950E-002,2.7185E-003
14,3.0000E+001,4.5000E+002,1.9382E+000,-5.0901E+001,4.8647E-003,2.9555E-002,0.0000E+000,4.0000E+000,8.2507E-003,-4.6265E-003,1.9477E-002,3.1208E-003
15,3.0000E+001,4.6500E+002,2.0296E+000,-5.0402E+001,6.5589E-003,1.8462E-002,0.0000E+000,4.0000E+000,1.0784E-002,-6.2541E-003,1.1232E-002,5.0250E-003
16,3.0000E+001,4.8000E+002,2.2749E+000,-5.0478E+001,6.0967E-003,1.0983E-002,0.0000E+000,4.0000E+000,9.6718E-003,-5.6306E-003,1.5953E-002,1.8425E-003
17,3.0000E+001,4.9500E+002,2.3000E+000,-4.9919E+001,4.3635E-003,2.6550E-002,0.0000E+000,4.0000E+000,6.7766E-003,-6.7369E-003,2.0421E-002,-3.1547E-003
18,3.0000E+001,5.1000E+002,2.2985E+000,-4.9809E+001,4.4460E-003,4.7334E-002,0.0000E+000,4.0000E+000,6.4857E-003,-1.1391E-002,9.6258E-003,-4.2722E-003
19,3.0000E+001,5.2500E+002,2.6289E+000,-4.9510E+001,5.1564E-003,2.5763E-002,0.0000E+000,4.0000E+000,7.7178E-003,-1.8387E-002,1.9979E-002,1.4284E-003
20,3.0000E+001,5.4000E+002,3.1183E+000,-4.9132E+001,8.6530E-003,1.7191E-002,0.0000E+000,4.0000E+000,1.4347E-002,-2.2068E-002,1.7253E-002,1.1828E-002
21,3.0000E+001,5.5500E+002,3.2740E+000,-4.9489E+001,7.4519E-003,1.7541E-002,0.0000E+000,4.0000E+000,1.3537E-002,-8.1325E-003,5.0397E-003,1.3231E-002
22,3.0000E+001,5.7000E+002,3.2724E+000,-4.8970E+001,4.2909E-003,1.7752E-002,0.0000E+000,4.0000E+000,7.2294E-003,-4.9594E-003,1.6893E-002,1.3479E-002
23,3.0000E+001,5.8500E+002,3.5470E+000,-4.8616E+001,3.7393E-003,1.7009E-002,0.0000E+000,4.0000E+000,5.7434E-003,-1.8630E-003,1.0693E-002,8.7019E-003
24,3.0000E+001,6.0000E+002,3.8390E+000,-4.8551E+001,4.6442E-003,1.5820E-002,0.0000E+000,4.0000E+000,6.7701E-003,-7.6451E-003,1.3579E-002,3.6735E-003
25,3.0000E+001,6.1500E+002,4.3064E+000,-4.8125E+001,5.5099E-003,1.6465E-002,0.0000E+000,4.0000E+000,8.2516E-003,-1.1414E-002,1.7433E-002,6.9590E-003
26,3.0000E+001,6.3000E+002,4.6030E+000,-4.8048E+001,3.5030E-003,2.8224E-002,0.0000E+000,4.0000E+000,5.4235E-003,-1.1962E-002,8.2608E-003,4.6416E-003
27,3.0000E+001,6.4500E+002,4.7941E+000,-4.7994E+001,4.1101E-003,1.9514E-002,0.0000E+000,4.0000E+000,6.6117E-003,-8.9534E-003,1.2045E-002,5.5250E-003
28,3.0000E+001,6.6000E+002,5.2547E+000,-4.7586E+001,7.7106E-003,2.1762E-002,0.0000E+000,4.0000E+000,1.2806E-002,-1.0069E-002,6.2408E-003,1.3608E-002
29,3.0000E+001,6.7500E+002,5.6698E+000,-4.8054E+001,7.9475E-003,1.9291E-002,0.0000E+000,4.0000E+000,1.2788E-002,-1.5061E-002,6.5162E-004,1.2711E-002
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,6.1497E+000,-4.6770E+001,5.8092E-003,2.2086E-002,0.0000E+000,4.0000E+000,9.0562E-003,-1.6850E-002,3.0408E-002,6.3595E-003
32,3.0000E+001,7.2000E+002,6.3844E+000,-4.6573E+001,5.2963E-003,2.0942E-002,0.0000E+000,4.0000E+000,7.8914E-003,-1.2615E-002,3.5377E-003,4.5895E-003
33,3.0000E+001,7.3500E+002,6.6029E+000,-4.6440E+001,6.5892E-003,2.1183E-002,0.0000E+000,4.0000E+000,1.0220E-002,-1.0964E-002,-1.0228E-002,5.3726E-003
34,3.0000E+001,7.5000E+002,6.9713E+000,-4.6892E+001,8.7919E-003,1.4516E-002,0.0000E+000,4.0000E+000,1.4188E-002,-1.0683E-002,1.3235E-002,5.7700E-003
35,3.0000E+001,7.6500E+002,7.3875E+000,-4.6202E+001,6.3040E-003,1.4384E-002,0.0000E+000,4.0000E+000,9.9941E-003,-1.4941E-002,2.3353E-002,8.9626E-003
36,3.0000E+001,7.8000E+002,7.7167E+000,-4.6164E+001,6.1743E-003,1.4929E-002,0.0000E+000,4.0000E+000,1.0206E-002,-1.8340E-002,1.6357E-002,6.9706E-003
37,3.0000E+001,7.9500E+002,8.0661E+000,-4.5741E+001,5.8486E-003,2.0628E-002,0.0000E+000,4.0000E+000,9.5099E-003,-1.8969E-002,1.6434E-002,7.0717E-003
38,3.0000E+001,8.1000E+002,8.3019E+000,-4.5695E+001,5.8219E-003,2.3276E-002,0.0000E+000,4.0000E+000,8.9891E-003,-1.7616E-002,8.6154E-003,1.6885E-003
39,3.0000E+001,8.2500E+002,8.3461E+000,-4.5423E+001,6.5694E-003,1.3087E-002,0.0000E+000,4.0000E+000,1.0323E-002,-1.6755E-002,1.6237E-002,2.8044E-003
40,3.0000E+001,8.4000E+002,8.4577E+000,-4.5405E+001,6.0897E-003,1.1812E-002,0.0000E+000,4.0000E+000,9.5657E-003,-1.7157E-002,7.5119E-003,9.0808E-003
41,3.0000E+001,8.5500E+002,8.6604E+000,-4.5439E+001,6.2435E-003,1.5982E-002,0.0000E+000,4.0000E+000,9.4923E-003,-1.9168E-002,1.6336E-003,1.3579E-002
42,3.0000E+001,8.7000E+002,8.7793E+000,-4.5281E+001,6.7353E-003,2.0601E-002,0.0000E+000,4.0000E+000,1.0260E-002,-1.6611E-002,1.8581E-002,7.3133E-003
43,3.0000E+001,8.8500E+002,8.7783E+000,-4.4728E+001,5.6365E-003,2.1737E-002,0.0000E+000,4.0000E+000,8.6833E-003,-1.3429E-002,1.8606E-002,4.4144E-003
44,3.0000E+001,9.0000E+002,8.7544E+000,-4.4728E+001,5.0507E-003,2.9815E-002,0.0000E+000,4.0000E+000,7.7405E-003,-1.0263E-002,1.1845E-002,8.9443E-003
45,3.0000E+001,9.1500E+002,9.1376E+000,-4.4468E+001,5.3281E-003,2.5166E-002,0.0000E+000,4.0000E+000,8.1286E-003,-8.3705E-003,1.6863E-002,1.4135E-002
46,3.0000E+001,9.3000E+002,9.2968E+000,-4.4209E+001,5.4197E-003,1.5985E-002,0.0000E+000,4.0000E+000,8.2761E-003,-6.9138E-003,2.0157E-002,6.1977E-003
47,3.0000E+001,9.4500E+002,9.3015E+000,-4.3783E+001,6.1544E-003,1.1302E-002,0.0000E+000,4.0000E+000,9.5560E-003,-6.7177E-003,1.2292E-002,3.6400E-003
48,3.0000E+001,9.6000E+002,9.4526E+000,-4.3811E+001,5.9274E-003,1.1529E-002,0.0000E+000,4.0000E+000,9.2319E-003,-1.0094E-002,1.6642E-002,3.1890E-003
49,3.0000E+001,9.7500E+002,9.5598E+000,-4.3310E+001,5.5406E-003,1.4404E-002,0.0000E+000,4.0000E+000,8.5589E-003,-1.5415E-002,1.8539E-002,2.3192E-003
50,3.0000E+001,9.9000E+002,9.6256E+000,-4.3225E+001,6.0739E-003,1.3666E-002,0.0000E+000,4.0000E+000,9.5272E-003,-1.8442E-002,4.2654E-004,9.6756E-004
51,3.0000E+001,1.0050E+003,9.5495E+000,-4.3365E+001,6.2297E-003,1.0008E-002,0.0000E+000,4.0000E+000,9.6923E-003,-1.8851E-002,1.7308E-002,1.7709E-003
52,3.0000E+001,1.0200E+003,9.6127E+000,-4.2721E+001,4.7757E-003,1.6483E-002,0.0000E+000,4.0000E+000,7.1774E-003,-1.9321E-002,2.7471E-002,8.3740E-003
53,3.0000E+001,1.0350E+003,9.9511E+000,-4.2493E+001,5.8247E-003,1.9831E-002,0.0000E+000,4.0000E+000,9.0271E-003,-1.9499E-002,1.4815E-002,9.3316E-003
54,3.0000E+001,1.0500E+003,1.0193E+001,-4.2274E+001,7.8309E-003,2.1221E-002,0.0000E+000,4.0000E+000,1.1715E-002,-2.2202E-002,7.7246E-003,5.1692E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,1.0023E+001,-4.1837E+001,5.5762E-003,1.9104E-002,0.0000E+000,4.0000E+000,8.3027E-003,-1.0187E-002,1.9419E-002,-5.7540E-004
57,3.0000E+001,1.0950E+003,1.0071E+001,-4.1687E+001,4.5522E-003,4.5432E-002,0.0000E+000,4.0000E+000,6.6908E-003,-1.1606E-002,8.1473E-003,3.0058E-003
58,3.0000E+001,1.1100E+003,1.0197E+001,-4.1531E+001,5.6048E-003,3.5767E-002,0.0000E+000,4.0000E+000,8.4705E-003,-1.0400E-002,1.0662E-002,8.8324E-003
59,3.0000E+001,1.1250E+003,1.0435E+001,-4.1520E+001,6.9475E-003,1.8558E-002,0.0000E+000,4.0000E+000,1.0542E-002,-1.2539E-002,2.0827E-002,9.8354E-003
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,1.0478E+001,-4.0413E+001,8.3598E-003,1.0936E-002,0.0000E+000,4.0000E+000,1.2742E-002,-4.0778E-003,1.8717E-002,-7.5966E-004
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,1.0762E+001,-4.0185E+001,6.3061E-003,1.7860E-002,0.0000E+000,4.0000E+000,1.0115E-002,-1.9900E-002,5.5592E-003,5.2004E-003
65,3.0000E+001,1.2150E+003,1.0793E+001,-4.0203E+001,5.5920E-003,3.3755E-002,0.0000E+000,4.0000E+000,8.4529E-003,-1.9570E-002,3.0034E-003,8.0724E-003
66,3.0000E+001,1.2300E+003,1.0860E+001,-3.9991E+001,5.2838E-003,2.7003E-002,0.0000E+000,4.0000E+000,8.1177E-003,-1.9066E-002,1.1539E-002,6.4036E-003
67,3.0000E+001,1.2450E+003,1.1121E+001,-3.9700E+001,6.2973E-003,1.4859E-002,0.0000E+000,4.0000E+000,1.0104E-002,-1.9633E-002,3.7573E-002,4.8239E-003
68,3.0000E+001,1.2600E+003,1.1306E+001,-3.8832E+001,6.5447E-003,1.5023E-002,0.0000E+000,4.0000E+000,1.0179E-002,-2.0215E-002,3.3277E-002,-5.0710E-003
69,3.0000E+001,1.2750E+003,1.1040E+001,-3.8692E+001,5.6303E-003,2.8549E-002,0.0000E+000,4.0000E+000,8.5341E-003,-1.9352E-002,1.1144E-002,-7.8864E-003
70,3.0000E+001,1.2900E+003,1.1035E+001,-3.8484E+001,5.0004E-003,3.5178E-002,0.0000E+000,4.0000E+000,7.6509E-003,-1.7414E-002,7.7376E-003,1.4946E-003
71,3.0000E+001,1.3050E+003,1.1254E+001,-3.8594E+001,5.6230E-003,1.7814E-002,0.0000E+000,4.0000E+000,8.5512E-003,-1.5824E-002,2.7624E-003,3.0965E-003
72,3.0000E+001,1.3200E+003,1.1121E+001,-3.8496E+001,7.5747E-003,1.9185E-002,0.0000E+000,4.0000E+000,1.1693E-002,-1.6111E-002,1.3158E-002,-1.3251E-003
73,3.0000E+001,1.3350E+003,1.1106E+001,-3.8143E+001,5.7553E-003,3.5803E-002,0.0000E+000,4.0000E+000,8.6847E-003,-1.7973E-002,1.3622E-002,3.7343E-003
74,3.0000E+001,1.3500E+003,1.1411E+001,-3.8022E+001,7.3237E-003,2.9047E-002,0.0000E+000,4.0000E+000,1.1107E-002,-2.2873E-002,1.2590E-002,8.7000E-003
75,3.0000E+001,1.3650E+003,1.1664E+001,-3.7854E+001,7.0435E-003,1.4956E-002,0.0000E+000,4.0000E+000,1.0977E-002,-2.5893E-002,3.1496E-002,-1.4721E-003
76,3.0000E+001,1.3800E+003,1.1550E+001,-3.6949E+001,5.8570E-003,2.4613E-002,0.0000E+000,4.0000E+000,8.9812E-003,-2.6050E-002,2.7153E-002,-1.3153E-002
77,3.0000E+001,1.3950E+003,1.1383E+001,-3.6684E+001,6.9130E-003,2.2273E-002,0.0000E+000,4.0000E+000,1.0265E-002,-2.2761E-002,3.0208E-003,-1.6785E-002
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,1.1568E+001,-3.6449E+001,4.5304E-003,1.8023E-002,0.0000E+000,4.0000E+000,6.8834E-003,-2.1309E-002,-2.1502E-003,-1.2928E-003
81,3.0000E+001,1.4550E+003,1.1617E+001,-3.6459E+001,4.9122E-003,1.9597E-002,0.0000E+000,4.0000E+000,7.3251E-003,-2.2385E-002,9.9106E-003,-1.3796E-004
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,1.1945E+001,-3.5499E+001,9.4931E-003,1.7487E-002,0.0000E+000,4.0000E+000,1.5020E-002,-2.4674E-002,2.1696E-002,6.8906E-003
87,3.0000E+001,1.5450E+003,1.1789E+001,-3.5035E+001,6.5155E-003,3.3951E-002,0.0000E+000,4.0000E+000,1.0000E-002,-2.2183E-002,1.0038E-002,3.2464E-003
88,3.0000E+001,1.5600E+003,1.1838E+001,-3.4965E+001,7.4885E-003,4.1969E-002,0.0000E+000,4.0000E+000,1.1381E-002,-2.3737E-002,7.4182E-003,3.5890E-003
89,3.0000E+001,1.5750E+003,1.2118E+001,-3.4755E+001,9.5712E-003,3.0058E-002,0.0000E+000,4.0000E+000,1.4701E-002,-2.5150E-002,1.3940E-002,8.3534E-003
90,3.0000E+001,1.5900E+003,1.2117E+001,-3.4842E+001,7.3794E-003,3.8023E-002,0.0000E+000,4.0000E+000,1.1433E-002,-2.7319E-002,1.2328E-002,9.2640E-003
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,1.1817E+001,-3.2744E+001,4.9961E-003,4.2163E-002,0.0000E+000,4.0000E+000,7.2523E-003,-1.5295E-002,6.3948E-003,-7.8962E-003
96,3.0000E+001,1.6800E+003,1.1923E+001,-3.2728E+001,4.9994E-003,3.9132E-002,0.0000E+000,4.0000E+000,7.3324E-003,-1.5654E-002,7.2674E-003,-3.0798E-003
97,3.0000E+001,1.6950E+003,1.1930E+001,-3.2756E+001,6.3289E-003,2.5338E-002,0.0000E+000,4.0000E+000,9.4817E-003,-1.4257E-002,1.4108E-002,-4.5915E-003
98,3.0000E+001,1.7100E+003,1.1865E+001,-3.2333E+001,5.4374E-003,3.5563E-002,0.0000E+000,4.0000E+000,8.2275E-003,-1.5732E-002,1.3968E-002,-6.0861E-003
99,3.0000E+001,1.7250E+003,1.1909E+001,-3.2084E+001,6.4200E-003,2.4627E-002,0.0000E+000,4.0000E+000,1.0164E-002,-1.6180E-002,9.6349E-003,-1.1698E-002
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,1.1863E+001,-3.1712E+001,6.4802E-003,2.8462E-002,0.0000E+000,4.0000E+000,1.0075E-002,-2.0349E-002,1.9124E-002,4.3397E-003
104,3.0000E+001,1.8000E+003,1.2055E+001,-3.1202E+001,5.7965E-003,2.8107E-002,0.0000E+000,4.0000E+000,9.1930E-003,-1.9964E-002,2.2115E-002,-1.7177E-003
105,3.0000E+001,1.8150E+003,1.1782E+001,-3.1023E+001,4.8847E-003,4.2293E-002,0.0000E+000,4.0000E+000,7.4195E-003,-1.6656E-002,1.1553E-003,-5.5761E-003
106,3.0000E+001,1.8300E+003,1.1515E+001,-3.1211E+001,5.9567E-003,5.1065E-002,0.0000E+000,4.0000E+000,8.7061E-003,-7.9170E-003,4.4220E-005,7.8681E-004
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,1.1517E+001,-2.8564E+001,8.0865E-003,4.0954E-002,0.0000E+000,4.0000E+000,1.2820E-002,-1.8292E-002,5.2897E-003,-2.5181E-002
114,3.0000E+001,1.9500E+003,1.1340E+001,-2.8797E+001,8.9060E-003,4.2964E-002,0.0000E+000,4.0000E+000,1.3885E-002,-1.5842E-002,5.7438E-003,-2.5098E-002
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,2.1342E+000,-1.9882E+001,9.0390E-003,2.0674E-002,0.0000E+000,4.0000E+000,1.4598E-002,-2.0192E-002,-8.5828E-003,9.4356E-003
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,2.1092E+000,-1.9717E+001,5.2206E-003,2.0851E-002,0.0000E+000,4.0000E+000,8.3537E-003,-1.4741E-002,8.9918E-003,2.3392E-004
130,4.5000E+001,2.6400E+003,1.9930E+000,-1.9817E+001,4.6992E-003,2.9518E-002,0.0000E+000,4.0000E+000,6.9740E-003,-1.2783E-002,5.9663E-003,-7.3189E-004
131,4.5000E+001,2.6250E+003,2.1260E+000,-1.9892E+001,6.8518E-003,2.2506E-002,0.0000E+000,4.0000E+000,1.0276E-002,-1.0564E-002,1.4641E-002,-5.8704E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,2.1366E+000,-2.0839E+001,5.2559E-003,2.3427E-002,0.0000E+000,4.0000E+000,8.0071E-003,-1.1634E-002,9.9722E-003,1.6467E-003
134,4.5000E+001,2.5800E+003,2.2829E+000,-2.0769E+001,4.3871E-003,2.8100E-002,0.0000E+000,4.0000E+000,6.4885E-003,-1.5041E-002,-2.4353E-003,-5.3044E-003
135,4.5000E+001,2.5650E+003,2.4560E+000,-2.0773E+001,5.5261E-003,1.6408E-002,0.0000E+000,4.0000E+000,8.8302E-003,-1.6000E-002,2.0404E-003,-4.4690E-003
