SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
32,3.0000E+001,7.2000E+002,7.5179E+000,-5.6656E+001,6.7955E-003,1.8092E-002,0.0000E+000,4.0000E+000,1.0126E-002,-1.2222E-002,8.8473E-003,7.0688E-003
33,3.0000E+001,7.3500E+002,7.8866E+000,-5.6497E+001,8.7629E-003,1.6669E-002,0.0000E+000,4.0000E+000,1.3593E-002,-1.0989E-002,-1.6499E-002,1.0702E-002
34,3.0000E+001,7.5000E+002,8.2537E+000,-5.7293E+001,9.1971E-003,1.2511E-002,0.0000E+000,4.0000E+000,1.4852E-002,-1.0501E-002,1.9770E-002,6.7659E-003
35,3.0000E+001,7.6500E+002,8.5566E+000,-5.6014E+001,6.5682E-003,1.3599E-002,0.0000E+000,4.0000E+000,1.0422E-002,-1.3781E-002,3.9782E-002,8.1536E-003
36,3.0000E+001,7.8000E+002,8.8037E+000,-5.5947E+001,6.4472E-003,1.3254E-002,0.0000E+000,4.0000E+000,1.0675E-002,-1.8817E-002,2.1821E-002,5.7319E-003
37,3.0000E+001,7.9500E+002,9.2901E+000,-5.5414E+001,4.6738E-003,2.2669E-002,0.0000E+000,4.0000E+000,7.6115E-003,-2.2173E-002,2.0591E-002,6.0866E-003
38,3.0000E+001,8.1000E+002,9.3724E+000,-5.5405E+001,5.3509E-003,2.8757E-002,0.0000E+000,4.0000E+000,8.2723E-003,-2.2671E-002,1.4292E-002,1.6431E-003
39,3.0000E+001,8.2500E+002,9.4955E+000,-5.4936E+001,6.5674E-003,1.7163E-002,0.0000E+000,4.0000E+000,1.0328E-002,-1.9006E-002,1.6996E-002,4.6512E-003
40,3.0000E+001,8.4000E+002,9.6720E+000,-5.4947E+001,5.3949E-003,1.3276E-002,0.0000E+000,4.0000E+000,8.4822E-003,-1.5408E-002,1.9624E-002,5.4864E-003
41,3.0000E+001,8.5500E+002,9.8262E+000,-5.4477E+001,5.1684E-003,1.3142E-002,0.0000E+000,4.0000E+000,7.8644E-003,-1.5089E-002,2.0247E-002,6.4346E-003
42,3.0000E+001,8.7000E+002,1.0006E+001,-5.4258E+001,5.8040E-003,1.5154E-002,0.0000E+000,4.0000E+000,8.8510E-003,-1.2833E-002,9.7565E-003,4.0365E-003
43,3.0000E+001,8.8500E+002,1.0094E+001,-5.4153E+001,5.1180E-003,2.4390E-002,0.0000E+000,4.0000E+000,7.8974E-003,-1.1470E-002,7.1520E-003,3.3055E-003
44,3.0000E+001,9.0000E+002,1.0125E+001,-5.4147E+001,5.6454E-003,3.9895E-002,0.0000E+000,4.0000E+000,8.6602E-003,-9.7826E-003,1.6980E-002,7.7192E-003
45,3.0000E+001,9.1500E+002,1.0410E+001,-5.3720E+001,6.3459E-003,2.8992E-002,0.0000E+000,4.0000E+000,9.6863E-003,-9.3412E-003,2.6601E-002,6.4943E-003
46,3.0000E+001,9.3000E+002,1.0447E+001,-5.3230E+001,4.7153E-003,1.7293E-002,0.0000E+000,4.0000E+000,7.2119E-003,-1.0240E-002,2.5897E-002,-9.2519E-004
47,3.0000E+001,9.4500E+002,1.0525E+001,-5.2774E+001,5.8392E-003,1.3478E-002,0.0000E+000,4.0000E+000,9.0788E-003,-1.2169E-002,1.9446E-002,7.8930E-004
48,3.0000E+001,9.6000E+002,1.0802E+001,-5.2727E+001,7.1379E-003,1.2569E-002,0.0000E+000,4.0000E+000,1.1127E-002,-1.3614E-002,2.5145E-002,1.8051E-003
49,3.0000E+001,9.7500E+002,1.0844E+001,-5.2127E+001,6.1051E-003,1.4056E-002,0.0000E+000,4.0000E+000,9.4459E-003,-1.6219E-002,2.0747E-002,1.3570E-003
50,3.0000E+001,9.9000E+002,1.0966E+001,-5.2073E+001,5.6206E-003,1.4664E-002,0.0000E+000,4.0000E+000,8.8296E-003,-1.6947E-002,1.3032E-002,2.7352E-003
51,3.0000E+001,1.0050E+003,1.1082E+001,-5.1796E+001,6.6899E-003,1.0941E-002,0.0000E+000,4.0000E+000,1.0417E-002,-1.7789E-002,1.5537E-002,2.5805E-003
52,3.0000E+001,1.0200E+003,1.1058E+001,-5.1674E+001,6.0972E-003,1.9898E-002,0.0000E+000,4.0000E+000,9.1717E-003,-1.7495E-002,1.0629E-002,1.7817E-003
53,3.0000E+001,1.0350E+003,1.1144E+001,-5.1405E+001,6.9635E-003,2.1066E-002,0.0000E+000,4.0000E+000,1.0803E-002,-1.6648E-002,3.1056E-002,1.5765E-003
54,3.0000E+001,1.0500E+003,1.1200E+001,-5.0704E+001,8.1538E-003,1.5880E-002,0.0000E+000,4.0000E+000,1.2218E-002,-1.6350E-002,2.6677E-002,-2.7593E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,1.1275E+001,-5.0339E+001,6.8139E-003,2.0630E-002,0.0000E+000,4.0000E+000,1.0162E-002,-1.0023E-002,2.5428E-002,4.8025E-003
57,3.0000E+001,1.0950E+003,1.1578E+001,-5.0060E+001,5.3878E-003,4.8953E-002,0.0000E+000,4.0000E+000,7.9242E-003,-1.2982E-002,1.2198E-002,5.0594E-003
58,3.0000E+001,1.1100E+003,1.1683E+001,-4.9940E+001,5.5088E-003,3.6063E-002,0.0000E+000,4.0000E+000,8.3244E-003,-1.4145E-002,8.8779E-003,7.4886E-003
59,3.0000E+001,1.1250E+003,1.1778E+001,-5.0054E+001,6.3281E-003,1.8985E-002,0.0000E+000,4.0000E+000,9.6064E-003,-1.7004E-002,2.4867E-002,8.1244E-003
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,1.1517E+001,-4.8755E+001,9.3969E-003,1.5098E-002,0.0000E+000,4.0000E+000,1.4364E-002,-1.5960E-003,3.5137E-002,9.4073E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,1.1963E+001,-4.8040E+001,7.1723E-003,2.1293E-002,0.0000E+000,4.0000E+000,1.1520E-002,-1.9565E-002,4.4138E-003,5.5748E-003
65,3.0000E+001,1.2150E+003,1.2006E+001,-4.7883E+001,5.3666E-003,3.4325E-002,0.0000E+000,4.0000E+000,8.1215E-003,-1.9941E-002,1.0242E-002,5.1634E-003
66,3.0000E+001,1.2300E+003,1.2078E+001,-4.7675E+001,4.9778E-003,2.0732E-002,0.0000E+000,4.0000E+000,7.6640E-003,-2.1797E-002,5.4461E-003,5.2038E-003
67,3.0000E+001,1.2450E+003,1.2273E+001,-4.7634E+001,5.6986E-003,1.2742E-002,0.0000E+000,4.0000E+000,9.1715E-003,-2.2695E-002,4.3982E-002,4.3129E-003
68,3.0000E+001,1.2600E+003,1.2424E+001,-4.6348E+001,5.4873E-003,1.2979E-002,0.0000E+000,4.0000E+000,8.5712E-003,-2.3426E-002,4.6455E-002,-2.9983E-004
69,3.0000E+001,1.2750E+003,1.2388E+001,-4.6233E+001,5.3328E-003,2.1598E-002,0.0000E+000,4.0000E+000,8.0983E-003,-2.2797E-002,8.1269E-003,-1.4413E-003
70,3.0000E+001,1.2900E+003,1.2464E+001,-4.6112E+001,5.6956E-003,3.6990E-002,0.0000E+000,4.0000E+000,8.7175E-003,-2.2503E-002,7.0763E-003,1.2010E-003
71,3.0000E+001,1.3050E+003,1.2455E+001,-4.6171E+001,6.3120E-003,2.6583E-002,0.0000E+000,4.0000E+000,9.6009E-003,-2.1122E-002,-2.3901E-004,4.1048E-003
72,3.0000E+001,1.3200E+003,1.2268E+001,-4.6367E+001,8.4398E-003,2.1693E-002,0.0000E+000,4.0000E+000,1.3060E-002,-2.0965E-002,1.7153E-002,6.6178E-003
73,3.0000E+001,1.3350E+003,1.2400E+001,-4.5580E+001,6.6914E-003,4.1685E-002,0.0000E+000,4.0000E+000,1.0129E-002,-2.0933E-002,3.1010E-002,1.1134E-002
74,3.0000E+001,1.3500E+003,1.2627E+001,-4.5241E+001,6.4465E-003,2.9384E-002,0.0000E+000,4.0000E+000,9.8032E-003,-2.3383E-002,3.0015E-002,6.7491E-003
75,3.0000E+001,1.3650E+003,1.2690E+001,-4.4765E+001,6.2336E-003,1.4760E-002,0.0000E+000,4.0000E+000,9.7375E-003,-2.3195E-002,3.4547E-002,-4.3690E-004
76,3.0000E+001,1.3800E+003,1.2609E+001,-4.4092E+001,6.2411E-003,2.5715E-002,0.0000E+000,4.0000E+000,9.5989E-003,-2.2075E-002,2.0463E-002,-8.5219E-003
77,3.0000E+001,1.3950E+003,1.2592E+001,-4.3775E+001,6.0313E-003,2.5878E-002,0.0000E+000,4.0000E+000,8.9713E-003,-1.9280E-002,2.9752E-003,-1.3364E-002
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,1.3026E+001,-4.3060E+001,5.3352E-003,1.9056E-002,0.0000E+000,4.0000E+000,8.1204E-003,-2.8440E-002,1.0562E-002,-2.1272E-003
81,3.0000E+001,1.4550E+003,1.3023E+001,-4.3088E+001,5.5397E-003,2.4332E-002,0.0000E+000,4.0000E+000,8.2717E-003,-2.8466E-002,5.8218E-003,-6.8105E-004
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,1.3027E+001,-4.1824E+001,8.9306E-003,1.6306E-002,0.0000E+000,4.0000E+000,1.4204E-002,-1.8007E-002,3.6384E-002,7.5018E-003
87,3.0000E+001,1.5450E+003,1.2789E+001,-4.1145E+001,7.5439E-003,3.1664E-002,0.0000E+000,4.0000E+000,1.1624E-002,-1.5657E-002,1.8892E-002,2.9644E-003
88,3.0000E+001,1.5600E+003,1.2940E+001,-4.1027E+001,7.8579E-003,4.1760E-002,0.0000E+000,4.0000E+000,1.1982E-002,-1.9550E-002,-5.5618E-003,8.8477E-003
89,3.0000E+001,1.5750E+003,1.3294E+001,-4.1323E+001,8.2829E-003,3.0023E-002,0.0000E+000,4.0000E+000,1.2768E-002,-2.3185E-002,9.2126E-003,1.1023E-002
90,3.0000E+001,1.5900E+003,1.3263E+001,-4.1106E+001,7.1904E-003,2.9413E-002,0.0000E+000,4.0000E+000,1.1168E-002,-2.6779E-002,2.5449E-002,1.3910E-002
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,1.3109E+001,-3.8525E+001,5.3573E-003,3.8992E-002,0.0000E+000,4.0000E+000,7.7964E-003,-1.3819E-002,-4.5292E-004,-2.8983E-003
96,3.0000E+001,1.6800E+003,1.3301E+001,-3.8474E+001,5.7126E-003,4.1534E-002,0.0000E+000,4.0000E+000,8.3902E-003,-1.5535E-002,1.8540E-002,3.5953E-004
97,3.0000E+001,1.6950E+003,1.3282E+001,-3.8105E+001,6.7495E-003,3.1220E-002,0.0000E+000,4.0000E+000,1.0112E-002,-1.5394E-002,2.6487E-002,-3.8908E-003
98,3.0000E+001,1.7100E+003,1.3134E+001,-3.7729E+001,4.4911E-003,3.6675E-002,0.0000E+000,4.0000E+000,6.7879E-003,-1.7356E-002,1.4386E-002,-4.3374E-003
99,3.0000E+001,1.7250E+003,1.3165E+001,-3.7551E+001,6.3200E-003,2.4260E-002,0.0000E+000,4.0000E+000,1.0015E-002,-1.8316E-002,1.1049E-002,-5.6114E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,1.3229E+001,-3.6466E+001,7.7527E-003,3.2775E-002,0.0000E+000,4.0000E+000,1.2069E-002,-2.2954E-002,2.7679E-002,-2.6540E-003
104,3.0000E+001,1.8000E+003,1.3344E+001,-3.5889E+001,6.9155E-003,3.2318E-002,0.0000E+000,4.0000E+000,1.0989E-002,-2.0381E-002,3.0574E-002,-5.6862E-003
105,3.0000E+001,1.8150E+003,1.3084E+001,-3.5619E+001,6.2428E-003,4.5298E-002,0.0000E+000,4.0000E+000,9.4943E-003,-1.6191E-002,8.8049E-003,-2.3906E-003
106,3.0000E+001,1.8300E+003,1.3180E+001,-3.5701E+001,6.4881E-003,5.2019E-002,0.0000E+000,4.0000E+000,9.4827E-003,-1.1697E-002,5.9211E-003,2.6614E-003
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,1.2887E+001,-3.3071E+001,9.7018E-003,4.6391E-002,0.0000E+000,4.0000E+000,1.5414E-002,-1.8468E-002,1.1074E-002,-9.1850E-003
114,3.0000E+001,1.9500E+003,1.2986E+001,-3.3253E+001,8.8079E-003,5.0242E-002,0.0000E+000,4.0000E+000,1.3739E-002,-1.9840E-002,3.8497E-003,-9.3933E-003
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,2.2847E+000,-2.1149E+001,9.3236E-003,2.8870E-002,0.0000E+000,4.0000E+000,1.5056E-002,-1.7603E-002,8.4816E-003,7.0764E-003
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,2.2659E+000,-2.0901E+001,5.1735E-003,2.1343E-002,0.0000E+000,4.0000E+000,8.2785E-003,-1.8404E-002,6.2413E-003,-7.3578E-003
130,4.5000E+001,2.6400E+003,2.3109E+000,-2.1314E+001,5.5002E-003,3.2843E-002,0.0000E+000,4.0000E+000,8.1640E-003,-1.9027E-002,1.2800E-002,-2.2086E-003
131,4.5000E+001,2.6250E+003,2.4033E+000,-2.1497E+001,6.8199E-003,2.2926E-002,0.0000E+000,4.0000E+000,1.0226E-002,-1.9475E-002,-2.2105E-003,2.8820E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,2.3743E+000,-2.2478E+001,6.1686E-003,2.8358E-002,0.0000E+000,4.0000E+000,9.3964E-003,-1.7491E-002,2.9449E-002,1.1436E-002
134,4.5000E+001,2.5800E+003,2.4236E+000,-2.2404E+001,4.4302E-003,2.7368E-002,0.0000E+000,4.0000E+000,6.5519E-003,-1.8610E-002,-8.1603E-003,4.2789E-003
135,4.5000E+001,2.5650E+003,2.4675E+000,-2.2321E+001,5.3654E-003,1.6998E-002,0.0000E+000,4.0000E+000,8.5753E-003,-1.8560E-002,-6.3115E-003,4.2885E-003
