SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,3.0000E+001,3.9000E+002,1.4935E+000,-1.9449E+001,6.8914E-003,1.3129E-002,0.0000E+000,4.0000E+000,1.1467E-002,-1.0624E-002,-1.0938E-002,3.2905E-003
11,3.0000E+001,4.0500E+002,1.4472E+000,-1.9355E+001,6.2964E-003,1.5611E-002,0.0000E+000,4.0000E+000,1.0809E-002,-1.2080E-002,-2.8268E-003,-1.1026E-004
12,3.0000E+001,4.2000E+002,1.4682E+000,-1.9276E+001,6.1529E-003,1.2198E-002,0.0000E+000,4.0000E+000,1.0193E-002,-7.7246E-003,7.2239E-003,1.7474E-003
13,3.0000E+001,4.3500E+002,1.5697E+000,-1.9167E+001,5.1015E-003,2.6770E-002,0.0000E+000,4.0000E+000,8.1836E-003,-3.6811E-003,1.0183E-002,4.4487E-003
14,3.0000E+001,4.5000E+002,1.6032E+000,-1.9207E+001,5.8131E-003,4.4277E-002,0.0000E+000,4.0000E+000,9.8268E-003,4.5444E-004,4.6609E-003,3.8211E-003
15,3.0000E+001,4.6500E+002,1.5992E+000,-1.9013E+001,6.8671E-003,3.1094E-002,0.0000E+000,4.0000E+000,1.1261E-002,4.2383E-004,5.8394E-003,1.2065E-003
16,3.0000E+001,4.8000E+002,1.5697E+000,-1.8864E+001,5.9232E-003,1.6315E-002,0.0000E+000,4.0000E+000,9.3906E-003,2.4283E-005,8.5283E-003,1.2241E-004
17,3.0000E+001,4.9500E+002,1.6406E+000,-1.8754E+001,4.4325E-003,3.0740E-002,0.0000E+000,4.0000E+000,6.8816E-003,5.0670E-004,5.0907E-003,-1.3564E-003
18,3.0000E+001,5.1000E+002,1.5699E+000,-1.8752E+001,4.1807E-003,4.7731E-002,0.0000E+000,4.0000E+000,6.0949E-003,-3.3219E-003,-1.9153E-003,-2.3720E-003
19,3.0000E+001,5.2500E+002,1.6994E+000,-1.8704E+001,4.3332E-003,2.2028E-002,0.0000E+000,4.0000E+000,6.4834E-003,-6.4952E-003,-4.2552E-003,1.0285E-003
20,3.0000E+001,5.4000E+002,1.9146E+000,-1.8857E+001,6.2621E-003,1.2547E-002,0.0000E+000,4.0000E+000,1.0408E-002,-1.2274E-002,-7.7186E-004,8.4002E-003
21,3.0000E+001,5.5500E+002,1.9575E+000,-1.9052E+001,7.2442E-003,1.9354E-002,0.0000E+000,4.0000E+000,1.3183E-002,-4.7818E-003,5.8202E-005,1.0392E-002
22,3.0000E+001,5.7000E+002,1.8820E+000,-1.8838E+001,4.9930E-003,2.0707E-002,0.0000E+000,4.0000E+000,8.4102E-003,-3.3009E-003,2.0602E-003,9.9031E-003
23,3.0000E+001,5.8500E+002,1.9530E+000,-1.8819E+001,4.4546E-003,2.2276E-002,0.0000E+000,4.0000E+000,6.8437E-003,-3.5265E-003,-1.9574E-003,7.6374E-003
24,3.0000E+001,6.0000E+002,2.1372E+000,-1.8852E+001,4.3427E-003,1.9973E-002,0.0000E+000,4.0000E+000,6.3224E-003,-7.5258E-003,-5.5302E-003,5.8038E-003
25,3.0000E+001,6.1500E+002,2.1124E+000,-1.9013E+001,4.8083E-003,1.9209E-002,0.0000E+000,4.0000E+000,7.1925E-003,-1.1756E-002,-8.5687E-005,5.5246E-003
26,3.0000E+001,6.3000E+002,2.2756E+000,-1.8809E+001,4.3397E-003,3.8788E-002,0.0000E+000,4.0000E+000,6.7192E-003,-1.3061E-002,1.0688E-002,6.3956E-003
27,3.0000E+001,6.4500E+002,2.3850E+000,-1.8619E+001,4.3817E-003,3.0075E-002,0.0000E+000,4.0000E+000,7.0374E-003,-1.4182E-002,7.8030E-003,7.2594E-005
28,3.0000E+001,6.6000E+002,2.2146E+000,-1.8592E+001,5.9720E-003,1.4309E-002,0.0000E+000,4.0000E+000,9.9126E-003,-1.5341E-002,-5.1572E-003,6.7753E-003
29,3.0000E+001,6.7500E+002,2.2530E+000,-1.9144E+001,5.9764E-003,1.1398E-002,0.0000E+000,4.0000E+000,9.6167E-003,-1.5139E-002,1.7444E-003,1.6894E-002
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,2.5773E+000,-1.8501E+001,5.0981E-003,1.7376E-002,0.0000E+000,4.0000E+000,7.9439E-003,-2.5098E-002,2.4242E-003,7.7849E-003
32,3.0000E+001,7.2000E+002,2.5729E+000,-1.8242E+001,5.0953E-003,1.9071E-002,0.0000E+000,4.0000E+000,7.5911E-003,-2.1908E-002,9.3430E-003,-4.4350E-004
33,3.0000E+001,7.3500E+002,2.5891E+000,-1.7925E+001,7.5982E-003,2.0710E-002,0.0000E+000,4.0000E+000,1.1783E-002,-2.1943E-002,-4.4618E-003,-8.6967E-004
34,3.0000E+001,7.5000E+002,2.7512E+000,-1.8381E+001,8.9262E-003,1.7776E-002,0.0000E+000,4.0000E+000,1.4403E-002,-2.0559E-002,9.1999E-003,-2.4573E-003
35,3.0000E+001,7.6500E+002,2.7945E+000,-1.7747E+001,5.3979E-003,1.4547E-002,0.0000E+000,4.0000E+000,8.5600E-003,-2.1642E-002,1.8710E-002,6.2095E-004
36,3.0000E+001,7.8000E+002,2.9713E+000,-1.7745E+001,5.3142E-003,1.7974E-002,0.0000E+000,4.0000E+000,8.7837E-003,-2.5784E-002,-1.3314E-002,-2.0961E-004
37,3.0000E+001,7.9500E+002,3.1784E+000,-1.8198E+001,4.9794E-003,2.7653E-002,0.0000E+000,4.0000E+000,8.0991E-003,-2.8791E-002,-1.3114E-002,-5.7312E-004
38,3.0000E+001,8.1000E+002,3.1843E+000,-1.8173E+001,6.1768E-003,3.0357E-002,0.0000E+000,4.0000E+000,9.5434E-003,-2.8789E-002,6.7140E-003,-8.9505E-004
39,3.0000E+001,8.2500E+002,3.2328E+000,-1.7949E+001,6.6688E-003,1.5713E-002,0.0000E+000,4.0000E+000,1.0482E-002,-2.4303E-002,-1.7164E-003,7.9016E-004
40,3.0000E+001,8.4000E+002,3.1608E+000,-1.8413E+001,5.3291E-003,1.1668E-002,0.0000E+000,4.0000E+000,8.3820E-003,-1.8769E-002,1.2451E-003,3.8738E-003
41,3.0000E+001,8.5500E+002,3.1874E+000,-1.8085E+001,7.1256E-003,1.7529E-002,0.0000E+000,4.0000E+000,1.0846E-002,-1.7062E-002,1.5725E-002,8.8841E-003
42,3.0000E+001,8.7000E+002,3.3605E+000,-1.7772E+001,8.8328E-003,2.1365E-002,0.0000E+000,4.0000E+000,1.3463E-002,-1.5445E-002,1.7930E-003,3.2436E-003
43,3.0000E+001,8.8500E+002,3.3321E+000,-1.7958E+001,6.8217E-003,2.5339E-002,0.0000E+000,4.0000E+000,1.0528E-002,-1.6171E-002,-9.3022E-003,-1.0914E-003
44,3.0000E+001,9.0000E+002,3.1476E+000,-1.8180E+001,5.2036E-003,2.8404E-002,0.0000E+000,4.0000E+000,7.9944E-003,-1.6597E-002,-1.3563E-003,3.5321E-003
45,3.0000E+001,9.1500E+002,3.2772E+000,-1.8067E+001,4.2754E-003,2.3070E-002,0.0000E+000,4.0000E+000,6.5292E-003,-1.3191E-002,9.9839E-003,5.4678E-003
46,3.0000E+001,9.3000E+002,3.2396E+000,-1.7738E+001,5.4261E-003,1.7174E-002,0.0000E+000,4.0000E+000,8.3116E-003,-1.2353E-002,9.3873E-003,1.5753E-003
47,3.0000E+001,9.4500E+002,3.2851E+000,-1.7690E+001,7.2915E-003,1.3294E-002,0.0000E+000,4.0000E+000,1.1352E-002,-1.3846E-002,8.0315E-003,-1.2969E-003
48,3.0000E+001,9.6000E+002,3.4312E+000,-1.7479E+001,6.9816E-003,1.2352E-002,0.0000E+000,4.0000E+000,1.0891E-002,-1.9174E-002,-4.5711E-003,4.1616E-004
49,3.0000E+001,9.7500E+002,3.4675E+000,-1.7873E+001,6.3265E-003,1.5507E-002,0.0000E+000,4.0000E+000,9.8049E-003,-2.4842E-002,-9.2462E-003,8.5523E-004
50,3.0000E+001,9.9000E+002,3.5746E+000,-1.7813E+001,7.4948E-003,1.6582E-002,0.0000E+000,4.0000E+000,1.1788E-002,-2.6044E-002,5.4799E-003,8.7701E-004
51,3.0000E+001,1.0050E+003,3.6086E+000,-1.7602E+001,8.2531E-003,1.1921E-002,0.0000E+000,4.0000E+000,1.2864E-002,-2.5186E-002,4.5116E-003,-4.7257E-006
52,3.0000E+001,1.0200E+003,3.6053E+000,-1.7704E+001,6.0972E-003,1.6092E-002,0.0000E+000,4.0000E+000,9.1791E-003,-2.4408E-002,4.4136E-003,-1.5211E-004
53,3.0000E+001,1.0350E+003,3.6829E+000,-1.7540E+001,6.3512E-003,2.0803E-002,0.0000E+000,4.0000E+000,9.8573E-003,-2.4686E-002,1.0687E-002,3.1494E-003
54,3.0000E+001,1.0500E+003,3.7971E+000,-1.7384E+001,7.1423E-003,1.9211E-002,0.0000E+000,4.0000E+000,1.0704E-002,-2.5469E-002,4.5480E-003,3.9709E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,4.0857E+000,-1.7179E+001,6.6651E-003,2.4989E-002,0.0000E+000,4.0000E+000,9.9258E-003,-2.8632E-002,4.6760E-003,-2.7038E-003
57,3.0000E+001,1.0950E+003,3.9143E+000,-1.7283E+001,6.0197E-003,6.3153E-002,0.0000E+000,4.0000E+000,8.8563E-003,-2.4881E-002,-5.2806E-003,-2.7924E-003
58,3.0000E+001,1.1100E+003,3.9109E+000,-1.7269E+001,6.6943E-003,5.4883E-002,0.0000E+000,4.0000E+000,1.0115E-002,-1.9944E-002,-4.6790E-003,1.5189E-003
59,3.0000E+001,1.1250E+003,3.9509E+000,-1.7483E+001,7.3208E-003,2.2374E-002,0.0000E+000,4.0000E+000,1.1116E-002,-1.9749E-002,4.0834E-003,9.0816E-004
60,3.0000E+001,1.1400E+003,4.0005E+000,-1.7224E+001,8.5210E-003,1.6875E-002,0.0000E+000,4.0000E+000,1.3179E-002,-1.5778E-002,1.1227E-002,4.2949E-003
61,3.0000E+001,1.1550E+003,4.0063E+000,-1.7079E+001,8.2292E-003,1.6374E-002,0.0000E+000,4.0000E+000,1.2581E-002,-1.4205E-002,1.5108E-002,4.8919E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,4.1708E+000,-1.7344E+001,7.2144E-003,1.9285E-002,0.0000E+000,4.0000E+000,1.1594E-002,-2.5563E-002,-7.3821E-003,6.5868E-003
65,3.0000E+001,1.2150E+003,4.2646E+000,-1.7434E+001,6.3150E-003,2.8921E-002,0.0000E+000,4.0000E+000,9.5603E-003,-2.6667E-002,-5.4702E-003,1.0402E-002
66,3.0000E+001,1.2300E+003,4.4714E+000,-1.7454E+001,6.4109E-003,2.4101E-002,0.0000E+000,4.0000E+000,9.8672E-003,-2.7068E-002,-2.4221E-003,7.8247E-003
67,3.0000E+001,1.2450E+003,4.6871E+000,-1.7352E+001,6.6934E-003,1.3744E-002,0.0000E+000,4.0000E+000,1.0755E-002,-2.8664E-002,2.1388E-002,1.9027E-004
68,3.0000E+001,1.2600E+003,4.5803E+000,-1.6792E+001,6.3813E-003,1.8590E-002,0.0000E+000,4.0000E+000,9.9592E-003,-2.9310E-002,2.6226E-002,-7.4748E-003
69,3.0000E+001,1.2750E+003,4.4186E+000,-1.6522E+001,5.7596E-003,2.8784E-002,0.0000E+000,4.0000E+000,8.7469E-003,-2.8977E-002,3.6847E-003,-4.4322E-003
70,3.0000E+001,1.2900E+003,4.5492E+000,-1.6609E+001,5.4849E-003,4.2348E-002,0.0000E+000,4.0000E+000,8.3945E-003,-2.7657E-002,-8.6947E-003,-1.0964E-003
71,3.0000E+001,1.3050E+003,4.6020E+000,-1.6903E+001,6.1358E-003,2.5729E-002,0.0000E+000,4.0000E+000,9.3328E-003,-2.6670E-002,-8.1686E-003,-2.6795E-003
72,3.0000E+001,1.3200E+003,4.4540E+000,-1.6897E+001,9.3844E-003,1.9749E-002,0.0000E+000,4.0000E+000,1.4523E-002,-2.6149E-002,1.0918E-003,-1.5792E-003
73,3.0000E+001,1.3350E+003,4.5606E+000,-1.6853E+001,7.6140E-003,3.4794E-002,0.0000E+000,4.0000E+000,1.1528E-002,-2.7911E-002,1.3493E-003,2.0829E-003
74,3.0000E+001,1.3500E+003,4.7003E+000,-1.6897E+001,7.6900E-003,3.4192E-002,0.0000E+000,4.0000E+000,1.1696E-002,-3.4914E-002,-5.0294E-003,6.6316E-003
75,3.0000E+001,1.3650E+003,4.9058E+000,-1.7150E+001,7.2707E-003,2.3790E-002,0.0000E+000,4.0000E+000,1.1355E-002,-3.6661E-002,1.0542E-002,1.9581E-003
76,3.0000E+001,1.3800E+003,4.7870E+000,-1.6460E+001,5.8227E-003,2.7294E-002,0.0000E+000,4.0000E+000,8.9507E-003,-3.5888E-002,1.4755E-002,-6.3824E-003
77,3.0000E+001,1.3950E+003,4.7200E+000,-1.6329E+001,6.3836E-003,2.5111E-002,0.0000E+000,4.0000E+000,9.4944E-003,-3.1656E-002,-4.9627E-003,-1.3863E-002
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,4.8245E+000,-1.6609E+001,4.9720E-003,1.7167E-002,0.0000E+000,4.0000E+000,7.5782E-003,-3.1846E-002,-8.3234E-003,1.7711E-003
81,3.0000E+001,1.4550E+003,4.9130E+000,-1.6611E+001,4.9083E-003,1.8641E-002,0.0000E+000,4.0000E+000,7.3326E-003,-3.1470E-002,2.8710E-003,5.4383E-005
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,4.8268E+000,-1.7291E+001,7.9227E-003,2.0166E-002,0.0000E+000,4.0000E+000,1.2684E-002,-2.7173E-002,1.2170E-002,1.4178E-002
87,3.0000E+001,1.5450E+003,4.5878E+000,-1.6543E+001,8.0909E-003,2.7918E-002,0.0000E+000,4.0000E+000,1.2528E-002,-2.6281E-002,1.7381E-002,7.5368E-003
88,3.0000E+001,1.5600E+003,4.8264E+000,-1.6335E+001,8.6995E-003,3.4557E-002,0.0000E+000,4.0000E+000,1.3303E-002,-2.8930E-002,-1.5276E-002,1.2651E-002
89,3.0000E+001,1.5750E+003,5.2731E+000,-1.7177E+001,9.6193E-003,3.3169E-002,0.0000E+000,4.0000E+000,1.4856E-002,-3.5015E-002,-1.0616E-002,1.2606E-002
90,3.0000E+001,1.5900E+003,5.2659E+000,-1.6961E+001,9.3589E-003,4.4931E-002,0.0000E+000,4.0000E+000,1.4554E-002,-3.9338E-002,1.1816E-002,1.5046E-002
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,4.9547E+000,-1.6061E+001,5.6368E-003,5.0730E-002,0.0000E+000,4.0000E+000,8.2353E-003,-2.7408E-002,1.3316E-003,-9.1446E-003
96,3.0000E+001,1.6800E+003,4.9965E+000,-1.6020E+001,6.9829E-003,5.3017E-002,0.0000E+000,4.0000E+000,1.0281E-002,-2.3483E-002,-1.1114E-002,-3.0097E-003
97,3.0000E+001,1.6950E+003,4.7569E+000,-1.6803E+001,8.2041E-003,3.9368E-002,0.0000E+000,4.0000E+000,1.2289E-002,-1.6872E-002,-6.6536E-003,-3.5876E-004
98,3.0000E+001,1.7100E+003,4.6174E+000,-1.6431E+001,5.3508E-003,3.9042E-002,0.0000E+000,4.0000E+000,8.0485E-003,-1.6272E-002,1.4558E-002,3.6744E-003
99,3.0000E+001,1.7250E+003,4.8206E+000,-1.6002E+001,5.3644E-003,2.3790E-002,0.0000E+000,4.0000E+000,8.5135E-003,-1.8427E-002,6.5070E-003,-3.3052E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,4.7351E+000,-1.6178E+001,6.6533E-003,3.6680E-002,0.0000E+000,4.0000E+000,1.0435E-002,-2.7145E-002,1.4889E-002,4.1911E-003
104,3.0000E+001,1.8000E+003,5.0125E+000,-1.5937E+001,6.0338E-003,3.4870E-002,0.0000E+000,4.0000E+000,9.6539E-003,-2.8543E-002,-3.2064E-004,3.8973E-003
105,3.0000E+001,1.8150E+003,5.0209E+000,-1.6224E+001,5.7761E-003,5.0348E-002,0.0000E+000,4.0000E+000,8.8326E-003,-2.6612E-002,-1.2036E-002,8.7472E-004
106,3.0000E+001,1.8300E+003,4.9064E+000,-1.6235E+001,5.6960E-003,5.9176E-002,0.0000E+000,4.0000E+000,8.3568E-003,-2.2267E-002,2.1834E-003,-1.8716E-003
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,4.6689E+000,-1.5387E+001,9.5380E-003,5.6310E-002,0.0000E+000,4.0000E+000,1.5350E-002,-2.2747E-002,-4.7706E-003,-1.4298E-002
114,3.0000E+001,1.9500E+003,4.8007E+000,-1.5683E+001,1.0340E-002,5.2614E-002,0.0000E+000,4.0000E+000,1.6336E-002,-2.5265E-002,3.6531E-003,-1.3242E-002
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,5.8448E-003,2.7756E-002,0.0000E+000,4.0000E+000,9.1944E-003,-2.1310E-002,-5.6209E-003,1.6873E-002
127,4.5000E+001,2.6850E+003,2.2360E+000,-1.5213E+001,8.0208E-003,1.7949E-002,0.0000E+000,4.0000E+000,1.2873E-002,-2.3784E-002,-9.4220E-003,1.0607E-002
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,2.3947E+000,-1.4266E+001,5.4091E-003,1.8450E-002,0.0000E+000,4.0000E+000,8.6538E-003,-2.5801E-002,1.3959E-003,-7.6660E-003
130,4.5000E+001,2.6400E+003,2.4597E+000,-1.4520E+001,4.9617E-003,3.0333E-002,0.0000E+000,4.0000E+000,7.3704E-003,-2.4775E-002,8.9538E-003,-1.4077E-003
131,4.5000E+001,2.6250E+003,2.4280E+000,-1.4745E+001,5.6641E-003,2.3145E-002,0.0000E+000,4.0000E+000,8.4725E-003,-2.4121E-002,5.1891E-003,4.6222E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,2.2438E+000,-1.4814E+001,6.6941E-003,3.0804E-002,0.0000E+000,4.0000E+000,1.0175E-002,-1.1694E-002,1.1783E-002,-4.5268E-003
134,4.5000E+001,2.5800E+003,2.4241E+000,-1.4934E+001,5.0366E-003,3.1449E-002,0.0000E+000,4.0000E+000,7.4628E-003,-1.5975E-002,5.2963E-003,-4.2497E-003
135,4.5000E+001,2.5650E+003,2.5562E+000,-1.5026E+001,6.6861E-003,2.1202E-002,0.0000E+000,4.0000E+000,1.0660E-002,-1.7137E-002,-3.1393E-003,8.7752E-004
