SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
44,3.0000E+001,9.0000E+002,3.2550E+001,-1.1355E+002,5.0628E-003,2.9105E-002,0.0000E+000,4.0000E+000,7.6733E-003,-9.6059E-003,3.6121E-002,6.8490E-003
45,3.0000E+001,9.1500E+002,3.2635E+001,-1.1285E+002,6.2815E-003,2.5866E-002,0.0000E+000,4.0000E+000,9.5376E-003,-9.9720E-003,4.9507E-002,1.6522E-002
46,3.0000E+001,9.3000E+002,3.2684E+001,-1.1227E+002,6.5778E-003,1.8029E-002,0.0000E+000,4.0000E+000,9.9446E-003,-1.2497E-002,5.9358E-002,7.0466E-003
47,3.0000E+001,9.4500E+002,3.2502E+001,-1.1081E+002,7.6985E-003,1.2294E-002,0.0000E+000,4.0000E+000,1.1841E-002,-1.6965E-002,4.6712E-002,8.7416E-004
48,3.0000E+001,9.6000E+002,3.2504E+001,-1.1062E+002,7.1441E-003,1.3223E-002,0.0000E+000,4.0000E+000,1.1045E-002,-1.6550E-002,6.0991E-002,-9.4474E-004
49,3.0000E+001,9.7500E+002,3.2543E+001,-1.0911E+002,5.8911E-003,1.3123E-002,0.0000E+000,4.0000E+000,9.0059E-003,-1.5921E-002,5.3791E-002,1.8906E-003
50,3.0000E+001,9.9000E+002,3.2600E+001,-1.0901E+002,5.9505E-003,1.1551E-002,0.0000E+000,4.0000E+000,9.2350E-003,-1.3223E-002,1.7448E-002,4.4105E-003
51,3.0000E+001,1.0050E+003,3.2605E+001,-1.0880E+002,7.2300E-003,9.0316E-003,0.0000E+000,4.0000E+000,1.1128E-002,-1.3736E-002,7.3652E-002,9.1990E-004
52,3.0000E+001,1.0200E+003,3.2646E+001,-1.0674E+002,6.4054E-003,1.6238E-002,0.0000E+000,4.0000E+000,9.5582E-003,-1.4141E-002,7.0059E-002,1.6986E-003
53,3.0000E+001,1.0350E+003,3.2647E+001,-1.0658E+002,6.5247E-003,1.9192E-002,0.0000E+000,4.0000E+000,1.0058E-002,-1.4413E-002,4.7907E-002,-1.8868E-003
54,3.0000E+001,1.0500E+003,3.2640E+001,-1.0558E+002,6.8574E-003,1.6220E-002,0.0000E+000,4.0000E+000,1.0200E-002,-1.3132E-002,4.7147E-002,1.6885E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,3.3067E+001,-1.0358E+002,5.4494E-003,2.2278E-002,0.0000E+000,4.0000E+000,8.0447E-003,-2.1386E-002,5.1898E-002,-9.1477E-003
57,3.0000E+001,1.0950E+003,3.2854E+001,-1.0352E+002,4.9507E-003,6.6420E-002,0.0000E+000,4.0000E+000,7.2387E-003,-1.7524E-002,2.3430E-002,-5.6366E-003
58,3.0000E+001,1.1100E+003,3.2728E+001,-1.0291E+002,4.9981E-003,5.3242E-002,0.0000E+000,4.0000E+000,7.5536E-003,-1.5532E-002,4.6846E-002,6.5451E-003
59,3.0000E+001,1.1250E+003,3.2983E+001,-1.0233E+002,5.4558E-003,1.8448E-002,0.0000E+000,4.0000E+000,8.2570E-003,-1.9076E-002,5.6813E-002,9.0873E-003
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,3.2756E+001,-1.0032E+002,6.9189E-003,1.2643E-002,0.0000E+000,4.0000E+000,1.0454E-002,-1.1630E-002,6.6010E-002,-1.8048E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,3.3049E+001,-9.8214E+001,5.5477E-003,1.9532E-002,0.0000E+000,4.0000E+000,8.8435E-003,-2.2825E-002,4.2171E-002,2.0054E-003
65,3.0000E+001,1.2150E+003,3.3093E+001,-9.7775E+001,4.5593E-003,3.2765E-002,0.0000E+000,4.0000E+000,6.8566E-003,-2.2819E-002,3.4022E-002,5.3308E-003
66,3.0000E+001,1.2300E+003,3.3332E+001,-9.7320E+001,4.8283E-003,1.9713E-002,0.0000E+000,4.0000E+000,7.3516E-003,-2.3149E-002,1.7612E-002,8.2066E-003
67,3.0000E+001,1.2450E+003,3.3518E+001,-9.7193E+001,6.2692E-003,1.1582E-002,0.0000E+000,4.0000E+000,9.9613E-003,-2.2543E-002,7.9701E-002,1.2949E-003
68,3.0000E+001,1.2600E+003,3.3389E+001,-9.4940E+001,5.5119E-003,1.3858E-002,0.0000E+000,4.0000E+000,8.4735E-003,-1.8983E-002,8.4832E-002,-6.5803E-003
69,3.0000E+001,1.2750E+003,3.3225E+001,-9.4645E+001,5.3661E-003,2.1491E-002,0.0000E+000,4.0000E+000,8.0729E-003,-1.5191E-002,3.5162E-002,-3.6543E-003
70,3.0000E+001,1.2900E+003,3.3374E+001,-9.3932E+001,5.2690E-003,3.2548E-002,0.0000E+000,4.0000E+000,8.0443E-003,-1.5200E-002,3.9469E-002,5.4993E-003
71,3.0000E+001,1.3050E+003,3.3492E+001,-9.3784E+001,5.0427E-003,1.8926E-002,0.0000E+000,4.0000E+000,7.6584E-003,-1.7287E-002,2.7823E-002,8.8164E-003
72,3.0000E+001,1.3200E+003,3.3054E+001,-8.4927E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
73,3.0000E+001,1.3350E+003,3.3619E+001,-9.1506E+001,5.7807E-003,3.6353E-002,0.0000E+000,4.0000E+000,8.6132E-003,-1.9480E-002,6.0488E-002,-7.4857E-003
74,3.0000E+001,1.3500E+003,3.3555E+001,-9.1126E+001,7.0269E-003,2.8422E-002,0.0000E+000,4.0000E+000,1.0559E-002,-2.0742E-002,6.5740E-002,-8.3440E-004
75,3.0000E+001,1.3650E+003,3.3730E+001,-8.9873E+001,6.6333E-003,1.6181E-002,0.0000E+000,4.0000E+000,1.0263E-002,-2.1820E-002,7.0331E-002,3.6183E-003
76,3.0000E+001,1.3800E+003,3.3704E+001,-8.8958E+001,5.8210E-003,3.3331E-002,0.0000E+000,4.0000E+000,8.8543E-003,-2.3130E-002,3.6768E-002,-1.8707E-003
77,3.0000E+001,1.3950E+003,3.3704E+001,-8.8627E+001,6.2318E-003,3.0406E-002,0.0000E+000,4.0000E+000,9.2010E-003,-2.0808E-002,2.6402E-002,-2.6725E-003
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,3.4109E+001,-8.5930E+001,5.0279E-003,1.6079E-002,0.0000E+000,4.0000E+000,7.5639E-003,-1.9007E-002,3.2201E-002,-2.1812E-003
81,3.0000E+001,1.4550E+003,3.4242E+001,-8.5921E+001,4.3250E-003,1.7692E-002,0.0000E+000,4.0000E+000,6.4056E-003,-2.0507E-002,2.4514E-002,4.2295E-003
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,3.4299E+001,-8.2293E+001,7.8289E-003,1.7824E-002,0.0000E+000,4.0000E+000,1.2171E-002,-1.6840E-002,7.1126E-002,4.3202E-003
87,3.0000E+001,1.5450E+003,3.4163E+001,-8.1554E+001,6.1529E-003,3.0373E-002,0.0000E+000,4.0000E+000,9.3209E-003,-1.4934E-002,3.8047E-002,9.0773E-003
88,3.0000E+001,1.5600E+003,3.4272E+001,-8.1191E+001,6.1726E-003,3.0596E-002,0.0000E+000,4.0000E+000,9.2640E-003,-1.4628E-002,3.1021E-002,1.2020E-002
89,3.0000E+001,1.5750E+003,1.3988E+001,-5.3114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,3.0000E+001,1.5900E+003,1.3809E+001,-5.3151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,3.4566E+001,-7.4459E+001,4.4051E-003,3.9974E-002,0.0000E+000,4.0000E+000,6.3155E-003,-1.5311E-002,3.0651E-002,-3.6638E-003
96,3.0000E+001,1.6800E+003,3.4706E+001,-7.4414E+001,4.8771E-003,3.8908E-002,0.0000E+000,4.0000E+000,7.0965E-003,-1.1907E-002,4.1526E-002,1.7895E-003
97,3.0000E+001,1.6950E+003,3.4571E+001,-7.3537E+001,5.0311E-003,2.4965E-002,0.0000E+000,4.0000E+000,7.5251E-003,-1.1814E-002,5.6838E-002,3.0106E-003
98,3.0000E+001,1.7100E+003,3.4639E+001,-7.2844E+001,3.7038E-003,4.5786E-002,0.0000E+000,4.0000E+000,5.6315E-003,-1.6814E-002,3.6489E-002,7.1971E-003
99,3.0000E+001,1.7250E+003,3.4852E+001,-7.2275E+001,4.6392E-003,2.2418E-002,0.0000E+000,4.0000E+000,7.2912E-003,-2.2893E-002,4.4593E-002,3.9546E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,3.4658E+001,-6.8794E+001,6.6105E-003,3.4112E-002,0.0000E+000,4.0000E+000,1.0108E-002,-2.0619E-002,4.3105E-002,-8.3555E-003
104,3.0000E+001,1.8000E+003,3.4841E+001,-6.8148E+001,6.6517E-003,3.0111E-002,0.0000E+000,4.0000E+000,1.0359E-002,-2.1402E-002,5.0128E-002,-3.7696E-003
105,3.0000E+001,1.8150E+003,3.4808E+001,-6.7644E+001,5.4292E-003,4.0348E-002,0.0000E+000,4.0000E+000,8.1267E-003,-1.5950E-002,3.1148E-002,2.0901E-003
106,3.0000E+001,1.8300E+003,3.4658E+001,-6.7467E+001,4.7847E-003,4.1946E-002,0.0000E+000,4.0000E+000,6.9306E-003,-9.9682E-003,2.6080E-002,9.4746E-003
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,3.5033E+001,-6.0450E+001,8.2452E-003,4.4697E-002,0.0000E+000,4.0000E+000,1.2674E-002,-2.3897E-002,3.3184E-002,-6.3965E-003
114,3.0000E+001,1.9500E+003,3.5031E+001,-6.0291E+001,7.5550E-003,5.0031E-002,0.0000E+000,4.0000E+000,1.1414E-002,-2.3453E-002,3.2277E-002,-7.6652E-003
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,1.3923E+001,-2.8440E+001,7.8171E-003,1.7464E-002,0.0000E+000,4.0000E+000,1.1690E-002,-2.4539E-002,-1.0007E-002,4.0371E-003
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,1.4306E+001,-2.8005E+001,5.1735E-003,1.7530E-002,0.0000E+000,4.0000E+000,8.0328E-003,-1.4673E-002,3.1301E-002,-1.8900E-002
130,4.5000E+001,2.6400E+003,1.4914E+001,-2.8913E+001,5.1741E-003,3.3840E-002,0.0000E+000,4.0000E+000,7.6287E-003,-1.7381E-002,2.6769E-002,-1.3301E-002
131,4.5000E+001,2.6250E+003,1.5315E+001,-2.9020E+001,6.9261E-003,2.0727E-002,0.0000E+000,4.0000E+000,1.0083E-002,-1.7582E-002,9.2744E-003,-4.1610E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,1.5509E+001,-3.0262E+001,5.8440E-003,2.7630E-002,0.0000E+000,4.0000E+000,8.6099E-003,-7.9220E-004,2.9160E-002,-2.1397E-003
134,4.5000E+001,2.5800E+003,1.6198E+001,-3.0310E+001,4.3561E-003,4.1604E-002,0.0000E+000,4.0000E+000,6.4491E-003,-1.1117E-002,2.3750E-004,-9.4680E-003
135,4.5000E+001,2.5650E+003,1.6760E+001,-3.0335E+001,5.5526E-003,1.8640E-002,0.0000E+000,4.0000E+000,8.4584E-003,-1.7179E-002,-8.1329E-004,-3.2988E-003
