SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
59,3.0000E+001,1.1250E+003,1.2251E+001,-5.8033E+001,6.7737E-003,2.7567E-002,0.0000E+000,4.0000E+000,1.0288E-002,-2.4755E-002,2.1886E-002,7.1239E-003
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,1.2284E+001,-5.7045E+001,8.5314E-003,1.7320E-002,0.0000E+000,4.0000E+000,1.3073E-002,-2.5439E-002,4.0781E-002,4.3688E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,1.2783E+001,-5.5870E+001,6.1072E-003,2.1202E-002,0.0000E+000,4.0000E+000,9.8213E-003,-3.9729E-002,1.5468E-002,7.9975E-003
65,3.0000E+001,1.2150E+003,1.2685E+001,-5.5669E+001,4.9182E-003,3.4931E-002,0.0000E+000,4.0000E+000,7.4532E-003,-3.5451E-002,1.9022E-002,4.4850E-003
66,3.0000E+001,1.2300E+003,1.2731E+001,-5.5265E+001,5.3780E-003,2.4252E-002,0.0000E+000,4.0000E+000,8.3015E-003,-3.2533E-002,1.5078E-002,3.9023E-003
67,3.0000E+001,1.2450E+003,1.2899E+001,-5.5026E+001,7.4310E-003,1.5414E-002,0.0000E+000,4.0000E+000,1.1995E-002,-3.2922E-002,3.2571E-002,-4.0567E-004
68,3.0000E+001,1.2600E+003,1.2815E+001,-5.4317E+001,6.4024E-003,1.8170E-002,0.0000E+000,4.0000E+000,1.0058E-002,-3.3492E-002,3.8319E-002,-6.1086E-003
69,3.0000E+001,1.2750E+003,1.2757E+001,-5.3865E+001,4.9991E-003,3.6988E-002,0.0000E+000,4.0000E+000,7.6160E-003,-3.2828E-002,3.1040E-002,-3.8713E-004
70,3.0000E+001,1.2900E+003,1.3002E+001,-5.3326E+001,4.9161E-003,4.8271E-002,0.0000E+000,4.0000E+000,7.5274E-003,-3.3593E-002,1.8566E-002,4.7338E-003
71,3.0000E+001,1.3050E+003,1.3160E+001,-5.3546E+001,5.7457E-003,2.5695E-002,0.0000E+000,4.0000E+000,8.7403E-003,-3.6640E-002,5.0767E-003,4.6703E-003
72,3.0000E+001,1.3200E+003,1.3103E+001,-5.3355E+001,8.6442E-003,2.2970E-002,0.0000E+000,4.0000E+000,1.3400E-002,-3.7763E-002,3.0579E-002,2.5651E-003
73,3.0000E+001,1.3350E+003,1.3020E+001,-5.2500E+001,6.1507E-003,4.4823E-002,0.0000E+000,4.0000E+000,9.3462E-003,-3.7189E-002,3.9707E-002,7.8864E-003
74,3.0000E+001,1.3500E+003,1.3418E+001,-5.2049E+001,5.8116E-003,4.3181E-002,0.0000E+000,4.0000E+000,8.8616E-003,-3.6350E-002,3.0107E-002,1.1526E-002
75,3.0000E+001,1.3650E+003,1.3667E+001,-5.1751E+001,6.1978E-003,1.6992E-002,0.0000E+000,4.0000E+000,9.6983E-003,-3.5298E-002,3.9703E-002,-5.1425E-003
76,3.0000E+001,1.3800E+003,1.3204E+001,-5.0725E+001,5.5724E-003,3.2124E-002,0.0000E+000,4.0000E+000,8.5941E-003,-3.3768E-002,3.3886E-002,-1.8486E-002
77,3.0000E+001,1.3950E+003,1.3061E+001,-5.0285E+001,6.3366E-003,2.8004E-002,0.0000E+000,4.0000E+000,9.4448E-003,-2.9279E-002,1.0884E-002,-2.0538E-002
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,1.3637E+001,-4.9443E+001,4.8736E-003,1.9906E-002,0.0000E+000,4.0000E+000,7.4406E-003,-4.1110E-002,1.6573E-002,-5.2898E-003
81,3.0000E+001,1.4550E+003,1.3548E+001,-4.9480E+001,5.1993E-003,2.1554E-002,0.0000E+000,4.0000E+000,7.7804E-003,-3.9507E-002,8.6236E-003,-8.6797E-005
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,1.3799E+001,-4.8118E+001,8.6962E-003,2.1520E-002,0.0000E+000,4.0000E+000,1.3902E-002,-3.0471E-002,3.7296E-002,6.9576E-003
87,3.0000E+001,1.5450E+003,1.3407E+001,-4.7151E+001,6.5175E-003,4.7993E-002,0.0000E+000,4.0000E+000,1.0081E-002,-2.5468E-002,3.4686E-002,-5.5357E-004
88,3.0000E+001,1.5600E+003,1.3518E+001,-4.6813E+001,6.6700E-003,5.6300E-002,0.0000E+000,4.0000E+000,1.0209E-002,-3.2897E-002,7.4378E-003,9.0949E-003
89,3.0000E+001,1.5750E+003,1.4153E+001,-4.7033E+001,7.6421E-003,3.5549E-002,0.0000E+000,4.0000E+000,1.1811E-002,-4.3503E-002,2.4454E-003,1.6130E-002
90,3.0000E+001,1.5900E+003,1.4123E+001,-4.7266E+001,7.5786E-003,4.1791E-002,0.0000E+000,4.0000E+000,1.1798E-002,-5.3312E-002,3.8637E-003,1.8401E-002
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,1.3738E+001,-4.3592E+001,5.1870E-003,5.6608E-002,0.0000E+000,4.0000E+000,7.5720E-003,-2.5542E-002,1.6676E-002,-5.9880E-003
96,3.0000E+001,1.6800E+003,1.3973E+001,-4.3568E+001,4.7223E-003,4.4865E-002,0.0000E+000,4.0000E+000,6.9484E-003,-2.5665E-002,-8.5855E-003,6.8770E-003
97,3.0000E+001,1.6950E+003,1.4054E+001,-4.4357E+001,5.9411E-003,2.6760E-002,0.0000E+000,4.0000E+000,8.9014E-003,-2.7690E-002,1.7105E-002,5.6946E-003
98,3.0000E+001,1.7100E+003,1.4000E+001,-4.3233E+001,4.6074E-003,5.3099E-002,0.0000E+000,4.0000E+000,6.9526E-003,-3.0498E-002,5.1519E-002,-5.0681E-004
99,3.0000E+001,1.7250E+003,1.3881E+001,-4.2271E+001,5.9896E-003,2.2673E-002,0.0000E+000,4.0000E+000,9.4989E-003,-3.2727E-002,3.4195E-002,-1.1559E-002
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,1.4033E+001,-4.1163E+001,7.8056E-003,3.8320E-002,0.0000E+000,4.0000E+000,1.2182E-002,-3.7214E-002,3.0347E-002,1.7442E-003
104,3.0000E+001,1.8000E+003,1.4130E+001,-4.0778E+001,7.1679E-003,3.2025E-002,0.0000E+000,4.0000E+000,1.1426E-002,-3.4565E-002,2.6098E-002,-5.4432E-005
105,3.0000E+001,1.8150E+003,1.3989E+001,-4.0398E+001,5.6027E-003,7.7644E-002,0.0000E+000,4.0000E+000,8.5383E-003,-3.1885E-002,1.2590E-002,-7.3105E-004
106,3.0000E+001,1.8300E+003,1.4009E+001,-4.0310E+001,5.5036E-003,8.7499E-002,0.0000E+000,4.0000E+000,8.0539E-003,-2.6914E-002,7.2258E-003,-7.2454E-005
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,1.3954E+001,-3.6734E+001,9.6337E-003,5.5309E-002,0.0000E+000,4.0000E+000,1.5330E-002,-4.0462E-002,1.1719E-002,-1.4626E-002
114,3.0000E+001,1.9500E+003,1.4205E+001,-3.7048E+001,9.0846E-003,6.3593E-002,0.0000E+000,4.0000E+000,1.4187E-002,-4.3397E-002,1.5088E-002,-1.3921E-002
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,2.3674E+000,-2.1849E+001,9.0573E-003,2.4887E-002,0.0000E+000,4.0000E+000,1.4625E-002,-4.1594E-002,6.4870E-003,1.2966E-002
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,2.3641E+000,-2.1354E+001,5.8383E-003,2.8780E-002,0.0000E+000,4.0000E+000,9.3425E-003,-3.6367E-002,1.9144E-002,-1.3877E-002
130,4.5000E+001,2.6400E+003,2.4799E+000,-2.2056E+001,4.6302E-003,5.1099E-002,0.0000E+000,4.0000E+000,6.8732E-003,-3.4854E-002,3.7244E-002,-7.8158E-004
131,4.5000E+001,2.6250E+003,2.3750E+000,-2.2735E+001,5.7207E-003,2.9003E-002,0.0000E+000,4.0000E+000,8.5806E-003,-3.1401E-002,1.9667E-002,7.0713E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,2.4124E+000,-2.3081E+001,5.6861E-003,3.4946E-002,0.0000E+000,4.0000E+000,8.6620E-003,-2.9409E-002,1.5039E-002,6.1584E-003
134,4.5000E+001,2.5800E+003,2.3282E+000,-2.3128E+001,4.6283E-003,3.6303E-002,0.0000E+000,4.0000E+000,6.8427E-003,-2.9827E-002,6.3260E-003,4.0854E-003
135,4.5000E+001,2.5650E+003,2.4004E+000,-2.3357E+001,5.5054E-003,2.1215E-002,0.0000E+000,4.0000E+000,8.8008E-003,-2.9243E-002,1.0821E-002,4.6022E-003
