SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
23,3.0000E+001,5.8500E+002,2.1670E+001,-1.3711E+002,3.8989E-003,3.1703E-002,0.0000E+000,4.0000E+000,5.9875E-003,-9.5668E-003,3.1681E-002,1.8451E-002
24,3.0000E+001,6.0000E+002,2.2365E+001,-1.3696E+002,4.3341E-003,2.5862E-002,0.0000E+000,4.0000E+000,6.2967E-003,-2.6726E-002,4.2719E-002,7.6344E-003
25,3.0000E+001,6.1500E+002,2.3819E+001,-1.3566E+002,6.4127E-003,3.0941E-002,0.0000E+000,4.0000E+000,9.5540E-003,-2.8349E-002,5.7418E-002,1.7690E-002
26,3.0000E+001,6.3000E+002,2.4456E+001,-1.3541E+002,5.9434E-003,5.5698E-002,0.0000E+000,4.0000E+000,9.1943E-003,-2.3841E-002,2.2210E-002,1.3146E-002
27,3.0000E+001,6.4500E+002,2.5265E+001,-1.3539E+002,5.7937E-003,5.8308E-002,0.0000E+000,4.0000E+000,9.2621E-003,-1.3386E-002,2.9342E-002,2.2359E-002
28,3.0000E+001,6.6000E+002,2.6993E+001,-1.3420E+002,6.6748E-003,2.2699E-002,0.0000E+000,4.0000E+000,1.0993E-002,-1.2093E-002,4.2923E-002,2.5448E-002
29,3.0000E+001,6.7500E+002,2.7852E+001,-1.3437E+002,7.0505E-003,2.2815E-002,0.0000E+000,4.0000E+000,1.1210E-002,-1.7773E-002,1.7286E-002,1.2137E-002
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,3.0340E+001,-1.3272E+002,4.7457E-003,2.8343E-002,0.0000E+000,4.0000E+000,7.3462E-003,-2.7692E-002,7.4296E-002,2.8338E-002
32,3.0000E+001,7.2000E+002,3.1084E+001,-1.3225E+002,5.0966E-003,3.5437E-002,0.0000E+000,4.0000E+000,7.5704E-003,-1.9306E-002,1.9120E-002,2.3735E-002
33,3.0000E+001,7.3500E+002,3.1829E+001,-1.3206E+002,6.3042E-003,2.8871E-002,0.0000E+000,4.0000E+000,9.6911E-003,-1.8237E-002,-1.1980E-003,2.0570E-002
34,3.0000E+001,7.5000E+002,3.2191E+001,-1.3246E+002,6.8091E-003,1.5924E-002,0.0000E+000,4.0000E+000,1.0821E-002,-1.5019E-002,4.9927E-002,1.0622E-002
35,3.0000E+001,7.6500E+002,3.2448E+001,-1.3065E+002,6.1956E-003,1.4439E-002,0.0000E+000,4.0000E+000,9.7044E-003,-1.3752E-002,5.9086E-002,8.9317E-003
36,3.0000E+001,7.8000E+002,3.2541E+001,-1.3054E+002,6.3194E-003,1.1335E-002,0.0000E+000,4.0000E+000,1.0276E-002,-1.5081E-002,5.5577E-002,-5.2180E-003
37,3.0000E+001,7.9500E+002,3.2410E+001,-1.2905E+002,5.7531E-003,2.2072E-002,0.0000E+000,4.0000E+000,9.2177E-003,-1.8864E-002,5.3928E-002,-5.9028E-003
38,3.0000E+001,8.1000E+002,3.2243E+001,-1.2907E+002,5.5167E-003,2.4111E-002,0.0000E+000,4.0000E+000,8.4523E-003,-2.1245E-002,3.5300E-002,-3.2459E-003
39,3.0000E+001,8.2500E+002,3.2116E+001,-1.2806E+002,6.0277E-003,1.2108E-002,0.0000E+000,4.0000E+000,9.4132E-003,-1.9468E-002,6.0933E-002,2.5139E-003
40,3.0000E+001,8.4000E+002,3.1988E+001,-1.2739E+002,5.1159E-003,1.1075E-002,0.0000E+000,4.0000E+000,7.9817E-003,-1.6672E-002,5.6535E-002,3.3024E-003
41,3.0000E+001,8.5500E+002,3.1835E+001,-1.2654E+002,4.8261E-003,1.4392E-002,0.0000E+000,4.0000E+000,7.2977E-003,-1.7685E-002,4.0295E-002,7.3880E-003
42,3.0000E+001,8.7000E+002,3.1900E+001,-1.2611E+002,5.5066E-003,1.4209E-002,0.0000E+000,4.0000E+000,8.3272E-003,-1.6467E-002,4.1459E-002,1.7892E-003
43,3.0000E+001,8.8500E+002,3.1714E+001,-1.2512E+002,5.1359E-003,2.3308E-002,0.0000E+000,4.0000E+000,7.8336E-003,-1.4893E-002,4.0584E-002,-2.9701E-003
44,3.0000E+001,9.0000E+002,3.1523E+001,-1.2489E+002,4.4898E-003,3.8470E-002,0.0000E+000,4.0000E+000,6.8348E-003,-1.0579E-002,5.0911E-002,8.7153E-004
45,3.0000E+001,9.1500E+002,3.1459E+001,-1.2390E+002,5.2833E-003,2.7762E-002,0.0000E+000,4.0000E+000,8.0398E-003,-8.7076E-003,6.3097E-002,8.0571E-003
46,3.0000E+001,9.3000E+002,3.1476E+001,-1.2311E+002,7.4275E-003,2.2240E-002,0.0000E+000,4.0000E+000,1.1280E-002,-1.1261E-002,5.8179E-002,6.7474E-004
47,3.0000E+001,9.4500E+002,3.1364E+001,-1.2183E+002,7.9638E-003,1.3009E-002,0.0000E+000,4.0000E+000,1.2303E-002,-1.6952E-002,4.4746E-002,-4.9163E-003
48,3.0000E+001,9.6000E+002,3.1395E+001,-1.2168E+002,6.4837E-003,1.3383E-002,0.0000E+000,4.0000E+000,1.0060E-002,-1.9124E-002,7.1251E-002,-4.2562E-003
49,3.0000E+001,9.7500E+002,3.1359E+001,-1.1992E+002,5.8192E-003,1.4941E-002,0.0000E+000,4.0000E+000,8.9415E-003,-1.9075E-002,6.4426E-002,-1.4344E-004
50,3.0000E+001,9.9000E+002,3.1339E+001,-1.1981E+002,6.7724E-003,1.3394E-002,0.0000E+000,4.0000E+000,1.0568E-002,-1.6046E-002,2.8461E-002,1.6913E-003
51,3.0000E+001,1.0050E+003,3.2605E+001,-1.0880E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,3.0000E+001,1.0200E+003,3.1253E+001,-1.1780E+002,6.7022E-003,1.9379E-002,0.0000E+000,4.0000E+000,1.0038E-002,-1.9065E-002,4.9155E-002,-6.0931E-003
53,3.0000E+001,1.0350E+003,3.1291E+001,-1.1738E+002,6.8660E-003,2.0659E-002,0.0000E+000,4.0000E+000,1.0617E-002,-1.9723E-002,5.5847E-002,1.4484E-003
54,3.0000E+001,1.0500E+003,3.1363E+001,-1.1636E+002,7.9211E-003,1.4725E-002,0.0000E+000,4.0000E+000,1.1823E-002,-2.0623E-002,5.2918E-002,2.3315E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,3.1452E+001,-1.1448E+002,7.4716E-003,2.0287E-002,0.0000E+000,4.0000E+000,1.1084E-002,-2.0648E-002,6.0004E-002,-2.9521E-003
57,3.0000E+001,1.0950E+003,3.1494E+001,-1.1403E+002,5.8276E-003,4.4978E-002,0.0000E+000,4.0000E+000,8.5455E-003,-1.9512E-002,3.7854E-002,-1.7505E-003
58,3.0000E+001,1.1100E+003,3.1326E+001,-1.1333E+002,4.6711E-003,3.0575E-002,0.0000E+000,4.0000E+000,7.0605E-003,-1.7605E-002,4.2597E-002,7.9818E-003
59,3.0000E+001,1.1250E+003,3.1562E+001,-1.1308E+002,5.2683E-003,1.6761E-002,0.0000E+000,4.0000E+000,7.9871E-003,-2.0427E-002,5.5588E-002,1.3320E-002
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,3.1248E+001,-1.1065E+002,8.3525E-003,1.2874E-002,0.0000E+000,4.0000E+000,1.2694E-002,-1.4550E-002,6.6225E-002,-3.0920E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,3.1611E+001,-1.0830E+002,5.7061E-003,1.6663E-002,0.0000E+000,4.0000E+000,9.1347E-003,-2.4028E-002,3.8251E-002,2.2407E-003
65,3.0000E+001,1.2150E+003,3.1618E+001,-1.0794E+002,4.0870E-003,2.6280E-002,0.0000E+000,4.0000E+000,6.1675E-003,-2.3041E-002,3.0098E-002,4.4309E-003
66,3.0000E+001,1.2300E+003,3.1732E+001,-1.0752E+002,5.1910E-003,2.1768E-002,0.0000E+000,4.0000E+000,7.9523E-003,-2.1176E-002,2.0248E-002,4.8892E-003
67,3.0000E+001,1.2450E+003,3.1839E+001,-1.0721E+002,7.5042E-003,1.4526E-002,0.0000E+000,4.0000E+000,1.2012E-002,-2.2924E-002,9.0144E-002,2.0469E-003
68,3.0000E+001,1.2600E+003,3.1918E+001,-1.0487E+002,6.7783E-003,1.7086E-002,0.0000E+000,4.0000E+000,1.0516E-002,-2.2463E-002,9.7508E-002,-5.6685E-003
69,3.0000E+001,1.2750E+003,3.1768E+001,-1.0429E+002,4.9811E-003,3.6357E-002,0.0000E+000,4.0000E+000,7.5339E-003,-2.0209E-002,3.4184E-002,-4.8385E-003
70,3.0000E+001,1.2900E+003,3.1848E+001,-1.0386E+002,4.6647E-003,3.9943E-002,0.0000E+000,4.0000E+000,7.1336E-003,-1.8384E-002,2.9989E-002,5.0584E-003
71,3.0000E+001,1.3050E+003,3.1998E+001,-1.0380E+002,4.9499E-003,1.7280E-002,0.0000E+000,4.0000E+000,7.5257E-003,-2.0299E-002,3.0285E-002,1.0415E-002
72,3.0000E+001,1.3200E+003,3.3054E+001,-8.4927E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
73,3.0000E+001,1.3350E+003,3.1880E+001,-1.0106E+002,6.5106E-003,3.6550E-002,0.0000E+000,4.0000E+000,9.7853E-003,-1.7020E-002,6.8127E-002,-5.4372E-003
74,3.0000E+001,1.3500E+003,3.2111E+001,-1.0062E+002,6.1723E-003,2.5590E-002,0.0000E+000,4.0000E+000,9.3369E-003,-2.2036E-002,6.3714E-002,5.2515E-003
75,3.0000E+001,1.3650E+003,3.2388E+001,-9.9490E+001,6.1705E-003,1.5518E-002,0.0000E+000,4.0000E+000,9.5994E-003,-2.4260E-002,7.5256E-002,1.0778E-003
76,3.0000E+001,1.3800E+003,3.2213E+001,-9.8299E+001,6.4811E-003,2.6612E-002,0.0000E+000,4.0000E+000,9.9206E-003,-2.5455E-002,4.5239E-002,-7.9429E-003
77,3.0000E+001,1.3950E+003,3.2077E+001,-9.7961E+001,6.7414E-003,2.1727E-002,0.0000E+000,4.0000E+000,9.9966E-003,-2.3179E-002,2.9420E-002,-8.9593E-003
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,3.2369E+001,-9.5374E+001,3.9997E-003,1.4611E-002,0.0000E+000,4.0000E+000,6.0609E-003,-2.1238E-002,4.0443E-002,-3.3048E-003
81,3.0000E+001,1.4550E+003,3.2405E+001,-9.5354E+001,4.6186E-003,1.8704E-002,0.0000E+000,4.0000E+000,6.8752E-003,-2.1088E-002,3.4585E-002,1.0241E-002
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,3.2611E+001,-9.0885E+001,8.5581E-003,1.7025E-002,0.0000E+000,4.0000E+000,1.3476E-002,-1.4921E-002,6.8544E-002,-2.1013E-003
87,3.0000E+001,1.5450E+003,3.2474E+001,-9.0346E+001,7.2487E-003,3.4234E-002,0.0000E+000,4.0000E+000,1.1086E-002,-1.4034E-002,1.9170E-002,6.2690E-003
88,3.0000E+001,1.5600E+003,3.2564E+001,-9.0267E+001,7.6795E-003,3.2845E-002,0.0000E+000,4.0000E+000,1.1633E-002,-1.3601E-002,2.9434E-002,6.6845E-003
89,3.0000E+001,1.5750E+003,1.3988E+001,-5.3114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,3.0000E+001,1.5900E+003,1.3809E+001,-5.3151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,3.2843E+001,-8.2621E+001,4.9559E-003,4.4096E-002,0.0000E+000,4.0000E+000,7.1620E-003,-1.6657E-002,3.3723E-002,-3.3332E-003
96,3.0000E+001,1.6800E+003,3.3055E+001,-8.2529E+001,5.1528E-003,4.0436E-002,0.0000E+000,4.0000E+000,7.5364E-003,-1.4059E-002,5.3715E-002,-3.2853E-003
97,3.0000E+001,1.6950E+003,3.2880E+001,-8.1122E+001,6.0342E-003,2.7288E-002,0.0000E+000,4.0000E+000,9.0364E-003,-1.1911E-002,6.5314E-002,-9.3779E-003
98,3.0000E+001,1.7100E+003,3.2694E+001,-8.0609E+001,4.3256E-003,2.8013E-002,0.0000E+000,4.0000E+000,6.5587E-003,-1.4325E-002,2.9292E-002,-5.6801E-003
99,3.0000E+001,1.7250E+003,3.2781E+001,-8.0332E+001,5.1340E-003,2.1497E-002,0.0000E+000,4.0000E+000,8.1115E-003,-1.6184E-002,4.0319E-002,1.8986E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,3.3150E+001,-7.6117E+001,6.7286E-003,3.1272E-002,0.0000E+000,4.0000E+000,1.0382E-002,-2.6957E-002,3.7242E-002,-1.2276E-002
104,3.0000E+001,1.8000E+003,3.3181E+001,-7.5899E+001,6.4445E-003,2.7825E-002,0.0000E+000,4.0000E+000,1.0149E-002,-2.3048E-002,4.0665E-002,-7.7835E-003
105,3.0000E+001,1.8150E+003,3.3007E+001,-7.5195E+001,5.3174E-003,4.2024E-002,0.0000E+000,4.0000E+000,8.0266E-003,-1.5442E-002,3.5983E-002,-6.3163E-004
106,3.0000E+001,1.8300E+003,3.2931E+001,-7.4891E+001,5.3111E-003,4.5195E-002,0.0000E+000,4.0000E+000,7.7290E-003,-7.7641E-003,2.9208E-002,2.8362E-003
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,3.3451E+001,-6.6377E+001,9.3389E-003,3.5357E-002,0.0000E+000,4.0000E+000,1.4551E-002,-2.0372E-002,2.9311E-002,-1.9883E-002
114,3.0000E+001,1.9500E+003,3.3432E+001,-6.6360E+001,8.8708E-003,4.3512E-002,0.0000E+000,4.0000E+000,1.3579E-002,-1.9207E-002,2.8383E-002,-2.1694E-002
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,1.3790E+001,-2.8608E+001,7.4907E-003,2.1231E-002,0.0000E+000,4.0000E+000,1.1220E-002,-2.5131E-002,-1.1751E-003,-1.7841E-003
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,1.4314E+001,-2.8291E+001,5.5696E-003,2.0155E-002,0.0000E+000,4.0000E+000,8.6533E-003,-1.7048E-002,2.6507E-002,-1.8166E-002
130,4.5000E+001,2.6400E+003,1.4860E+001,-2.9131E+001,5.3311E-003,4.2011E-002,0.0000E+000,4.0000E+000,7.8620E-003,-1.9521E-002,2.8257E-002,-1.0130E-002
131,4.5000E+001,2.6250E+003,1.5252E+001,-2.9447E+001,6.0199E-003,2.3731E-002,0.0000E+000,4.0000E+000,8.7709E-003,-1.9094E-002,5.4938E-003,1.1798E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,1.5725E+001,-3.0388E+001,5.7844E-003,2.4626E-002,0.0000E+000,4.0000E+000,8.5178E-003,-1.2769E-002,4.3877E-002,-3.4492E-003
134,4.5000E+001,2.5800E+003,1.6206E+001,-3.0635E+001,4.3085E-003,3.0424E-002,0.0000E+000,4.0000E+000,6.3796E-003,-1.7352E-002,9.9348E-003,-7.4317E-003
135,4.5000E+001,2.5650E+003,1.6663E+001,-3.0806E+001,4.4294E-003,1.8681E-002,0.0000E+000,4.0000E+000,6.7591E-003,-1.9655E-002,4.6714E-006,-4.9847E-003
