Results Table 1


Results Table 2


1,Time,Displacement,Force
"","170.0000","5.6639","1.6700"
"","171.0000","5.6973","1.6715"
"","172.0000","5.7304","1.6726"
"","173.0000","5.7638","1.6740"
"","174.0000","5.7971","1.6750"
"","175.0000","5.8305","1.6760"
"","176.0000","5.8641","1.6770"
"","177.0000","5.8971","1.6778"
"","178.0000","5.9305","1.6784"
"","179.0000","5.9640","1.6790"
"","180.0000","5.9972","1.6795"
"","181.0000","6.0307","1.6800"
"","182.0000","6.0640","1.6802"
"","183.0000","6.0970","1.6802"
"","184.0000","6.1305","1.6803"
"","185.0000","6.1638","1.6802"
"","186.0000","6.1971","1.6800"
"","187.0000","6.2306","1.6800"
"","188.0000","6.2637","1.6795"
"","189.0000","6.2971","1.6790"
"","190.0000","6.3304","1.6785"
"","191.0000","6.3637","1.6780"
"","192.0000","6.3971","1.6771"
"","193.0000","6.4304","1.6763"
"","194.0000","6.4638","1.6753"
"","195.0000","6.4971","1.6744"
"","196.0000","6.5303","1.6732"
"","197.0000","6.5639","1.6721"
"","198.0000","6.5973","1.6707"
"","199.0000","6.6304","1.6692"
"","200.0000","6.6639","1.6679"
"","201.0000","6.6970","1.6663"
"","202.0000","6.7305","1.6647"
"","203.0000","6.7641","1.6630"
"","204.0000","6.7972","1.6611"
"","205.0000","6.8306","1.6592"
"","206.0000","6.8639","1.6571"
"","207.0000","6.8971","1.6551"
"","208.0000","6.9306","1.6529"
"","209.0000","6.9640","1.6506"
"","210.0000","6.9971","1.6480"
"","211.0000","7.0305","1.6455"
"","212.0000","7.0637","1.6427"
"","213.0000","7.0972","1.6394"
"","214.0000","7.1307","1.6343"
"","214.2180","7.1389","0.1478"
2,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","0.0001"
"","1.0000","0.0316","0.0246"
"","2.0000","0.0648","0.0485"
"","3.0000","0.0983","0.0706"
"","4.0000","0.1315","0.0925"
"","5.0000","0.1648","0.1139"
"","6.0000","0.1984","0.1358"
"","7.0000","0.2316","0.1568"
"","8.0000","0.2648","0.1771"
"","9.0000","0.2982","0.1973"
"","10.0000","0.3315","0.2164"
"","11.0000","0.3650","0.2353"
"","12.0000","0.3986","0.2531"
"","13.0000","0.4316","0.2696"
"","14.0000","0.4650","0.2851"
"","15.0000","0.4983","0.2996"
"","16.0000","0.5317","0.3131"
"","17.0000","0.5651","0.3255"
"","18.0000","0.5984","0.3365"
"","19.0000","0.6316","0.3462"
"","20.0000","0.6650","0.3547"
"","21.0000","0.6983","0.3615"
"","22.0000","0.7317","0.3667"
"","23.0000","0.7651","0.3692"
"","24.0000","0.7982","0.3693"
"","25.0000","0.8316","0.3672"
"","26.0000","0.8649","0.3637"
"","27.0000","0.8982","0.3606"
"","28.0000","0.9316","0.3587"
"","29.0000","0.9648","0.3564"
"","30.0000","0.9982","0.3544"
"","31.0000","1.0316","0.3532"
"","32.0000","1.0648","0.3524"
"","33.0000","1.0983","0.3515"
"","34.0000","1.1316","0.3506"
"","35.0000","1.1649","0.3495"
"","36.0000","1.1983","0.3491"
"","37.0000","1.2314","0.3485"
"","38.0000","1.2650","0.3485"
"","39.0000","1.2985","0.3488"
"","40.0000","1.3316","0.3484"
"","41.0000","1.3651","0.3481"
"","42.0000","1.3984","0.3481"
"","43.0000","1.4316","0.3476"
"","44.0000","1.4651","0.3478"
"","45.0000","1.4984","0.3474"
"","46.0000","1.5317","0.3472"
"","47.0000","1.5650","0.3472"
"","48.0000","1.5983","0.3468"
"","49.0000","1.6317","0.3457"
"","50.0000","1.6652","0.3430"
"","51.0000","1.6982","0.3407"
"","52.0000","1.7315","0.3378"
"","53.0000","1.7648","0.3341"
"","54.0000","1.7983","0.3294"
"","55.0000","1.8317","0.3253"
"","56.0000","1.8648","0.3233"
"","57.0000","1.8982","0.3227"
"","58.0000","1.9315","0.3228"
"","59.0000","1.9648","0.3233"
"","60.0000","1.9984","0.3239"
"","61.0000","2.0316","0.3238"
"","62.0000","2.0648","0.3228"
"","63.0000","2.0983","0.3224"
"","64.0000","2.1315","0.3219"
"","65.0000","2.1650","0.3214"
"","66.0000","2.1985","0.3201"
"","67.0000","2.2316","0.3176"
"","68.0000","2.2650","0.3136"
"","69.0000","2.2984","0.3058"
"","70.0000","2.3316","0.2946"
"","71.0000","2.3651","0.2870"
"","72.0000","2.3984","0.2853"
"","73.0000","2.4317","0.2863"
"","74.0000","2.4651","0.2896"
"","75.0000","2.4982","0.2922"
"","76.0000","2.5318","0.2943"
"","77.0000","2.5651","0.2957"
"","78.0000","2.5982","0.2962"
"","79.0000","2.6316","0.2965"
"","80.0000","2.6648","0.2965"
"","81.0000","2.6982","0.2943"
"","82.0000","2.7317","0.2924"
"","83.0000","2.7648","0.2912"
"","84.0000","2.7983","0.2905"
"","85.0000","2.8315","0.2900"
"","85.9620","2.8635","0.2901"
3,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","0.0009"
"","1.0000","0.0316","0.0264"
"","2.0000","0.0649","0.0519"
"","3.0000","0.0982","0.0759"
"","4.0000","0.1317","0.1000"
"","5.0000","0.1652","0.1243"
"","6.0000","0.1983","0.1481"
"","7.0000","0.2317","0.1715"
"","8.0000","0.2650","0.1947"
"","9.0000","0.2984","0.2182"
"","10.0000","0.3318","0.2417"
"","11.0000","0.3650","0.2649"
"","12.0000","0.3983","0.2877"
"","13.0000","0.4317","0.3106"
"","14.0000","0.4649","0.3329"
"","15.0000","0.4984","0.3554"
"","16.0000","0.5318","0.3777"
"","17.0000","0.5648","0.3995"
"","18.0000","0.5983","0.4214"
"","19.0000","0.6316","0.4430"
"","20.0000","0.6648","0.4643"
"","21.0000","0.6984","0.4859"
"","22.0000","0.7315","0.5067"
"","23.0000","0.7649","0.5278"
"","24.0000","0.7983","0.5487"
"","25.0000","0.8315","0.5691"
"","26.0000","0.8650","0.5897"
"","27.0000","0.8984","0.6101"
"","28.0000","0.9316","0.6300"
"","29.0000","0.9650","0.6500"
"","30.0000","0.9982","0.6697"
"","31.0000","1.0317","0.6895"
"","32.0000","1.0651","0.7088"
"","33.0000","1.0984","0.7279"
"","34.0000","1.1318","0.7471"
"","35.0000","1.1650","0.7660"
"","36.0000","1.1983","0.7846"
"","37.0000","1.2318","0.8031"
"","38.0000","1.2650","0.8215"
"","39.0000","1.2984","0.8395"
"","40.0000","1.3317","0.8575"
"","41.0000","1.3649","0.8751"
"","42.0000","1.3985","0.8928"
"","43.0000","1.4319","0.9103"
"","44.0000","1.4649","0.9272"
"","45.0000","1.4982","0.9443"
"","46.0000","1.5315","0.9611"
"","47.0000","1.5649","0.9776"
"","48.0000","1.5984","0.9942"
"","49.0000","1.6315","1.0102"
"","50.0000","1.6648","1.0262"
"","51.0000","1.6983","1.0421"
"","52.0000","1.7316","1.0576"
"","53.0000","1.7650","1.0731"
"","54.0000","1.7984","1.0884"
"","55.0000","1.8315","1.1031"
"","56.0000","1.8649","1.1181"
"","57.0000","1.8983","1.1327"
"","58.0000","1.9317","1.1469"
"","59.0000","1.9652","1.1611"
"","60.0000","1.9983","1.1749"
"","61.0000","2.0318","1.1887"
"","62.0000","2.0651","1.2021"
"","63.0000","2.0983","1.2154"
"","64.0000","2.1319","1.2286"
"","65.0000","2.1651","1.2413"
"","66.0000","2.1984","1.2539"
"","67.0000","2.2318","1.2664"
"","68.0000","2.2648","1.2784"
"","69.0000","2.2984","1.2906"
"","70.0000","2.3318","1.3023"
"","71.0000","2.3649","1.3136"
"","72.0000","2.3983","1.3252"
"","73.0000","2.4315","1.3363"
"","74.0000","2.4649","1.3470"
"","75.0000","2.4983","1.3580"
"","76.0000","2.5315","1.3683"
"","77.0000","2.5648","1.3784"
"","78.0000","2.5983","1.3885"
"","79.0000","2.6315","1.3979"
"","80.0000","2.6650","1.4078"
"","81.0000","2.6984","1.4172"
"","82.0000","2.7316","1.4263"
"","83.0000","2.7649","1.4351"
"","84.0000","2.7982","1.4439"
"","85.0000","2.8318","1.4527"
"","86.0000","2.8651","1.4611"
"","87.0000","2.8983","1.4693"
"","88.0000","2.9317","1.4772"
"","89.0000","2.9650","1.4849"
"","90.0000","2.9984","1.4927"
"","91.0000","3.0319","1.5003"
"","92.0000","3.0650","1.5075"
"","93.0000","3.0983","1.5147"
"","94.0000","3.1317","1.5218"
"","95.0000","3.1649","1.5284"
"","96.0000","3.1984","1.5353"
"","97.0000","3.2319","1.5420"
"","98.0000","3.2648","1.5481"
"","99.0000","3.2983","1.5543"
"","100.0000","3.3316","1.5605"
"","101.0000","3.3648","1.5663"
"","102.0000","3.3984","1.5723"
"","103.0000","3.4315","1.5778"
"","104.0000","3.4649","1.5833"
"","105.0000","3.4983","1.5888"
"","106.0000","3.5315","1.5939"
"","107.0000","3.5650","1.5991"
"","108.0000","3.5984","1.6041"
"","109.0000","3.6316","1.6087"
"","110.0000","3.6650","1.6135"
"","111.0000","3.6982","1.6179"
"","112.0000","3.7317","1.6226"
"","113.0000","3.7651","1.6268"
"","114.0000","3.7984","1.6310"
"","115.0000","3.8318","1.6349"
"","116.0000","3.8650","1.6390"
"","117.0000","3.8984","1.6426"
"","118.0000","3.9318","1.6464"
"","119.0000","3.9651","1.6499"
"","120.0000","3.9984","1.6533"
"","121.0000","4.0317","1.6567"
"","122.0000","4.0648","1.6596"
"","123.0000","4.0984","1.6629"
"","124.0000","4.1319","1.6659"
"","125.0000","4.1649","1.6685"
"","126.0000","4.1982","1.6714"
"","127.0000","4.2316","1.6739"
"","128.0000","4.2648","1.6764"
"","129.0000","4.2984","1.6789"
"","130.0000","4.3315","1.6811"
"","131.0000","4.3648","1.6833"
"","132.0000","4.3983","1.6854"
"","133.0000","4.4316","1.6874"
"","134.0000","4.4650","1.6893"
"","135.0000","4.4984","1.6912"
"","136.0000","4.5315","1.6926"
"","137.0000","4.5649","1.6943"
"","138.0000","4.5983","1.6957"
"","139.0000","4.6317","1.6970"
"","140.0000","4.6652","1.6982"
"","141.0000","4.6983","1.6993"
"","142.0000","4.7318","1.7003"
"","143.0000","4.7651","1.7011"
"","144.0000","4.7984","1.7019"
"","145.0000","4.8319","1.7025"
"","146.0000","4.8650","1.7030"
"","147.0000","4.8984","1.7034"
"","148.0000","4.9318","1.7039"
"","149.0000","4.9648","1.7038"
"","150.0000","4.9984","1.7041"
"","151.0000","5.0318","1.7041"
"","152.0000","5.0649","1.7040"
"","153.0000","5.0984","1.7038"
"","154.0000","5.1315","1.7033"
"","155.0000","5.1649","1.7029"
"","156.0000","5.1984","1.7023"
"","157.0000","5.2315","1.7016"
"","158.0000","5.2649","1.7007"
"","159.0000","5.2983","1.7000"
"","160.0000","5.3315","1.6990"
"","161.0000","5.3650","1.6979"
"","162.0000","5.3984","1.6967"
"","163.0000","5.4316","1.6954"
"","164.0000","5.4649","1.6941"
"","165.0000","5.4982","1.6925"
"","166.0000","5.5318","1.6911"
"","167.0000","5.5652","1.6895"
"","168.0000","5.5983","1.6876"
"","169.0000","5.6317","1.6858"
"","170.0000","5.6650","1.6839"
"","171.0000","5.6984","1.6819"
"","172.0000","5.7319","1.6801"
"","173.0000","5.7650","1.6779"
"","174.0000","5.7983","1.6756"
"","175.0000","5.8318","1.6734"
"","176.0000","5.8649","1.6711"
"","177.0000","5.8984","1.6689"
"","178.0000","5.9318","1.6666"
"","179.0000","5.9648","1.6640"
"","180.0000","5.9983","1.6616"
"","181.0000","6.0316","1.6592"
"","182.0000","6.0648","1.6566"
"","183.0000","6.0984","1.6542"
"","184.0000","6.1315","1.6515"
"","185.0000","6.1649","1.6490"
"","186.0000","6.1983","1.6463"
"","187.0000","6.2315","1.6436"
"","188.0000","6.2650","1.6410"
"","189.0000","6.2984","1.6385"
"","190.0000","6.3316","1.6356"
"","191.0000","6.3650","1.6328"
"","192.0000","6.3982","1.6299"
"","193.0000","6.4317","1.6269"
"","194.0000","6.4652","1.6227"
"","194.3440","6.4776","0.1646"

