 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   189    1.673            -340            -340            -317          0.7503;
   190    1.682            -340            -340            -317          0.7503;
   191    1.691            -340            -340            -317          0.7503;
   192    1.700            -340            -340            -317          0.7503;
   193    1.709            -340            -340            -317          0.7503;
   194    1.718            -340            -340            -317          0.7503;
   195    1.727            -340            -340            -317          0.7503;
   196    1.735            -340            -340            -317          0.7503;
   197    1.744            -340            -340            -317          0.7503;
   198    1.753            -340            -340            -317          0.7503;
   199    1.762            -340            -340            -317          0.7503;
   200    1.771            -340            -340            -317          0.7503;
   201    1.780            -340            -340            -317          0.7503;
   202    1.789            -340            -340            -317          0.7503;
   203    1.797            -340            -340            -317          0.7503;
   204    1.806            -340            -340            -317          0.7503;
   205    1.815            -340            -340            -317          0.7503;
   206    1.824            -340            -340            -317          0.7503;
   207    1.833            -340            -340            -317          0.7503;
   208    1.842            -340            -340            -317          0.7503;
   209    1.851            -340            -340            -317          0.7503;
   210    1.859            -340            -340            -317          0.7503;
   211    1.868            -340            -340            -317          0.7503;
   212    1.877            -340            -340            -317          0.7503;
   213    1.886            -340            -340            -317          0.7503;
   214    1.895            -340            -340            -317          0.7503;
   215    1.904            -340            -340            -317          0.7503;
   216    1.913            -340            -340            -317          0.7503;
   217    1.921            -340            -340            -317          0.7503;
   218    1.930            -340            -340            -317          0.7503;
   219    1.939            -340            -340            -317          0.7503;
   220    1.948            -340            -340            -317          0.7503;
   221    1.957            -340            -340            -317          0.7503;
   222    1.966            -340            -340            -317          0.7503;
   223    1.974            -340            -340            -317          0.7503;
   224    1.983            -340            -340            -317          0.7503;
   225    1.992            -340            -340            -317          0.7503;
   226    2.001            -340            -340            -317          0.7503;
   227    2.010            -340            -340            -317          0.7503;
   228    2.019            -340            -340            -317          0.7503;
   229    2.028            -340            -340            -317          0.7503;
   230    2.036            -340            -340            -317          0.7503;
   231    2.045            -340            -340            -317          0.7503;
   232    2.054            -340            -340            -317          0.7503;
   233    2.063            -340            -340            -317          0.7503;
   234    2.072            -340            -340            -317          0.7503;
   235    2.081            -340            -340            -317          0.7503;
   236    2.090            -340            -340            -317          0.7503;
   237    2.098            -340            -340            -317          0.7503;
   238    2.107            -340            -340            -317          0.7503;
   239    2.116            -340            -340            -317          0.7503;
   240    2.125            -340            -340            -317          0.7503;
   241    2.134            -340            -340            -317          0.7503;
   242    2.143            -340            -340            -317          0.7503;
   243    2.152            -340            -340            -317          0.7503;
   244    2.160            -340            -340            -317          0.7503;
   245    2.169            -340            -340            -317          0.7503;
   246    2.178            -340            -340            -317          0.7503;
   247    2.187            -340            -340            -317          0.7503;
   248    2.196            -340            -340            -317          0.7503;
   249    2.205            -340            -340            -317          0.7503;
   250    2.214            -340            -340            -317          0.7503;
   251    2.222            -340            -340            -317          0.7503;
   252    2.231            -340            -340            -317          0.7503;
   253    2.240            -340            -340            -317          0.7503;
   254    2.249            -340            -340            -317          0.7503;
   255    2.258            -340            -340            -317          0.7503;
   256    2.267            -340            -340            -317          0.7503;
   257    2.276            -340            -340            -317          0.7503;
   258    2.284            -340            -340            -317          0.7503;
   259    2.293            -340            -340            -317          0.7503;
   260    2.302            -340            -340            -317          0.7503;
   261    2.311            -340            -340            -317          0.7503;
   262    2.320            -340            -340            -317          0.7503;
   263    2.329            -340            -340            -317          0.7503;
   264    2.338            -340            -340            -317          0.7503;
   265    2.346            -340            -340            -317          0.7503;
   266    2.355            -340            -340            -317          0.7503;
   267    2.364            -340            -340            -317          0.7503;
   268    2.373            -340            -340            -317          0.7503;
   269    2.382            -340            -340            -317          0.7503;
   270    2.391            -340            -340            -317          0.7503;
   271    2.399            -340            -340            -317          0.7503;
   272    2.408            -340            -340            -317          0.7503;
   273    2.417            -340            -340            -317          0.7503;
   274    2.426            -340            -340            -317          0.7503;
   275    2.435            -340            -340            -317          0.7503;
   276    2.444            -340            -340            -317          0.7503;
   277    2.453            -340            -340            -317          0.7503;
   278    2.461            -340            -340            -317          0.7503;
   279    2.470            -340            -340            -317          0.7503;
   280    2.479            -340            -340            -317          0.7503;
   281    2.488            -340            -340            -317          0.7503;
   282    2.497            -340            -340            -317          0.7503;
   283    2.506            -340            -340            -317          0.7503;
   284    2.515            -340            -340            -317          0.7503;
   285    2.523            -340            -340            -317          0.7503;
   286    2.532            -340            -340            -317          0.7503;
   287    2.541            -340            -340            -317          0.7503;
   288    2.550            -340            -340            -317          0.7503;
   289    2.559            -340            -340            -317          0.7503;
   290    2.568            -340            -340            -317          0.7503;
   291    2.577            -340            -340            -317          0.7503;
   292    2.585            -340            -340            -317          0.7503;
   293    2.594            -340            -340            -317          0.7503;
   294    2.603            -340            -340            -317          0.7503;
   295    2.612            -340            -340            -317          0.7503;
   296    2.621            -340            -340            -317          0.7503;
   297    2.630            -340            -340            -317          0.7503;
   298    2.639            -340            -340            -317          0.7503;
   299    2.647            -340            -340            -317          0.7503;
   300    2.656            -340            -340            -317          0.7503;
   301    2.665            -340            -340            -317          0.7503;
   302    2.674            -340            -340            -317          0.7503;
   303    2.683            -340            -340            -317          0.7503;
   304    2.692            -340            -340            -317          0.7503;
   305    2.701            -340            -340            -317          0.7503;
   306    2.709            -340            -340            -317          0.7503;
   307    2.718            -340            -340            -317          0.7503;
   308    2.727            -340            -340            -317          0.7503;
   309    2.736            -340            -340            -317          0.7503;
   310    2.745            -340            -340            -317          0.7503;
   311    2.754            -340            -340            -317          0.7503;
   312    2.763            -340            -340            -317          0.7503;
   313    2.771            -340            -340            -317          0.7503;
   314    2.780            -340            -340            -317          0.7503;
   315    2.789            -340            -340            -317          0.7503;
   316    2.798            -340            -340            -317          0.7503;
   317    2.807            -340            -340            -317          0.7503;
   318    2.816            -340            -340            -317          0.7503;
   319    2.824            -340            -340            -317          0.7503;
   320    2.833            -340            -340            -317          0.7503;
   321    2.842            -340            -340            -317          0.7503;
   322    2.851            -340            -340            -317          0.7503;
   323    2.860            -340            -340            -317          0.7503;
   324    2.869            -340            -340            -317          0.7503;
   325    2.878            -340            -340            -317          0.7503;
   326    2.886            -340            -340            -317          0.7503;
   327    2.895            -340            -340            -317          0.7503;
   328    2.904            -340            -340            -317          0.7503;
   329    2.913            -340            -340            -317          0.7503;
   330    2.922            -340            -340            -317          0.7503;
   331    2.931            -340            -340            -317          0.7503;
   332    2.940            -340            -340            -317          0.7503;
   333    2.948            -340            -340            -317          0.7503;
   334    2.957            -340            -340            -317          0.7503;
   335    2.966            -340            -340            -317          0.7503;
   336    2.975            -340            -340            -317          0.7503;
   337    2.984            -340            -340            -317          0.7503;
   338    2.993            -340            -340            -317          0.7503;
   339    3.002            -340            -340            -317          0.7503;
   340    3.010            -339            -339            -317          0.0000;
   341    3.019            -332            -330            -317          0.0000;
   342    3.028            -319            -316            -317          0.0000;
   343    3.037            -301            -297            -317          0.0000;
   344    3.046            -278            -273            -316          0.0000;
   345    3.055            -252            -246            -314          0.0000;
   346    3.064            -222            -216            -311          0.0000;
   347    3.072            -191            -185            -306          0.0000;
   348    3.081            -159            -153            -298          0.0000;
   349    3.090            -127            -121            -288          0.0000;
   350    3.099             -97             -91            -275          0.0000;
   351    3.108             -69             -63            -259          0.0000;
   352    3.117             -43             -39            -239          0.0000;
   353    3.126             -22             -18            -216          0.0000;
   354    3.134              -4              -1            -190          0.0000;
   355    3.143              10              12            -160          0.0000;
   356    3.152              20              21            -128          0.0000;
   357    3.161              25              26             -93          0.0000;
   358    3.170              28              28             -56          0.0000;
   359    3.179              28              28             -19          0.0000;
   360    3.188              25              24              18          0.0000;
   361    3.196              21              20              54          0.0000;
   362    3.205              16              16              89          0.0000;
   363    3.214              13              12             122          0.0000;
   364    3.223              11              10             151          0.0000;
   365    3.232              10              10             177          0.0000;
   366    3.241              12              13             198          0.0000;
   367    3.249              16              17             215          0.0000;
   368    3.258              22              24             227          0.0000;
   369    3.267              30              32             234          0.0000;
   370    3.276              40              43             236          0.0000;
   371    3.285              52              54             233          0.0000;
   372    3.294              65              67             227          0.0000;
   373    3.303              77              80             217          0.0000;
   374    3.311              90              92             205          0.0000;
   375    3.320             101             103             190          0.0000;
   376    3.329             111             113             174          0.0000;
   377    3.338             119             120             157          0.0000;
   378    3.347             123             124             140          0.0000;
   379    3.356             125             126             124          0.0000;
   380    3.365             125             125             107          0.0000;
   381    3.373             120             119              92          0.0000;
   382    3.382             113             111              78          0.0000;
   383    3.391             102             100              65          0.0000;
   384    3.400              90              87              53          0.0000;
   385    3.409              75              72              43          0.0000;
   386    3.418              58              55              34          0.0000;
   387    3.427              40              37              26          0.0000;
   388    3.435              22              19              19          0.0000;
   389    3.444               4               1              13          0.0000;
   390    3.453             -13             -16               7          0.0000;
   391    3.462             -29             -32               1          0.0000;
   392    3.471             -42             -45              -6          0.0000;
   393    3.480             -54             -56             -12          0.0000;
   394    3.489             -63             -64             -18          0.0000;
   395    3.497             -68             -69             -24          0.0000;
   396    3.506             -71             -71             -30          0.0000;
   397    3.515             -72             -72             -36          0.0000;
   398    3.524             -69             -68             -42          0.0000;
   399    3.533             -64             -63             -48          0.0000;
   400    3.542             -58             -56             -53          0.0000;
   401    3.551             -50             -49             -58          0.0000;
   402    3.559             -42             -40             -61          0.0000;
   403    3.568             -33             -32             -63          0.0000;
   404    3.577             -25             -23             -63          0.0000;
   405    3.586             -17             -15             -62          0.0000;
   406    3.595             -10              -8             -59          0.0000;
   407    3.604              -4              -3             -55          0.0000;
   408    3.613               1               2             -50          0.0000;
   409    3.621               4               5             -43          0.0000;
   410    3.630               6               6             -37          0.0000;
   411    3.639               7               7             -29          0.0000;
   412    3.648               7               6             -22          0.0000;
   413    3.657               5               4             -14          0.0000;
   414    3.666               3               2              -6          0.0000;
   415    3.674               1               0               1          0.0000;
   416    3.683              -1              -2               8          0.0000;
   417    3.692              -3              -3              14          0.0000;
   418    3.701              -3              -3              20          0.0000;
   419    3.710              -3              -3              24          0.0000;
   420    3.719              -3              -2              27          0.0000;
   421    3.728              -1              -1              29          0.0000;
   422    3.736               1               1              30          0.0000;
   423    3.745               3               3              30          0.0000;
   424    3.754               5               5              29          0.0000;
   425    3.763               6               7              27          0.0000;
   426    3.772               8               8              25          0.0000;
   427    3.781               9               9              23          0.0000;
   428    3.790               9               9              20          0.0000;
   429    3.798               9               9              18          0.0000;
   430    3.807               8               8              16          0.0000;
   431    3.816               7               7              15          0.0000;
   432    3.825               6               5              13          0.0000;
   433    3.834               5               5              12          0.0000;
   434    3.843               4               4              11          0.0000;
   435    3.852               3               3              10          0.0000;
   436    3.860               3               3               9          0.0000;
   437    3.869               3               3               8          0.0000;
   438    3.878               3               3               7          0.0000;
   439    3.887               3               3               7          0.0000;
   440    3.896               3               3               6          0.0000;
   441    3.905               3               3               6          0.0000;
   442    3.914               3               3               6          0.0000;
   443    3.922               3               3               6          0.0000;
   444    3.931               3               3               6          0.0000;
   445    3.940               3               3               6          0.0000;
   446    3.949               3               3               6          0.0000;
   447    3.958               3               3               6          0.0000;
   448    3.967               3               3               6          0.0000;
   449    3.976               3               3               6          0.0000;
   450    3.984               3               3               6          0.0000;
   451    3.993               3               3               6          0.0000;
   452    4.002               3               3               6          0.0000;
   453    4.011               3               3               6          0.0000;
   454    4.020               3               3               6          0.0000;
   455    4.029               3               3               6          0.0000;
   456    4.038               3               3               6          0.0000;
   457    4.046               3               3               6          0.0000;
   458    4.055               3               3               6          0.0000;
   459    4.064               3               3               6          0.0000;
   460    4.073               3               3               6          0.0000;
   461    4.082               3               3               6          0.0000;
   462    4.091               3               3               6          0.0000;
   463    4.099               3               3               6          0.0000;
   464    4.108               3               3               6          0.0000;
   465    4.117               3               3               6          0.0000;
   466    4.126               3               3               6          0.0000;
   467    4.135               3               3               6          0.0000;
   468    4.144               3               3               6          0.0000;
   469    4.153               3               3               6          0.0000;
   470    4.161               3               3               6          0.0000;
   471    4.170               3               3               6          0.0000;
   472    4.179               3               3               6          0.0000;
   473    4.188               3               3               6          0.0000;
   474    4.197               3               3               6          0.0000;
   475    4.206               3               3               6          0.0000;
   476    4.215               3               3               6          0.0000;
   477    4.223               3               3               6          0.0000;
   478    4.232               3               3               6          0.0000;
   479    4.241               3               3               6          0.0000;
   480    4.250               3               3               6          0.0000;
   481    4.259               3               3               6          0.0000;
   482    4.268               3               3               6          0.0000;
   483    4.277               3               3               6          0.0000;
   484    4.285               3               3               6          0.0000;
   485    4.294               3               3               6          0.0000;
   486    4.303               3               3               6          0.0000;
   487    4.312               3               3               6          0.0000;
   488    4.321               3               3               6          0.0000;
   489    4.330               3               3               6          0.0000;
   490    4.339               3               3               6          0.0000;
   491    4.347               3               3               6          0.0000;
   492    4.356               3               3               6          0.0000;
   493    4.365               3               3               6          0.0000;
   494    4.374               3               3               6          0.0000;
   495    4.383               3               3               6          0.0000;
   496    4.392               3               3               6          0.0000;
   497    4.401               3               3               6          0.0000;
   498    4.409               3               3               6          0.0000;
   499    4.418               3               3               6          0.0000;
   500    4.427               3               3               6          0.0000;
   501    4.436               3               3               6          0.0000;
   502    4.445               3               3               6          0.0000;
   503    4.454               3               3               6          0.0000;
   504    4.463               3               3               6          0.0000;
   505    4.471               3               3               6          0.0000;
   506    4.480               3               3               6          0.0000;
   507    4.489               3               3               6          0.0000;
   508    4.498               3               3               6          0.0000;
   509    4.507               3               3               6          0.0000;
   510    4.516               3               3               6          0.0000;
   511    4.524               3               3               6          0.0000;
   512    4.533               3               3               6          0.0000;
   513    4.542               3               3               6          0.0000;
   514    4.551               3               3               6          0.0000;
   515    4.560               3               3               6          0.0000;
   516    4.569               3               3               6          0.0000;
   517    4.578               3               3               6          0.0000;
   518    4.586               3               3               6          0.0000;
   519    4.595               3               3               6          0.0000;
   520    4.604               3               3               6          0.0000;
   521    4.613               3               3               6          0.0000;
   522    4.622               3               3               6          0.0000;
   523    4.631               3               3               6          0.0000;
   524    4.640               3               3               6          0.0000;
   525    4.648               3               3               6          0.0000;
   526    4.657               3               3               6          0.0000;
   527    4.666               3               3               6          0.0000;
   528    4.675               3               3               6          0.0000;
   529    4.684               3               3               6          0.0000;
   530    4.693               3               3               6          0.0000;
   531    4.702               3               3               6          0.0000;
   532    4.710               3               3               6          0.0000;
   533    4.719               3               3               6          0.0000;
   534    4.728               3               3               6          0.0000;
   535    4.737               3               3               6          0.0000;
   536    4.746               3               3               6          0.0000;
   537    4.755               3               3               6          0.0000;
   538    4.764               3               3               6          0.0000;
   539    4.772               3               3               6          0.0000;
   540    4.781               3               3               6          0.0000;
   541    4.790               3               3               6          0.0000;
   542    4.799               3               3               6          0.0000;
   543    4.808               3               3               6          0.0000;
   544    4.817               3               3               6          0.0000;
   545    4.826               3               3               6          0.0000;
   546    4.834               3               3               6          0.0000;
   547    4.843               3               3               6          0.0000;
   548    4.852               3               3               6          0.0000;
   549    4.861               3               3               6          0.0000;
   550    4.870               3               3               6          0.0000;
   551    4.879               3               3               6          0.0000;
   552    4.888               3               3               6          0.0000;
   553    4.896               3               3               6          0.0000;
   554    4.905               3               3               6          0.0000;
   555    4.914               3               3               6          0.0000;
   556    4.923               3               3               6          0.0000;
   557    4.932               3               3               6          0.0000;
   558    4.941               3               3               6          0.0000;
   559    4.949               3               3               6          0.0000;
   560    4.958               3               3               6          0.0000;
   561    4.967               3               3               6          0.0000;
   562    4.976               3               3               6          0.0000;
   563    4.985               3               3               6          0.0000;
   564    4.994               3               3               6          0.0000;
   565    5.003               3               3               6          0.0000;
   566    5.011               3               3               6          0.0000;
   567    5.020               3               3               6          0.0000;
   568    5.029               3               3               6          0.0000;
   569    5.038               3               3               6          0.0000;
   570    5.047               3               3               6          0.0000;
   571    5.056               3               3               6          0.0000;
   572    5.065               3               3               6          0.0000;
   573    5.073               3               3               6          0.0000;
   574    5.082               3               3               6          0.0000;
   575    5.091               3               3               6          0.0000;
   576    5.100               3               3               6          0.0000;
   577    5.109               3               3               6          0.0000;
   578    5.118               3               3               6          0.0000;
   579    5.127               3               3               6          0.0000;
   580    5.135               3               3               6          0.0000;
   581    5.144               3               3               6          0.0000;
   582    5.153               3               3               6          0.0000;
   583    5.162               3               3               6          0.0000;
   584    5.171               3               3               6          0.0000;
   585    5.180               3               3               6          0.0000;
   586    5.189               3               3               6          0.0000;
   587    5.197               3               3               6          0.0000;
   588    5.206               3               3               6          0.0000;
   589    5.215               3               3               6          0.0000;
   590    5.224               3               3               6          0.0000;
   591    5.233               3               3               6          0.0000;
   592    5.242               3               3               6          0.0000;
   593    5.251               3               3               6          0.0000;
   594    5.259               3               3               6          0.0000;
   595    5.268               3               3               6          0.0000;
   596    5.277               3               3               6          0.0000;
   597    5.286               3               3               6          0.0000;
   598    5.295               3               3               6          0.0000;
   599    5.304               3               3               6          0.0000;
   600    5.313               3               3               6          0.0000;
   601    5.321               3               3               6          0.0000;
   602    5.330               3               3               6          0.0000;
   603    5.339               3               3               6          0.0000;
   604    5.348               3               3               6          0.0000;
   605    5.357               3               3               6          0.0000;
   606    5.366               3               3               6          0.0000;
   607    5.374               3               3               6          0.0000;
   608    5.383               3               3               6          0.0000;
   609    5.392               3               3               6          0.0000;
   610    5.401               3               3               6          0.0000;
   611    5.410               3               3               6          0.0000;
   612    5.419               3               3               6          0.0000;
   613    5.428               3               3               6          0.0000;
   614    5.436               3               3               6          0.0000;
   615    5.445               3               3               6          0.0000;
   616    5.454               3               3               6          0.0000;
   617    5.463               3               3               6          0.0000;
   618    5.472               3               3               6          0.0000;
   619    5.481               3               3               6          0.0000;
   620    5.490               3               3               6          0.0000;
   621    5.498               3               3               6          0.0000;
   622    5.507               3               3               6          0.0000;
   623    5.516               3               3               6          0.0000;
   624    5.525               3               3               6          0.0000;
   625    5.534               3               3               6          0.0000;
   626    5.543               3               3               6          0.0000;
   627    5.552               3               3               6          0.0000;
   628    5.560               3               3               6          0.0000;
   629    5.569               3               3               6          0.0000;
   630    5.578               3               3               6          0.0000;
   631    5.587               3               3               6          0.0000;
   632    5.596               3               3               6          0.0000;
   633    5.605               3               3               6          0.0000;
   634    5.614               3               3               6          0.0000;
   635    5.622               3               3               6          0.0000;
   636    5.631               3               3               6          0.0000;
   637    5.640               3               3               6          0.0000;
   638    5.649               3               3               6          0.0000;
   639    5.658               3               3               6          0.0000;
   640    5.667               3               3               6          0.0000;
   641    5.676               3               3               6          0.0000;
   642    5.684               3               3               6          0.0000;
   643    5.693               3               3               6          0.0000;
   644    5.702               3               3               6          0.0000;
   645    5.711               3               3               6          0.0000;
   646    5.720               3               3               6          0.0000;
   647    5.729               3               3               6          0.0000;
   648    5.738               3               3               6          0.0000;
   649    5.746               3               3               6          0.0000;
   650    5.755               3               3               6          0.0000;
   651    5.764               3               3               6          0.0000;
   652    5.773               3               3               6          0.0000;
   653    5.782               3               3               6          0.0000;
   654    5.791               3               3               6          0.0000;
   655    5.799               3               3               6          0.0000;
   656    5.808               3               3               6          0.0000;
   657    5.817               3               3               6          0.0000;
   658    5.826               3               3               6          0.0000;
   659    5.835               3               3               6          0.0000;
   660    5.844               3               3               6          0.0000;
   661    5.853               3               3               6          0.0000;
   662    5.861               3               3               6          0.0000;
   663    5.870               3               3               6          0.0000;
   664    5.879               3               3               6          0.0000;
   665    5.888               3               3               6          0.0000;
   666    5.897               3               3               6          0.0000;
   667    5.906               3               3               6          0.0000;
   668    5.915               3               3               6          0.0000;
   669    5.923               3               3               6          0.0000;
   670    5.932               3               3               6          0.0000;
   671    5.941               3               3               6          0.0000;
