 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort
   178    1.576              64            1559          0.0000;
   179    1.585              61            1454          0.0000;
   180    1.594              57            1343          0.0000;
   181    1.603              52            1230          0.0000;
   182    1.611              48            1117          0.0000;
   183    1.620              44            1005          0.0000;
   184    1.629              40             897          0.0000;
   185    1.638              36             794          0.0000;
   186    1.647              32             699          0.0000;
   187    1.656              27             613          0.0000;
   188    1.665              23             537          0.0000;
   189    1.673              18             474          0.0000;
   190    1.682              15             423          0.0000;
   191    1.691              12             387          0.0000;
   192    1.700              11             364          0.0000;
   193    1.709              11             357          0.0000;
   194    1.718              11             365          0.0000;
   195    1.727              11             387          0.0000;
   196    1.735              11             422          0.0000;
   197    1.744              11             469          0.0000;
   198    1.753              11             528          0.0000;
   199    1.762              13             598          0.0000;
   200    1.771              14             676          0.0000;
   201    1.780              17             762          0.0000;
   202    1.789              19             854          0.0000;
   203    1.797              21             949          0.0000;
   204    1.806              23            1046          0.0000;
   205    1.815              26            1144          0.0000;
   206    1.824              29            1240          0.0000;
   207    1.833              33            1332          0.0000;
   208    1.842              36            1420          0.0000;
   209    1.851              40            1500          0.0000;
   210    1.859              43            1572          0.0000;
   211    1.868              46            1635          0.0000;
   212    1.877              49            1687          0.0000;
   213    1.886              51            1727          0.0000;
   214    1.895              52            1756          0.0000;
   215    1.904              53            1772          0.0000;
   216    1.913              53            1776          0.0000;
   217    1.921              53            1767          0.0000;
   218    1.930              54            1747          0.0000;
   219    1.939              54            1715          0.0000;
   220    1.948              54            1673          0.0000;
   221    1.957              52            1622          0.0000;
   222    1.966              50            1562          0.0000;
   223    1.974              49            1495          0.0000;
   224    1.983              47            1422          0.0000;
   225    1.992              45            1345          0.0000;
   226    2.001              42            1264          0.0000;
   227    2.010              39            1182          0.0000;
   228    2.019              35            1100          0.0000;
   229    2.028              31            1019          0.0000;
   230    2.036              26             941          0.0000;
   231    2.045              22             868          0.0000;
   232    2.054              19             801          0.0000;
   233    2.063              17             741          0.0000;
   234    2.072              15             688          0.0000;
   235    2.081              14             644          0.0000;
   236    2.090              11             611          0.0000;
   237    2.098               8             587          0.0000;
   238    2.107               5             574          0.0000;
   239    2.116               2             570          0.0000;
   240    2.125               1             578          0.0000;
   241    2.134               1             595          0.0000;
   242    2.143               2             621          0.0000;
   243    2.152               3             656          0.0000;
   244    2.160               4             699          0.0000;
   245    2.169               4             749          0.0000;
   246    2.178               5             804          0.0000;
   247    2.187               5             864          0.0000;
   248    2.196               6             928          0.0000;
   249    2.205               9             995          0.0000;
   250    2.214              11            1062          0.0000;
   251    2.222              13            1129          0.0000;
   252    2.231              14            1195          0.0000;
   253    2.240              15            1258          0.0000;
   254    2.249              15            1317          0.0000;
   255    2.258              16            1372          0.0000;
   256    2.267              18            1419          0.0000;
   257    2.276              20            1460          0.0000;
   258    2.284              23            1493          0.0000;
   259    2.293              25            1518          0.0000;
   260    2.302              26            1533          0.0000;
   261    2.311              27            1540          0.0000;
   262    2.320              27            1539          0.0000;
   263    2.329              27            1528          0.0000;
   264    2.338              27            1510          0.0000;
   265    2.346              27            1485          0.0000;
   266    2.355              27            1453          0.0000;
   267    2.364              27            1416          0.0000;
   268    2.373              25            1372          0.0000;
   269    2.382              24            1325          0.0000;
   270    2.391              22            1274          0.0000;
   271    2.399              20            1221          0.0000;
   272    2.408              18            1167          0.0000;
   273    2.417              17            1112          0.0000;
   274    2.426              16            1058          0.0000;
   275    2.435              15            1006          0.0000;
   276    2.444              13             956          0.0000;
   277    2.453              12             910          0.0000;
   278    2.461               9             869          0.0000;
   279    2.470               7             834          0.0000;
   280    2.479               6             804          0.0000;
   281    2.488               5             780          0.0000;
   282    2.497               5             763          0.0000;
   283    2.506               5             754          0.0000;
   284    2.515               4             752          0.0000;
   285    2.523               3             757          0.0000;
   286    2.532               2             769          0.0000;
   287    2.541               2             786          0.0000;
   288    2.550               2             809          0.0000;
   289    2.559               3             837          0.0000;
   290    2.568               3             870          0.0000;
   291    2.577               5             906          0.0000;
   292    2.585               5             945          0.0000;
   293    2.594               5             987          0.0000;
   294    2.603               5            1029          0.0000;
   295    2.612               5            1073          0.0000;
   296    2.621               6            1115          0.0000;
   297    2.630               7            1157          0.0000;
   298    2.639               8            1196          0.0000;
   299    2.647               9            1233          0.0000;
   300    2.656              11            1266          0.0000;
   301    2.665              12            1295          0.0000;
   302    2.674              12            1319          0.0000;
   303    2.683              13            1338          0.0000;
   304    2.692              13            1352          0.0000;
   305    2.701              13            1360          0.0000;
   306    2.709              14            1362          0.0000;
   307    2.718              14            1358          0.0000;
   308    2.727              15            1349          0.0000;
   309    2.736              15            1336          0.0000;
   310    2.745              15            1318          0.0000;
   311    2.754              13            1297          0.0000;
   312    2.763              13            1272          0.0000;
   313    2.771              13            1245          0.0000;
   314    2.780              12            1216          0.0000;
   315    2.789              12            1185          0.0000;
   316    2.798              11            1153          0.0000;
   317    2.807              10            1121          0.0000;
   318    2.816               9            1090          0.0000;
   319    2.824               7            1059          0.0000;
   320    2.833               6            1030          0.0000;
   321    2.842               5            1003          0.0000;
   322    2.851               5             978          0.0000;
   323    2.860               5             957          0.0000;
   324    2.869               4             939          0.0000;
   325    2.878               3             924          0.0000;
   326    2.886               3             914          0.0000;
   327    2.895               3             908          0.0000;
   328    2.904               3             906          0.0000;
   329    2.913               3             909          0.0000;
   330    2.922               3             915          0.0000;
   331    2.931               3             924          0.0000;
   332    2.940               3             936          0.0000;
   333    2.948               3             951          0.0000;
   334    2.957               3             969          0.0000;
   335    2.966               3             988          0.0000;
   336    2.975               3            1009          0.0000;
   337    2.984               3            1031          0.0000;
   338    2.993               3            1053          0.0000;
   339    3.002               4            1076          0.0000;
   340    3.010               5            1098          0.0000;
   341    3.019               6            1119          0.0000;
   342    3.028               7            1139          0.0000;
   343    3.037               8            1157          0.0000;
   344    3.046               8            1173          0.0000;
   345    3.055               8            1187          0.0000;
   346    3.064               8            1199          0.0000;
   347    3.072               8            1208          0.0000;
   348    3.081               8            1213          0.0000;
   349    3.090               8            1216          0.0000;
   350    3.099               8            1217          0.0000;
   351    3.108               8            1214          0.0000;
   352    3.117               8            1209          0.0000;
   353    3.126               8            1202          0.0000;
   354    3.134               8            1193          0.0000;
   355    3.143               9            1183          0.0000;
   356    3.152               9            1172          0.0000;
   357    3.161               9            1159          0.0000;
   358    3.170               9            1146          0.0000;
   359    3.179               9            1133          0.0000;
   360    3.188               9            1119          0.0000;
   361    3.196               9            1105          0.0000;
   362    3.205               7            1092          0.0000;
   363    3.214               7            1079          0.0000;
   364    3.223               7            1067          0.0000;
   365    3.232               6            1057          0.0000;
   366    3.241               6            1048          0.0000;
   367    3.249               5            1041          0.0000;
   368    3.258               5            1035          0.0000;
   369    3.267               5            1032          0.0000;
   370    3.276               5            1030          0.0000;
   371    3.285               5            1030          0.0000;
   372    3.294               5            1033          0.0000;
   373    3.303               5            1036          0.0000;
   374    3.311               5            1040          0.0000;
   375    3.320               5            1046          0.0000;
   376    3.329               5            1051          0.0000;
   377    3.338               5            1058          0.0000;
   378    3.347               5            1065          0.0000;
   379    3.356               5            1072          0.0000;
   380    3.365               5            1080          0.0000;
   381    3.373               5            1087          0.0000;
   382    3.382               5            1093          0.0000;
   383    3.391               6            1099          0.0000;
   384    3.400               6            1105          0.0000;
   385    3.409               6            1110          0.0000;
   386    3.418               6            1114          0.0000;
   387    3.427               6            1117          0.0000;
   388    3.435               6            1118          0.0000;
   389    3.444               6            1119          0.0000;
   390    3.453               6            1118          0.0000;
   391    3.462               6            1116          0.0000;
   392    3.471               6            1114          0.0000;
   393    3.480               6            1111          0.0000;
   394    3.489               6            1109          0.0000;
   395    3.497               6            1106          0.0000;
   396    3.506               6            1104          0.0000;
   397    3.515               6            1101          0.0000;
   398    3.524               6            1100          0.0000;
   399    3.533               6            1098          0.0000;
   400    3.542               6            1097          0.0000;
   401    3.551               6            1097          0.0000;
   402    3.559               6            1096          0.0000;
   403    3.568               6            1096          0.0000;
   404    3.577               6            1096          0.0000;
   405    3.586               6            1098          0.0000;
   406    3.595               6            1098          0.0000;
   407    3.604               6            1099          0.0000;
   408    3.613               6            1099          0.0000;
   409    3.621               6            1100          0.0000;
   410    3.630               6            1100          0.0000;
   411    3.639               6            1100          0.0000;
   412    3.648               6            1100          0.0000;
   413    3.657               6            1099          0.0000;
   414    3.666               6            1099          0.0000;
   415    3.674               6            1099          0.0000;
   416    3.683               6            1099          0.0000;
   417    3.692               5            1099          0.0000;
   418    3.701               5            1099          0.0000;
   419    3.710               5            1099          0.0000;
   420    3.719               5            1099          0.0000;
   421    3.728               5            1099          0.0000;
   422    3.736               5            1099          0.0000;
   423    3.745               5            1099          0.0000;
   424    3.754               5            1099          0.0000;
   425    3.763               5            1099          0.0000;
   426    3.772               5            1099          0.0000;
   427    3.781               5            1099          0.0000;
   428    3.790               5            1099          0.0000;
   429    3.798               5            1099          0.0000;
   430    3.807               5            1099          0.0000;
   431    3.816               5            1099          0.0000;
   432    3.825               5            1099          0.0000;
   433    3.834               5            1099          0.0000;
   434    3.843               5            1099          0.0000;
   435    3.852               5            1099          0.0000;
   436    3.860               5            1099          0.0000;
   437    3.869               5            1099          0.0000;
   438    3.878               5            1099          0.0000;
   439    3.887               5            1099          0.0000;
   440    3.896               5            1099          0.0000;
   441    3.905               5            1099          0.0000;
   442    3.914               5            1099          0.0000;
   443    3.922               5            1099          0.0000;
   444    3.931               5            1099          0.0000;
   445    3.940               5            1099          0.0000;
   446    3.949               5            1099          0.0000;
   447    3.958               5            1099          0.0000;
   448    3.967               5            1099          0.0000;
   449    3.976               4            1099          0.0000;
   450    3.984               4            1099          0.0000;
   451    3.993               4            1099          0.0000;
   452    4.002               4            1099          0.0000;
   453    4.011               4            1099          0.0000;
   454    4.020               4            1099          0.0000;
   455    4.029               4            1099          0.0000;
   456    4.038               3            1099          0.0000;
   457    4.046               3            1099          0.0000;
   458    4.055               3            1099          0.0000;
   459    4.064               3            1099          0.0000;
   460    4.073               3            1099          0.0000;
   461    4.082               3            1099          0.0000;
   462    4.091               3            1099          0.0000;
   463    4.099               3            1099          0.0000;
   464    4.108               3            1099          0.0000;
   465    4.117               3            1099          0.0000;
   466    4.126               3            1099          0.0000;
   467    4.135               3            1099          0.0000;
   468    4.144               3            1099          0.0000;
   469    4.153               3            1099          0.0000;
   470    4.161               3            1099          0.0000;
   471    4.170               3            1099          0.0000;
   472    4.179               3            1099          0.0000;
   473    4.188               3            1099          0.0000;
   474    4.197               3            1099          0.0000;
   475    4.206               3            1099          0.0000;
   476    4.215               3            1099          0.0000;
   477    4.223               3            1099          0.0000;
   478    4.232               3            1099          0.0000;
   479    4.241               3            1099          0.0000;
   480    4.250               4            1099          0.0000;
   481    4.259               4            1099          0.0000;
   482    4.268               4            1099          0.0000;
   483    4.277               4            1099          0.0000;
   484    4.285               4            1099          0.0000;
   485    4.294               4            1099          0.0000;
   486    4.303               4            1099          0.0000;
   487    4.312               4            1099          0.0000;
   488    4.321               4            1099          0.0000;
   489    4.330               4            1099          0.0000;
   490    4.339               4            1099          0.0000;
   491    4.347               4            1099          0.0000;
   492    4.356               4            1099          0.0000;
   493    4.365               4            1099          0.0000;
   494    4.374               4            1099          0.0000;
   495    4.383               4            1099          0.0000;
   496    4.392               4            1099          0.0000;
   497    4.401               4            1099          0.0000;
   498    4.409               4            1099          0.0000;
   499    4.418               4            1099          0.0000;
   500    4.427               4            1099          0.0000;
   501    4.436               4            1099          0.0000;
   502    4.445               4            1099          0.0000;
   503    4.454               4            1099          0.0000;
   504    4.463               4            1099          0.0000;
   505    4.471               4            1099          0.0000;
   506    4.480               4            1099          0.0000;
   507    4.489               4            1099          0.0000;
   508    4.498               4            1099          0.0000;
   509    4.507               4            1099          0.0000;
   510    4.516               4            1099          0.0000;
   511    4.524               4            1099          0.0000;
   512    4.533               4            1099          0.0000;
   513    4.542               4            1099          0.0000;
   514    4.551               4            1099          0.0000;
   515    4.560               4            1099          0.0000;
   516    4.569               4            1099          0.0000;
   517    4.578               4            1099          0.0000;
   518    4.586               4            1099          0.0000;
   519    4.595               4            1099          0.0000;
   520    4.604               4            1099          0.0000;
   521    4.613               4            1099          0.0000;
   522    4.622               4            1099          0.0000;
   523    4.631               4            1099          0.0000;
   524    4.640               4            1099          0.0000;
   525    4.648               4            1099          0.0000;
   526    4.657               5            1099          0.0000;
   527    4.666               5            1099          0.0000;
   528    4.675               5            1099          0.0000;
   529    4.684               5            1099          0.0000;
   530    4.693               5            1099          0.0000;
   531    4.702               5            1099          0.0000;
   532    4.710               5            1099          0.0000;
   533    4.719               5            1099          0.0000;
   534    4.728               5            1099          0.0000;
   535    4.737               5            1099          0.0000;
   536    4.746               6            1099          0.0000;
   537    4.755               6            1099          0.0000;
   538    4.764               6            1099          0.0000;
   539    4.772               6            1099          0.0000;
   540    4.781               6            1099          0.0000;
   541    4.790               6            1099          0.0000;
   542    4.799               6            1099          0.0000;
   543    4.808               6            1099          0.0000;
   544    4.817               6            1099          0.0000;
   545    4.826               6            1099          0.0000;
   546    4.834               7            1099          0.0000;
   547    4.843               7            1099          0.0000;
   548    4.852               7            1099          0.0000;
   549    4.861               7            1099          0.0000;
   550    4.870               7            1099          0.0000;
   551    4.879               7            1099          0.0000;
   552    4.888               7            1099          0.0000;
   553    4.896               7            1099          0.0000;
   554    4.905               7            1099          0.0000;
   555    4.914               7            1099          0.0000;
   556    4.923               7            1099          0.0000;
   557    4.932               7            1099          0.0000;
   558    4.941               7            1099          0.0000;
   559    4.949               7            1099          0.0000;
   560    4.958               7            1099          0.0000;
   561    4.967               7            1099          0.0000;
   562    4.976               7            1099          0.0000;
   563    4.985               7            1099          0.0000;
   564    4.994               7            1099          0.0000;
   565    5.003               7            1099          0.0000;
   566    5.011               7            1099          0.0000;
   567    5.020               7            1099          0.0000;
   568    5.029               7            1099          0.0000;
   569    5.038               7            1099          0.0000;
   570    5.047               7            1099          0.0000;
   571    5.056               7            1099          0.0000;
   572    5.065               7            1099          0.0000;
   573    5.073               7            1099          0.0000;
   574    5.082               7            1099          0.0000;
   575    5.091               7            1099          0.0000;
   576    5.100               7            1099          0.0000;
   577    5.109               7            1099          0.0000;
   578    5.118               7            1099          0.0000;
   579    5.127               5            1099          0.0000;
   580    5.135               5            1099          0.0000;
   581    5.144               5            1099          0.0000;
   582    5.153               5            1099          0.0000;
   583    5.162               5            1099          0.0000;
   584    5.171               5            1099          0.0000;
   585    5.180               6            1099          0.0000;
   586    5.189               6            1099          0.0000;
   587    5.197               6            1099          0.0000;
   588    5.206               6            1099          0.0000;
   589    5.215               6            1099          0.0000;
   590    5.224               6            1099          0.0000;
   591    5.233               6            1099          0.0000;
   592    5.242               6            1099          0.0000;
   593    5.251               6            1099          0.0000;
   594    5.259               6            1099          0.0000;
   595    5.268               6            1099          0.0000;
   596    5.277               6            1099          0.0000;
   597    5.286               6            1099          0.0000;
   598    5.295               6            1099          0.0000;
   599    5.304               6            1099          0.0000;
   600    5.313               6            1099          0.0000;
   601    5.321               6            1099          0.0000;
   602    5.330               6            1099          0.0000;
   603    5.339               6            1099          0.0000;
   604    5.348               6            1099          0.0000;
   605    5.357               6            1099          0.0000;
   606    5.366               6            1099          0.0000;
   607    5.374               6            1099          0.0000;
   608    5.383               6            1099          0.0000;
   609    5.392               6            1099          0.0000;
   610    5.401               6            1099          0.0000;
   611    5.410               6            1099          0.0000;
   612    5.419               6            1099          0.0000;
   613    5.428               6            1099          0.0000;
   614    5.436               6            1099          0.0000;
   615    5.445               6            1099          0.0000;
   616    5.454               6            1099          0.0000;
   617    5.463               6            1099          0.0000;
   618    5.472               6            1099          0.0000;
   619    5.481               6            1099          0.0000;
   620    5.490               6            1099          0.0000;
   621    5.498               6            1099          0.0000;
   622    5.507               6            1099          0.0000;
   623    5.516               6            1099          0.0000;
   624    5.525               6            1099          0.0000;
   625    5.534               6            1099          0.0000;
   626    5.543               6            1099          0.0000;
   627    5.552               6            1099          0.0000;
   628    5.560               6            1099          0.0000;
   629    5.569               6            1099          0.0000;
   630    5.578               6            1099          0.0000;
   631    5.587               6            1099          0.0000;
   632    5.596               6            1099          0.0000;
   633    5.605               6            1099          0.0000;
   634    5.614               6            1099          0.0000;
   635    5.622               6            1099          0.0000;
   636    5.631               6            1099          0.0000;
   637    5.640               6            1099          0.0000;
   638    5.649               6            1099          0.0000;
   639    5.658               6            1099          0.0000;
   640    5.667               6            1099          0.0000;
   641    5.676               6            1099          0.0000;
   642    5.684               6            1099          0.0000;
   643    5.693               6            1099          0.0000;
   644    5.702               5            1099          0.0000;
   645    5.711               5            1099          0.0000;
   646    5.720               5            1099          0.0000;
   647    5.729               5            1099          0.0000;
   648    5.738               5            1099          0.0000;
   649    5.746               5            1099          0.0000;
   650    5.755               6            1099          0.0000;
   651    5.764               6            1099          0.0000;
   652    5.773               6            1099          0.0000;
   653    5.782               6            1099          0.0000;
   654    5.791               6            1099          0.0000;
   655    5.799               6            1099          0.0000;
   656    5.808               6            1099          0.0000;
   657    5.817               6            1099          0.0000;
   658    5.826               6            1099          0.0000;
   659    5.835               6            1099          0.0000;
   660    5.844               6            1099          0.0000;
   661    5.853               6            1099          0.0000;
   662    5.861               6            1099          0.0000;
   663    5.870               6            1099          0.0000;
   664    5.879               6            1099          0.0000;
   665    5.888               6            1099          0.0000;
   666    5.897               6            1099          0.0000;
   667    5.906               6            1099          0.0000;
   668    5.915               6            1099          0.0000;
   669    5.923               6            1099          0.0000;
   670    5.932               6            1099          0.0000;
   671    5.941               6            1099          0.0000;
   672    5.950               6            1099          0.0000;
   673    5.959               6            1099          0.0000;
   674    5.968               6            1099          0.0000;
   675    5.977               6            1099          0.0000;
   676    5.985               6            1099          0.0000]
