 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   189    1.673            -295            -295            -303          0.5000;
   190    1.682            -295            -295            -303          0.5000;
   191    1.691            -295            -295            -303          0.5000;
   192    1.700            -295            -295            -303          0.5000;
   193    1.709            -295            -295            -303          0.5000;
   194    1.718            -295            -295            -303          0.5000;
   195    1.727            -295            -295            -303          0.5000;
   196    1.735            -295            -295            -303          0.5000;
   197    1.744            -295            -295            -303          0.5000;
   198    1.753            -295            -295            -303          0.5000;
   199    1.762            -295            -295            -303          0.5000;
   200    1.771            -295            -295            -303          0.5000;
   201    1.780            -295            -295            -303          0.5000;
   202    1.789            -295            -295            -303          0.5000;
   203    1.797            -295            -295            -303          0.5000;
   204    1.806            -295            -295            -303          0.5000;
   205    1.815            -295            -295            -303          0.5000;
   206    1.824            -295            -295            -303          0.5000;
   207    1.833            -295            -295            -303          0.5000;
   208    1.842            -295            -295            -303          0.5000;
   209    1.851            -295            -295            -303          0.5000;
   210    1.859            -295            -295            -303          0.5000;
   211    1.868            -295            -295            -303          0.5000;
   212    1.877            -295            -295            -303          0.5000;
   213    1.886            -295            -295            -303          0.5000;
   214    1.895            -295            -295            -303          0.5000;
   215    1.904            -295            -295            -303          0.5000;
   216    1.913            -295            -295            -303          0.5000;
   217    1.921            -295            -295            -303          0.5000;
   218    1.930            -295            -295            -303          0.5000;
   219    1.939            -295            -295            -303          0.5000;
   220    1.948            -295            -295            -303          0.5000;
   221    1.957            -295            -295            -303          0.5000;
   222    1.966            -295            -295            -303          0.5000;
   223    1.974            -295            -295            -303          0.5000;
   224    1.983            -295            -295            -303          0.5000;
   225    1.992            -295            -295            -303          0.5000;
   226    2.001            -295            -295            -303          0.5000;
   227    2.010            -295            -295            -303          0.5000;
   228    2.019            -295            -295            -303          0.5000;
   229    2.028            -295            -295            -303          0.5000;
   230    2.036            -295            -295            -303          0.5000;
   231    2.045            -295            -295            -303          0.5000;
   232    2.054            -295            -295            -303          0.5000;
   233    2.063            -295            -295            -303          0.5000;
   234    2.072            -295            -295            -303          0.5000;
   235    2.081            -295            -295            -303          0.5000;
   236    2.090            -295            -295            -303          0.5000;
   237    2.098            -295            -295            -303          0.5000;
   238    2.107            -295            -295            -303          0.5000;
   239    2.116            -295            -295            -303          0.5000;
   240    2.125            -295            -295            -303          0.5000;
   241    2.134            -295            -295            -303          0.5000;
   242    2.143            -295            -295            -303          0.5000;
   243    2.152            -295            -295            -303          0.5000;
   244    2.160            -295            -295            -303          0.5000;
   245    2.169            -295            -295            -303          0.5000;
   246    2.178            -295            -295            -303          0.5000;
   247    2.187            -295            -295            -303          0.5000;
   248    2.196            -295            -295            -303          0.5000;
   249    2.205            -295            -295            -303          0.5000;
   250    2.214            -295            -295            -303          0.5000;
   251    2.222            -295            -295            -303          0.5000;
   252    2.231            -295            -295            -303          0.5000;
   253    2.240            -295            -295            -303          0.5000;
   254    2.249            -295            -295            -303          0.5000;
   255    2.258            -295            -295            -303          0.5000;
   256    2.267            -295            -295            -303          0.5000;
   257    2.276            -295            -295            -303          0.5000;
   258    2.284            -295            -295            -303          0.5000;
   259    2.293            -295            -295            -303          0.5000;
   260    2.302            -295            -295            -303          0.5000;
   261    2.311            -295            -295            -303          0.5000;
   262    2.320            -295            -295            -303          0.5000;
   263    2.329            -295            -295            -303          0.5000;
   264    2.338            -295            -295            -303          0.5000;
   265    2.346            -295            -295            -303          0.5000;
   266    2.355            -295            -295            -303          0.5000;
   267    2.364            -295            -295            -303          0.5000;
   268    2.373            -295            -295            -303          0.5000;
   269    2.382            -295            -295            -303          0.5000;
   270    2.391            -295            -295            -303          0.5000;
   271    2.399            -295            -295            -303          0.5000;
   272    2.408            -295            -295            -303          0.5000;
   273    2.417            -295            -295            -303          0.5000;
   274    2.426            -295            -295            -303          0.5000;
   275    2.435            -295            -295            -303          0.5000;
   276    2.444            -295            -295            -303          0.5000;
   277    2.453            -295            -295            -303          0.5000;
   278    2.461            -295            -295            -303          0.5000;
   279    2.470            -295            -295            -303          0.5000;
   280    2.479            -295            -295            -303          0.5000;
   281    2.488            -295            -295            -303          0.5000;
   282    2.497            -295            -295            -303          0.5000;
   283    2.506            -295            -295            -303          0.5000;
   284    2.515            -295            -295            -303          0.5000;
   285    2.523            -295            -295            -303          0.5000;
   286    2.532            -295            -295            -303          0.5000;
   287    2.541            -295            -295            -303          0.5000;
   288    2.550            -295            -295            -303          0.5000;
   289    2.559            -295            -295            -303          0.5000;
   290    2.568            -295            -295            -303          0.5000;
   291    2.577            -295            -295            -303          0.5000;
   292    2.585            -295            -295            -303          0.5000;
   293    2.594            -295            -295            -303          0.5000;
   294    2.603            -295            -295            -303          0.5000;
   295    2.612            -295            -295            -303          0.5000;
   296    2.621            -295            -295            -303          0.5000;
   297    2.630            -295            -295            -303          0.5000;
   298    2.639            -295            -295            -303          0.5000;
   299    2.647            -295            -295            -303          0.5000;
   300    2.656            -295            -295            -303          0.5000;
   301    2.665            -295            -295            -303          0.5000;
   302    2.674            -295            -295            -303          0.5000;
   303    2.683            -295            -295            -303          0.5000;
   304    2.692            -295            -295            -303          0.5000;
   305    2.701            -295            -295            -303          0.5000;
   306    2.709            -295            -295            -303          0.5000;
   307    2.718            -295            -295            -303          0.5000;
   308    2.727            -295            -295            -303          0.5000;
   309    2.736            -295            -295            -303          0.5000;
   310    2.745            -295            -295            -303          0.5000;
   311    2.754            -295            -295            -303          0.5000;
   312    2.763            -295            -295            -303          0.5000;
   313    2.771            -295            -295            -303          0.5000;
   314    2.780            -295            -295            -303          0.5000;
   315    2.789            -295            -295            -303          0.5000;
   316    2.798            -295            -295            -303          0.5000;
   317    2.807            -295            -295            -303          0.5000;
   318    2.816            -295            -295            -303          0.5000;
   319    2.824            -295            -295            -303          0.5000;
   320    2.833            -295            -295            -303          0.5000;
   321    2.842            -295            -295            -303          0.5000;
   322    2.851            -295            -295            -303          0.5000;
   323    2.860            -295            -295            -303          0.5000;
   324    2.869            -295            -295            -303          0.5000;
   325    2.878            -295            -295            -303          0.5000;
   326    2.886            -295            -295            -303          0.5000;
   327    2.895            -295            -295            -303          0.5000;
   328    2.904            -295            -295            -303          0.5000;
   329    2.913            -295            -295            -303          0.5000;
   330    2.922            -295            -295            -303          0.5000;
   331    2.931            -295            -295            -303          0.5000;
   332    2.940            -295            -295            -303          0.5000;
   333    2.948            -295            -295            -303          0.5000;
   334    2.957            -295            -295            -303          0.5000;
   335    2.966            -295            -295            -303          0.5000;
   336    2.975            -295            -295            -303          0.5000;
   337    2.984            -295            -295            -303          0.5000;
   338    2.993            -295            -295            -303          0.5000;
   339    3.002            -295            -295            -303          0.5000;
   340    3.010            -295            -293            -303          0.0000;
   341    3.019            -289            -286            -303          0.0000;
   342    3.028            -279            -274            -303          0.0000;
   343    3.037            -265            -258            -303          0.0000;
   344    3.046            -246            -238            -303          0.0000;
   345    3.055            -225            -216            -301          0.0000;
   346    3.064            -202            -192            -299          0.0000;
   347    3.072            -178            -168            -295          0.0000;
   348    3.081            -153            -144            -290          0.0000;
   349    3.090            -130            -120            -283          0.0000;
   350    3.099            -107             -98            -274          0.0000;
   351    3.108             -86             -79            -263          0.0000;
   352    3.117             -68             -61            -249          0.0000;
   353    3.126             -53             -47            -232          0.0000;
   354    3.134             -40             -36            -213          0.0000;
   355    3.143             -31             -28            -192          0.0000;
   356    3.152             -25             -23            -168          0.0000;
   357    3.161             -22             -21            -143          0.0000;
   358    3.170             -21             -21            -118          0.0000;
   359    3.179             -22             -23             -91          0.0000;
   360    3.188             -24             -25             -65          0.0000;
   361    3.196             -27             -29             -39          0.0000;
   362    3.205             -30             -31             -14          0.0000;
   363    3.214             -32             -33              10          0.0000;
   364    3.223             -33             -33              31          0.0000;
   365    3.232             -31             -31              49          0.0000;
   366    3.241             -29             -27              65          0.0000;
   367    3.249             -25             -23              77          0.0000;
   368    3.258             -19             -17              86          0.0000;
   369    3.267             -13             -10              92          0.0000;
   370    3.276              -5              -1              95          0.0000;
   371    3.285               4               8              95          0.0000;
   372    3.294              13              17              91          0.0000;
   373    3.303              23              27              86          0.0000;
   374    3.311              32              35              80          0.0000;
   375    3.320              40              43              72          0.0000;
   376    3.329              47              49              63          0.0000;
   377    3.338              52              54              54          0.0000;
   378    3.347              56              57              45          0.0000;
   379    3.356              58              58              36          0.0000;
   380    3.365              58              57              27          0.0000;
   381    3.373              56              54              19          0.0000;
   382    3.382              52              50              11          0.0000;
   383    3.391              46              44               4          0.0000;
   384    3.400              40              37              -2          0.0000;
   385    3.409              32              28              -7          0.0000;
   386    3.418              23              19             -12          0.0000;
   387    3.427              13               9             -15          0.0000;
   388    3.435               3              -1             -18          0.0000;
   389    3.444              -7             -10             -20          0.0000;
   390    3.453             -16             -19             -23          0.0000;
   391    3.462             -24             -27             -24          0.0000;
   392    3.471             -31             -33             -26          0.0000;
   393    3.480             -37             -38             -28          0.0000;
   394    3.489             -40             -42             -30          0.0000;
   395    3.497             -43             -43             -33          0.0000;
   396    3.506             -43             -43             -35          0.0000;
   397    3.515             -41             -39             -37          0.0000;
   398    3.524             -37             -36             -39          0.0000;
   399    3.533             -34             -32             -41          0.0000;
   400    3.542             -29             -28             -43          0.0000;
   401    3.551             -25             -23             -44          0.0000;
   402    3.559             -20             -19             -44          0.0000;
   403    3.568             -16             -15             -44          0.0000;
   404    3.577             -12             -11             -42          0.0000;
   405    3.586              -9              -8             -41          0.0000;
   406    3.595              -7              -6             -40          0.0000;
   407    3.604              -5              -4             -38          0.0000;
   408    3.613              -4              -4             -36          0.0000;
   409    3.621              -4              -4             -34          0.0000;
   410    3.630              -5              -5             -32          0.0000;
   411    3.639              -6              -6             -31          0.0000;
   412    3.648              -7              -7             -30          0.0000;
   413    3.657              -8              -9             -29          0.0000;
   414    3.666             -10             -10             -29          0.0000;
   415    3.674             -11             -11             -28          0.0000;
   416    3.683             -12             -12             -28          0.0000;
   417    3.692             -12             -12             -28          0.0000;
   418    3.701             -13             -13             -29          0.0000;
   419    3.710             -13             -13             -30          0.0000;
   420    3.719             -13             -13             -31          0.0000;
   421    3.728             -13             -13             -31          0.0000;
   422    3.736             -11             -11             -32          0.0000;
   423    3.745             -11             -11             -32          0.0000;
   424    3.754             -11             -11             -32          0.0000;
   425    3.763             -11             -11             -32          0.0000;
   426    3.772             -11             -11             -32          0.0000;
   427    3.781             -11             -11             -32          0.0000;
   428    3.790             -11             -11             -32          0.0000;
   429    3.798             -11             -11             -32          0.0000;
   430    3.807             -11             -11             -32          0.0000;
   431    3.816             -11             -11             -32          0.0000;
   432    3.825             -11             -11             -32          0.0000;
   433    3.834             -11             -11             -32          0.0000;
   434    3.843             -11             -11             -32          0.0000;
   435    3.852             -11             -11             -32          0.0000;
   436    3.860             -11             -11             -32          0.0000;
   437    3.869             -11             -11             -32          0.0000;
   438    3.878             -11             -11             -32          0.0000;
   439    3.887             -11             -11             -32          0.0000;
   440    3.896             -11             -11             -32          0.0000;
   441    3.905             -11             -11             -32          0.0000;
   442    3.914             -11             -11             -32          0.0000;
   443    3.922             -11             -11             -32          0.0000;
   444    3.931             -11             -11             -32          0.0000;
   445    3.940             -11             -11             -32          0.0000;
   446    3.949             -11             -11             -32          0.0000;
   447    3.958             -11             -11             -32          0.0000;
   448    3.967             -11             -11             -32          0.0000;
   449    3.976             -11             -11             -32          0.0000;
   450    3.984             -11             -11             -32          0.0000;
   451    3.993             -11             -11             -32          0.0000;
   452    4.002             -11             -11             -32          0.0000;
   453    4.011             -11             -11             -32          0.0000;
   454    4.020             -11             -11             -32          0.0000;
   455    4.029             -11             -11             -32          0.0000;
   456    4.038             -11             -11             -32          0.0000;
   457    4.046             -11             -11             -32          0.0000;
   458    4.055             -11             -11             -32          0.0000;
   459    4.064             -11             -11             -32          0.0000;
   460    4.073             -11             -11             -32          0.0000;
   461    4.082             -11             -11             -32          0.0000;
   462    4.091             -11             -11             -32          0.0000;
   463    4.099             -11             -11             -32          0.0000;
   464    4.108             -11             -11             -32          0.0000;
   465    4.117             -11             -11             -32          0.0000;
   466    4.126             -11             -11             -32          0.0000;
   467    4.135             -11             -11             -32          0.0000;
   468    4.144             -11             -11             -32          0.0000;
   469    4.153             -11             -11             -32          0.0000;
   470    4.161             -11             -11             -32          0.0000;
   471    4.170             -11             -11             -32          0.0000;
   472    4.179             -11             -11             -32          0.0000;
   473    4.188             -11             -11             -32          0.0000;
   474    4.197             -11             -11             -32          0.0000;
   475    4.206             -11             -11             -32          0.0000;
   476    4.215             -11             -11             -32          0.0000;
   477    4.223             -11             -11             -32          0.0000;
   478    4.232             -11             -11             -32          0.0000;
   479    4.241             -11             -11             -32          0.0000;
   480    4.250             -11             -11             -32          0.0000;
   481    4.259             -11             -11             -32          0.0000;
   482    4.268             -11             -11             -32          0.0000;
   483    4.277             -11             -11             -32          0.0000;
   484    4.285             -11             -11             -32          0.0000;
   485    4.294             -11             -11             -32          0.0000;
   486    4.303             -11             -11             -32          0.0000;
   487    4.312             -11             -11             -32          0.0000;
   488    4.321             -11             -11             -32          0.0000;
   489    4.330             -11             -11             -32          0.0000;
   490    4.339             -11             -11             -32          0.0000;
   491    4.347             -11             -11             -32          0.0000;
   492    4.356             -11             -11             -32          0.0000;
   493    4.365             -11             -11             -32          0.0000;
   494    4.374             -11             -11             -32          0.0000;
   495    4.383             -11             -11             -32          0.0000;
   496    4.392             -11             -11             -32          0.0000;
   497    4.401             -11             -11             -32          0.0000;
   498    4.409             -11             -11             -32          0.0000;
   499    4.418             -11             -11             -32          0.0000;
   500    4.427             -11             -11             -32          0.0000;
   501    4.436             -11             -11             -32          0.0000;
   502    4.445             -11             -11             -32          0.0000;
   503    4.454             -11             -11             -32          0.0000;
   504    4.463             -11             -11             -32          0.0000;
   505    4.471             -11             -11             -32          0.0000;
   506    4.480             -11             -11             -32          0.0000;
   507    4.489             -11             -11             -32          0.0000;
   508    4.498             -11             -11             -32          0.0000;
   509    4.507             -11             -11             -32          0.0000;
   510    4.516             -11             -11             -32          0.0000;
   511    4.524             -11             -11             -32          0.0000;
   512    4.533             -11             -11             -32          0.0000;
   513    4.542             -11             -11             -32          0.0000;
   514    4.551             -11             -11             -32          0.0000;
   515    4.560             -11             -11             -32          0.0000;
   516    4.569             -11             -11             -32          0.0000;
   517    4.578             -11             -11             -32          0.0000;
   518    4.586             -11             -11             -32          0.0000;
   519    4.595             -11             -11             -32          0.0000;
   520    4.604             -11             -11             -32          0.0000;
   521    4.613             -11             -11             -32          0.0000;
   522    4.622             -11             -11             -32          0.0000;
   523    4.631             -11             -11             -32          0.0000;
   524    4.640             -11             -11             -32          0.0000;
   525    4.648             -11             -11             -32          0.0000;
   526    4.657             -11             -11             -32          0.0000;
   527    4.666             -11             -11             -32          0.0000;
   528    4.675             -11             -11             -32          0.0000;
   529    4.684             -11             -11             -32          0.0000;
   530    4.693             -11             -11             -32          0.0000;
   531    4.702             -11             -11             -32          0.0000;
   532    4.710             -11             -11             -32          0.0000;
   533    4.719             -11             -11             -32          0.0000;
   534    4.728             -11             -11             -32          0.0000;
   535    4.737             -11             -11             -32          0.0000;
   536    4.746             -11             -11             -32          0.0000;
   537    4.755             -11             -11             -32          0.0000;
   538    4.764             -11             -11             -32          0.0000;
   539    4.772             -11             -11             -32          0.0000;
   540    4.781             -11             -11             -32          0.0000;
   541    4.790             -11             -11             -32          0.0000;
   542    4.799             -11             -11             -32          0.0000;
   543    4.808             -11             -11             -32          0.0000;
   544    4.817             -11             -11             -32          0.0000;
   545    4.826             -11             -11             -32          0.0000;
   546    4.834             -11             -11             -32          0.0000;
   547    4.843             -11             -11             -32          0.0000;
   548    4.852             -11             -11             -32          0.0000;
   549    4.861             -11             -11             -32          0.0000;
   550    4.870             -11             -11             -32          0.0000;
   551    4.879             -11             -11             -32          0.0000;
   552    4.888             -11             -11             -32          0.0000;
   553    4.896             -11             -11             -32          0.0000;
   554    4.905             -11             -11             -32          0.0000;
   555    4.914             -11             -11             -32          0.0000;
   556    4.923             -11             -11             -32          0.0000;
   557    4.932             -11             -11             -32          0.0000;
   558    4.941             -11             -11             -32          0.0000;
   559    4.949             -11             -11             -32          0.0000;
   560    4.958             -11             -11             -32          0.0000;
   561    4.967             -11             -11             -32          0.0000;
   562    4.976             -11             -11             -32          0.0000;
   563    4.985             -11             -11             -32          0.0000;
   564    4.994             -11             -11             -32          0.0000;
   565    5.003             -11             -11             -32          0.0000;
   566    5.011             -11             -11             -32          0.0000;
   567    5.020             -11             -11             -32          0.0000;
   568    5.029             -11             -11             -32          0.0000;
   569    5.038             -11             -11             -32          0.0000;
   570    5.047             -11             -11             -32          0.0000;
   571    5.056             -11             -11             -32          0.0000;
   572    5.065             -11             -11             -32          0.0000;
   573    5.073             -11             -11             -32          0.0000;
   574    5.082             -11             -11             -32          0.0000;
   575    5.091             -11             -11             -32          0.0000;
   576    5.100             -11             -11             -32          0.0000;
   577    5.109             -11             -11             -32          0.0000;
   578    5.118             -11             -11             -32          0.0000;
   579    5.127             -11             -11             -32          0.0000;
   580    5.135             -11             -11             -32          0.0000;
   581    5.144             -11             -11             -32          0.0000;
   582    5.153             -11             -11             -32          0.0000;
   583    5.162             -11             -11             -32          0.0000;
   584    5.171             -11             -11             -32          0.0000;
   585    5.180             -11             -11             -32          0.0000;
   586    5.189             -11             -11             -32          0.0000;
   587    5.197             -11             -11             -32          0.0000;
   588    5.206             -11             -11             -32          0.0000;
   589    5.215             -11             -11             -32          0.0000;
   590    5.224             -11             -11             -32          0.0000;
   591    5.233             -11             -11             -32          0.0000;
   592    5.242             -11             -11             -32          0.0000;
   593    5.251             -11             -11             -32          0.0000;
   594    5.259             -11             -11             -32          0.0000;
   595    5.268             -11             -11             -32          0.0000;
   596    5.277             -11             -11             -32          0.0000;
   597    5.286             -11             -11             -32          0.0000;
   598    5.295             -11             -11             -32          0.0000;
   599    5.304             -11             -11             -32          0.0000;
   600    5.313             -11             -11             -32          0.0000;
   601    5.321             -11             -11             -32          0.0000;
   602    5.330             -11             -11             -32          0.0000;
   603    5.339             -11             -11             -32          0.0000;
   604    5.348             -11             -11             -32          0.0000;
   605    5.357             -11             -11             -32          0.0000;
   606    5.366             -11             -11             -32          0.0000;
   607    5.374             -11             -11             -32          0.0000;
   608    5.383             -11             -11             -32          0.0000;
   609    5.392             -11             -11             -32          0.0000;
   610    5.401             -11             -11             -32          0.0000;
   611    5.410             -11             -11             -32          0.0000;
   612    5.419             -11             -11             -32          0.0000;
   613    5.428             -11             -11             -32          0.0000;
   614    5.436             -11             -11             -32          0.0000;
   615    5.445             -11             -11             -32          0.0000;
   616    5.454             -11             -11             -32          0.0000;
   617    5.463             -11             -11             -32          0.0000;
   618    5.472             -11             -11             -32          0.0000;
   619    5.481             -11             -11             -32          0.0000;
   620    5.490             -11             -11             -32          0.0000;
   621    5.498             -11             -11             -32          0.0000;
   622    5.507             -11             -11             -32          0.0000;
   623    5.516             -11             -11             -32          0.0000;
   624    5.525             -11             -11             -32          0.0000;
   625    5.534             -11             -11             -32          0.0000;
   626    5.543             -11             -11             -32          0.0000;
   627    5.552             -11             -11             -32          0.0000;
   628    5.560             -11             -11             -32          0.0000;
   629    5.569             -11             -11             -32          0.0000;
   630    5.578             -11             -11             -32          0.0000;
   631    5.587             -11             -11             -32          0.0000;
   632    5.596             -11             -11             -32          0.0000;
   633    5.605             -11             -11             -32          0.0000;
   634    5.614             -11             -11             -32          0.0000;
