 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   189    1.673            -281            -281            -274          0.5000;
   190    1.682            -281            -281            -274          0.5000;
   191    1.691            -281            -281            -274          0.5000;
   192    1.700            -281            -281            -274          0.5000;
   193    1.709            -281            -281            -274          0.5000;
   194    1.718            -281            -281            -274          0.5000;
   195    1.727            -281            -281            -274          0.5000;
   196    1.735            -281            -281            -274          0.5000;
   197    1.744            -281            -281            -274          0.5000;
   198    1.753            -281            -281            -274          0.5000;
   199    1.762            -281            -281            -274          0.5000;
   200    1.771            -281            -281            -274          0.5000;
   201    1.780            -281            -281            -274          0.5000;
   202    1.789            -281            -281            -274          0.5000;
   203    1.797            -281            -281            -274          0.5000;
   204    1.806            -281            -281            -274          0.5000;
   205    1.815            -281            -281            -274          0.5000;
   206    1.824            -281            -281            -274          0.5000;
   207    1.833            -281            -281            -274          0.5000;
   208    1.842            -281            -281            -274          0.5000;
   209    1.851            -281            -281            -274          0.5000;
   210    1.859            -281            -281            -274          0.5000;
   211    1.868            -281            -281            -274          0.5000;
   212    1.877            -281            -281            -274          0.5000;
   213    1.886            -281            -281            -274          0.5000;
   214    1.895            -281            -281            -274          0.5000;
   215    1.904            -281            -281            -274          0.5000;
   216    1.913            -281            -281            -274          0.5000;
   217    1.921            -281            -281            -274          0.5000;
   218    1.930            -281            -281            -274          0.5000;
   219    1.939            -281            -281            -274          0.5000;
   220    1.948            -281            -281            -274          0.5000;
   221    1.957            -281            -281            -274          0.5000;
   222    1.966            -281            -281            -274          0.5000;
   223    1.974            -281            -281            -274          0.5000;
   224    1.983            -281            -281            -274          0.5000;
   225    1.992            -281            -281            -274          0.5000;
   226    2.001            -281            -281            -274          0.5000;
   227    2.010            -281            -281            -274          0.5000;
   228    2.019            -281            -281            -274          0.5000;
   229    2.028            -281            -281            -274          0.5000;
   230    2.036            -281            -281            -274          0.5000;
   231    2.045            -281            -281            -274          0.5000;
   232    2.054            -281            -281            -274          0.5000;
   233    2.063            -281            -281            -274          0.5000;
   234    2.072            -281            -281            -274          0.5000;
   235    2.081            -281            -281            -274          0.5000;
   236    2.090            -281            -281            -274          0.5000;
   237    2.098            -281            -281            -274          0.5000;
   238    2.107            -281            -281            -274          0.5000;
   239    2.116            -281            -281            -274          0.5000;
   240    2.125            -281            -281            -274          0.5000;
   241    2.134            -281            -281            -274          0.5000;
   242    2.143            -281            -281            -274          0.5000;
   243    2.152            -281            -281            -274          0.5000;
   244    2.160            -281            -281            -274          0.5000;
   245    2.169            -281            -281            -274          0.5000;
   246    2.178            -281            -281            -274          0.5000;
   247    2.187            -281            -281            -274          0.5000;
   248    2.196            -281            -281            -274          0.5000;
   249    2.205            -281            -281            -274          0.5000;
   250    2.214            -281            -281            -274          0.5000;
   251    2.222            -281            -281            -274          0.5000;
   252    2.231            -281            -281            -274          0.5000;
   253    2.240            -281            -281            -274          0.5000;
   254    2.249            -281            -281            -274          0.5000;
   255    2.258            -281            -281            -274          0.5000;
   256    2.267            -281            -281            -274          0.5000;
   257    2.276            -281            -281            -274          0.5000;
   258    2.284            -281            -281            -274          0.5000;
   259    2.293            -281            -281            -274          0.5000;
   260    2.302            -281            -281            -274          0.5000;
   261    2.311            -281            -281            -274          0.5000;
   262    2.320            -281            -281            -274          0.5000;
   263    2.329            -281            -281            -274          0.5000;
   264    2.338            -281            -281            -274          0.5000;
   265    2.346            -281            -281            -274          0.5000;
   266    2.355            -281            -281            -274          0.5000;
   267    2.364            -281            -281            -274          0.5000;
   268    2.373            -281            -281            -274          0.5000;
   269    2.382            -281            -281            -274          0.5000;
   270    2.391            -281            -281            -274          0.5000;
   271    2.399            -281            -281            -274          0.5000;
   272    2.408            -281            -281            -274          0.5000;
   273    2.417            -281            -281            -274          0.5000;
   274    2.426            -281            -281            -274          0.5000;
   275    2.435            -281            -281            -274          0.5000;
   276    2.444            -281            -281            -274          0.5000;
   277    2.453            -281            -281            -274          0.5000;
   278    2.461            -281            -281            -274          0.5000;
   279    2.470            -281            -281            -274          0.5000;
   280    2.479            -281            -281            -274          0.5000;
   281    2.488            -281            -281            -274          0.5000;
   282    2.497            -281            -281            -274          0.5000;
   283    2.506            -281            -281            -274          0.5000;
   284    2.515            -281            -281            -274          0.5000;
   285    2.523            -281            -281            -274          0.5000;
   286    2.532            -281            -281            -274          0.5000;
   287    2.541            -281            -281            -274          0.5000;
   288    2.550            -281            -281            -274          0.5000;
   289    2.559            -281            -281            -274          0.5000;
   290    2.568            -281            -281            -274          0.5000;
   291    2.577            -281            -281            -274          0.5000;
   292    2.585            -281            -281            -274          0.5000;
   293    2.594            -281            -281            -274          0.5000;
   294    2.603            -281            -281            -274          0.5000;
   295    2.612            -281            -281            -274          0.5000;
   296    2.621            -281            -281            -274          0.5000;
   297    2.630            -281            -281            -274          0.5000;
   298    2.639            -281            -281            -274          0.5000;
   299    2.647            -281            -281            -274          0.5000;
   300    2.656            -281            -281            -274          0.5000;
   301    2.665            -281            -281            -274          0.5000;
   302    2.674            -281            -281            -274          0.5000;
   303    2.683            -281            -281            -274          0.5000;
   304    2.692            -281            -281            -274          0.5000;
   305    2.701            -281            -281            -274          0.5000;
   306    2.709            -281            -281            -274          0.5000;
   307    2.718            -281            -281            -274          0.5000;
   308    2.727            -281            -281            -274          0.5000;
   309    2.736            -281            -281            -274          0.5000;
   310    2.745            -281            -281            -274          0.5000;
   311    2.754            -281            -281            -274          0.5000;
   312    2.763            -281            -281            -274          0.5000;
   313    2.771            -281            -281            -274          0.5000;
   314    2.780            -281            -281            -274          0.5000;
   315    2.789            -281            -281            -274          0.5000;
   316    2.798            -281            -281            -274          0.5000;
   317    2.807            -281            -281            -274          0.5000;
   318    2.816            -281            -281            -274          0.5000;
   319    2.824            -281            -281            -274          0.5000;
   320    2.833            -281            -281            -274          0.5000;
   321    2.842            -281            -281            -274          0.5000;
   322    2.851            -281            -281            -274          0.5000;
   323    2.860            -281            -281            -274          0.5000;
   324    2.869            -281            -281            -274          0.5000;
   325    2.878            -281            -281            -274          0.5000;
   326    2.886            -281            -281            -274          0.5000;
   327    2.895            -281            -281            -274          0.5000;
   328    2.904            -281            -281            -274          0.5000;
   329    2.913            -281            -281            -274          0.5000;
   330    2.922            -281            -281            -274          0.5000;
   331    2.931            -281            -281            -274          0.5000;
   332    2.940            -281            -281            -274          0.5000;
   333    2.948            -281            -281            -274          0.5000;
   334    2.957            -281            -281            -274          0.5000;
   335    2.966            -281            -281            -274          0.5000;
   336    2.975            -281            -281            -274          0.5000;
   337    2.984            -281            -281            -274          0.5000;
   338    2.993            -281            -281            -274          0.5000;
   339    3.002            -281            -281            -274          0.5000;
   340    3.010            -281            -281            -274          0.0000;
   341    3.019            -277            -273            -274          0.0000;
   342    3.028            -266            -261            -274          0.0000;
   343    3.037            -252            -245            -274          0.0000;
   344    3.046            -234            -226            -273          0.0000;
   345    3.055            -213            -204            -271          0.0000;
   346    3.064            -190            -180            -269          0.0000;
   347    3.072            -165            -155            -265          0.0000;
   348    3.081            -140            -130            -259          0.0000;
   349    3.090            -116            -106            -252          0.0000;
   350    3.099             -92             -84            -242          0.0000;
   351    3.108             -71             -63            -230          0.0000;
   352    3.117             -52             -46            -216          0.0000;
   353    3.126             -36             -31            -199          0.0000;
   354    3.134             -24             -20            -179          0.0000;
   355    3.143             -14             -12            -157          0.0000;
   356    3.152              -8              -7            -134          0.0000;
   357    3.161              -5              -5            -108          0.0000;
   358    3.170              -4              -4             -82          0.0000;
   359    3.179              -6              -7             -55          0.0000;
   360    3.188              -9             -10             -28          0.0000;
   361    3.196             -12             -13              -1          0.0000;
   362    3.205             -15             -16              24          0.0000;
   363    3.214             -17             -17              47          0.0000;
   364    3.223             -18             -18              69          0.0000;
   365    3.232             -18             -17              88          0.0000;
   366    3.241             -15             -14             103          0.0000;
   367    3.249             -11              -9             116          0.0000;
   368    3.258              -6              -3             125          0.0000;
   369    3.267               1               4             131          0.0000;
   370    3.276               9              12             133          0.0000;
   371    3.285              17              21             132          0.0000;
   372    3.294              27              30             128          0.0000;
   373    3.303              37              40             123          0.0000;
   374    3.311              46              49             116          0.0000;
   375    3.320              54              56             107          0.0000;
   376    3.329              60              63              98          0.0000;
   377    3.338              66              67              89          0.0000;
   378    3.347              69              70              79          0.0000;
   379    3.356              71              71              69          0.0000;
   380    3.365              71              70              60          0.0000;
   381    3.373              68              66              51          0.0000;
   382    3.382              64              61              43          0.0000;
   383    3.391              58              55              35          0.0000;
   384    3.400              51              48              29          0.0000;
   385    3.409              43              40              24          0.0000;
   386    3.418              34              30              19          0.0000;
   387    3.427              25              21              16          0.0000;
   388    3.435              15              11              12          0.0000;
   389    3.444               6               2              10          0.0000;
   390    3.453              -3              -6               8          0.0000;
   391    3.462             -11             -14               5          0.0000;
   392    3.471             -18             -20               3          0.0000;
   393    3.480             -23             -25               1          0.0000;
   394    3.489             -27             -28              -1          0.0000;
   395    3.497             -29             -29              -3          0.0000;
   396    3.506             -29             -29              -5          0.0000;
   397    3.515             -28             -27              -7          0.0000;
   398    3.524             -25             -23              -8          0.0000;
   399    3.533             -21             -20             -10          0.0000;
   400    3.542             -17             -15             -11          0.0000;
   401    3.551             -13             -11             -12          0.0000;
   402    3.559              -9              -7             -12          0.0000;
   403    3.568              -5              -3             -12          0.0000;
   404    3.577              -1              -0             -11          0.0000;
   405    3.586               1               2              -9          0.0000;
   406    3.595               3               4              -8          0.0000;
   407    3.604               5               5              -7          0.0000;
   408    3.613               5               6              -5          0.0000;
   409    3.621               6               6              -4          0.0000;
   410    3.630               5               5              -3          0.0000;
   411    3.639               4               3              -1          0.0000;
   412    3.648               3               2              -1          0.0000;
   413    3.657               1               1              -0          0.0000;
   414    3.666               1               0               0          0.0000;
   415    3.674               0               0               1          0.0000;
   416    3.683               0               0               1          0.0000;
   417    3.692               0               0               1          0.0000;
   418    3.701               0               0               1          0.0000;
   419    3.710               0               2              -1          0.0000;
   420    3.719               2               2              -1          0.0000;
   421    3.728               2               2              -1          0.0000;
   422    3.736               2               2              -1          0.0000;
   423    3.745               2               2              -1          0.0000;
   424    3.754               2               2              -1          0.0000;
   425    3.763               2               2              -1          0.0000;
   426    3.772               2               2              -1          0.0000;
   427    3.781               2               2              -1          0.0000;
   428    3.790               2               2              -1          0.0000;
   429    3.798               2               2              -1          0.0000;
   430    3.807               2               2              -1          0.0000;
   431    3.816               2               2              -1          0.0000;
   432    3.825               2               2              -1          0.0000;
   433    3.834               2               2              -1          0.0000;
   434    3.843               2               2              -1          0.0000;
   435    3.852               2               2              -1          0.0000;
   436    3.860               2               2              -1          0.0000;
   437    3.869               2               2              -1          0.0000;
   438    3.878               2               2              -1          0.0000;
   439    3.887               2               2              -1          0.0000;
   440    3.896               2               2              -1          0.0000;
   441    3.905               2               2              -1          0.0000;
   442    3.914               2               2              -1          0.0000;
   443    3.922               2               2              -1          0.0000;
   444    3.931               2               2              -1          0.0000;
   445    3.940               2               2              -1          0.0000;
   446    3.949               2               2              -1          0.0000;
   447    3.958               2               2              -1          0.0000;
   448    3.967               2               2              -1          0.0000;
   449    3.976               2               2              -1          0.0000;
   450    3.984               2               2              -1          0.0000;
   451    3.993               2               2              -1          0.0000;
   452    4.002               2               2              -1          0.0000;
   453    4.011               2               2              -1          0.0000;
   454    4.020               2               2              -1          0.0000;
   455    4.029               2               2              -1          0.0000;
   456    4.038               2               2              -1          0.0000;
   457    4.046               2               2              -1          0.0000;
   458    4.055               2               2              -1          0.0000;
   459    4.064               2               2              -1          0.0000;
   460    4.073               2               2              -1          0.0000;
   461    4.082               2               2              -1          0.0000;
   462    4.091               2               2              -1          0.0000;
   463    4.099               2               2              -1          0.0000;
   464    4.108               2               2              -1          0.0000;
   465    4.117               2               2              -1          0.0000;
   466    4.126               2               2              -1          0.0000;
   467    4.135               2               2              -1          0.0000;
   468    4.144               2               2              -1          0.0000;
   469    4.153               2               2              -1          0.0000;
   470    4.161               2               2              -1          0.0000;
   471    4.170               2               2              -1          0.0000;
   472    4.179               2               2              -1          0.0000;
   473    4.188               2               2              -1          0.0000;
   474    4.197               2               2              -1          0.0000;
   475    4.206               2               2              -1          0.0000;
   476    4.215               2               2              -1          0.0000;
   477    4.223               2               2              -1          0.0000;
   478    4.232               2               2              -1          0.0000;
   479    4.241               2               2              -1          0.0000;
   480    4.250               2               2              -1          0.0000;
   481    4.259               2               2              -1          0.0000;
   482    4.268               2               2              -1          0.0000;
   483    4.277               2               2              -1          0.0000;
   484    4.285               2               2              -1          0.0000;
   485    4.294               2               2              -1          0.0000;
   486    4.303               2               2              -1          0.0000;
   487    4.312               2               2              -1          0.0000;
   488    4.321               2               2              -1          0.0000;
   489    4.330               2               2              -1          0.0000;
   490    4.339               2               2              -1          0.0000;
   491    4.347               2               2              -1          0.0000;
   492    4.356               2               2              -1          0.0000;
   493    4.365               2               2              -1          0.0000;
   494    4.374               2               2              -1          0.0000;
   495    4.383               2               2              -1          0.0000;
   496    4.392               2               2              -1          0.0000;
   497    4.401               2               2              -1          0.0000;
   498    4.409               2               2              -1          0.0000;
   499    4.418               2               2              -1          0.0000;
   500    4.427               2               2              -1          0.0000;
   501    4.436               2               2              -1          0.0000;
   502    4.445               2               2              -1          0.0000;
   503    4.454               2               2              -1          0.0000;
   504    4.463               2               2              -1          0.0000;
   505    4.471               2               2              -1          0.0000;
   506    4.480               2               2              -1          0.0000;
   507    4.489               2               2              -1          0.0000;
   508    4.498               2               2              -1          0.0000;
   509    4.507               2               2              -1          0.0000;
   510    4.516               2               2              -1          0.0000;
   511    4.524               2               2              -1          0.0000;
   512    4.533               2               2              -1          0.0000;
   513    4.542               2               2              -1          0.0000;
   514    4.551               2               2              -1          0.0000;
   515    4.560               2               2              -1          0.0000;
   516    4.569               2               2              -1          0.0000;
   517    4.578               2               2              -1          0.0000;
   518    4.586               2               2              -1          0.0000;
   519    4.595               2               2              -1          0.0000;
   520    4.604               2               2              -1          0.0000;
   521    4.613               2               2              -1          0.0000;
   522    4.622               2               2              -1          0.0000;
   523    4.631               2               2              -1          0.0000;
   524    4.640               2               2              -1          0.0000;
   525    4.648               2               2              -1          0.0000;
   526    4.657               2               2              -1          0.0000;
   527    4.666               2               2              -1          0.0000;
   528    4.675               2               2              -1          0.0000;
   529    4.684               2               2              -1          0.0000;
   530    4.693               2               2              -1          0.0000;
   531    4.702               2               2              -1          0.0000;
   532    4.710               2               2              -1          0.0000;
   533    4.719               2               2              -1          0.0000;
   534    4.728               2               2              -1          0.0000;
   535    4.737               2               2              -1          0.0000;
   536    4.746               2               2              -1          0.0000;
   537    4.755               2               2              -1          0.0000;
   538    4.764               2               2              -1          0.0000;
   539    4.772               2               2              -1          0.0000;
   540    4.781               2               2              -1          0.0000;
   541    4.790               2               2              -1          0.0000;
   542    4.799               2               2              -1          0.0000;
   543    4.808               2               2              -1          0.0000;
   544    4.817               2               2              -1          0.0000;
   545    4.826               2               2              -1          0.0000;
   546    4.834               2               2              -1          0.0000;
   547    4.843               2               2              -1          0.0000;
   548    4.852               2               2              -1          0.0000;
   549    4.861               2               2              -1          0.0000;
   550    4.870               2               2              -1          0.0000;
   551    4.879               2               2              -1          0.0000;
   552    4.888               2               2              -1          0.0000;
   553    4.896               2               2              -1          0.0000;
   554    4.905               2               2              -1          0.0000;
   555    4.914               2               2              -1          0.0000;
   556    4.923               2               2              -1          0.0000;
   557    4.932               2               2              -1          0.0000;
   558    4.941               2               2              -1          0.0000;
   559    4.949               2               2              -1          0.0000;
   560    4.958               2               2              -1          0.0000;
   561    4.967               2               2              -1          0.0000;
   562    4.976               2               2              -1          0.0000;
   563    4.985               2               2              -1          0.0000;
   564    4.994               2               2              -1          0.0000;
   565    5.003               2               2              -1          0.0000;
   566    5.011               2               2              -1          0.0000;
   567    5.020               2               2              -1          0.0000;
   568    5.029               2               2              -1          0.0000;
   569    5.038               2               2              -1          0.0000;
   570    5.047               2               2              -1          0.0000;
   571    5.056               2               2              -1          0.0000;
   572    5.065               2               2              -1          0.0000;
   573    5.073               2               2              -1          0.0000;
   574    5.082               2               2              -1          0.0000;
   575    5.091               2               2              -1          0.0000;
   576    5.100               2               2              -1          0.0000;
   577    5.109               2               2              -1          0.0000;
   578    5.118               2               2              -1          0.0000;
   579    5.127               2               2              -1          0.0000;
   580    5.135               2               2              -1          0.0000;
   581    5.144               2               2              -1          0.0000;
   582    5.153               2               2              -1          0.0000;
   583    5.162               2               2              -1          0.0000;
   584    5.171               2               2              -1          0.0000;
   585    5.180               2               2              -1          0.0000;
   586    5.189               2               2              -1          0.0000;
   587    5.197               2               2              -1          0.0000;
   588    5.206               2               2              -1          0.0000;
   589    5.215               2               2              -1          0.0000;
   590    5.224               2               2              -1          0.0000;
   591    5.233               2               2              -1          0.0000;
   592    5.242               2               2              -1          0.0000;
   593    5.251               2               2              -1          0.0000;
   594    5.259               2               2              -1          0.0000;
   595    5.268               2               2              -1          0.0000;
   596    5.277               2               2              -1          0.0000;
   597    5.286               2               2              -1          0.0000;
   598    5.295               2               2              -1          0.0000;
   599    5.304               2               2              -1          0.0000;
   600    5.313               2               2              -1          0.0000;
   601    5.321               2               2              -1          0.0000;
   602    5.330               2               2              -1          0.0000;
   603    5.339               2               2              -1          0.0000;
   604    5.348               2               2              -1          0.0000;
   605    5.357               2               2              -1          0.0000;
   606    5.366               2               2              -1          0.0000;
   607    5.374               2               2              -1          0.0000;
   608    5.383               2               2              -1          0.0000;
   609    5.392               2               2              -1          0.0000;
   610    5.401               2               2              -1          0.0000;
   611    5.410               2               2              -1          0.0000;
   612    5.419               2               2              -1          0.0000;
   613    5.428               2               2              -1          0.0000;
   614    5.436               2               2              -1          0.0000;
   615    5.445               2               2              -1          0.0000;
   616    5.454               2               2              -1          0.0000;
   617    5.463               2               2              -1          0.0000;
   618    5.472               2               2              -1          0.0000;
   619    5.481               2               2              -1          0.0000;
   620    5.490               2               2              -1          0.0000;
   621    5.498               2               2              -1          0.0000;
   622    5.507               2               2              -1          0.0000;
   623    5.516               2               2              -1          0.0000;
   624    5.525               2               2              -1          0.0000;
   625    5.534               2               2              -1          0.0000;
   626    5.543               2               2              -1          0.0000;
   627    5.552               2               2              -1          0.0000;
   628    5.560               2               2              -1          0.0000;
   629    5.569               2               2              -1          0.0000;
   630    5.578               2               2              -1          0.0000;
   631    5.587               2               2              -1          0.0000;
   632    5.596               2               2              -1          0.0000;
   633    5.605               2               2              -1          0.0000;
   634    5.614               2               2              -1          0.0000;
   635    5.622               2               2              -1          0.0000;
   636    5.631               2               2              -1          0.0000;
   637    5.640               2               2              -1          0.0000;
   638    5.649               2               2              -1          0.0000;
   639    5.658               2               2              -1          0.0000;
   640    5.667               2               2              -1          0.0000;
   641    5.676               2               2              -1          0.0000;
   642    5.684               2               2              -1          0.0000;
   643    5.693               2               2              -1          0.0000;
   644    5.702               2               2              -1          0.0000;
   645    5.711               2               2              -1          0.0000;
   646    5.720               2               2              -1          0.0000;
   647    5.729               2               2              -1          0.0000;
   648    5.738               2               2              -1          0.0000;
   649    5.746               2               2              -1          0.0000;
   650    5.755               2               2              -1          0.0000;
   651    5.764               2               2              -1          0.0000;
   652    5.773               2               2              -1          0.0000;
   653    5.782               2               2              -1          0.0000;
   654    5.791               2               2              -1          0.0000;
   655    5.799               2               2              -1          0.0000;
   656    5.808               2               2              -1          0.0000;
   657    5.817               2               2              -1          0.0000;
   658    5.826               2               2              -1          0.0000;
