 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort
   350    3.099              10            1121          0.0000;
   351    3.108              10            1121          0.0000;
   352    3.117              10            1121          0.0000;
   353    3.126              10            1121          0.0000;
   354    3.134              10            1121          0.0000;
   355    3.143              10            1121          0.0000;
   356    3.152              10            1121          0.0000;
   357    3.161              10            1121          0.0000;
   358    3.170              10            1121          0.0000;
   359    3.179              10            1121          0.0000;
   360    3.188              10            1121          0.0000;
   361    3.196              10            1121          0.0000;
   362    3.205              10            1121          0.0000;
   363    3.214              10            1121          0.0000;
   364    3.223              10            1121          0.0000;
   365    3.232              10            1121          0.0000;
   366    3.241              10            1121          0.0000;
   367    3.249              10            1121          0.0000;
   368    3.258              10            1121          0.0000;
   369    3.267              10            1121          0.0000;
   370    3.276              10            1121          0.0000;
   371    3.285              10            1121          0.0000;
   372    3.294              10            1121          0.0000;
   373    3.303              10            1121          0.0000;
   374    3.311              11            1121          0.0000;
   375    3.320              11            1121          0.0000;
   376    3.329              11            1121          0.0000;
   377    3.338              11            1121          0.0000;
   378    3.347              11            1121          0.0000;
   379    3.356              11            1121          0.0000;
   380    3.365              11            1121          0.0000;
   381    3.373              11            1121          0.0000;
   382    3.382              11            1121          0.0000;
   383    3.391              11            1121          0.0000;
   384    3.400              11            1121          0.0000;
   385    3.409              11            1121          0.0000;
   386    3.418              11            1121          0.0000;
   387    3.427              11            1121          0.0000;
   388    3.435              11            1121          0.0000;
   389    3.444              11            1121          0.0000;
   390    3.453              11            1121          0.0000;
   391    3.462              11            1121          0.0000;
   392    3.471              11            1121          0.0000;
   393    3.480              11            1121          0.0000;
   394    3.489              11            1121          0.0000;
   395    3.497              11            1121          0.0000;
   396    3.506              11            1121          0.0000;
   397    3.515              11            1121          0.0000;
   398    3.524              11            1121          0.0000;
   399    3.533              11            1121          0.0000;
   400    3.542              11            1121          0.0000;
   401    3.551              11            1121          0.0000;
   402    3.559              11            1121          0.0000;
   403    3.568              11            1121          0.0000;
   404    3.577              11            1121          0.0000;
   405    3.586              11            1121          0.0000;
   406    3.595              11            1121          0.0000;
   407    3.604              11            1121          0.0000;
   408    3.613              11            1121          0.0000;
   409    3.621              11            1121          0.0000;
   410    3.630              11            1121          0.0000;
   411    3.639              11            1121          0.0000;
   412    3.648              11            1121          0.0000;
   413    3.657              11            1121          0.0000;
   414    3.666              11            1121          0.0000;
   415    3.674              11            1121          0.0000;
   416    3.683              11            1121          0.0000;
   417    3.692              11            1121          0.0000;
   418    3.701              11            1121          0.0000;
   419    3.710              11            1121          0.0000;
   420    3.719              12            1121          0.0000;
   421    3.728              12            1121          0.0000;
   422    3.736              12            1121          0.0000;
   423    3.745              12            1121          0.0000;
   424    3.754              12            1121          0.0000;
   425    3.763              12            1121          0.0000;
   426    3.772              12            1121          0.0000;
   427    3.781              12            1121          0.0000;
   428    3.790              12            1121          0.0000;
   429    3.798              12            1121          0.0000;
   430    3.807              12            1121          0.0000;
   431    3.816              12            1121          0.0000;
   432    3.825              12            1121          0.0000;
   433    3.834              12            1121          0.0000;
   434    3.843              12            1121          0.0000;
   435    3.852              12            1121          0.0000;
   436    3.860              12            1121          0.0000;
   437    3.869              12            1121          0.0000;
   438    3.878              12            1121          0.0000;
   439    3.887              12            1121          0.0000;
   440    3.896              12            1121          0.0000;
   441    3.905              12            1121          0.0000;
   442    3.914              12            1121          0.0000;
   443    3.922              12            1121          0.0000;
   444    3.931              12            1121          0.0000;
   445    3.940              12            1121          0.0000;
   446    3.949              12            1121          0.0000;
   447    3.958              12            1121          0.0000;
   448    3.967              12            1121          0.0000;
   449    3.976              12            1121          0.0000;
   450    3.984              12            1121          0.0000;
   451    3.993              12            1121          0.0000;
   452    4.002              12            1121          0.0000;
   453    4.011              12            1121          0.0000;
   454    4.020              12            1121          0.0000;
   455    4.029              12            1121          0.0000;
   456    4.038              12            1121          0.0000;
   457    4.046              13            1121          0.0000;
   458    4.055              14            1121          0.0000;
   459    4.064              14            1121          0.0000;
   460    4.073              14            1121          0.0000;
   461    4.082              14            1121          0.0000;
   462    4.091              14            1121          0.0000;
   463    4.099              14            1121          0.0000;
   464    4.108              14            1121          0.0000;
   465    4.117              14            1121          0.0000;
   466    4.126              14            1121          0.0000;
   467    4.135              14            1121          0.0000;
   468    4.144              14            1120          0.0000;
   469    4.153              14            1120          0.0000;
   470    4.161              14            1120          0.0000;
   471    4.170              14            1120          0.0000;
   472    4.179              13            1120          0.0000;
   473    4.188              13            1120          0.0000;
   474    4.197              13            1120          0.0000;
   475    4.206              13            1120          0.0000;
   476    4.215              13            1120          0.0000;
   477    4.223              13            1120          0.0000;
   478    4.232              13            1120          0.0000;
   479    4.241              13            1120          0.0000;
   480    4.250              13            1120          0.0000;
   481    4.259              13            1120          0.0000;
   482    4.268              13            1120          0.0000;
   483    4.277              13            1120          0.0000;
   484    4.285              13            1120          0.0000;
   485    4.294              13            1120          0.0000;
   486    4.303              13            1120          0.0000;
   487    4.312              13            1120          0.0000;
   488    4.321              13            1120          0.0000;
   489    4.330              13            1120          0.0000;
   490    4.339              13            1120          0.0000;
   491    4.347              13            1120          0.0000;
   492    4.356              13            1120          0.0000;
   493    4.365              13            1120          0.0000;
   494    4.374              14            1120          0.0000;
   495    4.383              14            1120          0.0000;
   496    4.392              14            1120          0.0000;
   497    4.401              14            1120          0.0000;
   498    4.409              14            1120          0.0000;
   499    4.418              14            1120          0.0000;
   500    4.427              14            1120          0.0000;
   501    4.436              14            1120          0.0000;
   502    4.445              14            1120          0.0000;
   503    4.454              14            1120          0.0000;
   504    4.463              13            1120          0.0000;
   505    4.471              13            1120          0.0000;
   506    4.480              12            1120          0.0000;
   507    4.489              10            1120          0.0000;
   508    4.498              10            1120          0.0000;
   509    4.507               9            1120          0.0000;
   510    4.516               9            1120          0.0000;
   511    4.524               9            1119          0.0000;
   512    4.533               9            1119          0.0000;
   513    4.542               9            1119          0.0000;
   514    4.551               9            1119          0.0000;
   515    4.560               9            1119          0.0000;
   516    4.569               9            1119          0.0000;
   517    4.578               9            1119          0.0000;
   518    4.586               9            1119          0.0000;
   519    4.595              11            1119          0.0000;
   520    4.604              11            1119          0.0000;
   521    4.613              12            1119          0.0000;
   522    4.622              14            1119          0.0000;
   523    4.631              15            1119          0.0000;
   524    4.640              17            1119          0.0000;
   525    4.648              18            1119          0.0000;
   526    4.657              20            1119          0.0000;
   527    4.666              21            1119          0.0000;
   528    4.675              23            1120          0.0000;
   529    4.684              25            1120          0.0000;
   530    4.693              26            1120          0.0000;
   531    4.702              27            1120          0.0000;
   532    4.710              27            1120          0.0000;
   533    4.719              27            1120          0.0000;
   534    4.728              27            1120          0.0000;
   535    4.737              27            1120          0.0000;
   536    4.746              29            1120          0.0000;
   537    4.755              31            1120          0.0000;
   538    4.764              33            1120          0.0000;
   539    4.772              35            1121          0.0000;
   540    4.781              35            1121          0.0000;
   541    4.790              34            1122          0.0000;
   542    4.799              33            1123          0.0000;
   543    4.808              32            1124          0.0000;
   544    4.817              32            1125          0.0000;
   545    4.826              32            1125          0.0000;
   546    4.834              32            1126          0.0000;
   547    4.843              34            1127          0.0000;
   548    4.852              34            1128          0.0000;
   549    4.861              34            1128          0.0000;
   550    4.870              35            1129          0.0000;
   551    4.879              36            1129          0.0000;
   552    4.888              37            1130          0.0000;
   553    4.896              38            1130          0.0000;
   554    4.905              38            1130          0.0000;
   555    4.914              39            1130          0.0000;
   556    4.923              40            1130          0.0000;
   557    4.932              40            1130          0.0000;
   558    4.941              40            1130          0.0000;
   559    4.949              40            1130          0.0000;
   560    4.958              41            1130          0.0000;
   561    4.967              41            1130          0.0000;
   562    4.976              42            1130          0.0000;
   563    4.985              44            1130          0.0000;
   564    4.994              46            1131          0.0000;
   565    5.003              48            1131          0.0000;
   566    5.011              51            1132          0.0000;
   567    5.020              53            1134          0.0000;
   568    5.029              55            1135          0.0000;
   569    5.038              57            1136          0.0000;
   570    5.047              59            1138          0.0000;
   571    5.056              60            1140          0.0000;
   572    5.065              61            1142          0.0000;
   573    5.073              61            1145          0.0000;
   574    5.082              62            1147          0.0000;
   575    5.091              62            1150          0.0000;
   576    5.100              63            1152          0.0000;
   577    5.109              63            1154          0.0000;
   578    5.118              63            1157          0.0000;
   579    5.127              63            1158          0.0000;
   580    5.135              63            1160          0.0000;
   581    5.144              63            1162          0.0000;
   582    5.153              63            1163          0.0000;
   583    5.162              63            1164          0.0000;
   584    5.171              63            1164          0.0000;
   585    5.180              63            1164          0.0000;
   586    5.189              64            1165          0.0000;
   587    5.197              64            1165          0.0000;
   588    5.206              64            1165          0.0000;
   589    5.215              63            1164          0.0000;
   590    5.224              61            1164          0.0000;
   591    5.233              59            1163          0.0000;
   592    5.242              56            1162          0.0000;
   593    5.251              53            1162          0.0000;
   594    5.259              50            1162          0.0000;
   595    5.268              47            1162          0.0000;
   596    5.277              44            1162          0.0000;
   597    5.286              41            1161          0.0000;
   598    5.295              38            1161          0.0000;
   599    5.304              35            1160          0.0000;
   600    5.313              32            1159          0.0000;
   601    5.321              29            1158          0.0000;
   602    5.330              26            1158          0.0000;
   603    5.339              24            1157          0.0000;
   604    5.348              22            1156          0.0000;
   605    5.357              21            1155          0.0000;
   606    5.366              20            1154          0.0000;
   607    5.374              19            1153          0.0000;
   608    5.383              19            1152          0.0000;
   609    5.392              19            1151          0.0000;
   610    5.401              19            1150          0.0000;
   611    5.410              21            1149          0.0000;
   612    5.419              21            1148          0.0000;
   613    5.428              21            1147          0.0000;
   614    5.436              21            1147          0.0000;
   615    5.445              21            1146          0.0000;
   616    5.454              21            1146          0.0000;
   617    5.463              21            1146          0.0000;
   618    5.472              21            1146          0.0000;
   619    5.481              21            1146          0.0000;
   620    5.490              21            1146          0.0000;
   621    5.498              21            1148          0.0000;
   622    5.507              21            1148          0.0000;
   623    5.516              21            1148          0.0000;
   624    5.525              21            1148          0.0000;
   625    5.534              21            1148          0.0000;
   626    5.543              21            1148          0.0000;
   627    5.552              21            1148          0.0000;
   628    5.560              21            1148          0.0000;
   629    5.569              21            1148          0.0000;
   630    5.578              21            1148          0.0000;
   631    5.587              21            1148          0.0000;
   632    5.596              21            1148          0.0000;
   633    5.605              21            1148          0.0000;
   634    5.614              21            1148          0.0000;
   635    5.622              21            1148          0.0000;
   636    5.631              21            1148          0.0000;
   637    5.640              21            1148          0.0000;
   638    5.649              21            1148          0.0000;
   639    5.658              21            1148          0.0000;
   640    5.667              21            1148          0.0000;
   641    5.676              21            1148          0.0000;
   642    5.684              21            1148          0.0000;
   643    5.693              21            1148          0.0000;
   644    5.702              21            1148          0.0000;
   645    5.711              21            1148          0.0000;
   646    5.720              21            1148          0.0000;
   647    5.729              21            1148          0.0000;
   648    5.738              21            1148          0.0000;
   649    5.746              21            1148          0.0000;
   650    5.755              21            1148          0.0000;
   651    5.764              21            1148          0.0000;
   652    5.773              21            1148          0.0000;
   653    5.782              21            1148          0.0000;
   654    5.791              21            1148          0.0000;
   655    5.799              21            1148          0.0000;
   656    5.808              21            1148          0.0000;
   657    5.817              21            1148          0.0000;
   658    5.826              21            1148          0.0000;
   659    5.835              21            1148          0.0000;
   660    5.844              21            1148          0.0000;
   661    5.853              21            1148          0.0000;
   662    5.861              21            1148          0.0000;
   663    5.870              21            1148          0.0000;
   664    5.879              21            1148          0.0000;
   665    5.888              21            1148          0.0000;
   666    5.897              21            1148          0.0000;
   667    5.906              21            1148          0.0000;
   668    5.915              21            1148          0.0000;
   669    5.923              21            1148          0.0000;
   670    5.932              21            1148          0.0000;
   671    5.941              21            1148          0.0000;
   672    5.950              21            1148          0.0000;
   673    5.959              21            1148          0.0000;
   674    5.968              21            1148          0.0000;
   675    5.977              21            1148          0.0000;
   676    5.985              21            1148          0.0000]
