 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort
    88    0.779              -6               2          0.0000;
    89    0.788              -6               2          0.0000;
    90    0.797              -6               2          0.0000;
    91    0.806              -6               2          0.0000;
    92    0.815              -6               2          0.0000;
    93    0.823              -6               2          0.0000;
    94    0.832              -6               2          0.0000;
    95    0.841              -6               2          0.0000;
    96    0.850              -6               2          0.0000;
    97    0.859              -6               2          0.0000;
    98    0.868              -6               2          0.0000;
    99    0.877              -6               2          0.0000;
   100    0.885              -6               2          0.0000;
   101    0.894              -6               2          0.0000;
   102    0.903              -6               2          0.0000;
   103    0.912              -7               2          0.0000;
   104    0.921              -7               2          0.0000;
   105    0.930              -7               2          0.0000;
   106    0.939              -7               2          0.0000;
   107    0.947              -7               2          0.0000;
   108    0.956              -7               2          0.0000;
   109    0.965              -7               2          0.0000;
   110    0.974              -7               2          0.0000;
   111    0.983              -7               2          0.0000;
   112    0.992              -7               2          0.0000;
   113    1.001              -7               2          0.0000;
   114    1.009              -7               2          0.0000;
   115    1.018              -7               2          0.0000;
   116    1.027              -7               2          0.0000;
   117    1.036              -7               2          0.0000;
   118    1.045              -7               2          0.0000;
   119    1.054              -7               2          0.0000;
   120    1.063              -7               2          0.0000;
   121    1.071              -7               2          0.0000;
   122    1.080              -7               2          0.0000;
   123    1.089              -7               2          0.0000;
   124    1.098              -7               2          0.0000;
   125    1.107              -7               2          0.0000;
   126    1.116              -7               2          0.0000;
   127    1.124              -7               2          0.0000;
   128    1.133              -7               3          0.0000;
   129    1.142              -7               3          0.0000;
   130    1.151              -7               3          0.0000;
   131    1.160              -7               3          0.0000;
   132    1.169              -8               3          0.0000;
   133    1.178              -8               3          0.0000;
   134    1.186              -8               3          0.0000;
   135    1.195              -8               3          0.0000;
   136    1.204              -8               3          0.0000;
   137    1.213              -8               3          0.0000;
   138    1.222              -8               5          0.0000;
   139    1.231              -8               9          0.0000;
   140    1.240              -8              20          0.0000;
   141    1.248              -8              40          0.0000;
   142    1.257              -8              71          0.0000;
   143    1.266              -8             114          0.0000;
   144    1.275              -7             174          0.0000;
   145    1.284              -7             249          0.0000;
   146    1.293              -6             340          0.0000;
   147    1.302              -5             444          0.0000;
   148    1.310              -4             559          0.0000;
   149    1.319              -2             683          0.0000;
   150    1.328              -1             813          0.0000;
   151    1.337               1             947          0.0000;
   152    1.346               3            1084          0.0000;
   153    1.355               5            1219          0.0000;
   154    1.364               7            1350          0.0000;
   155    1.372               9            1475          0.0000;
   156    1.381              11            1591          0.0000;
   157    1.390              14            1697          0.0000;
   158    1.399              16            1790          0.0000;
   159    1.408              18            1868          0.0000;
   160    1.417              19            1930          0.0000;
   161    1.426              21            1976          0.0000;
   162    1.434              22            2003          0.0000;
   163    1.443              24            2013          0.0000;
   164    1.452              25            2005          0.0000;
   165    1.461              25            1980          0.0000;
   166    1.470              25            1939          0.0000;
   167    1.479              25            1883          0.0000;
   168    1.488              25            1813          0.0000;
   169    1.496              25            1730          0.0000;
   170    1.505              23            1637          0.0000;
   171    1.514              23            1536          0.0000;
   172    1.523              21            1427          0.0000;
   173    1.532              19            1314          0.0000;
   174    1.541              18            1198          0.0000;
   175    1.549              15            1082          0.0000;
   176    1.558              13             967          0.0000;
   177    1.567              11             857          0.0000;
   178    1.576               9             752          0.0000;
   179    1.585               8             655          0.0000;
   180    1.594               6             567          0.0000;
   181    1.603               4             491          0.0000;
   182    1.611               3             427          0.0000;
   183    1.620               2             377          0.0000;
   184    1.629               1             340          0.0000;
   185    1.638               1             320          0.0000;
   186    1.647               1             314          0.0000;
   187    1.656               1             325          0.0000;
   188    1.665               1             350          0.0000;
   189    1.673               1             388          0.0000;
   190    1.682               1             440          0.0000;
   191    1.691               1             503          0.0000;
   192    1.700               0             578          0.0000;
   193    1.709               1             661          0.0000;
   194    1.718               2             752          0.0000;
   195    1.727               3             849          0.0000;
   196    1.735               4             949          0.0000;
   197    1.744               5            1052          0.0000;
   198    1.753               6            1154          0.0000;
   199    1.762               6            1254          0.0000;
   200    1.771               7            1350          0.0000;
   201    1.780               9            1440          0.0000;
   202    1.789              11            1522          0.0000;
   203    1.797              12            1596          0.0000;
   204    1.806              14            1658          0.0000;
   205    1.815              16            1710          0.0000;
   206    1.824              17            1748          0.0000;
   207    1.833              18            1774          0.0000;
   208    1.842              19            1786          0.0000;
   209    1.851              19            1785          0.0000;
   210    1.859              19            1770          0.0000;
   211    1.868              17            1743          0.0000;
   212    1.877              17            1706          0.0000;
   213    1.886              17            1657          0.0000;
   214    1.895              17            1599          0.0000;
   215    1.904              17            1533          0.0000;
   216    1.913              16            1459          0.0000;
   217    1.921              15            1379          0.0000;
   218    1.930              15            1296          0.0000;
   219    1.939              13            1211          0.0000;
   220    1.948              12            1124          0.0000;
   221    1.957              11            1038          0.0000;
   222    1.966               9             954          0.0000;
   223    1.974               8             875          0.0000;
   224    1.983               7             801          0.0000;
   225    1.992               6             734          0.0000;
   226    2.001               5             675          0.0000;
   227    2.010               3             625          0.0000;
   228    2.019               2             584          0.0000;
   229    2.028               1             555          0.0000;
   230    2.036               0             536          0.0000;
   231    2.045              -0             529          0.0000;
   232    2.054              -0             534          0.0000;
   233    2.063              -0             548          0.0000;
   234    2.072              -0             573          0.0000;
   235    2.081              -0             608          0.0000;
   236    2.090              -0             651          0.0000;
   237    2.098              -0             702          0.0000;
   238    2.107              -0             760          0.0000;
   239    2.116              -0             823          0.0000;
   240    2.125              -1             891          0.0000;
   241    2.134               0             961          0.0000;
   242    2.143               0            1034          0.0000;
   243    2.152               1            1107          0.0000;
   244    2.160               2            1178          0.0000;
   245    2.169               4            1247          0.0000;
   246    2.178               5            1312          0.0000;
   247    2.187               6            1372          0.0000;
   248    2.196               7            1426          0.0000;
   249    2.205               7            1472          0.0000;
   250    2.214               8            1510          0.0000;
   251    2.222               8            1539          0.0000;
   252    2.231               8            1559          0.0000;
   253    2.240               9            1570          0.0000;
   254    2.249              10            1572          0.0000;
   255    2.258              10            1563          0.0000;
   256    2.267              10            1545          0.0000;
   257    2.276              10            1520          0.0000;
   258    2.284              10            1488          0.0000;
   259    2.293              10            1448          0.0000;
   260    2.302              10            1403          0.0000;
   261    2.311              10            1353          0.0000;
   262    2.320              10            1298          0.0000;
   263    2.329               8            1241          0.0000;
   264    2.338               8            1182          0.0000;
   265    2.346               6            1122          0.0000;
   266    2.355               5            1063          0.0000;
   267    2.364               5            1006          0.0000;
   268    2.373               5             951          0.0000;
   269    2.382               4             900          0.0000;
   270    2.391               3             854          0.0000;
   271    2.399               2             815          0.0000;
   272    2.408               1             781          0.0000;
   273    2.417               0             754          0.0000;
   274    2.426              -0             735          0.0000;
   275    2.435              -1             724          0.0000;
   276    2.444              -1             721          0.0000;
   277    2.453              -1             726          0.0000;
   278    2.461              -1             739          0.0000;
   279    2.470              -1             758          0.0000;
   280    2.479              -1             783          0.0000;
   281    2.488              -1             813          0.0000;
   282    2.497              -2             848          0.0000;
   283    2.506              -2             887          0.0000;
   284    2.515              -2             930          0.0000;
   285    2.523              -1             975          0.0000;
   286    2.532              -1            1021          0.0000;
   287    2.541              -1            1068          0.0000;
   288    2.550               0            1115          0.0000;
   289    2.559               1            1160          0.0000;
   290    2.568               1            1204          0.0000;
   291    2.577               2            1244          0.0000;
   292    2.585               2            1281          0.0000;
   293    2.594               3            1313          0.0000;
   294    2.603               3            1341          0.0000;
   295    2.612               3            1363          0.0000;
   296    2.621               4            1379          0.0000;
   297    2.630               5            1389          0.0000;
   298    2.639               6            1392          0.0000;
   299    2.647               6            1388          0.0000;
   300    2.656               6            1379          0.0000;
   301    2.665               6            1365          0.0000;
   302    2.674               4            1345          0.0000;
   303    2.683               4            1322          0.0000;
   304    2.692               4            1295          0.0000;
   305    2.701               4            1265          0.0000;
   306    2.709               4            1232          0.0000;
   307    2.718               4            1197          0.0000;
   308    2.727               3            1162          0.0000;
   309    2.736               2            1126          0.0000;
   310    2.745               2            1090          0.0000;
   311    2.754               1            1056          0.0000;
   312    2.763               1            1023          0.0000;
   313    2.771               1             992          0.0000;
   314    2.780               1             964          0.0000;
   315    2.789               1             939          0.0000;
   316    2.798               1             919          0.0000;
   317    2.807              -1             903          0.0000;
   318    2.816              -1             891          0.0000;
   319    2.824              -1             884          0.0000;
   320    2.833              -1             882          0.0000;
   321    2.842              -1             885          0.0000;
   322    2.851              -1             893          0.0000;
   323    2.860              -1             904          0.0000;
   324    2.869              -1             919          0.0000;
   325    2.878              -1             936          0.0000;
   326    2.886              -1             956          0.0000;
   327    2.895              -1             979          0.0000;
   328    2.904              -1            1002          0.0000;
   329    2.913              -1            1027          0.0000;
   330    2.922               0            1053          0.0000;
   331    2.931               0            1079          0.0000;
   332    2.940               0            1104          0.0000;
   333    2.948               0            1128          0.0000;
   334    2.957               0            1151          0.0000;
   335    2.966               0            1172          0.0000;
   336    2.975               1            1191          0.0000;
   337    2.984               1            1208          0.0000;
   338    2.993               1            1221          0.0000;
   339    3.002               2            1231          0.0000;
   340    3.010               2            1238          0.0000;
   341    3.019               3            1242          0.0000;
   342    3.028               3            1242          0.0000;
   343    3.037               3            1239          0.0000;
   344    3.046               3            1233          0.0000;
   345    3.055               3            1224          0.0000;
   346    3.064               3            1214          0.0000;
   347    3.072               3            1201          0.0000;
   348    3.081               3            1187          0.0000;
   349    3.090               3            1172          0.0000;
   350    3.099               3            1155          0.0000;
   351    3.108               3            1139          0.0000;
   352    3.117               3            1122          0.0000;
   353    3.126               3            1106          0.0000;
   354    3.134               3            1090          0.0000;
   355    3.143               1            1075          0.0000;
   356    3.152               1            1061          0.0000;
   357    3.161               1            1048          0.0000;
   358    3.170               1            1038          0.0000;
   359    3.179               0            1029          0.0000;
   360    3.188              -0            1023          0.0000;
   361    3.196              -0            1018          0.0000;
   362    3.205              -0            1016          0.0000;
   363    3.214              -0            1016          0.0000;
   364    3.223              -0            1018          0.0000;
   365    3.232              -0            1022          0.0000;
   366    3.241              -0            1028          0.0000;
   367    3.249              -1            1034          0.0000;
   368    3.258              -1            1041          0.0000;
   369    3.267              -1            1049          0.0000;
   370    3.276              -1            1057          0.0000;
   371    3.285              -1            1066          0.0000;
   372    3.294              -1            1075          0.0000;
   373    3.303              -1            1083          0.0000;
   374    3.311              -1            1092          0.0000;
   375    3.320              -1            1100          0.0000;
   376    3.329               0            1107          0.0000;
   377    3.338               0            1113          0.0000;
   378    3.347               0            1118          0.0000;
   379    3.356               0            1123          0.0000;
   380    3.365               0            1126          0.0000;
   381    3.373               0            1128          0.0000;
   382    3.382               0            1129          0.0000;
   383    3.391              -1            1130          0.0000;
   384    3.400              -1            1129          0.0000;
   385    3.409              -1            1126          0.0000;
   386    3.418              -1            1123          0.0000;
   387    3.427              -1            1120          0.0000;
   388    3.435              -1            1117          0.0000;
   389    3.444              -1            1114          0.0000;
   390    3.453              -1            1111          0.0000;
   391    3.462              -1            1108          0.0000;
   392    3.471              -1            1105          0.0000;
   393    3.480              -1            1102          0.0000;
   394    3.489              -1            1100          0.0000;
   395    3.497              -1            1098          0.0000;
   396    3.506              -1            1096          0.0000;
   397    3.515              -1            1094          0.0000;
   398    3.524              -1            1093          0.0000;
   399    3.533              -2            1093          0.0000;
   400    3.542              -2            1092          0.0000;
   401    3.551              -2            1092          0.0000;
   402    3.559              -2            1092          0.0000;
   403    3.568              -2            1094          0.0000;
   404    3.577              -2            1094          0.0000;
   405    3.586              -2            1095          0.0000;
   406    3.595              -2            1095          0.0000;
   407    3.604              -2            1096          0.0000;
   408    3.613              -2            1096          0.0000;
   409    3.621              -2            1096          0.0000;
   410    3.630              -2            1096          0.0000;
   411    3.639              -2            1096          0.0000;
   412    3.648              -2            1096          0.0000;
   413    3.657              -2            1096          0.0000;
   414    3.666              -2            1096          0.0000;
   415    3.674              -2            1096          0.0000;
   416    3.683              -2            1096          0.0000;
   417    3.692              -2            1096          0.0000;
   418    3.701              -2            1096          0.0000;
   419    3.710              -2            1096          0.0000;
   420    3.719              -2            1096          0.0000;
   421    3.728              -2            1096          0.0000;
   422    3.736              -2            1096          0.0000;
   423    3.745              -2            1096          0.0000;
   424    3.754              -2            1096          0.0000;
   425    3.763              -2            1096          0.0000;
   426    3.772              -2            1096          0.0000;
   427    3.781              -2            1096          0.0000;
   428    3.790              -2            1096          0.0000;
   429    3.798              -2            1096          0.0000;
   430    3.807              -2            1096          0.0000;
   431    3.816              -2            1096          0.0000;
   432    3.825              -2            1096          0.0000;
   433    3.834              -2            1096          0.0000;
   434    3.843              -2            1096          0.0000;
   435    3.852              -2            1096          0.0000;
   436    3.860              -3            1096          0.0000;
   437    3.869              -3            1096          0.0000;
   438    3.878              -3            1096          0.0000;
   439    3.887              -3            1095          0.0000;
   440    3.896              -3            1095          0.0000;
   441    3.905              -3            1095          0.0000;
   442    3.914              -4            1095          0.0000;
   443    3.922              -4            1095          0.0000;
   444    3.931              -4            1095          0.0000;
   445    3.940              -4            1095          0.0000;
   446    3.949              -4            1095          0.0000;
   447    3.958              -4            1095          0.0000;
   448    3.967              -4            1095          0.0000;
   449    3.976              -4            1095          0.0000;
   450    3.984              -4            1095          0.0000;
   451    3.993              -4            1095          0.0000;
   452    4.002              -4            1095          0.0000;
   453    4.011              -4            1095          0.0000;
   454    4.020              -4            1095          0.0000;
   455    4.029              -4            1095          0.0000;
   456    4.038              -4            1095          0.0000;
   457    4.046              -4            1095          0.0000;
   458    4.055              -4            1095          0.0000;
   459    4.064              -4            1095          0.0000;
   460    4.073              -4            1095          0.0000;
   461    4.082              -4            1095          0.0000;
   462    4.091              -4            1095          0.0000;
   463    4.099              -4            1095          0.0000;
   464    4.108              -5            1095          0.0000;
   465    4.117              -5            1095          0.0000;
   466    4.126              -5            1095          0.0000;
   467    4.135              -5            1095          0.0000;
   468    4.144              -5            1095          0.0000;
   469    4.153              -5            1095          0.0000;
   470    4.161              -4            1095          0.0000;
   471    4.170              -4            1095          0.0000;
   472    4.179              -4            1095          0.0000;
   473    4.188              -4            1095          0.0000;
   474    4.197              -4            1095          0.0000;
   475    4.206              -4            1095          0.0000;
   476    4.215              -4            1095          0.0000;
   477    4.223              -4            1095          0.0000;
   478    4.232              -4            1095          0.0000;
   479    4.241              -4            1095          0.0000;
   480    4.250              -4            1095          0.0000;
   481    4.259              -4            1095          0.0000;
   482    4.268              -4            1095          0.0000;
   483    4.277              -4            1095          0.0000;
   484    4.285              -4            1095          0.0000;
   485    4.294              -4            1095          0.0000;
   486    4.303              -4            1095          0.0000;
   487    4.312              -4            1095          0.0000;
   488    4.321              -4            1095          0.0000;
   489    4.330              -5            1095          0.0000;
   490    4.339              -5            1095          0.0000;
   491    4.347              -5            1095          0.0000;
   492    4.356              -5            1095          0.0000;
   493    4.365              -5            1095          0.0000;
   494    4.374              -5            1095          0.0000;
   495    4.383              -5            1095          0.0000;
   496    4.392              -5            1095          0.0000;
   497    4.401              -5            1095          0.0000;
   498    4.409              -5            1095          0.0000;
   499    4.418              -5            1095          0.0000;
   500    4.427              -5            1095          0.0000;
   501    4.436              -5            1095          0.0000;
   502    4.445              -5            1095          0.0000;
   503    4.454              -5            1095          0.0000;
   504    4.463              -5            1095          0.0000;
   505    4.471              -5            1095          0.0000;
   506    4.480              -5            1095          0.0000;
   507    4.489              -5            1095          0.0000;
   508    4.498              -5            1095          0.0000;
   509    4.507              -5            1095          0.0000;
   510    4.516              -5            1095          0.0000;
   511    4.524              -5            1095          0.0000;
   512    4.533              -5            1095          0.0000;
   513    4.542              -5            1094          0.0000;
   514    4.551              -5            1094          0.0000;
   515    4.560              -5            1094          0.0000;
   516    4.569              -5            1094          0.0000;
   517    4.578              -5            1094          0.0000;
   518    4.586              -5            1094          0.0000;
   519    4.595              -5            1094          0.0000;
   520    4.604              -5            1094          0.0000;
   521    4.613              -5            1094          0.0000;
   522    4.622              -5            1094          0.0000;
   523    4.631              -6            1094          0.0000;
   524    4.640              -6            1094          0.0000;
   525    4.648              -7            1094          0.0000;
   526    4.657              -7            1094          0.0000;
   527    4.666              -7            1094          0.0000;
   528    4.675              -7            1094          0.0000;
   529    4.684              -7            1094          0.0000;
   530    4.693              -7            1094          0.0000;
   531    4.702              -7            1094          0.0000;
   532    4.710              -7            1094          0.0000;
   533    4.719              -7            1094          0.0000;
   534    4.728              -7            1094          0.0000;
   535    4.737              -7            1094          0.0000;
   536    4.746              -7            1094          0.0000;
   537    4.755              -7            1094          0.0000;
   538    4.764              -7            1094          0.0000;
   539    4.772              -7            1094          0.0000;
   540    4.781              -9            1094          0.0000;
   541    4.790              -9            1093          0.0000;
   542    4.799              -9            1093          0.0000;
   543    4.808              -9            1093          0.0000;
   544    4.817              -9            1092          0.0000;
   545    4.826             -10            1092          0.0000;
   546    4.834             -10            1091          0.0000;
   547    4.843             -10            1091          0.0000;
   548    4.852             -10            1091          0.0000;
   549    4.861             -10            1091          0.0000;
   550    4.870             -10            1091          0.0000;
   551    4.879             -10            1091          0.0000;
   552    4.888              -9            1093          0.0000;
   553    4.896              -9            1093          0.0000;
   554    4.905              -9            1093          0.0000;
   555    4.914              -9            1093          0.0000;
   556    4.923              -9            1094          0.0000;
   557    4.932              -9            1094          0.0000;
   558    4.941              -9            1094          0.0000;
   559    4.949              -9            1094          0.0000;
   560    4.958              -9            1094          0.0000;
   561    4.967              -9            1094          0.0000;
   562    4.976              -9            1094          0.0000;
   563    4.985              -9            1094          0.0000;
   564    4.994              -9            1094          0.0000;
   565    5.003              -9            1094          0.0000;
   566    5.011              -9            1094          0.0000;
   567    5.020              -9            1094          0.0000;
   568    5.029              -9            1094          0.0000;
   569    5.038              -9            1094          0.0000;
   570    5.047              -9            1094          0.0000;
   571    5.056              -9            1094          0.0000;
   572    5.065             -10            1094          0.0000;
   573    5.073             -10            1094          0.0000;
   574    5.082             -10            1094          0.0000;
   575    5.091             -10            1094          0.0000;
   576    5.100             -10            1094          0.0000;
   577    5.109             -10            1094          0.0000;
   578    5.118             -10            1094          0.0000;
   579    5.127             -10            1094          0.0000;
   580    5.135             -10            1094          0.0000;
   581    5.144             -10            1094          0.0000;
   582    5.153             -10            1094          0.0000;
   583    5.162             -11            1094          0.0000;
   584    5.171             -12            1094          0.0000;
   585    5.180             -12            1094          0.0000;
   586    5.189             -12            1094          0.0000;
   587    5.197             -12            1094          0.0000;
   588    5.206             -12            1094          0.0000;
   589    5.215             -12            1094          0.0000;
   590    5.224             -12            1094          0.0000;
   591    5.233             -13            1094          0.0000;
   592    5.242             -14            1094          0.0000;
   593    5.251             -14            1094          0.0000;
   594    5.259             -14            1094          0.0000;
   595    5.268             -14            1093          0.0000;
   596    5.277             -13            1093          0.0000;
   597    5.286             -12            1093          0.0000;
   598    5.295             -11            1093          0.0000;
   599    5.304             -11            1093          0.0000;
   600    5.313             -11            1093          0.0000;
   601    5.321             -13            1093          0.0000;
   602    5.330             -13            1093          0.0000;
   603    5.339             -13            1093          0.0000;
   604    5.348             -13            1093          0.0000;
   605    5.357             -13            1093          0.0000;
   606    5.366             -13            1093          0.0000;
   607    5.374             -13            1093          0.0000;
   608    5.383             -13            1093          0.0000;
   609    5.392             -13            1093          0.0000;
   610    5.401             -12            1093          0.0000;
   611    5.410             -12            1093          0.0000;
   612    5.419             -11            1093          0.0000;
   613    5.428             -10            1093          0.0000;
   614    5.436             -10            1093          0.0000;
   615    5.445             -10            1093          0.0000;
   616    5.454             -10            1093          0.0000;
   617    5.463             -10            1093          0.0000;
   618    5.472              -9            1093          0.0000;
   619    5.481              -9            1093          0.0000;
   620    5.490              -9            1093          0.0000;
   621    5.498              -9            1093          0.0000;
   622    5.507              -9            1093          0.0000;
   623    5.516              -8            1093          0.0000;
   624    5.525              -8            1093          0.0000;
   625    5.534              -8            1093          0.0000;
   626    5.543              -8            1093          0.0000;
   627    5.552              -8            1093          0.0000;
   628    5.560              -8            1093          0.0000;
   629    5.569              -8            1093          0.0000;
   630    5.578              -8            1093          0.0000;
   631    5.587              -8            1093          0.0000;
   632    5.596              -8            1093          0.0000;
   633    5.605              -8            1093          0.0000;
   634    5.614              -8            1093          0.0000;
   635    5.622              -8            1093          0.0000;
   636    5.631              -8            1093          0.0000;
   637    5.640              -9            1093          0.0000;
   638    5.649              -9            1093          0.0000;
   639    5.658              -9            1093          0.0000;
   640    5.667              -9            1093          0.0000;
   641    5.676              -9            1093          0.0000;
   642    5.684              -9            1093          0.0000;
   643    5.693              -9            1093          0.0000;
   644    5.702              -8            1093          0.0000;
   645    5.711              -8            1093          0.0000;
   646    5.720              -8            1093          0.0000;
   647    5.729              -8            1093          0.0000;
   648    5.738              -8            1093          0.0000;
   649    5.746              -8            1093          0.0000;
   650    5.755              -8            1093          0.0000;
   651    5.764              -8            1093          0.0000;
   652    5.773              -8            1093          0.0000;
   653    5.782              -8            1093          0.0000;
   654    5.791              -8            1093          0.0000;
   655    5.799              -8            1093          0.0000;
   656    5.808              -8            1093          0.0000;
   657    5.817              -8            1093          0.0000;
   658    5.826              -8            1093          0.0000;
   659    5.835              -8            1093          0.0000;
   660    5.844              -8            1093          0.0000;
   661    5.853              -8            1093          0.0000;
   662    5.861              -8            1093          0.0000;
   663    5.870              -8            1093          0.0000;
   664    5.879              -8            1093          0.0000;
   665    5.888              -8            1093          0.0000;
   666    5.897              -8            1093          0.0000;
   667    5.906              -8            1093          0.0000;
   668    5.915              -8            1093          0.0000;
   669    5.923              -8            1093          0.0000;
   670    5.932              -8            1093          0.0000;
   671    5.941              -8            1093          0.0000;
   672    5.950              -8            1093          0.0000;
   673    5.959              -8            1093          0.0000;
   674    5.968              -8            1093          0.0000;
   675    5.977              -8            1093          0.0000;
   676    5.985              -8            1093          0.0000]
