 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   189    1.673            -270            -270            -261          0.5000;
   190    1.682            -270            -270            -261          0.5000;
   191    1.691            -270            -270            -261          0.5000;
   192    1.700            -270            -270            -261          0.5000;
   193    1.709            -270            -270            -261          0.5000;
   194    1.718            -270            -270            -261          0.5000;
   195    1.727            -270            -270            -261          0.5000;
   196    1.735            -270            -270            -261          0.5000;
   197    1.744            -270            -270            -261          0.5000;
   198    1.753            -270            -270            -261          0.5000;
   199    1.762            -270            -270            -261          0.5000;
   200    1.771            -270            -270            -261          0.5000;
   201    1.780            -270            -270            -261          0.5000;
   202    1.789            -270            -270            -261          0.5000;
   203    1.797            -270            -270            -261          0.5000;
   204    1.806            -270            -270            -261          0.5000;
   205    1.815            -270            -270            -261          0.5000;
   206    1.824            -270            -270            -261          0.5000;
   207    1.833            -270            -270            -261          0.5000;
   208    1.842            -270            -270            -261          0.5000;
   209    1.851            -270            -270            -261          0.5000;
   210    1.859            -270            -270            -261          0.5000;
   211    1.868            -270            -270            -261          0.5000;
   212    1.877            -270            -270            -261          0.5000;
   213    1.886            -270            -270            -261          0.5000;
   214    1.895            -270            -270            -261          0.5000;
   215    1.904            -270            -270            -261          0.5000;
   216    1.913            -270            -270            -261          0.5000;
   217    1.921            -270            -270            -261          0.5000;
   218    1.930            -270            -270            -261          0.5000;
   219    1.939            -270            -270            -261          0.5000;
   220    1.948            -270            -270            -261          0.5000;
   221    1.957            -270            -270            -261          0.5000;
   222    1.966            -270            -270            -261          0.5000;
   223    1.974            -270            -270            -261          0.5000;
   224    1.983            -270            -270            -261          0.5000;
   225    1.992            -270            -270            -261          0.5000;
   226    2.001            -270            -270            -261          0.5000;
   227    2.010            -270            -270            -261          0.5000;
   228    2.019            -270            -270            -261          0.5000;
   229    2.028            -270            -270            -261          0.5000;
   230    2.036            -270            -270            -261          0.5000;
   231    2.045            -270            -270            -261          0.5000;
   232    2.054            -270            -270            -261          0.5000;
   233    2.063            -270            -270            -261          0.5000;
   234    2.072            -270            -270            -261          0.5000;
   235    2.081            -270            -270            -261          0.5000;
   236    2.090            -270            -270            -261          0.5000;
   237    2.098            -270            -270            -261          0.5000;
   238    2.107            -270            -270            -261          0.5000;
   239    2.116            -270            -270            -261          0.5000;
   240    2.125            -270            -270            -261          0.5000;
   241    2.134            -270            -270            -261          0.5000;
   242    2.143            -270            -270            -261          0.5000;
   243    2.152            -270            -270            -261          0.5000;
   244    2.160            -270            -270            -261          0.5000;
   245    2.169            -270            -270            -261          0.5000;
   246    2.178            -270            -270            -261          0.5000;
   247    2.187            -270            -270            -261          0.5000;
   248    2.196            -270            -270            -261          0.5000;
   249    2.205            -270            -270            -261          0.5000;
   250    2.214            -270            -270            -261          0.5000;
   251    2.222            -270            -270            -261          0.5000;
   252    2.231            -270            -270            -261          0.5000;
   253    2.240            -270            -270            -261          0.5000;
   254    2.249            -270            -270            -261          0.5000;
   255    2.258            -270            -270            -261          0.5000;
   256    2.267            -270            -270            -261          0.5000;
   257    2.276            -270            -270            -261          0.5000;
   258    2.284            -270            -270            -261          0.5000;
   259    2.293            -270            -270            -261          0.5000;
   260    2.302            -270            -270            -261          0.5000;
   261    2.311            -270            -270            -261          0.5000;
   262    2.320            -270            -270            -261          0.5000;
   263    2.329            -270            -270            -261          0.5000;
   264    2.338            -270            -270            -261          0.5000;
   265    2.346            -270            -270            -261          0.5000;
   266    2.355            -270            -270            -261          0.5000;
   267    2.364            -270            -270            -261          0.5000;
   268    2.373            -270            -270            -261          0.5000;
   269    2.382            -270            -270            -261          0.5000;
   270    2.391            -270            -270            -261          0.5000;
   271    2.399            -270            -270            -261          0.5000;
   272    2.408            -270            -270            -261          0.5000;
   273    2.417            -270            -270            -261          0.5000;
   274    2.426            -270            -270            -261          0.5000;
   275    2.435            -270            -270            -261          0.5000;
   276    2.444            -270            -270            -261          0.5000;
   277    2.453            -270            -270            -261          0.5000;
   278    2.461            -270            -270            -261          0.5000;
   279    2.470            -270            -270            -261          0.5000;
   280    2.479            -270            -270            -261          0.5000;
   281    2.488            -270            -270            -261          0.5000;
   282    2.497            -270            -270            -261          0.5000;
   283    2.506            -270            -270            -261          0.5000;
   284    2.515            -270            -270            -261          0.5000;
   285    2.523            -270            -270            -261          0.5000;
   286    2.532            -270            -270            -261          0.5000;
   287    2.541            -270            -270            -261          0.5000;
   288    2.550            -270            -270            -261          0.5000;
   289    2.559            -270            -270            -261          0.5000;
   290    2.568            -270            -270            -261          0.5000;
   291    2.577            -270            -270            -261          0.5000;
   292    2.585            -270            -270            -261          0.5000;
   293    2.594            -270            -270            -261          0.5000;
   294    2.603            -270            -270            -261          0.5000;
   295    2.612            -270            -270            -261          0.5000;
   296    2.621            -270            -270            -261          0.5000;
   297    2.630            -270            -270            -261          0.5000;
   298    2.639            -270            -270            -261          0.5000;
   299    2.647            -270            -270            -261          0.5000;
   300    2.656            -270            -270            -261          0.5000;
   301    2.665            -270            -270            -261          0.5000;
   302    2.674            -270            -270            -261          0.5000;
   303    2.683            -270            -270            -261          0.5000;
   304    2.692            -270            -270            -261          0.5000;
   305    2.701            -270            -270            -261          0.5000;
   306    2.709            -270            -270            -261          0.5000;
   307    2.718            -270            -270            -261          0.5000;
   308    2.727            -270            -270            -261          0.5000;
   309    2.736            -270            -270            -261          0.5000;
   310    2.745            -270            -270            -261          0.5000;
   311    2.754            -270            -270            -261          0.5000;
   312    2.763            -270            -270            -261          0.5000;
   313    2.771            -270            -270            -261          0.5000;
   314    2.780            -270            -270            -261          0.5000;
   315    2.789            -270            -270            -261          0.5000;
   316    2.798            -270            -270            -261          0.5000;
   317    2.807            -270            -270            -261          0.5000;
   318    2.816            -270            -270            -261          0.5000;
   319    2.824            -270            -270            -261          0.5000;
   320    2.833            -270            -270            -261          0.5000;
   321    2.842            -270            -270            -261          0.5000;
   322    2.851            -270            -270            -261          0.5000;
   323    2.860            -270            -270            -261          0.5000;
   324    2.869            -270            -270            -261          0.5000;
   325    2.878            -270            -270            -261          0.5000;
   326    2.886            -270            -270            -261          0.5000;
   327    2.895            -270            -270            -261          0.5000;
   328    2.904            -270            -270            -261          0.5000;
   329    2.913            -270            -270            -261          0.5000;
   330    2.922            -270            -270            -261          0.5000;
   331    2.931            -270            -270            -261          0.5000;
   332    2.940            -270            -270            -261          0.5000;
   333    2.948            -270            -270            -261          0.5000;
   334    2.957            -270            -270            -261          0.5000;
   335    2.966            -270            -270            -261          0.5000;
   336    2.975            -270            -270            -261          0.5000;
   337    2.984            -270            -270            -261          0.5000;
   338    2.993            -270            -270            -261          0.5000;
   339    3.002            -270            -270            -261          0.5000;
   340    3.010            -270            -269            -261          0.0000;
   341    3.019            -265            -261            -261          0.0000;
   342    3.028            -255            -249            -261          0.0000;
   343    3.037            -241            -234            -259          0.0000;
   344    3.046            -223            -215            -259          0.0000;
   345    3.055            -202            -193            -257          0.0000;
   346    3.064            -179            -170            -255          0.0000;
   347    3.072            -155            -145            -251          0.0000;
   348    3.081            -130            -120            -247          0.0000;
   349    3.090            -106             -96            -240          0.0000;
   350    3.099             -82             -74            -230          0.0000;
   351    3.108             -61             -53            -218          0.0000;
   352    3.117             -42             -35            -204          0.0000;
   353    3.126             -26             -21            -187          0.0000;
   354    3.134             -13              -9            -167          0.0000;
   355    3.143              -4              -1            -145          0.0000;
   356    3.152               2               3            -120          0.0000;
   357    3.161               4               4             -94          0.0000;
   358    3.170               4               3             -68          0.0000;
   359    3.179               1              -1             -40          0.0000;
   360    3.188              -3              -5             -13          0.0000;
   361    3.196              -7              -9              14          0.0000;
   362    3.205             -11             -13              39          0.0000;
   363    3.214             -14             -15              63          0.0000;
   364    3.223             -16             -17              83          0.0000;
   365    3.232             -17             -17             101          0.0000;
   366    3.241             -15             -14             115          0.0000;
   367    3.249             -11              -9             126          0.0000;
   368    3.258              -6              -3             134          0.0000;
   369    3.267               1               5             137          0.0000;
   370    3.276              10              13             138          0.0000;
   371    3.285              19              22             135          0.0000;
   372    3.294              28              32             131          0.0000;
   373    3.303              37              41             124          0.0000;
   374    3.311              47              50             116          0.0000;
   375    3.320              55              58             107          0.0000;
   376    3.329              62              64              97          0.0000;
   377    3.338              67              68              86          0.0000;
   378    3.347              70              70              76          0.0000;
   379    3.356              70              69              65          0.0000;
   380    3.365              67              66              55          0.0000;
   381    3.373              63              61              46          0.0000;
   382    3.382              57              54              38          0.0000;
   383    3.391              49              46              30          0.0000;
   384    3.400              41              37              23          0.0000;
   385    3.409              32              28              17          0.0000;
   386    3.418              22              18              12          0.0000;
   387    3.427              12               8               7          0.0000;
   388    3.435               2              -2               3          0.0000;
   389    3.444              -7             -11              -0          0.0000;
   390    3.453             -16             -19              -3          0.0000;
   391    3.462             -23             -26              -6          0.0000;
   392    3.471             -29             -31              -8          0.0000;
   393    3.480             -34             -35             -10          0.0000;
   394    3.489             -36             -36             -12          0.0000;
   395    3.497             -37             -37             -14          0.0000;
   396    3.506             -36             -35             -16          0.0000;
   397    3.515             -33             -31             -17          0.0000;
   398    3.524             -29             -27             -17          0.0000;
   399    3.533             -24             -22             -18          0.0000;
   400    3.542             -19             -17             -18          0.0000;
   401    3.551             -14             -13             -16          0.0000;
   402    3.559             -10              -8             -15          0.0000;
   403    3.568              -6              -5             -14          0.0000;
   404    3.577              -3              -2             -12          0.0000;
   405    3.586              -1              -0             -10          0.0000;
   406    3.595               1               1              -9          0.0000;
   407    3.604               1               1              -7          0.0000;
   408    3.613               1               1              -5          0.0000;
   409    3.621              -1              -1              -4          0.0000;
   410    3.630              -2              -2              -2          0.0000;
   411    3.639              -3              -4              -1          0.0000;
   412    3.648              -5              -5              -0          0.0000;
   413    3.657              -6              -6               0          0.0000;
   414    3.666              -6              -7               0          0.0000;
   415    3.674              -7              -7               0          0.0000;
   416    3.683              -7              -7               0          0.0000;
   417    3.692              -7              -6              -1          0.0000;
   418    3.701              -6              -6              -1          0.0000;
   419    3.710              -6              -6              -2          0.0000;
   420    3.719              -6              -6              -2          0.0000;
   421    3.728              -6              -6              -2          0.0000;
   422    3.736              -6              -6              -3          0.0000;
   423    3.745              -6              -6              -3          0.0000;
   424    3.754              -6              -6              -3          0.0000;
   425    3.763              -6              -6              -3          0.0000;
   426    3.772              -6              -6              -3          0.0000;
   427    3.781              -6              -6              -3          0.0000;
   428    3.790              -6              -6              -3          0.0000;
   429    3.798              -6              -6              -3          0.0000;
   430    3.807              -6              -6              -3          0.0000;
   431    3.816              -6              -6              -3          0.0000;
   432    3.825              -6              -6              -3          0.0000;
   433    3.834              -6              -6              -3          0.0000;
   434    3.843              -6              -6              -3          0.0000;
   435    3.852              -6              -6              -3          0.0000;
   436    3.860              -6              -6              -3          0.0000;
   437    3.869              -6              -6              -3          0.0000;
   438    3.878              -6              -6              -3          0.0000;
   439    3.887              -6              -6              -3          0.0000;
   440    3.896              -6              -6              -3          0.0000;
   441    3.905              -6              -6              -3          0.0000;
   442    3.914              -6              -6              -3          0.0000;
   443    3.922              -6              -6              -3          0.0000;
   444    3.931              -6              -6              -3          0.0000;
   445    3.940              -6              -6              -3          0.0000;
   446    3.949              -6              -6              -3          0.0000;
   447    3.958              -6              -6              -3          0.0000;
   448    3.967              -6              -6              -3          0.0000;
   449    3.976              -6              -6              -3          0.0000;
   450    3.984              -6              -6              -3          0.0000;
   451    3.993              -6              -6              -3          0.0000;
   452    4.002              -6              -6              -3          0.0000;
   453    4.011              -6              -6              -3          0.0000;
   454    4.020              -6              -6              -3          0.0000;
   455    4.029              -6              -6              -3          0.0000;
   456    4.038              -6              -6              -3          0.0000;
   457    4.046              -6              -6              -3          0.0000;
   458    4.055              -6              -6              -3          0.0000;
   459    4.064              -6              -6              -3          0.0000;
   460    4.073              -6              -6              -3          0.0000;
   461    4.082              -6              -6              -3          0.0000;
   462    4.091              -6              -6              -3          0.0000;
   463    4.099              -6              -6              -3          0.0000;
   464    4.108              -6              -6              -3          0.0000;
   465    4.117              -6              -6              -3          0.0000;
   466    4.126              -6              -6              -3          0.0000;
   467    4.135              -6              -6              -3          0.0000;
   468    4.144              -6              -6              -3          0.0000;
   469    4.153              -6              -6              -3          0.0000;
   470    4.161              -6              -6              -3          0.0000;
   471    4.170              -6              -6              -3          0.0000;
   472    4.179              -6              -6              -3          0.0000;
   473    4.188              -6              -6              -3          0.0000;
   474    4.197              -6              -6              -3          0.0000;
   475    4.206              -6              -6              -3          0.0000;
   476    4.215              -6              -6              -3          0.0000;
   477    4.223              -6              -6              -3          0.0000;
   478    4.232              -6              -6              -3          0.0000;
   479    4.241              -6              -6              -3          0.0000;
   480    4.250              -6              -6              -3          0.0000;
   481    4.259              -6              -6              -3          0.0000;
   482    4.268              -6              -6              -3          0.0000;
   483    4.277              -6              -6              -3          0.0000;
   484    4.285              -6              -6              -3          0.0000;
   485    4.294              -6              -6              -3          0.0000;
   486    4.303              -6              -6              -3          0.0000;
   487    4.312              -6              -6              -3          0.0000;
   488    4.321              -6              -6              -3          0.0000;
   489    4.330              -6              -6              -3          0.0000;
   490    4.339              -6              -6              -3          0.0000;
   491    4.347              -6              -6              -3          0.0000;
   492    4.356              -6              -6              -3          0.0000;
   493    4.365              -6              -6              -3          0.0000;
   494    4.374              -6              -6              -3          0.0000;
   495    4.383              -6              -6              -3          0.0000;
   496    4.392              -6              -6              -3          0.0000;
   497    4.401              -6              -6              -3          0.0000;
   498    4.409              -6              -6              -3          0.0000;
   499    4.418              -6              -6              -3          0.0000;
   500    4.427              -6              -6              -3          0.0000;
   501    4.436              -6              -6              -3          0.0000;
   502    4.445              -6              -6              -3          0.0000;
   503    4.454              -6              -6              -3          0.0000;
   504    4.463              -6              -6              -3          0.0000;
   505    4.471              -6              -6              -3          0.0000;
   506    4.480              -6              -6              -3          0.0000;
   507    4.489              -6              -6              -3          0.0000;
   508    4.498              -6              -6              -3          0.0000;
   509    4.507              -6              -6              -3          0.0000;
   510    4.516              -6              -6              -3          0.0000;
   511    4.524              -6              -6              -3          0.0000;
   512    4.533              -6              -6              -3          0.0000;
   513    4.542              -6              -6              -3          0.0000;
   514    4.551              -6              -6              -3          0.0000;
   515    4.560              -6              -6              -3          0.0000;
   516    4.569              -6              -6              -3          0.0000;
   517    4.578              -6              -6              -3          0.0000;
   518    4.586              -6              -6              -3          0.0000;
   519    4.595              -6              -6              -3          0.0000;
   520    4.604              -6              -6              -3          0.0000;
   521    4.613              -6              -6              -3          0.0000;
   522    4.622              -6              -6              -3          0.0000;
   523    4.631              -6              -6              -3          0.0000;
   524    4.640              -6              -6              -3          0.0000;
   525    4.648              -6              -6              -3          0.0000;
   526    4.657              -6              -6              -3          0.0000;
   527    4.666              -6              -6              -3          0.0000;
   528    4.675              -6              -6              -3          0.0000;
   529    4.684              -6              -6              -3          0.0000;
   530    4.693              -6              -6              -3          0.0000;
   531    4.702              -6              -6              -3          0.0000;
   532    4.710              -6              -6              -3          0.0000;
   533    4.719              -6              -6              -3          0.0000;
   534    4.728              -6              -6              -3          0.0000;
   535    4.737              -6              -6              -3          0.0000;
   536    4.746              -6              -6              -3          0.0000;
   537    4.755              -6              -6              -3          0.0000;
   538    4.764              -6              -6              -3          0.0000;
   539    4.772              -6              -6              -3          0.0000;
   540    4.781              -6              -6              -3          0.0000;
   541    4.790              -6              -6              -3          0.0000;
   542    4.799              -6              -6              -3          0.0000;
   543    4.808              -6              -6              -3          0.0000;
   544    4.817              -6              -6              -3          0.0000;
   545    4.826              -6              -6              -3          0.0000;
   546    4.834              -6              -6              -3          0.0000;
   547    4.843              -6              -6              -3          0.0000;
   548    4.852              -6              -6              -3          0.0000;
   549    4.861              -6              -6              -3          0.0000;
   550    4.870              -6              -6              -3          0.0000;
   551    4.879              -6              -6              -3          0.0000;
   552    4.888              -6              -6              -3          0.0000;
   553    4.896              -6              -6              -3          0.0000;
   554    4.905              -6              -6              -3          0.0000;
   555    4.914              -6              -6              -3          0.0000;
   556    4.923              -6              -6              -3          0.0000;
   557    4.932              -6              -6              -3          0.0000;
   558    4.941              -6              -6              -3          0.0000;
   559    4.949              -6              -6              -3          0.0000;
   560    4.958              -6              -6              -3          0.0000;
   561    4.967              -6              -6              -3          0.0000;
   562    4.976              -6              -6              -3          0.0000;
   563    4.985              -6              -6              -3          0.0000;
   564    4.994              -6              -6              -3          0.0000;
   565    5.003              -6              -6              -3          0.0000;
   566    5.011              -6              -6              -3          0.0000;
   567    5.020              -6              -6              -3          0.0000;
   568    5.029              -6              -6              -3          0.0000;
   569    5.038              -6              -6              -3          0.0000;
   570    5.047              -6              -6              -3          0.0000;
   571    5.056              -6              -6              -3          0.0000;
   572    5.065              -6              -6              -3          0.0000;
   573    5.073              -6              -6              -3          0.0000;
   574    5.082              -6              -6              -3          0.0000;
   575    5.091              -6              -6              -3          0.0000;
   576    5.100              -6              -6              -3          0.0000;
   577    5.109              -6              -6              -3          0.0000;
   578    5.118              -6              -6              -3          0.0000;
   579    5.127              -6              -6              -3          0.0000;
   580    5.135              -6              -6              -3          0.0000;
   581    5.144              -6              -6              -3          0.0000;
   582    5.153              -6              -6              -3          0.0000;
   583    5.162              -6              -6              -3          0.0000;
   584    5.171              -6              -6              -3          0.0000;
   585    5.180              -6              -6              -3          0.0000;
   586    5.189              -6              -6              -3          0.0000;
   587    5.197              -6              -6              -3          0.0000;
   588    5.206              -6              -6              -3          0.0000;
   589    5.215              -6              -6              -3          0.0000;
   590    5.224              -6              -6              -3          0.0000;
   591    5.233              -6              -6              -3          0.0000;
   592    5.242              -6              -6              -3          0.0000;
   593    5.251              -6              -6              -3          0.0000;
   594    5.259              -6              -6              -3          0.0000;
   595    5.268              -6              -6              -3          0.0000;
   596    5.277              -6              -6              -3          0.0000;
   597    5.286              -6              -6              -3          0.0000;
   598    5.295              -6              -6              -3          0.0000;
   599    5.304              -6              -6              -3          0.0000;
   600    5.313              -6              -6              -3          0.0000;
   601    5.321              -6              -6              -3          0.0000;
   602    5.330              -6              -6              -3          0.0000;
   603    5.339              -6              -6              -3          0.0000;
   604    5.348              -6              -6              -3          0.0000;
   605    5.357              -6              -6              -3          0.0000;
   606    5.366              -6              -6              -3          0.0000;
   607    5.374              -6              -6              -3          0.0000;
   608    5.383              -6              -6              -3          0.0000;
   609    5.392              -6              -6              -3          0.0000;
   610    5.401              -6              -6              -3          0.0000;
   611    5.410              -6              -6              -3          0.0000;
   612    5.419              -6              -6              -3          0.0000;
   613    5.428              -6              -6              -3          0.0000;
   614    5.436              -6              -6              -3          0.0000;
   615    5.445              -6              -6              -3          0.0000;
   616    5.454              -6              -6              -3          0.0000;
   617    5.463              -6              -6              -3          0.0000;
   618    5.472              -6              -6              -3          0.0000;
   619    5.481              -6              -6              -3          0.0000;
   620    5.490              -6              -6              -3          0.0000;
   621    5.498              -6              -6              -3          0.0000;
   622    5.507              -6              -6              -3          0.0000;
   623    5.516              -6              -6              -3          0.0000;
   624    5.525              -6              -6              -3          0.0000;
   625    5.534              -6              -6              -3          0.0000;
   626    5.543              -6              -6              -3          0.0000;
   627    5.552              -6              -6              -3          0.0000;
   628    5.560              -6              -6              -3          0.0000;
   629    5.569              -6              -6              -3          0.0000;
   630    5.578              -6              -6              -3          0.0000;
   631    5.587              -6              -6              -3          0.0000;
   632    5.596              -6              -6              -3          0.0000;
   633    5.605              -6              -6              -3          0.0000;
   634    5.614              -6              -6              -3          0.0000;
   635    5.622              -6              -6              -3          0.0000;
