SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,6.4949E+000,-4.2469E+001,5.1473E-003,1.3104E-002,0.0000E+000,4.0000E+000,8.7358E-003,1.5564E-003,1.6877E-002,2.6908E-003
44,4.5000E+001,6.7500E+002,6.5468E+000,-4.2753E+001,3.7876E-003,2.7950E-002,0.0000E+000,4.0000E+000,6.1913E-003,1.9374E-003,2.3826E-002,1.6190E-003
45,4.5000E+001,6.6000E+002,6.5018E+000,-4.3173E+001,5.0631E-003,7.3950E-003,0.0000E+000,4.0000E+000,8.5764E-003,2.9653E-003,1.7069E-002,3.4299E-003
46,4.5000E+001,6.4500E+002,6.4986E+000,-4.3273E+001,8.9046E-003,4.9415E-003,0.0000E+000,4.0000E+000,1.6258E-002,7.9204E-004,2.0288E-002,7.4802E-003
47,4.5000E+001,6.3000E+002,6.3516E+000,-4.3860E+001,1.0441E-002,4.2892E-003,0.0000E+000,4.0000E+000,1.9629E-002,-1.4231E-003,2.3146E-002,1.0477E-002
48,4.5000E+001,6.1500E+002,6.3777E+000,-4.4110E+001,9.2140E-003,3.4706E-003,0.0000E+000,4.0000E+000,1.6301E-002,-2.0936E-003,1.6580E-002,7.5240E-003
49,4.5000E+001,6.0000E+002,6.4126E+000,-4.4304E+001,9.1436E-003,4.1954E-003,0.0000E+000,4.0000E+000,1.5921E-002,-1.2633E-003,1.5762E-002,5.0106E-003
50,4.5000E+001,5.8500E+002,6.3914E+000,-4.4397E+001,9.7835E-003,4.4235E-003,0.0000E+000,4.0000E+000,1.7434E-002,3.4886E-004,1.6925E-002,3.0650E-003
51,4.5000E+001,5.7000E+002,6.3761E+000,-4.4775E+001,6.9791E-003,6.3168E-003,0.0000E+000,4.0000E+000,1.2268E-002,2.8521E-003,2.0710E-002,2.8320E-003
52,4.5000E+001,5.5500E+002,6.2856E+000,-4.5043E+001,5.3424E-003,1.1471E-002,0.0000E+000,4.0000E+000,9.3035E-003,4.8080E-003,1.8963E-002,1.6095E-003
53,4.5000E+001,5.4000E+002,6.3126E+000,-4.5282E+001,4.3064E-003,9.5057E-003,0.0000E+000,4.0000E+000,7.2882E-003,6.4198E-003,1.7868E-002,-2.1281E-004
54,4.5000E+001,5.2500E+002,6.2830E+000,-4.5505E+001,5.1587E-003,1.0857E-002,0.0000E+000,4.0000E+000,8.2970E-003,7.4427E-003,1.6631E-002,6.8849E-004
55,4.5000E+001,5.1000E+002,6.2256E+000,-4.5824E+001,4.8506E-003,1.1999E-002,0.0000E+000,4.0000E+000,7.7658E-003,5.5792E-003,2.0045E-002,3.8341E-004
56,4.5000E+001,4.9500E+002,6.3422E+000,-4.6177E+001,4.0681E-003,1.1160E-002,0.0000E+000,4.0000E+000,6.5168E-003,4.5729E-003,1.9583E-002,2.6043E-004
57,4.5000E+001,4.8000E+002,6.3384E+000,-4.6357E+001,5.3790E-003,1.2246E-002,0.0000E+000,4.0000E+000,8.8698E-003,4.2640E-005,1.8439E-002,2.9931E-004
58,4.5000E+001,4.6500E+002,6.3123E+000,-4.6622E+001,9.1127E-003,7.1219E-003,0.0000E+000,4.0000E+000,1.5987E-002,-9.7246E-004,1.9685E-002,7.6988E-004
59,4.5000E+001,4.5000E+002,6.3089E+000,-4.7027E+001,6.8944E-003,7.7504E-003,0.0000E+000,4.0000E+000,1.1737E-002,-2.1630E-003,2.0273E-002,1.0452E-004
60,4.5000E+001,4.3500E+002,6.2862E+000,-4.7281E+001,9.0297E-003,6.7154E-003,0.0000E+000,4.0000E+000,1.4847E-002,-6.2699E-004,2.3622E-002,3.5725E-003
61,4.5000E+001,4.2000E+002,6.2466E+000,-4.7720E+001,9.1038E-003,7.3431E-003,0.0000E+000,4.0000E+000,1.5151E-002,-3.1420E-004,1.8153E-002,8.0113E-004
62,4.5000E+001,4.0500E+002,6.2431E+000,-4.7776E+001,8.0450E-003,8.1963E-003,0.0000E+000,4.0000E+000,1.3847E-002,-3.0777E-006,1.8204E-002,9.4914E-004
63,4.5000E+001,3.9000E+002,6.2713E+000,-4.8245E+001,9.2008E-003,7.1063E-003,0.0000E+000,4.0000E+000,1.6275E-002,1.3208E-004,2.1771E-002,4.5617E-004
64,4.5000E+001,3.7500E+002,6.2048E+000,-4.8479E+001,5.0078E-003,1.0663E-002,0.0000E+000,4.0000E+000,8.7977E-003,2.8113E-003,1.9224E-002,2.9669E-003
65,4.5000E+001,3.6000E+002,6.1135E+000,-4.8776E+001,4.7895E-003,1.5371E-002,0.0000E+000,4.0000E+000,7.7745E-003,3.5771E-003,1.9163E-002,1.5596E-003
66,4.5000E+001,3.4500E+002,6.1067E+000,-4.9033E+001,5.2488E-003,1.1928E-002,0.0000E+000,4.0000E+000,9.0080E-003,3.1605E-003,1.7716E-002,1.0948E-004
67,4.5000E+001,3.3000E+002,6.1723E+000,-4.9309E+001,4.6798E-003,1.3063E-002,0.0000E+000,4.0000E+000,8.5770E-003,3.6008E-003,2.6089E-002,6.4858E-003
68,4.5000E+001,3.1500E+002,6.0670E+000,-4.9790E+001,4.7881E-003,1.3216E-002,0.0000E+000,4.0000E+000,7.9286E-003,3.6721E-003,2.2369E-002,6.2137E-003
69,4.5000E+001,3.0000E+002,6.1102E+000,-5.0021E+001,5.0279E-003,1.3169E-002,0.0000E+000,4.0000E+000,8.0097E-003,4.3560E-003,1.2783E-002,3.7882E-003
70,4.5000E+001,2.8500E+002,6.0904E+000,-5.0176E+001,6.3485E-003,1.3102E-002,0.0000E+000,4.0000E+000,1.0113E-002,3.7178E-003,1.6330E-002,2.8487E-003
71,4.5000E+001,2.7000E+002,6.0583E+000,-5.0522E+001,9.3263E-003,9.6560E-003,0.0000E+000,4.0000E+000,1.5552E-002,3.3078E-003,2.0761E-002,8.2341E-004
72,4.5000E+001,2.5500E+002,6.0791E+000,-5.0958E+001,6.1336E-003,8.6092E-003,0.0000E+000,4.0000E+000,1.0663E-002,1.9813E-003,2.1186E-002,-4.3417E-004
73,4.5000E+001,2.4000E+002,6.0511E+000,-5.1203E+001,5.3901E-003,9.9093E-003,0.0000E+000,4.0000E+000,8.9038E-003,9.0726E-004,2.5777E-002,1.8734E-003
74,4.5000E+001,2.2500E+002,5.9910E+000,-5.1585E+001,4.7152E-003,9.0757E-003,0.0000E+000,4.0000E+000,7.6492E-003,-8.7659E-004,2.1630E-002,5.1725E-003
75,4.5000E+001,2.1000E+002,6.0604E+000,-5.1746E+001,5.8402E-003,1.1020E-002,0.0000E+000,4.0000E+000,9.3130E-003,-1.2672E-003,1.8339E-002,3.7995E-003
76,4.5000E+001,1.9500E+002,6.0344E+000,-5.2213E+001,9.0322E-003,1.2499E-002,0.0000E+000,4.0000E+000,1.3806E-002,-3.0489E-004,2.4317E-002,6.8390E-003
77,4.5000E+001,1.8000E+002,6.0322E+000,-5.2550E+001,7.5935E-003,1.0997E-002,0.0000E+000,4.0000E+000,1.1378E-002,2.4671E-003,2.5308E-002,6.4715E-003
78,4.5000E+001,1.6500E+002,5.9529E+000,-5.2872E+001,5.9560E-003,1.4912E-002,0.0000E+000,4.0000E+000,9.2827E-003,2.6455E-003,1.0952E-002,1.0002E-002
79,4.5000E+001,1.5000E+002,5.9653E+000,-5.2931E+001,7.3959E-003,3.8183E-002,0.0000E+000,4.0000E+000,1.2519E-002,3.1491E-003,1.0861E-002,7.5402E-003
80,4.5000E+001,1.3500E+002,5.9891E+000,-5.3331E+001,1.1596E-002,8.2133E-002,0.0000E+000,4.0000E+000,2.1250E-002,1.3531E-003,3.0501E-002,7.6042E-003
81,4.5000E+001,1.2000E+002,5.9310E+000,-5.3968E+001,9.8279E-003,1.0931E-001,0.0000E+000,4.0000E+000,1.8325E-002,6.5395E-003,2.5626E-002,2.8107E-003
82,4.5000E+001,1.0500E+002,5.9008E+000,-5.4191E+001,8.9756E-003,1.1194E-001,0.0000E+000,4.0000E+000,1.7222E-002,7.8943E-003,1.3104E-002,8.8283E-004
83,4.5000E+001,9.0000E+001,5.9252E+000,-5.4296E+001,8.9246E-003,9.8058E-002,0.0000E+000,4.0000E+000,1.7602E-002,9.0616E-003,1.3930E-002,1.2029E-003
84,4.5000E+001,7.5000E+001,5.9501E+000,-5.4522E+001,9.4605E-003,1.0406E-001,0.0000E+000,4.0000E+000,1.7626E-002,9.5298E-003,4.8614E-003,-3.7480E-003
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,1.6282E-002,9.8816E-002,0.0000E+000,4.0000E+000,2.9409E-002,1.0001E-002,-5.2407E-003,-6.7833E-003
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,5.8654E+000,-5.2623E+001,4.3316E-003,8.1884E-002,0.0000E+000,4.0000E+000,6.1744E-003,-2.1397E-002,8.4419E-003,7.6685E-003
89,6.0000E+001,1.6500E+002,6.0331E+000,-5.2824E+001,4.2231E-003,5.4098E-002,0.0000E+000,4.0000E+000,5.5286E-003,-1.6693E-002,1.1752E-002,7.1292E-003
90,6.0000E+001,1.8000E+002,5.9676E+000,-5.2328E+001,6.8907E-003,4.9507E-002,0.0000E+000,4.0000E+000,9.0905E-003,-1.0230E-002,2.4108E-002,4.4535E-003
91,6.0000E+001,1.9500E+002,5.9106E+000,-5.2079E+001,6.7975E-003,4.1222E-002,0.0000E+000,4.0000E+000,9.5227E-003,-7.4320E-003,2.1028E-002,2.3529E-003
92,6.0000E+001,2.1000E+002,5.9261E+000,-5.1777E+001,5.6416E-003,2.8572E-002,0.0000E+000,4.0000E+000,8.3114E-003,-5.5262E-003,1.7537E-002,9.5159E-004
93,6.0000E+001,2.2500E+002,5.9258E+000,-5.1619E+001,6.1142E-003,2.3687E-002,0.0000E+000,4.0000E+000,9.0370E-003,-5.2537E-003,2.1309E-002,1.2718E-003
94,6.0000E+001,2.4000E+002,6.0770E+000,-5.1154E+001,6.4896E-003,2.3343E-002,0.0000E+000,4.0000E+000,9.6623E-003,-5.6068E-003,2.3899E-002,2.6460E-003
95,6.0000E+001,2.5500E+002,6.0420E+000,-5.0872E+001,6.4559E-003,3.0502E-002,0.0000E+000,4.0000E+000,9.7981E-003,-6.3574E-003,2.1047E-002,1.5771E-003
96,6.0000E+001,2.7000E+002,6.0421E+000,-5.0546E+001,7.7992E-003,4.0955E-002,0.0000E+000,4.0000E+000,1.2048E-002,-5.2961E-003,2.1852E-002,1.9340E-003
97,6.0000E+001,2.8500E+002,6.1308E+000,-5.0242E+001,6.8800E-003,3.6378E-002,0.0000E+000,4.0000E+000,1.0502E-002,-4.0165E-003,1.7231E-002,8.4864E-004
98,6.0000E+001,3.0000E+002,6.1109E+000,-4.9988E+001,6.5695E-003,3.2399E-002,0.0000E+000,4.0000E+000,1.0010E-002,-3.8250E-003,1.7332E-002,-6.2443E-004
99,6.0000E+001,3.1500E+002,6.0803E+000,-4.9710E+001,6.7405E-003,3.6122E-002,0.0000E+000,4.0000E+000,1.0509E-002,-6.1315E-003,2.3496E-002,6.9544E-004
100,6.0000E+001,3.3000E+002,6.1703E+000,-4.9287E+001,7.0009E-003,3.0264E-002,0.0000E+000,4.0000E+000,1.0894E-002,-5.5292E-003,2.1837E-002,1.4910E-003
101,6.0000E+001,3.4500E+002,6.1399E+000,-4.9050E+001,6.8616E-003,2.1072E-002,0.0000E+000,4.0000E+000,1.0140E-002,-3.3548E-003,1.8874E-002,1.1669E-003
102,6.0000E+001,3.6000E+002,6.2243E+000,-4.8767E+001,6.2588E-003,2.4424E-002,0.0000E+000,4.0000E+000,9.0430E-003,-2.0591E-003,2.1120E-002,1.4256E-003
103,6.0000E+001,3.7500E+002,6.2215E+000,-4.8465E+001,5.3622E-003,1.6537E-002,0.0000E+000,4.0000E+000,8.1570E-003,-3.3961E-003,1.9059E-002,2.1995E-003
104,6.0000E+001,3.9000E+002,6.2701E+000,-4.8155E+001,6.5178E-003,2.3369E-002,0.0000E+000,4.0000E+000,1.0481E-002,-5.2865E-003,1.9760E-002,1.1260E-003
105,6.0000E+001,4.0500E+002,6.2336E+000,-4.7876E+001,5.5893E-003,2.7948E-002,0.0000E+000,4.0000E+000,8.5132E-003,-5.0426E-003,1.9495E-002,8.2895E-004
106,6.0000E+001,4.2000E+002,6.2571E+000,-4.7598E+001,7.1718E-003,2.9446E-002,0.0000E+000,4.0000E+000,1.0807E-002,-5.3340E-003,1.9212E-002,8.3038E-004
107,6.0000E+001,4.3500E+002,6.2710E+000,-4.7291E+001,8.8991E-003,3.2212E-002,0.0000E+000,4.0000E+000,1.3701E-002,-6.0452E-003,2.2815E-002,2.7720E-003
108,6.0000E+001,4.5000E+002,6.2846E+000,-4.6890E+001,6.8930E-003,2.5109E-002,0.0000E+000,4.0000E+000,1.0743E-002,-5.7485E-003,1.9614E-002,1.0282E-003
109,6.0000E+001,4.6500E+002,6.2543E+000,-4.6746E+001,7.5776E-003,2.0100E-002,0.0000E+000,4.0000E+000,1.2200E-002,-4.7201E-003,1.8835E-002,1.5109E-003
110,6.0000E+001,4.8000E+002,6.3770E+000,-4.6391E+001,7.6842E-003,2.2361E-002,0.0000E+000,4.0000E+000,1.2468E-002,-3.9116E-003,1.9320E-002,7.7399E-004
111,6.0000E+001,4.9500E+002,6.3636E+000,-4.6095E+001,5.4295E-003,1.9932E-002,0.0000E+000,4.0000E+000,8.4054E-003,7.2820E-004,1.9509E-002,1.5865E-003
112,6.0000E+001,5.1000E+002,6.3708E+000,-4.5760E+001,5.1059E-003,1.4865E-002,0.0000E+000,4.0000E+000,7.5654E-003,3.5127E-003,1.8755E-002,7.9367E-004
113,6.0000E+001,5.2500E+002,6.3667E+000,-4.5575E+001,4.9957E-003,1.4172E-002,0.0000E+000,4.0000E+000,7.3693E-003,6.0547E-003,1.6702E-002,-2.9133E-004
114,6.0000E+001,5.4000E+002,6.4173E+000,-4.5313E+001,4.7827E-003,1.3086E-002,0.0000E+000,4.0000E+000,7.2279E-003,4.0630E-003,1.9156E-002,-2.3184E-004
115,6.0000E+001,5.5500E+002,6.3851E+000,-4.4976E+001,5.9427E-003,2.2292E-002,0.0000E+000,4.0000E+000,9.4153E-003,1.4417E-003,2.0069E-002,5.8619E-004
116,6.0000E+001,5.7000E+002,6.3875E+000,-4.4693E+001,7.1160E-003,1.5623E-002,0.0000E+000,4.0000E+000,1.1617E-002,-1.6861E-003,2.0164E-002,8.8557E-004
117,6.0000E+001,5.8500E+002,6.4083E+000,-4.4391E+001,8.1754E-003,1.0914E-002,0.0000E+000,4.0000E+000,1.3004E-002,-4.3664E-003,1.7309E-002,2.3356E-003
118,6.0000E+001,6.0000E+002,6.3993E+000,-4.4156E+001,6.0706E-003,1.0828E-002,0.0000E+000,4.0000E+000,9.5613E-003,-3.0044E-003,1.8434E-002,3.9090E-003
119,6.0000E+001,6.1500E+002,6.3140E+000,-4.3740E+001,5.4908E-003,8.0862E-003,0.0000E+000,4.0000E+000,9.2752E-003,-3.4666E-004,1.6187E-002,4.7986E-003
120,6.0000E+001,6.3000E+002,6.3277E+000,-4.3614E+001,6.5197E-003,1.0038E-002,0.0000E+000,4.0000E+000,1.1227E-002,7.3516E-004,2.1241E-002,6.3680E-003
121,6.0000E+001,6.4500E+002,6.5168E+000,-4.3204E+001,6.2913E-003,1.1185E-002,0.0000E+000,4.0000E+000,1.0217E-002,9.2018E-004,1.9978E-002,5.2201E-003
122,6.0000E+001,6.6000E+002,6.5413E+000,-4.3096E+001,4.8670E-003,1.2316E-002,0.0000E+000,4.0000E+000,7.7558E-003,8.2605E-004,1.6745E-002,3.0675E-003
123,6.0000E+001,6.7500E+002,6.6218E+000,-4.2709E+001,4.2108E-003,2.1445E-002,0.0000E+000,4.0000E+000,6.3336E-003,8.6069E-004,2.3835E-002,8.0443E-004
124,6.0000E+001,6.9000E+002,6.4669E+000,-4.2388E+001,5.5216E-003,1.6029E-002,0.0000E+000,4.0000E+000,8.0268E-003,-1.1548E-004,1.7978E-002,1.1802E-003
125,6.0000E+001,7.0500E+002,6.5627E+000,-4.2148E+001,4.7940E-003,9.8427E-003,0.0000E+000,4.0000E+000,7.2903E-003,-2.5102E-003,1.7927E-002,5.1010E-003
126,6.0000E+001,7.2000E+002,6.6147E+000,-4.1833E+001,6.4229E-003,8.7200E-003,0.0000E+000,4.0000E+000,1.0460E-002,-4.7047E-003,1.7702E-002,5.2785E-003
127,6.0000E+001,7.3500E+002,6.6293E+000,-4.1565E+001,7.0172E-003,6.7700E-003,0.0000E+000,4.0000E+000,1.1809E-002,-5.4914E-003,2.3183E-002,4.6292E-003
128,6.0000E+001,7.5000E+002,6.6248E+000,-4.1170E+001,4.8630E-003,9.2634E-003,0.0000E+000,4.0000E+000,8.0085E-003,-3.0090E-003,2.3006E-002,2.5377E-003
129,6.0000E+001,7.6500E+002,6.6146E+000,-4.0975E+001,4.7029E-003,1.6039E-002,0.0000E+000,4.0000E+000,7.1706E-003,9.0453E-004,1.1112E-002,1.3539E-003
130,6.0000E+001,7.8000E+002,6.6593E+000,-4.0834E+001,4.5077E-003,9.1089E-003,0.0000E+000,4.0000E+000,6.9152E-003,3.1580E-003,2.8494E-002,3.6122E-004
131,6.0000E+001,7.9500E+002,6.6155E+000,-4.0150E+001,1.5424E-002,4.3235E-003,0.0000E+000,4.0000E+000,2.6499E-002,3.4851E-003,3.0696E-002,1.1254E-003
132,6.0000E+001,8.1000E+002,6.6341E+000,-3.9932E+001,1.2619E-002,5.8979E-003,0.0000E+000,4.0000E+000,2.1947E-002,1.1194E-004,6.2197E-003,3.0389E-003
133,6.0000E+001,8.2500E+002,6.6205E+000,-3.9782E+001,7.4909E-003,8.1651E-003,0.0000E+000,4.0000E+000,1.2710E-002,-1.1363E-003,1.3708E-002,2.6205E-003
134,6.0000E+001,8.4000E+002,6.6541E+000,-3.9573E+001,5.4260E-003,1.1150E-002,0.0000E+000,4.0000E+000,9.3657E-003,-1.9500E-003,1.7003E-002,1.2084E-003
135,6.0000E+001,8.5500E+002,6.5999E+000,-3.9309E+001,6.4513E-003,9.4729E-003,0.0000E+000,4.0000E+000,1.1176E-002,-3.0928E-003,1.7775E-002,-7.8512E-004
136,6.0000E+001,8.7000E+002,6.6128E+000,-3.8934E+001,5.2503E-003,1.3506E-002,0.0000E+000,4.0000E+000,8.6437E-003,-3.9519E-003,1.7122E-002,3.1937E-003
