SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,8.2013E+000,-9.4992E+001,4.7502E-003,1.4328E-002,0.0000E+000,4.0000E+000,8.0954E-003,-1.2390E-002,4.9906E-002,1.2279E-004
44,4.5000E+001,6.7500E+002,8.3567E+000,-9.5792E+001,3.5374E-003,5.2716E-002,0.0000E+000,4.0000E+000,5.7974E-003,-1.4841E-002,6.3550E-002,-9.2122E-004
45,4.5000E+001,6.6000E+002,8.1465E+000,-9.6795E+001,4.5659E-003,1.2793E-002,0.0000E+000,4.0000E+000,7.7673E-003,-1.0218E-002,5.6176E-002,3.1291E-003
46,4.5000E+001,6.4500E+002,8.1426E+000,-9.7451E+001,7.4043E-003,6.9147E-003,0.0000E+000,4.0000E+000,1.3652E-002,-1.3644E-002,6.1581E-002,-5.9127E-004
47,4.5000E+001,6.3000E+002,8.1275E+000,-9.8544E+001,8.6594E-003,3.9146E-003,0.0000E+000,4.0000E+000,1.6472E-002,-1.8421E-002,7.0118E-002,5.6611E-003
48,4.5000E+001,6.1500E+002,8.2037E+000,-9.9683E+001,8.0082E-003,3.5764E-003,0.0000E+000,4.0000E+000,1.4279E-002,-1.9887E-002,5.6234E-002,2.2537E-003
49,4.5000E+001,6.0000E+002,8.2457E+000,-1.0037E+002,8.5820E-003,4.3627E-003,0.0000E+000,4.0000E+000,1.5059E-002,-1.4577E-002,4.2840E-002,5.6389E-003
50,4.5000E+001,5.8500E+002,8.2010E+000,-1.0072E+002,8.8113E-003,5.2557E-003,0.0000E+000,4.0000E+000,1.5825E-002,-9.8251E-003,7.1241E-002,7.9250E-003
51,4.5000E+001,5.7000E+002,8.0205E+000,-1.0241E+002,5.5986E-003,6.9182E-003,0.0000E+000,4.0000E+000,9.9054E-003,-7.1975E-003,7.6391E-002,9.8552E-003
52,4.5000E+001,5.5500E+002,7.8603E+000,-1.0302E+002,5.0069E-003,1.6705E-002,0.0000E+000,4.0000E+000,8.7701E-003,-6.8265E-003,4.6916E-002,2.3511E-003
53,4.5000E+001,5.4000E+002,8.0132E+000,-1.0367E+002,5.3191E-003,1.6198E-002,0.0000E+000,4.0000E+000,9.0558E-003,-4.7975E-003,5.5228E-002,-5.2466E-003
54,4.5000E+001,5.2500E+002,7.9949E+000,-1.0434E+002,5.5230E-003,1.1765E-002,0.0000E+000,4.0000E+000,8.9166E-003,-1.8933E-003,5.2599E-002,-4.3763E-003
55,4.5000E+001,5.1000E+002,7.8939E+000,-1.0528E+002,4.8158E-003,1.8394E-002,0.0000E+000,4.0000E+000,7.7533E-003,-1.9013E-003,5.4664E-002,-8.7638E-004
56,4.5000E+001,4.9500E+002,8.0091E+000,-1.0626E+002,4.5862E-003,1.7558E-002,0.0000E+000,4.0000E+000,7.3804E-003,-2.8295E-004,5.7101E-002,2.0097E-003
57,4.5000E+001,4.8000E+002,7.9325E+000,-1.0684E+002,4.3664E-003,1.8005E-002,0.0000E+000,4.0000E+000,7.2282E-003,-8.8544E-003,6.8908E-002,1.6454E-004
58,4.5000E+001,4.6500E+002,8.0071E+000,-1.0799E+002,7.7696E-003,8.4304E-003,0.0000E+000,4.0000E+000,1.3761E-002,-1.1212E-002,6.6992E-002,1.4140E-003
59,4.5000E+001,4.5000E+002,7.9319E+000,-1.0908E+002,6.3009E-003,9.2501E-003,0.0000E+000,4.0000E+000,1.0832E-002,-1.6085E-002,5.2199E-002,8.3990E-004
60,4.5000E+001,4.3500E+002,7.9371E+000,-1.0960E+002,6.6636E-003,7.7586E-003,0.0000E+000,4.0000E+000,1.1032E-002,-1.3910E-002,6.7078E-002,5.0479E-003
61,4.5000E+001,4.2000E+002,7.9221E+000,-1.1086E+002,6.6924E-003,7.5996E-003,0.0000E+000,4.0000E+000,1.1193E-002,-1.5339E-002,5.5037E-002,-4.4723E-003
62,4.5000E+001,4.0500E+002,7.9110E+000,-1.1105E+002,6.3573E-003,9.0874E-003,0.0000E+000,4.0000E+000,1.0960E-002,-1.4052E-002,5.7008E-002,4.5059E-003
63,4.5000E+001,3.9000E+002,7.9031E+000,-1.1284E+002,8.3599E-003,9.4234E-003,0.0000E+000,4.0000E+000,1.4830E-002,-1.2994E-002,7.7834E-002,3.5193E-003
64,4.5000E+001,3.7500E+002,7.7947E+000,-1.1346E+002,4.8165E-003,1.4457E-002,0.0000E+000,4.0000E+000,8.4975E-003,-8.6400E-003,5.9931E-002,1.0642E-002
65,4.5000E+001,3.6000E+002,7.6788E+000,-1.1425E+002,4.0691E-003,3.5476E-002,0.0000E+000,4.0000E+000,6.6156E-003,-8.2960E-003,5.1214E-002,4.1803E-003
66,4.5000E+001,3.4500E+002,7.6021E+000,-1.1508E+002,4.3828E-003,1.8996E-002,0.0000E+000,4.0000E+000,7.4982E-003,-7.1260E-003,5.4999E-002,1.9968E-003
67,4.5000E+001,3.3000E+002,7.7824E+000,-1.1588E+002,4.4681E-003,2.5586E-002,0.0000E+000,4.0000E+000,8.1940E-003,-7.4425E-003,7.1166E-002,7.7580E-003
68,4.5000E+001,3.1500E+002,7.5390E+000,-1.1706E+002,5.4002E-003,2.3552E-002,0.0000E+000,4.0000E+000,8.9379E-003,-8.3666E-003,6.0511E-002,4.8811E-003
69,4.5000E+001,3.0000E+002,7.6513E+000,-1.1775E+002,5.3622E-003,2.2582E-002,0.0000E+000,4.0000E+000,8.5377E-003,-8.3295E-003,4.3289E-002,7.0046E-004
70,4.5000E+001,2.8500E+002,7.5800E+000,-1.1824E+002,5.4603E-003,2.7770E-002,0.0000E+000,4.0000E+000,8.7072E-003,-9.9093E-003,5.7928E-002,1.9774E-004
71,4.5000E+001,2.7000E+002,7.5626E+000,-1.1933E+002,7.9490E-003,1.7988E-002,0.0000E+000,4.0000E+000,1.3267E-002,-1.0832E-002,7.0626E-002,-2.2964E-003
72,4.5000E+001,2.5500E+002,7.5986E+000,-1.2076E+002,5.9647E-003,1.8273E-002,0.0000E+000,4.0000E+000,1.0386E-002,-1.2860E-002,6.2916E-002,-4.2454E-003
73,4.5000E+001,2.4000E+002,7.6103E+000,-1.2128E+002,5.3722E-003,1.7792E-002,0.0000E+000,4.0000E+000,8.9098E-003,-1.5209E-002,6.1767E-002,-5.7266E-003
74,4.5000E+001,2.2500E+002,7.5076E+000,-1.2242E+002,4.5110E-003,2.5299E-002,0.0000E+000,4.0000E+000,7.3673E-003,-1.9938E-002,6.8411E-002,1.8607E-003
75,4.5000E+001,2.1000E+002,7.6400E+000,-1.2294E+002,4.9815E-003,1.7056E-002,0.0000E+000,4.0000E+000,7.9907E-003,-2.2285E-002,5.7389E-002,1.6223E-005
76,4.5000E+001,1.9500E+002,7.6359E+000,-1.2406E+002,7.7698E-003,1.7285E-002,0.0000E+000,4.0000E+000,1.1902E-002,-2.2007E-002,6.2252E-002,1.0633E-002
77,4.5000E+001,1.8000E+002,7.7090E+000,-1.2491E+002,6.6337E-003,2.2919E-002,0.0000E+000,4.0000E+000,9.9655E-003,-1.9800E-002,8.1834E-002,5.5143E-003
78,4.5000E+001,1.6500E+002,7.7425E+000,-1.2686E+002,4.7175E-003,8.7524E-002,0.0000E+000,4.0000E+000,7.4090E-003,-6.2962E-003,5.1212E-002,-7.9808E-004
79,4.5000E+001,1.5000E+002,8.5757E+000,-1.2671E+002,4.3815E-003,3.2584E-001,0.0000E+000,4.0000E+000,7.4656E-003,2.6704E-002,2.4188E-002,-2.6971E-002
80,4.5000E+001,1.3500E+002,7.6866E+000,-1.1302E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,4.5000E+001,1.2000E+002,6.9182E+000,-1.0693E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,4.5000E+001,1.0500E+002,6.2204E+000,-9.3028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,7.0908E+000,-1.1808E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,6.0000E+001,1.6500E+002,6.9069E+000,-1.1191E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,6.0000E+001,1.8000E+002,7.1998E+000,-1.2454E+002,5.8186E-003,1.1341E-001,0.0000E+000,4.0000E+000,7.6717E-003,-2.6835E-002,8.5106E-002,8.6995E-003
91,6.0000E+001,1.9500E+002,7.1182E+000,-1.2379E+002,6.5572E-003,8.1308E-002,0.0000E+000,4.0000E+000,9.1639E-003,-2.5666E-002,5.5402E-002,3.1851E-003
92,6.0000E+001,2.1000E+002,7.1766E+000,-1.2304E+002,5.5168E-003,5.2055E-002,0.0000E+000,4.0000E+000,8.1170E-003,-2.2731E-002,4.8283E-002,1.2274E-003
93,6.0000E+001,2.2500E+002,7.1236E+000,-1.2254E+002,5.7019E-003,5.6400E-002,0.0000E+000,4.0000E+000,8.4447E-003,-2.1960E-002,6.5544E-002,2.6424E-003
94,6.0000E+001,2.4000E+002,7.4681E+000,-1.2117E+002,6.5167E-003,4.7990E-002,0.0000E+000,4.0000E+000,9.7148E-003,-2.2101E-002,6.5368E-002,6.9117E-003
95,6.0000E+001,2.5500E+002,7.3592E+000,-1.2054E+002,6.6369E-003,5.7924E-002,0.0000E+000,4.0000E+000,1.0040E-002,-2.2362E-002,6.0870E-002,3.8424E-003
96,6.0000E+001,2.7000E+002,7.3134E+000,-1.1943E+002,7.3236E-003,8.0893E-002,0.0000E+000,4.0000E+000,1.1320E-002,-1.8870E-002,7.2060E-002,3.3182E-003
97,6.0000E+001,2.8500E+002,7.4949E+000,-1.1847E+002,6.3022E-003,7.3348E-002,0.0000E+000,4.0000E+000,9.6331E-003,-1.6252E-002,5.2779E-002,-4.2702E-004
98,6.0000E+001,3.0000E+002,7.4728E+000,-1.1779E+002,6.9310E-003,6.0688E-002,0.0000E+000,4.0000E+000,1.0518E-002,-1.4926E-002,5.2324E-002,-2.1723E-003
99,6.0000E+001,3.1500E+002,7.4151E+000,-1.1699E+002,7.0488E-003,6.2467E-002,0.0000E+000,4.0000E+000,1.0960E-002,-2.1148E-002,6.9300E-002,2.2155E-003
100,6.0000E+001,3.3000E+002,7.6688E+000,-1.1579E+002,6.5423E-003,5.3507E-002,0.0000E+000,4.0000E+000,1.0165E-002,-2.0627E-002,6.5136E-002,4.6796E-003
101,6.0000E+001,3.4500E+002,7.4542E+000,-1.1494E+002,5.9184E-003,3.9678E-002,0.0000E+000,4.0000E+000,8.7320E-003,-1.9569E-002,5.6339E-002,4.0140E-003
102,6.0000E+001,3.6000E+002,7.6175E+000,-1.1420E+002,5.5216E-003,5.5784E-002,0.0000E+000,4.0000E+000,7.9679E-003,-1.8188E-002,5.5136E-002,4.3904E-003
103,6.0000E+001,3.7500E+002,7.6288E+000,-1.1356E+002,5.6211E-003,3.2225E-002,0.0000E+000,4.0000E+000,8.5237E-003,-2.0973E-002,5.9512E-002,7.4226E-003
104,6.0000E+001,3.9000E+002,7.7347E+000,-1.1213E+002,6.7947E-003,3.8244E-002,0.0000E+000,4.0000E+000,1.0906E-002,-2.3247E-002,7.0342E-002,4.3428E-003
105,6.0000E+001,4.0500E+002,7.6562E+000,-1.1147E+002,5.1123E-003,4.6245E-002,0.0000E+000,4.0000E+000,7.7558E-003,-2.1984E-002,5.9532E-002,2.6551E-003
106,6.0000E+001,4.2000E+002,7.7067E+000,-1.1077E+002,5.6132E-003,6.1029E-002,0.0000E+000,4.0000E+000,8.4421E-003,-2.2495E-002,5.7831E-002,-1.4134E-003
107,6.0000E+001,4.3500E+002,7.7095E+000,-1.0971E+002,7.0078E-003,4.8728E-002,0.0000E+000,4.0000E+000,1.0819E-002,-2.2968E-002,6.5476E-002,5.0837E-003
108,6.0000E+001,4.5000E+002,7.7428E+000,-1.0866E+002,6.2143E-003,4.1467E-002,0.0000E+000,4.0000E+000,9.7226E-003,-2.1547E-002,5.2134E-002,2.4635E-003
109,6.0000E+001,4.6500E+002,7.6940E+000,-1.0826E+002,6.6519E-003,3.0241E-002,0.0000E+000,4.0000E+000,1.0715E-002,-1.9749E-002,6.4370E-002,2.4785E-003
110,6.0000E+001,4.8000E+002,7.9273E+000,-1.0700E+002,6.7493E-003,3.5010E-002,0.0000E+000,4.0000E+000,1.0962E-002,-2.0325E-002,7.0309E-002,1.7921E-004
111,6.0000E+001,4.9500E+002,7.9269E+000,-1.0599E+002,5.5944E-003,3.6837E-002,0.0000E+000,4.0000E+000,8.6897E-003,-1.4688E-002,5.6844E-002,3.6505E-003
112,6.0000E+001,5.1000E+002,7.9682E+000,-1.0523E+002,5.0313E-003,2.3893E-002,0.0000E+000,4.0000E+000,7.4573E-003,-1.2568E-002,5.1454E-002,3.0217E-004
113,6.0000E+001,5.2500E+002,7.9170E+000,-1.0472E+002,5.1253E-003,2.7714E-002,0.0000E+000,4.0000E+000,7.5542E-003,-9.5263E-003,5.2642E-002,-3.5115E-003
114,6.0000E+001,5.4000E+002,7.9293E+000,-1.0377E+002,5.1920E-003,2.6133E-002,0.0000E+000,4.0000E+000,7.8732E-003,-1.1684E-002,5.8379E-002,-3.1098E-003
115,6.0000E+001,5.5500E+002,7.8048E+000,-1.0281E+002,5.9107E-003,3.9345E-002,0.0000E+000,4.0000E+000,9.4136E-003,-1.3105E-002,5.1133E-002,2.2395E-003
116,6.0000E+001,5.7000E+002,7.8510E+000,-1.0227E+002,6.5876E-003,2.4095E-002,0.0000E+000,4.0000E+000,1.0836E-002,-1.8098E-002,7.2730E-002,3.9432E-003
117,6.0000E+001,5.8500E+002,8.0995E+000,-1.0069E+002,7.8518E-003,1.5947E-002,0.0000E+000,4.0000E+000,1.2562E-002,-2.3872E-002,6.9912E-002,5.4503E-003
118,6.0000E+001,6.0000E+002,8.0711E+000,-1.0018E+002,6.3869E-003,1.8429E-002,0.0000E+000,4.0000E+000,1.0113E-002,-2.4670E-002,5.0960E-002,4.5698E-003
119,6.0000E+001,6.1500E+002,7.8138E+000,-9.9213E+001,5.0357E-003,2.0511E-002,0.0000E+000,4.0000E+000,8.5858E-003,-2.0387E-002,5.1607E-002,3.3844E-003
120,6.0000E+001,6.3000E+002,7.7855E+000,-9.8725E+001,5.5282E-003,2.0481E-002,0.0000E+000,4.0000E+000,9.6018E-003,-1.5790E-002,6.6126E-002,5.3785E-003
121,6.0000E+001,6.4500E+002,8.0363E+000,-9.7376E+001,6.1168E-003,1.8272E-002,0.0000E+000,4.0000E+000,9.9839E-003,-1.2784E-002,6.3005E-002,1.2328E-003
122,6.0000E+001,6.6000E+002,7.9761E+000,-9.6887E+001,4.8467E-003,2.6736E-002,0.0000E+000,4.0000E+000,7.7675E-003,-1.2585E-002,5.4884E-002,3.0279E-003
123,6.0000E+001,6.7500E+002,8.1712E+000,-9.5755E+001,4.2108E-003,5.5833E-002,0.0000E+000,4.0000E+000,6.3428E-003,-1.4761E-002,6.4581E-002,-1.0727E-003
124,6.0000E+001,6.9000E+002,7.8843E+000,-9.4990E+001,5.5838E-003,3.3076E-002,0.0000E+000,4.0000E+000,8.1151E-003,-1.6873E-002,4.9930E-002,-7.6894E-004
125,6.0000E+001,7.0500E+002,8.1911E+000,-9.4296E+001,5.4619E-003,1.5260E-002,0.0000E+000,4.0000E+000,8.3568E-003,-1.9035E-002,5.7752E-002,7.3395E-003
126,6.0000E+001,7.2000E+002,8.2775E+000,-9.3239E+001,7.0913E-003,1.0867E-002,0.0000E+000,4.0000E+000,1.1640E-002,-2.1634E-002,6.1406E-002,3.5328E-003
127,6.0000E+001,7.3500E+002,8.2632E+000,-9.2700E+001,8.0737E-003,9.0826E-003,0.0000E+000,4.0000E+000,1.3770E-002,-2.1203E-002,7.0731E-002,4.4577E-003
128,6.0000E+001,7.5000E+002,8.1612E+000,-9.1138E+001,6.2584E-003,1.4030E-002,0.0000E+000,4.0000E+000,1.0383E-002,-1.6724E-002,6.2775E-002,1.5839E-004
129,6.0000E+001,7.6500E+002,8.0877E+000,-9.0692E+001,4.9835E-003,2.8926E-002,0.0000E+000,4.0000E+000,7.6155E-003,-1.0648E-002,2.9693E-002,2.7511E-003
130,6.0000E+001,7.8000E+002,8.2432E+000,-9.0369E+001,3.7240E-003,1.1153E-002,0.0000E+000,4.0000E+000,5.7480E-003,-7.3883E-003,7.5732E-002,1.8693E-003
131,6.0000E+001,7.9500E+002,8.3089E+000,-8.8364E+001,1.3448E-002,4.1694E-003,0.0000E+000,4.0000E+000,2.3289E-002,-6.0510E-003,9.2555E-002,4.3251E-003
132,6.0000E+001,8.1000E+002,8.3051E+000,-8.7661E+001,9.3991E-003,6.8213E-003,0.0000E+000,4.0000E+000,1.6450E-002,-1.0546E-002,3.3057E-002,9.3451E-003
133,6.0000E+001,8.2500E+002,8.1674E+000,-8.7002E+001,6.1151E-003,1.4472E-002,0.0000E+000,4.0000E+000,1.0445E-002,-1.4848E-002,5.0766E-002,4.4208E-003
134,6.0000E+001,8.4000E+002,8.1880E+000,-8.6432E+001,5.8475E-003,2.2706E-002,0.0000E+000,4.0000E+000,1.0173E-002,-1.7116E-002,5.8299E-002,3.2192E-003
135,6.0000E+001,8.5500E+002,8.0756E+000,-8.5536E+001,5.7845E-003,1.7908E-002,0.0000E+000,4.0000E+000,1.0097E-002,-1.7667E-002,6.0400E-002,-8.7092E-004
