SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,6.5399E+000,-6.1519E+001,4.4874E-003,1.2120E-002,0.0000E+000,4.0000E+000,7.6403E-003,-3.4209E-003,2.5772E-002,3.4872E-004
44,4.5000E+001,6.7500E+002,6.5733E+000,-6.1935E+001,4.3105E-003,3.1348E-002,0.0000E+000,4.0000E+000,7.0607E-003,-3.2389E-003,3.3512E-002,1.4400E-003
45,4.5000E+001,6.6000E+002,6.4250E+000,-6.2511E+001,5.9709E-003,1.0040E-002,0.0000E+000,4.0000E+000,1.0148E-002,-1.1621E-004,3.2881E-002,5.6058E-003
46,4.5000E+001,6.4500E+002,6.4279E+000,-6.3011E+001,8.8390E-003,6.1302E-003,0.0000E+000,4.0000E+000,1.6261E-002,-1.0121E-003,3.7956E-002,9.4110E-003
47,4.5000E+001,6.3000E+002,6.3959E+000,-6.3850E+001,1.0598E-002,5.3568E-003,0.0000E+000,4.0000E+000,2.0102E-002,-2.8965E-003,3.3713E-002,1.3714E-002
48,4.5000E+001,6.1500E+002,6.4280E+000,-6.4094E+001,9.1944E-003,4.4184E-003,0.0000E+000,4.0000E+000,1.6363E-002,-3.7144E-003,2.5117E-002,1.1342E-002
49,4.5000E+001,6.0000E+002,6.4409E+000,-6.4468E+001,9.0292E-003,3.7410E-003,0.0000E+000,4.0000E+000,1.5814E-002,-2.3239E-003,2.4708E-002,9.3528E-003
50,4.5000E+001,5.8500E+002,6.3835E+000,-6.4712E+001,8.9139E-003,4.8088E-003,0.0000E+000,4.0000E+000,1.5982E-002,-1.4557E-003,3.3499E-002,8.5811E-003
51,4.5000E+001,5.7000E+002,6.3030E+000,-6.5422E+001,4.8607E-003,6.4295E-003,0.0000E+000,4.0000E+000,8.5877E-003,-3.9923E-005,3.6359E-002,8.1227E-003
52,4.5000E+001,5.5500E+002,6.2055E+000,-6.5757E+001,4.6097E-003,1.1288E-002,0.0000E+000,4.0000E+000,8.0639E-003,2.2980E-004,2.6187E-002,2.8756E-003
53,4.5000E+001,5.4000E+002,6.2694E+000,-6.6113E+001,4.8887E-003,1.1588E-002,0.0000E+000,4.0000E+000,8.3116E-003,1.5430E-003,2.9724E-002,-1.9778E-003
54,4.5000E+001,5.2500E+002,6.2711E+000,-6.6466E+001,5.4990E-003,1.1379E-002,0.0000E+000,4.0000E+000,8.8700E-003,3.0243E-003,2.7633E-002,-1.2890E-003
55,4.5000E+001,5.1000E+002,6.1845E+000,-6.6975E+001,4.2126E-003,1.4385E-002,0.0000E+000,4.0000E+000,6.7727E-003,1.9046E-003,2.7628E-002,1.2593E-003
56,4.5000E+001,4.9500E+002,6.2436E+000,-6.7471E+001,3.4854E-003,1.1121E-002,0.0000E+000,4.0000E+000,5.6030E-003,1.8311E-003,2.9984E-002,1.9358E-003
57,4.5000E+001,4.8000E+002,6.2233E+000,-6.7797E+001,4.5717E-003,9.5861E-003,0.0000E+000,4.0000E+000,7.5618E-003,-3.2538E-003,3.3738E-002,-1.0177E-003
58,4.5000E+001,4.6500E+002,6.2668E+000,-6.8264E+001,7.9366E-003,7.4682E-003,0.0000E+000,4.0000E+000,1.4024E-002,-3.8674E-003,3.2566E-002,-7.1915E-004
59,4.5000E+001,4.5000E+002,6.2280E+000,-6.8890E+001,6.4752E-003,7.3543E-003,0.0000E+000,4.0000E+000,1.1104E-002,-6.2036E-003,2.9020E-002,7.8552E-005
60,4.5000E+001,4.3500E+002,6.1935E+000,-6.9219E+001,6.5797E-003,6.8616E-003,0.0000E+000,4.0000E+000,1.0875E-002,-4.6375E-003,3.4893E-002,3.0649E-003
61,4.5000E+001,4.2000E+002,6.1484E+000,-6.9824E+001,6.2650E-003,8.0726E-003,0.0000E+000,4.0000E+000,1.0467E-002,-3.5674E-003,2.8493E-002,-2.4163E-003
62,4.5000E+001,4.0500E+002,6.0767E+000,-6.9935E+001,6.1646E-003,9.0811E-003,0.0000E+000,4.0000E+000,1.0626E-002,-1.7938E-003,3.0177E-002,4.1409E-004
63,4.5000E+001,3.9000E+002,6.1153E+000,-7.0870E+001,8.2987E-003,8.2315E-003,0.0000E+000,4.0000E+000,1.4716E-002,-2.1244E-003,4.1021E-002,-8.3706E-004
64,4.5000E+001,3.7500E+002,6.1230E+000,-7.1252E+001,5.1107E-003,1.2503E-002,0.0000E+000,4.0000E+000,9.0083E-003,-1.5123E-003,3.2807E-002,4.2912E-003
65,4.5000E+001,3.6000E+002,6.0148E+000,-7.1687E+001,3.8013E-003,2.0829E-002,0.0000E+000,4.0000E+000,6.1784E-003,-2.0114E-003,2.7579E-002,2.6130E-003
66,4.5000E+001,3.4500E+002,5.9381E+000,-7.2127E+001,4.4247E-003,1.3647E-002,0.0000E+000,4.0000E+000,7.5780E-003,-8.9088E-004,2.8809E-002,1.4304E-003
67,4.5000E+001,3.3000E+002,6.0045E+000,-7.2551E+001,5.4564E-003,1.3224E-002,0.0000E+000,4.0000E+000,1.0008E-002,4.2586E-004,3.8199E-002,6.1902E-003
68,4.5000E+001,3.1500E+002,5.8345E+000,-7.3209E+001,5.5806E-003,1.2392E-002,0.0000E+000,4.0000E+000,9.2396E-003,4.0980E-004,3.3343E-002,3.5656E-003
69,4.5000E+001,3.0000E+002,5.9306E+000,-7.3601E+001,4.8169E-003,1.4592E-002,0.0000E+000,4.0000E+000,7.6718E-003,8.8946E-005,2.3047E-002,1.0068E-003
70,4.5000E+001,2.8500E+002,5.9018E+000,-7.3873E+001,4.9565E-003,1.6604E-002,0.0000E+000,4.0000E+000,7.9029E-003,-7.5525E-004,3.0244E-002,2.6612E-003
71,4.5000E+001,2.7000E+002,5.8222E+000,-7.4440E+001,6.5054E-003,1.0783E-002,0.0000E+000,4.0000E+000,1.0858E-002,-7.9857E-004,3.6996E-002,9.3668E-004
72,4.5000E+001,2.5500E+002,5.8637E+000,-7.5214E+001,5.3193E-003,1.2033E-002,0.0000E+000,4.0000E+000,9.2607E-003,-1.5720E-003,3.4009E-002,-1.0597E-003
73,4.5000E+001,2.4000E+002,5.8809E+000,-7.5528E+001,5.0769E-003,1.2857E-002,0.0000E+000,4.0000E+000,8.4123E-003,-3.3891E-003,3.4372E-002,-1.7090E-003
74,4.5000E+001,2.2500E+002,5.8114E+000,-7.6120E+001,4.1590E-003,1.4395E-002,0.0000E+000,4.0000E+000,6.7811E-003,-6.8661E-003,3.4737E-002,2.4612E-003
75,4.5000E+001,2.1000E+002,5.8791E+000,-7.6399E+001,5.0348E-003,1.1829E-002,0.0000E+000,4.0000E+000,8.0646E-003,-7.0481E-003,2.8326E-002,1.4331E-003
76,4.5000E+001,1.9500E+002,5.8074E+000,-7.6996E+001,6.8212E-003,1.2710E-002,0.0000E+000,4.0000E+000,1.0444E-002,-4.1835E-003,3.2911E-002,7.0608E-003
77,4.5000E+001,1.8000E+002,5.8030E+000,-7.7454E+001,6.3897E-003,1.1495E-002,0.0000E+000,4.0000E+000,9.5933E-003,1.7818E-004,3.9246E-002,5.4835E-003
78,4.5000E+001,1.6500E+002,5.7440E+000,-7.8043E+001,6.4234E-003,1.9358E-002,0.0000E+000,4.0000E+000,1.0070E-002,1.3308E-003,2.2406E-002,1.0251E-002
79,4.5000E+001,1.5000E+002,5.7817E+000,-7.8201E+001,6.0562E-003,5.3032E-002,0.0000E+000,4.0000E+000,1.0311E-002,2.1918E-003,1.4197E-002,6.5210E-003
80,4.5000E+001,1.3500E+002,5.8272E+000,-7.8609E+001,8.1985E-003,1.2317E-001,0.0000E+000,4.0000E+000,1.5136E-002,1.6936E-003,4.4806E-002,5.7257E-003
81,4.5000E+001,1.2000E+002,5.8349E+000,-7.9624E+001,8.0284E-003,1.5789E-001,0.0000E+000,4.0000E+000,1.5075E-002,9.9948E-003,4.5219E-002,-7.4947E-004
82,4.5000E+001,1.0500E+002,5.8150E+000,-7.9969E+001,7.5949E-003,1.5753E-001,0.0000E+000,4.0000E+000,1.4642E-002,1.0213E-002,1.5381E-002,2.1199E-003
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,1.0150E-002,1.3467E-001,0.0000E+000,4.0000E+000,2.0085E-002,1.0413E-002,9.4453E-003,2.9491E-003
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,5.6247E+000,-7.7757E+001,3.6342E-003,6.5876E-002,0.0000E+000,4.0000E+000,5.1858E-003,-2.6344E-002,1.0696E-002,1.0181E-002
89,6.0000E+001,1.6500E+002,5.8161E+000,-7.7997E+001,4.6126E-003,5.4570E-002,0.0000E+000,4.0000E+000,6.0441E-003,-2.0643E-002,2.2154E-002,8.8392E-003
90,6.0000E+001,1.8000E+002,5.7591E+000,-7.7167E+001,5.5471E-003,6.0753E-002,0.0000E+000,4.0000E+000,7.3144E-003,-1.2208E-002,3.7995E-002,4.4135E-003
91,6.0000E+001,1.9500E+002,5.6555E+000,-7.6810E+001,5.7905E-003,4.7521E-002,0.0000E+000,4.0000E+000,8.0980E-003,-1.0493E-002,2.8336E-002,2.9394E-003
92,6.0000E+001,2.1000E+002,5.6798E+000,-7.6424E+001,4.9991E-003,3.3236E-002,0.0000E+000,4.0000E+000,7.3583E-003,-9.1351E-003,2.5248E-002,1.2629E-003
93,6.0000E+001,2.2500E+002,5.6545E+000,-7.6163E+001,5.0025E-003,3.2371E-002,0.0000E+000,4.0000E+000,7.4049E-003,-9.5540E-003,3.4922E-002,2.1975E-003
94,6.0000E+001,2.4000E+002,5.8579E+000,-7.5412E+001,5.8186E-003,3.3290E-002,0.0000E+000,4.0000E+000,8.6717E-003,-9.3170E-003,3.5573E-002,4.8370E-003
95,6.0000E+001,2.5500E+002,5.8066E+000,-7.5073E+001,5.9753E-003,3.9009E-002,0.0000E+000,4.0000E+000,9.0488E-003,-8.6986E-003,3.3711E-002,2.9637E-003
96,6.0000E+001,2.7000E+002,5.7595E+000,-7.4429E+001,6.8521E-003,5.3689E-002,0.0000E+000,4.0000E+000,1.0591E-002,-6.8796E-003,3.8201E-002,3.0947E-003
97,6.0000E+001,2.8500E+002,5.8767E+000,-7.3949E+001,5.9623E-003,4.4850E-002,0.0000E+000,4.0000E+000,9.1112E-003,-6.0740E-003,2.6664E-002,1.2125E-003
98,6.0000E+001,3.0000E+002,5.8831E+000,-7.3620E+001,5.7544E-003,4.0506E-002,0.0000E+000,4.0000E+000,8.7432E-003,-5.9886E-003,2.8136E-002,-7.8580E-004
99,6.0000E+001,3.1500E+002,5.8221E+000,-7.3160E+001,6.4939E-003,3.4015E-002,0.0000E+000,4.0000E+000,1.0107E-002,-9.2394E-003,3.7563E-002,1.7157E-003
100,6.0000E+001,3.3000E+002,5.9835E+000,-7.2522E+001,6.7149E-003,3.0709E-002,0.0000E+000,4.0000E+000,1.0439E-002,-9.0353E-003,3.3611E-002,3.4435E-003
101,6.0000E+001,3.4500E+002,5.9052E+000,-7.2077E+001,5.2617E-003,2.3989E-002,0.0000E+000,4.0000E+000,7.7672E-003,-8.5861E-003,2.8983E-002,2.6818E-003
102,6.0000E+001,3.6000E+002,6.0285E+000,-7.1681E+001,5.0579E-003,3.0814E-002,0.0000E+000,4.0000E+000,7.3016E-003,-8.4388E-003,3.0231E-002,2.8625E-003
103,6.0000E+001,3.7500E+002,6.0516E+000,-7.1320E+001,5.2843E-003,2.2859E-002,0.0000E+000,4.0000E+000,8.0213E-003,-9.5546E-003,3.2954E-002,3.4257E-003
104,6.0000E+001,3.9000E+002,6.1043E+000,-7.0561E+001,5.7985E-003,2.5275E-002,0.0000E+000,4.0000E+000,9.3140E-003,-1.0059E-002,3.6547E-002,1.2063E-003
105,6.0000E+001,4.0500E+002,6.0635E+000,-7.0224E+001,4.6761E-003,3.3572E-002,0.0000E+000,4.0000E+000,7.1030E-003,-8.8687E-003,3.1000E-002,4.9041E-004
106,6.0000E+001,4.2000E+002,6.0919E+000,-6.9824E+001,5.1999E-003,4.1561E-002,0.0000E+000,4.0000E+000,7.8257E-003,-9.7375E-003,3.0178E-002,-8.6003E-004
107,6.0000E+001,4.3500E+002,6.1013E+000,-6.9255E+001,6.5270E-003,3.0943E-002,0.0000E+000,4.0000E+000,1.0070E-002,-1.1256E-002,3.4488E-002,2.9538E-003
108,6.0000E+001,4.5000E+002,6.1673E+000,-6.8699E+001,5.4956E-003,2.4825E-002,0.0000E+000,4.0000E+000,8.5898E-003,-1.0720E-002,2.8749E-002,1.4560E-003
109,6.0000E+001,4.6500E+002,6.1396E+000,-6.8493E+001,5.8694E-003,2.2205E-002,0.0000E+000,4.0000E+000,9.4556E-003,-9.4778E-003,3.1533E-002,8.6814E-004
110,6.0000E+001,4.8000E+002,6.2367E+000,-6.7869E+001,6.1101E-003,1.8589E-002,0.0000E+000,4.0000E+000,9.9235E-003,-9.0829E-003,3.5535E-002,-7.8632E-005
111,6.0000E+001,4.9500E+002,6.2106E+000,-6.7295E+001,4.4376E-003,2.0736E-002,0.0000E+000,4.0000E+000,6.8875E-003,-4.9536E-003,3.0095E-002,3.2247E-003
112,6.0000E+001,5.1000E+002,6.2862E+000,-6.6919E+001,4.6215E-003,1.4120E-002,0.0000E+000,4.0000E+000,6.8498E-003,-3.1501E-003,2.5381E-002,2.0566E-003
113,6.0000E+001,5.2500E+002,6.2880E+000,-6.6665E+001,5.1911E-003,1.4615E-002,0.0000E+000,4.0000E+000,7.6535E-003,-8.3178E-004,2.7575E-002,-8.6194E-004
114,6.0000E+001,5.4000E+002,6.2863E+000,-6.6145E+001,5.0772E-003,1.5495E-002,0.0000E+000,4.0000E+000,7.6925E-003,-2.1305E-003,3.1687E-002,-8.1523E-004
115,6.0000E+001,5.5500E+002,6.2410E+000,-6.5616E+001,5.5074E-003,2.2395E-002,0.0000E+000,4.0000E+000,8.7599E-003,-3.3623E-003,2.8299E-002,2.0465E-003
116,6.0000E+001,5.7000E+002,6.2604E+000,-6.5284E+001,5.6351E-003,1.6505E-002,0.0000E+000,4.0000E+000,9.2514E-003,-6.5749E-003,3.5212E-002,3.5145E-003
117,6.0000E+001,5.8500E+002,6.3865E+000,-6.4519E+001,6.8002E-003,1.0587E-002,0.0000E+000,4.0000E+000,1.0863E-002,-9.7946E-003,3.3571E-002,5.7088E-003
118,6.0000E+001,6.0000E+002,6.4118E+000,-6.4261E+001,5.2781E-003,8.6879E-003,0.0000E+000,4.0000E+000,8.3455E-003,-9.1188E-003,2.8611E-002,6.6968E-003
119,6.0000E+001,6.1500E+002,6.3418E+000,-6.3672E+001,4.5698E-003,1.1615E-002,0.0000E+000,4.0000E+000,7.7713E-003,-6.0268E-003,2.4616E-002,7.3013E-003
120,6.0000E+001,6.3000E+002,6.3304E+000,-6.3391E+001,5.8522E-003,1.2566E-002,0.0000E+000,4.0000E+000,1.0141E-002,-3.6531E-003,3.2326E-002,7.9628E-003
121,6.0000E+001,6.4500E+002,6.4348E+000,-6.2765E+001,6.1254E-003,1.1969E-002,0.0000E+000,4.0000E+000,9.9862E-003,-2.3558E-003,3.6462E-002,5.7735E-003
122,6.0000E+001,6.6000E+002,6.4322E+000,-6.2495E+001,5.4586E-003,1.3957E-002,0.0000E+000,4.0000E+000,8.7357E-003,-2.6970E-003,3.0996E-002,4.3717E-003
123,6.0000E+001,6.7500E+002,6.5530E+000,-6.1900E+001,4.3977E-003,2.5157E-002,0.0000E+000,4.0000E+000,6.6224E-003,-4.3523E-003,3.3572E-002,8.8021E-004
124,6.0000E+001,6.9000E+002,6.4070E+000,-6.1509E+001,4.9984E-003,1.7449E-002,0.0000E+000,4.0000E+000,7.2653E-003,-6.0329E-003,2.5754E-002,6.7861E-005
125,6.0000E+001,7.0500E+002,6.5413E+000,-6.1145E+001,4.5889E-003,1.0775E-002,0.0000E+000,4.0000E+000,7.0095E-003,-7.2094E-003,3.0522E-002,4.4484E-003
126,6.0000E+001,7.2000E+002,6.5736E+000,-6.0547E+001,6.3968E-003,7.3901E-003,0.0000E+000,4.0000E+000,1.0479E-002,-8.3783E-003,3.3602E-002,3.4268E-003
127,6.0000E+001,7.3500E+002,6.6011E+000,-6.0182E+001,7.2999E-003,7.0155E-003,0.0000E+000,4.0000E+000,1.2406E-002,-8.5298E-003,3.6691E-002,4.8709E-003
128,6.0000E+001,7.5000E+002,6.6003E+000,-5.9450E+001,5.5925E-003,9.3629E-003,0.0000E+000,4.0000E+000,9.2607E-003,-6.4157E-003,3.1462E-002,1.7672E-003
129,6.0000E+001,7.6500E+002,6.5603E+000,-5.9213E+001,5.1398E-003,1.6532E-002,0.0000E+000,4.0000E+000,7.8504E-003,-2.6760E-003,1.5523E-002,2.0531E-003
130,6.0000E+001,7.8000E+002,6.6161E+000,-5.9053E+001,4.0329E-003,9.6742E-003,0.0000E+000,4.0000E+000,6.2148E-003,-7.8169E-004,3.8361E-002,1.8419E-003
131,6.0000E+001,7.9500E+002,6.6337E+000,-5.8023E+001,1.1246E-002,4.1020E-003,0.0000E+000,4.0000E+000,1.9440E-002,-2.4227E-004,4.9665E-002,3.8947E-003
132,6.0000E+001,8.1000E+002,6.6532E+000,-5.7571E+001,9.3335E-003,5.3983E-003,0.0000E+000,4.0000E+000,1.6313E-002,-3.8137E-003,1.7673E-002,7.0451E-003
133,6.0000E+001,8.2500E+002,6.6334E+000,-5.7264E+001,6.1332E-003,8.7443E-003,0.0000E+000,4.0000E+000,1.0459E-002,-5.5291E-003,2.1444E-002,6.0623E-003
134,6.0000E+001,8.4000E+002,6.6595E+000,-5.6933E+001,4.5942E-003,1.1995E-002,0.0000E+000,4.0000E+000,7.9778E-003,-6.2886E-003,3.0023E-002,4.5971E-003
135,6.0000E+001,8.5500E+002,6.5838E+000,-5.6434E+001,5.0548E-003,9.1019E-003,0.0000E+000,4.0000E+000,8.8077E-003,-4.9069E-003,3.5480E-002,6.4011E-004
136,6.0000E+001,8.7000E+002,6.6587E+000,-5.5810E+001,4.4629E-003,1.4440E-002,0.0000E+000,4.0000E+000,7.3681E-003,-4.3380E-003,2.8705E-002,2.8882E-003
