SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,7.1319E+000,-2.5976E+001,3.5636E-003,2.7357E-002,0.0000E+000,4.0000E+000,5.9638E-003,1.0046E-002,1.4391E-002,1.0065E-002
44,4.5000E+001,6.7500E+002,7.2910E+000,-2.6214E+001,3.5890E-003,4.7607E-002,0.0000E+000,4.0000E+000,5.8063E-003,1.1568E-002,2.3836E-002,7.9803E-003
45,4.5000E+001,6.6000E+002,7.3636E+000,-2.6680E+001,4.5795E-003,1.2509E-002,0.0000E+000,4.0000E+000,7.6409E-003,1.1193E-002,1.6229E-002,1.1861E-002
46,4.5000E+001,6.4500E+002,7.3777E+000,-2.6751E+001,7.6125E-003,8.1727E-003,0.0000E+000,4.0000E+000,1.3502E-002,7.9992E-003,2.5925E-002,2.2319E-002
47,4.5000E+001,6.3000E+002,7.2869E+000,-2.7752E+001,9.0470E-003,6.8308E-003,0.0000E+000,4.0000E+000,1.6458E-002,5.1033E-003,2.9014E-002,2.8767E-002
48,4.5000E+001,6.1500E+002,7.3619E+000,-2.7918E+001,7.4544E-003,5.9218E-003,0.0000E+000,4.0000E+000,1.2886E-002,3.9527E-003,1.0770E-002,2.6819E-002
49,4.5000E+001,6.0000E+002,7.4435E+000,-2.7868E+001,8.1167E-003,7.1787E-003,0.0000E+000,4.0000E+000,1.3803E-002,3.5673E-003,9.7178E-003,2.0273E-002
50,4.5000E+001,5.8500E+002,7.4584E+000,-2.7903E+001,8.9960E-003,7.1640E-003,0.0000E+000,4.0000E+000,1.5617E-002,6.3330E-003,1.3527E-002,1.4620E-002
51,4.5000E+001,5.7000E+002,7.3871E+000,-2.8127E+001,5.7936E-003,1.0733E-002,0.0000E+000,4.0000E+000,9.9681E-003,1.0311E-002,1.6826E-002,8.1100E-003
52,4.5000E+001,5.5500E+002,7.4635E+000,-2.8262E+001,5.4700E-003,1.8569E-002,0.0000E+000,4.0000E+000,9.3326E-003,1.2532E-002,1.6308E-002,6.0996E-004
53,4.5000E+001,5.4000E+002,7.6305E+000,-2.8474E+001,4.9751E-003,1.6932E-002,0.0000E+000,4.0000E+000,8.2495E-003,1.2290E-002,1.5847E-002,-2.7032E-003
54,4.5000E+001,5.2500E+002,7.7432E+000,-2.8649E+001,4.7555E-003,1.9822E-002,0.0000E+000,4.0000E+000,7.5400E-003,1.1719E-002,1.6609E-002,-3.4349E-004
55,4.5000E+001,5.1000E+002,7.6965E+000,-2.9006E+001,4.5232E-003,1.9044E-002,0.0000E+000,4.0000E+000,7.1170E-003,7.9921E-003,2.0806E-002,1.0781E-003
56,4.5000E+001,4.9500E+002,7.8350E+000,-2.9331E+001,4.2990E-003,1.9494E-002,0.0000E+000,4.0000E+000,6.7815E-003,5.8518E-003,1.8362E-002,6.4084E-004
57,4.5000E+001,4.8000E+002,7.8380E+000,-2.9483E+001,4.8461E-003,1.9510E-002,0.0000E+000,4.0000E+000,7.8676E-003,3.8409E-003,1.5371E-002,1.6172E-004
58,4.5000E+001,4.6500E+002,7.7651E+000,-2.9711E+001,7.1896E-003,1.3151E-002,0.0000E+000,4.0000E+000,1.2250E-002,5.8053E-003,1.9699E-002,3.0688E-004
59,4.5000E+001,4.5000E+002,7.8721E+000,-3.0205E+001,6.4030E-003,1.5048E-002,0.0000E+000,4.0000E+000,1.0597E-002,5.7835E-003,2.3111E-002,1.1651E-003
60,4.5000E+001,4.3500E+002,7.8827E+000,-3.0458E+001,6.9803E-003,1.1755E-002,0.0000E+000,4.0000E+000,1.1241E-002,7.1187E-003,2.6716E-002,8.0561E-003
61,4.5000E+001,4.2000E+002,7.8309E+000,-3.1080E+001,6.9182E-003,1.5520E-002,0.0000E+000,4.0000E+000,1.1319E-002,9.0224E-003,2.2151E-002,7.3566E-003
62,4.5000E+001,4.0500E+002,7.8147E+000,-3.1189E+001,6.7241E-003,1.7111E-002,0.0000E+000,4.0000E+000,1.1431E-002,1.0332E-002,1.7148E-002,7.4283E-003
63,4.5000E+001,3.9000E+002,7.9869E+000,-3.1503E+001,9.6997E-003,1.3925E-002,0.0000E+000,4.0000E+000,1.6867E-002,9.2475E-003,1.7455E-002,2.4239E-003
64,4.5000E+001,3.7500E+002,8.0558E+000,-3.1651E+001,5.8903E-003,1.7681E-002,0.0000E+000,4.0000E+000,1.0158E-002,1.0888E-002,1.8223E-002,1.5176E-003
65,4.5000E+001,3.6000E+002,8.0404E+000,-3.1942E+001,4.6187E-003,2.0893E-002,0.0000E+000,4.0000E+000,7.4331E-003,1.0948E-002,2.0422E-002,-1.2085E-003
66,4.5000E+001,3.4500E+002,8.1961E+000,-3.2197E+001,4.3286E-003,1.7425E-002,0.0000E+000,4.0000E+000,7.4255E-003,8.9933E-003,2.0016E-002,-3.3186E-003
67,4.5000E+001,3.3000E+002,8.3682E+000,-3.2539E+001,3.8654E-003,2.1932E-002,0.0000E+000,4.0000E+000,6.9987E-003,4.8548E-003,2.4250E-002,-8.6930E-004
68,4.5000E+001,3.1500E+002,8.2607E+000,-3.2935E+001,3.7884E-003,6.5060E-002,0.0000E+000,4.0000E+000,6.2342E-003,2.2457E-003,2.3781E-002,-6.3359E-004
69,4.5000E+001,3.0000E+002,8.4740E+000,-3.3240E+001,3.9892E-003,7.4030E-002,0.0000E+000,4.0000E+000,6.3250E-003,-1.4375E-003,1.8217E-002,-5.3381E-003
70,4.5000E+001,2.8500E+002,8.6704E+000,-3.3444E+001,5.5672E-003,4.4611E-002,0.0000E+000,4.0000E+000,8.7885E-003,-1.8880E-003,2.2424E-002,1.1033E-003
71,4.5000E+001,2.7000E+002,8.4371E+000,-3.3961E+001,8.4159E-003,3.3535E-002,0.0000E+000,4.0000E+000,1.3889E-002,1.1672E-002,3.0011E-002,1.5255E-002
72,4.5000E+001,2.5500E+002,8.3707E+000,-3.4251E+001,5.7108E-003,1.7104E-002,0.0000E+000,4.0000E+000,9.7960E-003,1.7257E-002,2.1234E-002,1.2399E-002
73,4.5000E+001,2.4000E+002,8.4266E+000,-3.4573E+001,4.7449E-003,2.0144E-002,0.0000E+000,4.0000E+000,7.7177E-003,1.8371E-002,2.1191E-002,1.2174E-002
74,4.5000E+001,2.2500E+002,8.3774E+000,-3.5019E+001,3.8831E-003,1.7507E-002,0.0000E+000,4.0000E+000,6.1721E-003,1.6115E-002,1.9596E-002,8.7268E-003
75,4.5000E+001,2.1000E+002,8.5028E+000,-3.5126E+001,5.1802E-003,2.4726E-002,0.0000E+000,4.0000E+000,8.1120E-003,1.3143E-002,1.4349E-002,6.1290E-003
76,4.5000E+001,1.9500E+002,8.5218E+000,-3.5612E+001,7.0176E-003,2.5665E-002,0.0000E+000,4.0000E+000,1.0641E-002,4.4136E-003,2.1397E-002,3.7176E-003
77,4.5000E+001,1.8000E+002,8.5831E+000,-3.5791E+001,4.3399E-003,4.0150E-002,0.0000E+000,4.0000E+000,6.4503E-003,3.7175E-003,1.7925E-002,4.8800E-003
78,4.5000E+001,1.6500E+002,7.6363E+000,-1.3442E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,4.5000E+001,1.5000E+002,8.5757E+000,-1.2671E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,4.5000E+001,1.3500E+002,7.6866E+000,-1.1302E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,4.5000E+001,1.2000E+002,6.9182E+000,-1.0693E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,4.5000E+001,1.0500E+002,6.2204E+000,-9.3028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,7.0908E+000,-1.1808E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,6.0000E+001,1.6500E+002,6.9069E+000,-1.1191E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,6.0000E+001,1.8000E+002,8.6180E+000,-3.5693E+001,4.7426E-003,6.8860E-002,0.0000E+000,4.0000E+000,6.2825E-003,1.2123E-003,2.1139E-002,2.2567E-003
91,6.0000E+001,1.9500E+002,8.5959E+000,-3.5340E+001,5.7393E-003,3.7193E-002,0.0000E+000,4.0000E+000,8.0877E-003,1.4813E-003,2.1065E-002,1.8383E-003
92,6.0000E+001,2.1000E+002,8.5901E+000,-3.5088E+001,5.3110E-003,2.4795E-002,0.0000E+000,4.0000E+000,7.8321E-003,2.5230E-003,1.6234E-002,1.8692E-003
93,6.0000E+001,2.2500E+002,8.5526E+000,-3.4955E+001,5.0157E-003,2.4119E-002,0.0000E+000,4.0000E+000,7.3651E-003,2.1704E-003,2.1536E-002,2.0055E-003
94,6.0000E+001,2.4000E+002,8.6466E+000,-3.4476E+001,5.8269E-003,2.4795E-002,0.0000E+000,4.0000E+000,8.6298E-003,1.3913E-003,2.6096E-002,2.9964E-003
95,6.0000E+001,2.5500E+002,8.5552E+000,-3.4175E+001,6.2662E-003,3.0199E-002,0.0000E+000,4.0000E+000,9.5446E-003,-7.5522E-004,2.1120E-002,2.8330E-003
96,6.0000E+001,2.7000E+002,8.4989E+000,-3.3828E+001,7.9323E-003,4.0436E-002,0.0000E+000,4.0000E+000,1.2185E-002,-3.3507E-003,2.2733E-002,4.4065E-003
97,6.0000E+001,2.8500E+002,8.5419E+000,-3.3498E+001,7.2386E-003,3.8153E-002,0.0000E+000,4.0000E+000,1.0974E-002,-4.1411E-003,2.0269E-002,1.2736E-003
98,6.0000E+001,3.0000E+002,8.4554E+000,-3.3218E+001,6.4265E-003,3.1791E-002,0.0000E+000,4.0000E+000,9.8414E-003,-3.6815E-003,2.0244E-002,-3.9892E-003
99,6.0000E+001,3.1500E+002,8.3430E+000,-3.2927E+001,6.3338E-003,4.2909E-002,0.0000E+000,4.0000E+000,9.8826E-003,-3.7964E-003,2.4945E-002,-7.2328E-004
100,6.0000E+001,3.3000E+002,8.4053E+000,-3.2509E+001,6.1549E-003,3.9189E-002,0.0000E+000,4.0000E+000,9.5621E-003,-2.4259E-003,2.2211E-002,6.9945E-004
101,6.0000E+001,3.4500E+002,8.2946E+000,-3.2227E+001,5.5817E-003,2.5130E-002,0.0000E+000,4.0000E+000,8.2596E-003,9.8160E-004,1.9799E-002,-4.6840E-004
102,6.0000E+001,3.6000E+002,8.3076E+000,-3.1918E+001,5.8940E-003,3.2226E-002,0.0000E+000,4.0000E+000,8.5295E-003,4.6025E-003,2.2081E-002,-7.1614E-004
103,6.0000E+001,3.7500E+002,8.1800E+000,-3.1561E+001,5.9366E-003,2.4981E-002,0.0000E+000,4.0000E+000,9.0573E-003,5.5732E-003,1.8515E-002,8.3037E-007
104,6.0000E+001,3.9000E+002,8.0815E+000,-3.1274E+001,6.7169E-003,3.7847E-002,0.0000E+000,4.0000E+000,1.0771E-002,5.3032E-003,1.7063E-002,4.3548E-004
105,6.0000E+001,4.0500E+002,8.0071E+000,-3.0986E+001,4.9073E-003,4.0820E-002,0.0000E+000,4.0000E+000,7.5077E-003,6.3792E-003,1.9392E-002,3.2803E-003
106,6.0000E+001,4.2000E+002,7.9988E+000,-3.0678E+001,5.8323E-003,4.2753E-002,0.0000E+000,4.0000E+000,8.7962E-003,6.0547E-003,2.2179E-002,4.0185E-003
107,6.0000E+001,4.3500E+002,7.9218E+000,-3.0403E+001,6.8403E-003,4.8494E-002,0.0000E+000,4.0000E+000,1.0430E-002,4.1622E-003,2.4774E-002,4.6979E-003
108,6.0000E+001,4.5000E+002,7.9791E+000,-2.9971E+001,5.7976E-003,4.3189E-002,0.0000E+000,4.0000E+000,8.9210E-003,4.3467E-003,2.1414E-002,5.6791E-004
109,6.0000E+001,4.6500E+002,7.8780E+000,-2.9778E+001,6.6436E-003,3.3220E-002,0.0000E+000,4.0000E+000,1.0611E-002,3.9575E-003,1.8964E-002,1.1836E-004
110,6.0000E+001,4.8000E+002,7.8784E+000,-2.9523E+001,7.7900E-003,3.5688E-002,0.0000E+000,4.0000E+000,1.2524E-002,3.7375E-003,1.7230E-002,3.8631E-004
111,6.0000E+001,4.9500E+002,7.8542E+000,-2.9244E+001,6.1569E-003,3.1812E-002,0.0000E+000,4.0000E+000,9.4263E-003,6.7023E-003,1.7895E-002,2.3391E-003
112,6.0000E+001,5.1000E+002,7.8992E+000,-2.8907E+001,5.1524E-003,2.3012E-002,0.0000E+000,4.0000E+000,7.6115E-003,9.1000E-003,1.8989E-002,1.1544E-003
113,6.0000E+001,5.2500E+002,7.8793E+000,-2.8690E+001,4.6026E-003,2.3569E-002,0.0000E+000,4.0000E+000,6.7861E-003,1.1650E-002,1.7193E-002,-1.7533E-003
114,6.0000E+001,5.4000E+002,7.8160E+000,-2.8451E+001,5.4499E-003,2.2381E-002,0.0000E+000,4.0000E+000,8.1541E-003,1.0748E-002,1.7834E-002,-2.4679E-003
115,6.0000E+001,5.5500E+002,7.6916E+000,-2.8135E+001,6.1701E-003,3.8669E-002,0.0000E+000,4.0000E+000,9.6222E-003,1.1138E-002,1.8676E-002,-1.8794E-004
116,6.0000E+001,5.7000E+002,7.5319E+000,-2.7830E+001,6.4544E-003,2.8345E-002,0.0000E+000,4.0000E+000,1.0318E-002,9.6221E-003,1.8568E-002,3.9284E-003
117,6.0000E+001,5.8500E+002,7.5395E+000,-2.7493E+001,8.1485E-003,1.7034E-002,0.0000E+000,4.0000E+000,1.2741E-002,7.2420E-003,1.4857E-002,8.6612E-003
118,6.0000E+001,6.0000E+002,7.4832E+000,-2.7283E+001,6.4825E-003,1.5607E-002,0.0000E+000,4.0000E+000,1.0055E-002,6.6514E-003,1.3631E-002,1.1416E-002
119,6.0000E+001,6.1500E+002,7.3563E+000,-2.6898E+001,5.1385E-003,1.2803E-002,0.0000E+000,4.0000E+000,8.4533E-003,8.5794E-003,1.2269E-002,1.4393E-002
120,6.0000E+001,6.3000E+002,7.3554E+000,-2.6757E+001,6.1122E-003,1.4871E-002,0.0000E+000,4.0000E+000,1.0249E-002,8.9829E-003,2.4664E-002,1.5547E-002
121,6.0000E+001,6.4500E+002,7.4793E+000,-2.6350E+001,6.7006E-003,1.7398E-002,0.0000E+000,4.0000E+000,1.0701E-002,8.8323E-003,2.3319E-002,1.2698E-002
122,6.0000E+001,6.6000E+002,7.5170E+000,-2.6293E+001,5.2306E-003,1.8844E-002,0.0000E+000,4.0000E+000,8.1954E-003,8.8383E-003,1.6197E-002,7.3506E-003
123,6.0000E+001,6.7500E+002,7.5241E+000,-2.5921E+001,4.0431E-003,3.5125E-002,0.0000E+000,4.0000E+000,6.0452E-003,9.8085E-003,2.3755E-002,4.1000E-003
124,6.0000E+001,6.9000E+002,7.2504E+000,-2.5586E+001,4.5200E-003,3.0247E-002,0.0000E+000,4.0000E+000,6.5651E-003,9.5784E-003,1.6403E-002,5.9668E-003
125,6.0000E+001,7.0500E+002,7.3036E+000,-2.5425E+001,4.6320E-003,2.2133E-002,0.0000E+000,4.0000E+000,6.9420E-003,6.1971E-003,1.9342E-002,9.8640E-003
126,6.0000E+001,7.2000E+002,7.3241E+000,-2.5062E+001,7.1674E-003,1.3593E-002,0.0000E+000,4.0000E+000,1.1419E-002,3.5536E-003,1.7123E-002,9.0948E-003
127,6.0000E+001,7.3500E+002,7.2267E+000,-2.4760E+001,6.9385E-003,1.0371E-002,0.0000E+000,4.0000E+000,1.1298E-002,2.0070E-003,2.0420E-002,7.9341E-003
128,6.0000E+001,7.5000E+002,7.2486E+000,-2.4420E+001,5.4001E-003,1.4245E-002,0.0000E+000,4.0000E+000,8.7015E-003,5.5203E-003,2.4520E-002,6.7597E-003
129,6.0000E+001,7.6500E+002,7.2267E+000,-2.4227E+001,4.8073E-003,2.1990E-002,0.0000E+000,4.0000E+000,7.2709E-003,9.0366E-003,1.1917E-002,2.7658E-003
130,6.0000E+001,7.8000E+002,7.1681E+000,-2.4112E+001,3.8166E-003,1.3089E-002,0.0000E+000,4.0000E+000,5.7680E-003,1.0748E-002,2.1557E-002,9.4046E-004
131,6.0000E+001,7.9500E+002,6.9744E+000,-2.3588E+001,1.2238E-002,6.0623E-003,0.0000E+000,4.0000E+000,2.0519E-002,9.0226E-003,2.9050E-002,1.8896E-003
132,6.0000E+001,8.1000E+002,6.9444E+000,-2.3284E+001,8.9116E-003,8.3936E-003,0.0000E+000,4.0000E+000,1.5152E-002,5.4515E-003,1.5820E-002,2.9590E-003
133,6.0000E+001,8.2500E+002,6.9466E+000,-2.3064E+001,6.2617E-003,1.2702E-002,0.0000E+000,4.0000E+000,1.0391E-002,6.1785E-003,4.3380E-003,7.8098E-003
134,6.0000E+001,8.4000E+002,6.9552E+000,-2.2851E+001,6.0543E-003,1.8059E-002,0.0000E+000,4.0000E+000,1.0188E-002,5.9001E-003,1.1574E-002,5.6424E-003
135,6.0000E+001,8.5500E+002,6.8071E+000,-2.2604E+001,5.7425E-003,1.3186E-002,0.0000E+000,4.0000E+000,9.7075E-003,4.6427E-003,1.8596E-002,8.4493E-003
136,6.0000E+001,8.7000E+002,6.7684E+000,-2.2232E+001,4.5788E-003,1.6041E-002,0.0000E+000,4.0000E+000,7.4269E-003,2.7804E-003,2.0979E-002,7.8805E-003
