SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
42,4.5000E+001,7.0500E+002,5.9186E+000,-2.3510E+001,4.5656E-003,9.2545E-003,0.0000E+000,4.0000E+000,7.3535E-003,3.3182E-003,1.1234E-002,5.2808E-003
43,4.5000E+001,6.9000E+002,5.8882E+000,-2.3605E+001,4.6755E-003,9.9108E-003,0.0000E+000,4.0000E+000,7.8518E-003,3.6926E-003,7.9576E-003,3.2125E-003
44,4.5000E+001,6.7500E+002,5.9462E+000,-2.3727E+001,4.4799E-003,1.7584E-002,0.0000E+000,4.0000E+000,7.2680E-003,3.2863E-003,1.1860E-002,2.3835E-003
45,4.5000E+001,6.6000E+002,5.9365E+000,-2.3937E+001,5.8002E-003,8.2161E-003,0.0000E+000,4.0000E+000,9.7169E-003,3.3932E-003,8.1322E-003,2.9933E-003
46,4.5000E+001,6.4500E+002,5.9096E+000,-2.3944E+001,7.7143E-003,4.9111E-003,0.0000E+000,4.0000E+000,1.3788E-002,4.5862E-003,1.6484E-002,8.5661E-003
47,4.5000E+001,6.3000E+002,5.7359E+000,-2.4592E+001,9.9632E-003,3.4496E-003,0.0000E+000,4.0000E+000,1.8293E-002,5.2313E-003,1.7780E-002,1.1389E-002
48,4.5000E+001,6.1500E+002,5.7879E+000,-2.4656E+001,9.4794E-003,3.7956E-003,0.0000E+000,4.0000E+000,1.6492E-002,5.2459E-003,7.6407E-003,1.0617E-002
49,4.5000E+001,6.0000E+002,5.8813E+000,-2.4767E+001,7.7475E-003,4.4104E-003,0.0000E+000,4.0000E+000,1.3262E-002,3.8280E-003,7.7905E-003,8.9202E-003
50,4.5000E+001,5.8500E+002,5.8658E+000,-2.4792E+001,8.4035E-003,4.6140E-003,0.0000E+000,4.0000E+000,1.4700E-002,4.3177E-003,7.3190E-003,9.1416E-003
51,4.5000E+001,5.7000E+002,5.7694E+000,-2.4924E+001,5.8949E-003,5.7860E-003,0.0000E+000,4.0000E+000,1.0209E-002,6.2164E-003,7.7841E-003,6.0749E-003
52,4.5000E+001,5.5500E+002,5.7440E+000,-2.4934E+001,4.8489E-003,8.8369E-003,0.0000E+000,4.0000E+000,8.3272E-003,7.1790E-003,8.4255E-003,1.2358E-003
53,4.5000E+001,5.4000E+002,5.8112E+000,-2.5075E+001,4.6485E-003,9.4016E-003,0.0000E+000,4.0000E+000,7.7597E-003,7.0269E-003,1.1285E-002,1.6768E-004
54,4.5000E+001,5.2500E+002,5.7865E+000,-2.5278E+001,5.3180E-003,9.8043E-003,0.0000E+000,4.0000E+000,8.4762E-003,6.4678E-003,8.0692E-003,2.2077E-003
55,4.5000E+001,5.1000E+002,5.7420E+000,-2.5366E+001,4.3816E-003,8.6355E-003,0.0000E+000,4.0000E+000,6.9349E-003,4.8358E-003,7.3199E-003,2.5164E-003
56,4.5000E+001,4.9500E+002,5.7804E+000,-2.5505E+001,3.8991E-003,8.0009E-003,0.0000E+000,4.0000E+000,6.1848E-003,4.0606E-003,1.0541E-002,1.1389E-003
57,4.5000E+001,4.8000E+002,5.7755E+000,-2.5630E+001,4.7802E-003,7.7204E-003,0.0000E+000,4.0000E+000,7.8059E-003,2.8105E-003,1.0856E-002,-3.6842E-004
58,4.5000E+001,4.6500E+002,5.7638E+000,-2.5761E+001,7.2345E-003,5.1352E-003,0.0000E+000,4.0000E+000,1.2448E-002,3.3740E-003,1.0394E-002,-3.2271E-004
59,4.5000E+001,4.5000E+002,5.7848E+000,-2.5999E+001,5.5119E-003,5.6387E-003,0.0000E+000,4.0000E+000,9.2084E-003,4.1290E-003,1.1066E-002,1.2454E-003
60,4.5000E+001,4.3500E+002,5.7151E+000,-2.6156E+001,5.6917E-003,4.8194E-003,0.0000E+000,4.0000E+000,9.2342E-003,5.3053E-003,1.3159E-002,4.4529E-003
61,4.5000E+001,4.2000E+002,5.6619E+000,-2.6396E+001,6.1521E-003,5.2260E-003,0.0000E+000,4.0000E+000,1.0128E-002,5.8710E-003,9.7881E-003,2.0429E-003
62,4.5000E+001,4.0500E+002,5.6882E+000,-2.6416E+001,6.8298E-003,5.7073E-003,0.0000E+000,4.0000E+000,1.1667E-002,5.3067E-003,7.4625E-003,6.2221E-004
63,4.5000E+001,3.9000E+002,5.7374E+000,-2.6592E+001,9.1855E-003,5.3083E-003,0.0000E+000,4.0000E+000,1.6079E-002,3.4362E-003,1.1462E-002,-4.1417E-005
64,4.5000E+001,3.7500E+002,5.7535E+000,-2.6770E+001,5.2166E-003,8.3993E-003,0.0000E+000,4.0000E+000,9.0597E-003,3.2255E-003,1.2127E-002,6.7733E-004
65,4.5000E+001,3.6000E+002,5.7349E+000,-2.6933E+001,4.3839E-003,9.6495E-003,0.0000E+000,4.0000E+000,7.0787E-003,2.8986E-003,1.0272E-002,9.3151E-004
66,4.5000E+001,3.4500E+002,5.6911E+000,-2.7067E+001,4.8104E-003,7.8665E-003,0.0000E+000,4.0000E+000,8.2623E-003,3.0625E-003,8.7613E-003,9.5143E-004
67,4.5000E+001,3.3000E+002,5.7031E+000,-2.7192E+001,4.8822E-003,8.8202E-003,0.0000E+000,4.0000E+000,8.8925E-003,3.9413E-003,1.4375E-002,5.6197E-003
68,4.5000E+001,3.1500E+002,5.6509E+000,-2.7481E+001,5.3616E-003,1.0637E-002,0.0000E+000,4.0000E+000,8.8519E-003,4.3179E-003,1.2557E-002,5.6345E-003
69,4.5000E+001,3.0000E+002,5.6744E+000,-2.7604E+001,4.8939E-003,1.0634E-002,0.0000E+000,4.0000E+000,7.7801E-003,5.9170E-003,6.3525E-003,4.3929E-003
70,4.5000E+001,2.8500E+002,5.6548E+000,-2.7683E+001,5.2651E-003,9.0351E-003,0.0000E+000,4.0000E+000,8.3498E-003,6.3378E-003,1.0539E-002,2.7229E-003
71,4.5000E+001,2.7000E+002,5.6539E+000,-2.7971E+001,7.7396E-003,6.5876E-003,0.0000E+000,4.0000E+000,1.2837E-002,7.0069E-003,1.1970E-002,6.0831E-004
72,4.5000E+001,2.5500E+002,5.6655E+000,-2.8194E+001,5.4355E-003,5.9998E-003,0.0000E+000,4.0000E+000,9.3801E-003,5.8638E-003,9.4166E-003,2.9863E-004
73,4.5000E+001,2.4000E+002,5.6370E+000,-2.8271E+001,4.7458E-003,6.5706E-003,0.0000E+000,4.0000E+000,7.7683E-003,5.7993E-003,1.0046E-002,-9.4310E-004
74,4.5000E+001,2.2500E+002,5.6019E+000,-2.8473E+001,3.9852E-003,6.5571E-003,0.0000E+000,4.0000E+000,6.3836E-003,4.8144E-003,1.4042E-002,1.1956E-003
75,4.5000E+001,2.1000E+002,5.6439E+000,-2.8591E+001,5.0291E-003,7.4914E-003,0.0000E+000,4.0000E+000,7.9317E-003,4.3634E-003,1.3885E-002,1.9697E-003
76,4.5000E+001,1.9500E+002,5.6470E+000,-2.8814E+001,8.1890E-003,8.3589E-003,0.0000E+000,4.0000E+000,1.2458E-002,4.9046E-003,1.3854E-002,5.8598E-003
77,4.5000E+001,1.8000E+002,5.6390E+000,-2.9036E+001,7.6188E-003,8.0837E-003,0.0000E+000,4.0000E+000,1.1361E-002,5.7381E-003,1.6224E-002,5.8231E-003
78,4.5000E+001,1.6500E+002,5.6039E+000,-2.9265E+001,6.7001E-003,1.2427E-002,0.0000E+000,4.0000E+000,1.0304E-002,4.7381E-003,7.4804E-003,8.9435E-003
79,4.5000E+001,1.5000E+002,5.6343E+000,-2.9322E+001,7.1817E-003,3.5431E-002,0.0000E+000,4.0000E+000,1.1974E-002,4.1134E-003,8.1327E-003,7.8095E-003
80,4.5000E+001,1.3500E+002,5.6469E+000,-2.9605E+001,1.2236E-002,7.9506E-002,0.0000E+000,4.0000E+000,2.1972E-002,3.2731E-003,1.7499E-002,7.4470E-003
81,4.5000E+001,1.2000E+002,5.6385E+000,-2.9996E+001,1.0414E-002,1.0146E-001,0.0000E+000,4.0000E+000,1.9025E-002,9.4017E-003,8.4317E-003,-1.0145E-004
82,4.5000E+001,1.0500E+002,5.6677E+000,-2.9963E+001,9.1680E-003,1.0296E-001,0.0000E+000,4.0000E+000,1.7286E-002,1.0408E-002,3.2024E-003,-5.6181E-004
83,4.5000E+001,9.0000E+001,5.6686E+000,-2.9976E+001,8.7698E-003,9.7385E-002,0.0000E+000,4.0000E+000,1.7036E-002,1.1340E-002,1.2420E-002,7.1501E-004
84,4.5000E+001,7.5000E+001,5.7154E+000,-3.0280E+001,8.7809E-003,1.0051E-001,0.0000E+000,4.0000E+000,1.6195E-002,1.1935E-002,1.0003E-002,3.7464E-003
85,4.5000E+001,6.0000E+001,5.6229E+000,-3.0298E+001,9.1694E-003,9.8709E-002,0.0000E+000,4.0000E+000,1.6432E-002,1.2312E-002,9.4327E-003,3.4520E-003
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,1.7016E-002,1.0568E-001,0.0000E+000,4.0000E+000,3.1509E-002,1.2654E-002,1.6900E-002,2.5917E-003
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,5.5356E+000,-2.8949E+001,4.0860E-003,7.7284E-002,0.0000E+000,4.0000E+000,5.8114E-003,-1.4536E-002,4.7551E-003,7.2553E-003
89,6.0000E+001,1.6500E+002,5.6880E+000,-2.9195E+001,4.1990E-003,4.4635E-002,0.0000E+000,4.0000E+000,5.4940E-003,-9.8101E-003,6.6330E-003,6.8501E-003
90,6.0000E+001,1.8000E+002,5.6936E+000,-2.8846E+001,5.0101E-003,3.6190E-002,0.0000E+000,4.0000E+000,6.6247E-003,-4.2841E-003,1.6802E-002,3.4789E-003
91,6.0000E+001,1.9500E+002,5.6075E+000,-2.8670E+001,5.2198E-003,2.4320E-002,0.0000E+000,4.0000E+000,7.3396E-003,-2.3300E-003,1.1507E-002,1.8875E-003
92,6.0000E+001,2.1000E+002,5.6216E+000,-2.8553E+001,4.4464E-003,1.6623E-002,0.0000E+000,4.0000E+000,6.5568E-003,-1.4834E-003,8.0256E-003,1.3656E-003
93,6.0000E+001,2.2500E+002,5.6334E+000,-2.8486E+001,4.4852E-003,1.4024E-002,0.0000E+000,4.0000E+000,6.6035E-003,-1.1494E-003,1.1448E-002,1.3294E-003
94,6.0000E+001,2.4000E+002,5.7012E+000,-2.8227E+001,4.8523E-003,1.4494E-002,0.0000E+000,4.0000E+000,7.2030E-003,-1.2142E-003,1.2636E-002,2.3513E-003
95,6.0000E+001,2.5500E+002,5.6969E+000,-2.8088E+001,5.1874E-003,1.8878E-002,0.0000E+000,4.0000E+000,7.8958E-003,-1.5770E-003,9.7867E-003,2.3970E-003
96,6.0000E+001,2.7000E+002,5.7005E+000,-2.7936E+001,6.5997E-003,2.7387E-002,0.0000E+000,4.0000E+000,1.0165E-002,-6.0639E-004,1.2216E-002,1.7240E-003
97,6.0000E+001,2.8500E+002,5.7357E+000,-2.7729E+001,5.7003E-003,2.3675E-002,0.0000E+000,4.0000E+000,8.6684E-003,1.8302E-004,1.1483E-002,2.6662E-004
98,6.0000E+001,3.0000E+002,5.7001E+000,-2.7558E+001,5.4530E-003,2.1976E-002,0.0000E+000,4.0000E+000,8.3409E-003,5.2569E-004,1.0482E-002,-4.1138E-004
99,6.0000E+001,3.1500E+002,5.6908E+000,-2.7401E+001,6.2029E-003,2.5888E-002,0.0000E+000,4.0000E+000,9.6835E-003,-9.5263E-004,1.2837E-002,3.0492E-004
100,6.0000E+001,3.3000E+002,5.7265E+000,-2.7189E+001,6.2042E-003,2.0324E-002,0.0000E+000,4.0000E+000,9.6519E-003,-8.1462E-004,1.1150E-002,8.2712E-004
101,6.0000E+001,3.4500E+002,5.7341E+000,-2.7075E+001,5.5817E-003,1.5021E-002,0.0000E+000,4.0000E+000,8.2587E-003,-4.8594E-004,9.7016E-003,1.2042E-003
102,6.0000E+001,3.6000E+002,5.8061E+000,-2.6926E+001,5.5349E-003,1.5320E-002,0.0000E+000,4.0000E+000,8.0070E-003,-5.4722E-005,1.1346E-002,8.1761E-004
103,6.0000E+001,3.7500E+002,5.7696E+000,-2.6759E+001,5.2018E-003,1.2754E-002,0.0000E+000,4.0000E+000,7.9331E-003,-8.5951E-006,1.1610E-002,4.8613E-004
104,6.0000E+001,3.9000E+002,5.7950E+000,-2.6544E+001,5.3930E-003,1.5755E-002,0.0000E+000,4.0000E+000,8.6635E-003,1.9200E-004,1.0544E-002,8.1090E-005
105,6.0000E+001,4.0500E+002,5.7688E+000,-2.6429E+001,4.2367E-003,1.5548E-002,0.0000E+000,4.0000E+000,6.4764E-003,1.5303E-003,8.7643E-003,1.2629E-005
106,6.0000E+001,4.2000E+002,5.7616E+000,-2.6293E+001,4.9984E-003,1.9485E-002,0.0000E+000,4.0000E+000,7.5400E-003,1.3808E-003,1.0493E-002,1.2039E-003
107,6.0000E+001,4.3500E+002,5.7980E+000,-2.6105E+001,6.0044E-003,2.0410E-002,0.0000E+000,4.0000E+000,9.1866E-003,2.9444E-004,1.2638E-002,3.0024E-003
108,6.0000E+001,4.5000E+002,5.8397E+000,-2.5907E+001,5.5018E-003,1.6330E-002,0.0000E+000,4.0000E+000,8.5041E-003,-2.3082E-005,1.0396E-002,1.3862E-003
109,6.0000E+001,4.6500E+002,5.8114E+000,-2.5839E+001,5.8226E-003,1.3391E-002,0.0000E+000,4.0000E+000,9.3304E-003,3.3326E-004,9.7479E-003,4.2883E-004
110,6.0000E+001,4.8000E+002,5.8245E+000,-2.5654E+001,5.9155E-003,1.4917E-002,0.0000E+000,4.0000E+000,9.5461E-003,1.1063E-003,1.1711E-002,1.4114E-004
111,6.0000E+001,4.9500E+002,5.8100E+000,-2.5447E+001,4.5805E-003,1.4330E-002,0.0000E+000,4.0000E+000,7.0406E-003,2.8076E-003,1.0995E-002,1.4626E-003
112,6.0000E+001,5.1000E+002,5.8456E+000,-2.5290E+001,4.5022E-003,9.9598E-003,0.0000E+000,4.0000E+000,6.6593E-003,3.9970E-003,6.9441E-003,2.1657E-003
113,6.0000E+001,5.2500E+002,5.8701E+000,-2.5237E+001,4.7843E-003,1.0010E-002,0.0000E+000,4.0000E+000,7.0572E-003,5.3793E-003,7.6970E-003,1.5726E-003
114,6.0000E+001,5.4000E+002,5.9141E+000,-2.5098E+001,4.6732E-003,1.2157E-002,0.0000E+000,4.0000E+000,7.0151E-003,5.4060E-003,1.1327E-002,2.2734E-004
115,6.0000E+001,5.5500E+002,5.8727E+000,-2.4907E+001,5.2951E-003,1.5991E-002,0.0000E+000,4.0000E+000,8.3001E-003,4.6691E-003,9.8378E-003,2.5464E-004
116,6.0000E+001,5.7000E+002,5.8594E+000,-2.4746E+001,5.4351E-003,1.2540E-002,0.0000E+000,4.0000E+000,8.7429E-003,2.4337E-003,8.7622E-003,2.9193E-003
117,6.0000E+001,5.8500E+002,5.9241E+000,-2.4585E+001,6.1788E-003,9.0916E-003,0.0000E+000,4.0000E+000,9.7089E-003,2.0703E-004,8.1036E-003,5.5623E-003
118,6.0000E+001,6.0000E+002,5.9216E+000,-2.4466E+001,4.8087E-003,8.4049E-003,0.0000E+000,4.0000E+000,7.4907E-003,8.1402E-004,9.4485E-003,5.4853E-003
119,6.0000E+001,6.1500E+002,5.8521E+000,-2.4255E+001,4.6203E-003,6.4906E-003,0.0000E+000,4.0000E+000,7.6573E-003,3.5771E-003,7.9182E-003,6.1071E-003
120,6.0000E+001,6.3000E+002,5.8533E+000,-2.4185E+001,5.5980E-003,6.9573E-003,0.0000E+000,4.0000E+000,9.4598E-003,4.2409E-003,1.5154E-002,6.7865E-003
121,6.0000E+001,6.4500E+002,5.9550E+000,-2.3910E+001,5.5562E-003,8.5041E-003,0.0000E+000,4.0000E+000,8.9191E-003,3.2667E-003,1.4572E-002,5.3328E-003
122,6.0000E+001,6.6000E+002,5.9766E+000,-2.3859E+001,5.0057E-003,8.5487E-003,0.0000E+000,4.0000E+000,7.8829E-003,1.7683E-003,8.4306E-003,2.0860E-003
123,6.0000E+001,6.7500E+002,6.0127E+000,-2.3641E+001,4.3055E-003,1.1867E-002,0.0000E+000,4.0000E+000,6.4500E-003,1.8891E-003,1.2162E-002,1.2471E-003
124,6.0000E+001,6.9000E+002,5.9284E+000,-2.3484E+001,4.8320E-003,9.9247E-003,0.0000E+000,4.0000E+000,7.0206E-003,2.1046E-003,8.5687E-003,1.8174E-003
125,6.0000E+001,7.0500E+002,5.9766E+000,-2.3382E+001,4.4149E-003,8.7265E-003,0.0000E+000,4.0000E+000,6.6416E-003,1.2348E-003,1.1330E-002,3.3320E-003
126,6.0000E+001,7.2000E+002,6.0019E+000,-2.3150E+001,6.0662E-003,6.7311E-003,0.0000E+000,4.0000E+000,9.7227E-003,-7.2884E-005,1.2131E-002,2.3297E-003
127,6.0000E+001,7.3500E+002,6.0025E+000,-2.2990E+001,6.4080E-003,6.5085E-003,0.0000E+000,4.0000E+000,1.0521E-002,-9.6475E-004,1.0699E-002,2.4459E-003
128,6.0000E+001,7.5000E+002,6.0300E+000,-2.2844E+001,4.8473E-003,9.0783E-003,0.0000E+000,4.0000E+000,7.8578E-003,2.8194E-004,9.5717E-003,2.0118E-003
129,6.0000E+001,7.6500E+002,6.0196E+000,-2.2749E+001,4.2809E-003,1.0963E-002,0.0000E+000,4.0000E+000,6.4902E-003,2.7956E-003,5.4015E-003,8.3078E-004
130,6.0000E+001,7.8000E+002,6.0029E+000,-2.2682E+001,3.0870E-003,5.9875E-003,0.0000E+000,4.0000E+000,4.6839E-003,4.4446E-003,1.0937E-002,1.5362E-004
131,6.0000E+001,7.9500E+002,5.9220E+000,-2.2394E+001,9.8376E-003,3.2353E-003,0.0000E+000,4.0000E+000,1.6606E-002,5.3935E-003,1.2914E-002,2.1712E-003
132,6.0000E+001,8.1000E+002,5.9804E+000,-2.2302E+001,9.5670E-003,4.3132E-003,0.0000E+000,4.0000E+000,1.6367E-002,2.5206E-003,5.5597E-003,5.1843E-003
133,6.0000E+001,8.2500E+002,6.0207E+000,-2.2177E+001,6.4529E-003,5.9961E-003,0.0000E+000,4.0000E+000,1.0770E-002,1.8884E-003,8.7596E-003,3.6002E-003
134,6.0000E+001,8.4000E+002,6.0351E+000,-2.2032E+001,5.2643E-003,7.9385E-003,0.0000E+000,4.0000E+000,8.9178E-003,1.1645E-003,9.6679E-003,2.1656E-003
135,6.0000E+001,8.5500E+002,5.9800E+000,-2.1887E+001,5.3648E-003,6.5379E-003,0.0000E+000,4.0000E+000,9.1240E-003,9.3992E-004,7.9146E-003,1.9454E-003
136,6.0000E+001,8.7000E+002,5.9894E+000,-2.1707E+001,4.3188E-003,8.4827E-003,0.0000E+000,4.0000E+000,7.0327E-003,7.0911E-004,9.1246E-003,4.0382E-003
137,6.0000E+001,8.8500E+002,5.9858E+000,-2.1603E+001,4.1196E-003,1.1474E-002,0.0000E+000,4.0000E+000,6.4880E-003,8.6787E-004,1.1507E-002,4.3136E-003
