SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
40,4.5000E+001,7.3500E+002,4.7440E+000,-9.1196E+000,8.4579E-003,5.7143E-003,0.0000E+000,4.0000E+000,1.4023E-002,7.7630E-003,8.7834E-003,7.1205E-003
41,4.5000E+001,7.2000E+002,4.8145E+000,-9.2545E+000,4.6035E-003,8.1353E-003,0.0000E+000,4.0000E+000,7.3601E-003,6.0211E-003,1.2659E-002,5.0049E-003
42,4.5000E+001,7.0500E+002,4.8275E+000,-9.4157E+000,3.3063E-003,8.9426E-003,0.0000E+000,4.0000E+000,5.1273E-003,6.4717E-003,6.8475E-003,4.1020E-003
43,4.5000E+001,6.9000E+002,4.8638E+000,-9.4349E+000,3.6353E-003,1.4653E-002,0.0000E+000,4.0000E+000,5.8344E-003,8.1342E-003,4.2547E-004,1.5096E-003
44,4.5000E+001,6.7500E+002,4.9494E+000,-9.4444E+000,4.0651E-003,2.5355E-002,0.0000E+000,4.0000E+000,6.3657E-003,9.4675E-003,3.0648E-003,2.5583E-003
45,4.5000E+001,6.6000E+002,4.9245E+000,-9.4636E+000,4.8762E-003,1.0946E-002,0.0000E+000,4.0000E+000,7.7834E-003,9.5062E-003,1.4825E-003,4.0910E-003
46,4.5000E+001,6.4500E+002,4.8490E+000,-9.4464E+000,7.1147E-003,5.6204E-003,0.0000E+000,4.0000E+000,1.1745E-002,1.4392E-002,1.0056E-002,9.2840E-003
47,4.5000E+001,6.3000E+002,4.6377E+000,-9.9844E+000,9.2360E-003,4.8629E-003,0.0000E+000,4.0000E+000,1.5633E-002,1.9842E-002,1.3177E-002,1.2988E-002
48,4.5000E+001,6.1500E+002,4.6146E+000,-1.0055E+001,8.5980E-003,4.1861E-003,0.0000E+000,4.0000E+000,1.4127E-002,2.1001E-002,2.7381E-003,1.4814E-002
49,4.5000E+001,6.0000E+002,4.7379E+000,-1.0012E+001,8.8264E-003,4.3252E-003,0.0000E+000,4.0000E+000,1.4233E-002,1.5732E-002,-2.7507E-003,1.2827E-002
50,4.5000E+001,5.8500E+002,4.7324E+000,-9.8959E+000,9.3782E-003,5.0899E-003,0.0000E+000,4.0000E+000,1.5299E-002,1.1172E-002,3.6573E-003,1.1279E-002
51,4.5000E+001,5.7000E+002,4.6653E+000,-1.0041E+001,5.0822E-003,6.6415E-003,0.0000E+000,4.0000E+000,8.3037E-003,1.0098E-002,5.7690E-003,4.0438E-003
52,4.5000E+001,5.5500E+002,4.8788E+000,-9.9334E+000,4.3371E-003,1.5274E-002,0.0000E+000,4.0000E+000,7.0063E-003,8.8725E-003,3.5250E-003,-1.0003E-003
53,4.5000E+001,5.4000E+002,4.9565E+000,-1.0047E+001,4.5766E-003,1.5612E-002,0.0000E+000,4.0000E+000,7.2168E-003,7.5845E-003,7.3029E-003,5.1941E-004
54,4.5000E+001,5.2500E+002,4.9305E+000,-1.0158E+001,5.3924E-003,1.8840E-002,0.0000E+000,4.0000E+000,8.2659E-003,7.4019E-003,2.1332E-003,8.5353E-004
55,4.5000E+001,5.1000E+002,4.9297E+000,-1.0093E+001,5.0704E-003,1.7919E-002,0.0000E+000,4.0000E+000,7.6729E-003,6.9134E-003,-1.3489E-003,1.9110E-003
56,4.5000E+001,4.9500E+002,4.8649E+000,-1.0084E+001,4.2390E-003,1.0643E-002,0.0000E+000,4.0000E+000,6.4544E-003,5.7603E-003,4.3013E-003,8.6310E-004
57,4.5000E+001,4.8000E+002,4.8787E+000,-1.0224E+001,4.6674E-003,1.0308E-002,0.0000E+000,4.0000E+000,7.2893E-003,8.6767E-003,4.9277E-003,-1.6137E-004
58,4.5000E+001,4.6500E+002,4.7767E+000,-1.0243E+001,8.0426E-003,7.1481E-003,0.0000E+000,4.0000E+000,1.2883E-002,1.2569E-002,3.0758E-003,3.5377E-004
59,4.5000E+001,4.5000E+002,4.8346E+000,-1.0367E+001,5.9297E-003,6.3240E-003,0.0000E+000,4.0000E+000,9.2733E-003,1.4492E-002,5.8020E-003,1.6377E-003
60,4.5000E+001,4.3500E+002,4.8329E+000,-1.0439E+001,5.3004E-003,5.5732E-003,0.0000E+000,4.0000E+000,8.1723E-003,1.4073E-002,5.9264E-003,1.2376E-003
61,4.5000E+001,4.2000E+002,4.7877E+000,-1.0442E+001,6.0311E-003,8.0994E-003,0.0000E+000,4.0000E+000,9.4603E-003,1.4979E-002,4.0748E-003,-2.9214E-003
62,4.5000E+001,4.0500E+002,4.7743E+000,-1.0432E+001,6.4430E-003,8.3470E-003,0.0000E+000,4.0000E+000,1.0510E-002,1.5748E-002,5.0681E-003,-3.8737E-003
63,4.5000E+001,3.9000E+002,4.8520E+000,-1.0667E+001,8.3331E-003,6.1039E-003,0.0000E+000,4.0000E+000,1.3804E-002,1.1622E-002,1.0337E-002,-3.9299E-003
64,4.5000E+001,3.7500E+002,5.0122E+000,-1.0842E+001,4.9029E-003,1.3028E-002,0.0000E+000,4.0000E+000,8.0642E-003,6.8582E-003,8.1315E-003,-1.9056E-003
65,4.5000E+001,3.6000E+002,5.0450E+000,-1.0889E+001,4.1107E-003,1.6914E-002,0.0000E+000,4.0000E+000,6.4522E-003,4.0534E-003,2.0239E-003,-5.2810E-004
66,4.5000E+001,3.4500E+002,5.0250E+000,-1.0896E+001,4.3481E-003,1.4283E-002,0.0000E+000,4.0000E+000,7.3278E-003,3.8339E-003,1.2820E-003,8.0954E-004
67,4.5000E+001,3.3000E+002,4.9971E+000,-1.0931E+001,4.0232E-003,1.3865E-002,0.0000E+000,4.0000E+000,7.0108E-003,7.2209E-003,8.8843E-003,7.0561E-003
68,4.5000E+001,3.1500E+002,4.9381E+000,-1.1159E+001,4.9008E-003,1.4592E-002,0.0000E+000,4.0000E+000,7.8791E-003,9.9676E-003,9.4080E-003,5.0728E-003
69,4.5000E+001,3.0000E+002,4.9994E+000,-1.1232E+001,4.6907E-003,1.5924E-002,0.0000E+000,4.0000E+000,7.3051E-003,1.1868E-002,3.5229E-003,4.5525E-003
70,4.5000E+001,2.8500E+002,4.9879E+000,-1.1260E+001,4.9769E-003,1.3289E-002,0.0000E+000,4.0000E+000,7.6860E-003,1.2611E-002,3.7982E-003,4.5399E-003
71,4.5000E+001,2.7000E+002,4.9309E+000,-1.1356E+001,6.9320E-003,9.2598E-003,0.0000E+000,4.0000E+000,1.1103E-002,1.2739E-002,7.1377E-003,2.5297E-003
72,4.5000E+001,2.5500E+002,4.9954E+000,-1.1581E+001,5.1504E-003,1.1162E-002,0.0000E+000,4.0000E+000,8.5104E-003,1.1234E-002,6.9662E-003,1.4943E-003
73,4.5000E+001,2.4000E+002,4.9882E+000,-1.1632E+001,4.2994E-003,1.1272E-002,0.0000E+000,4.0000E+000,6.7651E-003,1.1763E-002,2.9466E-003,4.7776E-004
74,4.5000E+001,2.2500E+002,4.9619E+000,-1.1681E+001,3.4848E-003,1.0982E-002,0.0000E+000,4.0000E+000,5.3317E-003,1.1851E-002,5.1214E-003,1.1729E-003
75,4.5000E+001,2.1000E+002,4.9557E+000,-1.1735E+001,4.3173E-003,1.0273E-002,0.0000E+000,4.0000E+000,6.5445E-003,1.2963E-002,6.6764E-003,2.1709E-003
76,4.5000E+001,1.9500E+002,4.9491E+000,-1.1822E+001,6.8955E-003,1.0015E-002,0.0000E+000,4.0000E+000,1.0282E-002,1.3225E-002,8.5885E-003,4.4149E-003
77,4.5000E+001,1.8000E+002,4.9855E+000,-1.1958E+001,6.3732E-003,9.3028E-003,0.0000E+000,4.0000E+000,9.3362E-003,1.2404E-002,9.3853E-003,5.5450E-003
78,4.5000E+001,1.6500E+002,4.9734E+000,-1.2161E+001,5.0412E-003,1.0623E-002,0.0000E+000,4.0000E+000,7.4416E-003,1.0355E-002,6.6953E-003,9.0279E-003
79,4.5000E+001,1.5000E+002,4.9800E+000,-1.2241E+001,6.1413E-003,1.9576E-002,0.0000E+000,4.0000E+000,9.6969E-003,8.9365E-003,7.4418E-003,7.3094E-003
80,4.5000E+001,1.3500E+002,5.0061E+000,-1.2460E+001,1.2086E-002,3.4979E-002,0.0000E+000,4.0000E+000,2.0139E-002,8.0304E-003,4.4211E-003,5.9891E-003
81,4.5000E+001,1.2000E+002,5.0115E+000,-1.2495E+001,8.6793E-003,4.0496E-002,0.0000E+000,4.0000E+000,1.4656E-002,8.1208E-003,2.6907E-004,-3.1614E-003
82,4.5000E+001,1.0500E+002,5.0631E+000,-1.2499E+001,7.3792E-003,4.3623E-002,0.0000E+000,4.0000E+000,1.2872E-002,7.7427E-003,1.0659E-002,-1.5074E-003
83,4.5000E+001,9.0000E+001,5.0660E+000,-1.2675E+001,9.1626E-003,4.1334E-002,0.0000E+000,4.0000E+000,1.6498E-002,8.0051E-003,1.0355E-002,4.2380E-003
84,4.5000E+001,7.5000E+001,5.0453E+000,-1.2651E+001,9.7378E-003,4.4279E-002,0.0000E+000,4.0000E+000,1.6967E-002,8.7815E-003,-6.3123E-003,7.6885E-003
85,4.5000E+001,6.0000E+001,4.9738E+000,-1.2492E+001,8.8788E-003,4.6803E-002,0.0000E+000,4.0000E+000,1.5154E-002,9.5390E-003,1.1358E-003,5.0216E-003
86,4.5000E+001,4.5000E+001,4.8863E+000,-1.2905E+001,8.2875E-003,5.6148E-002,0.0000E+000,4.0000E+000,1.4332E-002,9.2479E-003,1.6759E-002,-5.2146E-005
87,4.5000E+001,3.0000E+001,4.9258E+000,-1.3055E+001,8.0862E-003,6.3600E-002,0.0000E+000,4.0000E+000,1.4656E-002,8.9493E-003,1.6417E-002,-4.9697E-003
88,6.0000E+001,1.5000E+002,5.0610E+000,-1.1857E+001,4.3287E-003,2.0102E-002,0.0000E+000,4.0000E+000,6.1163E-003,3.9852E-003,7.9359E-003,5.8510E-003
89,6.0000E+001,1.6500E+002,5.1317E+000,-1.1914E+001,4.1869E-003,1.8740E-002,0.0000E+000,4.0000E+000,5.5196E-003,3.6116E-003,5.6281E-003,4.9026E-003
90,6.0000E+001,1.8000E+002,5.1572E+000,-1.1765E+001,4.9706E-003,3.9794E-002,0.0000E+000,4.0000E+000,6.6669E-003,3.2239E-003,7.7096E-003,3.6193E-003
91,6.0000E+001,1.9500E+002,5.1052E+000,-1.1701E+001,4.7877E-003,3.0009E-002,0.0000E+000,4.0000E+000,6.8042E-003,4.0283E-003,4.6538E-003,1.6097E-003
92,6.0000E+001,2.1000E+002,5.0939E+000,-1.1682E+001,4.2994E-003,2.2982E-002,0.0000E+000,4.0000E+000,6.3211E-003,3.9943E-003,3.3555E-003,1.3686E-003
93,6.0000E+001,2.2500E+002,5.0807E+000,-1.1663E+001,4.5625E-003,1.8220E-002,0.0000E+000,4.0000E+000,6.6166E-003,3.4458E-003,5.2191E-003,2.3901E-003
94,6.0000E+001,2.4000E+002,5.1003E+000,-1.1549E+001,4.8301E-003,1.8534E-002,0.0000E+000,4.0000E+000,7.0704E-003,3.2419E-003,4.8471E-003,3.2395E-003
95,6.0000E+001,2.5500E+002,5.1024E+000,-1.1503E+001,5.0653E-003,2.3431E-002,0.0000E+000,4.0000E+000,7.6900E-003,4.2851E-003,5.8590E-003,1.8770E-003
96,6.0000E+001,2.7000E+002,5.0796E+000,-1.1364E+001,6.2181E-003,3.2879E-002,0.0000E+000,4.0000E+000,9.3938E-003,5.1047E-003,7.8755E-003,1.3496E-003
97,6.0000E+001,2.8500E+002,5.1293E+000,-1.1258E+001,5.6557E-003,2.7346E-002,0.0000E+000,4.0000E+000,8.4300E-003,5.0602E-003,5.2170E-003,7.5624E-004
98,6.0000E+001,3.0000E+002,5.1199E+000,-1.1206E+001,5.3969E-003,2.6936E-002,0.0000E+000,4.0000E+000,8.2454E-003,4.6414E-003,7.7199E-003,4.7479E-004
99,6.0000E+001,3.1500E+002,5.0033E+000,-1.1052E+001,5.3601E-003,2.8474E-002,0.0000E+000,4.0000E+000,8.2772E-003,3.9307E-003,9.7599E-003,1.7443E-003
100,6.0000E+001,3.3000E+002,5.0372E+000,-1.0932E+001,4.9665E-003,2.3713E-002,0.0000E+000,4.0000E+000,7.6140E-003,3.7627E-003,4.6471E-003,3.0813E-003
101,6.0000E+001,3.4500E+002,5.0898E+000,-1.0907E+001,5.1856E-003,2.0707E-002,0.0000E+000,4.0000E+000,7.6467E-003,2.2512E-003,7.9028E-004,9.4096E-004
102,6.0000E+001,3.6000E+002,5.1122E+000,-1.0897E+001,5.3933E-003,1.9638E-002,0.0000E+000,4.0000E+000,7.8018E-003,1.4379E-003,2.4202E-003,-4.8501E-005
103,6.0000E+001,3.7500E+002,5.0621E+000,-1.0840E+001,4.7092E-003,1.6282E-002,0.0000E+000,4.0000E+000,7.1495E-003,3.6073E-003,8.1303E-003,-4.8583E-004
104,6.0000E+001,3.9000E+002,5.0424E+000,-1.0634E+001,5.0522E-003,1.8770E-002,0.0000E+000,4.0000E+000,7.9362E-003,7.4854E-003,8.2474E-003,-1.5709E-003
105,6.0000E+001,4.0500E+002,5.0537E+000,-1.0633E+001,3.9444E-003,2.2205E-002,0.0000E+000,4.0000E+000,6.0150E-003,1.0107E-002,4.6010E-003,-2.4720E-003
106,6.0000E+001,4.2000E+002,5.0202E+000,-1.0556E+001,4.3176E-003,2.8391E-002,0.0000E+000,4.0000E+000,6.4683E-003,9.3534E-003,5.5175E-003,-2.0565E-003
107,6.0000E+001,4.3500E+002,4.9894E+000,-1.0382E+001,4.9026E-003,2.0016E-002,0.0000E+000,4.0000E+000,7.2993E-003,8.0603E-003,6.6890E-003,9.2608E-004
108,6.0000E+001,4.5000E+002,5.0744E+000,-1.0276E+001,5.1694E-003,1.8082E-002,0.0000E+000,4.0000E+000,7.7181E-003,8.6680E-003,5.8635E-003,9.7047E-004
109,6.0000E+001,4.6500E+002,5.0275E+000,-1.0231E+001,5.8679E-003,1.8231E-002,0.0000E+000,4.0000E+000,9.1049E-003,8.6355E-003,3.3045E-003,4.7440E-004
110,6.0000E+001,4.8000E+002,4.9499E+000,-1.0235E+001,5.7255E-003,1.5302E-002,0.0000E+000,4.0000E+000,8.9336E-003,8.5061E-003,5.3042E-003,6.2900E-004
111,6.0000E+001,4.9500E+002,4.9316E+000,-1.0094E+001,4.5094E-003,1.4442E-002,0.0000E+000,4.0000E+000,6.7253E-003,6.5763E-003,3.7916E-003,1.3626E-003
112,6.0000E+001,5.1000E+002,5.0503E+000,-1.0109E+001,4.5824E-003,1.4202E-002,0.0000E+000,4.0000E+000,6.7009E-003,6.0699E-003,-1.2626E-003,1.7452E-003
113,6.0000E+001,5.2500E+002,5.0533E+000,-1.0102E+001,4.9666E-003,1.4676E-002,0.0000E+000,4.0000E+000,7.2780E-003,5.0103E-003,2.8162E-003,1.2132E-003
114,6.0000E+001,5.4000E+002,5.0450E+000,-1.0027E+001,4.9900E-003,1.4136E-002,0.0000E+000,4.0000E+000,7.3018E-003,5.6182E-003,7.5087E-003,8.5372E-004
115,6.0000E+001,5.5500E+002,5.0074E+000,-9.8901E+000,5.2879E-003,1.7210E-002,0.0000E+000,4.0000E+000,7.9455E-003,7.8555E-003,4.5847E-003,-5.5594E-004
116,6.0000E+001,5.7000E+002,4.8449E+000,-9.8235E+000,4.7207E-003,1.5109E-002,0.0000E+000,4.0000E+000,7.2025E-003,9.4349E-003,5.9889E-003,1.5448E-003
117,6.0000E+001,5.8500E+002,4.8727E+000,-9.5832E+000,5.5902E-003,1.1866E-002,0.0000E+000,4.0000E+000,8.3993E-003,1.0939E-002,4.6444E-003,6.4735E-003
118,6.0000E+001,6.0000E+002,4.9088E+000,-9.6338E+000,4.3714E-003,1.0183E-002,0.0000E+000,4.0000E+000,6.5405E-003,1.3119E-002,-5.8042E-004,7.6643E-003
119,6.0000E+001,6.1500E+002,4.9911E+000,-9.5890E+000,3.5434E-003,1.2603E-002,0.0000E+000,4.0000E+000,5.4694E-003,1.5829E-002,2.3456E-003,8.4920E-003
120,6.0000E+001,6.3000E+002,5.0063E+000,-9.4972E+000,5.2963E-003,1.2486E-002,0.0000E+000,4.0000E+000,8.2918E-003,1.4361E-002,1.0459E-002,6.5370E-003
121,6.0000E+001,6.4500E+002,4.9776E+000,-9.4128E+000,5.0927E-003,1.1944E-002,0.0000E+000,4.0000E+000,7.7853E-003,1.0065E-002,8.2822E-003,5.1391E-003
122,6.0000E+001,6.6000E+002,5.0669E+000,-9.4188E+000,4.8917E-003,1.2554E-002,0.0000E+000,4.0000E+000,7.3494E-003,6.0242E-003,2.3200E-003,3.4338E-003
123,6.0000E+001,6.7500E+002,5.1038E+000,-9.3264E+000,4.5728E-003,1.7007E-002,0.0000E+000,4.0000E+000,6.7136E-003,5.6987E-003,3.8318E-003,1.6613E-003
124,6.0000E+001,6.9000E+002,4.9898E+000,-9.2640E+000,4.2168E-003,1.3983E-002,0.0000E+000,4.0000E+000,6.0913E-003,6.3931E-003,9.1267E-004,1.4161E-003
125,6.0000E+001,7.0500E+002,4.9102E+000,-9.3303E+000,3.5598E-003,9.1911E-003,0.0000E+000,4.0000E+000,5.1765E-003,7.8048E-003,7.4075E-003,3.5910E-003
126,6.0000E+001,7.2000E+002,4.8936E+000,-9.0351E+000,5.4846E-003,7.6693E-003,0.0000E+000,4.0000E+000,8.3031E-003,9.7541E-003,1.1711E-002,3.3755E-003
127,6.0000E+001,7.3500E+002,4.8490E+000,-8.8718E+000,6.2579E-003,6.2846E-003,0.0000E+000,4.0000E+000,9.4859E-003,1.0522E-002,6.7236E-003,3.9853E-003
128,6.0000E+001,7.5000E+002,4.9954E+000,-8.8442E+000,5.1622E-003,1.1372E-002,0.0000E+000,4.0000E+000,7.8653E-003,9.9906E-003,1.9764E-003,3.5742E-003
129,6.0000E+001,7.6500E+002,5.0188E+000,-8.8725E+000,4.3168E-003,1.2810E-002,0.0000E+000,4.0000E+000,6.3760E-003,9.2128E-003,-1.7099E-003,1.0203E-004
130,6.0000E+001,7.8000E+002,4.8996E+000,-8.9235E+000,3.3133E-003,7.1745E-003,0.0000E+000,4.0000E+000,4.8446E-003,8.1413E-003,6.8245E-003,-1.9088E-003
131,6.0000E+001,7.9500E+002,4.7462E+000,-8.6679E+000,1.1565E-002,3.4118E-003,0.0000E+000,4.0000E+000,1.8197E-002,8.0869E-003,1.2685E-002,1.3639E-004
132,6.0000E+001,8.1000E+002,4.7984E+000,-8.5853E+000,6.5378E-003,4.1560E-003,0.0000E+000,4.0000E+000,1.0407E-002,8.8202E-003,5.7958E-003,2.1323E-003
133,6.0000E+001,8.2500E+002,4.9257E+000,-8.5364E+000,4.3197E-003,7.3747E-003,0.0000E+000,4.0000E+000,6.7214E-003,1.0855E-002,1.7548E-003,1.6675E-003
134,6.0000E+001,8.4000E+002,4.9403E+000,-8.4598E+000,4.3874E-003,8.9981E-003,0.0000E+000,4.0000E+000,6.8750E-003,1.1635E-002,3.7370E-005,1.1474E-003
135,6.0000E+001,8.5500E+002,4.9241E+000,-8.4253E+000,4.6713E-003,8.1621E-003,0.0000E+000,4.0000E+000,7.3420E-003,1.1888E-002,4.6481E-003,2.1022E-003
136,6.0000E+001,8.7000E+002,4.9833E+000,-8.2910E+000,3.6035E-003,1.3083E-002,0.0000E+000,4.0000E+000,5.5446E-003,1.1634E-002,4.2931E-003,3.6232E-003
137,6.0000E+001,8.8500E+002,4.9507E+000,-8.2691E+000,3.8742E-003,1.5774E-002,0.0000E+000,4.0000E+000,5.8834E-003,1.1430E-002,-3.1670E-003,5.8028E-003
