SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,7.1012E+000,-7.5812E+001,3.5029E-003,1.5013E-002,0.0000E+000,4.0000E+000,5.9679E-003,-6.2027E-003,3.5383E-002,5.9871E-004
44,4.5000E+001,6.7500E+002,7.1348E+000,-7.6373E+001,3.9045E-003,3.9643E-002,0.0000E+000,4.0000E+000,6.3981E-003,-7.1298E-003,4.3177E-002,-2.0935E-004
45,4.5000E+001,6.6000E+002,6.9945E+000,-7.7053E+001,4.4480E-003,1.1926E-002,0.0000E+000,4.0000E+000,7.5645E-003,-3.9447E-003,4.0109E-002,3.4068E-003
46,4.5000E+001,6.4500E+002,7.0140E+000,-7.7628E+001,6.6123E-003,6.7943E-003,0.0000E+000,4.0000E+000,1.2182E-002,-5.1979E-003,4.8910E-002,5.1615E-003
47,4.5000E+001,6.3000E+002,6.9343E+000,-7.8629E+001,8.2397E-003,6.1112E-003,0.0000E+000,4.0000E+000,1.5660E-002,-7.4896E-003,4.8705E-002,9.8782E-003
48,4.5000E+001,6.1500E+002,7.0051E+000,-7.9163E+001,7.3267E-003,4.8837E-003,0.0000E+000,4.0000E+000,1.3056E-002,-8.4913E-003,3.3666E-002,6.5086E-003
49,4.5000E+001,6.0000E+002,7.0397E+000,-7.9572E+001,7.4355E-003,5.1859E-003,0.0000E+000,4.0000E+000,1.3039E-002,-7.3223E-003,2.7304E-002,5.5308E-003
50,4.5000E+001,5.8500E+002,6.9903E+000,-7.9803E+001,9.4449E-003,6.6727E-003,0.0000E+000,4.0000E+000,1.6953E-002,-6.1905E-003,4.8927E-002,5.2691E-003
51,4.5000E+001,5.7000E+002,6.8817E+000,-8.0977E+001,5.2507E-003,8.4004E-003,0.0000E+000,4.0000E+000,9.2854E-003,-4.1457E-003,5.5900E-002,6.4041E-003
52,4.5000E+001,5.5500E+002,6.7571E+000,-8.1481E+001,4.5509E-003,1.4871E-002,0.0000E+000,4.0000E+000,7.9679E-003,-3.9892E-003,3.6853E-002,1.2403E-003
53,4.5000E+001,5.4000E+002,6.8832E+000,-8.2010E+001,4.3410E-003,1.5677E-002,0.0000E+000,4.0000E+000,7.3869E-003,-1.8001E-003,4.0144E-002,-3.1990E-003
54,4.5000E+001,5.2500E+002,6.8222E+000,-8.2457E+001,4.6088E-003,1.3352E-002,0.0000E+000,4.0000E+000,7.4386E-003,6.8684E-004,3.3951E-002,-2.5350E-003
55,4.5000E+001,5.1000E+002,6.7257E+000,-8.3018E+001,4.3436E-003,1.5884E-002,0.0000E+000,4.0000E+000,6.9898E-003,6.6777E-004,3.4435E-002,-8.8372E-004
56,4.5000E+001,4.9500E+002,6.8067E+000,-8.3700E+001,4.6620E-003,1.4432E-002,0.0000E+000,4.0000E+000,7.4997E-003,9.1886E-004,4.0856E-002,1.8292E-004
57,4.5000E+001,4.8000E+002,6.7714E+000,-8.4167E+001,5.0323E-003,1.2593E-002,0.0000E+000,4.0000E+000,8.3282E-003,-5.3239E-003,4.7832E-002,-1.9963E-003
58,4.5000E+001,4.6500E+002,6.8428E+000,-8.4880E+001,7.0657E-003,9.2783E-003,0.0000E+000,4.0000E+000,1.2504E-002,-6.6247E-003,4.4124E-002,-1.6750E-003
59,4.5000E+001,4.5000E+002,6.8000E+000,-8.5642E+001,6.4106E-003,9.2361E-003,0.0000E+000,4.0000E+000,1.1010E-002,-9.7013E-003,3.7121E-002,-1.1355E-003
60,4.5000E+001,4.3500E+002,6.7593E+000,-8.6034E+001,6.6775E-003,8.6685E-003,0.0000E+000,4.0000E+000,1.1049E-002,-7.9357E-003,4.8984E-002,1.8845E-003
61,4.5000E+001,4.2000E+002,6.7223E+000,-8.6951E+001,5.5042E-003,8.1830E-003,0.0000E+000,4.0000E+000,9.2025E-003,-7.6080E-003,3.9752E-002,-5.8125E-003
62,4.5000E+001,4.0500E+002,6.7027E+000,-8.7086E+001,4.7887E-003,7.8698E-003,0.0000E+000,4.0000E+000,8.2554E-003,-5.9177E-003,3.8927E-002,1.0349E-003
63,4.5000E+001,3.9000E+002,6.6959E+000,-8.8359E+001,7.8362E-003,9.2321E-003,0.0000E+000,4.0000E+000,1.3900E-002,-5.6440E-003,5.9245E-002,1.0116E-003
64,4.5000E+001,3.7500E+002,6.6769E+000,-8.8970E+001,4.5810E-003,1.5701E-002,0.0000E+000,4.0000E+000,8.0795E-003,-4.0548E-003,4.5973E-002,6.2216E-003
65,4.5000E+001,3.6000E+002,6.6056E+000,-8.9463E+001,3.3203E-003,2.3183E-002,0.0000E+000,4.0000E+000,5.3976E-003,-4.2735E-003,3.3738E-002,3.0167E-003
66,4.5000E+001,3.4500E+002,6.5016E+000,-9.0043E+001,3.6208E-003,1.9153E-002,0.0000E+000,4.0000E+000,6.1972E-003,-3.0155E-003,3.9167E-002,1.8324E-003
67,4.5000E+001,3.3000E+002,6.6032E+000,-9.0639E+001,4.0278E-003,1.6357E-002,0.0000E+000,4.0000E+000,7.3872E-003,-3.3692E-003,4.8770E-002,6.5931E-003
68,4.5000E+001,3.1500E+002,6.3967E+000,-9.1414E+001,4.8141E-003,1.9499E-002,0.0000E+000,4.0000E+000,7.9689E-003,-4.0026E-003,4.2445E-002,3.3469E-003
69,4.5000E+001,3.0000E+002,6.5023E+000,-9.1951E+001,4.5538E-003,1.9340E-002,0.0000E+000,4.0000E+000,7.2515E-003,-4.0423E-003,3.2589E-002,2.5699E-004
70,4.5000E+001,2.8500E+002,6.4787E+000,-9.2307E+001,5.2398E-003,1.9646E-002,0.0000E+000,4.0000E+000,8.3554E-003,-5.2880E-003,4.4190E-002,1.6724E-003
71,4.5000E+001,2.7000E+002,6.4672E+000,-9.3121E+001,7.3013E-003,1.4265E-002,0.0000E+000,4.0000E+000,1.2187E-002,-5.7932E-003,5.1181E-002,8.3350E-004
72,4.5000E+001,2.5500E+002,6.4995E+000,-9.4140E+001,5.5409E-003,1.5511E-002,0.0000E+000,4.0000E+000,9.6476E-003,-7.4267E-003,4.4312E-002,-4.8027E-004
73,4.5000E+001,2.4000E+002,6.4918E+000,-9.4562E+001,4.6305E-003,1.7331E-002,0.0000E+000,4.0000E+000,7.6771E-003,-9.1133E-003,4.9126E-002,5.8909E-004
74,4.5000E+001,2.2500E+002,6.4115E+000,-9.5354E+001,3.6449E-003,2.1297E-002,0.0000E+000,4.0000E+000,5.9489E-003,-1.2439E-002,4.5622E-002,6.0538E-003
75,4.5000E+001,2.1000E+002,6.5084E+000,-9.5737E+001,5.0061E-003,1.5501E-002,0.0000E+000,4.0000E+000,8.0257E-003,-1.3893E-002,3.3844E-002,3.0197E-003
76,4.5000E+001,1.9500E+002,6.4859E+000,-9.6461E+001,7.6920E-003,1.3515E-002,0.0000E+000,4.0000E+000,1.1780E-002,-1.1095E-002,4.3822E-002,9.2275E-003
77,4.5000E+001,1.8000E+002,6.5059E+000,-9.7142E+001,7.0978E-003,1.4945E-002,0.0000E+000,4.0000E+000,1.0660E-002,-5.4803E-003,5.6766E-002,8.3140E-003
78,4.5000E+001,1.6500E+002,6.3703E+000,-9.8073E+001,5.7594E-003,2.3303E-002,0.0000E+000,4.0000E+000,9.0404E-003,-1.8841E-003,2.8616E-002,1.2251E-002
79,4.5000E+001,1.5000E+002,6.5127E+000,-9.8130E+001,5.9024E-003,7.7627E-002,0.0000E+000,4.0000E+000,1.0059E-002,1.5289E-003,1.6197E-002,4.3342E-003
80,4.5000E+001,1.3500E+002,6.6859E+000,-9.8731E+001,9.3685E-003,1.7511E-001,0.0000E+000,4.0000E+000,1.7314E-002,2.7938E-003,6.7505E-002,1.7177E-003
81,4.5000E+001,1.2000E+002,6.6909E+000,-1.0027E+002,8.2127E-003,2.1063E-001,0.0000E+000,4.0000E+000,1.5437E-002,1.6387E-002,1.0335E-001,-6.7449E-003
82,4.5000E+001,1.0500E+002,6.2204E+000,-9.3028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,6.2745E+000,-9.7620E+001,3.5989E-003,6.4730E-002,0.0000E+000,4.0000E+000,5.1364E-003,-3.9214E-002,1.2892E-002,1.1839E-002
89,6.0000E+001,1.6500E+002,6.4164E+000,-9.7949E+001,4.0409E-003,6.2271E-002,0.0000E+000,4.0000E+000,5.2965E-003,-3.1548E-002,3.1786E-002,1.2194E-002
90,6.0000E+001,1.8000E+002,6.3340E+000,-9.6758E+001,6.0417E-003,6.6856E-002,0.0000E+000,4.0000E+000,7.9661E-003,-1.9974E-002,5.4094E-002,7.6767E-003
91,6.0000E+001,1.9500E+002,6.1990E+000,-9.6280E+001,5.9319E-003,5.7488E-002,0.0000E+000,4.0000E+000,8.2924E-003,-1.7217E-002,3.7851E-002,3.7476E-003
92,6.0000E+001,2.1000E+002,6.2224E+000,-9.5766E+001,4.7997E-003,4.2334E-002,0.0000E+000,4.0000E+000,7.0631E-003,-1.4858E-002,3.3724E-002,1.4248E-003
93,6.0000E+001,2.2500E+002,6.1687E+000,-9.5410E+001,4.4406E-003,4.2653E-002,0.0000E+000,4.0000E+000,6.5753E-003,-1.4864E-002,4.6744E-002,3.5278E-003
94,6.0000E+001,2.4000E+002,6.4241E+000,-9.4427E+001,5.1365E-003,4.4014E-002,0.0000E+000,4.0000E+000,7.6565E-003,-1.5212E-002,4.6635E-002,6.7379E-003
95,6.0000E+001,2.5500E+002,6.3360E+000,-9.3966E+001,5.4352E-003,5.2979E-002,0.0000E+000,4.0000E+000,8.2258E-003,-1.4904E-002,4.3217E-002,4.0097E-003
96,6.0000E+001,2.7000E+002,6.2989E+000,-9.3158E+001,6.5490E-003,7.4770E-002,0.0000E+000,4.0000E+000,1.0122E-002,-1.1805E-002,5.1561E-002,3.0007E-003
97,6.0000E+001,2.8500E+002,6.4494E+000,-9.2453E+001,5.6643E-003,5.4585E-002,0.0000E+000,4.0000E+000,8.6574E-003,-9.6975E-003,3.7787E-002,-7.6157E-004
98,6.0000E+001,3.0000E+002,6.4116E+000,-9.2003E+001,5.9114E-003,5.1965E-002,0.0000E+000,4.0000E+000,8.9750E-003,-8.8732E-003,3.8819E-002,-2.7909E-003
99,6.0000E+001,3.1500E+002,6.3337E+000,-9.1364E+001,6.6683E-003,5.1008E-002,0.0000E+000,4.0000E+000,1.0372E-002,-1.3797E-002,4.8937E-002,1.7563E-003
100,6.0000E+001,3.3000E+002,6.5633E+000,-9.0588E+001,6.0443E-003,3.6220E-002,0.0000E+000,4.0000E+000,9.3931E-003,-1.3809E-002,4.4159E-002,4.2704E-003
101,6.0000E+001,3.4500E+002,6.4314E+000,-8.9953E+001,5.4552E-003,3.4267E-002,0.0000E+000,4.0000E+000,8.0504E-003,-1.3573E-002,3.9388E-002,3.6035E-003
102,6.0000E+001,3.6000E+002,6.5797E+000,-8.9458E+001,5.5268E-003,3.5955E-002,0.0000E+000,4.0000E+000,7.9767E-003,-1.3005E-002,3.7840E-002,3.8657E-003
103,6.0000E+001,3.7500E+002,6.5803E+000,-8.9036E+001,5.3070E-003,2.9375E-002,0.0000E+000,4.0000E+000,8.0506E-003,-1.4229E-002,4.5740E-002,5.0034E-003
104,6.0000E+001,3.9000E+002,6.6335E+000,-8.7864E+001,5.8313E-003,3.3522E-002,0.0000E+000,4.0000E+000,9.3624E-003,-1.4767E-002,5.2289E-002,3.0568E-003
105,6.0000E+001,4.0500E+002,6.6069E+000,-8.7465E+001,4.2819E-003,3.7158E-002,0.0000E+000,4.0000E+000,6.4993E-003,-1.3499E-002,4.0149E-002,4.3688E-004
106,6.0000E+001,4.2000E+002,6.6133E+000,-8.6981E+001,5.5494E-003,5.5025E-002,0.0000E+000,4.0000E+000,8.3483E-003,-1.4592E-002,4.1179E-002,-2.9975E-003
107,6.0000E+001,4.3500E+002,6.6169E+000,-8.6177E+001,7.1990E-003,3.8787E-002,0.0000E+000,4.0000E+000,1.1112E-002,-1.6028E-002,4.8092E-002,2.6301E-003
108,6.0000E+001,4.5000E+002,6.6928E+000,-8.5419E+001,6.0035E-003,3.2720E-002,0.0000E+000,4.0000E+000,9.3895E-003,-1.5025E-002,3.7714E-002,9.2387E-004
109,6.0000E+001,4.6500E+002,6.6533E+000,-8.5144E+001,6.1943E-003,2.8591E-002,0.0000E+000,4.0000E+000,9.9789E-003,-1.3176E-002,4.2004E-002,1.1367E-004
110,6.0000E+001,4.8000E+002,6.7687E+000,-8.4303E+001,6.7923E-003,2.5620E-002,0.0000E+000,4.0000E+000,1.1032E-002,-1.2541E-002,4.8941E-002,-1.2836E-003
111,6.0000E+001,4.9500E+002,6.7582E+000,-8.3520E+001,5.2851E-003,2.5536E-002,0.0000E+000,4.0000E+000,8.2072E-003,-7.7519E-003,4.1184E-002,1.6815E-003
112,6.0000E+001,5.1000E+002,6.8183E+000,-8.3049E+001,4.2911E-003,1.7635E-002,0.0000E+000,4.0000E+000,6.3602E-003,-6.0705E-003,3.2536E-002,2.8834E-004
113,6.0000E+001,5.2500E+002,6.8080E+000,-8.2730E+001,4.1649E-003,1.8730E-002,0.0000E+000,4.0000E+000,6.1393E-003,-4.4057E-003,3.4864E-002,-1.6277E-003
114,6.0000E+001,5.4000E+002,6.8343E+000,-8.2053E+001,4.4271E-003,2.0106E-002,0.0000E+000,4.0000E+000,6.7112E-003,-6.3210E-003,4.2425E-002,-1.4117E-003
115,6.0000E+001,5.5500E+002,6.7387E+000,-8.1345E+001,4.8555E-003,2.7891E-002,0.0000E+000,4.0000E+000,7.7297E-003,-8.1012E-003,3.8926E-002,1.3543E-003
116,6.0000E+001,5.7000E+002,6.7688E+000,-8.0914E+001,5.1547E-003,1.9565E-002,0.0000E+000,4.0000E+000,8.4732E-003,-1.1831E-002,5.2590E-002,2.0078E-003
117,6.0000E+001,5.8500E+002,6.9340E+000,-7.9759E+001,6.8342E-003,1.5103E-002,0.0000E+000,4.0000E+000,1.0928E-002,-1.6131E-002,4.8489E-002,3.5897E-003
118,6.0000E+001,6.0000E+002,6.9289E+000,-7.9453E+001,4.5706E-003,1.2599E-002,0.0000E+000,4.0000E+000,7.2334E-003,-1.5356E-002,3.4138E-002,4.6982E-003
119,6.0000E+001,6.1500E+002,6.8382E+000,-7.8783E+001,3.5092E-003,1.4460E-002,0.0000E+000,4.0000E+000,5.9773E-003,-1.1069E-002,3.2383E-002,5.6495E-003
120,6.0000E+001,6.3000E+002,6.8225E+000,-7.8409E+001,4.4891E-003,1.4922E-002,0.0000E+000,4.0000E+000,7.7905E-003,-8.3739E-003,4.6400E-002,6.6751E-003
121,6.0000E+001,6.4500E+002,6.9479E+000,-7.7464E+001,4.4505E-003,1.2561E-002,0.0000E+000,4.0000E+000,7.2612E-003,-6.8512E-003,4.7873E-002,3.9043E-003
122,6.0000E+001,6.6000E+002,6.9368E+000,-7.7119E+001,4.1565E-003,1.6618E-002,0.0000E+000,4.0000E+000,6.6581E-003,-7.1120E-003,3.8184E-002,3.5085E-003
123,6.0000E+001,6.7500E+002,7.0806E+000,-7.6359E+001,4.0090E-003,3.3725E-002,0.0000E+000,4.0000E+000,6.0383E-003,-8.4876E-003,4.3984E-002,-2.3351E-004
124,6.0000E+001,6.9000E+002,6.8911E+000,-7.5823E+001,4.4909E-003,2.5089E-002,0.0000E+000,4.0000E+000,6.5271E-003,-1.0503E-002,3.5516E-002,1.1942E-004
125,6.0000E+001,7.0500E+002,7.1197E+000,-7.5313E+001,4.4740E-003,1.4721E-002,0.0000E+000,4.0000E+000,6.8411E-003,-1.2335E-002,4.0867E-002,5.6299E-003
126,6.0000E+001,7.2000E+002,7.1247E+000,-7.4557E+001,6.8285E-003,9.6122E-003,0.0000E+000,4.0000E+000,1.1201E-002,-1.3510E-002,4.3470E-002,3.8493E-003
127,6.0000E+001,7.3500E+002,7.1242E+000,-7.4111E+001,6.8816E-003,8.5717E-003,0.0000E+000,4.0000E+000,1.1723E-002,-1.3273E-002,5.1790E-002,5.4889E-003
128,6.0000E+001,7.5000E+002,7.1039E+000,-7.3004E+001,4.4374E-003,1.1629E-002,0.0000E+000,4.0000E+000,7.3570E-003,-1.0379E-002,4.5054E-002,2.0265E-003
129,6.0000E+001,7.6500E+002,7.0544E+000,-7.2705E+001,4.2091E-003,2.0167E-002,0.0000E+000,4.0000E+000,6.4311E-003,-5.7698E-003,1.9477E-002,2.6884E-003
130,6.0000E+001,7.8000E+002,7.1708E+000,-7.2502E+001,3.7831E-003,1.1100E-002,0.0000E+000,4.0000E+000,5.8358E-003,-3.0917E-003,5.1969E-002,2.5499E-003
131,6.0000E+001,7.9500E+002,7.2156E+000,-7.1079E+001,1.1342E-002,5.9378E-003,0.0000E+000,4.0000E+000,1.9629E-002,-2.3562E-003,6.6155E-002,3.9905E-003
132,6.0000E+001,8.1000E+002,7.1989E+000,-7.0548E+001,8.7723E-003,6.8626E-003,0.0000E+000,4.0000E+000,1.5346E-002,-6.7739E-003,2.5575E-002,7.1484E-003
133,6.0000E+001,8.2500E+002,7.1747E+000,-7.0095E+001,5.5318E-003,9.8724E-003,0.0000E+000,4.0000E+000,9.4434E-003,-1.0289E-002,3.9932E-002,2.1375E-003
134,6.0000E+001,8.4000E+002,7.2046E+000,-6.9675E+001,4.6620E-003,1.4367E-002,0.0000E+000,4.0000E+000,8.1053E-003,-1.1932E-002,4.3071E-002,-3.2159E-004
135,6.0000E+001,8.5500E+002,7.1231E+000,-6.8996E+001,5.5241E-003,1.2640E-002,0.0000E+000,4.0000E+000,9.6363E-003,-1.1245E-002,3.8497E-002,-3.0117E-003
