SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
12,3.0000E+001,2.1000E+002,3.5853E+000,-1.6609E+001,5.8560E-003,1.2387E-002,0.0000E+000,4.0000E+000,9.0659E-003,1.0200E-002,1.1938E-002,4.0940E-003
13,3.0000E+001,2.2500E+002,3.5756E+000,-1.6220E+001,7.9701E-003,1.0035E-002,0.0000E+000,4.0000E+000,1.2114E-002,1.0359E-002,1.0582E-002,3.0693E-003
14,3.0000E+001,2.5500E+002,3.5169E+000,-1.6144E+001,7.2861E-003,1.0320E-002,0.0000E+000,4.0000E+000,1.2353E-002,1.2610E-002,8.8372E-003,1.1212E-003
15,3.0000E+001,2.7000E+002,3.5361E+000,-1.5950E+001,6.0193E-003,1.0857E-002,0.0000E+000,4.0000E+000,9.7182E-003,1.3138E-002,1.1001E-002,3.2985E-003
16,3.0000E+001,2.8500E+002,3.5288E+000,-1.5915E+001,5.6000E-003,1.0595E-002,0.0000E+000,4.0000E+000,8.5587E-003,1.2292E-002,3.1286E-003,6.3567E-003
17,3.0000E+001,3.0000E+002,3.5658E+000,-1.5975E+001,4.4128E-003,1.2948E-002,0.0000E+000,4.0000E+000,6.9516E-003,1.2083E-002,4.9609E-006,8.6964E-003
18,3.0000E+001,3.1500E+002,3.5537E+000,-1.5964E+001,3.5761E-003,1.7261E-002,0.0000E+000,4.0000E+000,6.0144E-003,1.1229E-002,9.0644E-003,1.1057E-002
19,4.5000E+001,1.0800E+003,3.6363E+000,-1.1490E+001,1.2399E-002,1.6684E-002,0.0000E+000,4.0000E+000,2.0713E-002,2.3328E-003,-4.2367E-003,2.3231E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,1.3704E-002,1.2940E-002,0.0000E+000,4.0000E+000,2.4572E-002,3.2896E-003,-4.3847E-003,2.2122E-002
21,4.5000E+001,1.0500E+003,3.6419E+000,-1.1288E+001,1.2506E-002,8.0444E-003,0.0000E+000,4.0000E+000,2.2852E-002,5.6075E-003,7.3229E-003,1.9470E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,8.0245E-003,8.1577E-003,0.0000E+000,4.0000E+000,1.3263E-002,1.0156E-002,1.1187E-002,1.8148E-002
23,4.5000E+001,1.0200E+003,3.5927E+000,-1.1695E+001,7.4535E-003,1.0069E-002,0.0000E+000,4.0000E+000,1.3298E-002,1.3804E-002,1.7023E-003,1.9466E-002
24,4.5000E+001,1.0050E+003,3.6328E+000,-1.1715E+001,8.5594E-003,8.8712E-003,0.0000E+000,4.0000E+000,1.5544E-002,1.3792E-002,5.5407E-003,2.2931E-002
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,9.6808E-003,7.4674E-003,0.0000E+000,4.0000E+000,1.5971E-002,1.1322E-002,-9.5943E-004,1.8522E-002
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,1.1224E-002,9.0605E-003,0.0000E+000,4.0000E+000,1.7881E-002,9.4668E-003,2.6097E-003,1.2452E-002
27,4.5000E+001,9.3000E+002,3.7515E+000,-1.1749E+001,4.8741E-003,1.1969E-002,0.0000E+000,4.0000E+000,8.0502E-003,6.0504E-003,3.8580E-003,3.7074E-003
28,4.5000E+001,9.1500E+002,3.8157E+000,-1.1617E+001,4.4833E-003,1.2350E-002,0.0000E+000,4.0000E+000,7.0122E-003,7.2097E-003,8.0736E-003,6.5216E-003
29,4.5000E+001,9.0000E+002,3.7154E+000,-1.1983E+001,5.4439E-003,1.1944E-002,0.0000E+000,4.0000E+000,8.8324E-003,8.0193E-003,1.3235E-002,9.5845E-003
30,4.5000E+001,8.8500E+002,3.6781E+000,-1.2247E+001,5.1648E-003,9.3241E-003,0.0000E+000,4.0000E+000,8.3834E-003,1.0569E-002,3.4897E-003,1.1264E-002
31,4.5000E+001,8.7000E+002,3.6803E+000,-1.2077E+001,5.2973E-003,8.3675E-003,0.0000E+000,4.0000E+000,7.7688E-003,1.0380E-002,5.8672E-004,9.7927E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,6.5042E-003,7.0214E-003,0.0000E+000,4.0000E+000,1.0256E-002,9.3146E-003,8.1757E-003,7.0755E-003
33,4.5000E+001,8.4000E+002,3.7383E+000,-1.2328E+001,8.5360E-003,6.1662E-003,0.0000E+000,4.0000E+000,1.4842E-002,7.8720E-003,6.2795E-003,6.2405E-003
34,4.5000E+001,8.2500E+002,3.7040E+000,-1.2309E+001,8.3024E-003,7.5947E-003,0.0000E+000,4.0000E+000,1.3482E-002,5.8252E-003,-2.7565E-003,7.3881E-003
35,4.5000E+001,8.1000E+002,3.6581E+000,-1.2144E+001,6.9077E-003,7.7313E-003,0.0000E+000,4.0000E+000,1.1490E-002,4.1856E-003,-3.1368E-003,4.8287E-003
36,4.5000E+001,7.9500E+002,3.6129E+000,-1.2137E+001,7.9013E-003,6.2666E-003,0.0000E+000,4.0000E+000,1.3237E-002,3.7024E-003,1.6499E-002,1.3747E-003
37,4.5000E+001,7.8000E+002,3.6866E+000,-1.2662E+001,3.0319E-003,5.8291E-003,0.0000E+000,4.0000E+000,4.9830E-003,4.5210E-003,1.5518E-002,-3.2680E-004
38,4.5000E+001,7.6500E+002,3.7713E+000,-1.2646E+001,2.8068E-003,8.7100E-003,0.0000E+000,4.0000E+000,4.5163E-003,5.4806E-003,-9.1853E-004,1.5601E-003
39,4.5000E+001,7.5000E+002,3.7773E+000,-1.2598E+001,4.7196E-003,9.4134E-003,0.0000E+000,4.0000E+000,7.8218E-003,5.1313E-003,4.9617E-003,5.3206E-003
40,4.5000E+001,7.3500E+002,3.7191E+000,-1.2859E+001,9.5580E-003,6.3765E-003,0.0000E+000,4.0000E+000,1.7192E-002,4.4841E-003,8.9785E-003,5.0706E-003
41,4.5000E+001,7.2000E+002,3.7776E+000,-1.2918E+001,5.3372E-003,8.4514E-003,0.0000E+000,4.0000E+000,9.0048E-003,4.1138E-003,1.1358E-002,4.7776E-003
42,4.5000E+001,7.0500E+002,3.7480E+000,-1.3117E+001,4.4961E-003,1.0689E-002,0.0000E+000,4.0000E+000,7.2102E-003,4.2750E-003,8.1552E-003,4.1583E-003
43,4.5000E+001,6.9000E+002,3.7211E+000,-1.3129E+001,3.7816E-003,1.1029E-002,0.0000E+000,4.0000E+000,6.3204E-003,4.5560E-003,2.3791E-003,1.4510E-003
44,4.5000E+001,6.7500E+002,3.8158E+000,-1.3188E+001,3.6455E-003,1.4578E-002,0.0000E+000,4.0000E+000,5.8906E-003,4.4119E-003,6.7338E-003,1.1467E-003
45,4.5000E+001,6.6000E+002,3.8093E+000,-1.3318E+001,4.5673E-003,8.2863E-003,0.0000E+000,4.0000E+000,7.6089E-003,4.3352E-003,5.8160E-003,2.2868E-003
46,4.5000E+001,6.4500E+002,3.7693E+000,-1.3329E+001,5.4356E-003,5.6363E-003,0.0000E+000,4.0000E+000,9.6227E-003,7.9280E-003,1.7430E-002,1.0589E-002
47,4.5000E+001,6.3000E+002,3.5782E+000,-1.4130E+001,7.3587E-003,5.1565E-003,0.0000E+000,4.0000E+000,1.3427E-002,1.1542E-002,1.4780E-002,1.5003E-002
48,4.5000E+001,6.1500E+002,3.5601E+000,-1.3995E+001,7.1071E-003,5.3091E-003,0.0000E+000,4.0000E+000,1.2312E-002,1.2314E-002,-1.4203E-003,1.5503E-002
49,4.5000E+001,6.0000E+002,3.6575E+000,-1.3924E+001,5.9588E-003,6.0687E-003,0.0000E+000,4.0000E+000,1.0144E-002,9.0364E-003,-7.5017E-004,9.3855E-003
50,4.5000E+001,5.8500E+002,3.7007E+000,-1.3834E+001,6.8695E-003,5.4931E-003,0.0000E+000,4.0000E+000,1.1925E-002,6.6175E-003,6.6853E-003,8.0335E-003
51,4.5000E+001,5.7000E+002,3.6520E+000,-1.4068E+001,4.7515E-003,5.6068E-003,0.0000E+000,4.0000E+000,8.1807E-003,6.5892E-003,5.5816E-003,4.6071E-003
52,4.5000E+001,5.5500E+002,3.7033E+000,-1.3927E+001,3.8142E-003,8.9334E-003,0.0000E+000,4.0000E+000,6.5052E-003,6.5281E-003,1.5261E-003,1.5181E-003
53,4.5000E+001,5.4000E+002,3.7313E+000,-1.4007E+001,3.8023E-003,1.1084E-002,0.0000E+000,4.0000E+000,6.3067E-003,5.4343E-003,9.5451E-003,1.5433E-003
54,4.5000E+001,5.2500E+002,3.7157E+000,-1.4238E+001,4.6249E-003,1.3360E-002,0.0000E+000,4.0000E+000,7.3420E-003,4.4158E-003,6.4333E-003,2.1092E-003
55,4.5000E+001,5.1000E+002,3.7195E+000,-1.4235E+001,3.7140E-003,1.0558E-002,0.0000E+000,4.0000E+000,5.8475E-003,3.6237E-003,1.3896E-003,1.9655E-003
56,4.5000E+001,4.9500E+002,3.7188E+000,-1.4245E+001,2.6265E-003,8.9908E-003,0.0000E+000,4.0000E+000,4.1468E-003,3.6451E-003,6.7819E-003,3.4423E-004
57,4.5000E+001,4.8000E+002,3.7211E+000,-1.4379E+001,2.8166E-003,8.8450E-003,0.0000E+000,4.0000E+000,4.5776E-003,5.4321E-003,8.2619E-003,-6.0245E-004
58,4.5000E+001,4.6500E+002,3.6570E+000,-1.4459E+001,4.5555E-003,6.4426E-003,0.0000E+000,4.0000E+000,7.7793E-003,7.6926E-003,7.2142E-003,-2.9639E-005
59,4.5000E+001,4.5000E+002,3.6856E+000,-1.4676E+001,5.5465E-003,7.4045E-003,0.0000E+000,4.0000E+000,9.2015E-003,9.2097E-003,8.4956E-003,1.8795E-003
60,4.5000E+001,4.3500E+002,3.6531E+000,-1.4780E+001,5.8625E-003,6.2610E-003,0.0000E+000,4.0000E+000,9.4616E-003,9.0891E-003,8.4388E-003,3.8128E-003
61,4.5000E+001,4.2000E+002,3.6405E+000,-1.4902E+001,5.6642E-003,7.1470E-003,0.0000E+000,4.0000E+000,9.2796E-003,8.5966E-003,6.3948E-003,1.5816E-003
62,4.5000E+001,4.0500E+002,3.6486E+000,-1.4922E+001,6.5246E-003,7.8123E-003,0.0000E+000,4.0000E+000,1.1102E-002,7.7967E-003,5.2874E-003,8.4799E-004
63,4.5000E+001,3.9000E+002,3.6990E+000,-1.5072E+001,7.1271E-003,6.1568E-003,0.0000E+000,4.0000E+000,1.2412E-002,5.4470E-003,9.0961E-003,2.3811E-004
64,4.5000E+001,3.7500E+002,3.7596E+000,-1.5218E+001,3.6646E-003,6.4952E-003,0.0000E+000,4.0000E+000,6.3288E-003,3.0729E-003,7.7414E-003,6.9524E-004
65,4.5000E+001,3.6000E+002,3.8078E+000,-1.5287E+001,2.9955E-003,8.1606E-003,0.0000E+000,4.0000E+000,4.8220E-003,1.4660E-003,3.6090E-003,1.2418E-003
66,4.5000E+001,3.4500E+002,3.7661E+000,-1.5319E+001,3.2914E-003,9.2832E-003,0.0000E+000,4.0000E+000,5.6481E-003,1.6078E-003,3.8380E-003,1.6915E-003
67,4.5000E+001,3.3000E+002,3.7399E+000,-1.5369E+001,3.2497E-003,9.3317E-003,0.0000E+000,4.0000E+000,5.8950E-003,5.7215E-003,1.2052E-002,5.8615E-003
68,4.5000E+001,3.1500E+002,3.7022E+000,-1.5652E+001,4.0594E-003,1.0631E-002,0.0000E+000,4.0000E+000,6.6878E-003,7.6681E-003,1.0309E-002,5.3740E-003
69,4.5000E+001,3.0000E+002,3.7308E+000,-1.5702E+001,4.0341E-003,9.4102E-003,0.0000E+000,4.0000E+000,6.4029E-003,9.2128E-003,1.9318E-003,4.2838E-003
70,4.5000E+001,2.8500E+002,3.7487E+000,-1.5701E+001,3.9613E-003,7.9210E-003,0.0000E+000,4.0000E+000,6.2649E-003,1.0146E-002,4.5561E-003,3.1946E-003
71,4.5000E+001,2.7000E+002,3.6979E+000,-1.5914E+001,5.6964E-003,6.7590E-003,0.0000E+000,4.0000E+000,9.4184E-003,1.1083E-002,1.0621E-002,2.1893E-003
72,4.5000E+001,2.5500E+002,3.7218E+000,-1.6129E+001,4.4171E-003,6.4420E-003,0.0000E+000,4.0000E+000,7.5923E-003,1.0648E-002,7.8272E-003,1.2305E-003
73,4.5000E+001,2.4000E+002,3.7474E+000,-1.6147E+001,4.0495E-003,6.5333E-003,0.0000E+000,4.0000E+000,6.5981E-003,9.6525E-003,4.7306E-003,9.2496E-004
74,4.5000E+001,2.2500E+002,3.7290E+000,-1.6250E+001,3.1488E-003,5.9974E-003,0.0000E+000,4.0000E+000,5.0141E-003,7.1321E-003,9.5363E-003,2.8074E-003
75,4.5000E+001,2.1000E+002,3.7334E+000,-1.6347E+001,3.8519E-003,6.1604E-003,0.0000E+000,4.0000E+000,6.0455E-003,6.4777E-003,9.2625E-003,3.1794E-003
76,4.5000E+001,1.9500E+002,3.7400E+000,-1.6517E+001,5.6749E-003,6.5385E-003,0.0000E+000,4.0000E+000,8.6141E-003,5.8709E-003,8.4475E-003,5.6547E-003
77,4.5000E+001,1.8000E+002,3.7243E+000,-1.6672E+001,5.3882E-003,6.4659E-003,0.0000E+000,4.0000E+000,8.0181E-003,5.6547E-003,1.0286E-002,5.8586E-003
78,4.5000E+001,1.6500E+002,3.7192E+000,-1.6846E+001,5.2908E-003,6.5221E-003,0.0000E+000,4.0000E+000,8.0938E-003,4.6832E-003,7.7221E-003,7.1320E-003
79,4.5000E+001,1.5000E+002,3.7758E+000,-1.6884E+001,6.2003E-003,1.1991E-002,0.0000E+000,4.0000E+000,1.0266E-002,4.0161E-003,7.6667E-003,5.9820E-003
80,4.5000E+001,1.3500E+002,3.8324E+000,-1.7102E+001,1.0942E-002,1.8310E-002,0.0000E+000,4.0000E+000,1.9446E-002,3.0142E-003,1.0921E-002,5.9193E-003
81,4.5000E+001,1.2000E+002,3.8431E+000,-1.7382E+001,7.7628E-003,2.3306E-002,0.0000E+000,4.0000E+000,1.4033E-002,5.3791E-003,6.2998E-003,1.1331E-003
82,4.5000E+001,1.0500E+002,3.7922E+000,-1.7399E+001,6.7724E-003,2.7164E-002,0.0000E+000,4.0000E+000,1.2664E-002,6.2195E-003,7.1586E-003,3.1799E-004
83,4.5000E+001,9.0000E+001,3.7701E+000,-1.7525E+001,8.3485E-003,2.6600E-002,0.0000E+000,4.0000E+000,1.6104E-002,6.2663E-003,1.0452E-002,3.7235E-004
84,4.5000E+001,7.5000E+001,3.8072E+000,-1.7638E+001,9.4659E-003,2.9200E-002,0.0000E+000,4.0000E+000,1.7367E-002,6.0366E-003,-1.1895E-003,3.1558E-003
85,4.5000E+001,6.0000E+001,3.7128E+000,-1.7486E+001,9.1442E-003,3.1595E-002,0.0000E+000,4.0000E+000,1.6318E-002,5.9868E-003,2.5781E-004,2.5610E-003
86,4.5000E+001,4.5000E+001,3.6481E+000,-1.7768E+001,8.1687E-003,3.0761E-002,0.0000E+000,4.0000E+000,1.5021E-002,5.8761E-003,1.4279E-002,-1.5020E-003
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,9.1401E-003,3.2053E-002,0.0000E+000,4.0000E+000,1.7627E-002,5.6550E-003,1.7151E-002,-5.1048E-003
88,6.0000E+001,1.5000E+002,3.7875E+000,-1.6620E+001,3.7590E-003,1.2656E-002,0.0000E+000,4.0000E+000,5.3406E-003,-2.7369E-003,7.2317E-003,3.6253E-003
89,6.0000E+001,1.6500E+002,3.7985E+000,-1.6636E+001,3.4129E-003,1.0696E-002,0.0000E+000,4.0000E+000,4.4669E-003,-1.4167E-003,7.0188E-003,3.5935E-003
90,6.0000E+001,1.8000E+002,3.7843E+000,-1.6447E+001,4.2944E-003,2.7836E-002,0.0000E+000,4.0000E+000,5.6859E-003,2.3540E-004,9.8750E-003,2.9239E-003
91,6.0000E+001,1.9500E+002,3.7526E+000,-1.6378E+001,4.3883E-003,1.9817E-002,0.0000E+000,4.0000E+000,6.1799E-003,5.6477E-005,6.6167E-003,2.3340E-003
92,6.0000E+001,2.1000E+002,3.7713E+000,-1.6317E+001,3.8248E-003,1.4562E-002,0.0000E+000,4.0000E+000,5.6406E-003,6.2137E-004,5.6632E-003,1.6314E-003
93,6.0000E+001,2.2500E+002,3.8029E+000,-1.6261E+001,3.6437E-003,1.2599E-002,0.0000E+000,4.0000E+000,5.3539E-003,1.0470E-003,8.3582E-003,1.8256E-003
94,6.0000E+001,2.4000E+002,3.8596E+000,-1.6087E+001,4.5619E-003,1.4186E-002,0.0000E+000,4.0000E+000,6.7599E-003,1.5177E-003,7.5807E-003,2.3900E-003
95,6.0000E+001,2.5500E+002,3.8587E+000,-1.6033E+001,4.8088E-003,1.7730E-002,0.0000E+000,4.0000E+000,7.3241E-003,2.0813E-003,6.3637E-003,2.2320E-003
96,6.0000E+001,2.7000E+002,3.8481E+000,-1.5894E+001,4.7473E-003,2.3057E-002,0.0000E+000,4.0000E+000,7.2965E-003,2.7188E-003,9.3874E-003,1.6541E-003
97,6.0000E+001,2.8500E+002,3.8663E+000,-1.5738E+001,4.0761E-003,1.9113E-002,0.0000E+000,4.0000E+000,6.1838E-003,2.8442E-003,6.6262E-003,-7.3112E-005
98,6.0000E+001,3.0000E+002,3.8232E+000,-1.5673E+001,4.3772E-003,1.7969E-002,0.0000E+000,4.0000E+000,6.7019E-003,2.5047E-003,6.1598E-003,-4.0041E-004
99,6.0000E+001,3.1500E+002,3.7799E+000,-1.5565E+001,4.4413E-003,2.1240E-002,0.0000E+000,4.0000E+000,6.9311E-003,1.8097E-003,9.7989E-003,3.7349E-004
100,6.0000E+001,3.3000E+002,3.7731E+000,-1.5384E+001,4.2500E-003,1.9132E-002,0.0000E+000,4.0000E+000,6.6058E-003,1.5128E-003,8.4125E-003,1.3225E-003
101,6.0000E+001,3.4500E+002,3.7837E+000,-1.5295E+001,4.1132E-003,1.5028E-002,0.0000E+000,4.0000E+000,6.0867E-003,6.9934E-004,5.2178E-003,1.1292E-003
102,6.0000E+001,3.6000E+002,3.8293E+000,-1.5236E+001,4.0270E-003,1.0956E-002,0.0000E+000,4.0000E+000,5.8274E-003,7.4906E-004,4.1059E-003,8.2389E-004
103,6.0000E+001,3.7500E+002,3.7864E+000,-1.5179E+001,3.6942E-003,1.0063E-002,0.0000E+000,4.0000E+000,5.6359E-003,1.6658E-003,7.0178E-003,3.2308E-004
104,6.0000E+001,3.9000E+002,3.7885E+000,-1.4989E+001,4.0593E-003,1.5517E-002,0.0000E+000,4.0000E+000,6.5111E-003,3.6169E-003,8.3755E-003,-1.5445E-005
105,6.0000E+001,4.0500E+002,3.7766E+000,-1.4933E+001,3.6910E-003,1.7133E-002,0.0000E+000,4.0000E+000,5.6464E-003,5.0629E-003,6.0668E-003,1.1811E-004
106,6.0000E+001,4.2000E+002,3.7722E+000,-1.4842E+001,3.7702E-003,2.0269E-002,0.0000E+000,4.0000E+000,5.6865E-003,5.5205E-003,7.0547E-003,8.6526E-004
107,6.0000E+001,4.3500E+002,3.7783E+000,-1.4692E+001,5.0255E-003,1.9509E-002,0.0000E+000,4.0000E+000,7.6655E-003,5.1766E-003,8.2161E-003,2.3976E-003
108,6.0000E+001,4.5000E+002,3.8351E+000,-1.4564E+001,5.2779E-003,1.7229E-002,0.0000E+000,4.0000E+000,8.1241E-003,5.5392E-003,7.7150E-003,1.0643E-003
109,6.0000E+001,4.6500E+002,3.7946E+000,-1.4505E+001,5.0409E-003,1.4656E-002,0.0000E+000,4.0000E+000,8.0531E-003,5.1114E-003,6.3823E-003,-3.0605E-005
110,6.0000E+001,4.8000E+002,3.7789E+000,-1.4430E+001,4.4593E-003,1.7064E-002,0.0000E+000,4.0000E+000,7.1730E-003,4.8061E-003,8.9420E-003,-2.2852E-004
111,6.0000E+001,4.9500E+002,3.7672E+000,-1.4226E+001,3.4464E-003,1.5356E-002,0.0000E+000,4.0000E+000,5.2786E-003,3.6545E-003,7.9117E-003,3.3151E-004
112,6.0000E+001,5.1000E+002,3.7771E+000,-1.4168E+001,3.7738E-003,9.8256E-003,0.0000E+000,4.0000E+000,5.5761E-003,3.5819E-003,1.8341E-003,1.4644E-003
113,6.0000E+001,5.2500E+002,3.7722E+000,-1.4149E+001,4.2523E-003,1.0859E-002,0.0000E+000,4.0000E+000,6.2703E-003,3.9652E-003,5.7085E-003,2.0105E-003
114,6.0000E+001,5.4000E+002,3.8153E+000,-1.4012E+001,4.2569E-003,1.2956E-002,0.0000E+000,4.0000E+000,6.3704E-003,4.8695E-003,9.1630E-003,1.3558E-003
115,6.0000E+001,5.5500E+002,3.8066E+000,-1.3890E+001,4.6052E-003,1.2777E-002,0.0000E+000,4.0000E+000,7.1811E-003,5.3979E-003,3.2980E-003,7.3665E-004
116,6.0000E+001,5.7000E+002,3.7569E+000,-1.3859E+001,4.5280E-003,1.1588E-002,0.0000E+000,4.0000E+000,7.2379E-003,4.6807E-003,6.0454E-003,2.1943E-003
117,6.0000E+001,5.8500E+002,3.7860E+000,-1.3649E+001,5.0391E-003,1.0537E-002,0.0000E+000,4.0000E+000,7.8754E-003,4.6959E-003,7.2317E-003,4.7111E-003
118,6.0000E+001,6.0000E+002,3.7584E+000,-1.3604E+001,3.8415E-003,1.0698E-002,0.0000E+000,4.0000E+000,5.9567E-003,6.5525E-003,1.5602E-003,5.6031E-003
119,6.0000E+001,6.1500E+002,3.7684E+000,-1.3534E+001,3.5308E-003,9.3225E-003,0.0000E+000,4.0000E+000,5.8017E-003,9.3166E-003,6.6218E-005,8.9556E-003
120,6.0000E+001,6.3000E+002,3.7973E+000,-1.3483E+001,3.9361E-003,9.4031E-003,0.0000E+000,4.0000E+000,6.5894E-003,9.0266E-003,1.1930E-002,8.6933E-003
121,6.0000E+001,6.4500E+002,3.8446E+000,-1.3320E+001,3.8984E-003,9.5693E-003,0.0000E+000,4.0000E+000,6.2213E-003,6.2269E-003,1.4205E-002,6.1657E-003
122,6.0000E+001,6.6000E+002,3.8646E+000,-1.3259E+001,3.8336E-003,8.7166E-003,0.0000E+000,4.0000E+000,6.0016E-003,3.3640E-003,6.1589E-003,1.6299E-003
123,6.0000E+001,6.7500E+002,3.8796E+000,-1.3113E+001,3.6056E-003,1.1759E-002,0.0000E+000,4.0000E+000,5.3893E-003,3.3784E-003,6.7338E-003,7.5746E-004
124,6.0000E+001,6.9000E+002,3.7995E+000,-1.3046E+001,5.0938E-003,1.1241E-002,0.0000E+000,4.0000E+000,7.3977E-003,4.2475E-003,2.8776E-003,1.3292E-003
125,6.0000E+001,7.0500E+002,3.8096E+000,-1.3042E+001,4.8671E-003,1.0137E-002,0.0000E+000,4.0000E+000,7.2899E-003,4.9015E-003,8.3298E-003,3.0221E-003
126,6.0000E+001,7.2000E+002,3.8284E+000,-1.2769E+001,5.2076E-003,8.0351E-003,0.0000E+000,4.0000E+000,8.2844E-003,5.1756E-003,1.0738E-002,2.3231E-003
127,6.0000E+001,7.3500E+002,3.7890E+000,-1.2622E+001,5.5729E-003,6.4830E-003,0.0000E+000,4.0000E+000,9.0541E-003,5.0620E-003,8.0561E-003,2.2375E-003
128,6.0000E+001,7.5000E+002,3.8558E+000,-1.2553E+001,3.7150E-003,8.8652E-003,0.0000E+000,4.0000E+000,5.9744E-003,5.0488E-003,4.9590E-003,2.3990E-003
129,6.0000E+001,7.6500E+002,3.8515E+000,-1.2538E+001,3.1713E-003,8.5596E-003,0.0000E+000,4.0000E+000,4.7934E-003,5.2252E-003,2.5084E-004,3.9957E-004
130,6.0000E+001,7.8000E+002,3.7730E+000,-1.2544E+001,2.7119E-003,4.8946E-003,0.0000E+000,4.0000E+000,4.0967E-003,5.1665E-003,1.4399E-002,-1.5008E-003
131,6.0000E+001,7.9500E+002,3.6487E+000,-1.2124E+001,7.8729E-003,3.4580E-003,0.0000E+000,4.0000E+000,1.3185E-002,5.6968E-003,1.6887E-002,3.4823E-004
132,6.0000E+001,8.1000E+002,3.7018E+000,-1.2080E+001,6.1978E-003,5.1135E-003,0.0000E+000,4.0000E+000,1.0519E-002,4.6698E-003,-3.3815E-003,4.3999E-003
133,6.0000E+001,8.2500E+002,3.8118E+000,-1.2142E+001,4.9125E-003,6.5918E-003,0.0000E+000,4.0000E+000,8.1304E-003,5.0392E-003,-2.6335E-003,4.8320E-003
134,6.0000E+001,8.4000E+002,3.8454E+000,-1.2062E+001,4.6403E-003,5.9274E-003,0.0000E+000,4.0000E+000,7.7830E-003,5.4739E-003,6.1153E-003,3.0686E-003
135,6.0000E+001,8.5500E+002,3.8065E+000,-1.1961E+001,4.1943E-003,5.8185E-003,0.0000E+000,4.0000E+000,7.0628E-003,6.2013E-003,8.0073E-003,3.4641E-003
136,6.0000E+001,8.7000E+002,3.8513E+000,-1.1825E+001,3.2431E-003,8.8553E-003,0.0000E+000,4.0000E+000,5.2440E-003,7.1344E-003,2.1995E-003,5.1234E-003
137,6.0000E+001,8.8500E+002,3.8295E+000,-1.1792E+001,3.1187E-003,1.0208E-002,0.0000E+000,4.0000E+000,4.8919E-003,7.2533E-003,3.9058E-003,5.5895E-003
