SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,6.4604E+000,-5.1999E+001,4.1270E-003,1.4914E-002,0.0000E+000,4.0000E+000,7.0192E-003,1.5111E-004,2.0707E-002,9.4292E-004
44,4.5000E+001,6.7500E+002,6.5166E+000,-5.2337E+001,4.1440E-003,3.0130E-002,0.0000E+000,4.0000E+000,6.7833E-003,-1.2864E-004,2.6236E-002,1.5574E-003
45,4.5000E+001,6.6000E+002,6.4192E+000,-5.2777E+001,4.3627E-003,9.3015E-003,0.0000E+000,4.0000E+000,7.4063E-003,1.5050E-003,2.4593E-002,4.7232E-003
46,4.5000E+001,6.4500E+002,6.4123E+000,-5.3119E+001,6.8906E-003,5.4632E-003,0.0000E+000,4.0000E+000,1.2643E-002,1.9602E-003,2.7928E-002,5.7153E-003
47,4.5000E+001,6.3000E+002,6.3195E+000,-5.3667E+001,8.8292E-003,6.1505E-003,0.0000E+000,4.0000E+000,1.6694E-002,2.3658E-003,3.0605E-002,9.9160E-003
48,4.5000E+001,6.1500E+002,6.3229E+000,-5.4152E+001,7.7133E-003,5.5132E-003,0.0000E+000,4.0000E+000,1.3699E-002,2.2673E-003,2.2331E-002,9.2156E-003
49,4.5000E+001,6.0000E+002,6.3407E+000,-5.4365E+001,9.1150E-003,4.1055E-003,0.0000E+000,4.0000E+000,1.5933E-002,2.0420E-003,1.5088E-002,1.0221E-002
50,4.5000E+001,5.8500E+002,6.2892E+000,-5.4488E+001,9.9066E-003,4.5931E-003,0.0000E+000,4.0000E+000,1.7726E-002,1.4039E-003,2.6571E-002,8.9905E-003
51,4.5000E+001,5.7000E+002,6.1996E+000,-5.5108E+001,5.6032E-003,6.7233E-003,0.0000E+000,4.0000E+000,9.8842E-003,2.2793E-003,3.1622E-002,7.1868E-003
52,4.5000E+001,5.5500E+002,6.1780E+000,-5.5394E+001,5.3880E-003,1.3374E-002,0.0000E+000,4.0000E+000,9.4112E-003,2.3356E-003,2.2558E-002,2.3346E-003
53,4.5000E+001,5.4000E+002,6.2414E+000,-5.5700E+001,4.9387E-003,1.2296E-002,0.0000E+000,4.0000E+000,8.3834E-003,2.9775E-003,2.4214E-002,-8.0626E-004
54,4.5000E+001,5.2500E+002,6.2080E+000,-5.5958E+001,5.0980E-003,1.3985E-002,0.0000E+000,4.0000E+000,8.2151E-003,3.8953E-003,2.0153E-002,-1.6732E-003
55,4.5000E+001,5.1000E+002,6.1772E+000,-5.6289E+001,4.8665E-003,1.5700E-002,0.0000E+000,4.0000E+000,7.8117E-003,3.0619E-003,1.9319E-002,-5.4513E-004
56,4.5000E+001,4.9500E+002,6.2088E+000,-5.6673E+001,4.1836E-003,1.0836E-002,0.0000E+000,4.0000E+000,6.7172E-003,2.8262E-003,2.3772E-002,6.1487E-004
57,4.5000E+001,4.8000E+002,6.1901E+000,-5.6975E+001,4.8812E-003,1.0096E-002,0.0000E+000,4.0000E+000,8.0657E-003,-5.9188E-004,2.7633E-002,-1.1484E-003
58,4.5000E+001,4.6500E+002,6.2140E+000,-5.7342E+001,8.0605E-003,7.6197E-003,0.0000E+000,4.0000E+000,1.4207E-002,-7.2292E-004,2.5914E-002,-6.6056E-004
59,4.5000E+001,4.5000E+002,6.1826E+000,-5.7848E+001,5.9117E-003,6.7280E-003,0.0000E+000,4.0000E+000,1.0111E-002,-2.2420E-003,2.5098E-002,-4.0437E-004
60,4.5000E+001,4.3500E+002,6.1589E+000,-5.8147E+001,6.2785E-003,6.3566E-003,0.0000E+000,4.0000E+000,1.0358E-002,-9.9728E-005,3.0120E-002,1.3028E-003
61,4.5000E+001,4.2000E+002,6.1074E+000,-5.8640E+001,6.2596E-003,7.5439E-003,0.0000E+000,4.0000E+000,1.0444E-002,1.6442E-003,2.2248E-002,-3.5176E-003
62,4.5000E+001,4.0500E+002,6.0609E+000,-5.8706E+001,6.6063E-003,7.9080E-003,0.0000E+000,4.0000E+000,1.1384E-002,3.5583E-003,2.2195E-002,-1.1649E-004
63,4.5000E+001,3.9000E+002,6.0581E+000,-5.9442E+001,7.6087E-003,8.5497E-003,0.0000E+000,4.0000E+000,1.3484E-002,1.8248E-003,3.4317E-002,-6.8468E-004
64,4.5000E+001,3.7500E+002,6.0973E+000,-5.9820E+001,4.1325E-003,1.3380E-002,0.0000E+000,4.0000E+000,7.2764E-003,5.3960E-004,2.8249E-002,2.4287E-003
65,4.5000E+001,3.6000E+002,6.0450E+000,-6.0151E+001,3.6258E-003,1.7907E-002,0.0000E+000,4.0000E+000,5.8907E-003,-8.9386E-004,2.0674E-002,1.8168E-003
66,4.5000E+001,3.4500E+002,5.9460E+000,-6.0481E+001,3.4077E-003,1.2484E-002,0.0000E+000,4.0000E+000,5.8416E-003,-2.8319E-004,2.2993E-002,1.3962E-003
67,4.5000E+001,3.3000E+002,6.0141E+000,-6.0861E+001,3.6599E-003,1.4313E-002,0.0000E+000,4.0000E+000,6.7123E-003,2.0761E-003,3.2496E-002,6.5210E-003
68,4.5000E+001,3.1500E+002,5.8819E+000,-6.1424E+001,4.3422E-003,1.4084E-002,0.0000E+000,4.0000E+000,7.1906E-003,2.6497E-003,2.6472E-002,5.2065E-003
69,4.5000E+001,3.0000E+002,5.9236E+000,-6.1698E+001,4.6265E-003,1.4911E-002,0.0000E+000,4.0000E+000,7.3700E-003,3.1522E-003,1.5338E-002,1.9843E-003
70,4.5000E+001,2.8500E+002,5.9094E+000,-6.1886E+001,5.4594E-003,1.6187E-002,0.0000E+000,4.0000E+000,8.7025E-003,2.2069E-003,2.2322E-002,1.2928E-003
71,4.5000E+001,2.7000E+002,5.8521E+000,-6.2345E+001,8.1454E-003,1.1723E-002,0.0000E+000,4.0000E+000,1.3593E-002,1.6609E-003,3.0461E-002,-6.1951E-004
72,4.5000E+001,2.5500E+002,5.8941E+000,-6.2964E+001,5.4355E-003,1.2846E-002,0.0000E+000,4.0000E+000,9.4594E-003,5.3130E-005,2.8237E-002,-2.0054E-003
73,4.5000E+001,2.4000E+002,5.9270E+000,-6.3254E+001,4.7060E-003,1.3535E-002,0.0000E+000,4.0000E+000,7.7893E-003,-8.2683E-004,3.0508E-002,-8.2815E-005
74,4.5000E+001,2.2500E+002,5.8244E+000,-6.3751E+001,3.8534E-003,1.3749E-002,0.0000E+000,4.0000E+000,6.2715E-003,-3.1316E-003,2.7651E-002,4.2590E-003
75,4.5000E+001,2.1000E+002,5.8394E+000,-6.3984E+001,5.1851E-003,1.1894E-002,0.0000E+000,4.0000E+000,8.2928E-003,-4.0350E-003,2.0909E-002,1.6328E-003
76,4.5000E+001,1.9500E+002,5.8306E+000,-6.4442E+001,8.0225E-003,1.2350E-002,0.0000E+000,4.0000E+000,1.2276E-002,-3.1471E-003,2.7856E-002,4.9606E-003
77,4.5000E+001,1.8000E+002,5.8513E+000,-6.4848E+001,7.0422E-003,1.2193E-002,0.0000E+000,4.0000E+000,1.0565E-002,-4.7390E-004,3.3482E-002,5.9395E-003
78,4.5000E+001,1.6500E+002,5.7378E+000,-6.5339E+001,6.4010E-003,1.9098E-002,0.0000E+000,4.0000E+000,1.0014E-002,1.0224E-003,1.4589E-002,1.0726E-002
79,4.5000E+001,1.5000E+002,5.7555E+000,-6.5383E+001,6.7631E-003,5.2289E-002,0.0000E+000,4.0000E+000,1.1492E-002,2.9286E-003,1.1552E-002,6.9863E-003
80,4.5000E+001,1.3500E+002,5.7940E+000,-6.5814E+001,8.9203E-003,1.2434E-001,0.0000E+000,4.0000E+000,1.6427E-002,3.1889E-003,4.3706E-002,5.4703E-003
81,4.5000E+001,1.2000E+002,5.7748E+000,-6.6770E+001,7.9566E-003,1.5575E-001,0.0000E+000,4.0000E+000,1.4906E-002,1.1687E-002,3.6732E-002,-1.4149E-004
82,4.5000E+001,1.0500E+002,5.7544E+000,-6.6949E+001,9.2589E-003,1.5195E-001,0.0000E+000,4.0000E+000,1.7823E-002,1.2172E-002,7.9565E-003,5.1519E-004
83,4.5000E+001,9.0000E+001,5.7622E+000,-6.6889E+001,7.7319E-003,1.3036E-001,0.0000E+000,4.0000E+000,1.5286E-002,1.2441E-002,3.3215E-003,1.2471E-003
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,5.6150E+000,-6.4976E+001,3.5910E-003,6.6662E-002,0.0000E+000,4.0000E+000,5.1222E-003,-2.3810E-002,7.3352E-003,1.0506E-002
89,6.0000E+001,1.6500E+002,5.7966E+000,-6.5284E+001,3.9101E-003,5.4322E-002,0.0000E+000,4.0000E+000,5.1216E-003,-1.8187E-002,1.5213E-002,9.5521E-003
90,6.0000E+001,1.8000E+002,5.7775E+000,-6.4602E+001,5.9322E-003,5.7561E-002,0.0000E+000,4.0000E+000,7.8231E-003,-9.9933E-003,3.1632E-002,4.8080E-003
91,6.0000E+001,1.9500E+002,5.6990E+000,-6.4295E+001,5.6383E-003,4.8169E-002,0.0000E+000,4.0000E+000,7.8902E-003,-8.1652E-003,2.3748E-002,2.5179E-003
92,6.0000E+001,2.1000E+002,5.7247E+000,-6.3983E+001,4.6289E-003,3.3694E-002,0.0000E+000,4.0000E+000,6.8158E-003,-7.0560E-003,2.0117E-002,1.7206E-003
93,6.0000E+001,2.2500E+002,5.7242E+000,-6.3784E+001,4.6317E-003,2.7551E-002,0.0000E+000,4.0000E+000,6.8524E-003,-7.5267E-003,2.8477E-002,3.5405E-003
94,6.0000E+001,2.4000E+002,5.9011E+000,-6.3161E+001,5.0305E-003,3.1120E-002,0.0000E+000,4.0000E+000,7.4946E-003,-7.3942E-003,2.9479E-002,4.7414E-003
95,6.0000E+001,2.5500E+002,5.8535E+000,-6.2871E+001,5.3871E-003,3.8178E-002,0.0000E+000,4.0000E+000,8.1653E-003,-6.4091E-003,2.6612E-002,2.0866E-003
96,6.0000E+001,2.7000E+002,5.8127E+000,-6.2379E+001,6.9469E-003,5.5441E-002,0.0000E+000,4.0000E+000,1.0736E-002,-4.3286E-003,3.0287E-002,1.7501E-003
97,6.0000E+001,2.8500E+002,5.9275E+000,-6.1971E+001,5.6997E-003,4.5158E-002,0.0000E+000,4.0000E+000,8.7069E-003,-3.7449E-003,2.1875E-002,3.0489E-004
98,6.0000E+001,3.0000E+002,5.9194E+000,-6.1703E+001,5.8405E-003,4.2678E-002,0.0000E+000,4.0000E+000,8.8842E-003,-4.1217E-003,2.2663E-002,-2.9242E-004
99,6.0000E+001,3.1500E+002,5.8766E+000,-6.1330E+001,6.1563E-003,3.8918E-002,0.0000E+000,4.0000E+000,9.5886E-003,-7.1332E-003,2.9792E-002,2.3634E-003
100,6.0000E+001,3.3000E+002,6.0023E+000,-6.0819E+001,5.5096E-003,3.2341E-002,0.0000E+000,4.0000E+000,8.5691E-003,-7.1208E-003,2.7415E-002,3.0233E-003
101,6.0000E+001,3.4500E+002,5.9335E+000,-6.0448E+001,4.8690E-003,2.1550E-002,0.0000E+000,4.0000E+000,7.1908E-003,-7.0686E-003,2.3176E-002,2.2023E-003
102,6.0000E+001,3.6000E+002,6.0566E+000,-6.0166E+001,5.2285E-003,2.6074E-002,0.0000E+000,4.0000E+000,7.5505E-003,-6.9302E-003,2.3084E-002,2.2501E-003
103,6.0000E+001,3.7500E+002,6.0580E+000,-5.9881E+001,4.8018E-003,2.4220E-002,0.0000E+000,4.0000E+000,7.2952E-003,-7.1260E-003,2.7891E-002,2.2953E-003
104,6.0000E+001,3.9000E+002,6.1098E+000,-5.9203E+001,5.3267E-003,2.9231E-002,0.0000E+000,4.0000E+000,8.5608E-003,-6.4132E-003,3.0371E-002,1.2138E-003
105,6.0000E+001,4.0500E+002,6.1305E+000,-5.8971E+001,4.0393E-003,3.0604E-002,0.0000E+000,4.0000E+000,6.1428E-003,-4.7829E-003,2.3312E-002,3.0841E-004
106,6.0000E+001,4.2000E+002,6.1460E+000,-5.8688E+001,4.4935E-003,3.3475E-002,0.0000E+000,4.0000E+000,6.7665E-003,-6.0267E-003,2.3903E-002,-1.5467E-003
107,6.0000E+001,4.3500E+002,6.1232E+000,-5.8210E+001,5.7658E-003,2.5961E-002,0.0000E+000,4.0000E+000,8.8891E-003,-7.7086E-003,2.9603E-002,1.8083E-003
108,6.0000E+001,4.5000E+002,6.1753E+000,-5.7699E+001,5.2399E-003,2.5022E-002,0.0000E+000,4.0000E+000,8.1816E-003,-7.6222E-003,2.4825E-002,1.0377E-003
109,6.0000E+001,4.6500E+002,6.1559E+000,-5.7527E+001,6.5524E-003,2.2912E-002,0.0000E+000,4.0000E+000,1.0555E-002,-6.0492E-003,2.5292E-002,9.3932E-004
110,6.0000E+001,4.8000E+002,6.2228E+000,-5.7037E+001,7.4119E-003,1.8458E-002,0.0000E+000,4.0000E+000,1.2035E-002,-5.2953E-003,2.8717E-002,-6.6303E-005
111,6.0000E+001,4.9500E+002,6.2073E+000,-5.6560E+001,5.3086E-003,1.7612E-002,0.0000E+000,4.0000E+000,8.2321E-003,-2.1616E-003,2.3374E-002,1.8822E-003
112,6.0000E+001,5.1000E+002,6.2729E+000,-5.6313E+001,4.7885E-003,1.3081E-002,0.0000E+000,4.0000E+000,7.0969E-003,-7.7837E-004,1.8053E-002,6.6213E-004
113,6.0000E+001,5.2500E+002,6.2512E+000,-5.6127E+001,4.6001E-003,1.4058E-002,0.0000E+000,4.0000E+000,6.7839E-003,6.6036E-004,2.1112E-002,-6.7894E-004
114,6.0000E+001,5.4000E+002,6.2769E+000,-5.5705E+001,4.8940E-003,1.4242E-002,0.0000E+000,4.0000E+000,7.4083E-003,-1.9067E-004,2.5990E-002,1.8872E-004
115,6.0000E+001,5.5500E+002,6.2330E+000,-5.5256E+001,5.7226E-003,2.1798E-002,0.0000E+000,4.0000E+000,9.0899E-003,-6.9531E-004,2.3697E-002,1.8070E-003
116,6.0000E+001,5.7000E+002,6.2131E+000,-5.4958E+001,5.9496E-003,1.5761E-002,0.0000E+000,4.0000E+000,9.7492E-003,-2.7280E-003,2.9958E-002,2.8184E-003
117,6.0000E+001,5.8500E+002,6.3205E+000,-5.4294E+001,7.6150E-003,1.1871E-002,0.0000E+000,4.0000E+000,1.2146E-002,-4.9101E-003,2.6920E-002,5.2308E-003
118,6.0000E+001,6.0000E+002,6.3553E+000,-5.4128E+001,5.8071E-003,9.7098E-003,0.0000E+000,4.0000E+000,9.1689E-003,-4.1381E-003,1.9328E-002,6.9023E-003
119,6.0000E+001,6.1500E+002,6.3608E+000,-5.3731E+001,4.6239E-003,1.0830E-002,0.0000E+000,4.0000E+000,7.8426E-003,-1.4672E-003,2.0599E-002,6.4064E-003
120,6.0000E+001,6.3000E+002,6.3615E+000,-5.3502E+001,4.9266E-003,1.1620E-002,0.0000E+000,4.0000E+000,8.5167E-003,-3.1005E-004,2.8575E-002,6.0032E-003
121,6.0000E+001,6.4500E+002,6.4326E+000,-5.2955E+001,4.9113E-003,1.0703E-002,0.0000E+000,4.0000E+000,7.9962E-003,-6.0288E-004,2.7878E-002,3.8279E-003
122,6.0000E+001,6.6000E+002,6.4436E+000,-5.2738E+001,4.5016E-003,1.1555E-002,0.0000E+000,4.0000E+000,7.1930E-003,-1.4451E-003,2.3472E-002,3.7692E-003
123,6.0000E+001,6.7500E+002,6.5389E+000,-5.2279E+001,4.3854E-003,2.0355E-002,0.0000E+000,4.0000E+000,6.6013E-003,-2.0759E-003,2.6409E-002,9.2140E-004
124,6.0000E+001,6.9000E+002,6.4078E+000,-5.1963E+001,4.8145E-003,1.7075E-002,0.0000E+000,4.0000E+000,6.9985E-003,-3.0819E-003,2.0712E-002,4.4347E-004
125,6.0000E+001,7.0500E+002,6.5218E+000,-5.1681E+001,4.6121E-003,1.1658E-002,0.0000E+000,4.0000E+000,7.0332E-003,-4.5027E-003,2.6038E-002,4.0022E-003
126,6.0000E+001,7.2000E+002,6.5559E+000,-5.1155E+001,6.8962E-003,7.3057E-003,0.0000E+000,4.0000E+000,1.1273E-002,-5.5732E-003,3.0337E-002,1.6441E-003
127,6.0000E+001,7.3500E+002,6.5305E+000,-5.0826E+001,6.6936E-003,6.3990E-003,0.0000E+000,4.0000E+000,1.1336E-002,-5.1273E-003,2.8794E-002,3.0497E-003
128,6.0000E+001,7.5000E+002,6.5563E+000,-5.0244E+001,4.5332E-003,9.4846E-003,0.0000E+000,4.0000E+000,7.4919E-003,-3.3700E-003,2.2522E-002,2.2306E-003
129,6.0000E+001,7.6500E+002,6.5678E+000,-5.0092E+001,4.1318E-003,1.3532E-002,0.0000E+000,4.0000E+000,6.3070E-003,-9.9932E-004,1.1581E-002,2.9204E-003
130,6.0000E+001,7.8000E+002,6.6080E+000,-4.9990E+001,3.6500E-003,7.7719E-003,0.0000E+000,4.0000E+000,5.6153E-003,-2.2760E-004,3.4020E-002,5.8733E-004
131,6.0000E+001,7.9500E+002,6.5754E+000,-4.9058E+001,1.0018E-002,3.8148E-003,0.0000E+000,4.0000E+000,1.7280E-002,2.8978E-004,4.4110E-002,8.6415E-004
132,6.0000E+001,8.1000E+002,6.5901E+000,-4.8729E+001,9.6920E-003,5.1707E-003,0.0000E+000,4.0000E+000,1.6912E-002,-1.7119E-003,1.6780E-002,1.4577E-003
133,6.0000E+001,8.2500E+002,6.5886E+000,-4.8509E+001,5.8059E-003,7.2781E-003,0.0000E+000,4.0000E+000,9.8839E-003,-2.8875E-003,2.0101E-002,-5.9194E-004
134,6.0000E+001,8.4000E+002,6.6041E+000,-4.8269E+001,5.1026E-003,9.6431E-003,0.0000E+000,4.0000E+000,8.8425E-003,-3.2904E-003,2.2365E-002,-1.1119E-003
135,6.0000E+001,8.5500E+002,6.5715E+000,-4.7881E+001,5.8656E-003,9.2307E-003,0.0000E+000,4.0000E+000,1.0200E-002,-2.0594E-003,2.4446E-002,-3.3217E-003
136,6.0000E+001,8.7000E+002,6.6288E+000,-4.7383E+001,4.7714E-003,1.4730E-002,0.0000E+000,4.0000E+000,7.8700E-003,-2.1655E-003,2.1314E-002,1.8188E-003
