SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,7.8819E+000,-9.0306E+001,3.8921E-003,1.5070E-002,0.0000E+000,4.0000E+000,6.6328E-003,-1.0083E-002,4.4710E-002,1.2127E-003
44,4.5000E+001,6.7500E+002,7.9848E+000,-9.1016E+001,3.5588E-003,5.0078E-002,0.0000E+000,4.0000E+000,5.8325E-003,-1.1707E-002,5.8127E-002,8.3836E-004
45,4.5000E+001,6.6000E+002,7.7629E+000,-9.1957E+001,4.2651E-003,1.1716E-002,0.0000E+000,4.0000E+000,7.2555E-003,-7.3247E-003,5.2554E-002,3.6595E-003
46,4.5000E+001,6.4500E+002,7.7894E+000,-9.2568E+001,7.2459E-003,7.3575E-003,0.0000E+000,4.0000E+000,1.3359E-002,-1.1154E-002,5.7608E-002,1.4738E-003
47,4.5000E+001,6.3000E+002,7.8353E+000,-9.3699E+001,8.6530E-003,5.2046E-003,0.0000E+000,4.0000E+000,1.6457E-002,-1.6107E-002,6.2472E-002,8.4921E-003
48,4.5000E+001,6.1500E+002,7.8663E+000,-9.4592E+001,6.8941E-003,5.0112E-003,0.0000E+000,4.0000E+000,1.2291E-002,-1.7753E-002,4.9571E-002,5.3922E-003
49,4.5000E+001,6.0000E+002,7.8697E+000,-9.5155E+001,6.8324E-003,5.9677E-003,0.0000E+000,4.0000E+000,1.1988E-002,-1.2446E-002,4.0503E-002,5.6365E-003
50,4.5000E+001,5.8500E+002,7.7778E+000,-9.5528E+001,7.4287E-003,6.3212E-003,0.0000E+000,4.0000E+000,1.3342E-002,-8.3215E-003,6.3580E-002,4.0120E-003
51,4.5000E+001,5.7000E+002,7.7120E+000,-9.7004E+001,5.3427E-003,6.5271E-003,0.0000E+000,4.0000E+000,9.4520E-003,-6.1219E-003,7.1082E-002,6.1311E-003
52,4.5000E+001,5.5500E+002,7.5724E+000,-9.7690E+001,4.9694E-003,1.7625E-002,0.0000E+000,4.0000E+000,8.7037E-003,-6.0797E-003,4.8259E-002,1.9336E-003
53,4.5000E+001,5.4000E+002,7.6889E+000,-9.8354E+001,5.5138E-003,1.6776E-002,0.0000E+000,4.0000E+000,9.3867E-003,-3.4918E-003,5.0401E-002,-3.9014E-003
54,4.5000E+001,5.2500E+002,7.6515E+000,-9.8905E+001,6.6537E-003,1.2579E-002,0.0000E+000,4.0000E+000,1.0742E-002,1.9251E-004,4.4578E-002,-2.7728E-003
55,4.5000E+001,5.1000E+002,7.5290E+000,-9.9723E+001,4.8327E-003,1.7987E-002,0.0000E+000,4.0000E+000,7.7802E-003,6.4332E-005,4.9537E-002,-1.5234E-004
56,4.5000E+001,4.9500E+002,7.6631E+000,-1.0065E+002,4.3886E-003,1.7151E-002,0.0000E+000,4.0000E+000,7.0621E-003,6.4738E-004,5.3524E-002,1.2476E-003
57,4.5000E+001,4.8000E+002,7.6319E+000,-1.0119E+002,5.4301E-003,1.5271E-002,0.0000E+000,4.0000E+000,8.9885E-003,-8.5402E-003,6.2161E-002,-6.3609E-004
58,4.5000E+001,4.6500E+002,7.6953E+000,-1.0219E+002,8.9152E-003,9.5376E-003,0.0000E+000,4.0000E+000,1.5787E-002,-1.0892E-002,6.0905E-002,8.0380E-004
59,4.5000E+001,4.5000E+002,7.6223E+000,-1.0321E+002,7.0297E-003,1.0004E-002,0.0000E+000,4.0000E+000,1.2083E-002,-1.5079E-002,5.0229E-002,1.2713E-004
60,4.5000E+001,4.3500E+002,7.6038E+000,-1.0375E+002,7.1619E-003,8.2662E-003,0.0000E+000,4.0000E+000,1.1856E-002,-1.2314E-002,6.0867E-002,4.3357E-003
61,4.5000E+001,4.2000E+002,7.5626E+000,-1.0483E+002,6.4263E-003,7.4238E-003,0.0000E+000,4.0000E+000,1.0748E-002,-1.3031E-002,4.7383E-002,-5.0943E-003
62,4.5000E+001,4.0500E+002,7.5650E+000,-1.0497E+002,6.5005E-003,8.5511E-003,0.0000E+000,4.0000E+000,1.1207E-002,-1.1973E-002,5.0589E-002,1.4673E-003
63,4.5000E+001,3.9000E+002,7.5696E+000,-1.0656E+002,8.4803E-003,1.0220E-002,0.0000E+000,4.0000E+000,1.5044E-002,-1.1291E-002,7.2725E-002,4.1911E-004
64,4.5000E+001,3.7500E+002,7.5103E+000,-1.0725E+002,4.6715E-003,1.5980E-002,0.0000E+000,4.0000E+000,8.2412E-003,-7.3174E-003,5.7257E-002,7.4212E-003
65,4.5000E+001,3.6000E+002,7.4034E+000,-1.0797E+002,4.5833E-003,3.1181E-002,0.0000E+000,4.0000E+000,7.4513E-003,-6.7344E-003,4.7051E-002,3.8724E-003
66,4.5000E+001,3.4500E+002,7.2931E+000,-1.0874E+002,4.9888E-003,2.0142E-002,0.0000E+000,4.0000E+000,8.5355E-003,-5.7647E-003,5.1652E-002,2.2390E-003
67,4.5000E+001,3.3000E+002,7.4554E+000,-1.0951E+002,4.9045E-003,2.4420E-002,0.0000E+000,4.0000E+000,8.9945E-003,-6.3728E-003,6.6255E-002,8.4310E-003
68,4.5000E+001,3.1500E+002,7.2583E+000,-1.1057E+002,5.9304E-003,2.3331E-002,0.0000E+000,4.0000E+000,9.8157E-003,-7.0529E-003,5.6202E-002,5.5075E-003
69,4.5000E+001,3.0000E+002,7.3840E+000,-1.1124E+002,6.4429E-003,2.4314E-002,0.0000E+000,4.0000E+000,1.0259E-002,-7.1147E-003,4.0376E-002,1.7192E-003
70,4.5000E+001,2.8500E+002,7.3407E+000,-1.1172E+002,7.2139E-003,2.8593E-002,0.0000E+000,4.0000E+000,1.1504E-002,-8.2828E-003,5.0202E-002,8.5103E-004
71,4.5000E+001,2.7000E+002,7.3004E+000,-1.1269E+002,8.6916E-003,1.7604E-002,0.0000E+000,4.0000E+000,1.4507E-002,-9.0279E-003,6.5392E-002,-6.5249E-004
72,4.5000E+001,2.5500E+002,7.3213E+000,-1.1400E+002,5.9012E-003,1.7636E-002,0.0000E+000,4.0000E+000,1.0275E-002,-1.0627E-002,6.0772E-002,-3.2650E-003
73,4.5000E+001,2.4000E+002,7.3449E+000,-1.1451E+002,5.1475E-003,1.9448E-002,0.0000E+000,4.0000E+000,8.5363E-003,-1.2699E-002,5.7663E-002,-2.0936E-003
74,4.5000E+001,2.2500E+002,7.2387E+000,-1.1555E+002,3.9693E-003,2.3018E-002,0.0000E+000,4.0000E+000,6.4817E-003,-1.6252E-002,6.1171E-002,4.4159E-003
75,4.5000E+001,2.1000E+002,7.3352E+000,-1.1600E+002,5.7655E-003,1.6757E-002,0.0000E+000,4.0000E+000,9.2473E-003,-1.8460E-002,4.9322E-002,6.0885E-004
76,4.5000E+001,1.9500E+002,7.3450E+000,-1.1703E+002,8.2860E-003,1.7201E-002,0.0000E+000,4.0000E+000,1.2692E-002,-1.7555E-002,5.6520E-002,8.3439E-003
77,4.5000E+001,1.8000E+002,7.4160E+000,-1.1783E+002,6.7147E-003,1.9999E-002,0.0000E+000,4.0000E+000,1.0087E-002,-1.5784E-002,7.1790E-002,5.4143E-003
78,4.5000E+001,1.6500E+002,7.3839E+000,-1.1935E+002,5.1931E-003,6.1497E-002,0.0000E+000,4.0000E+000,8.1551E-003,-1.1932E-002,3.2090E-002,1.4212E-002
79,4.5000E+001,1.5000E+002,7.9228E+000,-1.1931E+002,4.2594E-003,2.4342E-001,0.0000E+000,4.0000E+000,7.2586E-003,-7.8752E-003,1.8415E-002,1.3826E-002
80,4.5000E+001,1.3500E+002,7.6866E+000,-1.1302E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,4.5000E+001,1.2000E+002,6.9182E+000,-1.0693E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,4.5000E+001,1.0500E+002,6.2204E+000,-9.3028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,7.0908E+000,-1.1808E+002,2.5724E-003,2.8010E-001,0.0000E+000,4.0000E+000,3.6719E-003,-5.0572E-002,-2.0348E-003,2.3895E-002
89,6.0000E+001,1.6500E+002,6.9069E+000,-1.1191E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,6.0000E+001,1.8000E+002,7.0280E+000,-1.1748E+002,6.2175E-003,9.9846E-002,0.0000E+000,4.0000E+000,8.1976E-003,-2.4244E-002,7.0694E-002,7.8652E-003
91,6.0000E+001,1.9500E+002,6.9005E+000,-1.1683E+002,6.7088E-003,7.5637E-002,0.0000E+000,4.0000E+000,9.3763E-003,-2.3306E-002,5.0816E-002,2.5713E-003
92,6.0000E+001,2.1000E+002,6.9408E+000,-1.1611E+002,5.7116E-003,5.2651E-002,0.0000E+000,4.0000E+000,8.4038E-003,-2.0428E-002,4.4523E-002,8.1171E-004
93,6.0000E+001,2.2500E+002,6.8908E+000,-1.1565E+002,4.9842E-003,5.3721E-002,0.0000E+000,4.0000E+000,7.3814E-003,-2.0236E-002,5.9905E-002,2.7341E-003
94,6.0000E+001,2.4000E+002,7.2121E+000,-1.1440E+002,6.1929E-003,5.0553E-002,0.0000E+000,4.0000E+000,9.2320E-003,-2.0726E-002,6.1108E-002,6.7654E-003
95,6.0000E+001,2.5500E+002,7.1019E+000,-1.1379E+002,6.6936E-003,5.8799E-002,0.0000E+000,4.0000E+000,1.0127E-002,-2.0917E-002,5.6540E-002,4.2190E-003
96,6.0000E+001,2.7000E+002,7.0671E+000,-1.1278E+002,7.7068E-003,7.9715E-002,0.0000E+000,4.0000E+000,1.1912E-002,-1.7551E-002,6.4987E-002,4.0785E-003
97,6.0000E+001,2.8500E+002,7.2649E+000,-1.1191E+002,7.8817E-003,7.5135E-002,0.0000E+000,4.0000E+000,1.2047E-002,-1.5020E-002,4.7957E-002,6.8842E-005
98,6.0000E+001,3.0000E+002,7.2406E+000,-1.1128E+002,8.4411E-003,6.2591E-002,0.0000E+000,4.0000E+000,1.2811E-002,-1.4099E-002,4.9173E-002,-2.8580E-003
99,6.0000E+001,3.1500E+002,7.1524E+000,-1.1050E+002,8.2992E-003,6.1265E-002,0.0000E+000,4.0000E+000,1.2906E-002,-1.9861E-002,6.3749E-002,6.6184E-004
100,6.0000E+001,3.3000E+002,7.3514E+000,-1.0943E+002,7.1778E-003,4.8433E-002,0.0000E+000,4.0000E+000,1.1152E-002,-1.9589E-002,5.9888E-002,3.4709E-003
101,6.0000E+001,3.4500E+002,7.1741E+000,-1.0862E+002,6.3413E-003,3.6885E-002,0.0000E+000,4.0000E+000,9.3563E-003,-1.8324E-002,5.2829E-002,4.0585E-003
102,6.0000E+001,3.6000E+002,7.3657E+000,-1.0794E+002,6.2143E-003,4.8711E-002,0.0000E+000,4.0000E+000,8.9678E-003,-1.7088E-002,5.1554E-002,4.3491E-003
103,6.0000E+001,3.7500E+002,7.3629E+000,-1.0735E+002,5.5273E-003,3.2059E-002,0.0000E+000,4.0000E+000,8.3821E-003,-1.9454E-002,5.6767E-002,5.7191E-003
104,6.0000E+001,3.9000E+002,7.4217E+000,-1.0602E+002,6.5924E-003,3.7009E-002,0.0000E+000,4.0000E+000,1.0582E-002,-2.1261E-002,6.4857E-002,2.7515E-003
105,6.0000E+001,4.0500E+002,7.3494E+000,-1.0541E+002,5.0232E-003,4.5066E-002,0.0000E+000,4.0000E+000,7.6211E-003,-1.9524E-002,5.2915E-002,1.0750E-003
106,6.0000E+001,4.2000E+002,7.3839E+000,-1.0478E+002,5.4674E-003,5.7567E-002,0.0000E+000,4.0000E+000,8.2231E-003,-2.0095E-002,5.0596E-002,-1.8791E-003
107,6.0000E+001,4.3500E+002,7.4050E+000,-1.0386E+002,7.3438E-003,4.9151E-002,0.0000E+000,4.0000E+000,1.1337E-002,-2.1098E-002,5.9618E-002,4.6608E-003
108,6.0000E+001,4.5000E+002,7.4413E+000,-1.0286E+002,6.6946E-003,4.0916E-002,0.0000E+000,4.0000E+000,1.0474E-002,-2.0587E-002,4.9997E-002,2.1523E-003
109,6.0000E+001,4.6500E+002,7.3913E+000,-1.0247E+002,7.5165E-003,3.0976E-002,0.0000E+000,4.0000E+000,1.2108E-002,-1.8919E-002,5.8686E-002,2.4053E-003
110,6.0000E+001,4.8000E+002,7.6241E+000,-1.0133E+002,7.7974E-003,2.9625E-002,0.0000E+000,4.0000E+000,1.2664E-002,-1.8812E-002,6.3694E-002,1.4419E-004
111,6.0000E+001,4.9500E+002,7.5887E+000,-1.0040E+002,5.6684E-003,3.3578E-002,0.0000E+000,4.0000E+000,8.8043E-003,-1.1810E-002,5.3223E-002,3.3989E-003
112,6.0000E+001,5.1000E+002,7.6401E+000,-9.9666E+001,4.9605E-003,2.2257E-002,0.0000E+000,4.0000E+000,7.3524E-003,-8.7626E-003,4.6613E-002,1.1980E-003
113,6.0000E+001,5.2500E+002,7.6177E+000,-9.9237E+001,5.5302E-003,2.3576E-002,0.0000E+000,4.0000E+000,8.1511E-003,-6.0426E-003,4.5185E-002,-2.5387E-003
114,6.0000E+001,5.4000E+002,7.6190E+000,-9.8418E+001,5.6872E-003,2.4588E-002,0.0000E+000,4.0000E+000,8.6238E-003,-9.4043E-003,5.3200E-002,-2.2707E-003
115,6.0000E+001,5.5500E+002,7.5182E+000,-9.7501E+001,6.0171E-003,3.9435E-002,0.0000E+000,4.0000E+000,9.5824E-003,-1.1882E-002,5.0928E-002,2.0862E-003
116,6.0000E+001,5.7000E+002,7.5613E+000,-9.6938E+001,6.2658E-003,2.2690E-002,0.0000E+000,4.0000E+000,1.0305E-002,-1.5776E-002,6.7649E-002,1.9164E-003
117,6.0000E+001,5.8500E+002,7.7057E+000,-9.5541E+001,7.3981E-003,1.5922E-002,0.0000E+000,4.0000E+000,1.1836E-002,-2.0391E-002,6.2561E-002,3.4884E-003
118,6.0000E+001,6.0000E+002,7.7162E+000,-9.5088E+001,5.9486E-003,1.9409E-002,0.0000E+000,4.0000E+000,9.4183E-003,-2.0626E-002,4.8019E-002,4.9197E-003
119,6.0000E+001,6.1500E+002,7.5247E+000,-9.4094E+001,4.8474E-003,2.0896E-002,0.0000E+000,4.0000E+000,8.2635E-003,-1.7678E-002,4.6842E-002,4.7926E-003
120,6.0000E+001,6.3000E+002,7.5198E+000,-9.3640E+001,5.5272E-003,2.0204E-002,0.0000E+000,4.0000E+000,9.5987E-003,-1.3781E-002,5.8672E-002,6.0409E-003
121,6.0000E+001,6.4500E+002,7.7110E+000,-9.2480E+001,6.4246E-003,1.7097E-002,0.0000E+000,4.0000E+000,1.0486E-002,-1.0688E-002,5.8038E-002,1.7175E-003
122,6.0000E+001,6.6000E+002,7.6520E+000,-9.2020E+001,5.3748E-003,2.4507E-002,0.0000E+000,4.0000E+000,8.6135E-003,-9.9812E-003,5.1704E-002,3.2495E-003
123,6.0000E+001,6.7500E+002,7.8432E+000,-9.0959E+001,3.8403E-003,4.9746E-002,0.0000E+000,4.0000E+000,5.7847E-003,-1.2296E-002,5.9179E-002,2.2456E-004
124,6.0000E+001,6.9000E+002,7.6046E+000,-9.0279E+001,4.7487E-003,2.9918E-002,0.0000E+000,4.0000E+000,6.9015E-003,-1.4596E-002,4.4790E-002,2.4048E-004
125,6.0000E+001,7.0500E+002,7.8724E+000,-8.9648E+001,4.5617E-003,1.5175E-002,0.0000E+000,4.0000E+000,6.9789E-003,-1.6580E-002,5.1915E-002,7.3105E-003
126,6.0000E+001,7.2000E+002,7.9131E+000,-8.8694E+001,7.6776E-003,1.2091E-002,0.0000E+000,4.0000E+000,1.2602E-002,-1.9082E-002,5.8681E-002,3.5511E-003
127,6.0000E+001,7.3500E+002,7.9197E+000,-8.8141E+001,8.1146E-003,1.0546E-002,0.0000E+000,4.0000E+000,1.3838E-002,-1.9261E-002,6.8201E-002,5.0186E-003
128,6.0000E+001,7.5000E+002,7.8774E+000,-8.6696E+001,5.6318E-003,1.3882E-002,0.0000E+000,4.0000E+000,9.3421E-003,-1.5158E-002,5.6888E-002,-7.0967E-004
129,6.0000E+001,7.6500E+002,7.7827E+000,-8.6298E+001,5.3618E-003,2.5950E-002,0.0000E+000,4.0000E+000,8.1935E-003,-9.1683E-003,2.5776E-002,1.0481E-003
130,6.0000E+001,7.8000E+002,7.9015E+000,-8.6013E+001,4.1034E-003,1.1535E-002,0.0000E+000,4.0000E+000,6.3332E-003,-6.0475E-003,6.9609E-002,1.5487E-003
131,6.0000E+001,7.9500E+002,7.9958E+000,-8.4149E+001,1.0358E-002,4.8544E-003,0.0000E+000,4.0000E+000,1.7936E-002,-5.4876E-003,8.4781E-002,4.1136E-003
132,6.0000E+001,8.1000E+002,7.9663E+000,-8.3516E+001,8.9464E-003,8.7336E-003,0.0000E+000,4.0000E+000,1.5657E-002,-9.9708E-003,2.9744E-002,9.2068E-003
133,6.0000E+001,8.2500E+002,7.8747E+000,-8.2880E+001,6.9586E-003,1.4793E-002,0.0000E+000,4.0000E+000,1.1885E-002,-1.4157E-002,4.6612E-002,5.8409E-003
134,6.0000E+001,8.4000E+002,7.9128E+000,-8.2350E+001,5.6719E-003,2.2810E-002,0.0000E+000,4.0000E+000,9.8668E-003,-1.6089E-002,5.2912E-002,3.8367E-003
135,6.0000E+001,8.5500E+002,7.7987E+000,-8.1543E+001,5.3877E-003,1.7948E-002,0.0000E+000,4.0000E+000,9.4035E-003,-1.5841E-002,5.8031E-002,-2.9989E-003
