SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,7.5314E+000,-8.5415E+001,5.0259E-003,1.4114E-002,0.0000E+000,4.0000E+000,8.5647E-003,-8.6720E-003,4.4363E-002,2.3656E-003
44,4.5000E+001,6.7500E+002,7.6505E+000,-8.6130E+001,4.1693E-003,4.8125E-002,0.0000E+000,4.0000E+000,6.8328E-003,-1.0608E-002,5.5141E-002,1.9598E-003
45,4.5000E+001,6.6000E+002,7.4734E+000,-8.7003E+001,5.0672E-003,1.0072E-002,0.0000E+000,4.0000E+000,8.6194E-003,-7.2355E-003,4.7077E-002,5.0584E-003
46,4.5000E+001,6.4500E+002,7.5003E+000,-8.7522E+001,7.4496E-003,5.5706E-003,0.0000E+000,4.0000E+000,1.3732E-002,-1.0954E-002,4.7170E-002,1.0380E-003
47,4.5000E+001,6.3000E+002,7.5015E+000,-8.8313E+001,9.0790E-003,3.9854E-003,0.0000E+000,4.0000E+000,1.7264E-002,-1.5277E-002,5.4755E-002,5.1393E-003
48,4.5000E+001,6.1500E+002,7.5589E+000,-8.9242E+001,7.9328E-003,3.9772E-003,0.0000E+000,4.0000E+000,1.4141E-002,-1.5938E-002,4.9662E-002,2.3515E-003
49,4.5000E+001,6.0000E+002,7.5323E+000,-8.9898E+001,8.5950E-003,4.7404E-003,0.0000E+000,4.0000E+000,1.5079E-002,-1.0510E-002,4.0983E-002,6.0696E-003
50,4.5000E+001,5.8500E+002,7.4600E+000,-9.0306E+001,9.2320E-003,5.2916E-003,0.0000E+000,4.0000E+000,1.6579E-002,-6.7226E-003,5.6607E-002,5.4628E-003
51,4.5000E+001,5.7000E+002,7.4183E+000,-9.1525E+001,5.1711E-003,6.8407E-003,0.0000E+000,4.0000E+000,9.1474E-003,-4.5174E-003,6.1514E-002,7.3367E-003
52,4.5000E+001,5.5500E+002,7.2452E+000,-9.2142E+001,5.2785E-003,1.6583E-002,0.0000E+000,4.0000E+000,9.2444E-003,-4.0007E-003,4.2733E-002,2.6147E-003
53,4.5000E+001,5.4000E+002,7.3204E+000,-9.2703E+001,5.3063E-003,1.4493E-002,0.0000E+000,4.0000E+000,9.0330E-003,-1.2030E-003,4.6221E-002,-3.8558E-003
54,4.5000E+001,5.2500E+002,7.3024E+000,-9.3240E+001,5.0705E-003,1.2218E-002,0.0000E+000,4.0000E+000,8.1854E-003,1.7898E-003,4.5320E-002,-3.2965E-003
55,4.5000E+001,5.1000E+002,7.2132E+000,-9.4110E+001,4.3235E-003,1.8480E-002,0.0000E+000,4.0000E+000,6.9599E-003,5.2482E-004,4.6898E-002,-7.7106E-004
56,4.5000E+001,4.9500E+002,7.3599E+000,-9.4907E+001,3.8493E-003,1.3815E-002,0.0000E+000,4.0000E+000,6.1937E-003,7.2860E-004,4.5992E-002,1.2829E-003
57,4.5000E+001,4.8000E+002,7.3115E+000,-9.5346E+001,4.2536E-003,1.4293E-002,0.0000E+000,4.0000E+000,7.0408E-003,-8.1993E-003,5.6722E-002,-1.6665E-004
58,4.5000E+001,4.6500E+002,7.3818E+000,-9.6330E+001,7.9851E-003,8.4299E-003,0.0000E+000,4.0000E+000,1.4138E-002,-1.0555E-002,5.6876E-002,7.3323E-004
59,4.5000E+001,4.5000E+002,7.3329E+000,-9.7255E+001,6.7982E-003,1.0276E-002,0.0000E+000,4.0000E+000,1.1683E-002,-1.4274E-002,4.5256E-002,7.3285E-004
60,4.5000E+001,4.3500E+002,7.3106E+000,-9.7731E+001,6.0379E-003,7.3078E-003,0.0000E+000,4.0000E+000,9.9940E-003,-1.1357E-002,5.6296E-002,4.9122E-003
61,4.5000E+001,4.2000E+002,7.2726E+000,-9.8767E+001,6.3483E-003,7.3344E-003,0.0000E+000,4.0000E+000,1.0616E-002,-1.1566E-002,4.5083E-002,-2.8766E-003
62,4.5000E+001,4.0500E+002,7.2458E+000,-9.8917E+001,7.0573E-003,9.2019E-003,0.0000E+000,4.0000E+000,1.2166E-002,-1.0588E-002,4.7781E-002,3.5534E-003
63,4.5000E+001,3.9000E+002,7.2603E+000,-1.0042E+002,7.9069E-003,1.0415E-002,0.0000E+000,4.0000E+000,1.4026E-002,-1.0179E-002,6.6291E-002,2.4250E-003
64,4.5000E+001,3.7500E+002,7.1719E+000,-1.0098E+002,4.7095E-003,1.5039E-002,0.0000E+000,4.0000E+000,8.3079E-003,-6.7087E-003,5.0784E-002,8.2321E-003
65,4.5000E+001,3.6000E+002,7.0742E+000,-1.0162E+002,4.6502E-003,2.8143E-002,0.0000E+000,4.0000E+000,7.5601E-003,-6.3640E-003,4.2689E-002,2.8159E-003
66,4.5000E+001,3.4500E+002,7.0069E+000,-1.0232E+002,4.7966E-003,1.9086E-002,0.0000E+000,4.0000E+000,8.2076E-003,-5.2268E-003,4.7021E-002,9.4689E-004
67,4.5000E+001,3.3000E+002,7.1672E+000,-1.0302E+002,4.5174E-003,2.3413E-002,0.0000E+000,4.0000E+000,8.2847E-003,-5.0391E-003,6.0720E-002,7.5375E-003
68,4.5000E+001,3.1500E+002,6.9521E+000,-1.0403E+002,5.0599E-003,2.2066E-002,0.0000E+000,4.0000E+000,8.3752E-003,-5.4285E-003,5.2019E-002,4.8649E-003
69,4.5000E+001,3.0000E+002,7.0598E+000,-1.0465E+002,5.6673E-003,2.0607E-002,0.0000E+000,4.0000E+000,9.0240E-003,-5.0482E-003,3.5088E-002,5.3004E-004
70,4.5000E+001,2.8500E+002,7.0024E+000,-1.0505E+002,5.9411E-003,2.6260E-002,0.0000E+000,4.0000E+000,9.4739E-003,-6.6535E-003,4.6767E-002,-9.1686E-004
71,4.5000E+001,2.7000E+002,6.9978E+000,-1.0593E+002,6.6549E-003,1.8622E-002,0.0000E+000,4.0000E+000,1.1108E-002,-8.2180E-003,6.0728E-002,-3.5593E-003
72,4.5000E+001,2.5500E+002,7.0431E+000,-1.0717E+002,5.3593E-003,1.7973E-002,0.0000E+000,4.0000E+000,9.3316E-003,-1.0827E-002,5.4850E-002,-4.0055E-003
73,4.5000E+001,2.4000E+002,7.0250E+000,-1.0764E+002,5.0590E-003,1.7359E-002,0.0000E+000,4.0000E+000,8.3891E-003,-1.1626E-002,5.3263E-002,-3.8667E-003
74,4.5000E+001,2.2500E+002,6.8911E+000,-1.0863E+002,3.9628E-003,2.2298E-002,0.0000E+000,4.0000E+000,6.4705E-003,-1.3968E-002,5.8539E-002,2.9991E-003
75,4.5000E+001,2.1000E+002,6.9953E+000,-1.0907E+002,5.6292E-003,1.6449E-002,0.0000E+000,4.0000E+000,9.0280E-003,-1.5587E-002,4.7621E-002,7.0923E-004
76,4.5000E+001,1.9500E+002,6.9968E+000,-1.0998E+002,8.4501E-003,1.6647E-002,0.0000E+000,4.0000E+000,1.2943E-002,-1.4431E-002,5.0805E-002,8.7968E-003
77,4.5000E+001,1.8000E+002,7.0718E+000,-1.1071E+002,7.0864E-003,1.7933E-002,0.0000E+000,4.0000E+000,1.0645E-002,-1.0757E-002,6.6989E-002,4.0316E-003
78,4.5000E+001,1.6500E+002,6.9859E+000,-1.1188E+002,6.0066E-003,3.6736E-002,0.0000E+000,4.0000E+000,9.4318E-003,-8.4352E-003,3.1113E-002,9.9375E-003
79,4.5000E+001,1.5000E+002,7.2618E+000,-1.1186E+002,5.7583E-003,1.5161E-001,0.0000E+000,4.0000E+000,9.8148E-003,-2.8541E-003,2.9801E-002,4.9275E-004
80,4.5000E+001,1.3500E+002,7.6866E+000,-1.1302E+002,7.8856E-003,2.8355E-001,0.0000E+000,4.0000E+000,1.4573E-002,9.5951E-005,6.9214E-002,-7.8725E-004
81,4.5000E+001,1.2000E+002,6.9182E+000,-1.0693E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,4.5000E+001,1.0500E+002,6.2204E+000,-9.3028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,6.7552E+000,-1.1113E+002,3.3916E-003,1.4709E-001,0.0000E+000,4.0000E+000,4.8411E-003,-3.3492E-002,2.0366E-002,2.2359E-003
89,6.0000E+001,1.6500E+002,6.9069E+000,-1.1191E+002,3.9604E-003,1.2638E-001,0.0000E+000,4.0000E+000,5.1916E-003,-2.9921E-002,3.6328E-002,5.4204E-003
90,6.0000E+001,1.8000E+002,6.7705E+000,-1.1036E+002,6.0358E-003,7.5162E-002,0.0000E+000,4.0000E+000,7.9581E-003,-2.5383E-002,6.7601E-002,7.4089E-003
91,6.0000E+001,1.9500E+002,6.6136E+000,-1.0975E+002,6.7265E-003,7.0347E-002,0.0000E+000,4.0000E+000,9.4016E-003,-2.0180E-002,4.5838E-002,2.6656E-003
92,6.0000E+001,2.1000E+002,6.6486E+000,-1.0912E+002,6.0311E-003,4.5254E-002,0.0000E+000,4.0000E+000,8.8742E-003,-1.7190E-002,4.0006E-002,1.5794E-003
93,6.0000E+001,2.2500E+002,6.6285E+000,-1.0871E+002,5.6849E-003,4.7310E-002,0.0000E+000,4.0000E+000,8.4188E-003,-1.7186E-002,5.5129E-002,3.0656E-003
94,6.0000E+001,2.4000E+002,6.9104E+000,-1.0754E+002,5.9898E-003,4.3655E-002,0.0000E+000,4.0000E+000,8.9290E-003,-1.8068E-002,5.6488E-002,6.2358E-003
95,6.0000E+001,2.5500E+002,6.8182E+000,-1.0698E+002,6.0543E-003,5.4943E-002,0.0000E+000,4.0000E+000,9.1607E-003,-1.9160E-002,5.2509E-002,3.1045E-003
96,6.0000E+001,2.7000E+002,6.7751E+000,-1.0604E+002,6.7083E-003,7.4552E-002,0.0000E+000,4.0000E+000,1.0369E-002,-1.6402E-002,6.0067E-002,2.2747E-003
97,6.0000E+001,2.8500E+002,6.9382E+000,-1.0525E+002,6.9893E-003,6.7419E-002,0.0000E+000,4.0000E+000,1.0683E-002,-1.3898E-002,4.3540E-002,-4.8618E-004
98,6.0000E+001,3.0000E+002,6.9327E+000,-1.0468E+002,7.7609E-003,5.7790E-002,0.0000E+000,4.0000E+000,1.1780E-002,-1.2498E-002,4.5331E-002,-1.9152E-003
99,6.0000E+001,3.1500E+002,6.8656E+000,-1.0395E+002,7.4262E-003,5.8700E-002,0.0000E+000,4.0000E+000,1.1549E-002,-1.7629E-002,5.9405E-002,1.6209E-003
100,6.0000E+001,3.3000E+002,7.0794E+000,-1.0296E+002,6.7826E-003,4.7337E-002,0.0000E+000,4.0000E+000,1.0539E-002,-1.7512E-002,5.4530E-002,3.2328E-003
101,6.0000E+001,3.4500E+002,6.8940E+000,-1.0223E+002,6.0392E-003,3.5024E-002,0.0000E+000,4.0000E+000,8.9110E-003,-1.6589E-002,4.7792E-002,2.7327E-003
102,6.0000E+001,3.6000E+002,7.0387E+000,-1.0160E+002,6.2120E-003,4.4812E-002,0.0000E+000,4.0000E+000,8.9646E-003,-1.5452E-002,4.7051E-002,3.2281E-003
103,6.0000E+001,3.7500E+002,7.0330E+000,-1.0106E+002,5.5260E-003,3.1449E-002,0.0000E+000,4.0000E+000,8.3806E-003,-1.7952E-002,5.1000E-002,5.8014E-003
104,6.0000E+001,3.9000E+002,7.1289E+000,-9.9837E+001,6.4687E-003,3.8000E-002,0.0000E+000,4.0000E+000,1.0384E-002,-1.9886E-002,5.9502E-002,3.6728E-003
105,6.0000E+001,4.0500E+002,7.0555E+000,-9.9271E+001,5.0257E-003,4.3620E-002,0.0000E+000,4.0000E+000,7.6258E-003,-1.8612E-002,4.9526E-002,2.3305E-003
106,6.0000E+001,4.2000E+002,7.1143E+000,-9.8684E+001,5.5978E-003,5.3981E-002,0.0000E+000,4.0000E+000,8.4198E-003,-1.9047E-002,4.7597E-002,-8.8804E-004
107,6.0000E+001,4.3500E+002,7.1343E+000,-9.7810E+001,6.7957E-003,4.4844E-002,0.0000E+000,4.0000E+000,1.0490E-002,-2.0311E-002,5.5315E-002,4.5334E-003
108,6.0000E+001,4.5000E+002,7.1521E+000,-9.6909E+001,6.4127E-003,4.1872E-002,0.0000E+000,4.0000E+000,1.0032E-002,-1.9813E-002,4.5307E-002,2.1669E-003
109,6.0000E+001,4.6500E+002,7.0919E+000,-9.6555E+001,6.6700E-003,2.9963E-002,0.0000E+000,4.0000E+000,1.0745E-002,-1.7910E-002,5.3633E-002,1.8324E-003
110,6.0000E+001,4.8000E+002,7.3047E+000,-9.5497E+001,6.3141E-003,2.8260E-002,0.0000E+000,4.0000E+000,1.0255E-002,-1.7468E-002,5.7876E-002,-7.2818E-006
111,6.0000E+001,4.9500E+002,7.2859E+000,-9.4666E+001,4.9552E-003,2.8265E-002,0.0000E+000,4.0000E+000,7.6961E-003,-1.0657E-002,4.6993E-002,2.8719E-003
112,6.0000E+001,5.1000E+002,7.3265E+000,-9.4034E+001,4.6979E-003,2.2023E-002,0.0000E+000,4.0000E+000,6.9631E-003,-7.7498E-003,4.4021E-002,5.3968E-004
113,6.0000E+001,5.2500E+002,7.2867E+000,-9.3582E+001,5.0763E-003,2.5454E-002,0.0000E+000,4.0000E+000,7.4823E-003,-4.4898E-003,4.5154E-002,-2.8137E-003
114,6.0000E+001,5.4000E+002,7.3020E+000,-9.2781E+001,5.5459E-003,2.0536E-002,0.0000E+000,4.0000E+000,8.4090E-003,-7.4696E-003,4.8902E-002,-2.2304E-003
115,6.0000E+001,5.5500E+002,7.2244E+000,-9.1968E+001,6.0008E-003,3.6696E-002,0.0000E+000,4.0000E+000,9.5555E-003,-1.0307E-002,4.5343E-002,1.9441E-003
116,6.0000E+001,5.7000E+002,7.2767E+000,-9.1447E+001,6.2959E-003,2.1367E-002,0.0000E+000,4.0000E+000,1.0353E-002,-1.4636E-002,5.8743E-002,2.2313E-003
117,6.0000E+001,5.8500E+002,7.4173E+000,-9.0222E+001,7.4614E-003,1.4127E-002,0.0000E+000,4.0000E+000,1.1936E-002,-1.8949E-002,5.6132E-002,3.7633E-003
118,6.0000E+001,6.0000E+002,7.4121E+000,-8.9770E+001,5.8667E-003,1.5198E-002,0.0000E+000,4.0000E+000,9.2876E-003,-1.8935E-002,4.7139E-002,4.7641E-003
119,6.0000E+001,6.1500E+002,7.2426E+000,-8.8875E+001,5.4034E-003,1.8514E-002,0.0000E+000,4.0000E+000,9.2098E-003,-1.6119E-002,4.5708E-002,2.8393E-003
120,6.0000E+001,6.3000E+002,7.2136E+000,-8.8445E+001,6.1830E-003,1.7494E-002,0.0000E+000,4.0000E+000,1.0736E-002,-1.3151E-002,5.2324E-002,4.2293E-003
121,6.0000E+001,6.4500E+002,7.4103E+000,-8.7395E+001,5.9466E-003,1.4434E-002,0.0000E+000,4.0000E+000,9.7049E-003,-1.0354E-002,4.9381E-002,1.6744E-003
122,6.0000E+001,6.6000E+002,7.3556E+000,-8.6990E+001,5.5393E-003,2.0644E-002,0.0000E+000,4.0000E+000,8.8763E-003,-9.4466E-003,4.6163E-002,4.2281E-003
123,6.0000E+001,6.7500E+002,7.5308E+000,-8.6028E+001,4.5763E-003,4.6178E-002,0.0000E+000,4.0000E+000,6.8931E-003,-1.0870E-002,5.5654E-002,7.8023E-004
124,6.0000E+001,6.9000E+002,7.2886E+000,-8.5356E+001,5.8120E-003,2.8534E-002,0.0000E+000,4.0000E+000,8.4468E-003,-1.2861E-002,4.3828E-002,4.8018E-004
125,6.0000E+001,7.0500E+002,7.5565E+000,-8.4741E+001,5.6445E-003,1.4387E-002,0.0000E+000,4.0000E+000,8.6346E-003,-1.5332E-002,4.9558E-002,6.6991E-003
126,6.0000E+001,7.2000E+002,7.5996E+000,-8.3863E+001,7.2697E-003,1.1381E-002,0.0000E+000,4.0000E+000,1.1931E-002,-1.7908E-002,5.3574E-002,2.2837E-003
127,6.0000E+001,7.3500E+002,7.5745E+000,-8.3358E+001,6.4911E-003,9.0091E-003,0.0000E+000,4.0000E+000,1.1068E-002,-1.7588E-002,5.9404E-002,4.2452E-003
128,6.0000E+001,7.5000E+002,7.5700E+000,-8.2088E+001,5.6247E-003,1.1613E-002,0.0000E+000,4.0000E+000,9.3294E-003,-1.3482E-002,5.0230E-002,9.8247E-004
129,6.0000E+001,7.6500E+002,7.5156E+000,-8.1729E+001,5.0072E-003,2.4242E-002,0.0000E+000,4.0000E+000,7.6514E-003,-7.8437E-003,2.4033E-002,2.2238E-003
130,6.0000E+001,7.8000E+002,7.6162E+000,-8.1469E+001,3.6472E-003,1.1704E-002,0.0000E+000,4.0000E+000,5.6284E-003,-5.1502E-003,6.3751E-002,1.6179E-003
131,6.0000E+001,7.9500E+002,7.6532E+000,-7.9761E+001,1.1997E-002,5.3798E-003,0.0000E+000,4.0000E+000,2.0772E-002,-4.3172E-003,7.6974E-002,4.1918E-003
132,6.0000E+001,8.1000E+002,7.6501E+000,-7.9200E+001,8.8071E-003,7.3602E-003,0.0000E+000,4.0000E+000,1.5412E-002,-8.7599E-003,2.7166E-002,8.7169E-003
133,6.0000E+001,8.2500E+002,7.5760E+000,-7.8648E+001,6.0482E-003,1.1345E-002,0.0000E+000,4.0000E+000,1.0329E-002,-1.2626E-002,4.4194E-002,4.6454E-003
134,6.0000E+001,8.4000E+002,7.6168E+000,-7.8130E+001,5.9570E-003,2.1327E-002,0.0000E+000,4.0000E+000,1.0362E-002,-1.4632E-002,5.0397E-002,2.5256E-003
135,6.0000E+001,8.5500E+002,7.5212E+000,-7.7356E+001,6.0058E-003,1.6143E-002,0.0000E+000,4.0000E+000,1.0481E-002,-1.5054E-002,4.9510E-002,-1.1016E-003
