SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,6.4965E+000,-4.7287E+001,4.2684E-003,9.2843E-003,0.0000E+000,4.0000E+000,7.2529E-003,-1.0603E-003,1.1932E-002,-9.4534E-005
44,4.5000E+001,6.7500E+002,6.5520E+000,-4.7484E+001,3.2735E-003,1.4969E-002,0.0000E+000,4.0000E+000,5.3551E-003,-2.5645E-003,1.8963E-002,6.7965E-004
45,4.5000E+001,6.6000E+002,6.4985E+000,-4.7831E+001,3.9251E-003,5.7318E-003,0.0000E+000,4.0000E+000,6.6566E-003,-1.0063E-003,2.5041E-002,3.4962E-003
46,4.5000E+001,6.4500E+002,6.4739E+000,-4.8288E+001,7.3862E-003,2.9411E-003,0.0000E+000,4.0000E+000,1.3523E-002,8.8712E-004,3.0458E-002,4.8286E-003
47,4.5000E+001,6.3000E+002,6.3887E+000,-4.8803E+001,9.8992E-003,3.4263E-003,0.0000E+000,4.0000E+000,1.8667E-002,2.3629E-003,2.6104E-002,8.1540E-003
48,4.5000E+001,6.1500E+002,6.4078E+000,-4.9131E+001,7.8902E-003,3.4253E-003,0.0000E+000,4.0000E+000,1.3988E-002,2.8926E-003,1.6919E-002,8.0238E-003
49,4.5000E+001,6.0000E+002,6.4227E+000,-4.9384E+001,6.7024E-003,3.2438E-003,0.0000E+000,4.0000E+000,1.1695E-002,2.8468E-003,1.2722E-002,9.3607E-003
50,4.5000E+001,5.8500E+002,6.3948E+000,-4.9454E+001,6.5309E-003,2.8160E-003,0.0000E+000,4.0000E+000,1.1664E-002,2.6043E-003,3.0210E-002,9.3521E-003
51,4.5000E+001,5.7000E+002,6.3000E+000,-5.0197E+001,3.5691E-003,3.7269E-003,0.0000E+000,4.0000E+000,6.2870E-003,1.7677E-003,3.0093E-002,7.0010E-003
52,4.5000E+001,5.5500E+002,6.2912E+000,-5.0284E+001,3.0096E-003,6.5997E-003,0.0000E+000,4.0000E+000,5.2497E-003,3.0596E-004,1.1646E-002,2.2106E-003
53,4.5000E+001,5.4000E+002,6.3213E+000,-5.0461E+001,3.3965E-003,8.0214E-003,0.0000E+000,4.0000E+000,5.7576E-003,-4.1426E-004,1.9634E-002,-1.8409E-004
54,4.5000E+001,5.2500E+002,6.2956E+000,-5.0790E+001,4.1025E-003,7.7025E-003,0.0000E+000,4.0000E+000,6.6051E-003,5.1643E-004,1.8131E-002,-4.2440E-005
55,4.5000E+001,5.1000E+002,6.2682E+000,-5.1047E+001,3.2820E-003,6.9028E-003,0.0000E+000,4.0000E+000,5.2616E-003,1.0650E-003,1.6260E-002,1.5591E-003
56,4.5000E+001,4.9500E+002,6.2711E+000,-5.1363E+001,2.6090E-003,6.9483E-003,0.0000E+000,4.0000E+000,4.1848E-003,1.8656E-003,2.2483E-002,1.5693E-003
57,4.5000E+001,4.8000E+002,6.2403E+000,-5.1642E+001,2.6230E-003,5.7545E-003,0.0000E+000,4.0000E+000,4.3307E-003,2.6618E-004,2.7141E-002,-3.9174E-004
58,4.5000E+001,4.6500E+002,6.2527E+000,-5.2053E+001,4.3921E-003,4.4208E-003,0.0000E+000,4.0000E+000,7.7263E-003,5.2212E-004,2.4164E-002,3.9534E-005
59,4.5000E+001,4.5000E+002,6.2386E+000,-5.2492E+001,4.3654E-003,4.2992E-003,0.0000E+000,4.0000E+000,7.4516E-003,-1.8073E-004,1.9327E-002,7.2987E-004
60,4.5000E+001,4.3500E+002,6.2230E+000,-5.2673E+001,4.7182E-003,3.4797E-003,0.0000E+000,4.0000E+000,7.7725E-003,9.0776E-004,2.5949E-002,2.3573E-003
61,4.5000E+001,4.2000E+002,6.2067E+000,-5.3169E+001,4.4854E-003,4.3967E-003,0.0000E+000,4.0000E+000,7.4755E-003,1.1568E-003,2.0796E-002,-1.2830E-003
62,4.5000E+001,4.0500E+002,6.1853E+000,-5.3239E+001,4.0593E-003,4.6803E-003,0.0000E+000,4.0000E+000,6.9919E-003,1.9457E-003,1.7837E-002,2.9863E-003
63,4.5000E+001,3.9000E+002,6.1577E+000,-5.3864E+001,4.8814E-003,3.5821E-003,0.0000E+000,4.0000E+000,8.6443E-003,6.8739E-004,3.0523E-002,2.4104E-003
64,4.5000E+001,3.7500E+002,6.1688E+000,-5.4173E+001,3.0588E-003,5.1752E-003,0.0000E+000,4.0000E+000,5.3806E-003,-1.2823E-003,2.2741E-002,3.3226E-003
65,4.5000E+001,3.6000E+002,6.1965E+000,-5.4377E+001,2.5414E-003,8.5197E-003,0.0000E+000,4.0000E+000,4.1270E-003,-3.1336E-003,1.4491E-002,1.6303E-003
66,4.5000E+001,3.4500E+002,6.0796E+000,-5.4668E+001,2.5265E-003,8.6057E-003,0.0000E+000,4.0000E+000,4.3337E-003,-2.0482E-003,1.8968E-002,2.4449E-003
67,4.5000E+001,3.3000E+002,6.0530E+000,-5.4930E+001,3.1150E-003,8.2467E-003,0.0000E+000,4.0000E+000,5.7117E-003,7.6023E-004,2.9530E-002,5.9613E-003
68,4.5000E+001,3.1500E+002,5.9728E+000,-5.5488E+001,4.1918E-003,1.0064E-002,0.0000E+000,4.0000E+000,6.9416E-003,1.6344E-003,2.5570E-002,3.7613E-003
69,4.5000E+001,3.0000E+002,6.0514E+000,-5.5735E+001,3.7126E-003,8.5374E-003,0.0000E+000,4.0000E+000,5.9146E-003,2.3485E-003,1.5245E-002,3.0233E-003
70,4.5000E+001,2.8500E+002,6.0176E+000,-5.5886E+001,3.7760E-003,9.4951E-003,0.0000E+000,4.0000E+000,6.0173E-003,2.0972E-003,2.2801E-002,3.1824E-003
71,4.5000E+001,2.7000E+002,5.9893E+000,-5.6448E+001,5.4454E-003,5.5797E-003,0.0000E+000,4.0000E+000,9.0847E-003,1.8850E-003,2.6930E-002,1.7451E-003
72,4.5000E+001,2.5500E+002,5.9785E+000,-5.6958E+001,3.6155E-003,5.6645E-003,0.0000E+000,4.0000E+000,6.2895E-003,8.2005E-004,2.0245E-002,4.2084E-004
73,4.5000E+001,2.4000E+002,5.9447E+000,-5.7077E+001,2.9961E-003,5.9933E-003,0.0000E+000,4.0000E+000,4.9551E-003,3.4671E-004,2.1076E-002,-5.7054E-004
74,4.5000E+001,2.2500E+002,5.9208E+000,-5.7457E+001,2.3348E-003,9.1419E-003,0.0000E+000,4.0000E+000,3.7942E-003,-6.3088E-004,2.7455E-002,3.1413E-003
75,4.5000E+001,2.1000E+002,5.9616E+000,-5.7691E+001,2.7986E-003,7.5470E-003,0.0000E+000,4.0000E+000,4.4700E-003,-1.6489E-003,2.4016E-002,2.8770E-003
76,4.5000E+001,1.9500E+002,5.9370E+000,-5.8148E+001,4.1586E-003,6.1361E-003,0.0000E+000,4.0000E+000,6.3604E-003,-9.9536E-004,2.2917E-002,6.4928E-003
77,4.5000E+001,1.8000E+002,5.9620E+000,-5.8526E+001,3.9744E-003,6.1032E-003,0.0000E+000,4.0000E+000,5.9593E-003,5.8800E-004,3.1533E-002,5.9586E-003
78,4.5000E+001,1.6500E+002,5.8683E+000,-5.9084E+001,4.5444E-003,9.4891E-003,0.0000E+000,4.0000E+000,7.0973E-003,7.0159E-004,2.0850E-002,1.0262E-002
79,4.5000E+001,1.5000E+002,5.9200E+000,-5.9201E+001,4.8537E-003,3.3528E-002,0.0000E+000,4.0000E+000,8.2327E-003,1.1719E-003,1.4942E-002,6.3664E-003
80,4.5000E+001,1.3500E+002,5.9795E+000,-5.9620E+001,7.2541E-003,8.4196E-002,0.0000E+000,4.0000E+000,1.3327E-002,1.1202E-003,3.0075E-002,6.3406E-003
81,4.5000E+001,1.2000E+002,5.9904E+000,-6.0237E+001,7.6264E-003,1.0075E-001,0.0000E+000,4.0000E+000,1.4251E-002,8.7747E-003,2.2990E-002,-4.5909E-004
82,4.5000E+001,1.0500E+002,5.9496E+000,-6.0376E+001,8.1362E-003,1.0270E-001,0.0000E+000,4.0000E+000,1.5636E-002,9.8688E-003,1.4228E-002,2.6808E-004
83,4.5000E+001,9.0000E+001,5.9492E+000,-6.0560E+001,7.6153E-003,9.5284E-002,0.0000E+000,4.0000E+000,1.5038E-002,1.1193E-002,2.2370E-002,5.4845E-004
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,1.4245E-002,9.9893E-002,0.0000E+000,4.0000E+000,2.6560E-002,1.2049E-002,2.5860E-002,1.5603E-003
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,5.7681E+000,-5.8798E+001,3.1441E-003,5.4108E-002,0.0000E+000,4.0000E+000,4.4833E-003,-1.9528E-002,1.0046E-002,9.6464E-003
89,6.0000E+001,1.6500E+002,5.9260E+000,-5.9016E+001,3.3817E-003,3.1782E-002,0.0000E+000,4.0000E+000,4.4283E-003,-1.3970E-002,1.9658E-002,9.4859E-003
90,6.0000E+001,1.8000E+002,5.9592E+000,-5.8273E+001,3.6369E-003,3.0031E-002,0.0000E+000,4.0000E+000,4.7970E-003,-7.1093E-003,3.1730E-002,3.8394E-003
91,6.0000E+001,1.9500E+002,5.8421E+000,-5.8032E+001,3.4339E-003,2.4074E-002,0.0000E+000,4.0000E+000,4.8079E-003,-6.6999E-003,2.0650E-002,8.9601E-004
92,6.0000E+001,2.1000E+002,5.8595E+000,-5.7746E+001,2.9007E-003,1.9550E-002,0.0000E+000,4.0000E+000,4.2723E-003,-6.0108E-003,1.9448E-002,4.2167E-004
93,6.0000E+001,2.2500E+002,5.8625E+000,-5.7518E+001,2.7526E-003,1.7446E-002,0.0000E+000,4.0000E+000,4.0705E-003,-5.5151E-003,2.6102E-002,1.2937E-003
94,6.0000E+001,2.4000E+002,5.9834E+000,-5.7003E+001,3.1311E-003,1.6273E-002,0.0000E+000,4.0000E+000,4.6636E-003,-5.1433E-003,2.2946E-002,3.9885E-003
95,6.0000E+001,2.5500E+002,5.9576E+000,-5.6813E+001,3.5863E-003,1.7720E-002,0.0000E+000,4.0000E+000,5.4393E-003,-4.9548E-003,1.9289E-002,4.2790E-003
96,6.0000E+001,2.7000E+002,5.9705E+000,-5.6401E+001,4.2162E-003,2.7387E-002,0.0000E+000,4.0000E+000,6.5148E-003,-3.8705E-003,2.7911E-002,2.9236E-003
97,6.0000E+001,2.8500E+002,6.0616E+000,-5.5966E+001,3.6536E-003,2.5604E-002,0.0000E+000,4.0000E+000,5.5795E-003,-3.8131E-003,2.0882E-002,-5.1447E-004
98,6.0000E+001,3.0000E+002,6.0349E+000,-5.5758E+001,3.8340E-003,2.3695E-002,0.0000E+000,4.0000E+000,5.8367E-003,-3.0683E-003,1.9310E-002,-1.4357E-003
99,6.0000E+001,3.1500E+002,5.9881E+000,-5.5433E+001,4.0511E-003,2.5485E-002,0.0000E+000,4.0000E+000,6.3128E-003,-4.2897E-003,2.7672E-002,1.4802E-004
100,6.0000E+001,3.3000E+002,6.0654E+000,-5.4943E+001,3.6780E-003,1.7642E-002,0.0000E+000,4.0000E+000,5.7219E-003,-3.5723E-003,2.5473E-002,1.7944E-003
101,6.0000E+001,3.4500E+002,6.0358E+000,-5.4605E+001,3.2221E-003,1.4721E-002,0.0000E+000,4.0000E+000,4.7601E-003,-5.3121E-003,2.0459E-002,1.5674E-003
102,6.0000E+001,3.6000E+002,6.1356E+000,-5.4368E+001,3.2078E-003,1.1876E-002,0.0000E+000,4.0000E+000,4.6334E-003,-6.3626E-003,1.6422E-002,1.5375E-003
103,6.0000E+001,3.7500E+002,6.1323E+000,-5.4237E+001,3.0479E-003,9.7144E-003,0.0000E+000,4.0000E+000,4.6332E-003,-6.6910E-003,2.2798E-002,2.4583E-003
104,6.0000E+001,3.9000E+002,6.1966E+000,-5.3533E+001,3.1491E-003,1.3067E-002,0.0000E+000,4.0000E+000,5.0627E-003,-5.3877E-003,2.7862E-002,2.5823E-003
105,6.0000E+001,4.0500E+002,6.2137E+000,-5.3367E+001,2.5759E-003,1.3068E-002,0.0000E+000,4.0000E+000,3.9203E-003,-4.2056E-003,1.8680E-002,1.6619E-003
106,6.0000E+001,4.2000E+002,6.2265E+000,-5.3167E+001,3.1232E-003,1.9866E-002,0.0000E+000,4.0000E+000,4.7047E-003,-4.6331E-003,2.1198E-002,-5.4619E-004
107,6.0000E+001,4.3500E+002,6.2266E+000,-5.2698E+001,3.8426E-003,1.4397E-002,0.0000E+000,4.0000E+000,5.9205E-003,-5.2780E-003,2.5422E-002,1.9109E-003
108,6.0000E+001,4.5000E+002,6.2558E+000,-5.2307E+001,3.6946E-003,1.3064E-002,0.0000E+000,4.0000E+000,5.7640E-003,-4.7161E-003,1.9761E-002,8.3182E-004
109,6.0000E+001,4.6500E+002,6.2238E+000,-5.2169E+001,4.0255E-003,1.1039E-002,0.0000E+000,4.0000E+000,6.4831E-003,-3.9072E-003,2.2855E-002,5.1013E-004
110,6.0000E+001,4.8000E+002,6.2755E+000,-5.1724E+001,3.8070E-003,1.1112E-002,0.0000E+000,4.0000E+000,6.1800E-003,-3.8953E-003,2.7640E-002,-1.2294E-004
111,6.0000E+001,4.9500E+002,6.2767E+000,-5.1252E+001,2.9174E-003,1.2321E-002,0.0000E+000,4.0000E+000,4.5208E-003,-3.0041E-003,2.3533E-002,1.4606E-003
112,6.0000E+001,5.1000E+002,6.3112E+000,-5.0985E+001,3.3553E-003,6.0303E-003,0.0000E+000,4.0000E+000,4.9722E-003,-3.0270E-003,1.5840E-002,1.3026E-003
113,6.0000E+001,5.2500E+002,6.2948E+000,-5.0857E+001,3.3948E-003,6.2614E-003,0.0000E+000,4.0000E+000,5.0070E-003,-2.4115E-003,1.7587E-002,4.1185E-004
114,6.0000E+001,5.4000E+002,6.3023E+000,-5.0493E+001,2.9172E-003,9.1892E-003,0.0000E+000,4.0000E+000,4.4130E-003,-2.4702E-003,2.0278E-002,5.3250E-004
115,6.0000E+001,5.5500E+002,6.2923E+000,-5.0196E+001,3.5307E-003,9.2885E-003,0.0000E+000,4.0000E+000,5.6022E-003,-1.7786E-003,1.4574E-002,2.5673E-003
116,6.0000E+001,5.7000E+002,6.3313E+000,-5.0062E+001,4.0534E-003,9.4768E-003,0.0000E+000,4.0000E+000,6.6313E-003,-3.3163E-003,2.9167E-002,3.6927E-003
117,6.0000E+001,5.8500E+002,6.4399E+000,-4.9248E+001,4.6136E-003,6.7641E-003,0.0000E+000,4.0000E+000,7.3485E-003,-4.5657E-003,2.9857E-002,6.0095E-003
118,6.0000E+001,6.0000E+002,6.4589E+000,-4.9090E+001,4.0084E-003,6.6108E-003,0.0000E+000,4.0000E+000,6.3211E-003,-4.6630E-003,1.6183E-002,6.1486E-003
119,6.0000E+001,6.1500E+002,6.4470E+000,-4.8813E+001,4.1796E-003,5.6897E-003,0.0000E+000,4.0000E+000,7.0743E-003,-2.3086E-003,1.5299E-002,5.7734E-003
120,6.0000E+001,6.3000E+002,6.4369E+000,-4.8663E+001,4.9111E-003,5.1972E-003,0.0000E+000,4.0000E+000,8.4738E-003,-1.1255E-003,2.4638E-002,5.7369E-003
121,6.0000E+001,6.4500E+002,6.4881E+000,-4.8109E+001,4.3137E-003,6.7522E-003,0.0000E+000,4.0000E+000,7.0157E-003,-1.4321E-003,2.9339E-002,3.3632E-003
122,6.0000E+001,6.6000E+002,6.4748E+000,-4.7836E+001,3.4392E-003,7.4504E-003,0.0000E+000,4.0000E+000,5.4891E-003,-2.8108E-003,2.3679E-002,2.0325E-003
123,6.0000E+001,6.7500E+002,6.5155E+000,-4.7429E+001,2.9969E-003,1.1838E-002,0.0000E+000,4.0000E+000,4.5100E-003,-3.9437E-003,1.9724E-002,1.7346E-004
124,6.0000E+001,6.9000E+002,6.4410E+000,-4.7252E+001,3.8840E-003,9.3646E-003,0.0000E+000,4.0000E+000,5.6461E-003,-3.4794E-003,1.2179E-002,6.5270E-004
125,6.0000E+001,7.0500E+002,6.5206E+000,-4.7124E+001,3.3447E-003,6.8016E-003,0.0000E+000,4.0000E+000,5.0948E-003,-2.3477E-003,2.3074E-002,3.4732E-003
126,6.0000E+001,7.2000E+002,6.5432E+000,-4.6532E+001,4.9459E-003,3.5036E-003,0.0000E+000,4.0000E+000,8.0727E-003,-2.2666E-003,3.1344E-002,1.2052E-003
127,6.0000E+001,7.3500E+002,6.5650E+000,-4.6231E+001,5.4957E-003,3.6097E-003,0.0000E+000,4.0000E+000,9.2822E-003,-2.8398E-003,2.8390E-002,1.0412E-003
128,6.0000E+001,7.5000E+002,6.5824E+000,-4.5695E+001,3.1418E-003,4.6757E-003,0.0000E+000,4.0000E+000,5.1844E-003,-3.3640E-003,1.9445E-002,-1.5484E-003
129,6.0000E+001,7.6500E+002,6.5527E+000,-4.5594E+001,3.0266E-003,5.1868E-003,0.0000E+000,4.0000E+000,4.6180E-003,-2.5567E-003,7.7415E-003,-1.3161E-003
130,6.0000E+001,7.8000E+002,6.5727E+000,-4.5526E+001,2.8101E-003,2.9045E-003,0.0000E+000,4.0000E+000,4.3185E-003,-2.1061E-003,2.5762E-002,-1.2555E-003
131,6.0000E+001,7.9500E+002,6.6143E+000,-4.4726E+001,7.5791E-003,2.3814E-003,0.0000E+000,4.0000E+000,1.3051E-002,-9.5479E-004,3.7516E-002,1.0513E-003
132,6.0000E+001,8.1000E+002,6.6221E+000,-4.4361E+001,5.9336E-003,2.9496E-003,0.0000E+000,4.0000E+000,1.0340E-002,-1.2836E-003,1.4822E-002,2.8552E-003
133,6.0000E+001,8.2500E+002,6.6460E+000,-4.4201E+001,3.9808E-003,4.1766E-003,0.0000E+000,4.0000E+000,6.7666E-003,-2.5249E-003,1.0236E-002,4.1179E-003
134,6.0000E+001,8.4000E+002,6.6744E+000,-4.4020E+001,3.4018E-003,5.8787E-003,0.0000E+000,4.0000E+000,5.8846E-003,-3.2838E-003,1.9108E-002,3.8996E-003
135,6.0000E+001,8.5500E+002,6.6390E+000,-4.3651E+001,3.2013E-003,4.9687E-003,0.0000E+000,4.0000E+000,5.5572E-003,-2.4856E-003,2.3697E-002,4.7451E-003
136,6.0000E+001,8.7000E+002,6.7364E+000,-4.3234E+001,2.7710E-003,5.4742E-003,0.0000E+000,4.0000E+000,4.5663E-003,-1.2791E-003,1.6118E-002,6.1379E-003
