SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,6.9451E+000,-6.6176E+001,4.2136E-003,1.2309E-002,0.0000E+000,4.0000E+000,7.1747E-003,-4.6087E-003,3.1196E-002,1.9199E-003
44,4.5000E+001,6.7500E+002,6.9983E+000,-6.6706E+001,3.8928E-003,3.7564E-002,0.0000E+000,4.0000E+000,6.3767E-003,-5.3400E-003,3.9495E-002,1.5102E-003
45,4.5000E+001,6.6000E+002,6.9030E+000,-6.7361E+001,4.1364E-003,1.0572E-002,0.0000E+000,4.0000E+000,7.0304E-003,-3.2536E-003,3.4541E-002,5.1322E-003
46,4.5000E+001,6.4500E+002,6.9416E+000,-6.7797E+001,6.5286E-003,6.4350E-003,0.0000E+000,4.0000E+000,1.2010E-002,-7.2110E-003,3.9158E-002,6.7826E-003
47,4.5000E+001,6.3000E+002,6.8949E+000,-6.8579E+001,1.0143E-002,5.0729E-003,0.0000E+000,4.0000E+000,1.9238E-002,-1.0608E-002,3.4957E-002,8.6464E-003
48,4.5000E+001,6.1500E+002,6.8730E+000,-6.8793E+001,1.0417E-002,4.9233E-003,0.0000E+000,4.0000E+000,1.8538E-002,-1.1629E-002,2.9119E-002,4.0587E-003
49,4.5000E+001,6.0000E+002,6.9304E+000,-6.9418E+001,9.2190E-003,6.1465E-003,0.0000E+000,4.0000E+000,1.6147E-002,-7.8920E-003,3.1649E-002,3.2691E-003
50,4.5000E+001,5.8500E+002,6.8629E+000,-6.9705E+001,8.0905E-003,5.6238E-003,0.0000E+000,4.0000E+000,1.4506E-002,-4.2247E-003,3.6433E-002,6.9674E-003
51,4.5000E+001,5.7000E+002,6.7284E+000,-7.0476E+001,5.4816E-003,6.5932E-003,0.0000E+000,4.0000E+000,9.6853E-003,-1.0995E-003,3.9588E-002,7.2994E-003
52,4.5000E+001,5.5500E+002,6.6320E+000,-7.0889E+001,5.1073E-003,1.3592E-002,0.0000E+000,4.0000E+000,8.9348E-003,8.6191E-005,3.0249E-002,2.0225E-003
53,4.5000E+001,5.4000E+002,6.7286E+000,-7.1294E+001,5.4756E-003,1.1975E-002,0.0000E+000,4.0000E+000,9.3097E-003,8.8722E-004,3.1382E-002,-2.4684E-003
54,4.5000E+001,5.2500E+002,6.7096E+000,-7.1631E+001,5.5654E-003,9.3842E-003,0.0000E+000,4.0000E+000,8.9775E-003,2.2012E-003,2.8492E-002,-2.0539E-003
55,4.5000E+001,5.1000E+002,6.6190E+000,-7.2149E+001,5.3598E-003,1.1816E-002,0.0000E+000,4.0000E+000,8.6175E-003,1.2655E-003,3.1448E-002,-1.0871E-003
56,4.5000E+001,4.9500E+002,6.7106E+000,-7.2743E+001,5.0037E-003,1.1697E-002,0.0000E+000,4.0000E+000,8.0438E-003,1.6368E-003,3.3142E-002,-8.3672E-008
57,4.5000E+001,4.8000E+002,6.6703E+000,-7.3080E+001,4.5908E-003,1.0690E-002,0.0000E+000,4.0000E+000,7.5936E-003,-4.1021E-003,3.8066E-002,-6.7077E-004
58,4.5000E+001,4.6500E+002,6.6943E+000,-7.3692E+001,6.8072E-003,7.1187E-003,0.0000E+000,4.0000E+000,1.2030E-002,-5.8640E-003,3.9288E-002,-1.2744E-004
59,4.5000E+001,4.5000E+002,6.6872E+000,-7.4412E+001,5.3316E-003,7.5281E-003,0.0000E+000,4.0000E+000,9.1434E-003,-8.4785E-003,3.4417E-002,-2.9088E-004
60,4.5000E+001,4.3500E+002,6.6660E+000,-7.4784E+001,6.2397E-003,6.1939E-003,0.0000E+000,4.0000E+000,1.0313E-002,-6.1434E-003,3.8824E-002,4.7284E-003
61,4.5000E+001,4.2000E+002,6.5852E+000,-7.5487E+001,6.8053E-003,6.3721E-003,0.0000E+000,4.0000E+000,1.1370E-002,-5.4073E-003,2.9172E-002,-1.1664E-004
62,4.5000E+001,4.0500E+002,6.5550E+000,-7.5575E+001,7.4642E-003,7.6634E-003,0.0000E+000,4.0000E+000,1.2867E-002,-4.3276E-003,3.0940E-002,2.1739E-003
63,4.5000E+001,3.9000E+002,6.5830E+000,-7.6487E+001,9.1932E-003,8.0938E-003,0.0000E+000,4.0000E+000,1.6302E-002,-4.6884E-003,4.3887E-002,8.0566E-004
64,4.5000E+001,3.7500E+002,6.5354E+000,-7.6943E+001,4.6396E-003,1.0389E-002,0.0000E+000,4.0000E+000,8.1785E-003,-3.0288E-003,3.6062E-002,4.2369E-003
65,4.5000E+001,3.6000E+002,6.4767E+000,-7.7420E+001,3.8198E-003,1.6693E-002,0.0000E+000,4.0000E+000,6.2084E-003,-2.9058E-003,3.1332E-002,2.2406E-003
66,4.5000E+001,3.4500E+002,6.4121E+000,-7.7918E+001,4.3394E-003,1.2459E-002,0.0000E+000,4.0000E+000,7.4321E-003,-1.9675E-003,3.3130E-002,1.4854E-003
67,4.5000E+001,3.3000E+002,6.4843E+000,-7.8406E+001,4.5735E-003,1.4936E-002,0.0000E+000,4.0000E+000,8.3886E-003,-1.8173E-003,4.2383E-002,6.4190E-003
68,4.5000E+001,3.1500E+002,6.3440E+000,-7.9123E+001,5.7169E-003,1.5039E-002,0.0000E+000,4.0000E+000,9.4653E-003,-2.0526E-003,3.5386E-002,4.8860E-003
69,4.5000E+001,3.0000E+002,6.4100E+000,-7.9518E+001,5.7179E-003,1.5057E-002,0.0000E+000,4.0000E+000,9.1069E-003,-1.5463E-003,2.4078E-002,2.1099E-003
70,4.5000E+001,2.8500E+002,6.3863E+000,-7.9801E+001,6.0726E-003,1.7318E-002,0.0000E+000,4.0000E+000,9.6824E-003,-2.6041E-003,3.2793E-002,1.5642E-003
71,4.5000E+001,2.7000E+002,6.3795E+000,-8.0447E+001,8.1701E-003,1.1387E-002,0.0000E+000,4.0000E+000,1.3636E-002,-3.2251E-003,4.1048E-002,1.2869E-004
72,4.5000E+001,2.5500E+002,6.3779E+000,-8.1266E+001,6.1551E-003,1.1988E-002,0.0000E+000,4.0000E+000,1.0716E-002,-4.9707E-003,3.7251E-002,-9.9299E-004
73,4.5000E+001,2.4000E+002,6.3477E+000,-8.1614E+001,4.8188E-003,1.1572E-002,0.0000E+000,4.0000E+000,7.9848E-003,-5.5152E-003,3.4663E-002,-3.5547E-003
74,4.5000E+001,2.2500E+002,6.2844E+000,-8.2307E+001,4.0598E-003,1.3248E-002,0.0000E+000,4.0000E+000,6.6193E-003,-7.8162E-003,4.0618E-002,-5.0777E-004
75,4.5000E+001,2.1000E+002,6.3646E+000,-8.2617E+001,5.8033E-003,1.0544E-002,0.0000E+000,4.0000E+000,9.2953E-003,-9.4816E-003,3.3558E-002,-1.6621E-003
76,4.5000E+001,1.9500E+002,6.3422E+000,-8.3221E+001,8.1555E-003,1.1639E-002,0.0000E+000,4.0000E+000,1.2486E-002,-8.7507E-003,3.6486E-002,5.9197E-003
77,4.5000E+001,1.8000E+002,6.3838E+000,-8.3739E+001,6.0647E-003,1.2768E-002,0.0000E+000,4.0000E+000,9.1048E-003,-5.1893E-003,4.4334E-002,6.2713E-003
78,4.5000E+001,1.6500E+002,6.2538E+000,-8.4415E+001,5.2166E-003,1.5092E-002,0.0000E+000,4.0000E+000,8.1778E-003,-3.1349E-003,2.3514E-002,1.2114E-002
79,4.5000E+001,1.5000E+002,6.3092E+000,-8.4521E+001,6.4240E-003,4.8241E-002,0.0000E+000,4.0000E+000,1.0936E-002,-1.2231E-003,2.0763E-002,7.5676E-003
80,4.5000E+001,1.3500E+002,6.3949E+000,-8.5180E+001,1.0998E-002,1.0767E-001,0.0000E+000,4.0000E+000,2.0301E-002,-1.8380E-003,5.5089E-002,7.0008E-003
81,4.5000E+001,1.2000E+002,6.3544E+000,-8.6307E+001,8.4639E-003,1.2553E-001,0.0000E+000,4.0000E+000,1.5892E-002,6.5123E-003,4.3751E-002,1.5641E-003
82,4.5000E+001,1.0500E+002,6.3047E+000,-8.6526E+001,7.7462E-003,1.3093E-001,0.0000E+000,4.0000E+000,1.4933E-002,6.9848E-003,1.5350E-002,6.3084E-004
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,6.1038E+000,-8.4117E+001,3.7462E-003,7.0117E-002,0.0000E+000,4.0000E+000,5.3455E-003,-3.2266E-002,1.6153E-002,9.8121E-003
89,6.0000E+001,1.6500E+002,6.2594E+000,-8.4320E+001,3.6957E-003,5.7291E-002,0.0000E+000,4.0000E+000,4.8427E-003,-2.6660E-002,2.4028E-002,9.0217E-003
90,6.0000E+001,1.8000E+002,6.1786E+000,-8.3455E+001,5.7387E-003,5.8325E-002,0.0000E+000,4.0000E+000,7.5669E-003,-1.8351E-002,4.1178E-002,5.0079E-003
91,6.0000E+001,1.9500E+002,6.0450E+000,-8.3083E+001,6.4780E-003,4.9178E-002,0.0000E+000,4.0000E+000,9.0591E-003,-1.5339E-002,3.0981E-002,2.2956E-003
92,6.0000E+001,2.1000E+002,6.0967E+000,-8.2657E+001,5.8002E-003,3.4569E-002,0.0000E+000,4.0000E+000,8.5374E-003,-1.2829E-002,2.7550E-002,1.6445E-003
93,6.0000E+001,2.2500E+002,6.0937E+000,-8.2352E+001,5.3274E-003,3.3477E-002,0.0000E+000,4.0000E+000,7.8859E-003,-1.2433E-002,3.8219E-002,2.3418E-003
94,6.0000E+001,2.4000E+002,6.2922E+000,-8.1546E+001,5.3556E-003,2.9164E-002,0.0000E+000,4.0000E+000,7.9817E-003,-1.2708E-002,3.9413E-002,4.5734E-003
95,6.0000E+001,2.5500E+002,6.2386E+000,-8.1142E+001,6.2648E-003,4.1063E-002,0.0000E+000,4.0000E+000,9.4869E-003,-1.3294E-002,3.6464E-002,3.0667E-003
96,6.0000E+001,2.7000E+002,6.2297E+000,-8.0492E+001,7.4723E-003,5.0814E-002,0.0000E+000,4.0000E+000,1.1549E-002,-1.1029E-002,4.1396E-002,2.9441E-003
97,6.0000E+001,2.8500E+002,6.3764E+000,-7.9928E+001,6.8347E-003,4.5183E-002,0.0000E+000,4.0000E+000,1.0444E-002,-8.7017E-003,3.0553E-002,3.0519E-004
98,6.0000E+001,3.0000E+002,6.3469E+000,-7.9522E+001,7.0433E-003,3.7938E-002,0.0000E+000,4.0000E+000,1.0702E-002,-7.3226E-003,3.0296E-002,-1.4454E-003
99,6.0000E+001,3.1500E+002,6.3102E+000,-7.9049E+001,7.4924E-003,4.1085E-002,0.0000E+000,4.0000E+000,1.1661E-002,-1.0872E-002,3.9599E-002,9.4518E-004
100,6.0000E+001,3.3000E+002,6.4481E+000,-7.8369E+001,7.1144E-003,3.3089E-002,0.0000E+000,4.0000E+000,1.1060E-002,-1.0880E-002,3.7639E-002,2.5970E-003
101,6.0000E+001,3.4500E+002,6.3594E+000,-7.7860E+001,6.0320E-003,2.5285E-002,0.0000E+000,4.0000E+000,8.9042E-003,-1.0038E-002,3.4152E-002,2.5766E-003
102,6.0000E+001,3.6000E+002,6.4768E+000,-7.7400E+001,5.7269E-003,2.9032E-002,0.0000E+000,4.0000E+000,8.2673E-003,-9.1298E-003,3.4032E-002,2.2398E-003
103,6.0000E+001,3.7500E+002,6.4570E+000,-7.6984E+001,5.6511E-003,1.9658E-002,0.0000E+000,4.0000E+000,8.5776E-003,-1.0571E-002,3.5210E-002,2.9229E-003
104,6.0000E+001,3.9000E+002,6.5240E+000,-7.6207E+001,6.7341E-003,2.4852E-002,0.0000E+000,4.0000E+000,1.0816E-002,-1.1620E-002,3.9844E-002,1.5552E-003
105,6.0000E+001,4.0500E+002,6.4808E+000,-7.5774E+001,5.5091E-003,2.9532E-002,0.0000E+000,4.0000E+000,8.3678E-003,-1.0748E-002,3.3058E-002,1.0607E-003
106,6.0000E+001,4.2000E+002,6.5227E+000,-7.5378E+001,6.0529E-003,3.3113E-002,0.0000E+000,4.0000E+000,9.1092E-003,-1.1643E-002,3.0945E-002,4.5145E-004
107,6.0000E+001,4.3500E+002,6.5584E+000,-7.4841E+001,7.0197E-003,3.3511E-002,0.0000E+000,4.0000E+000,1.0830E-002,-1.2871E-002,3.8020E-002,4.0553E-003
108,6.0000E+001,4.5000E+002,6.5791E+000,-7.4168E+001,6.4023E-003,3.0045E-002,0.0000E+000,4.0000E+000,1.0008E-002,-1.2351E-002,3.3742E-002,1.2119E-003
109,6.0000E+001,4.6500E+002,6.5269E+000,-7.3902E+001,7.3537E-003,2.3323E-002,0.0000E+000,4.0000E+000,1.1847E-002,-1.0548E-002,3.6891E-002,7.6584E-004
110,6.0000E+001,4.8000E+002,6.6811E+000,-7.3186E+001,7.0198E-003,2.1939E-002,0.0000E+000,4.0000E+000,1.1401E-002,-1.0058E-002,3.8971E-002,-4.6225E-004
111,6.0000E+001,4.9500E+002,6.6818E+000,-7.2608E+001,5.8291E-003,2.0811E-002,0.0000E+000,4.0000E+000,9.0473E-003,-5.4745E-003,3.3482E-002,1.2963E-003
112,6.0000E+001,5.1000E+002,6.7105E+000,-7.2162E+001,5.3052E-003,1.5320E-002,0.0000E+000,4.0000E+000,7.8632E-003,-3.8055E-003,2.9751E-002,-1.8915E-005
113,6.0000E+001,5.2500E+002,6.7036E+000,-7.1863E+001,4.6987E-003,1.6741E-002,0.0000E+000,4.0000E+000,6.9275E-003,-1.7033E-003,2.9230E-002,-1.7566E-003
114,6.0000E+001,5.4000E+002,6.7411E+000,-7.1331E+001,5.2326E-003,1.5839E-002,0.0000E+000,4.0000E+000,7.9282E-003,-3.4830E-003,3.3596E-002,-1.3143E-003
115,6.0000E+001,5.5500E+002,6.6653E+000,-7.0750E+001,5.7873E-003,2.8384E-002,0.0000E+000,4.0000E+000,9.2058E-003,-4.9138E-003,3.1996E-002,1.2014E-003
116,6.0000E+001,5.7000E+002,6.6860E+000,-7.0360E+001,5.9415E-003,1.7668E-002,0.0000E+000,4.0000E+000,9.7553E-003,-8.8330E-003,3.8173E-002,2.8208E-003
117,6.0000E+001,5.8500E+002,6.8212E+000,-6.9606E+001,7.1050E-003,1.2262E-002,0.0000E+000,4.0000E+000,1.1351E-002,-1.3187E-002,3.6580E-002,4.7784E-003
118,6.0000E+001,6.0000E+002,6.8226E+000,-6.9272E+001,6.1185E-003,1.4237E-002,0.0000E+000,4.0000E+000,9.6751E-003,-1.3137E-002,3.4831E-002,3.6588E-003
119,6.0000E+001,6.1500E+002,6.6643E+000,-6.8648E+001,5.2430E-003,1.2071E-002,0.0000E+000,4.0000E+000,8.9191E-003,-1.0527E-002,2.8078E-002,4.0443E-003
120,6.0000E+001,6.3000E+002,6.6824E+000,-6.8389E+001,5.8299E-003,1.4115E-002,0.0000E+000,4.0000E+000,1.0105E-002,-8.2449E-003,3.4211E-002,6.2630E-003
121,6.0000E+001,6.4500E+002,6.8794E+000,-6.7583E+001,5.5519E-003,1.4696E-002,0.0000E+000,4.0000E+000,9.0516E-003,-6.7995E-003,3.8680E-002,4.9296E-003
122,6.0000E+001,6.6000E+002,6.8496E+000,-6.7302E+001,4.8467E-003,1.7082E-002,0.0000E+000,4.0000E+000,7.7571E-003,-5.4748E-003,3.3257E-002,3.9171E-003
123,6.0000E+001,6.7500E+002,6.9659E+000,-6.6636E+001,4.4988E-003,2.9684E-002,0.0000E+000,4.0000E+000,6.7748E-003,-5.8553E-003,3.9287E-002,5.5258E-004
124,6.0000E+001,6.9000E+002,6.7897E+000,-6.6162E+001,5.3580E-003,1.9864E-002,0.0000E+000,4.0000E+000,7.7879E-003,-7.5866E-003,3.1062E-002,4.4909E-004
125,6.0000E+001,7.0500E+002,6.9867E+000,-6.5718E+001,4.5869E-003,1.0493E-002,0.0000E+000,4.0000E+000,7.0069E-003,-9.9019E-003,3.3411E-002,5.0282E-003
126,6.0000E+001,7.2000E+002,7.0363E+000,-6.5138E+001,6.6477E-003,1.0116E-002,0.0000E+000,4.0000E+000,1.0891E-002,-1.2167E-002,3.5121E-002,2.8813E-003
127,6.0000E+001,7.3500E+002,7.0492E+000,-6.4770E+001,6.9385E-003,9.3587E-003,0.0000E+000,4.0000E+000,1.1794E-002,-1.2326E-002,4.0615E-002,3.3201E-003
128,6.0000E+001,7.5000E+002,6.9925E+000,-6.3914E+001,5.4331E-003,1.1465E-002,0.0000E+000,4.0000E+000,8.9981E-003,-9.3866E-003,3.5357E-002,8.8196E-004
129,6.0000E+001,7.6500E+002,6.9734E+000,-6.3657E+001,4.7189E-003,1.8526E-002,0.0000E+000,4.0000E+000,7.2078E-003,-5.0539E-003,1.7089E-002,2.8042E-003
130,6.0000E+001,7.8000E+002,7.1029E+000,-6.3461E+001,3.6429E-003,8.7246E-003,0.0000E+000,4.0000E+000,5.6138E-003,-2.3743E-003,4.1195E-002,2.2141E-003
131,6.0000E+001,7.9500E+002,7.1082E+000,-6.2380E+001,1.0326E-002,4.3695E-003,0.0000E+000,4.0000E+000,1.7850E-002,-2.0018E-003,5.2769E-002,3.1625E-003
132,6.0000E+001,8.1000E+002,7.0951E+000,-6.1881E+001,9.6961E-003,6.6197E-003,0.0000E+000,4.0000E+000,1.6948E-002,-4.0200E-003,2.1676E-002,5.2866E-003
133,6.0000E+001,8.2500E+002,7.0457E+000,-6.1526E+001,6.7950E-003,1.0348E-002,0.0000E+000,4.0000E+000,1.1589E-002,-7.3426E-003,2.7812E-002,4.2498E-003
134,6.0000E+001,8.4000E+002,7.0939E+000,-6.1178E+001,6.1100E-003,1.6532E-002,0.0000E+000,4.0000E+000,1.0611E-002,-9.0889E-003,3.2768E-002,2.6517E-003
135,6.0000E+001,8.5500E+002,7.0522E+000,-6.0649E+001,6.7384E-003,1.2359E-002,0.0000E+000,4.0000E+000,1.1742E-002,-1.0979E-002,3.3365E-002,9.7920E-004
136,6.0000E+001,8.7000E+002,7.0998E+000,-5.9991E+001,5.3783E-003,1.7349E-002,0.0000E+000,4.0000E+000,8.8797E-003,-1.1473E-002,3.2271E-002,5.3598E-003
