SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
80,4.5000E+001,1.3500E+002,7.2731E-001,-1.5608E+000,1.0863E-002,1.8094E-002,0.0000E+000,4.0000E+000,1.7663E-002,-3.8090E-004,1.1898E-004,3.6078E-003
81,4.5000E+001,1.2000E+002,7.4123E-001,-1.5457E+000,8.3180E-003,2.2937E-002,0.0000E+000,4.0000E+000,1.3611E-002,2.9665E-004,-2.8511E-004,-1.5515E-005
82,4.5000E+001,1.0500E+002,7.4202E-001,-1.5728E+000,8.0262E-003,2.4833E-002,0.0000E+000,4.0000E+000,1.3620E-002,1.6200E-003,2.7528E-004,5.9949E-005
83,4.5000E+001,9.0000E+001,7.4268E-001,-1.5327E+000,9.3245E-003,2.3708E-002,0.0000E+000,4.0000E+000,1.6184E-002,2.0234E-003,1.2901E-003,-2.7876E-004
84,4.5000E+001,7.5000E+001,7.9884E-001,-1.5690E+000,1.0594E-002,2.7311E-002,0.0000E+000,4.0000E+000,1.7771E-002,1.7207E-003,3.6168E-003,2.2618E-003
85,4.5000E+001,6.0000E+001,7.3502E-001,-1.5896E+000,1.1533E-002,2.8783E-002,0.0000E+000,4.0000E+000,1.9313E-002,1.4170E-003,1.1562E-003,3.8160E-003
86,4.5000E+001,4.5000E+001,6.7913E-001,-1.6526E+000,1.1292E-002,2.9762E-002,0.0000E+000,4.0000E+000,1.9280E-002,1.3765E-003,2.9217E-003,2.2441E-003
87,4.5000E+001,3.0000E+001,6.8504E-001,-1.7207E+000,1.0285E-002,3.4744E-002,0.0000E+000,4.0000E+000,1.8478E-002,1.4883E-003,6.7658E-003,-2.7957E-004
88,6.0000E+001,1.5000E+002,7.0134E-001,-1.3193E+000,5.1950E-003,1.7245E-002,0.0000E+000,4.0000E+000,7.3215E-003,1.1071E-003,2.3095E-003,1.7520E-004
89,6.0000E+001,1.6500E+002,7.4313E-001,-1.3792E+000,5.5164E-003,1.8767E-002,0.0000E+000,4.0000E+000,7.3212E-003,-6.1952E-004,-2.7540E-003,-4.5760E-004
90,6.0000E+001,1.8000E+002,7.1708E-001,-1.4440E+000,6.1513E-003,3.9055E-002,0.0000E+000,4.0000E+000,8.2884E-003,-1.6446E-003,1.9886E-004,-5.0385E-004
91,6.0000E+001,1.9500E+002,6.6230E-001,-1.4076E+000,6.2111E-003,2.5084E-002,0.0000E+000,4.0000E+000,8.8393E-003,-1.2392E-003,4.4348E-004,-3.9469E-004
92,6.0000E+001,2.1000E+002,6.6027E-001,-1.4521E+000,5.4201E-003,1.7857E-002,0.0000E+000,4.0000E+000,7.9645E-003,-8.4443E-005,-2.8716E-003,6.5769E-004
93,6.0000E+001,2.2500E+002,7.0457E-001,-1.5180E+000,4.9830E-003,1.5756E-002,0.0000E+000,4.0000E+000,7.2120E-003,-3.5833E-004,-1.2692E-003,1.3721E-003
94,6.0000E+001,2.4000E+002,7.4456E-001,-1.4936E+000,5.1684E-003,1.4599E-002,0.0000E+000,4.0000E+000,7.5359E-003,-1.1296E-003,2.9698E-003,2.0550E-004
95,6.0000E+001,2.5500E+002,7.0532E-001,-1.4084E+000,6.1858E-003,1.8267E-002,0.0000E+000,4.0000E+000,9.3679E-003,-1.6577E-003,2.4727E-003,4.2473E-005
96,6.0000E+001,2.7000E+002,7.1465E-001,-1.4286E+000,8.9006E-003,2.9667E-002,0.0000E+000,4.0000E+000,1.3373E-002,-1.4762E-003,5.6092E-004,6.8366E-004
97,6.0000E+001,2.8500E+002,7.3696E-001,-1.4104E+000,7.9563E-003,2.7364E-002,0.0000E+000,4.0000E+000,1.1782E-002,-6.1864E-004,1.9453E-003,5.9229E-004
98,6.0000E+001,3.0000E+002,7.0900E-001,-1.3556E+000,7.3359E-003,2.6115E-002,0.0000E+000,4.0000E+000,1.1177E-002,-4.2834E-004,2.1065E-003,-2.9829E-004
99,6.0000E+001,3.1500E+002,7.0055E-001,-1.3169E+000,6.7811E-003,2.6668E-002,0.0000E+000,4.0000E+000,1.0402E-002,-1.2244E-003,7.8194E-004,3.9883E-005
100,6.0000E+001,3.3000E+002,7.1338E-001,-1.3193E+000,5.7505E-003,1.9545E-002,0.0000E+000,4.0000E+000,8.7507E-003,-1.6472E-003,-1.3508E-003,2.7695E-004
101,6.0000E+001,3.4500E+002,7.2771E-001,-1.3868E+000,5.5710E-003,1.5948E-002,0.0000E+000,4.0000E+000,8.1999E-003,1.0809E-004,2.5381E-004,-1.4049E-004
102,6.0000E+001,3.6000E+002,7.2589E-001,-1.3256E+000,6.0605E-003,1.6709E-002,0.0000E+000,4.0000E+000,8.7596E-003,1.7202E-003,4.2491E-003,-6.0437E-004
103,6.0000E+001,3.7500E+002,7.0144E-001,-1.2221E+000,6.0611E-003,1.3857E-002,0.0000E+000,4.0000E+000,9.1496E-003,1.8912E-003,-2.4268E-004,-5.4842E-005
104,6.0000E+001,3.9000E+002,7.2100E-001,-1.3522E+000,6.2426E-003,1.7218E-002,0.0000E+000,4.0000E+000,9.7309E-003,4.5716E-005,-1.1531E-003,-3.9259E-005
105,6.0000E+001,4.0500E+002,6.8887E-001,-1.2839E+000,4.7385E-003,1.6184E-002,0.0000E+000,4.0000E+000,7.2061E-003,-1.2979E-003,3.0467E-003,-4.5972E-004
106,6.0000E+001,4.2000E+002,6.6977E-001,-1.2260E+000,5.7378E-003,1.9721E-002,0.0000E+000,4.0000E+000,8.5641E-003,-1.8696E-003,1.0164E-003,-1.4611E-005
107,6.0000E+001,4.3500E+002,6.9686E-001,-1.2534E+000,7.1335E-003,2.1802E-002,0.0000E+000,4.0000E+000,1.0527E-002,-2.5193E-003,7.9001E-004,4.1932E-004
108,6.0000E+001,4.5000E+002,7.0905E-001,-1.2396E+000,6.4272E-003,1.7529E-002,0.0000E+000,4.0000E+000,9.4920E-003,-2.7161E-003,8.9539E-004,1.0988E-004
109,6.0000E+001,4.6500E+002,7.0403E-001,-1.2446E+000,7.3205E-003,1.5612E-002,0.0000E+000,4.0000E+000,1.1231E-002,-2.6896E-003,-2.6136E-003,1.6734E-004
110,6.0000E+001,4.8000E+002,7.4454E-001,-1.2930E+000,7.4418E-003,1.6227E-002,0.0000E+000,4.0000E+000,1.1437E-002,-1.9365E-003,-2.9307E-003,4.9447E-004
111,6.0000E+001,4.9500E+002,7.5371E-001,-1.3130E+000,5.1970E-003,1.3853E-002,0.0000E+000,4.0000E+000,7.6668E-003,1.1120E-003,1.7298E-003,1.1500E-004
112,6.0000E+001,5.1000E+002,7.1636E-001,-1.2472E+000,5.2083E-003,9.0900E-003,0.0000E+000,4.0000E+000,7.5855E-003,3.4219E-003,3.9812E-003,-9.3472E-004
113,6.0000E+001,5.2500E+002,7.0325E-001,-1.2016E+000,5.2177E-003,8.8109E-003,0.0000E+000,4.0000E+000,7.6204E-003,5.2993E-003,1.6352E-003,-1.4430E-003
114,6.0000E+001,5.4000E+002,7.0638E-001,-1.1935E+000,5.0554E-003,9.3229E-003,0.0000E+000,4.0000E+000,7.3320E-003,4.3124E-003,4.6865E-004,-7.6947E-004
115,6.0000E+001,5.5500E+002,6.9062E-001,-1.1733E+000,5.5830E-003,1.2886E-002,0.0000E+000,4.0000E+000,8.2762E-003,2.0589E-003,2.8356E-003,4.5170E-004
116,6.0000E+001,5.7000E+002,7.0466E-001,-1.0845E+000,6.4438E-003,1.3090E-002,0.0000E+000,4.0000E+000,9.5171E-003,-3.0346E-004,-1.4302E-003,9.4283E-004
117,6.0000E+001,5.8500E+002,7.1599E-001,-1.2520E+000,8.2786E-003,1.0477E-002,0.0000E+000,4.0000E+000,1.2303E-002,-2.2063E-003,-3.6226E-003,7.9060E-004
118,6.0000E+001,6.0000E+002,7.0581E-001,-1.1840E+000,5.9789E-003,9.1417E-003,0.0000E+000,4.0000E+000,8.8257E-003,-1.1852E-003,2.5595E-003,-3.7452E-005
119,6.0000E+001,6.1500E+002,5.9459E-001,-1.0780E+000,5.1169E-003,6.4676E-003,0.0000E+000,4.0000E+000,7.8351E-003,2.2274E-004,-2.1143E-003,2.4619E-003
120,6.0000E+001,6.3000E+002,6.1348E-001,-1.1302E+000,5.6427E-003,7.7873E-003,0.0000E+000,4.0000E+000,8.7959E-003,5.9894E-004,-2.7879E-003,5.0681E-003
121,6.0000E+001,6.4500E+002,7.3149E-001,-1.1815E+000,5.2905E-003,9.6509E-003,0.0000E+000,4.0000E+000,7.9529E-003,2.0319E-004,3.3120E-003,4.8459E-003
122,6.0000E+001,6.6000E+002,7.4457E-001,-1.1735E+000,5.0186E-003,9.4504E-003,0.0000E+000,4.0000E+000,7.4190E-003,7.1367E-004,3.6560E-003,1.0467E-003
123,6.0000E+001,6.7500E+002,7.4391E-001,-1.1234E+000,4.4959E-003,1.3384E-002,0.0000E+000,4.0000E+000,6.5414E-003,1.6712E-003,4.3887E-003,-5.1001E-004
124,6.0000E+001,6.9000E+002,6.8157E-001,-1.0314E+000,5.3470E-003,1.2678E-002,0.0000E+000,4.0000E+000,7.6969E-003,1.5023E-003,3.6803E-003,6.5071E-004
125,6.0000E+001,7.0500E+002,7.2266E-001,-9.5510E-001,4.7847E-003,8.4086E-003,0.0000E+000,4.0000E+000,6.7778E-003,-2.2271E-004,1.8321E-004,1.4588E-003
126,6.0000E+001,7.2000E+002,7.3937E-001,-1.0250E+000,7.1186E-003,6.8353E-003,0.0000E+000,4.0000E+000,1.0407E-002,-1.7230E-003,-2.0826E-003,9.8236E-004
127,6.0000E+001,7.3500E+002,7.3045E-001,-9.7709E-001,7.2707E-003,6.1877E-003,0.0000E+000,4.0000E+000,1.0490E-002,-2.6867E-003,-2.2598E-003,1.0984E-003
128,6.0000E+001,7.5000E+002,7.4186E-001,-1.1074E+000,4.7657E-003,8.1100E-003,0.0000E+000,4.0000E+000,7.1065E-003,-1.6527E-003,-1.6160E-004,1.7127E-003
129,6.0000E+001,7.6500E+002,7.4224E-001,-1.0596E+000,4.2064E-003,1.0926E-002,0.0000E+000,4.0000E+000,6.1346E-003,5.1899E-004,2.1719E-003,6.9866E-004
130,6.0000E+001,7.8000E+002,7.2021E-001,-1.0209E+000,3.7696E-003,6.7961E-003,0.0000E+000,4.0000E+000,5.4065E-003,2.1084E-003,2.3530E-004,5.8971E-004
131,6.0000E+001,7.9500E+002,6.7872E-001,-1.0734E+000,1.2015E-002,3.7131E-003,0.0000E+000,4.0000E+000,1.8501E-002,2.8707E-003,1.9237E-003,1.4146E-003
132,6.0000E+001,8.1000E+002,6.8611E-001,-9.9365E-001,9.4523E-003,4.6883E-003,0.0000E+000,4.0000E+000,1.4546E-002,3.1020E-004,2.7602E-003,-3.3287E-004
133,6.0000E+001,8.2500E+002,6.8406E-001,-1.0531E+000,6.5230E-003,6.9593E-003,0.0000E+000,4.0000E+000,9.9777E-003,-1.2201E-003,1.5248E-003,-8.6748E-004
134,6.0000E+001,8.4000E+002,6.9755E-001,-1.0259E+000,5.7736E-003,9.2605E-003,0.0000E+000,4.0000E+000,8.8319E-003,-2.2787E-003,1.2242E-003,-2.9952E-003
135,6.0000E+001,8.5500E+002,6.4818E-001,-1.0111E+000,5.4611E-003,8.7133E-003,0.0000E+000,4.0000E+000,8.4588E-003,-3.2426E-003,-3.9668E-003,-3.0587E-003
136,6.0000E+001,8.7000E+002,5.9270E-001,-1.0147E+000,3.8689E-003,1.1234E-002,0.0000E+000,4.0000E+000,5.9722E-003,-3.4299E-003,-2.3764E-003,-4.8909E-004
