SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,6.3625E+000,-5.6739E+001,3.8802E-003,1.8690E-002,0.0000E+000,4.0000E+000,6.6043E-003,-3.1468E-003,2.1432E-002,-3.5575E-004
44,4.5000E+001,6.7500E+002,6.4432E+000,-5.7138E+001,3.9512E-003,4.5270E-002,0.0000E+000,4.0000E+000,6.4707E-003,-3.1791E-003,2.9592E-002,3.3234E-003
45,4.5000E+001,6.6000E+002,6.2567E+000,-5.7640E+001,5.2406E-003,1.7896E-002,0.0000E+000,4.0000E+000,8.9041E-003,3.4045E-004,2.6141E-002,7.3713E-003
46,4.5000E+001,6.4500E+002,6.2231E+000,-5.7950E+001,7.7687E-003,8.2979E-003,0.0000E+000,4.0000E+000,1.4281E-002,3.9000E-003,3.3281E-002,8.8989E-003
47,4.5000E+001,6.3000E+002,6.1602E+000,-5.8789E+001,8.7170E-003,6.9115E-003,0.0000E+000,4.0000E+000,1.6521E-002,5.3717E-003,3.6570E-002,1.3189E-002
48,4.5000E+001,6.1500E+002,6.2093E+000,-5.9206E+001,7.4970E-003,6.0143E-003,0.0000E+000,4.0000E+000,1.3335E-002,5.4292E-003,2.2580E-002,1.4228E-002
49,4.5000E+001,6.0000E+002,6.2282E+000,-5.9412E+001,8.2415E-003,6.7559E-003,0.0000E+000,4.0000E+000,1.4426E-002,4.1910E-003,1.5415E-002,1.4983E-002
50,4.5000E+001,5.8500E+002,6.1287E+000,-5.9553E+001,9.0678E-003,8.4161E-003,0.0000E+000,4.0000E+000,1.6250E-002,1.8778E-003,3.3116E-002,1.2931E-002
51,4.5000E+001,5.7000E+002,6.0423E+000,-6.0306E+001,5.2881E-003,1.0012E-002,0.0000E+000,4.0000E+000,9.3396E-003,3.1351E-004,3.6828E-002,8.7174E-003
52,4.5000E+001,5.5500E+002,6.0942E+000,-6.0557E+001,4.4790E-003,1.8334E-002,0.0000E+000,4.0000E+000,7.8311E-003,-1.9950E-003,2.2884E-002,1.7628E-003
53,4.5000E+001,5.4000E+002,6.1553E+000,-6.0892E+001,4.0744E-003,1.8355E-002,0.0000E+000,4.0000E+000,6.9233E-003,-1.7458E-003,2.6891E-002,-1.7473E-003
54,4.5000E+001,5.2500E+002,6.1201E+000,-6.1157E+001,4.5103E-003,1.8306E-002,0.0000E+000,4.0000E+000,7.2729E-003,4.4977E-005,2.3945E-002,-2.9782E-003
55,4.5000E+001,5.1000E+002,6.0966E+000,-6.1599E+001,4.0605E-003,1.9872E-002,0.0000E+000,4.0000E+000,6.5244E-003,2.9562E-004,2.0793E-002,-8.7205E-004
56,4.5000E+001,4.9500E+002,6.0983E+000,-6.1960E+001,3.9158E-003,1.3919E-002,0.0000E+000,4.0000E+000,6.2923E-003,3.6710E-004,2.3519E-002,9.7984E-004
57,4.5000E+001,4.8000E+002,6.0742E+000,-6.2262E+001,4.5089E-003,1.3205E-002,0.0000E+000,4.0000E+000,7.4556E-003,-2.4704E-003,3.1985E-002,-4.2738E-004
58,4.5000E+001,4.6500E+002,6.0637E+000,-6.2755E+001,7.8863E-003,9.1527E-003,0.0000E+000,4.0000E+000,1.3925E-002,-9.8622E-004,3.0214E-002,8.6736E-004
59,4.5000E+001,4.5000E+002,5.9536E+000,-6.3296E+001,6.2257E-003,7.8094E-003,0.0000E+000,4.0000E+000,1.0670E-002,-1.1283E-003,2.6649E-002,1.9208E-003
60,4.5000E+001,4.3500E+002,5.9289E+000,-6.3625E+001,6.5968E-003,8.3316E-003,0.0000E+000,4.0000E+000,1.0899E-002,1.4377E-003,3.5802E-002,1.6312E-003
61,4.5000E+001,4.2000E+002,5.9120E+000,-6.4205E+001,6.0284E-003,9.8523E-003,0.0000E+000,4.0000E+000,1.0068E-002,2.5831E-003,2.6346E-002,-4.4490E-003
62,4.5000E+001,4.0500E+002,5.8551E+000,-6.4244E+001,5.8661E-003,1.0013E-002,0.0000E+000,4.0000E+000,1.0111E-002,4.2299E-003,2.0115E-002,-8.9482E-004
63,4.5000E+001,3.9000E+002,5.8680E+000,-6.5008E+001,8.0407E-003,8.9925E-003,0.0000E+000,4.0000E+000,1.4256E-002,2.2281E-003,3.8552E-002,-1.7825E-003
64,4.5000E+001,3.7500E+002,5.9448E+000,-6.5486E+001,5.0685E-003,1.7175E-002,0.0000E+000,4.0000E+000,8.9313E-003,-5.1457E-004,3.2980E-002,1.9868E-003
65,4.5000E+001,3.6000E+002,5.9132E+000,-6.5812E+001,4.2885E-003,2.3990E-002,0.0000E+000,4.0000E+000,6.9693E-003,-2.9342E-003,2.1599E-002,1.7922E-003
66,4.5000E+001,3.4500E+002,5.7774E+000,-6.6213E+001,4.3712E-003,2.1925E-002,0.0000E+000,4.0000E+000,7.4887E-003,-1.9457E-003,2.6425E-002,2.3839E-003
67,4.5000E+001,3.3000E+002,5.7948E+000,-6.6625E+001,4.0117E-003,2.1029E-002,0.0000E+000,4.0000E+000,7.3581E-003,-1.4483E-004,3.5898E-002,6.8142E-003
68,4.5000E+001,3.1500E+002,5.6430E+000,-6.7238E+001,4.1090E-003,1.9821E-002,0.0000E+000,4.0000E+000,6.8036E-003,-5.2316E-004,3.0966E-002,3.6540E-003
69,4.5000E+001,3.0000E+002,5.7514E+000,-6.7596E+001,4.2323E-003,1.9088E-002,0.0000E+000,4.0000E+000,6.7412E-003,-1.1302E-003,2.1296E-002,1.9166E-003
70,4.5000E+001,2.8500E+002,5.7352E+000,-6.7801E+001,4.9827E-003,1.8431E-002,0.0000E+000,4.0000E+000,7.9440E-003,-2.2566E-003,2.6158E-002,3.6175E-003
71,4.5000E+001,2.7000E+002,5.6835E+000,-6.8314E+001,6.4261E-003,1.3746E-002,0.0000E+000,4.0000E+000,1.0725E-002,-1.8674E-003,3.4793E-002,1.7343E-003
72,4.5000E+001,2.5500E+002,5.7439E+000,-6.9170E+001,4.7774E-003,1.8344E-002,0.0000E+000,4.0000E+000,8.3165E-003,-2.3063E-003,3.3437E-002,-1.1982E-004
73,4.5000E+001,2.4000E+002,5.7079E+000,-6.9409E+001,4.1777E-003,1.8859E-002,0.0000E+000,4.0000E+000,6.9205E-003,-1.0686E-003,3.0301E-002,4.3113E-004
74,4.5000E+001,2.2500E+002,5.5996E+000,-6.9878E+001,3.4095E-003,1.9894E-002,0.0000E+000,4.0000E+000,5.5566E-003,-1.4051E-003,2.8855E-002,3.1027E-003
75,4.5000E+001,2.1000E+002,5.6286E+000,-7.0134E+001,4.3206E-003,1.3141E-002,0.0000E+000,4.0000E+000,6.9183E-003,-2.3267E-003,2.4078E-002,8.9219E-004
76,4.5000E+001,1.9500E+002,5.6196E+000,-7.0623E+001,6.0079E-003,1.1901E-002,0.0000E+000,4.0000E+000,9.1972E-003,-1.5671E-003,3.1540E-002,4.6965E-003
77,4.5000E+001,1.8000E+002,5.6985E+000,-7.1098E+001,5.7422E-003,1.2383E-002,0.0000E+000,4.0000E+000,8.6192E-003,4.7670E-004,3.7709E-002,4.3798E-003
78,4.5000E+001,1.6500E+002,5.6532E+000,-7.1676E+001,5.4933E-003,2.3246E-002,0.0000E+000,4.0000E+000,8.6056E-003,9.5650E-004,1.8236E-002,1.0344E-002
79,4.5000E+001,1.5000E+002,5.6556E+000,-7.1770E+001,5.6265E-003,6.4375E-002,0.0000E+000,4.0000E+000,9.5728E-003,2.5690E-003,3.9725E-003,5.9905E-003
80,4.5000E+001,1.3500E+002,5.6630E+000,-7.1972E+001,7.1441E-003,1.5665E-001,0.0000E+000,4.0000E+000,1.3179E-002,3.1289E-003,4.8754E-002,2.5929E-003
81,4.5000E+001,1.2000E+002,5.6435E+000,-7.3268E+001,6.0829E-003,1.8238E-001,0.0000E+000,4.0000E+000,1.1415E-002,1.2647E-002,5.6391E-002,-3.3416E-003
82,4.5000E+001,1.0500E+002,5.6075E+000,-7.3564E+001,6.2036E-003,1.7493E-001,0.0000E+000,4.0000E+000,1.1955E-002,1.2690E-002,8.6246E-003,1.1027E-003
83,4.5000E+001,9.0000E+001,5.6097E+000,-7.3391E+001,6.9113E-003,1.6452E-001,0.0000E+000,4.0000E+000,1.3673E-002,1.2963E-002,-1.9573E-003,1.8480E-003
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,5.4700E+000,-7.1332E+001,3.4397E-003,6.3469E-002,0.0000E+000,4.0000E+000,4.9077E-003,-2.9702E-002,3.3937E-003,1.2747E-002
89,6.0000E+001,1.6500E+002,5.7170E+000,-7.1628E+001,3.8467E-003,4.9751E-002,0.0000E+000,4.0000E+000,5.0397E-003,-2.2200E-002,2.0011E-002,1.1444E-002
90,6.0000E+001,1.8000E+002,5.6544E+000,-7.0810E+001,5.0081E-003,6.6544E-002,0.0000E+000,4.0000E+000,6.6039E-003,-1.1182E-002,3.6647E-002,4.2701E-003
91,6.0000E+001,1.9500E+002,5.5311E+000,-7.0467E+001,4.8464E-003,5.7024E-002,0.0000E+000,4.0000E+000,6.7790E-003,-8.0707E-003,2.5308E-002,2.1684E-003
92,6.0000E+001,2.1000E+002,5.5571E+000,-7.0143E+001,4.2394E-003,4.3257E-002,0.0000E+000,4.0000E+000,6.2408E-003,-6.4153E-003,2.1583E-002,1.1027E-003
93,6.0000E+001,2.2500E+002,5.5179E+000,-6.9921E+001,4.2640E-003,3.9800E-002,0.0000E+000,4.0000E+000,6.3109E-003,-6.7841E-003,3.1315E-002,3.9928E-003
94,6.0000E+001,2.4000E+002,5.7136E+000,-6.9253E+001,4.5057E-003,4.5549E-002,0.0000E+000,4.0000E+000,6.7144E-003,-7.3850E-003,3.1203E-002,7.5002E-003
95,6.0000E+001,2.5500E+002,5.6717E+000,-6.8954E+001,4.8792E-003,5.8001E-002,0.0000E+000,4.0000E+000,7.3910E-003,-6.8631E-003,3.1425E-002,4.8168E-003
96,6.0000E+001,2.7000E+002,5.6097E+000,-6.8301E+001,5.8340E-003,7.7348E-002,0.0000E+000,4.0000E+000,9.0169E-003,-5.2801E-003,3.6680E-002,3.1199E-003
97,6.0000E+001,2.8500E+002,5.7102E+000,-6.7853E+001,4.9099E-003,5.3180E-002,0.0000E+000,4.0000E+000,7.5023E-003,-4.6943E-003,2.2906E-002,1.1275E-004
98,6.0000E+001,3.0000E+002,5.6928E+000,-6.7609E+001,4.2383E-003,4.8282E-002,0.0000E+000,4.0000E+000,6.4417E-003,-3.8478E-003,2.5847E-002,-4.1161E-004
99,6.0000E+001,3.1500E+002,5.6313E+000,-6.7161E+001,4.7255E-003,4.9842E-002,0.0000E+000,4.0000E+000,7.3560E-003,-6.0405E-003,3.5086E-002,2.7501E-003
100,6.0000E+001,3.3000E+002,5.7863E+000,-6.6598E+001,5.1785E-003,4.3501E-002,0.0000E+000,4.0000E+000,8.0515E-003,-5.6390E-003,3.0985E-002,4.2753E-003
101,6.0000E+001,3.4500E+002,5.7352E+000,-6.6150E+001,5.2505E-003,3.4341E-002,0.0000E+000,4.0000E+000,7.7518E-003,-7.7217E-003,2.6000E-002,2.9142E-003
102,6.0000E+001,3.6000E+002,5.8762E+000,-6.5845E+001,5.3493E-003,3.4801E-002,0.0000E+000,4.0000E+000,7.7232E-003,-9.1874E-003,2.4054E-002,2.5294E-003
103,6.0000E+001,3.7500E+002,5.8917E+000,-6.5595E+001,4.7645E-003,3.2177E-002,0.0000E+000,4.0000E+000,7.2342E-003,-9.2495E-003,3.2598E-002,2.3955E-003
104,6.0000E+001,3.9000E+002,5.9346E+000,-6.4702E+001,4.9023E-003,3.6119E-002,0.0000E+000,4.0000E+000,7.8759E-003,-7.1825E-003,3.3873E-002,1.1122E-003
105,6.0000E+001,4.0500E+002,5.9415E+000,-6.4567E+001,3.7247E-003,4.2178E-002,0.0000E+000,4.0000E+000,5.6600E-003,-5.0589E-003,2.2057E-002,-7.1137E-005
106,6.0000E+001,4.2000E+002,5.9487E+000,-6.4310E+001,4.5411E-003,5.5177E-002,0.0000E+000,4.0000E+000,6.8355E-003,-5.9567E-003,2.8459E-002,-1.5834E-003
107,6.0000E+001,4.3500E+002,5.9198E+000,-6.3626E+001,6.1200E-003,3.0774E-002,0.0000E+000,4.0000E+000,9.4402E-003,-7.2443E-003,3.4910E-002,2.8421E-003
108,6.0000E+001,4.5000E+002,5.9905E+000,-6.3109E+001,5.2413E-003,3.4156E-002,0.0000E+000,4.0000E+000,8.1898E-003,-7.1641E-003,2.6396E-002,2.4725E-003
109,6.0000E+001,4.6500E+002,5.9850E+000,-6.2919E+001,5.6146E-003,3.2166E-002,0.0000E+000,4.0000E+000,9.0450E-003,-6.8564E-003,2.8981E-002,1.8512E-003
110,6.0000E+001,4.8000E+002,6.0714E+000,-6.2356E+001,5.4747E-003,2.3081E-002,0.0000E+000,4.0000E+000,8.8910E-003,-7.3663E-003,3.3142E-002,7.0235E-004
111,6.0000E+001,4.9500E+002,6.0683E+000,-6.1824E+001,4.2875E-003,2.2746E-002,0.0000E+000,4.0000E+000,6.6527E-003,-5.7945E-003,2.3658E-002,1.9696E-003
112,6.0000E+001,5.1000E+002,6.1459E+000,-6.1625E+001,3.9260E-003,1.7582E-002,0.0000E+000,4.0000E+000,5.8188E-003,-5.5993E-003,1.8753E-002,1.6941E-004
113,6.0000E+001,5.2500E+002,6.1139E+000,-6.1392E+001,4.0898E-003,1.8477E-002,0.0000E+000,4.0000E+000,6.0304E-003,-5.2415E-003,2.4416E-002,-1.2082E-003
114,6.0000E+001,5.4000E+002,6.1133E+000,-6.0912E+001,4.0419E-003,2.0882E-002,0.0000E+000,4.0000E+000,6.1224E-003,-5.5991E-003,2.9132E-002,-1.4256E-004
115,6.0000E+001,5.5500E+002,6.0637E+000,-6.0400E+001,5.0394E-003,2.7737E-002,0.0000E+000,4.0000E+000,8.0123E-003,-4.6041E-003,2.5093E-002,1.8258E-003
116,6.0000E+001,5.7000E+002,6.0240E+000,-6.0141E+001,5.7643E-003,2.4315E-002,0.0000E+000,4.0000E+000,9.4592E-003,-5.3194E-003,3.5275E-002,3.7503E-003
117,6.0000E+001,5.8500E+002,6.1871E+000,-5.9233E+001,6.8775E-003,2.0621E-002,0.0000E+000,4.0000E+000,1.0982E-002,-6.6361E-003,3.3722E-002,7.9668E-003
118,6.0000E+001,6.0000E+002,6.2652E+000,-5.9081E+001,5.5299E-003,1.5972E-002,0.0000E+000,4.0000E+000,8.7394E-003,-5.6425E-003,2.0378E-002,9.8041E-003
119,6.0000E+001,6.1500E+002,6.2864E+000,-5.8663E+001,4.2121E-003,1.7152E-002,0.0000E+000,4.0000E+000,7.1556E-003,-2.3351E-003,2.0869E-002,9.2342E-003
120,6.0000E+001,6.3000E+002,6.2711E+000,-5.8365E+001,4.9334E-003,1.6668E-002,0.0000E+000,4.0000E+000,8.5413E-003,-5.7406E-004,3.3976E-002,7.1580E-003
121,6.0000E+001,6.4500E+002,6.2614E+000,-5.7764E+001,5.4754E-003,1.9314E-002,0.0000E+000,4.0000E+000,8.9229E-003,-8.8578E-004,3.2608E-002,5.0269E-003
122,6.0000E+001,6.6000E+002,6.2771E+000,-5.7549E+001,5.0149E-003,2.2813E-002,0.0000E+000,4.0000E+000,8.0219E-003,-3.3247E-003,2.5124E-002,5.5755E-003
123,6.0000E+001,6.7500E+002,6.3981E+000,-5.7028E+001,3.9750E-003,3.4407E-002,0.0000E+000,4.0000E+000,5.9852E-003,-5.0442E-003,2.9562E-002,2.1843E-003
124,6.0000E+001,6.9000E+002,6.2433E+000,-5.6700E+001,4.2483E-003,2.4537E-002,0.0000E+000,4.0000E+000,6.1751E-003,-5.3673E-003,2.1541E-002,3.6641E-004
125,6.0000E+001,7.0500E+002,6.3186E+000,-5.6454E+001,3.9874E-003,1.7915E-002,0.0000E+000,4.0000E+000,6.0882E-003,-4.9942E-003,2.8468E-002,4.3462E-003
126,6.0000E+001,7.2000E+002,6.3630E+000,-5.5796E+001,5.3384E-003,9.1948E-003,0.0000E+000,4.0000E+000,8.7402E-003,-5.0317E-003,3.1135E-002,4.2552E-003
127,6.0000E+001,7.3500E+002,6.4018E+000,-5.5513E+001,5.5452E-003,7.6057E-003,0.0000E+000,4.0000E+000,9.4146E-003,-5.3842E-003,3.3686E-002,4.8321E-003
128,6.0000E+001,7.5000E+002,6.4020E+000,-5.4761E+001,4.4673E-003,1.5738E-002,0.0000E+000,4.0000E+000,7.3932E-003,-4.5133E-003,3.0193E-002,1.7328E-003
129,6.0000E+001,7.6500E+002,6.3761E+000,-5.4604E+001,4.3290E-003,2.1326E-002,0.0000E+000,4.0000E+000,6.6109E-003,-1.7477E-003,1.2635E-002,1.4224E-003
130,6.0000E+001,7.8000E+002,6.4339E+000,-5.4517E+001,3.6649E-003,1.2650E-002,0.0000E+000,4.0000E+000,5.6450E-003,-5.3126E-004,3.6218E-002,-2.0655E-004
131,6.0000E+001,7.9500E+002,6.4617E+000,-5.3469E+001,1.0616E-002,5.9041E-003,0.0000E+000,4.0000E+000,1.8339E-002,7.2080E-004,4.9329E-002,7.8004E-004
132,6.0000E+001,8.1000E+002,6.4926E+000,-5.3040E+001,8.3832E-003,6.6284E-003,0.0000E+000,4.0000E+000,1.4645E-002,-2.8157E-003,1.7471E-002,3.1711E-003
133,6.0000E+001,8.2500E+002,6.5119E+000,-5.2817E+001,5.0463E-003,1.0254E-002,0.0000E+000,4.0000E+000,8.6006E-003,-4.1716E-003,1.5210E-002,2.9565E-003
134,6.0000E+001,8.4000E+002,6.4984E+000,-5.2569E+001,4.5629E-003,1.4017E-002,0.0000E+000,4.0000E+000,7.9183E-003,-4.8174E-003,2.4913E-002,2.6369E-003
135,6.0000E+001,8.5500E+002,6.4617E+000,-5.2101E+001,5.2809E-003,1.2407E-002,0.0000E+000,4.0000E+000,9.1953E-003,-3.2918E-003,3.0154E-002,3.3493E-003
136,6.0000E+001,8.7000E+002,6.5725E+000,-5.1488E+001,3.5752E-003,1.8799E-002,0.0000E+000,4.0000E+000,5.9005E-003,-3.1341E-003,2.4421E-002,6.9207E-003
