SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,7.1078E+000,-8.0521E+001,4.0534E-003,1.2309E-002,0.0000E+000,4.0000E+000,6.9074E-003,-7.5293E-003,3.9753E-002,1.8068E-003
44,4.5000E+001,6.7500E+002,7.1917E+000,-8.1140E+001,4.2307E-003,4.2103E-002,0.0000E+000,4.0000E+000,6.9334E-003,-8.5087E-003,5.0205E-002,4.8445E-004
45,4.5000E+001,6.6000E+002,7.0455E+000,-8.1984E+001,5.5902E-003,1.1419E-002,0.0000E+000,4.0000E+000,9.5090E-003,-5.6231E-003,4.4295E-002,3.7513E-003
46,4.5000E+001,6.4500E+002,7.0834E+000,-8.2495E+001,6.9246E-003,7.1402E-003,0.0000E+000,4.0000E+000,1.2764E-002,-1.0099E-002,4.9664E-002,3.8169E-003
47,4.5000E+001,6.3000E+002,7.0548E+000,-8.3476E+001,8.1564E-003,4.8533E-003,0.0000E+000,4.0000E+000,1.5511E-002,-1.5064E-002,5.4446E-002,9.6891E-003
48,4.5000E+001,6.1500E+002,7.1072E+000,-8.4262E+001,8.3359E-003,4.2711E-003,0.0000E+000,4.0000E+000,1.4860E-002,-1.6171E-002,4.1471E-002,6.4723E-003
49,4.5000E+001,6.0000E+002,7.1110E+000,-8.4745E+001,8.8446E-003,5.1126E-003,0.0000E+000,4.0000E+000,1.5517E-002,-1.1363E-002,3.3403E-002,7.4000E-003
50,4.5000E+001,5.8500E+002,7.0503E+000,-8.5051E+001,1.0948E-002,6.2076E-003,0.0000E+000,4.0000E+000,1.9660E-002,-7.3699E-003,5.0964E-002,5.6394E-003
51,4.5000E+001,5.7000E+002,7.0037E+000,-8.6179E+001,7.5859E-003,7.9426E-003,0.0000E+000,4.0000E+000,1.3419E-002,-4.7122E-003,5.7115E-002,7.3166E-003
52,4.5000E+001,5.5500E+002,6.8187E+000,-8.6756E+001,5.5866E-003,1.7945E-002,0.0000E+000,4.0000E+000,9.7839E-003,-4.0072E-003,4.0148E-002,2.4207E-003
53,4.5000E+001,5.4000E+002,6.9148E+000,-8.7295E+001,5.7312E-003,1.6004E-002,0.0000E+000,4.0000E+000,9.7561E-003,-1.3912E-003,4.2374E-002,-3.4613E-003
54,4.5000E+001,5.2500E+002,6.8923E+000,-8.7769E+001,6.4682E-003,1.3623E-002,0.0000E+000,4.0000E+000,1.0442E-002,1.3221E-003,3.7813E-002,-2.3218E-003
55,4.5000E+001,5.1000E+002,6.7659E+000,-8.8464E+001,4.6204E-003,1.5521E-002,0.0000E+000,4.0000E+000,7.4378E-003,5.1211E-004,4.0517E-002,-3.2800E-004
56,4.5000E+001,4.9500E+002,6.9046E+000,-8.9216E+001,3.8003E-003,1.5311E-002,0.0000E+000,4.0000E+000,6.1150E-003,8.7033E-004,4.4189E-002,5.7078E-004
57,4.5000E+001,4.8000E+002,6.8735E+000,-8.9676E+001,4.7578E-003,1.5152E-002,0.0000E+000,4.0000E+000,7.8754E-003,-6.9256E-003,5.3614E-002,-4.4754E-004
58,4.5000E+001,4.6500E+002,6.9276E+000,-9.0564E+001,7.3117E-003,8.8030E-003,0.0000E+000,4.0000E+000,1.2946E-002,-8.8137E-003,5.1671E-002,5.0813E-004
59,4.5000E+001,4.5000E+002,6.8737E+000,-9.1402E+001,6.7021E-003,9.1454E-003,0.0000E+000,4.0000E+000,1.1518E-002,-1.2368E-002,4.0902E-002,1.2437E-004
60,4.5000E+001,4.3500E+002,6.8509E+000,-9.1822E+001,6.7583E-003,7.7265E-003,0.0000E+000,4.0000E+000,1.1187E-002,-9.9131E-003,5.0533E-002,3.8717E-003
61,4.5000E+001,4.2000E+002,6.8099E+000,-9.2764E+001,6.7919E-003,7.1435E-003,0.0000E+000,4.0000E+000,1.1358E-002,-9.8567E-003,4.0598E-002,-3.8304E-003
62,4.5000E+001,4.0500E+002,6.7784E+000,-9.2888E+001,6.1097E-003,7.8472E-003,0.0000E+000,4.0000E+000,1.0533E-002,-8.7640E-003,4.5082E-002,2.1541E-003
63,4.5000E+001,3.9000E+002,6.8127E+000,-9.4312E+001,9.0384E-003,9.0170E-003,0.0000E+000,4.0000E+000,1.6034E-002,-8.4840E-003,6.1380E-002,1.2061E-003
64,4.5000E+001,3.7500E+002,6.7598E+000,-9.4835E+001,5.3092E-003,1.3622E-002,0.0000E+000,4.0000E+000,9.3656E-003,-5.6588E-003,4.6115E-002,7.4900E-003
65,4.5000E+001,3.6000E+002,6.6481E+000,-9.5417E+001,3.9083E-003,2.4165E-002,0.0000E+000,4.0000E+000,6.3539E-003,-5.0609E-003,3.9320E-002,3.6095E-003
66,4.5000E+001,3.4500E+002,6.5537E+000,-9.6058E+001,4.2759E-003,1.5195E-002,0.0000E+000,4.0000E+000,7.3164E-003,-3.8325E-003,4.3532E-002,1.3932E-003
67,4.5000E+001,3.3000E+002,6.7006E+000,-9.6719E+001,4.6898E-003,1.9650E-002,0.0000E+000,4.0000E+000,8.6009E-003,-3.5211E-003,5.5383E-002,6.4822E-003
68,4.5000E+001,3.1500E+002,6.4980E+000,-9.7625E+001,5.5270E-003,1.9785E-002,0.0000E+000,4.0000E+000,9.1483E-003,-4.1550E-003,4.6250E-002,4.6511E-003
69,4.5000E+001,3.0000E+002,6.5963E+000,-9.8158E+001,5.6017E-003,2.0448E-002,0.0000E+000,4.0000E+000,8.9196E-003,-3.9391E-003,3.2839E-002,1.0478E-003
70,4.5000E+001,2.8500E+002,6.5622E+000,-9.8539E+001,6.0179E-003,2.1555E-002,0.0000E+000,4.0000E+000,9.5963E-003,-5.3190E-003,4.3779E-002,4.7770E-004
71,4.5000E+001,2.7000E+002,6.5623E+000,-9.9371E+001,7.7994E-003,1.4261E-002,0.0000E+000,4.0000E+000,1.3018E-002,-6.4718E-003,5.5531E-002,-1.2664E-003
72,4.5000E+001,2.5500E+002,6.6065E+000,-1.0047E+002,5.8778E-003,1.6317E-002,0.0000E+000,4.0000E+000,1.0234E-002,-8.7344E-003,5.0034E-002,-2.3426E-003
73,4.5000E+001,2.4000E+002,6.6007E+000,-1.0091E+002,4.6135E-003,1.7339E-002,0.0000E+000,4.0000E+000,7.6502E-003,-1.1101E-002,4.9047E-002,-1.7193E-003
74,4.5000E+001,2.2500E+002,6.5013E+000,-1.0180E+002,3.9012E-003,1.8672E-002,0.0000E+000,4.0000E+000,6.3697E-003,-1.4299E-002,5.1481E-002,3.0641E-003
75,4.5000E+001,2.1000E+002,6.6129E+000,-1.0221E+002,5.8147E-003,1.4080E-002,0.0000E+000,4.0000E+000,9.3250E-003,-1.5120E-002,4.2588E-002,1.3112E-003
76,4.5000E+001,1.9500E+002,6.5714E+000,-1.0307E+002,8.0812E-003,1.5175E-002,0.0000E+000,4.0000E+000,1.2378E-002,-1.2465E-002,4.9820E-002,9.8549E-003
77,4.5000E+001,1.8000E+002,6.5770E+000,-1.0378E+002,6.6413E-003,1.6730E-002,0.0000E+000,4.0000E+000,9.9762E-003,-7.3352E-003,5.8481E-002,6.5052E-003
78,4.5000E+001,1.6500E+002,6.5284E+000,-1.0471E+002,5.4592E-003,2.4587E-002,0.0000E+000,4.0000E+000,8.5723E-003,-4.7138E-003,2.5789E-002,9.3655E-003
79,4.5000E+001,1.5000E+002,6.7122E+000,-1.0471E+002,5.4426E-003,9.4717E-002,0.0000E+000,4.0000E+000,9.2777E-003,-6.3624E-004,2.6037E-002,3.4977E-003
80,4.5000E+001,1.3500E+002,6.9193E+000,-1.0565E+002,9.0471E-003,1.9170E-001,0.0000E+000,4.0000E+000,1.6726E-002,2.1008E-003,7.3250E-002,2.5141E-003
81,4.5000E+001,1.2000E+002,6.9182E+000,-1.0693E+002,1.3199E-002,2.1079E-001,0.0000E+000,4.0000E+000,2.4817E-002,2.0678E-002,8.4855E-002,-2.9653E-003
82,4.5000E+001,1.0500E+002,6.2204E+000,-9.3028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,6.3900E+000,-1.0424E+002,3.5596E-003,9.1430E-002,0.0000E+000,4.0000E+000,5.0807E-003,-4.9799E-002,1.7707E-002,1.2294E-002
89,6.0000E+001,1.6500E+002,6.5240E+000,-1.0464E+002,3.9041E-003,7.6119E-002,0.0000E+000,4.0000E+000,5.1176E-003,-3.8734E-002,3.0501E-002,1.1287E-002
90,6.0000E+001,1.8000E+002,6.3298E+000,-1.0339E+002,6.1533E-003,7.3579E-002,0.0000E+000,4.0000E+000,8.1130E-003,-2.3399E-002,5.7077E-002,6.6537E-003
91,6.0000E+001,1.9500E+002,6.2293E+000,-1.0287E+002,7.1750E-003,6.5092E-002,0.0000E+000,4.0000E+000,1.0029E-002,-1.9146E-002,4.2838E-002,3.5798E-003
92,6.0000E+001,2.1000E+002,6.2625E+000,-1.0227E+002,6.4655E-003,4.4119E-002,0.0000E+000,4.0000E+000,9.5134E-003,-1.6746E-002,3.7989E-002,1.1030E-003
93,6.0000E+001,2.2500E+002,6.2137E+000,-1.0188E+002,5.4248E-003,4.3521E-002,0.0000E+000,4.0000E+000,8.0335E-003,-1.6814E-002,5.0453E-002,2.4059E-003
94,6.0000E+001,2.4000E+002,6.4904E+000,-1.0082E+002,5.8304E-003,3.9925E-002,0.0000E+000,4.0000E+000,8.6913E-003,-1.7367E-002,5.1328E-002,5.7347E-003
95,6.0000E+001,2.5500E+002,6.4127E+000,-1.0031E+002,6.5758E-003,5.1032E-002,0.0000E+000,4.0000E+000,9.9499E-003,-1.7850E-002,4.8027E-002,3.0973E-003
96,6.0000E+001,2.7000E+002,6.3714E+000,-9.9442E+001,7.2934E-003,6.3872E-002,0.0000E+000,4.0000E+000,1.1273E-002,-1.4835E-002,5.5275E-002,2.7280E-003
97,6.0000E+001,2.8500E+002,6.5160E+000,-9.8696E+001,7.0719E-003,5.6337E-002,0.0000E+000,4.0000E+000,1.0809E-002,-1.2030E-002,4.0399E-002,-2.2253E-004
98,6.0000E+001,3.0000E+002,6.4851E+000,-9.8178E+001,7.7101E-003,4.9915E-002,0.0000E+000,4.0000E+000,1.1703E-002,-1.0814E-002,4.0067E-002,-1.9740E-003
99,6.0000E+001,3.1500E+002,6.4352E+000,-9.7557E+001,8.1909E-003,5.1206E-002,0.0000E+000,4.0000E+000,1.2738E-002,-1.5918E-002,5.2800E-002,1.6838E-003
100,6.0000E+001,3.3000E+002,6.6316E+000,-9.6655E+001,7.3039E-003,4.0332E-002,0.0000E+000,4.0000E+000,1.1349E-002,-1.5899E-002,4.9922E-002,3.4889E-003
101,6.0000E+001,3.4500E+002,6.4687E+000,-9.5978E+001,5.8463E-003,2.8369E-002,0.0000E+000,4.0000E+000,8.6263E-003,-1.4890E-002,4.3990E-002,3.3311E-003
102,6.0000E+001,3.6000E+002,6.6290E+000,-9.5400E+001,5.5621E-003,3.9814E-002,0.0000E+000,4.0000E+000,8.0268E-003,-1.3841E-002,4.3183E-002,3.7544E-003
103,6.0000E+001,3.7500E+002,6.6356E+000,-9.4887E+001,5.8514E-003,2.7803E-002,0.0000E+000,4.0000E+000,8.8745E-003,-1.5988E-002,4.6131E-002,5.3141E-003
104,6.0000E+001,3.9000E+002,6.6981E+000,-9.3799E+001,5.7953E-003,3.1376E-002,0.0000E+000,4.0000E+000,9.3028E-003,-1.7369E-002,5.4843E-002,2.5986E-003
105,6.0000E+001,4.0500E+002,6.6337E+000,-9.3258E+001,4.7767E-003,3.7995E-002,0.0000E+000,4.0000E+000,7.2480E-003,-1.5995E-002,4.6439E-002,1.1522E-003
106,6.0000E+001,4.2000E+002,6.6726E+000,-9.2701E+001,5.8462E-003,4.5208E-002,0.0000E+000,4.0000E+000,8.7934E-003,-1.6383E-002,4.2929E-002,-1.6115E-003
107,6.0000E+001,4.3500E+002,6.6851E+000,-9.1935E+001,6.9377E-003,4.2363E-002,0.0000E+000,4.0000E+000,1.0710E-002,-1.7506E-002,4.9668E-002,3.7927E-003
108,6.0000E+001,4.5000E+002,6.7277E+000,-9.1104E+001,6.3595E-003,3.5749E-002,0.0000E+000,4.0000E+000,9.9484E-003,-1.6926E-002,4.1076E-002,1.5817E-003
109,6.0000E+001,4.6500E+002,6.6792E+000,-9.0788E+001,7.0280E-003,2.8310E-002,0.0000E+000,4.0000E+000,1.1322E-002,-1.5216E-002,4.9207E-002,1.5569E-003
110,6.0000E+001,4.8000E+002,6.8693E+000,-8.9806E+001,7.1620E-003,2.9786E-002,0.0000E+000,4.0000E+000,1.1632E-002,-1.4924E-002,5.4714E-002,-1.8236E-004
111,6.0000E+001,4.9500E+002,6.8441E+000,-8.9001E+001,4.8805E-003,2.9731E-002,0.0000E+000,4.0000E+000,7.5802E-003,-8.9626E-003,4.4528E-002,1.8690E-003
112,6.0000E+001,5.1000E+002,6.8695E+000,-8.8423E+001,4.7935E-003,1.9496E-002,0.0000E+000,4.0000E+000,7.1048E-003,-6.8473E-003,3.8083E-002,4.9754E-004
113,6.0000E+001,5.2500E+002,6.8723E+000,-8.8065E+001,5.2679E-003,2.2118E-002,0.0000E+000,4.0000E+000,7.7647E-003,-4.4341E-003,3.8279E-002,-1.9594E-003
114,6.0000E+001,5.4000E+002,6.8896E+000,-8.7364E+001,5.4340E-003,2.2264E-002,0.0000E+000,4.0000E+000,8.2393E-003,-6.9837E-003,4.4990E-002,-1.8525E-003
115,6.0000E+001,5.5500E+002,6.8009E+000,-8.6586E+001,6.9556E-003,3.5741E-002,0.0000E+000,4.0000E+000,1.1076E-002,-9.6022E-003,4.2521E-002,2.0667E-003
116,6.0000E+001,5.7000E+002,6.8657E+000,-8.6118E+001,8.1685E-003,2.2859E-002,0.0000E+000,4.0000E+000,1.3432E-002,-1.3914E-002,5.4662E-002,2.5601E-003
117,6.0000E+001,5.8500E+002,6.9924E+000,-8.4958E+001,8.3208E-003,1.4710E-002,0.0000E+000,4.0000E+000,1.3310E-002,-1.8794E-002,5.0713E-002,3.7279E-003
118,6.0000E+001,6.0000E+002,6.9728E+000,-8.4569E+001,6.0375E-003,1.4421E-002,0.0000E+000,4.0000E+000,9.5581E-003,-1.8634E-002,3.9745E-002,5.4189E-003
119,6.0000E+001,6.1500E+002,6.7827E+000,-8.3777E+001,5.3845E-003,1.6947E-002,0.0000E+000,4.0000E+000,9.1781E-003,-1.5536E-002,3.8984E-002,5.1947E-003
120,6.0000E+001,6.3000E+002,6.7777E+000,-8.3400E+001,6.0666E-003,1.7796E-002,0.0000E+000,4.0000E+000,1.0534E-002,-1.2421E-002,5.1187E-002,6.7301E-003
121,6.0000E+001,6.4500E+002,6.9966E+000,-8.2361E+001,6.1452E-003,1.6958E-002,0.0000E+000,4.0000E+000,1.0029E-002,-9.6187E-003,5.0154E-002,3.3991E-003
122,6.0000E+001,6.6000E+002,6.9522E+000,-8.1983E+001,5.3810E-003,2.1299E-002,0.0000E+000,4.0000E+000,8.6224E-003,-8.1054E-003,4.3007E-002,3.7077E-003
123,6.0000E+001,6.7500E+002,7.1178E+000,-8.1115E+001,4.4367E-003,3.9691E-002,0.0000E+000,4.0000E+000,6.6828E-003,-8.7878E-003,5.0468E-002,1.3787E-004
124,6.0000E+001,6.9000E+002,6.8905E+000,-8.0506E+001,5.3208E-003,2.6173E-002,0.0000E+000,4.0000E+000,7.7330E-003,-1.1248E-002,3.9760E-002,1.6905E-004
125,6.0000E+001,7.0500E+002,7.1558E+000,-7.9918E+001,5.4633E-003,1.3895E-002,0.0000E+000,4.0000E+000,8.3571E-003,-1.4393E-002,4.3319E-002,6.0744E-003
126,6.0000E+001,7.2000E+002,7.1950E+000,-7.9176E+001,7.4243E-003,1.1541E-002,0.0000E+000,4.0000E+000,1.2184E-002,-1.7302E-002,4.9032E-002,1.2247E-003
127,6.0000E+001,7.3500E+002,7.1856E+000,-7.8713E+001,6.9764E-003,9.3599E-003,0.0000E+000,4.0000E+000,1.1895E-002,-1.7094E-002,5.6675E-002,2.4843E-003
128,6.0000E+001,7.5000E+002,7.1694E+000,-7.7518E+001,5.3939E-003,1.1312E-002,0.0000E+000,4.0000E+000,8.9463E-003,-1.3186E-002,4.6559E-002,-8.2396E-004
129,6.0000E+001,7.6500E+002,7.1200E+000,-7.7159E+001,4.9895E-003,2.5058E-002,0.0000E+000,4.0000E+000,7.6243E-003,-7.9933E-003,2.3040E-002,1.7683E-003
130,6.0000E+001,7.8000E+002,7.2423E+000,-7.6895E+001,4.0436E-003,1.2435E-002,0.0000E+000,4.0000E+000,6.2399E-003,-4.9346E-003,5.6398E-002,1.2995E-003
131,6.0000E+001,7.9500E+002,7.2545E+000,-7.5399E+001,1.2932E-002,5.3658E-003,0.0000E+000,4.0000E+000,2.2390E-002,-4.2644E-003,6.8400E-002,3.2929E-003
132,6.0000E+001,8.1000E+002,7.2548E+000,-7.4867E+001,9.3233E-003,6.9813E-003,0.0000E+000,4.0000E+000,1.6315E-002,-7.5790E-003,2.7423E-002,6.6629E-003
133,6.0000E+001,8.2500E+002,7.1761E+000,-7.4342E+001,6.1448E-003,1.1342E-002,0.0000E+000,4.0000E+000,1.0494E-002,-1.0859E-002,4.1222E-002,2.8283E-003
134,6.0000E+001,8.4000E+002,7.2049E+000,-7.3874E+001,5.2852E-003,1.8776E-002,0.0000E+000,4.0000E+000,9.1930E-003,-1.2550E-002,4.4366E-002,8.4729E-004
135,6.0000E+001,8.5500E+002,7.0997E+000,-7.3195E+001,5.5937E-003,1.5044E-002,0.0000E+000,4.0000E+000,9.7622E-003,-1.3276E-002,4.6386E-002,-2.5908E-003
