SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,6.9035E+000,-7.0839E+001,3.6214E-003,1.7921E-002,0.0000E+000,4.0000E+000,6.1686E-003,-4.5582E-003,3.3098E-002,1.2196E-003
44,4.5000E+001,6.7500E+002,6.9546E+000,-7.1400E+001,3.0272E-003,3.9814E-002,0.0000E+000,4.0000E+000,4.9599E-003,-5.1613E-003,4.0387E-002,2.7111E-003
45,4.5000E+001,6.6000E+002,6.7831E+000,-7.2030E+001,4.6458E-003,1.4871E-002,0.0000E+000,4.0000E+000,7.8996E-003,-1.9255E-003,3.6324E-002,6.0010E-003
46,4.5000E+001,6.4500E+002,6.7839E+000,-7.2496E+001,6.1846E-003,7.9072E-003,0.0000E+000,4.0000E+000,1.1390E-002,-3.1004E-003,4.1532E-002,4.2923E-003
47,4.5000E+001,6.3000E+002,6.8200E+000,-7.3323E+001,7.6054E-003,5.8711E-003,0.0000E+000,4.0000E+000,1.4443E-002,-5.0892E-003,3.9847E-002,6.1441E-003
48,4.5000E+001,6.1500E+002,6.8473E+000,-7.3700E+001,8.1131E-003,5.3486E-003,0.0000E+000,4.0000E+000,1.4450E-002,-5.9950E-003,3.1577E-002,6.1871E-003
49,4.5000E+001,6.0000E+002,6.8377E+000,-7.4267E+001,9.2424E-003,6.5833E-003,0.0000E+000,4.0000E+000,1.6201E-002,-3.7313E-003,3.1802E-002,8.5798E-003
50,4.5000E+001,5.8500E+002,6.7582E+000,-7.4668E+001,9.1653E-003,7.2312E-003,0.0000E+000,4.0000E+000,1.6446E-002,-2.9727E-003,4.7190E-002,1.0215E-002
51,4.5000E+001,5.7000E+002,6.6663E+000,-7.5623E+001,5.1197E-003,7.5057E-003,0.0000E+000,4.0000E+000,9.0514E-003,-2.6552E-003,4.8650E-002,1.0243E-002
52,4.5000E+001,5.5500E+002,6.5948E+000,-7.6050E+001,5.1346E-003,1.4336E-002,0.0000E+000,4.0000E+000,8.9874E-003,-4.4758E-003,3.2393E-002,3.2498E-003
53,4.5000E+001,5.4000E+002,6.6972E+000,-7.6502E+001,4.9296E-003,1.5600E-002,0.0000E+000,4.0000E+000,8.3863E-003,-2.8076E-003,3.7270E-002,-1.1234E-003
54,4.5000E+001,5.2500E+002,6.6301E+000,-7.6954E+001,5.2962E-003,1.6374E-002,0.0000E+000,4.0000E+000,8.5466E-003,2.4655E-004,3.3391E-002,-1.3635E-004
55,4.5000E+001,5.1000E+002,6.5436E+000,-7.7542E+001,4.3795E-003,1.5714E-002,0.0000E+000,4.0000E+000,7.0457E-003,9.1404E-004,3.0175E-002,1.5747E-003
56,4.5000E+001,4.9500E+002,6.6405E+000,-7.8050E+001,3.4882E-003,1.2893E-002,0.0000E+000,4.0000E+000,5.6101E-003,8.4679E-004,3.4831E-002,2.2644E-003
57,4.5000E+001,4.8000E+002,6.5973E+000,-7.8468E+001,3.5633E-003,1.0973E-002,0.0000E+000,4.0000E+000,5.8962E-003,-4.9374E-003,4.3669E-002,4.6114E-004
58,4.5000E+001,4.6500E+002,6.6260E+000,-7.9140E+001,6.8503E-003,8.6421E-003,0.0000E+000,4.0000E+000,1.2118E-002,-6.3533E-003,3.9292E-002,9.9893E-006
59,4.5000E+001,4.5000E+002,6.6228E+000,-7.9795E+001,6.0544E-003,9.1611E-003,0.0000E+000,4.0000E+000,1.0393E-002,-9.5055E-003,3.3801E-002,9.1586E-004
60,4.5000E+001,4.3500E+002,6.5885E+000,-8.0212E+001,5.6094E-003,7.9042E-003,0.0000E+000,4.0000E+000,9.2781E-003,-7.2429E-003,4.6042E-002,4.1278E-003
61,4.5000E+001,4.2000E+002,6.5057E+000,-8.1032E+001,6.3389E-003,8.1428E-003,0.0000E+000,4.0000E+000,1.0596E-002,-5.8035E-003,3.6278E-002,-3.5645E-003
62,4.5000E+001,4.0500E+002,6.5076E+000,-8.1120E+001,6.5527E-003,8.8210E-003,0.0000E+000,4.0000E+000,1.1296E-002,-3.7412E-003,3.1433E-002,-5.2099E-004
63,4.5000E+001,3.9000E+002,6.5386E+000,-8.2130E+001,8.7555E-003,9.9670E-003,0.0000E+000,4.0000E+000,1.5529E-002,-4.7141E-003,5.0657E-002,-1.1036E-003
64,4.5000E+001,3.7500E+002,6.5245E+000,-8.2718E+001,4.5038E-003,1.5106E-002,0.0000E+000,4.0000E+000,7.9419E-003,-4.1832E-003,4.4695E-002,4.3139E-003
65,4.5000E+001,3.6000E+002,6.4230E+000,-8.3265E+001,3.6412E-003,2.4317E-002,0.0000E+000,4.0000E+000,5.9190E-003,-4.3797E-003,3.2631E-002,2.5133E-003
66,4.5000E+001,3.4500E+002,6.3056E+000,-8.3770E+001,3.8772E-003,1.6401E-002,0.0000E+000,4.0000E+000,6.6374E-003,-2.9211E-003,3.4344E-002,1.6096E-003
67,4.5000E+001,3.3000E+002,6.4059E+000,-8.4305E+001,4.1371E-003,1.7624E-002,0.0000E+000,4.0000E+000,7.5879E-003,-1.4874E-003,4.6194E-002,6.7532E-003
68,4.5000E+001,3.1500E+002,6.2162E+000,-8.5088E+001,4.6148E-003,1.6502E-002,0.0000E+000,4.0000E+000,7.6395E-003,-1.9272E-003,3.9034E-002,4.5357E-003
69,4.5000E+001,3.0000E+002,6.2757E+000,-8.5534E+001,4.4426E-003,1.6288E-002,0.0000E+000,4.0000E+000,7.0748E-003,-1.4016E-003,2.7446E-002,1.2371E-003
70,4.5000E+001,2.8500E+002,6.2411E+000,-8.5862E+001,4.6896E-003,1.8996E-002,0.0000E+000,4.0000E+000,7.4778E-003,-2.4743E-003,3.8214E-002,9.0582E-004
71,4.5000E+001,2.7000E+002,6.2366E+000,-8.6573E+001,5.8031E-003,1.3112E-002,0.0000E+000,4.0000E+000,9.6860E-003,-3.7871E-003,4.8157E-002,-3.4776E-004
72,4.5000E+001,2.5500E+002,6.3006E+000,-8.7565E+001,4.8448E-003,1.5413E-002,0.0000E+000,4.0000E+000,8.4352E-003,-6.1481E-003,4.2811E-002,-7.3428E-004
73,4.5000E+001,2.4000E+002,6.2924E+000,-8.7930E+001,4.1030E-003,1.6980E-002,0.0000E+000,4.0000E+000,6.8014E-003,-7.8979E-003,4.2913E-002,1.3376E-003
74,4.5000E+001,2.2500E+002,6.2035E+000,-8.8601E+001,3.5500E-003,1.9787E-002,0.0000E+000,4.0000E+000,5.7923E-003,-1.0110E-002,3.8494E-002,4.0524E-003
75,4.5000E+001,2.1000E+002,6.2828E+000,-8.8935E+001,5.1949E-003,1.5479E-002,0.0000E+000,4.0000E+000,8.3263E-003,-1.1670E-002,2.9297E-002,5.4758E-004
76,4.5000E+001,1.9500E+002,6.2641E+000,-8.9620E+001,7.3758E-003,1.4251E-002,0.0000E+000,4.0000E+000,1.1295E-002,-9.7174E-003,4.2617E-002,5.5165E-003
77,4.5000E+001,1.8000E+002,6.3034E+000,-9.0248E+001,6.3480E-003,1.3624E-002,0.0000E+000,4.0000E+000,9.5328E-003,-5.5802E-003,5.1607E-002,5.5315E-003
78,4.5000E+001,1.6500E+002,6.1978E+000,-9.1026E+001,5.1460E-003,2.1896E-002,0.0000E+000,4.0000E+000,8.0740E-003,-2.7927E-003,2.4588E-002,1.1251E-002
79,4.5000E+001,1.5000E+002,6.2598E+000,-9.1094E+001,5.2847E-003,6.6790E-002,0.0000E+000,4.0000E+000,9.0033E-003,1.1025E-004,1.4455E-002,6.2333E-003
80,4.5000E+001,1.3500E+002,6.3115E+000,-9.1596E+001,9.1345E-003,1.6018E-001,0.0000E+000,4.0000E+000,1.6878E-002,2.1013E-003,5.9354E-002,4.6965E-003
81,4.5000E+001,1.2000E+002,6.2855E+000,-9.2922E+001,7.4397E-003,2.0036E-001,0.0000E+000,4.0000E+000,1.3982E-002,1.5161E-002,4.9927E-002,2.3404E-004
82,4.5000E+001,1.0500E+002,6.2204E+000,-9.3028E+001,9.6221E-003,2.0362E-001,0.0000E+000,4.0000E+000,1.8560E-002,1.5121E-002,9.3290E-003,8.9219E-004
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,6.0135E+000,-9.0662E+001,3.3926E-003,6.0872E-002,0.0000E+000,4.0000E+000,4.8418E-003,-3.2858E-002,1.0568E-002,1.0752E-002
89,6.0000E+001,1.6500E+002,6.2048E+000,-9.0972E+001,3.5800E-003,5.4896E-002,0.0000E+000,4.0000E+000,4.6919E-003,-2.7364E-002,2.7203E-002,1.0438E-002
90,6.0000E+001,1.8000E+002,6.1483E+000,-8.9904E+001,5.0970E-003,7.1809E-002,0.0000E+000,4.0000E+000,6.7205E-003,-1.9343E-002,4.7688E-002,6.4934E-003
91,6.0000E+001,1.9500E+002,5.9973E+000,-8.9465E+001,5.5455E-003,6.2579E-002,0.0000E+000,4.0000E+000,7.7531E-003,-1.5624E-002,3.4938E-002,2.3715E-003
92,6.0000E+001,2.1000E+002,6.0333E+000,-8.9001E+001,5.1536E-003,4.6579E-002,0.0000E+000,4.0000E+000,7.5845E-003,-1.3249E-002,3.0349E-002,8.7125E-004
93,6.0000E+001,2.2500E+002,6.0035E+000,-8.8673E+001,4.5745E-003,4.0139E-002,0.0000E+000,4.0000E+000,6.7729E-003,-1.3176E-002,4.1846E-002,2.9559E-003
94,6.0000E+001,2.4000E+002,6.2190E+000,-8.7782E+001,5.1109E-003,4.5629E-002,0.0000E+000,4.0000E+000,7.6179E-003,-1.3221E-002,4.2467E-002,6.1783E-003
95,6.0000E+001,2.5500E+002,6.1350E+000,-8.7353E+001,5.6385E-003,5.4120E-002,0.0000E+000,4.0000E+000,8.5350E-003,-1.2785E-002,4.0142E-002,4.0460E-003
96,6.0000E+001,2.7000E+002,6.1158E+000,-8.6604E+001,6.1543E-003,7.2087E-002,0.0000E+000,4.0000E+000,9.5124E-003,-9.9036E-003,4.7037E-002,2.6415E-003
97,6.0000E+001,2.8500E+002,6.2385E+000,-8.5983E+001,5.6597E-003,5.3075E-002,0.0000E+000,4.0000E+000,8.6498E-003,-8.3754E-003,3.4010E-002,-8.0182E-004
98,6.0000E+001,3.0000E+002,6.2041E+000,-8.5568E+001,5.6234E-003,4.5559E-002,0.0000E+000,4.0000E+000,8.5396E-003,-8.3385E-003,3.5255E-002,-9.4662E-004
99,6.0000E+001,3.1500E+002,6.1761E+000,-8.5011E+001,5.6308E-003,4.7255E-002,0.0000E+000,4.0000E+000,8.7600E-003,-1.2675E-002,4.5019E-002,3.0839E-003
100,6.0000E+001,3.3000E+002,6.3615E+000,-8.4257E+001,5.9717E-003,3.9732E-002,0.0000E+000,4.0000E+000,9.2814E-003,-1.2203E-002,4.0459E-002,4.4641E-003
101,6.0000E+001,3.4500E+002,6.2453E+000,-8.3708E+001,5.3355E-003,2.8751E-002,0.0000E+000,4.0000E+000,7.8745E-003,-1.1927E-002,3.4775E-002,3.2218E-003
102,6.0000E+001,3.6000E+002,6.3959E+000,-8.3272E+001,5.0331E-003,3.6982E-002,0.0000E+000,4.0000E+000,7.2646E-003,-1.2237E-002,3.5784E-002,3.3345E-003
103,6.0000E+001,3.7500E+002,6.4143E+000,-8.2834E+001,4.8610E-003,2.9975E-002,0.0000E+000,4.0000E+000,7.3756E-003,-1.4097E-002,4.3626E-002,3.8398E-003
104,6.0000E+001,3.9000E+002,6.4866E+000,-8.1782E+001,5.7822E-003,3.3106E-002,0.0000E+000,4.0000E+000,9.2850E-003,-1.4443E-002,4.4911E-002,1.5203E-003
105,6.0000E+001,4.0500E+002,6.4570E+000,-8.1465E+001,4.6755E-003,3.7731E-002,0.0000E+000,4.0000E+000,7.0985E-003,-1.2441E-002,3.3991E-002,-3.2783E-004
106,6.0000E+001,4.2000E+002,6.4396E+000,-8.1023E+001,5.1962E-003,5.4646E-002,0.0000E+000,4.0000E+000,7.8180E-003,-1.3344E-002,3.8392E-002,-1.6218E-003
107,6.0000E+001,4.3500E+002,6.4419E+000,-8.0234E+001,6.1874E-003,3.5875E-002,0.0000E+000,4.0000E+000,9.5489E-003,-1.4860E-002,4.4796E-002,3.9968E-003
108,6.0000E+001,4.5000E+002,6.5079E+000,-7.9559E+001,5.8709E-003,3.3409E-002,0.0000E+000,4.0000E+000,9.1803E-003,-1.4332E-002,3.4229E-002,1.8173E-003
109,6.0000E+001,4.6500E+002,6.4577E+000,-7.9312E+001,6.0360E-003,2.7254E-002,0.0000E+000,4.0000E+000,9.7240E-003,-1.2213E-002,3.8243E-002,1.7177E-003
110,6.0000E+001,4.8000E+002,6.5937E+000,-7.8573E+001,5.5655E-003,2.2074E-002,0.0000E+000,4.0000E+000,9.0392E-003,-1.1197E-002,4.4993E-002,1.4659E-003
111,6.0000E+001,4.9500E+002,6.5896E+000,-7.7837E+001,4.5563E-003,2.4488E-002,0.0000E+000,4.0000E+000,7.0743E-003,-6.7215E-003,3.5208E-002,3.4994E-003
112,6.0000E+001,5.1000E+002,6.6358E+000,-7.7444E+001,4.4240E-003,1.6233E-002,0.0000E+000,4.0000E+000,6.5572E-003,-5.4240E-003,2.8247E-002,1.8764E-003
113,6.0000E+001,5.2500E+002,6.6298E+000,-7.7149E+001,4.6901E-003,1.9386E-002,0.0000E+000,4.0000E+000,6.9139E-003,-4.7723E-003,3.3225E-002,-2.0193E-004
114,6.0000E+001,5.4000E+002,6.6163E+000,-7.6513E+001,5.0089E-003,2.0863E-002,0.0000E+000,4.0000E+000,7.5920E-003,-6.9958E-003,3.9131E-002,-1.5746E-004
115,6.0000E+001,5.5500E+002,6.5495E+000,-7.5857E+001,5.4838E-003,2.7383E-002,0.0000E+000,4.0000E+000,8.7278E-003,-7.7305E-003,3.4810E-002,3.0402E-003
116,6.0000E+001,5.7000E+002,6.5895E+000,-7.5479E+001,5.4823E-003,1.8572E-002,0.0000E+000,4.0000E+000,9.0084E-003,-9.5660E-003,4.6566E-002,4.6525E-003
117,6.0000E+001,5.8500E+002,6.7564E+000,-7.4389E+001,7.1835E-003,1.6952E-002,0.0000E+000,4.0000E+000,1.1483E-002,-1.2605E-002,4.6490E-002,6.1393E-003
118,6.0000E+001,6.0000E+002,6.7779E+000,-7.4068E+001,5.8784E-003,1.5101E-002,0.0000E+000,4.0000E+000,9.3003E-003,-1.2742E-002,3.5463E-002,5.9121E-003
119,6.0000E+001,6.1500E+002,6.7351E+000,-7.3478E+001,4.6167E-003,1.5029E-002,0.0000E+000,4.0000E+000,7.8591E-003,-1.0257E-002,2.9375E-002,4.9400E-003
120,6.0000E+001,6.3000E+002,6.7174E+000,-7.3147E+001,5.0615E-003,1.5683E-002,0.0000E+000,4.0000E+000,8.7793E-003,-7.2253E-003,3.8846E-002,4.0427E-003
121,6.0000E+001,6.4500E+002,6.7657E+000,-7.2338E+001,5.2896E-003,1.5833E-002,0.0000E+000,4.0000E+000,8.6285E-003,-5.2735E-003,4.1810E-002,2.8553E-003
122,6.0000E+001,6.6000E+002,6.7627E+000,-7.1998E+001,4.8769E-003,1.9890E-002,0.0000E+000,4.0000E+000,7.8098E-003,-5.1583E-003,3.5415E-002,4.6104E-003
123,6.0000E+001,6.7500E+002,6.9055E+000,-7.1292E+001,4.0717E-003,3.4122E-002,0.0000E+000,4.0000E+000,6.1323E-003,-6.9999E-003,4.0755E-002,1.5511E-003
124,6.0000E+001,6.9000E+002,6.7398E+000,-7.0813E+001,4.5701E-003,2.4657E-002,0.0000E+000,4.0000E+000,6.6423E-003,-8.6548E-003,3.2656E-002,8.1212E-004
125,6.0000E+001,7.0500E+002,6.9208E+000,-7.0374E+001,4.0345E-003,1.4828E-002,0.0000E+000,4.0000E+000,6.1672E-003,-9.7798E-003,3.7782E-002,5.5724E-003
126,6.0000E+001,7.2000E+002,6.9252E+000,-6.9647E+001,6.0531E-003,9.3031E-003,0.0000E+000,4.0000E+000,9.9255E-003,-1.1104E-002,4.2226E-002,3.6930E-003
127,6.0000E+001,7.3500E+002,6.9477E+000,-6.9211E+001,5.8761E-003,8.6871E-003,0.0000E+000,4.0000E+000,1.0003E-002,-1.1320E-002,4.7924E-002,4.9880E-003
128,6.0000E+001,7.5000E+002,6.9333E+000,-6.8218E+001,4.5057E-003,1.3520E-002,0.0000E+000,4.0000E+000,7.4675E-003,-9.3293E-003,3.8148E-002,4.4907E-004
129,6.0000E+001,7.6500E+002,6.8833E+000,-6.8000E+001,4.0550E-003,1.8334E-002,0.0000E+000,4.0000E+000,6.1951E-003,-5.6828E-003,1.5713E-002,1.3199E-003
130,6.0000E+001,7.8000E+002,6.9812E+000,-6.7848E+001,3.3361E-003,1.0147E-002,0.0000E+000,4.0000E+000,5.1447E-003,-3.8714E-003,4.3920E-002,2.0620E-003
131,6.0000E+001,7.9500E+002,7.0605E+000,-6.6552E+001,1.2461E-002,6.1490E-003,0.0000E+000,4.0000E+000,2.1556E-002,-3.4307E-003,6.2571E-002,3.5839E-003
132,6.0000E+001,8.1000E+002,7.0186E+000,-6.5941E+001,8.6863E-003,7.1288E-003,0.0000E+000,4.0000E+000,1.5192E-002,-5.2289E-003,2.8820E-002,5.2480E-003
133,6.0000E+001,8.2500E+002,7.0153E+000,-6.5577E+001,5.4330E-003,8.7954E-003,0.0000E+000,4.0000E+000,9.2717E-003,-8.1027E-003,3.0528E-002,3.9054E-003
134,6.0000E+001,8.4000E+002,7.0540E+000,-6.5190E+001,5.2487E-003,1.5445E-002,0.0000E+000,4.0000E+000,9.1215E-003,-9.3245E-003,3.6596E-002,1.7890E-003
135,6.0000E+001,8.5500E+002,6.9848E+000,-6.4565E+001,5.3161E-003,1.2478E-002,0.0000E+000,4.0000E+000,9.2699E-003,-8.8108E-003,3.8003E-002,-1.2398E-004
136,6.0000E+001,8.7000E+002,7.0698E+000,-6.3858E+001,4.0440E-003,1.7632E-002,0.0000E+000,4.0000E+000,6.6785E-003,-8.7387E-003,3.3716E-002,5.0236E-003
