SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
29,4.5000E+001,9.0000E+002,1.3123E+000,-5.1742E+000,8.1014E-003,1.1201E-002,0.0000E+000,4.0000E+000,1.3275E-002,-7.0489E-004,6.6393E-003,7.3349E-003
30,4.5000E+001,8.8500E+002,1.2835E+000,-5.3671E+000,7.8583E-003,8.1677E-003,0.0000E+000,4.0000E+000,1.2849E-002,-2.3290E-003,6.2713E-003,1.0330E-002
31,4.5000E+001,8.7000E+002,1.3089E+000,-5.4850E+000,7.7931E-003,8.5958E-003,0.0000E+000,4.0000E+000,1.1470E-002,-3.1144E-003,1.3986E-003,9.9109E-003
32,4.5000E+001,8.5500E+002,1.3633E+000,-5.3572E+000,8.3340E-003,8.0919E-003,0.0000E+000,4.0000E+000,1.3199E-002,-3.5140E-003,-6.1518E-004,9.1889E-003
33,4.5000E+001,8.4000E+002,1.3603E+000,-5.3915E+000,8.9818E-003,7.1014E-003,0.0000E+000,4.0000E+000,1.5785E-002,-3.1739E-003,-2.9050E-003,5.5027E-003
34,4.5000E+001,8.2500E+002,1.3216E+000,-5.1398E+000,8.6631E-003,7.0713E-003,0.0000E+000,4.0000E+000,1.4171E-002,-1.8495E-003,-2.1804E-003,2.7185E-003
35,4.5000E+001,8.1000E+002,1.3417E+000,-5.2040E+000,8.1385E-003,8.4061E-003,0.0000E+000,4.0000E+000,1.3638E-002,-1.1980E-003,4.6864E-003,-1.5615E-003
36,4.5000E+001,7.9500E+002,1.3861E+000,-5.2780E+000,1.0442E-002,6.8344E-003,0.0000E+000,4.0000E+000,1.7609E-002,9.5160E-004,5.5650E-003,7.0501E-004
37,4.5000E+001,7.8000E+002,1.3139E+000,-5.4116E+000,4.7987E-003,7.5899E-003,0.0000E+000,4.0000E+000,7.9481E-003,2.3262E-003,3.4787E-003,1.7080E-003
38,4.5000E+001,7.6500E+002,1.3365E+000,-5.4295E+000,4.8406E-003,1.0395E-002,0.0000E+000,4.0000E+000,7.8330E-003,1.8830E-003,3.7897E-003,1.2877E-003
39,4.5000E+001,7.5000E+002,1.4479E+000,-5.5117E+000,5.7395E-003,7.7658E-003,0.0000E+000,4.0000E+000,9.5668E-003,-2.9217E-004,3.2632E-003,4.1186E-003
40,4.5000E+001,7.3500E+002,1.4011E+000,-5.6298E+000,9.0699E-003,6.1940E-003,0.0000E+000,4.0000E+000,1.6528E-002,-1.5596E-003,3.0874E-003,5.7721E-003
41,4.5000E+001,7.2000E+002,1.4194E+000,-5.6492E+000,4.6121E-003,7.1755E-003,0.0000E+000,4.0000E+000,7.8490E-003,-1.1588E-003,1.3825E-003,6.0614E-003
42,4.5000E+001,7.0500E+002,1.4421E+000,-5.6251E+000,4.1085E-003,7.2386E-003,0.0000E+000,4.0000E+000,6.6134E-003,-7.9595E-004,-2.7180E-004,5.4767E-003
43,4.5000E+001,6.9000E+002,1.3814E+000,-5.6084E+000,4.4894E-003,8.2796E-003,0.0000E+000,4.0000E+000,7.5423E-003,1.3594E-003,3.9671E-003,4.1246E-003
44,4.5000E+001,6.7500E+002,1.3466E+000,-5.6747E+000,3.9590E-003,1.2383E-002,0.0000E+000,4.0000E+000,6.4309E-003,3.1255E-003,6.7752E-003,2.4029E-003
45,4.5000E+001,6.6000E+002,1.3628E+000,-5.8139E+000,4.5835E-003,6.6549E-003,0.0000E+000,4.0000E+000,7.6928E-003,3.5056E-003,5.0088E-003,3.9270E-003
46,4.5000E+001,6.4500E+002,1.3780E+000,-5.9018E+000,6.6711E-003,5.2865E-003,0.0000E+000,4.0000E+000,1.1963E-002,1.2060E-003,1.0169E-002,1.1061E-002
47,4.5000E+001,6.3000E+002,1.2982E+000,-6.3365E+000,8.4928E-003,4.3204E-003,0.0000E+000,4.0000E+000,1.5724E-002,-1.4161E-003,1.0176E-002,1.6766E-002
48,4.5000E+001,6.1500E+002,1.3402E+000,-6.4297E+000,8.6996E-003,3.7182E-003,0.0000E+000,4.0000E+000,1.5218E-002,-3.0677E-003,-3.5822E-003,1.3566E-002
49,4.5000E+001,6.0000E+002,1.4211E+000,-6.0542E+000,8.8316E-003,5.2739E-003,0.0000E+000,4.0000E+000,1.5127E-002,-4.0333E-003,-6.2176E-003,7.5595E-003
50,4.5000E+001,5.8500E+002,1.4427E+000,-5.9336E+000,8.9242E-003,5.2630E-003,0.0000E+000,4.0000E+000,1.5586E-002,-2.5906E-003,-4.0927E-003,2.3112E-003
51,4.5000E+001,5.7000E+002,1.4137E+000,-5.8513E+000,5.2351E-003,5.5864E-003,0.0000E+000,4.0000E+000,9.0476E-003,6.4693E-004,2.0171E-003,1.5639E-003
52,4.5000E+001,5.5500E+002,1.3304E+000,-5.9873E+000,4.8316E-003,9.8488E-003,0.0000E+000,4.0000E+000,8.3100E-003,3.0636E-003,6.2537E-003,3.8610E-004
53,4.5000E+001,5.4000E+002,1.3609E+000,-6.0029E+000,5.2299E-003,1.1295E-002,0.0000E+000,4.0000E+000,8.7379E-003,4.3744E-003,2.3693E-003,-1.2170E-003
54,4.5000E+001,5.2500E+002,1.3708E+000,-6.0333E+000,5.7945E-003,1.0471E-002,0.0000E+000,4.0000E+000,9.2377E-003,4.9266E-003,5.2057E-003,5.8251E-005
55,4.5000E+001,5.1000E+002,1.3172E+000,-6.2042E+000,4.8221E-003,8.4918E-003,0.0000E+000,4.0000E+000,7.6473E-003,3.4868E-003,7.0523E-003,-2.7861E-004
56,4.5000E+001,4.9500E+002,1.4288E+000,-6.2649E+000,4.2879E-003,8.7291E-003,0.0000E+000,4.0000E+000,6.8002E-003,1.9838E-003,2.6871E-003,-5.7332E-004
57,4.5000E+001,4.8000E+002,1.4462E+000,-6.2596E+000,5.1195E-003,9.3197E-003,0.0000E+000,4.0000E+000,8.3536E-003,-7.7104E-004,3.0294E-004,-1.0585E-004
58,4.5000E+001,4.6500E+002,1.4437E+000,-6.2705E+000,8.9458E-003,6.7560E-003,0.0000E+000,4.0000E+000,1.5367E-002,-1.5607E-003,4.6232E-004,-9.1008E-004
59,4.5000E+001,4.5000E+002,1.4959E+000,-6.2599E+000,7.6127E-003,6.0394E-003,0.0000E+000,4.0000E+000,1.2668E-002,-2.2111E-003,2.0593E-003,-6.4068E-004
60,4.5000E+001,4.3500E+002,1.4908E+000,-6.3472E+000,7.7519E-003,4.9933E-003,0.0000E+000,4.0000E+000,1.2540E-002,-2.0051E-003,4.8004E-003,2.1451E-003
61,4.5000E+001,4.2000E+002,1.4265E+000,-6.4717E+000,7.1830E-003,6.5781E-003,0.0000E+000,4.0000E+000,1.1814E-002,-1.3228E-003,4.5216E-003,2.6028E-003
62,4.5000E+001,4.0500E+002,1.4280E+000,-6.4822E+000,6.8231E-003,7.2058E-003,0.0000E+000,4.0000E+000,1.1648E-002,-1.2563E-003,3.9742E-003,9.8691E-004
63,4.5000E+001,3.9000E+002,1.4758E+000,-6.5385E+000,8.5166E-003,6.8806E-003,0.0000E+000,4.0000E+000,1.4884E-002,-5.4314E-004,2.2610E-003,5.4733E-004
64,4.5000E+001,3.7500E+002,1.4263E+000,-6.5559E+000,4.4236E-003,9.7363E-003,0.0000E+000,4.0000E+000,7.6792E-003,1.6280E-003,3.0741E-003,1.1447E-003
65,4.5000E+001,3.6000E+002,1.3803E+000,-6.6327E+000,4.6402E-003,1.2089E-002,0.0000E+000,4.0000E+000,7.4953E-003,2.9601E-003,4.0671E-003,1.4956E-004
66,4.5000E+001,3.4500E+002,1.4299E+000,-6.6442E+000,4.8768E-003,1.0681E-002,0.0000E+000,4.0000E+000,8.3757E-003,2.1566E-003,1.3765E-003,-6.1896E-004
67,4.5000E+001,3.3000E+002,1.4731E+000,-6.6816E+000,4.3234E-003,1.1069E-002,0.0000E+000,4.0000E+000,7.8652E-003,2.1660E-003,5.3152E-003,4.3982E-003
68,4.5000E+001,3.1500E+002,1.4289E+000,-6.8095E+000,4.7739E-003,1.1354E-002,0.0000E+000,4.0000E+000,7.8796E-003,2.3815E-003,4.7910E-003,5.0149E-003
69,4.5000E+001,3.0000E+002,1.4419E+000,-6.8420E+000,5.0193E-003,1.2264E-002,0.0000E+000,4.0000E+000,7.9777E-003,3.2693E-003,7.1476E-004,2.7130E-003
70,4.5000E+001,2.8500E+002,1.4859E+000,-6.8775E+000,5.8717E-003,1.2313E-002,0.0000E+000,4.0000E+000,9.3036E-003,3.7973E-003,3.4977E-003,1.6364E-003
71,4.5000E+001,2.7000E+002,1.4422E+000,-7.0251E+000,7.2558E-003,8.3615E-003,0.0000E+000,4.0000E+000,1.2030E-002,4.5897E-003,2.4202E-003,3.8078E-004
72,4.5000E+001,2.5500E+002,1.4212E+000,-6.9996E+000,4.3634E-003,6.1068E-003,0.0000E+000,4.0000E+000,7.5280E-003,4.6999E-003,2.6792E-003,-1.1087E-003
73,4.5000E+001,2.4000E+002,1.4376E+000,-7.1140E+000,3.9091E-003,7.2466E-003,0.0000E+000,4.0000E+000,6.3964E-003,3.7386E-003,6.2203E-003,-1.3959E-003
74,4.5000E+001,2.2500E+002,1.4174E+000,-7.1749E+000,4.3010E-003,8.8903E-003,0.0000E+000,4.0000E+000,6.8884E-003,1.6238E-003,1.0046E-003,6.1566E-004
75,4.5000E+001,2.1000E+002,1.4491E+000,-7.1386E+000,5.7524E-003,8.9605E-003,0.0000E+000,4.0000E+000,9.0646E-003,1.2727E-003,9.7654E-004,7.0770E-004
76,4.5000E+001,1.9500E+002,1.4429E+000,-7.1653E+000,7.5806E-003,8.7616E-003,0.0000E+000,4.0000E+000,1.1528E-002,1.4610E-003,5.6449E-003,1.8544E-003
77,4.5000E+001,1.8000E+002,1.4822E+000,-7.2576E+000,6.8348E-003,8.3932E-003,0.0000E+000,4.0000E+000,1.0185E-002,3.0320E-003,4.7925E-003,3.7352E-003
78,4.5000E+001,1.6500E+002,1.4708E+000,-7.2584E+000,6.1844E-003,8.8362E-003,0.0000E+000,4.0000E+000,9.4921E-003,3.9486E-003,1.4957E-003,7.7634E-003
79,4.5000E+001,1.5000E+002,1.4490E+000,-7.2192E+000,5.9518E-003,1.1496E-002,0.0000E+000,4.0000E+000,9.9052E-003,4.1930E-003,3.5001E-003,8.2167E-003
80,4.5000E+001,1.3500E+002,1.4532E+000,-7.5397E+000,8.9400E-003,1.4469E-002,0.0000E+000,4.0000E+000,1.6044E-002,3.0762E-003,4.5029E-003,6.9054E-003
81,4.5000E+001,1.2000E+002,1.4425E+000,-7.6353E+000,7.6240E-003,1.9936E-002,0.0000E+000,4.0000E+000,1.3924E-002,1.1443E-003,1.2177E-003,-5.3156E-004
82,4.5000E+001,1.0500E+002,1.4349E+000,-7.6084E+000,7.6393E-003,2.3125E-002,0.0000E+000,4.0000E+000,1.4406E-002,1.2903E-003,3.2984E-003,-7.6229E-004
83,4.5000E+001,9.0000E+001,1.4138E+000,-7.7021E+000,9.3721E-003,1.9889E-002,0.0000E+000,4.0000E+000,1.8231E-002,1.4085E-003,8.8009E-003,-3.4663E-004
84,4.5000E+001,7.5000E+001,1.4710E+000,-7.8146E+000,1.1094E-002,2.0715E-002,0.0000E+000,4.0000E+000,2.0464E-002,1.4572E-003,1.6441E-003,1.2898E-003
85,4.5000E+001,6.0000E+001,1.4267E+000,-7.7080E+000,1.2486E-002,2.5654E-002,0.0000E+000,4.0000E+000,2.2376E-002,1.2710E-003,9.4711E-003,3.8349E-003
86,4.5000E+001,4.5000E+001,1.3741E+000,-8.1189E+000,1.1084E-002,3.1133E-002,0.0000E+000,4.0000E+000,2.0585E-002,8.3809E-004,1.8553E-002,1.6173E-003
87,4.5000E+001,3.0000E+001,1.4252E+000,-8.2647E+000,1.0429E-002,3.0791E-002,0.0000E+000,4.0000E+000,2.0268E-002,3.2919E-004,1.0465E-002,-5.2177E-004
88,6.0000E+001,1.5000E+002,1.5134E+000,-7.0999E+000,4.8561E-003,1.6207E-002,0.0000E+000,4.0000E+000,6.9023E-003,1.4161E-004,6.7290E-003,1.3074E-003
89,6.0000E+001,1.6500E+002,1.5412E+000,-7.1433E+000,4.9880E-003,1.7858E-002,0.0000E+000,4.0000E+000,6.5274E-003,-1.3295E-003,-1.6278E-003,-3.4353E-004
90,6.0000E+001,1.8000E+002,1.4858E+000,-7.1975E+000,5.8621E-003,3.8278E-002,0.0000E+000,4.0000E+000,7.7539E-003,-1.9224E-003,2.2802E-003,2.9766E-004
91,6.0000E+001,1.9500E+002,1.4287E+000,-7.1359E+000,6.0151E-003,2.5005E-002,0.0000E+000,4.0000E+000,8.4597E-003,-8.6014E-004,3.4587E-003,5.5031E-004
92,6.0000E+001,2.1000E+002,1.4249E+000,-7.1295E+000,5.5740E-003,1.9492E-002,0.0000E+000,4.0000E+000,8.2197E-003,9.3912E-004,-1.5076E-004,9.3654E-004
93,6.0000E+001,2.2500E+002,1.4523E+000,-7.1540E+000,5.1244E-003,1.7535E-002,0.0000E+000,4.0000E+000,7.5424E-003,9.3868E-004,9.4616E-004,1.2072E-003
94,6.0000E+001,2.4000E+002,1.5036E+000,-7.0985E+000,4.8932E-003,1.5387E-002,0.0000E+000,4.0000E+000,7.2605E-003,7.1589E-004,4.7271E-003,4.4262E-004
95,6.0000E+001,2.5500E+002,1.4802E+000,-7.0134E+000,5.9782E-003,1.8321E-002,0.0000E+000,4.0000E+000,9.1011E-003,-3.0020E-004,4.1307E-003,6.2419E-004
96,6.0000E+001,2.7000E+002,1.4924E+000,-6.9807E+000,7.3440E-003,3.0719E-002,0.0000E+000,4.0000E+000,1.1306E-002,-7.7835E-004,4.1978E-003,1.6318E-003
97,6.0000E+001,2.8500E+002,1.5251E+000,-6.8870E+000,6.5781E-003,2.8905E-002,0.0000E+000,4.0000E+000,9.9947E-003,-5.4719E-004,5.6633E-003,1.1593E-003
98,6.0000E+001,3.0000E+002,1.4642E+000,-6.7903E+000,6.5615E-003,2.4780E-002,0.0000E+000,4.0000E+000,1.0039E-002,-8.0588E-004,4.2004E-003,-2.6744E-004
99,6.0000E+001,3.1500E+002,1.4498E+000,-6.7273E+000,6.6247E-003,2.7678E-002,0.0000E+000,4.0000E+000,1.0342E-002,-1.6362E-003,4.3594E-003,6.5050E-004
100,6.0000E+001,3.3000E+002,1.4589E+000,-6.6562E+000,6.6135E-003,2.2904E-002,0.0000E+000,4.0000E+000,1.0287E-002,-1.5835E-003,2.8804E-003,7.4748E-004
101,6.0000E+001,3.4500E+002,1.4524E+000,-6.6731E+000,6.5203E-003,1.8130E-002,0.0000E+000,4.0000E+000,9.6479E-003,3.7280E-004,1.7088E-003,2.4940E-004
102,6.0000E+001,3.6000E+002,1.4688E+000,-6.6227E+000,5.6760E-003,1.6367E-002,0.0000E+000,4.0000E+000,8.2116E-003,1.5635E-003,4.7793E-003,2.2062E-004
103,6.0000E+001,3.7500E+002,1.4482E+000,-6.5179E+000,4.6873E-003,1.3893E-002,0.0000E+000,4.0000E+000,7.1491E-003,8.1979E-004,3.2606E-003,6.6285E-004
104,6.0000E+001,3.9000E+002,1.4385E+000,-6.5327E+000,5.8305E-003,1.9299E-002,0.0000E+000,4.0000E+000,9.3656E-003,-6.4013E-004,1.9446E-003,5.0225E-004
105,6.0000E+001,4.0500E+002,1.4189E+000,-6.4562E+000,4.9907E-003,1.7388E-002,0.0000E+000,4.0000E+000,7.6293E-003,-1.0181E-003,4.1185E-003,4.8115E-004
106,6.0000E+001,4.2000E+002,1.4161E+000,-6.3616E+000,6.5299E-003,2.2031E-002,0.0000E+000,4.0000E+000,9.8502E-003,-1.5868E-003,4.5550E-003,1.2767E-003
107,6.0000E+001,4.3500E+002,1.4504E+000,-6.3204E+000,7.8510E-003,2.2625E-002,0.0000E+000,4.0000E+000,1.2005E-002,-2.5496E-003,4.3411E-003,1.3750E-003
108,6.0000E+001,4.5000E+002,1.4562E+000,-6.2862E+000,6.7803E-003,1.8247E-002,0.0000E+000,4.0000E+000,1.0473E-002,-2.3331E-003,2.0078E-003,1.1386E-004
109,6.0000E+001,4.6500E+002,1.4242E+000,-6.2738E+000,7.3424E-003,1.6950E-002,0.0000E+000,4.0000E+000,1.1764E-002,-1.0017E-003,5.6255E-004,1.2720E-004
110,6.0000E+001,4.8000E+002,1.4351E+000,-6.2588E+000,7.2565E-003,1.6330E-002,0.0000E+000,4.0000E+000,1.1708E-002,4.6844E-004,4.2181E-004,4.0432E-004
111,6.0000E+001,4.9500E+002,1.4247E+000,-6.2612E+000,5.7025E-003,1.3671E-002,0.0000E+000,4.0000E+000,8.7658E-003,4.0054E-003,2.6674E-003,6.5205E-004
112,6.0000E+001,5.1000E+002,1.4215E+000,-6.1534E+000,5.1431E-003,1.0099E-002,0.0000E+000,4.0000E+000,7.6073E-003,5.9370E-003,6.3379E-003,2.8523E-004
113,6.0000E+001,5.2500E+002,1.4272E+000,-6.0712E+000,5.3033E-003,1.1850E-002,0.0000E+000,4.0000E+000,7.8226E-003,6.7139E-003,4.7805E-003,-9.5426E-004
114,6.0000E+001,5.4000E+002,1.4213E+000,-6.0431E+000,5.5806E-003,1.4107E-002,0.0000E+000,4.0000E+000,8.3775E-003,4.8017E-003,2.9894E-003,-1.2337E-003
115,6.0000E+001,5.5500E+002,1.4100E+000,-5.9752E+000,5.7686E-003,1.6733E-002,0.0000E+000,4.0000E+000,9.0421E-003,2.6388E-003,6.3733E-003,-1.3865E-004
116,6.0000E+001,5.7000E+002,1.4114E+000,-5.8207E+000,5.6302E-003,1.4331E-002,0.0000E+000,4.0000E+000,9.0475E-003,7.7468E-004,2.3445E-003,5.2712E-004
117,6.0000E+001,5.8500E+002,1.3945E+000,-5.9081E+000,6.7380E-003,1.1754E-002,0.0000E+000,4.0000E+000,1.0595E-002,-1.1444E-003,-2.8175E-003,1.0980E-003
118,6.0000E+001,6.0000E+002,1.3542E+000,-5.8639E+000,5.6139E-003,1.0365E-002,0.0000E+000,4.0000E+000,8.7574E-003,-4.4012E-004,-3.0153E-003,3.8683E-003
119,6.0000E+001,6.1500E+002,1.2653E+000,-5.7867E+000,4.9114E-003,7.3724E-003,0.0000E+000,4.0000E+000,8.1799E-003,1.4800E-003,-1.5047E-003,6.8875E-003
120,6.0000E+001,6.3000E+002,1.2808E+000,-5.7972E+000,5.3264E-003,9.3516E-003,0.0000E+000,4.0000E+000,9.0426E-003,2.3753E-003,7.6163E-003,9.0394E-003
121,6.0000E+001,6.4500E+002,1.3855E+000,-5.7074E+000,5.7626E-003,1.0679E-002,0.0000E+000,4.0000E+000,9.2585E-003,2.8808E-003,7.8146E-003,6.5641E-003
122,6.0000E+001,6.6000E+002,1.4192E+000,-5.7131E+000,5.2281E-003,9.6759E-003,0.0000E+000,4.0000E+000,8.2356E-003,3.4261E-003,4.3435E-003,2.8320E-003
123,6.0000E+001,6.7500E+002,1.4389E+000,-5.6347E+000,4.5486E-003,1.1064E-002,0.0000E+000,4.0000E+000,6.8140E-003,3.2460E-003,6.5006E-003,1.2743E-003
124,6.0000E+001,6.9000E+002,1.3724E+000,-5.5134E+000,5.6112E-003,1.0235E-002,0.0000E+000,4.0000E+000,8.1531E-003,1.5996E-003,4.6491E-003,1.9283E-003
125,6.0000E+001,7.0500E+002,1.4188E+000,-5.4468E+000,5.1738E-003,8.2141E-003,0.0000E+000,4.0000E+000,7.7787E-003,-1.0860E-003,7.9462E-004,3.0178E-003
126,6.0000E+001,7.2000E+002,1.4138E+000,-5.4890E+000,6.7809E-003,7.5928E-003,0.0000E+000,4.0000E+000,1.0872E-002,-2.5814E-003,1.1887E-003,2.6327E-003
127,6.0000E+001,7.3500E+002,1.3738E+000,-5.3592E+000,6.7374E-003,6.7973E-003,0.0000E+000,4.0000E+000,1.1076E-002,-3.1104E-003,2.2056E-003,3.4673E-003
128,6.0000E+001,7.5000E+002,1.4078E+000,-5.4415E+000,4.8073E-003,8.5942E-003,0.0000E+000,4.0000E+000,7.8000E-003,-1.1998E-003,2.8319E-003,2.7958E-003
129,6.0000E+001,7.6500E+002,1.3890E+000,-5.3640E+000,4.9050E-003,1.2830E-002,0.0000E+000,4.0000E+000,7.4392E-003,1.3014E-003,3.7618E-003,1.3517E-003
130,6.0000E+001,7.8000E+002,1.3856E+000,-5.3149E+000,4.4315E-003,7.6742E-003,0.0000E+000,4.0000E+000,6.7272E-003,2.8449E-003,3.5270E-003,1.6135E-003
131,6.0000E+001,7.9500E+002,1.3663E+000,-5.3072E+000,1.2563E-002,3.5586E-003,0.0000E+000,4.0000E+000,2.1238E-002,2.1521E-003,5.3446E-003,9.9570E-004
132,6.0000E+001,8.1000E+002,1.3325E+000,-5.1895E+000,8.7170E-003,5.1662E-003,0.0000E+000,4.0000E+000,1.4946E-002,7.9239E-004,4.6419E-003,-1.4019E-003
133,6.0000E+001,8.2500E+002,1.2967E+000,-5.1650E+000,6.3297E-003,7.9522E-003,0.0000E+000,4.0000E+000,1.0604E-002,6.0766E-005,-2.0840E-003,1.6058E-003
134,6.0000E+001,8.4000E+002,1.3104E+000,-5.1330E+000,5.8510E-003,1.0593E-002,0.0000E+000,4.0000E+000,9.9496E-003,-8.8144E-004,-2.2469E-003,1.6698E-003
135,6.0000E+001,8.5500E+002,1.2926E+000,-5.1222E+000,5.4163E-003,8.4465E-003,0.0000E+000,4.0000E+000,9.2508E-003,-1.8530E-003,-2.3166E-004,3.1777E-003
136,6.0000E+001,8.7000E+002,1.2619E+000,-5.0765E+000,4.2164E-003,1.0041E-002,0.0000E+000,4.0000E+000,6.8894E-003,-1.9704E-003,3.3804E-003,4.0749E-003
