SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,4.5000E+001,6.9000E+002,8.2985E+000,-9.9802E+001,3.9966E-003,1.4726E-002,0.0000E+000,4.0000E+000,6.8121E-003,-1.2894E-002,5.4293E-002,1.4708E-003
44,4.5000E+001,6.7500E+002,8.4620E+000,-1.0065E+002,3.8032E-003,6.2506E-002,0.0000E+000,4.0000E+000,6.2335E-003,-1.5351E-002,6.8236E-002,9.5671E-004
45,4.5000E+001,6.6000E+002,8.2105E+000,-1.0174E+002,5.3165E-003,1.2216E-002,0.0000E+000,4.0000E+000,9.0454E-003,-1.0149E-002,5.6420E-002,2.7624E-003
46,4.5000E+001,6.4500E+002,8.2027E+000,-1.0221E+002,7.6487E-003,7.6676E-003,0.0000E+000,4.0000E+000,1.4108E-002,-1.3222E-002,6.6757E-002,-6.9231E-004
47,4.5000E+001,6.3000E+002,8.1811E+000,-1.0366E+002,8.4383E-003,4.3867E-003,0.0000E+000,4.0000E+000,1.6060E-002,-1.7676E-002,7.6082E-002,3.7503E-003
48,4.5000E+001,6.1500E+002,8.2232E+000,-1.0463E+002,8.2769E-003,3.7107E-003,0.0000E+000,4.0000E+000,1.4763E-002,-1.8691E-002,6.0254E-002,2.2718E-003
49,4.5000E+001,6.0000E+002,8.2417E+000,-1.0553E+002,8.5092E-003,4.2391E-003,0.0000E+000,4.0000E+000,1.4937E-002,-1.3109E-002,4.9286E-002,3.8275E-003
50,4.5000E+001,5.8500E+002,8.2074E+000,-1.0591E+002,8.2265E-003,5.2116E-003,0.0000E+000,4.0000E+000,1.4780E-002,-9.1943E-003,7.6049E-002,5.7697E-003
51,4.5000E+001,5.7000E+002,8.0754E+000,-1.0769E+002,5.1368E-003,6.6480E-003,0.0000E+000,4.0000E+000,9.0905E-003,-7.0234E-003,8.5262E-002,8.4769E-003
52,4.5000E+001,5.5500E+002,7.8993E+000,-1.0847E+002,4.6857E-003,1.8944E-002,0.0000E+000,4.0000E+000,8.2092E-003,-6.8801E-003,5.4505E-002,2.1993E-003
53,4.5000E+001,5.4000E+002,8.0340E+000,-1.0921E+002,4.4174E-003,1.7003E-002,0.0000E+000,4.0000E+000,7.5226E-003,-4.6458E-003,5.8911E-002,-5.1196E-003
54,4.5000E+001,5.2500E+002,8.0131E+000,-1.0987E+002,4.1941E-003,1.2231E-002,0.0000E+000,4.0000E+000,6.7723E-003,-1.8429E-003,5.3953E-002,-5.0324E-003
55,4.5000E+001,5.1000E+002,7.9262E+000,-1.1084E+002,4.1609E-003,2.0276E-002,0.0000E+000,4.0000E+000,6.7006E-003,-2.2140E-003,5.8235E-002,-1.5763E-003
56,4.5000E+001,4.9500E+002,8.0566E+000,-1.1193E+002,4.2353E-003,1.9010E-002,0.0000E+000,4.0000E+000,6.8170E-003,-5.5534E-004,6.2809E-002,1.9557E-003
57,4.5000E+001,4.8000E+002,7.9744E+000,-1.1257E+002,4.6366E-003,1.4454E-002,0.0000E+000,4.0000E+000,7.6764E-003,-8.7830E-003,7.1872E-002,3.1983E-004
58,4.5000E+001,4.6500E+002,7.9781E+000,-1.1367E+002,8.5004E-003,7.7487E-003,0.0000E+000,4.0000E+000,1.5062E-002,-9.9228E-003,7.1929E-002,1.8599E-003
59,4.5000E+001,4.5000E+002,7.8696E+000,-1.1497E+002,6.6555E-003,1.0232E-002,0.0000E+000,4.0000E+000,1.1448E-002,-1.4495E-002,6.0959E-002,-2.8523E-004
60,4.5000E+001,4.3500E+002,7.9180E+000,-1.1557E+002,6.8064E-003,7.7310E-003,0.0000E+000,4.0000E+000,1.1273E-002,-1.2482E-002,7.3016E-002,4.5296E-003
61,4.5000E+001,4.2000E+002,7.9216E+000,-1.1690E+002,6.4223E-003,7.2666E-003,0.0000E+000,4.0000E+000,1.0744E-002,-1.5475E-002,5.6722E-002,-5.5242E-003
62,4.5000E+001,4.0500E+002,7.9043E+000,-1.1705E+002,5.7042E-003,8.7618E-003,0.0000E+000,4.0000E+000,9.8335E-003,-1.4692E-002,6.1595E-002,5.1026E-003
63,4.5000E+001,3.9000E+002,7.8565E+000,-1.1903E+002,8.8109E-003,1.0307E-002,0.0000E+000,4.0000E+000,1.5632E-002,-1.3852E-002,8.7100E-002,3.2537E-003
64,4.5000E+001,3.7500E+002,7.7862E+000,-1.1975E+002,4.7383E-003,1.4667E-002,0.0000E+000,4.0000E+000,8.3609E-003,-9.4853E-003,6.5111E-002,1.0275E-002
65,4.5000E+001,3.6000E+002,7.6971E+000,-1.2056E+002,3.9483E-003,3.3085E-002,0.0000E+000,4.0000E+000,6.4194E-003,-8.9268E-003,5.3742E-002,4.7392E-003
66,4.5000E+001,3.4500E+002,7.5383E+000,-1.2144E+002,4.7273E-003,2.1295E-002,0.0000E+000,4.0000E+000,8.0853E-003,-7.6231E-003,5.8874E-002,3.0502E-003
67,4.5000E+001,3.3000E+002,7.7069E+000,-1.2230E+002,5.1323E-003,2.7768E-002,0.0000E+000,4.0000E+000,9.4115E-003,-8.5136E-003,7.7668E-002,8.3236E-003
68,4.5000E+001,3.1500E+002,7.4785E+000,-1.2361E+002,5.6003E-003,2.7432E-002,0.0000E+000,4.0000E+000,9.2681E-003,-9.9743E-003,6.6046E-002,4.8992E-003
69,4.5000E+001,3.0000E+002,7.5931E+000,-1.2437E+002,4.9516E-003,2.2885E-002,0.0000E+000,4.0000E+000,7.8832E-003,-1.0024E-002,4.6203E-002,9.7340E-004
70,4.5000E+001,2.8500E+002,7.4977E+000,-1.2487E+002,4.7851E-003,2.7476E-002,0.0000E+000,4.0000E+000,7.6306E-003,-1.1532E-002,5.9103E-002,-2.3323E-004
71,4.5000E+001,2.7000E+002,7.4471E+000,-1.2598E+002,6.5678E-003,1.8063E-002,0.0000E+000,4.0000E+000,1.0962E-002,-1.2510E-002,8.0347E-002,-2.0383E-003
72,4.5000E+001,2.5500E+002,7.4919E+000,-1.2763E+002,5.3330E-003,1.7803E-002,0.0000E+000,4.0000E+000,9.2858E-003,-1.4573E-002,7.3177E-002,-4.2038E-003
73,4.5000E+001,2.4000E+002,7.5098E+000,-1.2817E+002,4.6029E-003,1.7628E-002,0.0000E+000,4.0000E+000,7.6355E-003,-1.6439E-002,6.7490E-002,-1.0371E-003
74,4.5000E+001,2.2500E+002,7.3805E+000,-1.2937E+002,3.4971E-003,2.7118E-002,0.0000E+000,4.0000E+000,5.7140E-003,-2.0646E-002,6.9958E-002,4.7525E-003
75,4.5000E+001,2.1000E+002,7.5040E+000,-1.2992E+002,4.9183E-003,1.6505E-002,0.0000E+000,4.0000E+000,7.8925E-003,-2.3060E-002,5.6334E-002,6.3452E-005
76,4.5000E+001,1.9500E+002,7.4680E+000,-1.3117E+002,7.4488E-003,1.7168E-002,0.0000E+000,4.0000E+000,1.1411E-002,-2.2367E-002,7.0245E-002,8.8333E-003
77,4.5000E+001,1.8000E+002,7.5131E+000,-1.3214E+002,5.9623E-003,2.3791E-002,0.0000E+000,4.0000E+000,8.9586E-003,-1.9923E-002,9.6735E-002,1.2911E-003
78,4.5000E+001,1.6500E+002,7.6363E+000,-1.3442E+002,4.5444E-003,1.1585E-001,0.0000E+000,4.0000E+000,7.1414E-003,-1.7274E-002,5.6430E-002,4.8317E-003
79,4.5000E+001,1.5000E+002,8.5757E+000,-1.2671E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,4.5000E+001,1.3500E+002,7.6866E+000,-1.1302E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,4.5000E+001,1.2000E+002,6.9182E+000,-1.0693E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,4.5000E+001,1.0500E+002,6.2204E+000,-9.3028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,4.5000E+001,9.0000E+001,5.7692E+000,-7.9972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,4.5000E+001,7.5000E+001,6.0086E+000,-6.0966E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,4.5000E+001,6.0000E+001,5.9196E+000,-5.4788E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,4.5000E+001,4.5000E+001,5.5263E+000,-3.0648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,4.5000E+001,3.0000E+001,3.6627E+000,-1.7986E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,6.0000E+001,1.5000E+002,7.0908E+000,-1.1808E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,6.0000E+001,1.6500E+002,6.9069E+000,-1.1191E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,6.0000E+001,1.8000E+002,7.0290E+000,-1.3173E+002,5.3842E-003,1.3131E-001,0.0000E+000,4.0000E+000,7.0989E-003,-2.8558E-002,9.7456E-002,9.7504E-003
91,6.0000E+001,1.9500E+002,6.9321E+000,-1.3093E+002,5.8493E-003,8.6890E-002,0.0000E+000,4.0000E+000,8.1730E-003,-2.7179E-002,6.1731E-002,3.8670E-003
92,6.0000E+001,2.1000E+002,7.0089E+000,-1.3006E+002,5.1157E-003,5.8724E-002,0.0000E+000,4.0000E+000,7.5258E-003,-2.4602E-002,5.3775E-002,1.4007E-003
93,6.0000E+001,2.2500E+002,6.9619E+000,-1.2950E+002,4.8843E-003,6.0864E-002,0.0000E+000,4.0000E+000,7.2347E-003,-2.3963E-002,7.0478E-002,2.9299E-003
94,6.0000E+001,2.4000E+002,7.3456E+000,-1.2804E+002,5.4901E-003,5.1447E-002,0.0000E+000,4.0000E+000,8.1849E-003,-2.4016E-002,6.9681E-002,7.5926E-003
95,6.0000E+001,2.5500E+002,7.2014E+000,-1.2737E+002,5.6629E-003,6.0979E-002,0.0000E+000,4.0000E+000,8.5645E-003,-2.3877E-002,6.7604E-002,3.6934E-003
96,6.0000E+001,2.7000E+002,7.1533E+000,-1.2613E+002,6.8080E-003,8.4550E-002,0.0000E+000,4.0000E+000,1.0523E-002,-2.0308E-002,7.8893E-002,3.5750E-003
97,6.0000E+001,2.8500E+002,7.3799E+000,-1.2512E+002,6.3148E-003,7.9787E-002,0.0000E+000,4.0000E+000,9.6530E-003,-1.8012E-002,5.5632E-002,-2.3402E-004
98,6.0000E+001,3.0000E+002,7.3840E+000,-1.2439E+002,6.2575E-003,6.3888E-002,0.0000E+000,4.0000E+000,9.4929E-003,-1.6783E-002,5.6596E-002,-1.5747E-003
99,6.0000E+001,3.1500E+002,7.3378E+000,-1.2352E+002,6.9653E-003,7.2029E-002,0.0000E+000,4.0000E+000,1.0828E-002,-2.2928E-002,7.5582E-002,2.5356E-003
100,6.0000E+001,3.3000E+002,7.5952E+000,-1.2222E+002,6.9390E-003,5.8782E-002,0.0000E+000,4.0000E+000,1.0779E-002,-2.1858E-002,7.0622E-002,4.7244E-003
101,6.0000E+001,3.4500E+002,7.3917E+000,-1.2131E+002,5.9033E-003,4.2150E-002,0.0000E+000,4.0000E+000,8.7086E-003,-2.1133E-002,6.0352E-002,4.8961E-003
102,6.0000E+001,3.6000E+002,7.6103E+000,-1.2052E+002,5.4274E-003,5.4917E-002,0.0000E+000,4.0000E+000,7.8313E-003,-1.9942E-002,5.8704E-002,5.1463E-003
103,6.0000E+001,3.7500E+002,7.6160E+000,-1.1985E+002,5.2278E-003,3.3686E-002,0.0000E+000,4.0000E+000,7.9254E-003,-2.2634E-002,6.4964E-002,7.2702E-003
104,6.0000E+001,3.9000E+002,7.6790E+000,-1.1827E+002,6.1058E-003,4.2655E-002,0.0000E+000,4.0000E+000,9.7982E-003,-2.4657E-002,7.8086E-002,4.3916E-003
105,6.0000E+001,4.0500E+002,7.6240E+000,-1.1754E+002,4.4335E-003,5.4748E-002,0.0000E+000,4.0000E+000,6.7240E-003,-2.2936E-002,6.3984E-002,3.1883E-003
106,6.0000E+001,4.2000E+002,7.7120E+000,-1.1682E+002,5.2307E-003,6.6908E-002,0.0000E+000,4.0000E+000,7.8657E-003,-2.3235E-002,6.0212E-002,-1.8657E-003
107,6.0000E+001,4.3500E+002,7.7030E+000,-1.1570E+002,7.0597E-003,5.3675E-002,0.0000E+000,4.0000E+000,1.0900E-002,-2.2652E-002,7.1546E-002,4.8456E-003
108,6.0000E+001,4.5000E+002,7.7272E+000,-1.1451E+002,6.3353E-003,4.6872E-002,0.0000E+000,4.0000E+000,9.9136E-003,-2.0904E-002,6.0333E-002,1.9021E-003
109,6.0000E+001,4.6500E+002,7.6784E+000,-1.1405E+002,7.1411E-003,3.2799E-002,0.0000E+000,4.0000E+000,1.1503E-002,-1.9185E-002,6.9271E-002,3.2250E-003
110,6.0000E+001,4.8000E+002,7.9676E+000,-1.1274E+002,6.7175E-003,3.1607E-002,0.0000E+000,4.0000E+000,1.0910E-002,-2.0473E-002,7.4289E-002,9.1507E-004
111,6.0000E+001,4.9500E+002,7.9655E+000,-1.1162E+002,5.3008E-003,4.0073E-002,0.0000E+000,4.0000E+000,8.2347E-003,-1.4967E-002,6.2323E-002,3.8276E-003
112,6.0000E+001,5.1000E+002,7.9988E+000,-1.1081E+002,4.5116E-003,2.4502E-002,0.0000E+000,4.0000E+000,6.6869E-003,-1.2771E-002,5.4672E-002,1.1600E-005
113,6.0000E+001,5.2500E+002,7.9318E+000,-1.1029E+002,4.3627E-003,2.8561E-002,0.0000E+000,4.0000E+000,6.4296E-003,-9.6512E-003,5.4343E-002,-3.6704E-003
114,6.0000E+001,5.4000E+002,7.9572E+000,-1.0929E+002,4.7562E-003,2.8277E-002,0.0000E+000,4.0000E+000,7.2135E-003,-1.1987E-002,6.2018E-002,-2.7143E-003
115,6.0000E+001,5.5500E+002,7.8468E+000,-1.0825E+002,5.8200E-003,4.4215E-002,0.0000E+000,4.0000E+000,9.2712E-003,-1.3898E-002,5.8150E-002,2.3185E-003
116,6.0000E+001,5.7000E+002,7.8935E+000,-1.0762E+002,5.9585E-003,2.4507E-002,0.0000E+000,4.0000E+000,9.8040E-003,-1.8924E-002,8.0874E-002,2.7806E-003
117,6.0000E+001,5.8500E+002,8.1235E+000,-1.0590E+002,6.9455E-003,1.6387E-002,0.0000E+000,4.0000E+000,1.1115E-002,-2.4028E-002,7.5062E-002,4.3356E-003
118,6.0000E+001,6.0000E+002,8.0911E+000,-1.0539E+002,6.2190E-003,1.6427E-002,0.0000E+000,4.0000E+000,9.8492E-003,-2.4322E-002,5.7783E-002,3.8340E-003
119,6.0000E+001,6.1500E+002,7.8610E+000,-1.0429E+002,5.3926E-003,2.3344E-002,0.0000E+000,4.0000E+000,9.1978E-003,-2.0304E-002,5.6114E-002,3.7029E-003
120,6.0000E+001,6.3000E+002,7.8429E+000,-1.0374E+002,5.6087E-003,2.1666E-002,0.0000E+000,4.0000E+000,9.7448E-003,-1.6168E-002,7.1239E-002,4.8218E-003
121,6.0000E+001,6.4500E+002,8.1003E+000,-1.0231E+002,5.9070E-003,1.8707E-002,0.0000E+000,4.0000E+000,9.6431E-003,-1.3166E-002,6.8034E-002,1.3796E-003
122,6.0000E+001,6.6000E+002,8.0517E+000,-1.0178E+002,5.3927E-003,2.7339E-002,0.0000E+000,4.0000E+000,8.6443E-003,-1.3060E-002,5.6696E-002,2.9592E-003
123,6.0000E+001,6.7500E+002,8.2642E+000,-1.0057E+002,4.4332E-003,6.1703E-002,0.0000E+000,4.0000E+000,6.6781E-003,-1.6022E-002,6.9259E-002,-1.1290E-004
124,6.0000E+001,6.9000E+002,7.9589E+000,-9.9756E+001,5.2481E-003,3.6906E-002,0.0000E+000,4.0000E+000,7.6269E-003,-1.8437E-002,5.3973E-002,-1.2778E-004
125,6.0000E+001,7.0500E+002,8.2896E+000,-9.8991E+001,4.7748E-003,1.6557E-002,0.0000E+000,4.0000E+000,7.3073E-003,-2.0117E-002,6.2629E-002,8.4838E-003
126,6.0000E+001,7.2000E+002,8.3393E+000,-9.7876E+001,6.7476E-003,1.2492E-002,0.0000E+000,4.0000E+000,1.1079E-002,-2.1979E-002,6.7988E-002,3.3892E-003
127,6.0000E+001,7.3500E+002,8.3129E+000,-9.7283E+001,7.6424E-003,9.1952E-003,0.0000E+000,4.0000E+000,1.3043E-002,-2.1374E-002,7.7656E-002,4.6973E-003
128,6.0000E+001,7.5000E+002,8.2363E+000,-9.5567E+001,5.4771E-003,1.4148E-002,0.0000E+000,4.0000E+000,9.0889E-003,-1.6947E-002,6.6577E-002,-3.6064E-004
129,6.0000E+001,7.6500E+002,8.1640E+000,-9.5116E+001,4.7918E-003,3.2064E-002,0.0000E+000,4.0000E+000,7.3231E-003,-1.0766E-002,3.1166E-002,2.3124E-003
130,6.0000E+001,7.8000E+002,8.3110E+000,-9.4782E+001,3.9489E-003,1.2848E-002,0.0000E+000,4.0000E+000,6.0967E-003,-7.2053E-003,8.4649E-002,2.2992E-004
131,6.0000E+001,7.9500E+002,8.3376E+000,-9.2531E+001,1.1792E-002,3.8299E-003,0.0000E+000,4.0000E+000,2.0426E-002,-5.5790E-003,9.7693E-002,3.0887E-003
132,6.0000E+001,8.1000E+002,8.3614E+000,-9.1907E+001,8.1579E-003,6.6818E-003,0.0000E+000,4.0000E+000,1.4280E-002,-1.0852E-002,3.1262E-002,1.2089E-002
133,6.0000E+001,8.2500E+002,8.2421E+000,-9.1131E+001,6.0545E-003,1.3535E-002,0.0000E+000,4.0000E+000,1.0343E-002,-1.4595E-002,5.7323E-002,5.7656E-003
134,6.0000E+001,8.4000E+002,8.2626E+000,-9.0510E+001,6.0630E-003,2.3947E-002,0.0000E+000,4.0000E+000,1.0551E-002,-1.7157E-002,6.4473E-002,4.0752E-003
135,6.0000E+001,8.5500E+002,8.1435E+000,-8.9534E+001,5.9953E-003,1.9016E-002,0.0000E+000,4.0000E+000,1.0467E-002,-1.7598E-002,6.7702E-002,-2.4647E-003
