SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,3.0000E+001,3.6000E+002,1.7421E+000,-7.0444E+000,4.9827E-003,6.7806E-003,0.0000E+000,4.0000E+000,7.5030E-003,-7.7764E-003,8.1227E-003,-4.5776E-004
11,3.0000E+001,3.7500E+002,1.7336E+000,-6.8572E+000,2.8709E-003,6.5376E-003,0.0000E+000,4.0000E+000,4.2463E-003,-7.8871E-003,7.9930E-003,-4.1413E-006
12,3.0000E+001,3.9000E+002,1.7400E+000,-6.7976E+000,3.3664E-003,5.9109E-003,0.0000E+000,4.0000E+000,4.9885E-003,-8.9964E-003,-1.6356E-003,6.3686E-004
13,3.0000E+001,4.0500E+002,1.7956E+000,-6.8878E+000,3.7284E-003,5.6412E-003,0.0000E+000,4.0000E+000,5.6111E-003,-9.7555E-003,-4.0466E-003,2.7025E-004
14,3.0000E+001,4.2000E+002,1.8106E+000,-6.9281E+000,3.3491E-003,4.6252E-003,0.0000E+000,4.0000E+000,5.3369E-003,-1.0414E-002,-3.0783E-004,-1.8249E-003
15,3.0000E+001,4.3500E+002,1.7860E+000,-6.8258E+000,5.6801E-003,4.9040E-003,0.0000E+000,4.0000E+000,8.9978E-003,-9.5575E-003,1.9476E-003,-3.8435E-003
16,3.0000E+001,4.5000E+002,1.7206E+000,-6.8313E+000,5.2751E-003,4.4067E-003,0.0000E+000,4.0000E+000,8.0058E-003,-8.5137E-003,-2.0629E-004,-6.2975E-003
17,3.0000E+001,4.6500E+002,1.7147E+000,-6.8320E+000,6.5345E-003,2.3820E-003,0.0000E+000,4.0000E+000,1.0120E-002,-1.0945E-003,-3.2828E-003,8.7665E-003
18,3.0000E+001,4.8000E+002,1.7652E+000,-6.9300E+000,1.1132E-002,2.5528E-003,0.0000E+000,4.0000E+000,1.7250E-002,-1.9810E-003,3.3989E-003,5.3176E-003
19,3.0000E+001,4.9500E+002,1.7585E+000,-6.7224E+000,6.9112E-003,2.8397E-003,0.0000E+000,4.0000E+000,1.0902E-002,-2.8410E-003,9.2611E-003,5.2167E-003
20,3.0000E+001,5.1000E+002,1.7540E+000,-6.6019E+000,6.2451E-003,3.2047E-003,0.0000E+000,4.0000E+000,9.9978E-003,-3.6024E-003,3.6326E-003,1.5522E-003
21,3.0000E+001,5.2500E+002,1.8033E+000,-6.5723E+000,5.4643E-003,4.0160E-003,0.0000E+000,4.0000E+000,8.2358E-003,-1.9588E-003,1.0298E-003,-1.2697E-004
22,3.0000E+001,5.4000E+002,1.7304E+000,-6.5671E+000,5.0250E-003,3.4584E-003,0.0000E+000,4.0000E+000,7.4629E-003,-1.3862E-003,1.0727E-003,-1.3986E-003
23,3.0000E+001,5.5500E+002,1.7010E+000,-6.5159E+000,4.8644E-003,2.5618E-003,0.0000E+000,4.0000E+000,7.5249E-003,-2.1812E-004,2.9810E-003,-6.9498E-004
24,3.0000E+001,5.7000E+002,1.7500E+000,-6.4556E+000,7.0493E-003,2.7632E-003,0.0000E+000,4.0000E+000,1.1169E-002,9.7697E-004,2.2286E-003,-2.9516E-004
25,3.0000E+001,5.8500E+002,1.7933E+000,-6.4492E+000,6.2102E-003,4.1218E-003,0.0000E+000,4.0000E+000,1.0189E-002,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,1.8310E+000,-6.4953E+000,5.8838E-003,3.7498E-003,0.0000E+000,4.0000E+000,9.4327E-003,-6.2432E-003,9.1255E-004,3.9717E-003
27,3.0000E+001,6.1500E+002,1.8003E+000,-6.4219E+000,5.1685E-003,3.9734E-003,0.0000E+000,4.0000E+000,7.6957E-003,-4.0954E-003,2.2911E-003,2.8306E-003
28,3.0000E+001,6.3000E+002,1.7371E+000,-6.4303E+000,5.7804E-003,3.3823E-003,0.0000E+000,4.0000E+000,8.9426E-003,-2.9400E-003,3.0752E-003,3.2356E-003
29,3.0000E+001,6.4500E+002,1.7275E+000,-6.3335E+000,5.1838E-003,2.2320E-003,0.0000E+000,4.0000E+000,8.1230E-003,-1.0499E-003,3.7814E-003,3.4925E-003
30,3.0000E+001,6.6000E+002,1.7660E+000,-6.2387E+000,4.2968E-003,3.5052E-003,0.0000E+000,4.0000E+000,6.3187E-003,-3.2345E-004,8.7103E-004,2.2796E-003
31,3.0000E+001,6.7500E+002,1.8142E+000,-6.2475E+000,4.2538E-003,4.4831E-003,0.0000E+000,4.0000E+000,6.1149E-003,-1.0891E-003,-1.2637E-004,5.2681E-004
32,3.0000E+001,6.9000E+002,1.7879E+000,-6.2873E+000,4.8224E-003,3.1707E-003,0.0000E+000,4.0000E+000,7.0595E-003,-1.1791E-003,2.0703E-003,1.5833E-004
33,3.0000E+001,7.0500E+002,1.7599E+000,-6.2084E+000,4.2335E-003,2.1090E-003,0.0000E+000,4.0000E+000,6.4662E-003,-9.1666E-004,3.0599E-003,1.6234E-003
34,3.0000E+001,7.2000E+002,1.7826E+000,-6.1623E+000,5.0966E-003,2.1077E-003,0.0000E+000,4.0000E+000,8.0986E-003,9.2295E-005,5.9195E-004,3.1753E-003
35,3.0000E+001,7.3500E+002,1.8085E+000,-6.2615E+000,8.1783E-003,2.5375E-003,0.0000E+000,4.0000E+000,1.2827E-002,-3.5083E-005,-1.4870E-002,8.4481E-003
36,3.0000E+001,7.5000E+002,1.8770E+000,-6.8347E+000,1.0915E-002,2.5739E-003,0.0000E+000,4.0000E+000,1.7888E-002,-8.6558E-004,9.8198E-003,7.2066E-003
37,3.0000E+001,7.6500E+002,1.9304E+000,-5.8126E+000,6.4130E-003,2.7001E-003,0.0000E+000,4.0000E+000,1.0759E-002,-1.9053E-003,2.3404E-002,2.6763E-003
38,3.0000E+001,7.8000E+002,1.8939E+000,-5.8714E+000,4.0263E-003,2.7670E-003,0.0000E+000,4.0000E+000,6.4203E-003,-2.5115E-003,-1.2780E-003,-3.9522E-003
39,3.0000E+001,7.9500E+002,1.8366E+000,-5.9276E+000,4.3786E-003,3.2630E-003,0.0000E+000,4.0000E+000,6.8891E-003,-2.7974E-003,8.7710E-004,-1.7789E-003
40,3.0000E+001,8.1000E+002,1.8247E+000,-5.8929E+000,4.9249E-003,7.0337E-003,0.0000E+000,4.0000E+000,7.5115E-003,-2.8662E-003,2.0926E-003,1.2182E-004
41,3.0000E+001,8.2500E+002,1.8338E+000,-5.8570E+000,4.2620E-003,8.8353E-003,0.0000E+000,4.0000E+000,6.1774E-003,-2.8312E-003,2.0533E-003,1.8635E-004
42,3.0000E+001,8.4000E+002,1.8277E+000,-5.8226E+000,3.6152E-003,3.4734E-003,0.0000E+000,4.0000E+000,5.4123E-003,-2.3446E-003,5.5316E-003,3.8909E-004
43,3.0000E+001,8.5500E+002,1.8218E+000,-5.7150E+000,2.5077E-003,2.7250E-003,0.0000E+000,4.0000E+000,3.7428E-003,-2.4193E-003,3.5416E-003,1.2864E-003
44,3.0000E+001,8.7000E+002,1.8937E+000,-5.7121E+000,2.3785E-003,4.4470E-003,0.0000E+000,4.0000E+000,3.4937E-003,-2.4230E-003,-2.5536E-004,2.0941E-003
45,3.0000E+001,8.8500E+002,1.9418E+000,-5.6961E+000,2.7482E-003,4.7496E-003,0.0000E+000,4.0000E+000,4.2424E-003,-2.3264E-003,2.6150E-003,-1.1374E-004
46,3.0000E+001,9.0000E+002,1.9174E+000,-5.6170E+000,3.7785E-003,3.3613E-003,0.0000E+000,4.0000E+000,6.0574E-003,-2.2422E-003,2.6875E-003,-2.5885E-003
47,3.0000E+001,9.1500E+002,1.9272E+000,-5.5477E+000,4.7318E-003,2.6860E-003,0.0000E+000,4.0000E+000,7.4363E-003,-2.1002E-003,3.1943E-003,-1.2742E-003
48,3.0000E+001,9.3000E+002,1.9388E+000,-5.5719E+000,3.4143E-003,3.3985E-003,0.0000E+000,4.0000E+000,5.1595E-003,-2.2394E-003,2.4066E-003,-4.4554E-004
49,3.0000E+001,9.4500E+002,1.9629E+000,-5.5397E+000,3.5906E-003,6.5303E-003,0.0000E+000,4.0000E+000,5.1812E-003,-1.6446E-003,-1.2899E-003,-1.8658E-004
50,3.0000E+001,9.6000E+002,1.9038E+000,-5.5785E+000,3.0287E-003,8.9765E-003,0.0000E+000,4.0000E+000,4.2582E-003,-1.2888E-003,4.1172E-004,-4.5857E-004
51,3.0000E+001,9.7500E+002,1.9483E+000,-5.5367E+000,2.8325E-003,6.1938E-003,0.0000E+000,4.0000E+000,4.1323E-003,-1.1404E-003,4.5244E-003,3.0929E-004
52,3.0000E+001,9.9000E+002,1.9462E+000,-5.4336E+000,3.5619E-003,3.4217E-003,0.0000E+000,4.0000E+000,5.4223E-003,-9.5901E-004,3.4435E-003,-1.5096E-003
53,3.0000E+001,1.0050E+003,1.9280E+000,-5.3939E+000,4.9255E-003,2.4313E-003,0.0000E+000,4.0000E+000,7.6593E-003,-1.5882E-003,5.3479E-004,-2.0365E-003
54,3.0000E+001,1.0200E+003,1.9215E+000,-5.4213E+000,5.7652E-003,2.3945E-003,0.0000E+000,4.0000E+000,8.6631E-003,-3.0448E-003,1.4713E-003,-6.6350E-004
55,3.0000E+001,1.0350E+003,1.9637E+000,-5.4095E+000,5.8419E-003,2.8037E-003,0.0000E+000,4.0000E+000,8.5933E-003,-3.7891E-003,4.5928E-003,8.7516E-004
56,3.0000E+001,1.0500E+003,1.9763E+000,-5.2838E+000,3.6309E-003,4.0866E-003,0.0000E+000,4.0000E+000,5.4609E-003,-3.3636E-003,4.8413E-003,6.4167E-004
57,3.0000E+001,1.0650E+003,1.9573E+000,-5.2458E+000,2.9542E-003,6.0426E-003,0.0000E+000,4.0000E+000,4.2927E-003,-2.0812E-003,2.2763E-003,-1.0726E-004
58,3.0000E+001,1.0800E+003,1.9716E+000,-5.2264E+000,2.9553E-003,7.4128E-003,0.0000E+000,4.0000E+000,4.1967E-003,-2.0986E-003,6.4356E-004,3.4655E-004
59,3.0000E+001,1.0950E+003,1.9989E+000,-5.2163E+000,3.5961E-003,5.2450E-003,0.0000E+000,4.0000E+000,5.2147E-003,-2.4936E-003,2.1497E-003,-1.1828E-004
60,3.0000E+001,1.1100E+003,2.0321E+000,-5.1256E+000,6.8778E-003,2.8511E-003,0.0000E+000,4.0000E+000,1.0463E-002,-3.0507E-003,4.8854E-003,-1.0924E-003
61,3.0000E+001,1.1250E+003,2.0555E+000,-5.0348E+000,6.4451E-003,2.8001E-003,0.0000E+000,4.0000E+000,1.0208E-002,-3.1685E-003,1.7171E-003,-3.9392E-003
62,3.0000E+001,1.1400E+003,2.0032E+000,-5.0390E+000,6.8670E-003,3.2492E-003,0.0000E+000,4.0000E+000,1.0874E-002,-3.1523E-003,-1.3944E-003,-5.5097E-003
63,3.0000E+001,1.1550E+003,1.9851E+000,-5.0371E+000,6.2043E-003,3.4330E-003,0.0000E+000,4.0000E+000,9.6895E-003,-2.6230E-003,1.7668E-003,-2.1858E-003
64,3.0000E+001,1.1700E+003,2.0348E+000,-5.0808E+000,3.5533E-003,4.0431E-003,0.0000E+000,4.0000E+000,5.5901E-003,-1.8043E-003,1.9766E-003,1.9690E-004
65,3.0000E+001,1.1850E+003,2.0401E+000,-5.0797E+000,3.5342E-003,6.2078E-003,0.0000E+000,4.0000E+000,5.5529E-003,-1.0456E-003,3.6212E-003,1.3139E-003
66,3.0000E+001,1.2000E+003,2.0354E+000,-4.9587E+000,3.8378E-003,7.8360E-003,0.0000E+000,4.0000E+000,6.0617E-003,-1.2124E-003,6.8257E-003,-3.7326E-004
67,3.0000E+001,1.2150E+003,2.0367E+000,-4.8228E+000,4.8733E-003,5.4231E-003,0.0000E+000,4.0000E+000,7.6861E-003,-1.8965E-003,1.1391E-003,-2.2079E-003
68,3.0000E+001,1.2300E+003,1.9809E+000,-4.8955E+000,4.1985E-003,6.4492E-003,0.0000E+000,4.0000E+000,6.6826E-003,-2.6021E-003,-1.6566E-003,-1.9508E-003
69,3.0000E+001,1.2450E+003,1.9746E+000,-4.9223E+000,3.2380E-003,7.9723E-003,0.0000E+000,4.0000E+000,5.1877E-003,-3.5608E-003,-2.3500E-004,1.0584E-003
70,3.0000E+001,1.2600E+003,2.0095E+000,-4.9642E+000,3.0764E-003,9.4553E-003,0.0000E+000,4.0000E+000,4.7699E-003,-3.5060E-003,5.8929E-004,2.4293E-003
71,3.0000E+001,1.2750E+003,1.9837E+000,-4.9366E+000,3.8421E-003,9.4576E-003,0.0000E+000,4.0000E+000,6.0308E-003,-3.6107E-003,3.4997E-004,4.6481E-003
72,3.0000E+001,1.2900E+003,2.0257E+000,-5.0072E+000,4.7337E-003,4.9301E-003,0.0000E+000,4.0000E+000,7.4616E-003,-3.8420E-003,7.9915E-003,1.9623E-003
73,3.0000E+001,1.3050E+003,2.0961E+000,-4.5286E+000,7.1844E-003,4.3256E-003,0.0000E+000,4.0000E+000,1.0850E-002,-4.0375E-003,9.7427E-003,-1.1160E-003
74,3.0000E+001,1.3200E+003,2.1022E+000,-4.5438E+000,7.6028E-003,4.9610E-003,0.0000E+000,4.0000E+000,1.1668E-002,-3.4078E-003,-1.6988E-003,-4.2262E-003
75,3.0000E+001,1.3350E+003,2.0542E+000,-4.7168E+000,6.8769E-003,5.9334E-003,0.0000E+000,4.0000E+000,1.1107E-002,-2.2471E-003,-1.9841E-003,-5.9061E-004
76,3.0000E+001,1.3500E+003,2.0767E+000,-4.7270E+000,6.4723E-003,5.5411E-003,0.0000E+000,4.0000E+000,9.9457E-003,-2.1589E-003,3.8351E-003,1.4932E-003
77,3.0000E+001,1.3650E+003,2.0940E+000,-4.5747E+000,8.1557E-003,4.6725E-003,0.0000E+000,4.0000E+000,1.2137E-002,-3.1946E-003,1.6488E-003,1.5201E-003
78,3.0000E+001,1.3800E+003,2.0686E+000,-4.6829E+000,4.8163E-003,6.9606E-003,0.0000E+000,4.0000E+000,7.0300E-003,-4.2083E-003,-2.9600E-004,1.1532E-003
79,3.0000E+001,1.3950E+003,2.1023E+000,-4.6132E+000,3.5553E-003,9.9461E-003,0.0000E+000,4.0000E+000,5.1418E-003,-4.2778E-003,1.9247E-003,1.9457E-003
80,3.0000E+001,1.4100E+003,2.0811E+000,-4.5773E+000,4.1195E-003,9.5761E-003,0.0000E+000,4.0000E+000,5.8823E-003,-3.6018E-003,2.8541E-003,-8.7139E-004
81,3.0000E+001,1.4250E+003,2.0437E+000,-4.4777E+000,8.6138E-003,7.9413E-003,0.0000E+000,4.0000E+000,1.2209E-002,-2.5342E-003,1.4891E-003,1.3795E-005
82,3.0000E+001,1.4400E+003,2.0303E+000,-4.5873E+000,7.8662E-003,6.7651E-003,0.0000E+000,4.0000E+000,1.1487E-002,-1.7136E-003,-6.5163E-004,1.6465E-003
83,3.0000E+001,1.4550E+003,1.9906E+000,-4.6117E+000,1.0042E-002,8.0347E-003,0.0000E+000,4.0000E+000,1.4684E-002,-1.6253E-003,-2.7954E-004,5.1440E-003
84,3.0000E+001,1.4700E+003,2.0352E+000,-4.6253E+000,7.8117E-003,1.0574E-002,0.0000E+000,4.0000E+000,1.1668E-002,-1.8461E-003,1.2974E-003,6.2325E-003
85,3.0000E+001,1.4850E+003,2.0740E+000,-4.5484E+000,6.4585E-003,1.3061E-002,0.0000E+000,4.0000E+000,9.7599E-003,-2.5485E-003,5.8456E-003,3.1315E-003
86,3.0000E+001,1.5000E+003,2.0482E+000,-4.3523E+000,9.7192E-003,1.9883E-002,0.0000E+000,4.0000E+000,1.4652E-002,-3.3976E-003,5.5870E-003,6.1199E-004
87,3.0000E+001,1.5150E+003,2.0979E+000,-4.2978E+000,1.2800E-002,2.8020E-002,0.0000E+000,4.0000E+000,1.9562E-002,-3.3157E-003,-5.6572E-003,4.4580E-003
88,3.0000E+001,1.5300E+003,2.0882E+000,-4.7369E+000,1.0435E-002,4.6226E-002,0.0000E+000,4.0000E+000,1.5808E-002,-2.6372E-003,-4.6108E-003,5.9990E-003
89,3.0000E+001,1.5450E+003,2.0410E+000,-4.5796E+000,4.9171E-003,2.9207E-002,0.0000E+000,4.0000E+000,7.0988E-003,-2.0436E-003,2.4353E-003,8.8929E-003
90,3.0000E+001,1.5600E+003,2.0544E+000,-4.5661E+000,4.5036E-003,2.5432E-002,0.0000E+000,4.0000E+000,6.6711E-003,-1.5628E-003,2.8519E-003,8.5114E-003
91,4.5000E+001,2.0550E+003,2.2628E+000,-3.4699E+000,7.8142E-003,8.4669E-003,0.0000E+000,4.0000E+000,1.1496E-002,-4.0104E-003,4.4066E-004,4.5781E-003
92,4.5000E+001,2.0400E+003,2.2075E+000,-3.5125E+000,6.8235E-003,9.3429E-003,0.0000E+000,4.0000E+000,1.0274E-002,-3.8925E-003,1.1298E-003,3.6048E-003
93,4.5000E+001,2.0250E+003,2.1587E+000,-3.4907E+000,4.3202E-003,6.9955E-003,0.0000E+000,4.0000E+000,6.5411E-003,-3.6777E-003,6.3029E-004,1.6930E-003
94,4.5000E+001,2.0100E+003,2.1448E+000,-3.4477E+000,3.8365E-003,7.5284E-003,0.0000E+000,4.0000E+000,5.5813E-003,-2.8480E-003,1.2894E-003,1.7460E-004
95,4.5000E+001,1.9950E+003,2.1057E+000,-3.5196E+000,4.9157E-003,5.1320E-003,0.0000E+000,4.0000E+000,7.1141E-003,-2.4410E-003,4.4387E-003,3.9354E-004
96,4.5000E+001,1.9800E+003,2.1181E+000,-3.6380E+000,5.3698E-003,2.9116E-003,0.0000E+000,4.0000E+000,8.1156E-003,-2.0655E-003,1.0685E-003,-9.6604E-004
97,4.5000E+001,1.9650E+003,2.1929E+000,-3.5473E+000,4.7283E-003,3.3018E-003,0.0000E+000,4.0000E+000,7.0824E-003,-1.8039E-003,-1.4956E-003,-3.1253E-004
98,4.5000E+001,1.9500E+003,2.1665E+000,-3.5685E+000,4.0475E-003,4.2973E-003,0.0000E+000,4.0000E+000,6.1011E-003,-1.3005E-003,1.1891E-003,1.2190E-003
99,4.5000E+001,1.9350E+003,2.1144E+000,-3.5913E+000,4.2635E-003,2.4106E-003,0.0000E+000,4.0000E+000,6.4580E-003,-1.0495E-003,-3.3735E-004,-5.4073E-004
100,4.5000E+001,1.9200E+003,2.1385E+000,-3.4991E+000,7.0301E-003,1.8542E-003,0.0000E+000,4.0000E+000,1.0758E-002,-9.8502E-004,1.6360E-003,-1.1727E-003
101,4.5000E+001,1.9050E+003,2.1341E+000,-3.6518E+000,3.3746E-003,3.4955E-003,0.0000E+000,4.0000E+000,4.9691E-003,-1.5397E-003,4.9298E-003,-8.5816E-004
102,4.5000E+001,1.8900E+003,2.1511E+000,-3.7029E+000,3.7079E-003,4.1006E-003,0.0000E+000,4.0000E+000,5.2730E-003,-1.7853E-003,1.4904E-003,-8.4308E-004
103,4.5000E+001,1.8750E+003,2.2105E+000,-3.6803E+000,3.7199E-003,5.0321E-003,0.0000E+000,4.0000E+000,5.4930E-003,-2.1897E-003,-6.3472E-004,-3.7989E-004
104,4.5000E+001,1.8600E+003,2.1598E+000,-3.6728E+000,3.7211E-003,5.4217E-003,0.0000E+000,4.0000E+000,5.5460E-003,-1.2138E-003,1.3173E-003,2.7519E-003
105,4.5000E+001,1.8450E+003,2.0485E+000,-3.7478E+000,3.5867E-003,4.0849E-003,0.0000E+000,4.0000E+000,5.2655E-003,-2.5435E-005,3.7432E-003,1.5770E-003
106,4.5000E+001,1.8300E+003,2.0802E+000,-3.8082E+000,3.3534E-003,4.0029E-003,0.0000E+000,4.0000E+000,4.9346E-003,4.1863E-004,2.6482E-003,-5.6536E-004
107,4.5000E+001,1.8150E+003,2.1515E+000,-3.8057E+000,3.3061E-003,5.2437E-003,0.0000E+000,4.0000E+000,4.8421E-003,-3.2194E-004,-7.2583E-004,-6.2598E-004
108,4.5000E+001,1.8000E+003,2.2120E+000,-3.8022E+000,3.1258E-003,1.6397E-002,0.0000E+000,4.0000E+000,4.7560E-003,-1.3229E-003,1.3091E-003,1.1357E-003
109,4.5000E+001,1.7850E+003,2.1651E+000,-3.8632E+000,3.5516E-003,9.2787E-003,0.0000E+000,4.0000E+000,5.4859E-003,-1.9159E-003,3.3041E-003,1.8020E-003
110,4.5000E+001,1.7700E+003,2.1537E+000,-3.8497E+000,3.8857E-003,3.4421E-003,0.0000E+000,4.0000E+000,5.9290E-003,-2.5448E-003,4.0117E-003,-1.3505E-004
111,4.5000E+001,1.7550E+003,2.1754E+000,-3.9461E+000,3.6697E-003,4.3959E-003,0.0000E+000,4.0000E+000,5.5674E-003,-3.1077E-003,4.0670E-003,-1.7655E-004
112,4.5000E+001,1.7400E+003,2.1219E+000,-3.9925E+000,2.8585E-003,1.0315E-002,0.0000E+000,4.0000E+000,4.2642E-003,-3.1612E-003,1.3379E-003,1.9550E-005
113,4.5000E+001,1.7250E+003,2.1410E+000,-3.9954E+000,3.0065E-003,7.4504E-003,0.0000E+000,4.0000E+000,4.4228E-003,-1.9262E-003,7.1864E-004,-4.4911E-004
114,4.5000E+001,1.7100E+003,2.1241E+000,-4.0159E+000,3.2652E-003,6.0424E-003,0.0000E+000,4.0000E+000,4.9699E-003,-7.3708E-004,7.0279E-004,1.4882E-004
115,4.5000E+001,1.6950E+003,2.1134E+000,-4.0288E+000,4.9515E-003,4.4809E-003,0.0000E+000,4.0000E+000,7.7623E-003,-5.0928E-004,-2.5525E-004,3.9919E-004
116,4.5000E+001,1.6800E+003,2.1419E+000,-4.0161E+000,6.8049E-003,3.7279E-003,0.0000E+000,4.0000E+000,1.0164E-002,-2.5473E-003,3.0422E-003,1.0722E-003
117,4.5000E+001,1.6650E+003,2.1342E+000,-4.1214E+000,4.0820E-003,4.8114E-003,0.0000E+000,4.0000E+000,6.0457E-003,-4.5425E-003,3.7669E-003,9.6326E-004
118,4.5000E+001,1.6500E+003,2.1276E+000,-4.1130E+000,3.6135E-003,7.7176E-003,0.0000E+000,4.0000E+000,5.3409E-003,-4.9430E-003,7.1204E-004,2.7433E-004
119,4.5000E+001,1.6350E+003,2.1043E+000,-4.1375E+000,3.9855E-003,1.4756E-002,0.0000E+000,4.0000E+000,5.6964E-003,-3.4474E-003,2.4220E-003,1.6602E-004
120,4.5000E+001,1.6200E+003,2.0980E+000,-4.1996E+000,4.2525E-003,6.6605E-003,0.0000E+000,4.0000E+000,6.0608E-003,-2.1711E-003,2.8214E-003,1.2487E-003
121,4.5000E+001,1.6050E+003,2.0748E+000,-4.2499E+000,4.8043E-003,5.0871E-003,0.0000E+000,4.0000E+000,7.2807E-003,-1.5381E-003,6.8662E-004,2.3938E-003
122,4.5000E+001,1.5900E+003,2.0637E+000,-4.2554E+000,5.2373E-003,4.4673E-003,0.0000E+000,4.0000E+000,8.0226E-003,-1.5848E-003,1.3613E-003,1.6002E-003
123,4.5000E+001,1.5750E+003,2.0629E+000,-4.2465E+000,4.5829E-003,3.3667E-003,0.0000E+000,4.0000E+000,6.8938E-003,-1.9067E-003,5.0099E-003,4.2626E-003
124,4.5000E+001,1.5600E+003,2.0082E+000,-4.3524E+000,4.6916E-003,3.1648E-003,0.0000E+000,4.0000E+000,7.1394E-003,-1.2164E-003,3.0601E-003,4.2832E-003
125,4.5000E+001,1.5450E+003,2.0237E+000,-4.3465E+000,4.0190E-003,3.8236E-003,0.0000E+000,4.0000E+000,6.1609E-003,-1.5867E-003,2.0292E-003,4.4163E-003
126,4.5000E+001,1.5300E+003,2.0516E+000,-4.3275E+000,4.5365E-003,3.2273E-003,0.0000E+000,4.0000E+000,6.9968E-003,-1.8164E-003,-2.6101E-003,3.0096E-003
127,4.5000E+001,1.5150E+003,2.0292E+000,-4.3510E+000,4.2924E-003,2.9638E-003,0.0000E+000,4.0000E+000,6.5967E-003,-2.4765E-003,-3.1087E-003,2.2948E-003
128,4.5000E+001,1.5000E+003,2.0028E+000,-4.3717E+000,4.0851E-003,3.5300E-003,0.0000E+000,4.0000E+000,6.3056E-003,-3.2700E-003,4.4109E-003,5.2205E-004
129,4.5000E+001,1.4850E+003,2.0349E+000,-4.4347E+000,4.1393E-003,3.2701E-003,0.0000E+000,4.0000E+000,6.3713E-003,-3.1770E-003,3.7870E-003,1.8889E-003
130,4.5000E+001,1.4700E+003,2.0040E+000,-4.4483E+000,4.4796E-003,3.1267E-003,0.0000E+000,4.0000E+000,6.8351E-003,-2.4293E-003,1.5106E-003,3.2237E-003
131,4.5000E+001,1.4550E+003,1.9754E+000,-4.4490E+000,4.1256E-003,3.1666E-003,0.0000E+000,4.0000E+000,6.3073E-003,-1.4506E-003,1.1715E-003,2.2736E-003
132,4.5000E+001,1.4400E+003,2.0012E+000,-4.4695E+000,3.8005E-003,3.0706E-003,0.0000E+000,4.0000E+000,5.7075E-003,-1.2884E-003,3.9570E-004,2.1897E-004
133,4.5000E+001,1.4250E+003,2.0104E+000,-4.5439E+000,3.7686E-003,4.1079E-003,0.0000E+000,4.0000E+000,5.5077E-003,-2.1983E-003,1.6703E-003,-5.3841E-004
134,4.5000E+001,1.4100E+003,2.0294E+000,-4.5688E+000,3.4130E-003,5.1009E-003,0.0000E+000,4.0000E+000,4.9095E-003,-3.2248E-003,2.1036E-003,-5.6386E-004
135,4.5000E+001,1.3950E+003,2.0250E+000,-4.5793E+000,3.4529E-003,4.0171E-003,0.0000E+000,4.0000E+000,4.8993E-003,-4.0513E-003,1.5386E-003,1.2465E-003
