SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,3.0000E+001,4.0500E+002,1.2367E+000,-1.9760E+002,3.3946E-003,1.0344E-002,0.0000E+000,4.0000E+000,5.2102E-003,-2.5085E-002,1.2690E-002,4.3189E-004
14,3.0000E+001,4.2000E+002,1.4573E+000,-1.9748E+002,3.4465E-003,7.5321E-003,0.0000E+000,4.0000E+000,5.6353E-003,-3.3507E-002,6.1785E-003,-2.6248E-003
15,3.0000E+001,4.3500E+002,4.8884E+000,-1.5568E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
16,3.0000E+001,4.5000E+002,4.8148E+000,-1.5551E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,3.0000E+001,4.6500E+002,1.3212E+000,-1.9679E+002,6.4081E-003,6.5016E-003,0.0000E+000,4.0000E+000,1.0117E-002,-2.4668E-002,-1.8071E-003,2.5200E-002
18,3.0000E+001,4.8000E+002,1.3362E+000,-1.9682E+002,1.0476E-002,2.6849E-003,0.0000E+000,4.0000E+000,1.6385E-002,-2.6215E-002,3.1769E-002,8.1693E-003
19,3.0000E+001,4.9500E+002,1.3654E+000,-1.9571E+002,6.7389E-003,3.2875E-003,0.0000E+000,4.0000E+000,1.0702E-002,-2.6813E-002,5.8367E-002,9.0078E-003
20,3.0000E+001,5.1000E+002,1.4594E+000,-1.9478E+002,5.2554E-003,8.4603E-003,0.0000E+000,4.0000E+000,8.4647E-003,-3.1367E-002,3.5732E-002,-1.2953E-002
21,3.0000E+001,5.2500E+002,1.6095E+000,-1.9450E+002,4.3660E-003,8.1151E-003,0.0000E+000,4.0000E+000,6.7484E-003,-2.6934E-002,8.6272E-003,-1.0209E-002
22,3.0000E+001,5.4000E+002,1.3890E+000,-1.9459E+002,4.8140E-003,5.5999E-003,0.0000E+000,4.0000E+000,7.2789E-003,-2.3432E-002,7.8740E-003,-8.5796E-003
23,3.0000E+001,5.5500E+002,1.3856E+000,-1.9446E+002,4.8179E-003,3.3982E-003,0.0000E+000,4.0000E+000,7.4836E-003,-1.7258E-002,5.9748E-002,-9.4728E-003
24,3.0000E+001,5.7000E+002,1.5904E+000,-1.9249E+002,6.4354E-003,6.3315E-003,0.0000E+000,4.0000E+000,1.0383E-002,-1.3863E-002,1.3994E-001,2.8269E-003
25,3.0000E+001,5.8500E+002,5.3135E+000,-1.4598E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,5.3109E+000,-1.4606E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,3.0000E+001,6.1500E+002,5.2940E+000,-1.4509E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,3.0000E+001,6.3000E+002,1.4454E+000,-1.9260E+002,6.4226E-003,3.4553E-003,0.0000E+000,4.0000E+000,1.0294E-002,-7.9996E-003,2.5463E-002,4.0530E-003
29,3.0000E+001,6.4500E+002,1.5036E+000,-1.9193E+002,5.5838E-003,3.2120E-003,0.0000E+000,4.0000E+000,9.1391E-003,-9.6645E-003,3.0344E-002,5.4642E-004
30,3.0000E+001,6.6000E+002,1.5777E+000,-1.9161E+002,4.4154E-003,4.3685E-003,0.0000E+000,4.0000E+000,6.6665E-003,-1.0338E-002,1.4245E-002,1.3359E-003
31,3.0000E+001,6.7500E+002,1.6410E+000,-1.9156E+002,4.4554E-003,5.0738E-003,0.0000E+000,4.0000E+000,6.4480E-003,-8.2348E-003,2.1105E-002,2.6763E-003
32,3.0000E+001,6.9000E+002,1.6253E+000,-1.9109E+002,5.9762E-003,3.9296E-003,0.0000E+000,4.0000E+000,8.8350E-003,-6.5864E-003,3.3511E-002,1.6931E-003
33,3.0000E+001,7.0500E+002,1.6283E+000,-1.9056E+002,4.3678E-003,3.1936E-003,0.0000E+000,4.0000E+000,6.7890E-003,-8.5085E-003,2.3722E-002,-4.0314E-004
34,3.0000E+001,7.2000E+002,1.6324E+000,-1.9028E+002,4.7732E-003,2.3685E-003,0.0000E+000,4.0000E+000,7.7857E-003,-1.0733E-002,1.8786E-002,-4.5524E-004
35,3.0000E+001,7.3500E+002,1.6895E+000,-1.8997E+002,8.3292E-003,2.2174E-003,0.0000E+000,4.0000E+000,1.3394E-002,-9.2341E-003,2.0555E-002,5.8381E-003
36,3.0000E+001,7.5000E+002,1.7361E+000,-1.8991E+002,7.4312E-003,2.4009E-003,0.0000E+000,4.0000E+000,1.2535E-002,-6.9325E-003,3.7954E-002,7.9850E-003
37,3.0000E+001,7.6500E+002,1.8497E+000,-1.8891E+002,5.8804E-003,2.4756E-003,0.0000E+000,4.0000E+000,1.0404E-002,-5.7699E-003,3.6793E-002,5.9926E-003
38,3.0000E+001,7.8000E+002,1.8453E+000,-1.8860E+002,4.6950E-003,3.4355E-003,0.0000E+000,4.0000E+000,7.8298E-003,-8.7944E-003,2.3367E-002,-3.3213E-003
39,3.0000E+001,7.9500E+002,1.8908E+000,-1.8804E+002,5.0020E-003,6.8025E-003,0.0000E+000,4.0000E+000,8.0920E-003,-1.3003E-002,3.1043E-002,-9.7041E-003
40,3.0000E+001,8.1000E+002,1.8655E+000,-1.8752E+002,4.4290E-003,1.0012E-002,0.0000E+000,4.0000E+000,6.7860E-003,-1.5045E-002,2.1092E-002,-1.0385E-002
41,3.0000E+001,8.2500E+002,1.8458E+000,-1.8747E+002,3.9040E-003,1.3886E-002,0.0000E+000,4.0000E+000,5.6632E-003,-1.2954E-002,1.2047E-002,-4.7297E-003
42,3.0000E+001,8.4000E+002,1.8758E+000,-1.8734E+002,3.7896E-003,5.2011E-003,0.0000E+000,4.0000E+000,5.7316E-003,-7.9538E-003,2.6084E-002,-9.7183E-005
43,3.0000E+001,8.5500E+002,1.9289E+000,-1.8676E+002,2.6319E-003,3.0907E-003,0.0000E+000,4.0000E+000,4.0072E-003,-4.8430E-003,2.5892E-002,3.3323E-004
44,3.0000E+001,8.7000E+002,1.9459E+000,-1.8658E+002,2.1654E-003,6.1592E-003,0.0000E+000,4.0000E+000,3.2108E-003,-4.9485E-003,1.4519E-002,9.1638E-004
45,3.0000E+001,8.8500E+002,1.9656E+000,-1.8642E+002,2.2436E-003,4.5371E-003,0.0000E+000,4.0000E+000,3.4560E-003,-4.8963E-003,2.2578E-002,-2.8020E-004
46,3.0000E+001,9.0000E+002,1.8539E+000,-1.8592E+002,3.3138E-003,6.6236E-003,0.0000E+000,4.0000E+000,5.5328E-003,-6.6286E-003,2.7360E-002,-2.6766E-003
47,3.0000E+001,9.1500E+002,2.0193E+000,-1.8533E+002,3.9947E-003,3.4410E-003,0.0000E+000,4.0000E+000,6.5934E-003,-7.4575E-003,2.2531E-002,-1.7265E-004
48,3.0000E+001,9.3000E+002,2.1383E+000,-1.8527E+002,2.5218E-003,3.6896E-003,0.0000E+000,4.0000E+000,3.8374E-003,-1.0162E-002,1.1169E-002,-2.7545E-003
49,3.0000E+001,9.4500E+002,2.1585E+000,-1.8518E+002,2.7619E-003,1.2426E-002,0.0000E+000,4.0000E+000,4.0025E-003,-1.0505E-002,2.6277E-002,6.4950E-005
50,3.0000E+001,9.6000E+002,2.2377E+000,-1.8441E+002,2.9394E-003,2.0503E-002,0.0000E+000,4.0000E+000,4.2339E-003,-8.4922E-003,2.6709E-002,-2.4943E-003
51,3.0000E+001,9.7500E+002,2.0923E+000,-1.8439E+002,3.4493E-003,1.3875E-002,0.0000E+000,4.0000E+000,5.1343E-003,-8.2485E-003,1.2821E-002,-5.3195E-003
52,3.0000E+001,9.9000E+002,2.0117E+000,-1.8411E+002,4.5699E-003,7.2823E-003,0.0000E+000,4.0000E+000,7.0308E-003,-8.1274E-003,3.1636E-002,-1.1139E-003
53,3.0000E+001,1.0050E+003,2.1336E+000,-1.8344E+002,5.7561E-003,2.9570E-003,0.0000E+000,4.0000E+000,9.2174E-003,-1.1034E-002,2.5325E-002,1.9337E-003
54,3.0000E+001,1.0200E+003,2.2090E+000,-1.8331E+002,5.9721E-003,3.3462E-003,0.0000E+000,4.0000E+000,9.3379E-003,-1.2446E-002,1.4975E-002,-1.3712E-003
55,3.0000E+001,1.0350E+003,2.3105E+000,-1.8295E+002,5.0952E-003,3.0692E-003,0.0000E+000,4.0000E+000,7.9517E-003,-1.1987E-002,3.0034E-002,-2.2872E-003
56,3.0000E+001,1.0500E+003,2.1985E+000,-1.8246E+002,2.8340E-003,8.5320E-003,0.0000E+000,4.0000E+000,4.4461E-003,-1.1677E-002,2.8611E-002,-4.1101E-003
57,3.0000E+001,1.0650E+003,2.1092E+000,-1.8220E+002,2.8172E-003,1.4796E-002,0.0000E+000,4.0000E+000,4.1085E-003,-1.1354E-002,2.0744E-002,-1.6311E-003
58,3.0000E+001,1.0800E+003,2.0754E+000,-1.8187E+002,3.0827E-003,1.3862E-002,0.0000E+000,4.0000E+000,4.3563E-003,-1.2273E-002,2.1935E-002,9.0119E-004
59,3.0000E+001,1.0950E+003,2.0673E+000,-1.8157E+002,3.5798E-003,8.9687E-003,0.0000E+000,4.0000E+000,5.2190E-003,-1.2438E-002,2.4615E-002,1.2291E-003
60,3.0000E+001,1.1100E+003,2.1178E+000,-1.8106E+002,6.8250E-003,3.0566E-003,0.0000E+000,4.0000E+000,1.0699E-002,-1.0544E-002,3.2868E-002,-1.5200E-003
61,3.0000E+001,1.1250E+003,2.1321E+000,-1.8047E+002,5.3246E-003,2.8190E-003,0.0000E+000,4.0000E+000,8.6733E-003,-1.1139E-002,2.5682E-002,-5.0258E-003
62,3.0000E+001,1.1400E+003,2.0311E+000,-1.8035E+002,5.6080E-003,3.9277E-003,0.0000E+000,4.0000E+000,9.0275E-003,-1.0292E-002,1.8197E-002,-5.1352E-003
63,3.0000E+001,1.1550E+003,1.9752E+000,-1.8001E+002,7.2969E-003,4.6216E-003,0.0000E+000,4.0000E+000,1.1357E-002,-8.0021E-003,2.5696E-002,5.1195E-004
64,3.0000E+001,1.1700E+003,1.9513E+000,-1.7962E+002,5.1342E-003,7.4327E-003,0.0000E+000,4.0000E+000,8.0454E-003,-4.7526E-003,2.2883E-002,-2.5142E-003
65,3.0000E+001,1.1850E+003,1.8420E+000,-1.7929E+002,4.1705E-003,1.2815E-002,0.0000E+000,4.0000E+000,6.8078E-003,-2.2121E-003,2.3939E-002,-2.7138E-003
66,3.0000E+001,1.2000E+003,1.8230E+000,-1.7888E+002,3.9599E-003,1.1912E-002,0.0000E+000,4.0000E+000,6.7560E-003,-3.6624E-003,2.9394E-002,3.3258E-003
67,3.0000E+001,1.2150E+003,1.8677E+000,-1.7868E+002,4.2157E-003,1.0011E-002,0.0000E+000,4.0000E+000,7.0549E-003,-4.6309E-003,2.4421E-002,6.6787E-003
68,3.0000E+001,1.2300E+003,1.9154E+000,-1.7820E+002,3.5271E-003,8.7556E-003,0.0000E+000,4.0000E+000,5.8447E-003,-5.3813E-003,1.7399E-002,6.7993E-003
69,3.0000E+001,1.2450E+003,1.8350E+000,-1.7802E+002,3.1333E-003,1.0255E-002,0.0000E+000,4.0000E+000,5.2377E-003,-5.1910E-003,2.1473E-002,4.1893E-003
70,3.0000E+001,1.2600E+003,1.8550E+000,-1.7764E+002,2.7120E-003,1.3535E-002,0.0000E+000,4.0000E+000,4.2168E-003,-8.8235E-003,2.4509E-002,6.6082E-003
71,3.0000E+001,1.2750E+003,2.0134E+000,-1.7730E+002,2.9844E-003,1.1572E-002,0.0000E+000,4.0000E+000,4.6741E-003,-1.4930E-002,1.4723E-002,1.0961E-002
72,3.0000E+001,1.2900E+003,2.0360E+000,-1.7734E+002,4.0005E-003,6.5164E-003,0.0000E+000,4.0000E+000,6.5302E-003,-2.2610E-002,3.6998E-002,2.8750E-003
73,3.0000E+001,1.3050E+003,2.1198E+000,-1.7593E+002,7.6003E-003,6.1365E-003,0.0000E+000,4.0000E+000,1.2213E-002,-2.2908E-002,5.1296E-002,-5.2594E-003
74,3.0000E+001,1.3200E+003,1.9913E+000,-1.7531E+002,5.4258E-003,8.3278E-003,0.0000E+000,4.0000E+000,8.9523E-003,-2.0580E-002,1.8464E-002,-1.5021E-002
75,3.0000E+001,1.3350E+003,1.8083E+000,-1.7557E+002,4.2022E-003,8.9777E-003,0.0000E+000,4.0000E+000,6.9891E-003,-1.7227E-002,8.5143E-003,-3.8626E-003
76,3.0000E+001,1.3500E+003,1.8667E+000,-1.7553E+002,5.3574E-003,1.0668E-002,0.0000E+000,4.0000E+000,8.5319E-003,-1.5796E-002,2.7121E-002,3.7378E-003
77,3.0000E+001,1.3650E+003,1.9635E+000,-1.7466E+002,8.2136E-003,5.7695E-003,0.0000E+000,4.0000E+000,1.3071E-002,-1.4130E-002,3.1248E-002,1.9467E-003
78,3.0000E+001,1.3800E+003,1.8224E+000,-1.7441E+002,4.6430E-003,7.0496E-003,0.0000E+000,4.0000E+000,6.9276E-003,-1.3323E-002,2.4828E-002,-5.2016E-003
79,3.0000E+001,1.3950E+003,1.8725E+000,-1.7403E+002,3.1093E-003,1.4392E-002,0.0000E+000,4.0000E+000,4.5458E-003,-1.5263E-002,2.1765E-002,-7.9960E-005
80,3.0000E+001,1.4100E+003,1.8649E+000,-1.7378E+002,3.4825E-003,8.2562E-003,0.0000E+000,4.0000E+000,5.0636E-003,-1.6386E-002,1.9400E-002,7.4267E-004
81,3.0000E+001,1.4250E+003,1.8323E+000,-1.7354E+002,6.6599E-003,5.9379E-003,0.0000E+000,4.0000E+000,9.6609E-003,-1.5567E-002,2.1371E-002,6.4220E-003
82,3.0000E+001,1.4400E+003,1.8200E+000,-1.7331E+002,8.3012E-003,8.5035E-003,0.0000E+000,4.0000E+000,1.2567E-002,-1.4412E-002,3.6452E-002,1.3853E-003
83,3.0000E+001,1.4550E+003,1.8265E+000,-1.7223E+002,1.1221E-002,9.8743E-003,0.0000E+000,4.0000E+000,1.6873E-002,-1.4045E-002,3.4457E-002,-7.3853E-004
84,3.0000E+001,1.4700E+003,1.8281E+000,-1.7205E+002,6.5624E-003,1.8832E-002,0.0000E+000,4.0000E+000,1.0042E-002,-1.3143E-002,1.5632E-002,-3.6805E-003
85,3.0000E+001,1.4850E+003,1.8227E+000,-1.7198E+002,5.0926E-003,2.4841E-002,0.0000E+000,4.0000E+000,7.8097E-003,-1.2411E-002,2.3353E-002,2.7878E-003
86,3.0000E+001,1.5000E+003,1.8627E+000,-1.7153E+002,6.7299E-003,3.5909E-002,0.0000E+000,4.0000E+000,1.0472E-002,-1.2507E-002,2.7934E-002,4.3906E-003
87,3.0000E+001,1.5150E+003,1.9518E+000,-1.7108E+002,9.0086E-003,5.0704E-002,0.0000E+000,4.0000E+000,1.4608E-002,-1.5158E-002,2.9731E-002,5.0846E-003
88,3.0000E+001,1.5300E+003,7.4205E+000,-8.3425E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,3.0000E+001,1.5450E+003,1.9180E+000,-1.6868E+002,4.4381E-003,5.4153E-002,0.0000E+000,4.0000E+000,6.4557E-003,-1.0392E-002,2.6534E-002,-3.8433E-002
90,3.0000E+001,1.5600E+003,1.9157E+000,-1.6855E+002,4.5036E-003,4.1218E-002,0.0000E+000,4.0000E+000,6.6926E-003,-1.2207E-002,2.4128E-002,-3.8108E-002
91,4.5000E+001,2.0550E+003,7.3987E+000,-4.2543E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,4.5000E+001,2.0400E+003,6.6553E+000,-4.5429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,4.5000E+001,2.0250E+003,2.4308E+000,-1.5714E+002,3.8659E-003,3.2460E-002,0.0000E+000,4.0000E+000,6.0444E-003,-6.0396E-004,2.7704E-002,8.2547E-003
94,4.5000E+001,2.0100E+003,2.3056E+000,-1.5740E+002,3.4532E-003,1.3548E-002,0.0000E+000,4.0000E+000,5.2900E-003,-6.7194E-003,1.9874E-002,-2.0960E-003
95,4.5000E+001,1.9950E+003,2.3936E+000,-1.5741E+002,4.3034E-003,9.6809E-003,0.0000E+000,4.0000E+000,6.8155E-003,-1.4208E-002,2.1738E-002,-1.1735E-002
96,4.5000E+001,1.9800E+003,2.3415E+000,-1.5795E+002,5.0866E-003,1.0304E-002,0.0000E+000,4.0000E+000,8.4752E-003,-1.3085E-002,3.6124E-002,-6.9028E-003
97,4.5000E+001,1.9650E+003,2.0920E+000,-1.5871E+002,5.0584E-003,7.2906E-003,0.0000E+000,4.0000E+000,8.3770E-003,-9.3901E-003,3.8495E-002,1.9999E-003
98,4.5000E+001,1.9500E+003,1.9536E+000,-1.5930E+002,3.5442E-003,1.7020E-002,0.0000E+000,4.0000E+000,5.6915E-003,-8.3401E-003,2.5841E-002,3.8096E-003
99,4.5000E+001,1.9350E+003,1.9714E+000,-1.5953E+002,3.3485E-003,9.6501E-003,0.0000E+000,4.0000E+000,5.2975E-003,-1.1802E-002,3.4238E-002,4.8760E-003
100,4.5000E+001,1.9200E+003,2.0998E+000,-1.6045E+002,6.1492E-003,1.6109E-003,0.0000E+000,4.0000E+000,9.6532E-003,-1.5539E-002,3.2818E-002,5.3285E-003
101,4.5000E+001,1.9050E+003,2.1195E+000,-1.6053E+002,3.3996E-003,3.2428E-003,0.0000E+000,4.0000E+000,5.1353E-003,-1.4718E-002,1.1087E-002,4.2356E-003
102,4.5000E+001,1.8900E+003,2.1103E+000,-1.6059E+002,3.7636E-003,4.3476E-003,0.0000E+000,4.0000E+000,5.5919E-003,-1.5956E-002,3.1953E-002,1.6945E-003
103,4.5000E+001,1.8750E+003,2.1181E+000,-1.6141E+002,3.2458E-003,6.8666E-003,0.0000E+000,4.0000E+000,4.8958E-003,-2.0231E-002,3.4171E-002,3.2498E-003
104,4.5000E+001,1.8600E+003,2.0979E+000,-1.6162E+002,3.0036E-003,7.5649E-003,0.0000E+000,4.0000E+000,4.6133E-003,-2.4908E-002,2.4030E-002,4.6060E-003
105,4.5000E+001,1.8450E+003,1.9080E+000,-1.6214E+002,3.3061E-003,7.0400E-003,0.0000E+000,4.0000E+000,5.2161E-003,-2.3022E-002,3.0136E-002,-1.4273E-004
106,4.5000E+001,1.8300E+003,2.0037E+000,-1.6247E+002,3.7857E-003,1.0103E-002,0.0000E+000,4.0000E+000,6.0402E-003,-1.7423E-002,2.2559E-002,-6.8440E-004
107,4.5000E+001,1.8150E+003,1.9463E+000,-1.6283E+002,3.0864E-003,1.3968E-002,0.0000E+000,4.0000E+000,4.8084E-003,-1.0643E-002,2.4583E-002,4.9023E-003
108,4.5000E+001,1.8000E+003,1.7321E+000,-1.6330E+002,2.6677E-003,4.6425E-002,0.0000E+000,4.0000E+000,4.1724E-003,-7.7203E-003,4.5685E-002,7.6766E-003
109,4.5000E+001,1.7850E+003,1.6964E+000,-1.6421E+002,3.6158E-003,2.8413E-002,0.0000E+000,4.0000E+000,5.9564E-003,-7.8181E-003,3.1867E-002,3.6719E-003
110,4.5000E+001,1.7700E+003,1.7666E+000,-1.6412E+002,3.7165E-003,1.5876E-002,0.0000E+000,4.0000E+000,6.0784E-003,-1.7402E-002,1.7376E-002,-1.7717E-003
111,4.5000E+001,1.7550E+003,2.0082E+000,-1.6461E+002,3.9435E-003,1.1313E-002,0.0000E+000,4.0000E+000,6.1368E-003,-2.0821E-002,3.6181E-002,-1.4789E-003
112,4.5000E+001,1.7400E+003,1.7868E+000,-1.6525E+002,3.1840E-003,3.0675E-002,0.0000E+000,4.0000E+000,4.8624E-003,-1.7788E-002,2.8919E-002,2.4242E-003
113,4.5000E+001,1.7250E+003,1.6424E+000,-1.6550E+002,3.0279E-003,2.3711E-002,0.0000E+000,4.0000E+000,4.7835E-003,-9.1732E-003,1.9171E-002,1.1934E-003
114,4.5000E+001,1.7100E+003,1.5805E+000,-1.6576E+002,3.1689E-003,2.2086E-002,0.0000E+000,4.0000E+000,5.2217E-003,-7.8703E-003,2.2591E-002,-2.3360E-003
115,4.5000E+001,1.6950E+003,1.7360E+000,-1.6614E+002,4.2131E-003,1.8665E-002,0.0000E+000,4.0000E+000,7.1654E-003,-1.8949E-002,1.2175E-002,-1.1452E-002
116,4.5000E+001,1.6800E+003,2.0688E+000,-1.6589E+002,6.9256E-003,1.2079E-002,0.0000E+000,4.0000E+000,1.1372E-002,-2.5531E-002,3.3870E-002,-7.0865E-003
117,4.5000E+001,1.6650E+003,1.7684E+000,-1.6712E+002,4.3421E-003,1.1029E-002,0.0000E+000,4.0000E+000,6.8702E-003,-2.6356E-002,3.9804E-002,-4.6460E-003
118,4.5000E+001,1.6500E+003,1.6395E+000,-1.6728E+002,3.5345E-003,1.8755E-002,0.0000E+000,4.0000E+000,5.3676E-003,-1.6980E-002,1.8656E-002,-3.4673E-003
119,4.5000E+001,1.6350E+003,1.6635E+000,-1.6768E+002,3.4758E-003,3.3497E-002,0.0000E+000,4.0000E+000,5.1392E-003,-1.0210E-002,3.0230E-002,-2.4591E-004
120,4.5000E+001,1.6200E+003,1.4691E+000,-1.6825E+002,4.0996E-003,1.4143E-002,0.0000E+000,4.0000E+000,6.2715E-003,-8.9926E-003,2.6650E-002,1.7802E-003
121,4.5000E+001,1.6050E+003,1.4821E+000,-1.6847E+002,4.6059E-003,2.0440E-002,0.0000E+000,4.0000E+000,7.4437E-003,-1.0612E-002,2.4077E-002,-2.5974E-003
122,4.5000E+001,1.5900E+003,1.6812E+000,-1.6894E+002,5.1592E-003,1.6215E-002,0.0000E+000,4.0000E+000,8.2069E-003,-1.4537E-002,2.7779E-002,-6.9149E-003
123,4.5000E+001,1.5750E+003,1.6907E+000,-1.6920E+002,5.6162E-003,5.5602E-003,0.0000E+000,4.0000E+000,8.6754E-003,-1.5086E-002,1.8243E-002,-1.6293E-002
124,4.5000E+001,1.5600E+003,1.7808E+000,-1.6950E+002,6.2169E-003,9.9351E-003,0.0000E+000,4.0000E+000,9.5000E-003,-1.4381E-002,2.3090E-002,-2.2502E-002
125,4.5000E+001,1.5450E+003,1.6303E+000,-1.7002E+002,4.6252E-003,1.6927E-002,0.0000E+000,4.0000E+000,7.2339E-003,-1.3423E-002,2.9228E-002,-2.1350E-002
126,4.5000E+001,1.5300E+003,1.6574E+000,-1.7042E+002,4.3456E-003,7.8556E-003,0.0000E+000,4.0000E+000,6.9716E-003,-1.5188E-002,4.9549E-002,-1.3247E-002
127,4.5000E+001,1.5150E+003,1.7471E+000,-1.7115E+002,4.1669E-003,8.7620E-003,0.0000E+000,4.0000E+000,6.7526E-003,-1.7272E-002,2.9555E-002,3.1164E-003
128,4.5000E+001,1.5000E+003,1.6558E+000,-1.7129E+002,4.0473E-003,1.0735E-002,0.0000E+000,4.0000E+000,6.5146E-003,-1.8058E-002,2.6483E-002,3.7412E-003
129,4.5000E+001,1.4850E+003,1.6672E+000,-1.7191E+002,4.3588E-003,8.8839E-003,0.0000E+000,4.0000E+000,6.8255E-003,-1.8376E-002,2.4290E-002,2.2418E-003
130,4.5000E+001,1.4700E+003,1.6281E+000,-1.7215E+002,4.7686E-003,8.7744E-003,0.0000E+000,4.0000E+000,7.4545E-003,-1.8494E-002,1.9413E-002,-1.4436E-003
131,4.5000E+001,1.4550E+003,1.5850E+000,-1.7258E+002,5.5642E-003,9.2206E-003,0.0000E+000,4.0000E+000,8.7630E-003,-1.8299E-002,3.3588E-002,-9.5295E-004
132,4.5000E+001,1.4400E+003,1.6250E+000,-1.7293E+002,5.1366E-003,7.8467E-003,0.0000E+000,4.0000E+000,7.9770E-003,-1.8162E-002,3.3772E-002,-7.2306E-004
133,4.5000E+001,1.4250E+003,1.6153E+000,-1.7343E+002,4.0630E-003,8.9586E-003,0.0000E+000,4.0000E+000,6.2246E-003,-1.8081E-002,2.2098E-002,1.9256E-003
134,4.5000E+001,1.4100E+003,1.5674E+000,-1.7372E+002,3.5580E-003,1.1042E-002,0.0000E+000,4.0000E+000,5.2360E-003,-1.7433E-002,1.9730E-002,-5.5298E-004
135,4.5000E+001,1.3950E+003,1.6434E+000,-1.7409E+002,3.3828E-003,8.0468E-003,0.0000E+000,4.0000E+000,4.9659E-003,-1.6991E-002,2.2540E-002,-5.8315E-004
