SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
57,3.0000E+001,1.0650E+003,6.7580E+000,-4.6239E+001,2.4379E-003,1.0118E-002,0.0000E+000,4.0000E+000,3.5540E-003,-5.6714E-003,1.9234E-002,7.0054E-005
58,3.0000E+001,1.0800E+003,6.7512E+000,-4.5907E+001,2.6911E-003,1.0131E-002,0.0000E+000,4.0000E+000,3.8103E-003,-5.7116E-003,1.9917E-002,1.6584E-003
59,3.0000E+001,1.0950E+003,6.8086E+000,-4.5642E+001,3.0533E-003,6.7037E-003,0.0000E+000,4.0000E+000,4.4495E-003,-5.7959E-003,2.4611E-002,3.9473E-004
60,3.0000E+001,1.1100E+003,6.8574E+000,-4.5084E+001,6.0301E-003,2.4385E-003,0.0000E+000,4.0000E+000,9.4000E-003,-5.2479E-003,3.1779E-002,-2.7655E-003
61,3.0000E+001,1.1250E+003,6.8710E+000,-4.4601E+001,6.3145E-003,2.4107E-003,0.0000E+000,4.0000E+000,1.0278E-002,-5.6855E-003,1.9982E-002,-4.0832E-003
62,3.0000E+001,1.1400E+003,6.8419E+000,-4.4584E+001,8.0697E-003,3.3070E-003,0.0000E+000,4.0000E+000,1.3028E-002,-5.5599E-003,1.2630E-002,-1.8072E-003
63,3.0000E+001,1.1550E+003,6.8990E+000,-4.4302E+001,8.4283E-003,3.7114E-003,0.0000E+000,4.0000E+000,1.3228E-002,-4.1148E-003,2.5277E-002,2.6252E-003
64,3.0000E+001,1.1700E+003,6.9222E+000,-4.3853E+001,4.1038E-003,3.9400E-003,0.0000E+000,4.0000E+000,6.4917E-003,-2.8673E-003,2.1648E-002,2.3178E-004
65,3.0000E+001,1.1850E+003,6.8921E+000,-4.3663E+001,3.4028E-003,6.0982E-003,0.0000E+000,4.0000E+000,5.5241E-003,-1.3335E-003,1.9018E-002,4.6827E-004
66,3.0000E+001,1.2000E+003,6.9045E+000,-4.3278E+001,3.7950E-003,7.3935E-003,0.0000E+000,4.0000E+000,6.3557E-003,-2.3410E-003,2.6641E-002,3.4134E-003
67,3.0000E+001,1.2150E+003,6.9156E+000,-4.3017E+001,5.2119E-003,6.1245E-003,0.0000E+000,4.0000E+000,8.6273E-003,-2.3707E-003,2.4660E-002,4.6400E-003
68,3.0000E+001,1.2300E+003,7.0174E+000,-4.2512E+001,5.1840E-003,6.6626E-003,0.0000E+000,4.0000E+000,8.5443E-003,-2.6858E-003,2.1423E-002,5.2792E-003
69,3.0000E+001,1.2450E+003,7.0158E+000,-4.2286E+001,4.0203E-003,9.2088E-003,0.0000E+000,4.0000E+000,6.6740E-003,-1.7199E-003,2.2685E-002,2.1746E-003
70,3.0000E+001,1.2600E+003,6.9783E+000,-4.1949E+001,3.2898E-003,9.8017E-003,0.0000E+000,4.0000E+000,5.1422E-003,-3.5645E-003,1.9596E-002,6.0125E-003
71,3.0000E+001,1.2750E+003,7.1411E+000,-4.1749E+001,4.1627E-003,1.0394E-002,0.0000E+000,4.0000E+000,6.5755E-003,-6.5989E-003,1.0012E-002,1.1758E-002
72,3.0000E+001,1.2900E+003,7.2012E+000,-4.1800E+001,5.3438E-003,7.1233E-003,0.0000E+000,4.0000E+000,8.6805E-003,-1.1488E-002,3.3115E-002,3.0044E-003
73,3.0000E+001,1.3050E+003,7.2572E+000,-4.0449E+001,8.1514E-003,5.6189E-003,0.0000E+000,4.0000E+000,1.2898E-002,-1.0616E-002,3.9054E-002,-1.2252E-003
74,3.0000E+001,1.3200E+003,7.1801E+000,-4.0338E+001,7.7946E-003,6.5942E-003,0.0000E+000,4.0000E+000,1.2621E-002,-9.1495E-003,1.7120E-002,-9.4873E-003
75,3.0000E+001,1.3350E+003,7.1720E+000,-4.0093E+001,6.7862E-003,6.5757E-003,0.0000E+000,4.0000E+000,1.1292E-002,-6.9834E-003,1.4749E-002,-3.1772E-004
76,3.0000E+001,1.3500E+003,7.2175E+000,-4.0096E+001,6.5919E-003,6.0948E-003,0.0000E+000,4.0000E+000,1.0439E-002,-7.5555E-003,1.8481E-002,2.2645E-003
77,3.0000E+001,1.3650E+003,7.3139E+000,-3.9591E+001,8.5654E-003,4.2073E-003,0.0000E+000,4.0000E+000,1.3351E-002,-6.5538E-003,2.8710E-002,2.4303E-003
78,3.0000E+001,1.3800E+003,7.2572E+000,-3.9091E+001,4.4884E-003,5.8498E-003,0.0000E+000,4.0000E+000,6.6536E-003,-5.3034E-003,2.5073E-002,-6.4079E-004
79,3.0000E+001,1.3950E+003,7.3030E+000,-3.8920E+001,3.3767E-003,1.0346E-002,0.0000E+000,4.0000E+000,4.9244E-003,-5.9312E-003,1.4232E-002,3.1651E-003
80,3.0000E+001,1.4100E+003,7.3486E+000,-3.8794E+001,3.8693E-003,8.1502E-003,0.0000E+000,4.0000E+000,5.5908E-003,-6.7603E-003,2.0479E-002,9.9695E-004
81,3.0000E+001,1.4250E+003,7.3385E+000,-3.8184E+001,7.2225E-003,8.4208E-003,0.0000E+000,4.0000E+000,1.0383E-002,-6.5102E-003,2.6917E-002,-8.5325E-004
82,3.0000E+001,1.4400E+003,7.3190E+000,-3.7847E+001,7.7053E-003,8.9502E-003,0.0000E+000,4.0000E+000,1.1527E-002,-4.9653E-003,2.7366E-002,-7.4856E-003
83,3.0000E+001,1.4550E+003,7.3199E+000,-3.7295E+001,9.3885E-003,8.6192E-003,0.0000E+000,4.0000E+000,1.3990E-002,-4.2115E-003,2.2565E-002,-5.0961E-003
84,3.0000E+001,1.4700E+003,7.3755E+000,-3.7195E+001,6.9062E-003,1.2430E-002,0.0000E+000,4.0000E+000,1.0502E-002,-4.5188E-003,1.3542E-002,-2.4056E-003
85,3.0000E+001,1.4850E+003,7.4413E+000,-3.7076E+001,6.2863E-003,1.1725E-002,0.0000E+000,4.0000E+000,9.6327E-003,-4.4781E-003,2.1977E-002,2.4373E-003
86,3.0000E+001,1.5000E+003,7.4507E+000,-3.6657E+001,8.1683E-003,1.4385E-002,0.0000E+000,4.0000E+000,1.2629E-002,-4.8200E-003,2.4994E-002,2.6370E-003
87,3.0000E+001,1.5150E+003,7.5369E+000,-3.6292E+001,9.7641E-003,2.1387E-002,0.0000E+000,4.0000E+000,1.5584E-002,-5.9061E-003,2.2555E-002,3.7703E-003
88,3.0000E+001,1.5300E+003,7.5470E+000,-3.5973E+001,7.3861E-003,3.1873E-002,0.0000E+000,4.0000E+000,1.1362E-002,-6.3869E-003,2.2314E-002,-4.9189E-004
89,3.0000E+001,1.5450E+003,7.4964E+000,-3.5648E+001,4.9912E-003,2.8003E-002,0.0000E+000,4.0000E+000,7.2478E-003,-4.9917E-003,1.4075E-002,3.4870E-003
90,3.0000E+001,1.5600E+003,7.5017E+000,-3.5594E+001,5.6322E-003,3.0974E-002,0.0000E+000,4.0000E+000,8.3915E-003,-3.2862E-003,2.6604E-002,7.5263E-003
91,4.5000E+001,2.0550E+003,8.2192E+000,-2.4888E+001,8.3837E-003,8.7345E-003,0.0000E+000,4.0000E+000,1.3317E-002,-4.7434E-003,8.2229E-003,7.5616E-003
92,4.5000E+001,2.0400E+003,8.1990E+000,-2.5074E+001,7.6293E-003,9.6212E-003,0.0000E+000,4.0000E+000,1.2089E-002,-4.2813E-003,1.9694E-002,7.7273E-003
93,4.5000E+001,2.0250E+003,8.0853E+000,-2.5466E+001,4.0910E-003,7.0841E-003,0.0000E+000,4.0000E+000,6.3667E-003,-5.0700E-003,2.2408E-002,5.3274E-003
94,4.5000E+001,2.0100E+003,8.1013E+000,-2.5593E+001,3.3273E-003,7.1936E-003,0.0000E+000,4.0000E+000,4.9911E-003,-5.1566E-003,1.5727E-002,1.7595E-004
95,4.5000E+001,1.9950E+003,8.0386E+000,-2.5799E+001,4.5696E-003,5.8642E-003,0.0000E+000,4.0000E+000,6.9447E-003,-5.1730E-003,2.0427E-002,-2.1503E-003
96,4.5000E+001,1.9800E+003,8.0240E+000,-2.6179E+001,5.3788E-003,4.3196E-003,0.0000E+000,4.0000E+000,8.6234E-003,-3.8938E-003,2.1374E-002,-3.4456E-003
97,4.5000E+001,1.9650E+003,8.0221E+000,-2.6489E+001,3.9102E-003,3.5062E-003,0.0000E+000,4.0000E+000,6.2484E-003,-2.9368E-003,2.2631E-002,4.5775E-004
98,4.5000E+001,1.9500E+003,7.9434E+000,-2.6917E+001,3.3380E-003,5.9169E-003,0.0000E+000,4.0000E+000,5.2665E-003,-3.2858E-003,1.7944E-002,1.8756E-003
99,4.5000E+001,1.9350E+003,7.9339E+000,-2.7048E+001,4.0923E-003,3.4860E-003,0.0000E+000,4.0000E+000,6.4126E-003,-4.8669E-003,2.6647E-002,2.7319E-003
100,4.5000E+001,1.9200E+003,8.0376E+000,-2.7818E+001,6.4373E-003,1.5692E-003,0.0000E+000,4.0000E+000,1.0126E-002,-6.3427E-003,2.5798E-002,3.1538E-003
101,4.5000E+001,1.9050E+003,8.0348E+000,-2.7864E+001,3.4996E-003,2.7918E-003,0.0000E+000,4.0000E+000,5.2548E-003,-5.6161E-003,8.7745E-003,4.0755E-003
102,4.5000E+001,1.8900E+003,8.0243E+000,-2.7947E+001,3.9552E-003,3.7250E-003,0.0000E+000,4.0000E+000,5.7622E-003,-6.4967E-003,2.6398E-002,1.5274E-003
103,4.5000E+001,1.8750E+003,8.0413E+000,-2.8593E+001,3.4090E-003,3.7859E-003,0.0000E+000,4.0000E+000,5.1328E-003,-8.6345E-003,2.6703E-002,2.3593E-003
104,4.5000E+001,1.8600E+003,7.9916E+000,-2.8740E+001,3.1934E-003,5.0980E-003,0.0000E+000,4.0000E+000,4.8836E-003,-1.0597E-002,1.6164E-002,3.5695E-003
105,4.5000E+001,1.8450E+003,7.8626E+000,-2.9097E+001,3.4595E-003,4.5843E-003,0.0000E+000,4.0000E+000,5.3035E-003,-8.5304E-003,2.1077E-002,4.3282E-004
106,4.5000E+001,1.8300E+003,7.9232E+000,-2.9353E+001,3.4271E-003,5.1406E-003,0.0000E+000,4.0000E+000,5.2916E-003,-5.7146E-003,2.1823E-002,1.3645E-003
107,4.5000E+001,1.8150E+003,7.8669E+000,-2.9778E+001,2.8578E-003,8.5341E-003,0.0000E+000,4.0000E+000,4.3488E-003,-3.9072E-003,2.3839E-002,4.5207E-003
108,4.5000E+001,1.8000E+003,7.8136E+000,-3.0132E+001,2.6019E-003,2.4755E-002,0.0000E+000,4.0000E+000,4.0657E-003,-3.9804E-003,3.0644E-002,4.8498E-003
109,4.5000E+001,1.7850E+003,7.7883E+000,-3.0666E+001,3.9759E-003,1.2023E-002,0.0000E+000,4.0000E+000,6.4670E-003,-4.6596E-003,2.1992E-002,2.7374E-003
110,4.5000E+001,1.7700E+003,7.7824E+000,-3.0681E+001,4.5812E-003,4.9283E-003,0.0000E+000,4.0000E+000,7.3662E-003,-8.5825E-003,1.7001E-002,6.3985E-004
111,4.5000E+001,1.7550E+003,7.8885E+000,-3.1168E+001,4.5526E-003,4.8070E-003,0.0000E+000,4.0000E+000,7.0835E-003,-1.1116E-002,2.7292E-002,4.4456E-004
112,4.5000E+001,1.7400E+003,7.8343E+000,-3.1562E+001,3.5302E-003,1.3692E-002,0.0000E+000,4.0000E+000,5.3756E-003,-9.8391E-003,1.9821E-002,3.6367E-003
113,4.5000E+001,1.7250E+003,7.6892E+000,-3.1722E+001,3.2734E-003,9.4394E-003,0.0000E+000,4.0000E+000,5.0454E-003,-6.1986E-003,1.5928E-002,2.8923E-003
114,4.5000E+001,1.7100E+003,7.6287E+000,-3.1979E+001,3.4788E-003,9.6298E-003,0.0000E+000,4.0000E+000,5.5990E-003,-3.9482E-003,2.1688E-002,3.8415E-004
115,4.5000E+001,1.6950E+003,7.6580E+000,-3.2372E+001,4.3777E-003,4.3701E-003,0.0000E+000,4.0000E+000,7.2985E-003,-6.8688E-003,2.0136E-002,-1.0887E-003
116,4.5000E+001,1.6800E+003,7.7183E+000,-3.2577E+001,6.2385E-003,3.7351E-003,0.0000E+000,4.0000E+000,9.9240E-003,-1.0242E-002,2.7767E-002,3.0293E-004
117,4.5000E+001,1.6650E+003,7.6964E+000,-3.3187E+001,4.2573E-003,5.0803E-003,0.0000E+000,4.0000E+000,6.5924E-003,-1.2122E-002,2.3912E-002,1.7867E-004
118,4.5000E+001,1.6500E+003,7.6522E+000,-3.3297E+001,3.3393E-003,8.1522E-003,0.0000E+000,4.0000E+000,5.0440E-003,-9.8923E-003,1.3474E-002,-7.6173E-004
119,4.5000E+001,1.6350E+003,7.6377E+000,-3.3562E+001,3.5479E-003,1.6217E-002,0.0000E+000,4.0000E+000,5.1795E-003,-5.8012E-003,2.5541E-002,1.8821E-003
120,4.5000E+001,1.6200E+003,7.4922E+000,-3.4110E+001,4.1041E-003,6.8734E-003,0.0000E+000,4.0000E+000,6.1022E-003,-3.6123E-003,2.6975E-002,4.7259E-003
121,4.5000E+001,1.6050E+003,7.4350E+000,-3.4434E+001,4.7238E-003,5.7609E-003,0.0000E+000,4.0000E+000,7.4962E-003,-3.1768E-003,1.9036E-002,2.5492E-003
122,4.5000E+001,1.5900E+003,7.5171E+000,-3.4646E+001,4.5790E-003,4.4764E-003,0.0000E+000,4.0000E+000,7.2388E-003,-5.4289E-003,1.5409E-002,-2.5438E-003
123,4.5000E+001,1.5750E+003,7.5545E+000,-3.4726E+001,4.4524E-003,3.0761E-003,0.0000E+000,4.0000E+000,6.8508E-003,-4.0056E-003,2.5180E-002,4.3521E-003
124,4.5000E+001,1.5600E+003,7.4825E+000,-3.5382E+001,5.7384E-003,4.0152E-003,0.0000E+000,4.0000E+000,8.8192E-003,-3.8547E-003,2.7466E-002,2.8679E-003
125,4.5000E+001,1.5450E+003,7.4024E+000,-3.5683E+001,4.3389E-003,4.8074E-003,0.0000E+000,4.0000E+000,6.7885E-003,-4.3862E-003,1.6828E-002,2.0045E-003
126,4.5000E+001,1.5300E+003,7.4340E+000,-3.5842E+001,3.7841E-003,3.4548E-003,0.0000E+000,4.0000E+000,6.0347E-003,-6.0662E-003,2.1899E-002,-7.1693E-004
127,4.5000E+001,1.5150E+003,7.4555E+000,-3.6363E+001,3.9022E-003,3.2323E-003,0.0000E+000,4.0000E+000,6.2449E-003,-7.5591E-003,2.2261E-002,2.1076E-003
128,4.5000E+001,1.5000E+003,7.3779E+000,-3.6496E+001,4.2091E-003,4.4927E-003,0.0000E+000,4.0000E+000,6.7217E-003,-8.7543E-003,2.3468E-002,2.3343E-003
129,4.5000E+001,1.4850E+003,7.3779E+000,-3.7060E+001,4.2643E-003,4.1077E-003,0.0000E+000,4.0000E+000,6.6907E-003,-8.4805E-003,2.1754E-002,2.2746E-003
130,4.5000E+001,1.4700E+003,7.3097E+000,-3.7262E+001,4.1262E-003,4.4155E-003,0.0000E+000,4.0000E+000,6.4363E-003,-7.9466E-003,1.6701E-002,-7.6594E-005
131,4.5000E+001,1.4550E+003,7.2436E+000,-3.7647E+001,4.5843E-003,4.3871E-003,0.0000E+000,4.0000E+000,7.1892E-003,-7.0187E-003,2.4617E-002,-2.3322E-003
132,4.5000E+001,1.4400E+003,7.2683E+000,-3.7949E+001,4.6103E-003,4.3965E-003,0.0000E+000,4.0000E+000,7.1064E-003,-7.7061E-003,2.6445E-002,-4.0949E-003
133,4.5000E+001,1.4250E+003,7.2369E+000,-3.8378E+001,4.3019E-003,5.4258E-003,0.0000E+000,4.0000E+000,6.4873E-003,-8.9470E-003,2.4298E-002,-7.0706E-004
134,4.5000E+001,1.4100E+003,7.2069E+000,-3.8596E+001,3.7922E-003,6.4394E-003,0.0000E+000,4.0000E+000,5.5401E-003,-9.0683E-003,1.8960E-002,1.4011E-004
135,4.5000E+001,1.3950E+003,7.2410E+000,-3.8859E+001,3.4575E-003,5.5744E-003,0.0000E+000,4.0000E+000,5.0094E-003,-8.7340E-003,1.6504E-002,1.4228E-003
