SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
11,3.0000E+001,3.7500E+002,2.3930E+000,-1.3996E+002,2.8644E-003,3.2382E-002,0.0000E+000,4.0000E+000,4.2199E-003,-3.1204E-002,6.5456E-002,7.1438E-003
12,3.0000E+001,3.9000E+002,2.4501E+000,-1.3929E+002,3.3114E-003,1.3726E-002,0.0000E+000,4.0000E+000,4.9604E-003,-3.4644E-002,4.3583E-002,5.9421E-003
13,3.0000E+001,4.0500E+002,2.6083E+000,-1.3862E+002,3.9127E-003,1.0552E-002,0.0000E+000,4.0000E+000,6.0022E-003,-3.7329E-002,2.9957E-002,3.2076E-003
14,3.0000E+001,4.2000E+002,2.8130E+000,-1.3843E+002,3.5305E-003,7.2297E-003,0.0000E+000,4.0000E+000,5.7702E-003,-4.8541E-002,4.8943E-002,-1.2395E-002
15,3.0000E+001,4.3500E+002,2.9656E+000,-1.3650E+002,4.1416E-003,7.3011E-003,0.0000E+000,4.0000E+000,6.6915E-003,-5.3853E-002,6.3174E-002,-1.7979E-002
16,3.0000E+001,4.5000E+002,2.9298E+000,-1.3638E+002,4.0616E-003,6.0245E-003,0.0000E+000,4.0000E+000,6.2403E-003,-5.5413E-002,1.7203E-002,-4.5590E-002
17,3.0000E+001,4.6500E+002,2.9009E+000,-1.3599E+002,6.5453E-003,3.6868E-003,0.0000E+000,4.0000E+000,1.0329E-002,-4.2747E-002,5.5572E-002,1.6210E-002
18,3.0000E+001,4.8000E+002,2.9300E+000,-1.3476E+002,1.0560E-002,2.6199E-003,0.0000E+000,4.0000E+000,1.6518E-002,-4.3594E-002,7.5481E-002,-3.3010E-003
19,3.0000E+001,4.9500E+002,2.9466E+000,-1.3341E+002,6.4789E-003,3.2649E-003,0.0000E+000,4.0000E+000,1.0294E-002,-4.4013E-002,6.6011E-002,-7.5039E-003
20,3.0000E+001,5.1000E+002,3.0191E+000,-1.3251E+002,6.6975E-003,7.1343E-003,0.0000E+000,4.0000E+000,1.0795E-002,-4.2795E-002,6.7128E-002,-1.2497E-002
21,3.0000E+001,5.2500E+002,3.2237E+000,-1.3174E+002,5.5047E-003,8.0584E-003,0.0000E+000,4.0000E+000,8.5006E-003,-3.7516E-002,4.1696E-002,5.9626E-004
22,3.0000E+001,5.4000E+002,3.0843E+000,-1.3132E+002,5.4955E-003,8.7368E-003,0.0000E+000,4.0000E+000,8.3035E-003,-3.3487E-002,2.9853E-002,-2.1889E-003
23,3.0000E+001,5.5500E+002,3.0256E+000,-1.3090E+002,5.7581E-003,3.8810E-003,0.0000E+000,4.0000E+000,8.9483E-003,-2.9304E-002,7.3980E-002,-4.9641E-003
24,3.0000E+001,5.7000E+002,3.3355E+000,-1.2876E+002,7.4410E-003,3.9384E-003,0.0000E+000,4.0000E+000,1.2005E-002,-2.4623E-002,8.9107E-002,-7.6659E-003
25,3.0000E+001,5.8500E+002,3.3893E+000,-1.2834E+002,5.9907E-003,6.5213E-003,0.0000E+000,4.0000E+000,9.9283E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,3.3583E+000,-1.2840E+002,5.6087E-003,6.5141E-003,0.0000E+000,4.0000E+000,9.1556E-003,-6.2487E-003,2.7998E-002,4.2386E-002
27,3.0000E+001,6.1500E+002,3.3240E+000,-1.2751E+002,4.2644E-003,1.2141E-002,0.0000E+000,4.0000E+000,6.5064E-003,-7.2071E-003,5.7528E-002,2.5585E-002
28,3.0000E+001,6.3000E+002,3.3515E+000,-1.2639E+002,6.0826E-003,4.0273E-003,0.0000E+000,4.0000E+000,9.7337E-003,-9.4978E-003,7.0614E-002,1.2543E-002
29,3.0000E+001,6.4500E+002,3.3788E+000,-1.2477E+002,4.4109E-003,2.9579E-003,0.0000E+000,4.0000E+000,7.2053E-003,-1.3217E-002,6.8802E-002,-4.2896E-003
30,3.0000E+001,6.6000E+002,3.4557E+000,-1.2417E+002,3.7985E-003,5.8945E-003,0.0000E+000,4.0000E+000,5.7271E-003,-1.3989E-002,3.0597E-002,-2.1295E-003
31,3.0000E+001,6.7500E+002,3.5517E+000,-1.2401E+002,4.2776E-003,7.6165E-003,0.0000E+000,4.0000E+000,6.1888E-003,-9.8846E-003,5.0302E-002,2.2698E-003
32,3.0000E+001,6.9000E+002,3.5488E+000,-1.2289E+002,4.8355E-003,3.6103E-003,0.0000E+000,4.0000E+000,7.1461E-003,-7.2704E-003,7.7824E-002,4.4655E-003
33,3.0000E+001,7.0500E+002,3.5801E+000,-1.2188E+002,3.1192E-003,4.7242E-003,0.0000E+000,4.0000E+000,4.8464E-003,-1.0914E-002,5.4562E-002,2.7100E-003
34,3.0000E+001,7.2000E+002,3.6014E+000,-1.2121E+002,4.1151E-003,2.3862E-003,0.0000E+000,4.0000E+000,6.7097E-003,-1.5277E-002,4.5918E-002,6.3763E-004
35,3.0000E+001,7.3500E+002,3.7516E+000,-1.2022E+002,7.5246E-003,2.1739E-003,0.0000E+000,4.0000E+000,1.2094E-002,-1.2949E-002,5.5890E-002,6.3430E-003
36,3.0000E+001,7.5000E+002,3.7893E+000,-1.1988E+002,9.4918E-003,2.3284E-003,0.0000E+000,4.0000E+000,1.6004E-002,-8.6601E-003,9.0720E-002,6.1615E-003
37,3.0000E+001,7.6500E+002,3.9307E+000,-1.1778E+002,6.2573E-003,2.9908E-003,0.0000E+000,4.0000E+000,1.1065E-002,-5.5364E-003,7.8235E-002,7.6458E-003
38,3.0000E+001,7.8000E+002,3.9138E+000,-1.1732E+002,4.3184E-003,4.4327E-003,0.0000E+000,4.0000E+000,7.1928E-003,-8.0957E-003,4.1584E-002,-1.6966E-003
39,3.0000E+001,7.9500E+002,3.9721E+000,-1.1655E+002,4.5486E-003,8.5659E-003,0.0000E+000,4.0000E+000,7.3550E-003,-1.2196E-002,6.4289E-002,-6.8293E-003
40,3.0000E+001,8.1000E+002,3.9018E+000,-1.1530E+002,4.4685E-003,9.9974E-003,0.0000E+000,4.0000E+000,6.8516E-003,-1.3104E-002,5.4819E-002,-5.5548E-003
41,3.0000E+001,8.2500E+002,3.9245E+000,-1.1494E+002,3.8640E-003,2.0648E-002,0.0000E+000,4.0000E+000,5.6068E-003,-1.0560E-002,3.4677E-002,-2.0762E-004
42,3.0000E+001,8.4000E+002,4.0375E+000,-1.1448E+002,3.4187E-003,4.6740E-003,0.0000E+000,4.0000E+000,5.1709E-003,-6.2256E-003,7.2854E-002,2.8201E-003
43,3.0000E+001,8.5500E+002,4.0978E+000,-1.1283E+002,2.3449E-003,2.8883E-003,0.0000E+000,4.0000E+000,3.5671E-003,-4.2442E-003,7.0806E-002,1.1607E-003
44,3.0000E+001,8.7000E+002,4.0974E+000,-1.1238E+002,2.5152E-003,1.4333E-002,0.0000E+000,4.0000E+000,3.7286E-003,-5.4424E-003,3.7821E-002,3.2166E-003
45,3.0000E+001,8.8500E+002,4.3020E+000,-1.1180E+002,3.1459E-003,5.2151E-003,0.0000E+000,4.0000E+000,4.8545E-003,-5.8158E-003,5.3665E-002,9.6296E-005
46,3.0000E+001,9.0000E+002,4.1122E+000,-1.1079E+002,4.8682E-003,9.3015E-003,0.0000E+000,4.0000E+000,8.1230E-003,-8.7208E-003,5.1943E-002,-5.0764E-003
47,3.0000E+001,9.1500E+002,4.3379E+000,-1.0998E+002,5.7934E-003,3.3687E-003,0.0000E+000,4.0000E+000,9.5458E-003,-9.3729E-003,6.3803E-002,-2.2427E-003
48,3.0000E+001,9.3000E+002,4.4388E+000,-1.0896E+002,3.8202E-003,3.8048E-003,0.0000E+000,4.0000E+000,5.8172E-003,-1.2553E-002,4.7150E-002,-5.7523E-003
49,3.0000E+001,9.4500E+002,4.4441E+000,-1.0880E+002,3.6115E-003,1.5089E-002,0.0000E+000,4.0000E+000,5.2329E-003,-1.2701E-002,5.6956E-002,-2.9435E-003
50,3.0000E+001,9.6000E+002,4.4502E+000,-1.0724E+002,3.6293E-003,1.5877E-002,0.0000E+000,4.0000E+000,5.2156E-003,-9.9642E-003,6.3143E-002,-1.4030E-005
51,3.0000E+001,9.7500E+002,4.5620E+000,-1.0697E+002,3.8621E-003,1.4683E-002,0.0000E+000,4.0000E+000,5.7425E-003,-1.0856E-002,3.5279E-002,-1.1068E-003
52,3.0000E+001,9.9000E+002,4.4690E+000,-1.0635E+002,4.7403E-003,7.7122E-003,0.0000E+000,4.0000E+000,7.2981E-003,-1.0911E-002,6.8456E-002,2.1530E-003
53,3.0000E+001,1.0050E+003,4.6241E+000,-1.0507E+002,6.1204E-003,4.1779E-003,0.0000E+000,4.0000E+000,9.7971E-003,-1.3719E-002,6.2142E-002,5.8540E-003
54,3.0000E+001,1.0200E+003,4.6604E+000,-1.0441E+002,6.4555E-003,3.7616E-003,0.0000E+000,4.0000E+000,1.0071E-002,-1.3206E-002,4.4499E-002,-1.8132E-003
55,3.0000E+001,1.0350E+003,4.7338E+000,-1.0358E+002,6.2810E-003,3.7572E-003,0.0000E+000,4.0000E+000,9.7590E-003,-1.1340E-002,7.5634E-002,-3.3655E-003
56,3.0000E+001,1.0500E+003,4.6714E+000,-1.0228E+002,3.3937E-003,8.0175E-003,0.0000E+000,4.0000E+000,5.3112E-003,-1.0941E-002,6.7828E-002,-2.6672E-003
57,3.0000E+001,1.0650E+003,4.6248E+000,-1.0179E+002,2.7388E-003,2.2501E-002,0.0000E+000,4.0000E+000,3.9943E-003,-1.1085E-002,4.4523E-002,8.5489E-004
58,3.0000E+001,1.0800E+003,4.6437E+000,-1.0101E+002,3.0596E-003,3.0191E-002,0.0000E+000,4.0000E+000,4.3257E-003,-1.2648E-002,5.0288E-002,4.7088E-003
59,3.0000E+001,1.0950E+003,4.7414E+000,-1.0030E+002,3.6622E-003,1.4671E-002,0.0000E+000,4.0000E+000,5.3397E-003,-1.3322E-002,5.7264E-002,4.4956E-003
60,3.0000E+001,1.1100E+003,4.8170E+000,-9.9262E+001,7.9598E-003,3.0685E-003,0.0000E+000,4.0000E+000,1.2469E-002,-1.0452E-002,8.1616E-002,-1.7713E-003
61,3.0000E+001,1.1250E+003,4.8697E+000,-9.7742E+001,6.9483E-003,2.8445E-003,0.0000E+000,4.0000E+000,1.1330E-002,-1.2466E-002,6.1607E-002,-4.0465E-003
62,3.0000E+001,1.1400E+003,4.7919E+000,-9.7579E+001,7.5352E-003,3.1155E-003,0.0000E+000,4.0000E+000,1.2153E-002,-1.3027E-002,4.0399E-002,-5.9927E-003
63,3.0000E+001,1.1550E+003,4.8243E+000,-9.6622E+001,6.8270E-003,4.9499E-003,0.0000E+000,4.0000E+000,1.0659E-002,-1.0520E-002,6.8400E-002,2.5037E-003
64,3.0000E+001,1.1700E+003,4.8145E+000,-9.5541E+001,4.3648E-003,5.8569E-003,0.0000E+000,4.0000E+000,6.8639E-003,-6.4279E-003,5.4539E-002,-5.3383E-003
65,3.0000E+001,1.1850E+003,4.6688E+000,-9.5046E+001,4.0034E-003,1.1400E-002,0.0000E+000,4.0000E+000,6.5342E-003,-2.5532E-003,4.6153E-002,-3.5682E-003
66,3.0000E+001,1.2000E+003,4.6970E+000,-9.4157E+001,4.5150E-003,1.0920E-002,0.0000E+000,4.0000E+000,7.6788E-003,-4.5554E-003,6.2048E-002,6.1639E-003
67,3.0000E+001,1.2150E+003,4.7183E+000,-9.3651E+001,5.5683E-003,8.0852E-003,0.0000E+000,4.0000E+000,9.3070E-003,-3.7573E-003,6.4386E-002,8.2019E-003
68,3.0000E+001,1.2300E+003,4.9115E+000,-9.2165E+001,4.5572E-003,6.7304E-003,0.0000E+000,4.0000E+000,7.5534E-003,-3.7531E-003,5.8170E-002,9.3309E-003
69,3.0000E+001,1.2450E+003,4.8587E+000,-9.1700E+001,3.6327E-003,1.5930E-002,0.0000E+000,4.0000E+000,6.0712E-003,-1.7459E-003,5.6380E-002,7.4710E-004
70,3.0000E+001,1.2600E+003,4.7252E+000,-9.0847E+001,3.0662E-003,2.4765E-002,0.0000E+000,4.0000E+000,4.7784E-003,-4.9694E-003,5.3946E-002,7.6639E-003
71,3.0000E+001,1.2750E+003,4.9030E+000,-9.0129E+001,3.4952E-003,1.0428E-002,0.0000E+000,4.0000E+000,5.4928E-003,-9.4842E-003,3.1939E-002,1.8555E-002
72,3.0000E+001,1.2900E+003,4.9388E+000,-9.0161E+001,5.1270E-003,6.2094E-003,0.0000E+000,4.0000E+000,8.3715E-003,-1.8563E-002,6.5325E-002,8.1147E-003
73,3.0000E+001,1.3050E+003,5.0361E+000,-8.7938E+001,1.0258E-002,5.4826E-003,0.0000E+000,4.0000E+000,1.6438E-002,-1.6775E-002,8.3046E-002,1.2295E-002
74,3.0000E+001,1.3200E+003,4.9446E+000,-8.7514E+001,8.6959E-003,6.4595E-003,0.0000E+000,4.0000E+000,1.4297E-002,-1.6972E-002,5.9660E-002,-2.9706E-003
75,3.0000E+001,1.3350E+003,4.9777E+000,-8.6279E+001,6.9922E-003,7.8364E-003,0.0000E+000,4.0000E+000,1.1654E-002,-1.3568E-002,5.3112E-002,6.2978E-003
76,3.0000E+001,1.3500E+003,4.9597E+000,-8.5980E+001,6.6456E-003,8.8392E-003,0.0000E+000,4.0000E+000,1.0582E-002,-1.4715E-002,4.8342E-002,1.0662E-003
77,3.0000E+001,1.3650E+003,5.0394E+000,-8.4870E+001,9.1529E-003,5.7936E-003,0.0000E+000,4.0000E+000,1.4500E-002,-1.1862E-002,7.1142E-002,3.3620E-003
78,3.0000E+001,1.3800E+003,4.9294E+000,-8.3702E+001,4.7244E-003,7.1591E-003,0.0000E+000,4.0000E+000,7.0400E-003,-1.0639E-002,6.8356E-002,-1.4781E-004
79,3.0000E+001,1.3950E+003,5.1474E+000,-8.3053E+001,4.0744E-003,1.9056E-002,0.0000E+000,4.0000E+000,5.9546E-003,-1.3301E-002,3.9012E-002,8.9594E-003
80,3.0000E+001,1.4100E+003,5.1145E+000,-8.2794E+001,4.6965E-003,1.0914E-002,0.0000E+000,4.0000E+000,6.8184E-003,-1.5188E-002,4.6504E-002,6.7194E-003
81,3.0000E+001,1.4250E+003,5.1617E+000,-8.1635E+001,7.2831E-003,7.3520E-003,0.0000E+000,4.0000E+000,1.0539E-002,-1.3702E-002,5.9621E-002,1.2295E-002
82,3.0000E+001,1.4400E+003,5.1240E+000,-8.1019E+001,8.5826E-003,8.4329E-003,0.0000E+000,4.0000E+000,1.2959E-002,-1.1591E-002,6.8003E-002,4.6715E-004
83,3.0000E+001,1.4550E+003,5.1157E+000,-7.9507E+001,1.0210E-002,1.1084E-002,0.0000E+000,4.0000E+000,1.5325E-002,-1.0277E-002,7.5136E-002,-2.0592E-003
84,3.0000E+001,1.4700E+003,5.1531E+000,-7.8471E+001,6.6607E-003,1.3827E-002,0.0000E+000,4.0000E+000,1.0184E-002,-9.9701E-003,4.9587E-002,-4.8776E-003
85,3.0000E+001,1.4850E+003,5.2020E+000,-7.8249E+001,6.5743E-003,1.6037E-002,0.0000E+000,4.0000E+000,1.0090E-002,-8.8703E-003,5.7522E-002,3.1689E-003
86,3.0000E+001,1.5000E+003,5.2090E+000,-7.7158E+001,9.2612E-003,1.4543E-002,0.0000E+000,4.0000E+000,1.4404E-002,-7.9488E-003,5.4845E-002,1.0305E-002
87,3.0000E+001,1.5150E+003,5.2608E+000,-7.6774E+001,9.5059E-003,2.0806E-002,0.0000E+000,4.0000E+000,1.5374E-002,-9.4878E-003,7.7468E-002,1.5799E-003
88,3.0000E+001,1.5300E+003,5.3113E+000,-7.4353E+001,7.6245E-003,4.0697E-002,0.0000E+000,4.0000E+000,1.1767E-002,-1.1065E-002,8.0699E-002,-1.0987E-002
89,3.0000E+001,1.5450E+003,5.3111E+000,-7.4022E+001,5.6567E-003,3.2095E-002,0.0000E+000,4.0000E+000,8.2273E-003,-9.8004E-003,2.8523E-002,-1.1415E-002
90,3.0000E+001,1.5600E+003,5.3029E+000,-7.3942E+001,5.4931E-003,2.7794E-002,0.0000E+000,4.0000E+000,8.1761E-003,-8.6203E-003,6.2485E-002,1.8611E-003
91,4.5000E+001,2.0550E+003,7.3987E+000,-4.2543E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,4.5000E+001,2.0400E+003,6.6553E+000,-4.5429E+001,5.1132E-003,3.4898E-002,0.0000E+000,4.0000E+000,8.2720E-003,6.5536E-003,1.3207E-001,1.0053E-002
93,4.5000E+001,2.0250E+003,6.5689E+000,-4.7293E+001,3.4800E-003,2.6807E-002,0.0000E+000,4.0000E+000,5.4529E-003,-5.7711E-004,7.0661E-002,-5.4108E-004
94,4.5000E+001,2.0100E+003,6.5272E+000,-4.7666E+001,3.3891E-003,1.2716E-002,0.0000E+000,4.0000E+000,5.1602E-003,-5.5800E-003,4.8319E-002,2.6711E-003
95,4.5000E+001,1.9950E+003,6.3551E+000,-4.8416E+001,4.0780E-003,5.6546E-003,0.0000E+000,4.0000E+000,6.3757E-003,-9.8757E-003,6.3258E-002,-4.2563E-003
96,4.5000E+001,1.9800E+003,6.3332E+000,-4.9488E+001,4.4895E-003,5.4622E-003,0.0000E+000,4.0000E+000,7.4124E-003,-8.4240E-003,5.7797E-002,-5.7932E-003
97,4.5000E+001,1.9650E+003,6.1989E+000,-5.0236E+001,4.4253E-003,6.4570E-003,0.0000E+000,4.0000E+000,7.2701E-003,-7.2307E-003,6.0021E-002,2.8198E-003
98,4.5000E+001,1.9500E+003,6.0709E+000,-5.1342E+001,4.3348E-003,1.7858E-002,0.0000E+000,4.0000E+000,6.9464E-003,-8.7156E-003,4.8341E-002,1.9665E-003
99,4.5000E+001,1.9350E+003,6.0906E+000,-5.1711E+001,3.9855E-003,8.3794E-003,0.0000E+000,4.0000E+000,6.3076E-003,-1.1842E-002,6.8021E-002,5.7845E-003
100,4.5000E+001,1.9200E+003,6.1808E+000,-5.3519E+001,5.5592E-003,1.6056E-003,0.0000E+000,4.0000E+000,8.7664E-003,-1.4884E-002,7.2803E-002,8.3139E-003
101,4.5000E+001,1.9050E+003,6.1932E+000,-5.3964E+001,4.2154E-003,3.9073E-003,0.0000E+000,4.0000E+000,6.3666E-003,-1.2332E-002,2.8990E-002,7.2425E-003
102,4.5000E+001,1.8900E+003,6.1921E+000,-5.4134E+001,4.5747E-003,6.2929E-003,0.0000E+000,4.0000E+000,6.7550E-003,-1.3916E-002,7.1465E-002,4.1634E-003
103,4.5000E+001,1.8750E+003,6.1544E+000,-5.5895E+001,3.7521E-003,8.4407E-003,0.0000E+000,4.0000E+000,5.6681E-003,-1.8817E-002,7.2638E-002,4.6286E-003
104,4.5000E+001,1.8600E+003,6.1314E+000,-5.6230E+001,3.6872E-003,1.0637E-002,0.0000E+000,4.0000E+000,5.6698E-003,-2.5063E-002,4.4253E-002,5.6153E-003
105,4.5000E+001,1.8450E+003,5.8672E+000,-5.7228E+001,3.8235E-003,1.2062E-002,0.0000E+000,4.0000E+000,5.9878E-003,-2.2040E-002,5.9041E-002,-8.8349E-004
106,4.5000E+001,1.8300E+003,6.0043E+000,-5.7919E+001,4.0022E-003,1.1489E-002,0.0000E+000,4.0000E+000,6.3301E-003,-1.5907E-002,5.3663E-002,8.1011E-004
107,4.5000E+001,1.8150E+003,5.8476E+000,-5.8829E+001,3.6512E-003,1.4638E-002,0.0000E+000,4.0000E+000,5.6530E-003,-8.5838E-003,5.3855E-002,7.0372E-003
108,4.5000E+001,1.8000E+003,5.6222E+000,-5.9585E+001,3.3086E-003,6.7830E-002,0.0000E+000,4.0000E+000,5.1868E-003,-8.4017E-003,8.5270E-002,8.7113E-003
109,4.5000E+001,1.7850E+003,5.6255E+000,-6.1332E+001,5.0030E-003,2.7837E-002,0.0000E+000,4.0000E+000,8.2422E-003,-9.6722E-003,6.8433E-002,4.6358E-003
110,4.5000E+001,1.7700E+003,5.6109E+000,-6.1441E+001,5.2210E-003,1.1302E-002,0.0000E+000,4.0000E+000,8.5244E-003,-1.9467E-002,4.5079E-002,2.9390E-003
111,4.5000E+001,1.7550E+003,5.7690E+000,-6.2630E+001,4.2163E-003,9.9134E-003,0.0000E+000,4.0000E+000,6.5784E-003,-2.2435E-002,7.1404E-002,2.1832E-003
112,4.5000E+001,1.7400E+003,5.6041E+000,-6.3658E+001,3.2433E-003,3.9128E-002,0.0000E+000,4.0000E+000,4.9581E-003,-1.9168E-002,5.8855E-002,5.6922E-003
113,4.5000E+001,1.7250E+003,5.4711E+000,-6.4251E+001,3.6139E-003,1.3202E-002,0.0000E+000,4.0000E+000,5.6770E-003,-1.1967E-002,4.5971E-002,3.5676E-003
114,4.5000E+001,1.7100E+003,5.3304E+000,-6.4890E+001,4.0629E-003,2.9018E-002,0.0000E+000,4.0000E+000,6.6674E-003,-9.7602E-003,5.3276E-002,3.2332E-005
115,4.5000E+001,1.6950E+003,5.4469E+000,-6.5833E+001,4.4863E-003,8.7410E-003,0.0000E+000,4.0000E+000,7.6146E-003,-1.8259E-002,4.9989E-002,-4.5574E-003
116,4.5000E+001,1.6800E+003,5.6316E+000,-6.6305E+001,6.3984E-003,6.3172E-003,0.0000E+000,4.0000E+000,1.0431E-002,-2.4661E-002,7.5467E-002,-7.6523E-005
117,4.5000E+001,1.6650E+003,5.4532E+000,-6.8004E+001,4.4575E-003,9.8615E-003,0.0000E+000,4.0000E+000,7.0204E-003,-2.6493E-002,6.9204E-002,1.0969E-003
118,4.5000E+001,1.6500E+003,5.2962E+000,-6.8397E+001,3.7633E-003,1.8871E-002,0.0000E+000,4.0000E+000,5.7140E-003,-1.9258E-002,4.0785E-002,-1.8398E-003
119,4.5000E+001,1.6350E+003,5.3763E+000,-6.9158E+001,3.7502E-003,3.9924E-002,0.0000E+000,4.0000E+000,5.5271E-003,-1.2600E-002,6.1542E-002,6.4985E-004
120,4.5000E+001,1.6200E+003,5.1625E+000,-7.0242E+001,3.9375E-003,1.4814E-002,0.0000E+000,4.0000E+000,5.9773E-003,-1.0609E-002,6.6301E-002,6.8294E-003
121,4.5000E+001,1.6050E+003,5.0423E+000,-7.1183E+001,4.5731E-003,1.5950E-002,0.0000E+000,4.0000E+000,7.3683E-003,-1.1072E-002,5.8489E-002,1.2660E-003
122,4.5000E+001,1.5900E+003,5.2977E+000,-7.1922E+001,5.2667E-003,8.3465E-003,0.0000E+000,4.0000E+000,8.3812E-003,-1.5087E-002,4.9257E-002,-7.6035E-003
123,4.5000E+001,1.5750E+003,5.3106E+000,-7.2319E+001,5.1642E-003,6.2947E-003,0.0000E+000,4.0000E+000,7.9810E-003,-1.2446E-002,6.3097E-002,4.9159E-003
124,4.5000E+001,1.5600E+003,5.2402E+000,-7.3782E+001,6.5078E-003,7.2947E-003,0.0000E+000,4.0000E+000,9.9762E-003,-1.1482E-002,6.3907E-002,-1.3506E-003
125,4.5000E+001,1.5450E+003,5.1028E+000,-7.4553E+001,5.4275E-003,1.3858E-002,0.0000E+000,4.0000E+000,8.5047E-003,-1.1139E-002,3.6399E-002,-4.9475E-003
126,4.5000E+001,1.5300E+003,5.1261E+000,-7.5059E+001,4.9884E-003,8.0909E-003,0.0000E+000,4.0000E+000,8.0067E-003,-1.2556E-002,7.4415E-002,-5.7107E-003
127,4.5000E+001,1.5150E+003,5.1440E+000,-7.6462E+001,4.6890E-003,6.8565E-003,0.0000E+000,4.0000E+000,7.5879E-003,-1.4866E-002,7.2660E-002,9.6089E-004
128,4.5000E+001,1.5000E+003,5.0820E+000,-7.6734E+001,4.6945E-003,1.0985E-002,0.0000E+000,4.0000E+000,7.5551E-003,-1.7911E-002,5.3924E-002,6.3655E-003
129,4.5000E+001,1.4850E+003,5.0797E+000,-7.8192E+001,4.9351E-003,1.1866E-002,0.0000E+000,4.0000E+000,7.7452E-003,-1.9080E-002,5.7420E-002,3.3508E-003
130,4.5000E+001,1.4700E+003,5.0011E+000,-7.8778E+001,4.6588E-003,1.0606E-002,0.0000E+000,4.0000E+000,7.2896E-003,-1.9135E-002,5.4294E-002,-5.6320E-004
131,4.5000E+001,1.4550E+003,4.9352E+000,-7.9839E+001,4.1396E-003,1.4233E-002,0.0000E+000,4.0000E+000,6.5218E-003,-1.8469E-002,7.4933E-002,-6.5980E-004
132,4.5000E+001,1.4400E+003,4.9910E+000,-8.0581E+001,4.4969E-003,1.0248E-002,0.0000E+000,4.0000E+000,6.9775E-003,-1.9604E-002,6.5614E-002,-5.8888E-004
133,4.5000E+001,1.4250E+003,4.9504E+000,-8.1660E+001,4.1089E-003,1.4316E-002,0.0000E+000,4.0000E+000,6.2722E-003,-2.0623E-002,5.6769E-002,5.9560E-003
134,4.5000E+001,1.4100E+003,4.8283E+000,-8.2282E+001,3.7868E-003,2.0589E-002,0.0000E+000,4.0000E+000,5.5638E-003,-2.0600E-002,4.5884E-002,3.3309E-003
135,4.5000E+001,1.3950E+003,4.9526E+000,-8.2970E+001,3.9394E-003,1.5253E-002,0.0000E+000,4.0000E+000,5.7633E-003,-1.8842E-002,4.3959E-002,4.5917E-003
