SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,3.0000E+001,4.0500E+002,2.1079E+000,-1.4792E+002,2.9353E-003,1.0265E-002,0.0000E+000,4.0000E+000,4.5037E-003,-3.9334E-002,3.3143E-002,3.7869E-003
14,3.0000E+001,4.2000E+002,2.3331E+000,-1.4770E+002,2.5467E-003,6.6669E-003,0.0000E+000,4.0000E+000,4.1629E-003,-5.2209E-002,5.1177E-002,-1.1648E-002
15,3.0000E+001,4.3500E+002,2.4799E+000,-1.4576E+002,4.5792E-003,6.8160E-003,0.0000E+000,4.0000E+000,7.3990E-003,-5.8483E-002,6.5554E-002,-1.7942E-002
16,3.0000E+001,4.5000E+002,2.3697E+000,-1.4558E+002,4.5246E-003,6.9925E-003,0.0000E+000,4.0000E+000,6.9522E-003,-6.1228E-002,2.8071E-002,-4.4063E-002
17,3.0000E+001,4.6500E+002,2.3456E+000,-1.4493E+002,6.1258E-003,3.5381E-003,0.0000E+000,4.0000E+000,9.6689E-003,-4.0791E-002,4.7462E-002,2.9624E-002
18,3.0000E+001,4.8000E+002,2.3874E+000,-1.4419E+002,1.0732E-002,2.7346E-003,0.0000E+000,4.0000E+000,1.6787E-002,-4.3032E-002,7.8123E-002,2.3218E-003
19,3.0000E+001,4.9500E+002,2.4232E+000,-1.4227E+002,6.1070E-003,3.2991E-003,0.0000E+000,4.0000E+000,9.7016E-003,-4.3406E-002,8.4890E-002,1.4473E-003
20,3.0000E+001,5.1000E+002,2.4957E+000,-1.4130E+002,5.5826E-003,6.9691E-003,0.0000E+000,4.0000E+000,8.9960E-003,-4.2967E-002,7.3775E-002,-1.3389E-002
21,3.0000E+001,5.2500E+002,2.7346E+000,-1.4042E+002,3.8101E-003,8.3290E-003,0.0000E+000,4.0000E+000,5.8855E-003,-3.9708E-002,4.3984E-002,2.5037E-003
22,3.0000E+001,5.4000E+002,2.6499E+000,-1.4003E+002,4.1125E-003,7.8854E-003,0.0000E+000,4.0000E+000,6.2151E-003,-3.5616E-002,2.8225E-002,-1.0288E-003
23,3.0000E+001,5.5500E+002,2.5780E+000,-1.3966E+002,4.8494E-003,4.1206E-003,0.0000E+000,4.0000E+000,7.5352E-003,-3.1175E-002,7.7492E-002,-5.8119E-003
24,3.0000E+001,5.7000E+002,2.8213E+000,-1.3734E+002,6.5826E-003,4.3372E-003,0.0000E+000,4.0000E+000,1.0621E-002,-2.6167E-002,1.0338E-001,-7.2242E-003
25,3.0000E+001,5.8500E+002,2.8731E+000,-1.3671E+002,5.0030E-003,7.1443E-003,0.0000E+000,4.0000E+000,8.2891E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,2.8336E+000,-1.3676E+002,4.7782E-003,7.5608E-003,0.0000E+000,4.0000E+000,7.7995E-003,-5.3046E-003,3.0153E-002,4.4739E-002
27,3.0000E+001,6.1500E+002,2.8007E+000,-1.3582E+002,4.6502E-003,1.3386E-002,0.0000E+000,4.0000E+000,7.0976E-003,-7.2007E-003,6.0964E-002,2.7614E-002
28,3.0000E+001,6.3000E+002,2.8506E+000,-1.3465E+002,5.6580E-003,4.3943E-003,0.0000E+000,4.0000E+000,9.0584E-003,-9.7020E-003,7.7454E-002,1.5313E-002
29,3.0000E+001,6.4500E+002,2.9465E+000,-1.3288E+002,4.0483E-003,4.0384E-003,0.0000E+000,4.0000E+000,6.6164E-003,-1.3508E-002,7.4618E-002,-2.9025E-003
30,3.0000E+001,6.6000E+002,3.0209E+000,-1.3223E+002,3.2898E-003,7.1053E-003,0.0000E+000,4.0000E+000,4.9620E-003,-1.3850E-002,3.0852E-002,-3.3366E-003
31,3.0000E+001,6.7500E+002,3.0790E+000,-1.3206E+002,3.6777E-003,8.9612E-003,0.0000E+000,4.0000E+000,5.3213E-003,-9.9399E-003,5.3813E-002,1.3257E-003
32,3.0000E+001,6.9000E+002,3.1072E+000,-1.3089E+002,4.5891E-003,4.2959E-003,0.0000E+000,4.0000E+000,6.7826E-003,-7.6117E-003,8.5105E-002,5.5908E-003
33,3.0000E+001,7.0500E+002,3.2102E+000,-1.2975E+002,4.0653E-003,5.9760E-003,0.0000E+000,4.0000E+000,6.3171E-003,-1.1847E-002,6.1916E-002,2.1938E-003
34,3.0000E+001,7.2000E+002,3.1926E+000,-1.2892E+002,4.9623E-003,2.6396E-003,0.0000E+000,4.0000E+000,8.0920E-003,-1.5888E-002,5.4365E-002,-3.6464E-003
35,3.0000E+001,7.3500E+002,3.3065E+000,-1.2779E+002,7.4114E-003,1.8634E-003,0.0000E+000,4.0000E+000,1.1914E-002,-1.3909E-002,5.8618E-002,4.1250E-003
36,3.0000E+001,7.5000E+002,3.3594E+000,-1.2762E+002,8.2275E-003,1.8048E-003,0.0000E+000,4.0000E+000,1.3874E-002,-9.8278E-003,9.3367E-002,5.8494E-003
37,3.0000E+001,7.6500E+002,3.5172E+000,-1.2533E+002,4.6049E-003,2.1997E-003,0.0000E+000,4.0000E+000,8.1444E-003,-7.2699E-003,8.4064E-002,9.2532E-003
38,3.0000E+001,7.8000E+002,3.5389E+000,-1.2485E+002,4.0487E-003,3.8677E-003,0.0000E+000,4.0000E+000,6.7456E-003,-9.5122E-003,4.3353E-002,-1.4858E-003
39,3.0000E+001,7.9500E+002,3.5869E+000,-1.2406E+002,4.4707E-003,8.1504E-003,0.0000E+000,4.0000E+000,7.2299E-003,-1.3596E-002,6.9627E-002,-7.0501E-003
40,3.0000E+001,8.1000E+002,3.5401E+000,-1.2267E+002,4.1661E-003,9.9880E-003,0.0000E+000,4.0000E+000,6.3870E-003,-1.4830E-002,6.0218E-002,-5.7770E-003
41,3.0000E+001,8.2500E+002,3.5828E+000,-1.2229E+002,3.8989E-003,2.2285E-002,0.0000E+000,4.0000E+000,5.6571E-003,-1.2720E-002,3.7437E-002,5.0792E-005
42,3.0000E+001,8.4000E+002,3.7124E+000,-1.2179E+002,3.6008E-003,5.1359E-003,0.0000E+000,4.0000E+000,5.4463E-003,-8.1851E-003,8.1595E-002,4.1265E-003
43,3.0000E+001,8.5500E+002,3.8162E+000,-1.1996E+002,2.6175E-003,3.6899E-003,0.0000E+000,4.0000E+000,3.9825E-003,-5.5280E-003,7.6872E-002,2.8851E-003
44,3.0000E+001,8.7000E+002,3.8454E+000,-1.1952E+002,2.7502E-003,1.3595E-002,0.0000E+000,4.0000E+000,4.0771E-003,-6.4435E-003,3.6863E-002,3.8075E-003
45,3.0000E+001,8.8500E+002,3.9877E+000,-1.1898E+002,2.8722E-003,5.7183E-003,0.0000E+000,4.0000E+000,4.4307E-003,-6.4345E-003,5.6799E-002,3.2125E-004
46,3.0000E+001,9.0000E+002,3.7733E+000,-1.1786E+002,3.7012E-003,1.0386E-002,0.0000E+000,4.0000E+000,6.1769E-003,-8.6883E-003,5.7599E-002,-3.4962E-003
47,3.0000E+001,9.1500E+002,3.9808E+000,-1.1699E+002,4.7500E-003,3.6650E-003,0.0000E+000,4.0000E+000,7.8295E-003,-8.7072E-003,7.3405E-002,-2.0105E-003
48,3.0000E+001,9.3000E+002,4.0755E+000,-1.1570E+002,4.0303E-003,4.1387E-003,0.0000E+000,4.0000E+000,6.1364E-003,-1.1329E-002,5.3157E-002,-6.0298E-003
49,3.0000E+001,9.4500E+002,4.1135E+000,-1.1558E+002,3.6930E-003,1.2855E-002,0.0000E+000,4.0000E+000,5.3512E-003,-1.1774E-002,5.8978E-002,-4.0901E-003
50,3.0000E+001,9.6000E+002,4.1280E+000,-1.1395E+002,3.8106E-003,1.4538E-002,0.0000E+000,4.0000E+000,5.4784E-003,-9.2825E-003,6.7100E-002,-1.0653E-003
51,3.0000E+001,9.7500E+002,4.2480E+000,-1.1366E+002,4.0097E-003,1.5223E-002,0.0000E+000,4.0000E+000,5.9631E-003,-1.0871E-002,3.7250E-002,-6.2144E-004
52,3.0000E+001,9.9000E+002,4.1894E+000,-1.1301E+002,4.5987E-003,9.5419E-003,0.0000E+000,4.0000E+000,7.0794E-003,-1.1101E-002,7.3782E-002,1.9240E-003
53,3.0000E+001,1.0050E+003,4.3597E+000,-1.1158E+002,5.5960E-003,4.3402E-003,0.0000E+000,4.0000E+000,8.9585E-003,-1.4279E-002,6.5166E-002,4.9862E-003
54,3.0000E+001,1.0200E+003,4.3796E+000,-1.1098E+002,6.1903E-003,3.5996E-003,0.0000E+000,4.0000E+000,9.6613E-003,-1.4331E-002,4.6823E-002,-2.5120E-003
55,3.0000E+001,1.0350E+003,4.4912E+000,-1.1006E+002,5.9208E-003,4.8507E-003,0.0000E+000,4.0000E+000,9.2056E-003,-1.2923E-002,8.2967E-002,-2.9139E-003
56,3.0000E+001,1.0500E+003,4.4228E+000,-1.0865E+002,3.3113E-003,8.6876E-003,0.0000E+000,4.0000E+000,5.1842E-003,-1.2750E-002,7.4520E-002,-2.6346E-003
57,3.0000E+001,1.0650E+003,4.3832E+000,-1.0808E+002,2.6131E-003,2.8482E-002,0.0000E+000,4.0000E+000,3.8110E-003,-1.2745E-002,5.1345E-002,4.7922E-004
58,3.0000E+001,1.0800E+003,4.3855E+000,-1.0718E+002,2.5855E-003,2.8986E-002,0.0000E+000,4.0000E+000,3.6551E-003,-1.3949E-002,5.5843E-002,4.3187E-003
59,3.0000E+001,1.0950E+003,4.4711E+000,-1.0645E+002,3.1502E-003,1.2603E-002,0.0000E+000,4.0000E+000,4.5931E-003,-1.4712E-002,5.9545E-002,4.9756E-003
60,3.0000E+001,1.1100E+003,4.5659E+000,-1.0538E+002,6.7583E-003,2.5714E-003,0.0000E+000,4.0000E+000,1.0589E-002,-1.1492E-002,9.0671E-002,-1.6932E-003
61,3.0000E+001,1.1250E+003,4.5884E+000,-1.0361E+002,5.4908E-003,2.4011E-003,0.0000E+000,4.0000E+000,8.9523E-003,-1.3174E-002,7.0058E-002,-4.1582E-003
62,3.0000E+001,1.1400E+003,4.5226E+000,-1.0345E+002,5.8800E-003,2.5928E-003,0.0000E+000,4.0000E+000,9.4815E-003,-1.3065E-002,4.1358E-002,-5.9021E-003
63,3.0000E+001,1.1550E+003,4.5566E+000,-1.0248E+002,6.3320E-003,3.9927E-003,0.0000E+000,4.0000E+000,9.8819E-003,-1.0551E-002,7.1999E-002,1.5266E-003
64,3.0000E+001,1.1700E+003,4.5097E+000,-1.0129E+002,4.7536E-003,6.1977E-003,0.0000E+000,4.0000E+000,7.4716E-003,-6.9532E-003,5.8766E-002,-6.5244E-003
65,3.0000E+001,1.1850E+003,4.3874E+000,-1.0076E+002,4.4818E-003,1.2936E-002,0.0000E+000,4.0000E+000,7.3155E-003,-3.1296E-003,4.9525E-002,-3.2971E-003
66,3.0000E+001,1.2000E+003,4.4339E+000,-9.9844E+001,4.1701E-003,1.0932E-002,0.0000E+000,4.0000E+000,7.0959E-003,-5.1774E-003,6.8305E-002,8.5802E-003
67,3.0000E+001,1.2150E+003,4.4529E+000,-9.9305E+001,5.0556E-003,8.1363E-003,0.0000E+000,4.0000E+000,8.4521E-003,-4.4334E-003,7.1657E-002,1.0130E-002
68,3.0000E+001,1.2300E+003,4.6244E+000,-9.7629E+001,3.8232E-003,5.6530E-003,0.0000E+000,4.0000E+000,6.3372E-003,-5.0805E-003,6.3151E-002,1.1033E-002
69,3.0000E+001,1.2450E+003,4.5774E+000,-9.7118E+001,3.0457E-003,1.6960E-002,0.0000E+000,4.0000E+000,5.0907E-003,-3.8588E-003,5.8697E-002,1.6533E-003
70,3.0000E+001,1.2600E+003,4.4764E+000,-9.6272E+001,3.0991E-003,2.3516E-002,0.0000E+000,4.0000E+000,4.8285E-003,-5.7793E-003,5.8271E-002,7.3061E-003
71,3.0000E+001,1.2750E+003,4.5694E+000,-9.5401E+001,5.2224E-003,1.3069E-002,0.0000E+000,4.0000E+000,8.2031E-003,-1.0108E-002,3.8000E-002,1.8465E-002
72,3.0000E+001,1.2900E+003,4.6554E+000,-9.5395E+001,6.4409E-003,8.1596E-003,0.0000E+000,4.0000E+000,1.0517E-002,-1.9487E-002,7.2847E-002,5.8507E-003
73,3.0000E+001,1.3050E+003,4.7756E+000,-9.2924E+001,9.6559E-003,5.7810E-003,0.0000E+000,4.0000E+000,1.5480E-002,-1.9174E-002,9.2338E-002,7.2837E-003
74,3.0000E+001,1.3200E+003,4.6465E+000,-9.2374E+001,8.9699E-003,6.4454E-003,0.0000E+000,4.0000E+000,1.4755E-002,-1.9518E-002,6.1533E-002,-8.5065E-003
75,3.0000E+001,1.3350E+003,4.6767E+000,-9.1306E+001,6.6023E-003,7.4207E-003,0.0000E+000,4.0000E+000,1.1002E-002,-1.6009E-002,5.2614E-002,5.3520E-003
76,3.0000E+001,1.3500E+003,4.6603E+000,-9.1042E+001,5.9942E-003,8.7356E-003,0.0000E+000,4.0000E+000,9.5457E-003,-1.7232E-002,4.9534E-002,6.9892E-003
77,3.0000E+001,1.3650E+003,4.7312E+000,-9.0050E+001,1.0007E-002,5.1826E-003,0.0000E+000,4.0000E+000,1.5865E-002,-1.4020E-002,7.6128E-002,1.0867E-002
78,3.0000E+001,1.3800E+003,4.6444E+000,-8.8580E+001,5.5264E-003,6.2791E-003,0.0000E+000,4.0000E+000,8.2368E-003,-1.2178E-002,7.6787E-002,5.6718E-003
79,3.0000E+001,1.3950E+003,4.8350E+000,-8.7836E+001,3.6871E-003,1.8678E-002,0.0000E+000,4.0000E+000,5.3889E-003,-1.4153E-002,4.5026E-002,9.6427E-003
80,3.0000E+001,1.4100E+003,4.7675E+000,-8.7470E+001,4.2054E-003,1.1809E-002,0.0000E+000,4.0000E+000,6.1068E-003,-1.5919E-002,5.7137E-002,3.3273E-003
81,3.0000E+001,1.4250E+003,4.8351E+000,-8.5930E+001,8.9136E-003,8.8579E-003,0.0000E+000,4.0000E+000,1.2903E-002,-1.4637E-002,6.7045E-002,8.9865E-003
82,3.0000E+001,1.4400E+003,4.8013E+000,-8.5481E+001,9.9095E-003,9.9744E-003,0.0000E+000,4.0000E+000,1.4969E-002,-1.2626E-002,7.2782E-002,-5.6196E-003
83,3.0000E+001,1.4550E+003,4.7914E+000,-8.3734E+001,8.8033E-003,1.0086E-002,0.0000E+000,4.0000E+000,1.3217E-002,-1.1117E-002,7.5805E-002,-3.6804E-003
84,3.0000E+001,1.4700E+003,4.8037E+000,-8.2954E+001,6.3875E-003,1.4910E-002,0.0000E+000,4.0000E+000,9.7677E-003,-1.0880E-002,5.0232E-002,-5.7032E-003
85,3.0000E+001,1.4850E+003,4.8775E+000,-8.2576E+001,6.6070E-003,2.0845E-002,0.0000E+000,4.0000E+000,1.0140E-002,-1.0485E-002,7.3197E-002,3.0456E-003
86,3.0000E+001,1.5000E+003,4.9753E+000,-8.1021E+001,8.1000E-003,1.7575E-002,0.0000E+000,4.0000E+000,1.2599E-002,-1.0586E-002,6.3042E-002,7.8093E-003
87,3.0000E+001,1.5150E+003,5.0459E+000,-8.0786E+001,9.8550E-003,2.4863E-002,0.0000E+000,4.0000E+000,1.5944E-002,-1.1800E-002,6.9699E-002,1.2974E-003
88,3.0000E+001,1.5300E+003,5.0274E+000,-7.8778E+001,8.2979E-003,4.2150E-002,0.0000E+000,4.0000E+000,1.2806E-002,-1.2692E-002,8.2960E-002,-6.9162E-003
89,3.0000E+001,1.5450E+003,5.0320E+000,-7.8086E+001,5.8708E-003,3.6859E-002,0.0000E+000,4.0000E+000,8.5390E-003,-1.0973E-002,3.7287E-002,-3.1406E-003
90,3.0000E+001,1.5600E+003,5.0632E+000,-7.7978E+001,6.1203E-003,3.1524E-002,0.0000E+000,4.0000E+000,9.1085E-003,-1.0311E-002,6.6908E-002,6.5870E-003
91,4.5000E+001,2.0550E+003,7.3987E+000,-4.2543E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,4.5000E+001,2.0400E+003,6.6553E+000,-4.5429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,4.5000E+001,2.0250E+003,6.4996E+000,-4.8653E+001,3.6194E-003,3.5204E-002,0.0000E+000,4.0000E+000,5.6714E-003,-1.0015E-003,4.3561E-002,8.4339E-003
94,4.5000E+001,2.0100E+003,6.4308E+000,-4.9135E+001,3.2289E-003,1.7008E-002,0.0000E+000,4.0000E+000,4.9182E-003,-5.4351E-003,5.2667E-002,1.7795E-003
95,4.5000E+001,1.9950E+003,6.2611E+000,-4.9852E+001,4.4896E-003,6.4774E-003,0.0000E+000,4.0000E+000,7.0245E-003,-1.1072E-002,6.7502E-002,-7.1487E-003
96,4.5000E+001,1.9800E+003,6.2575E+000,-5.1067E+001,5.7053E-003,8.2163E-003,0.0000E+000,4.0000E+000,9.4256E-003,-9.5216E-003,6.6244E-002,-8.5848E-003
97,4.5000E+001,1.9650E+003,6.1177E+000,-5.1942E+001,4.9675E-003,7.3751E-003,0.0000E+000,4.0000E+000,8.1658E-003,-8.0581E-003,6.6488E-002,1.8636E-003
98,4.5000E+001,1.9500E+003,5.9610E+000,-5.3129E+001,3.2558E-003,1.7012E-002,0.0000E+000,4.0000E+000,5.2188E-003,-9.6436E-003,5.1507E-002,1.6177E-003
99,4.5000E+001,1.9350E+003,5.9662E+000,-5.3505E+001,3.5158E-003,7.4176E-003,0.0000E+000,4.0000E+000,5.5649E-003,-1.3579E-002,7.6471E-002,6.3755E-003
100,4.5000E+001,1.9200E+003,6.0550E+000,-5.5575E+001,6.3902E-003,1.8625E-003,0.0000E+000,4.0000E+000,1.0075E-002,-1.7447E-002,8.1599E-002,9.0594E-003
101,4.5000E+001,1.9050E+003,6.0662E+000,-5.6042E+001,3.0803E-003,4.5789E-003,0.0000E+000,4.0000E+000,4.6527E-003,-1.5301E-002,3.1185E-002,8.0238E-003
102,4.5000E+001,1.8900E+003,6.0658E+000,-5.6224E+001,3.3770E-003,7.3041E-003,0.0000E+000,4.0000E+000,4.9887E-003,-1.7303E-002,7.7059E-002,4.7097E-003
103,4.5000E+001,1.8750E+003,6.0318E+000,-5.8119E+001,3.2531E-003,7.9004E-003,0.0000E+000,4.0000E+000,4.9141E-003,-2.2853E-002,7.8335E-002,5.2617E-003
104,4.5000E+001,1.8600E+003,5.9883E+000,-5.8488E+001,2.7897E-003,1.1470E-002,0.0000E+000,4.0000E+000,4.2898E-003,-2.8994E-002,5.0938E-002,6.7912E-003
105,4.5000E+001,1.8450E+003,5.6772E+000,-5.9643E+001,2.9404E-003,1.2941E-002,0.0000E+000,4.0000E+000,4.6082E-003,-2.4180E-002,6.7818E-002,-1.2768E-004
106,4.5000E+001,1.8300E+003,5.7759E+000,-6.0416E+001,3.7110E-003,1.1647E-002,0.0000E+000,4.0000E+000,5.8749E-003,-1.6309E-002,5.9784E-002,1.9073E-003
107,4.5000E+001,1.8150E+003,5.5860E+000,-6.1424E+001,3.5759E-003,1.3751E-002,0.0000E+000,4.0000E+000,5.5403E-003,-8.4295E-003,5.6763E-002,7.8082E-003
108,4.5000E+001,1.8000E+003,5.4115E+000,-6.2199E+001,3.1541E-003,5.7690E-002,0.0000E+000,4.0000E+000,4.9441E-003,-8.8082E-003,9.0688E-002,9.5956E-003
109,4.5000E+001,1.7850E+003,5.4115E+000,-6.4088E+001,4.1768E-003,2.4387E-002,0.0000E+000,4.0000E+000,6.8824E-003,-1.1842E-002,7.5667E-002,5.8864E-003
110,4.5000E+001,1.7700E+003,5.4239E+000,-6.4225E+001,4.3966E-003,1.1395E-002,0.0000E+000,4.0000E+000,7.1808E-003,-2.3720E-002,5.0094E-002,4.0708E-003
111,4.5000E+001,1.7550E+003,5.5772E+000,-6.5518E+001,3.9974E-003,1.2744E-002,0.0000E+000,4.0000E+000,6.2362E-003,-2.6897E-002,7.7609E-002,3.3343E-003
112,4.5000E+001,1.7400E+003,5.3563E+000,-6.6636E+001,3.2487E-003,4.0968E-002,0.0000E+000,4.0000E+000,4.9662E-003,-2.2289E-002,6.5612E-002,6.8047E-003
113,4.5000E+001,1.7250E+003,5.2414E+000,-6.7346E+001,2.9833E-003,1.2155E-002,0.0000E+000,4.0000E+000,4.6896E-003,-1.3101E-002,5.2479E-002,4.1255E-003
114,4.5000E+001,1.7100E+003,5.0956E+000,-6.8029E+001,3.6805E-003,3.1763E-002,0.0000E+000,4.0000E+000,6.0433E-003,-1.0772E-002,5.7772E-002,-1.7372E-004
115,4.5000E+001,1.6950E+003,5.2138E+000,-6.9000E+001,4.9735E-003,8.3434E-003,0.0000E+000,4.0000E+000,8.4448E-003,-1.9882E-002,5.2902E-002,-5.3714E-003
116,4.5000E+001,1.6800E+003,5.3911E+000,-6.9527E+001,6.2062E-003,6.1571E-003,0.0000E+000,4.0000E+000,1.0126E-002,-2.6654E-002,8.2119E-002,-1.8276E-004
117,4.5000E+001,1.6650E+003,5.1953E+000,-7.1397E+001,4.1429E-003,1.2290E-002,0.0000E+000,4.0000E+000,6.5289E-003,-2.9212E-002,7.5934E-002,8.6581E-004
118,4.5000E+001,1.6500E+003,5.0798E+000,-7.1819E+001,3.6493E-003,1.9186E-002,0.0000E+000,4.0000E+000,5.5413E-003,-2.2483E-002,4.4040E-002,-2.6415E-003
119,4.5000E+001,1.6350E+003,5.1731E+000,-7.2614E+001,3.8640E-003,3.8772E-002,0.0000E+000,4.0000E+000,5.6966E-003,-1.5181E-002,6.6758E-002,1.2430E-003
120,4.5000E+001,1.6200E+003,4.8692E+000,-7.3815E+001,3.9687E-003,1.4163E-002,0.0000E+000,4.0000E+000,6.0303E-003,-1.1559E-002,7.3654E-002,8.6179E-003
121,4.5000E+001,1.6050E+003,4.7053E+000,-7.4891E+001,4.7023E-003,1.8210E-002,0.0000E+000,4.0000E+000,7.5803E-003,-1.0563E-002,6.5033E-002,3.8182E-003
122,4.5000E+001,1.5900E+003,4.9645E+000,-7.5724E+001,4.9644E-003,1.0793E-002,0.0000E+000,4.0000E+000,7.9007E-003,-1.4937E-002,5.4310E-002,-6.2854E-003
123,4.5000E+001,1.5750E+003,5.0061E+000,-7.6133E+001,5.1975E-003,6.7724E-003,0.0000E+000,4.0000E+000,8.0325E-003,-1.3925E-002,6.8085E-002,6.5211E-003
124,4.5000E+001,1.5600E+003,4.9777E+000,-7.7670E+001,5.8963E-003,7.9774E-003,0.0000E+000,4.0000E+000,9.0360E-003,-1.3079E-002,6.9048E-002,5.1646E-004
125,4.5000E+001,1.5450E+003,4.8153E+000,-7.8509E+001,4.9817E-003,1.4438E-002,0.0000E+000,4.0000E+000,7.8050E-003,-1.2361E-002,4.4141E-002,-6.7595E-004
126,4.5000E+001,1.5300E+003,4.8313E+000,-7.9067E+001,4.8973E-003,8.1368E-003,0.0000E+000,4.0000E+000,7.8608E-003,-1.4162E-002,7.7968E-002,-4.0960E-003
127,4.5000E+001,1.5150E+003,4.8809E+000,-8.0596E+001,4.0351E-003,8.1400E-003,0.0000E+000,4.0000E+000,6.5315E-003,-1.7030E-002,6.9329E-002,3.7162E-004
128,4.5000E+001,1.5000E+003,4.8022E+000,-8.0869E+001,4.1722E-003,1.2063E-002,0.0000E+000,4.0000E+000,6.7153E-003,-1.9876E-002,6.1176E-002,5.0185E-003
129,4.5000E+001,1.4850E+003,4.7345E+000,-8.2475E+001,4.3029E-003,1.2857E-002,0.0000E+000,4.0000E+000,6.7516E-003,-1.9592E-002,6.9918E-002,3.4531E-003
130,4.5000E+001,1.4700E+003,4.6454E+000,-8.3178E+001,4.2957E-003,9.4824E-003,0.0000E+000,4.0000E+000,6.7211E-003,-1.8747E-002,5.6255E-002,-8.8666E-004
131,4.5000E+001,1.4550E+003,4.5957E+000,-8.4259E+001,4.7456E-003,1.3542E-002,0.0000E+000,4.0000E+000,7.4768E-003,-1.8154E-002,7.7046E-002,-1.4208E-003
132,4.5000E+001,1.4400E+003,4.6511E+000,-8.5038E+001,5.0015E-003,1.1644E-002,0.0000E+000,4.0000E+000,7.7619E-003,-1.9850E-002,7.0834E-002,-3.6960E-003
133,4.5000E+001,1.4250E+003,4.6070E+000,-8.6282E+001,4.4543E-003,1.4712E-002,0.0000E+000,4.0000E+000,6.8034E-003,-2.0953E-002,6.3713E-002,4.3525E-003
134,4.5000E+001,1.4100E+003,4.4780E+000,-8.6945E+001,4.0659E-003,2.0698E-002,0.0000E+000,4.0000E+000,5.9755E-003,-2.1219E-002,5.4200E-002,1.8926E-003
135,4.5000E+001,1.3950E+003,4.6295E+000,-8.7710E+001,3.8414E-003,1.5833E-002,0.0000E+000,4.0000E+000,5.6228E-003,-1.9936E-002,4.9148E-002,5.2120E-003
