SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,3.0000E+001,4.3500E+002,4.6018E+000,-1.2759E+002,5.2676E-003,5.7278E-003,0.0000E+000,4.0000E+000,8.5079E-003,-5.5811E-002,6.3405E-002,-2.0177E-002
16,3.0000E+001,4.5000E+002,4.5735E+000,-1.2747E+002,5.3129E-003,5.2319E-003,0.0000E+000,4.0000E+000,8.1607E-003,-5.5254E-002,2.2334E-002,-4.7280E-002
17,3.0000E+001,4.6500E+002,4.5514E+000,-1.2693E+002,7.8602E-003,2.6214E-003,0.0000E+000,4.0000E+000,1.2398E-002,-4.1467E-002,4.1646E-002,1.8287E-002
18,3.0000E+001,4.8000E+002,4.5559E+000,-1.2624E+002,1.4161E-002,1.9859E-003,0.0000E+000,4.0000E+000,2.2153E-002,-4.3498E-002,6.4653E-002,-2.6869E-003
19,3.0000E+001,4.9500E+002,4.6168E+000,-1.2471E+002,8.7826E-003,3.0537E-003,0.0000E+000,4.0000E+000,1.3960E-002,-4.3416E-002,6.2128E-002,-2.4092E-003
20,3.0000E+001,5.1000E+002,4.6867E+000,-1.2411E+002,6.7298E-003,5.3596E-003,0.0000E+000,4.0000E+000,1.0853E-002,-4.1627E-002,5.6913E-002,-1.0941E-002
21,3.0000E+001,5.2500E+002,4.8558E+000,-1.2335E+002,5.3820E-003,7.4863E-003,0.0000E+000,4.0000E+000,8.3033E-003,-3.6338E-002,4.2151E-002,2.6548E-004
22,3.0000E+001,5.4000E+002,4.7695E+000,-1.2290E+002,5.0014E-003,7.4814E-003,0.0000E+000,4.0000E+000,7.5515E-003,-3.2807E-002,2.9789E-002,-2.4214E-003
23,3.0000E+001,5.5500E+002,4.7017E+000,-1.2250E+002,4.9544E-003,3.2925E-003,0.0000E+000,4.0000E+000,7.7020E-003,-2.9799E-002,6.5208E-002,-5.1569E-003
24,3.0000E+001,5.7000E+002,4.9568E+000,-1.2065E+002,6.0636E-003,3.7265E-003,0.0000E+000,4.0000E+000,9.7808E-003,-2.5161E-002,8.2673E-002,-6.2940E-003
25,3.0000E+001,5.8500E+002,5.0057E+000,-1.2012E+002,4.9928E-003,6.4950E-003,0.0000E+000,4.0000E+000,8.2797E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,4.9990E+000,-1.2021E+002,5.1840E-003,6.7342E-003,0.0000E+000,4.0000E+000,8.4624E-003,-4.9072E-003,2.4455E-002,3.6569E-002
27,3.0000E+001,6.1500E+002,4.9622E+000,-1.1939E+002,4.6122E-003,1.0390E-002,0.0000E+000,4.0000E+000,7.0299E-003,-4.8353E-003,5.2760E-002,2.1195E-002
28,3.0000E+001,6.3000E+002,4.9538E+000,-1.1840E+002,5.3432E-003,3.3206E-003,0.0000E+000,4.0000E+000,8.5387E-003,-7.2015E-003,6.5316E-002,1.1781E-002
29,3.0000E+001,6.4500E+002,5.0359E+000,-1.1694E+002,4.0755E-003,3.1491E-003,0.0000E+000,4.0000E+000,6.6455E-003,-1.0864E-002,6.4399E-002,-2.1082E-003
30,3.0000E+001,6.6000E+002,5.1287E+000,-1.1630E+002,3.1369E-003,5.1559E-003,0.0000E+000,4.0000E+000,4.7239E-003,-1.2311E-002,2.9065E-002,-2.1631E-003
31,3.0000E+001,6.7500E+002,5.1937E+000,-1.1615E+002,3.7407E-003,6.7575E-003,0.0000E+000,4.0000E+000,5.4106E-003,-9.6542E-003,4.4049E-002,5.1120E-004
32,3.0000E+001,6.9000E+002,5.1881E+000,-1.1520E+002,5.5225E-003,4.2812E-003,0.0000E+000,4.0000E+000,8.1589E-003,-7.5860E-003,6.9573E-002,3.7918E-003
33,3.0000E+001,7.0500E+002,5.2103E+000,-1.1427E+002,4.5005E-003,4.6771E-003,0.0000E+000,4.0000E+000,6.9898E-003,-1.0855E-002,5.1473E-002,2.2768E-003
34,3.0000E+001,7.2000E+002,5.2127E+000,-1.1360E+002,5.2952E-003,2.4190E-003,0.0000E+000,4.0000E+000,8.6295E-003,-1.4826E-002,4.6199E-002,-1.5853E-003
35,3.0000E+001,7.3500E+002,5.3781E+000,-1.1254E+002,7.9426E-003,1.9305E-003,0.0000E+000,4.0000E+000,1.2758E-002,-1.3151E-002,5.7018E-002,1.0020E-003
36,3.0000E+001,7.5000E+002,5.3924E+000,-1.1212E+002,8.7672E-003,2.0352E-003,0.0000E+000,4.0000E+000,1.4774E-002,-9.2306E-003,7.8661E-002,-3.4206E-004
37,3.0000E+001,7.6500E+002,5.4740E+000,-1.1048E+002,6.3529E-003,2.1292E-003,0.0000E+000,4.0000E+000,1.1225E-002,-6.0170E-003,6.5815E-002,3.0745E-003
38,3.0000E+001,7.8000E+002,5.4794E+000,-1.1002E+002,4.2258E-003,3.6543E-003,0.0000E+000,4.0000E+000,7.0308E-003,-7.8660E-003,3.6633E-002,-1.7454E-003
39,3.0000E+001,7.9500E+002,5.5384E+000,-1.0943E+002,4.0923E-003,6.1410E-003,0.0000E+000,4.0000E+000,6.6137E-003,-1.1723E-002,5.7005E-002,-6.5244E-003
40,3.0000E+001,8.1000E+002,5.4611E+000,-1.0823E+002,4.1447E-003,7.9842E-003,0.0000E+000,4.0000E+000,6.3577E-003,-1.3137E-002,5.1126E-002,-5.3760E-003
41,3.0000E+001,8.2500E+002,5.4962E+000,-1.0790E+002,3.8096E-003,1.8097E-002,0.0000E+000,4.0000E+000,5.5285E-003,-1.1265E-002,3.3864E-002,4.1484E-004
42,3.0000E+001,8.4000E+002,5.6224E+000,-1.0744E+002,3.8137E-003,4.3967E-003,0.0000E+000,4.0000E+000,5.7679E-003,-7.2622E-003,7.0576E-002,3.3647E-003
43,3.0000E+001,8.5500E+002,5.6786E+000,-1.0587E+002,2.8524E-003,3.2574E-003,0.0000E+000,4.0000E+000,4.3362E-003,-5.0019E-003,6.3201E-002,1.7123E-003
44,3.0000E+001,8.7000E+002,5.6704E+000,-1.0557E+002,2.4344E-003,9.8661E-003,0.0000E+000,4.0000E+000,3.6080E-003,-6.0730E-003,2.9381E-002,4.2718E-003
45,3.0000E+001,8.8500E+002,5.8605E+000,-1.0512E+002,2.6041E-003,5.3889E-003,0.0000E+000,4.0000E+000,4.0221E-003,-5.8606E-003,5.0073E-002,2.4555E-003
46,3.0000E+001,9.0000E+002,5.6715E+000,-1.0409E+002,3.7662E-003,9.0067E-003,0.0000E+000,4.0000E+000,6.2799E-003,-7.6383E-003,5.1321E-002,-2.4692E-003
47,3.0000E+001,9.1500E+002,5.8654E+000,-1.0331E+002,4.7318E-003,3.3572E-003,0.0000E+000,4.0000E+000,7.7864E-003,-7.7640E-003,6.1969E-002,-1.8301E-003
48,3.0000E+001,9.3000E+002,5.9685E+000,-1.0224E+002,3.3936E-003,3.6119E-003,0.0000E+000,4.0000E+000,5.1691E-003,-1.0843E-002,4.5225E-002,-6.1689E-003
49,3.0000E+001,9.4500E+002,5.9882E+000,-1.0212E+002,3.8205E-003,1.1508E-002,0.0000E+000,4.0000E+000,5.5350E-003,-1.0481E-002,4.8832E-002,-5.1636E-003
50,3.0000E+001,9.6000E+002,5.8862E+000,-1.0081E+002,4.1245E-003,1.4835E-002,0.0000E+000,4.0000E+000,5.9192E-003,-7.6118E-003,5.6069E-002,-1.2108E-003
51,3.0000E+001,9.7500E+002,6.0410E+000,-1.0053E+002,3.8973E-003,1.4120E-002,0.0000E+000,4.0000E+000,5.7910E-003,-9.1925E-003,3.2178E-002,1.4925E-003
52,3.0000E+001,9.9000E+002,6.0248E+000,-1.0001E+002,4.3442E-003,8.0153E-003,0.0000E+000,4.0000E+000,6.6899E-003,-1.0550E-002,6.2930E-002,3.6329E-003
53,3.0000E+001,1.0050E+003,6.1488E+000,-9.8789E+001,5.3021E-003,4.3451E-003,0.0000E+000,4.0000E+000,8.4833E-003,-1.3732E-002,5.6714E-002,7.0902E-003
54,3.0000E+001,1.0200E+003,6.1859E+000,-9.8242E+001,6.1658E-003,4.3728E-003,0.0000E+000,4.0000E+000,9.6056E-003,-1.2920E-002,4.1501E-002,2.0250E-004
55,3.0000E+001,1.0350E+003,6.2811E+000,-9.7388E+001,5.6658E-003,3.9746E-003,0.0000E+000,4.0000E+000,8.7796E-003,-1.1601E-002,6.8324E-002,-2.0824E-003
56,3.0000E+001,1.0500E+003,6.2138E+000,-9.6276E+001,3.3817E-003,7.6739E-003,0.0000E+000,4.0000E+000,5.2840E-003,-1.1848E-002,6.0812E-002,-2.8219E-003
57,3.0000E+001,1.0650E+003,6.1903E+000,-9.5768E+001,2.7013E-003,2.4685E-002,0.0000E+000,4.0000E+000,3.9396E-003,-1.2328E-002,4.3577E-002,6.6150E-005
58,3.0000E+001,1.0800E+003,6.1770E+000,-9.5026E+001,3.0878E-003,2.5124E-002,0.0000E+000,4.0000E+000,4.3668E-003,-1.2975E-002,4.6659E-002,3.5003E-003
59,3.0000E+001,1.0950E+003,6.2493E+000,-9.4396E+001,4.2808E-003,1.1804E-002,0.0000E+000,4.0000E+000,6.2415E-003,-1.2569E-002,4.9078E-002,4.3925E-003
60,3.0000E+001,1.1100E+003,6.3372E+000,-9.3524E+001,6.9352E-003,2.7363E-003,0.0000E+000,4.0000E+000,1.0858E-002,-9.1924E-003,7.7454E-002,-2.5741E-003
61,3.0000E+001,1.1250E+003,6.3520E+000,-9.1928E+001,5.8350E-003,3.2593E-003,0.0000E+000,4.0000E+000,9.5161E-003,-1.1056E-002,6.2390E-002,-7.0033E-003
62,3.0000E+001,1.1400E+003,6.3029E+000,-9.1716E+001,6.3747E-003,3.2628E-003,0.0000E+000,4.0000E+000,1.0288E-002,-1.1661E-002,3.2365E-002,-7.7247E-003
63,3.0000E+001,1.1550E+003,6.3388E+000,-9.1088E+001,5.8188E-003,3.5545E-003,0.0000E+000,4.0000E+000,9.0968E-003,-9.6774E-003,5.6650E-002,1.5917E-003
64,3.0000E+001,1.1700E+003,6.3140E+000,-9.0163E+001,4.3213E-003,5.6035E-003,0.0000E+000,4.0000E+000,6.8056E-003,-5.7618E-003,5.1198E-002,-2.6542E-003
65,3.0000E+001,1.1850E+003,6.2047E+000,-8.9609E+001,4.4114E-003,1.2875E-002,0.0000E+000,4.0000E+000,7.1970E-003,-2.0624E-003,4.4653E-002,-7.8341E-004
66,3.0000E+001,1.2000E+003,6.2586E+000,-8.8760E+001,4.0354E-003,1.0222E-002,0.0000E+000,4.0000E+000,6.8482E-003,-4.4049E-003,5.5458E-002,6.9546E-003
67,3.0000E+001,1.2150E+003,6.2705E+000,-8.8397E+001,4.9514E-003,7.4069E-003,0.0000E+000,4.0000E+000,8.2666E-003,-4.6194E-003,6.0485E-002,6.6958E-003
68,3.0000E+001,1.2300E+003,6.4034E+000,-8.6875E+001,4.2330E-003,7.7892E-003,0.0000E+000,4.0000E+000,7.0134E-003,-5.1282E-003,5.9147E-002,8.7419E-003
69,3.0000E+001,1.2450E+003,6.3742E+000,-8.6387E+001,3.5038E-003,1.5340E-002,0.0000E+000,4.0000E+000,5.8524E-003,-3.4508E-003,5.0891E-002,1.0277E-003
70,3.0000E+001,1.2600E+003,6.3256E+000,-8.5682E+001,3.4476E-003,1.7238E-002,0.0000E+000,4.0000E+000,5.3779E-003,-4.7089E-003,4.7268E-002,5.5364E-003
71,3.0000E+001,1.2750E+003,6.3993E+000,-8.4968E+001,4.0807E-003,9.6819E-003,0.0000E+000,4.0000E+000,6.4216E-003,-9.1127E-003,3.2634E-002,1.4279E-002
72,3.0000E+001,1.2900E+003,6.4916E+000,-8.4944E+001,4.7062E-003,6.3235E-003,0.0000E+000,4.0000E+000,7.6820E-003,-1.7200E-002,5.7138E-002,8.0782E-003
73,3.0000E+001,1.3050E+003,6.6174E+000,-8.3144E+001,7.7254E-003,4.3908E-003,0.0000E+000,4.0000E+000,1.2358E-002,-1.6593E-002,7.1391E-002,1.1698E-002
74,3.0000E+001,1.3200E+003,6.4580E+000,-8.2690E+001,7.6972E-003,6.4027E-003,0.0000E+000,4.0000E+000,1.2628E-002,-1.6145E-002,5.5467E-002,-2.5913E-003
75,3.0000E+001,1.3350E+003,6.4737E+000,-8.1506E+001,6.3719E-003,6.8031E-003,0.0000E+000,4.0000E+000,1.0625E-002,-1.2637E-002,4.8502E-002,6.4123E-003
76,3.0000E+001,1.3500E+003,6.4933E+000,-8.1304E+001,6.6065E-003,8.3551E-003,0.0000E+000,4.0000E+000,1.0515E-002,-1.4357E-002,4.2720E-002,3.4877E-003
77,3.0000E+001,1.3650E+003,6.5792E+000,-8.0365E+001,9.4853E-003,5.5452E-003,0.0000E+000,4.0000E+000,1.4990E-002,-1.2015E-002,6.2220E-002,6.5404E-003
78,3.0000E+001,1.3800E+003,6.4716E+000,-7.9294E+001,4.6597E-003,6.8585E-003,0.0000E+000,4.0000E+000,6.9383E-003,-1.1157E-002,6.3799E-002,2.3862E-003
79,3.0000E+001,1.3950E+003,6.6806E+000,-7.8570E+001,3.5488E-003,1.9266E-002,0.0000E+000,4.0000E+000,5.1851E-003,-1.3255E-002,4.1344E-002,7.3378E-003
80,3.0000E+001,1.4100E+003,6.6481E+000,-7.8214E+001,4.4157E-003,1.0267E-002,0.0000E+000,4.0000E+000,6.4057E-003,-1.4545E-002,4.5380E-002,2.6553E-003
81,3.0000E+001,1.4250E+003,6.6417E+000,-7.7137E+001,7.6941E-003,7.7617E-003,0.0000E+000,4.0000E+000,1.1122E-002,-1.2790E-002,5.5045E-002,6.5198E-003
82,3.0000E+001,1.4400E+003,6.6069E+000,-7.6576E+001,7.5811E-003,7.9602E-003,0.0000E+000,4.0000E+000,1.1431E-002,-1.0465E-002,5.6845E-002,1.6874E-004
83,3.0000E+001,1.4550E+003,6.6138E+000,-7.5500E+001,8.5709E-003,7.5305E-003,0.0000E+000,4.0000E+000,1.2851E-002,-9.5405E-003,5.9116E-002,2.3415E-003
84,3.0000E+001,1.4700E+003,6.6472E+000,-7.4682E+001,6.0253E-003,1.4188E-002,0.0000E+000,4.0000E+000,9.2064E-003,-9.2417E-003,4.2847E-002,2.3422E-003
85,3.0000E+001,1.4850E+003,6.6927E+000,-7.4387E+001,5.6627E-003,1.9110E-002,0.0000E+000,4.0000E+000,8.6918E-003,-7.5572E-003,6.4204E-002,4.5768E-003
86,3.0000E+001,1.5000E+003,6.6994E+000,-7.2906E+001,8.0277E-003,1.7360E-002,0.0000E+000,4.0000E+000,1.2478E-002,-6.3488E-003,6.6046E-002,2.0109E-003
87,3.0000E+001,1.5150E+003,6.7701E+000,-7.2227E+001,1.1146E-002,2.4472E-002,0.0000E+000,4.0000E+000,1.7995E-002,-8.1698E-003,5.7971E-002,-3.0181E-003
88,3.0000E+001,1.5300E+003,6.8685E+000,-7.1007E+001,8.3062E-003,4.0257E-002,0.0000E+000,4.0000E+000,1.2817E-002,-1.0664E-002,5.9400E-002,-1.0313E-002
89,3.0000E+001,1.5450E+003,6.8968E+000,-7.0443E+001,4.0460E-003,3.2564E-002,0.0000E+000,4.0000E+000,5.8836E-003,-1.0382E-002,2.9398E-002,-4.0079E-003
90,3.0000E+001,1.5600E+003,6.8783E+000,-7.0379E+001,4.4285E-003,2.8953E-002,0.0000E+000,4.0000E+000,6.5946E-003,-8.9042E-003,5.6535E-002,4.5403E-003
91,4.5000E+001,2.0550E+003,7.3987E+000,-4.2543E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,4.5000E+001,2.0400E+003,7.9627E+000,-4.4333E+001,4.7410E-003,2.7142E-002,0.0000E+000,4.0000E+000,7.6491E-003,1.5500E-002,4.6623E-002,-5.8483E-003
93,4.5000E+001,2.0250E+003,7.8803E+000,-4.5826E+001,3.7560E-003,2.3649E-002,0.0000E+000,4.0000E+000,5.8829E-003,-3.1774E-003,6.2039E-002,-3.7405E-004
94,4.5000E+001,2.0100E+003,7.8697E+000,-4.6270E+001,3.2735E-003,1.5156E-002,0.0000E+000,4.0000E+000,4.9728E-003,-6.6615E-003,4.6914E-002,9.8034E-004
95,4.5000E+001,1.9950E+003,7.7143E+000,-4.6944E+001,4.6467E-003,4.9282E-003,0.0000E+000,4.0000E+000,7.2314E-003,-9.8745E-003,5.6894E-002,-5.5226E-003
96,4.5000E+001,1.9800E+003,7.7178E+000,-4.7867E+001,6.0318E-003,5.8141E-003,0.0000E+000,4.0000E+000,9.9159E-003,-7.9481E-003,5.3185E-002,-7.3456E-003
97,4.5000E+001,1.9650E+003,7.6254E+000,-4.8636E+001,5.2418E-003,5.6751E-003,0.0000E+000,4.0000E+000,8.5774E-003,-6.8571E-003,5.4336E-002,1.2008E-003
98,4.5000E+001,1.9500E+003,7.5296E+000,-4.9611E+001,4.0639E-003,1.3946E-002,0.0000E+000,4.0000E+000,6.5000E-003,-8.6375E-003,4.2727E-002,2.5757E-003
99,4.5000E+001,1.9350E+003,7.5643E+000,-4.9969E+001,3.9340E-003,6.4689E-003,0.0000E+000,4.0000E+000,6.2202E-003,-1.2338E-002,6.3446E-002,7.3097E-003
100,4.5000E+001,1.9200E+003,7.6665E+000,-5.1676E+001,7.2184E-003,1.6831E-003,0.0000E+000,4.0000E+000,1.1388E-002,-1.5584E-002,6.5907E-002,9.3961E-003
101,4.5000E+001,1.9050E+003,7.6657E+000,-5.1993E+001,3.7621E-003,3.6337E-003,0.0000E+000,4.0000E+000,5.6785E-003,-1.3088E-002,2.5855E-002,8.9302E-003
102,4.5000E+001,1.8900E+003,7.6000E+000,-5.2164E+001,3.6733E-003,6.1022E-003,0.0000E+000,4.0000E+000,5.4120E-003,-1.3801E-002,6.3092E-002,5.0563E-003
103,4.5000E+001,1.8750E+003,7.5468E+000,-5.3697E+001,3.4995E-003,6.7921E-003,0.0000E+000,4.0000E+000,5.2862E-003,-1.7738E-002,6.3766E-002,3.7914E-003
104,4.5000E+001,1.8600E+003,7.5605E+000,-5.4016E+001,3.4822E-003,9.1273E-003,0.0000E+000,4.0000E+000,5.3529E-003,-2.2651E-002,4.2504E-002,4.9384E-003
105,4.5000E+001,1.8450E+003,7.3174E+000,-5.4994E+001,3.1859E-003,1.0557E-002,0.0000E+000,4.0000E+000,4.9732E-003,-1.9300E-002,5.6188E-002,-9.9898E-006
106,4.5000E+001,1.8300E+003,7.4433E+000,-5.5647E+001,3.5099E-003,9.7116E-003,0.0000E+000,4.0000E+000,5.5310E-003,-1.3584E-002,4.9984E-002,1.9618E-003
107,4.5000E+001,1.8150E+003,7.3058E+000,-5.6483E+001,3.1949E-003,1.3962E-002,0.0000E+000,4.0000E+000,4.9334E-003,-7.4862E-003,4.9130E-002,6.6682E-003
108,4.5000E+001,1.8000E+003,7.1712E+000,-5.7167E+001,3.1962E-003,5.2882E-002,0.0000E+000,4.0000E+000,5.0113E-003,-7.9760E-003,7.5296E-002,7.6936E-003
109,4.5000E+001,1.7850E+003,7.1646E+000,-5.8687E+001,4.5817E-003,2.6844E-002,0.0000E+000,4.0000E+000,7.5396E-003,-1.0302E-002,6.1725E-002,5.1814E-003
110,4.5000E+001,1.7700E+003,7.1580E+000,-5.8839E+001,4.3803E-003,1.0863E-002,0.0000E+000,4.0000E+000,7.1394E-003,-1.9982E-002,4.2667E-002,4.1060E-003
111,4.5000E+001,1.7550E+003,7.2670E+000,-5.9940E+001,4.5203E-003,9.6886E-003,0.0000E+000,4.0000E+000,7.0547E-003,-2.2405E-002,6.4272E-002,2.8526E-003
112,4.5000E+001,1.7400E+003,7.1080E+000,-6.0824E+001,3.4519E-003,3.3328E-002,0.0000E+000,4.0000E+000,5.2763E-003,-1.8397E-002,5.3316E-002,4.6383E-003
113,4.5000E+001,1.7250E+003,7.0233E+000,-6.1392E+001,3.4197E-003,1.2516E-002,0.0000E+000,4.0000E+000,5.3565E-003,-1.0806E-002,4.3635E-002,2.7125E-003
114,4.5000E+001,1.7100E+003,6.8727E+000,-6.1998E+001,3.2824E-003,2.7149E-002,0.0000E+000,4.0000E+000,5.3728E-003,-8.7252E-003,4.8625E-002,1.0005E-004
115,4.5000E+001,1.6950E+003,6.9675E+000,-6.2831E+001,4.6520E-003,8.3407E-003,0.0000E+000,4.0000E+000,7.8802E-003,-1.6427E-002,4.3629E-002,-3.8542E-003
116,4.5000E+001,1.6800E+003,7.1331E+000,-6.3262E+001,6.7674E-003,6.5196E-003,0.0000E+000,4.0000E+000,1.0992E-002,-2.3052E-002,6.8200E-002,9.1765E-004
117,4.5000E+001,1.6650E+003,6.9941E+000,-6.4838E+001,4.1734E-003,8.9265E-003,0.0000E+000,4.0000E+000,6.5570E-003,-2.5522E-002,6.4505E-002,2.2580E-003
118,4.5000E+001,1.6500E+003,6.8577E+000,-6.5209E+001,3.1054E-003,1.5847E-002,0.0000E+000,4.0000E+000,4.7129E-003,-1.9657E-002,3.7784E-002,-9.5738E-004
119,4.5000E+001,1.6350E+003,6.9403E+000,-6.5880E+001,3.3118E-003,3.6076E-002,0.0000E+000,4.0000E+000,4.8735E-003,-1.2099E-002,5.6417E-002,1.7324E-003
120,4.5000E+001,1.6200E+003,6.6838E+000,-6.6909E+001,3.7608E-003,1.1547E-002,0.0000E+000,4.0000E+000,5.6894E-003,-8.5958E-003,6.0872E-002,8.1923E-003
121,4.5000E+001,1.6050E+003,6.5419E+000,-6.7768E+001,4.2391E-003,1.3148E-002,0.0000E+000,4.0000E+000,6.8170E-003,-7.8786E-003,5.3010E-002,3.3018E-003
122,4.5000E+001,1.5900E+003,6.8051E+000,-6.8458E+001,4.5404E-003,7.4890E-003,0.0000E+000,4.0000E+000,7.2221E-003,-1.2189E-002,4.5271E-002,-6.0664E-003
123,4.5000E+001,1.5750E+003,6.8719E+000,-6.8806E+001,5.2247E-003,6.9810E-003,0.0000E+000,4.0000E+000,8.0725E-003,-1.0979E-002,5.8525E-002,5.5802E-003
124,4.5000E+001,1.5600E+003,6.8186E+000,-7.0172E+001,5.6521E-003,6.9458E-003,0.0000E+000,4.0000E+000,8.6730E-003,-1.1431E-002,5.7848E-002,1.1826E-003
125,4.5000E+001,1.5450E+003,6.6793E+000,-7.0837E+001,4.4408E-003,1.1840E-002,0.0000E+000,4.0000E+000,6.9610E-003,-1.1474E-002,3.5131E-002,-1.2069E-004
126,4.5000E+001,1.5300E+003,6.6736E+000,-7.1282E+001,4.9859E-003,6.8039E-003,0.0000E+000,4.0000E+000,7.9996E-003,-1.2429E-002,5.8457E-002,-4.9685E-003
127,4.5000E+001,1.5150E+003,6.6897E+000,-7.2517E+001,4.8857E-003,5.2187E-003,0.0000E+000,4.0000E+000,7.8964E-003,-1.3523E-002,5.8025E-002,-1.4288E-003
128,4.5000E+001,1.5000E+003,6.6035E+000,-7.2766E+001,4.6434E-003,8.3110E-003,0.0000E+000,4.0000E+000,7.4679E-003,-1.5518E-002,6.0278E-002,2.1623E-003
129,4.5000E+001,1.4850E+003,6.5824E+000,-7.4196E+001,4.6596E-003,1.0450E-002,0.0000E+000,4.0000E+000,7.3169E-003,-1.6512E-002,6.0388E-002,4.1651E-003
130,4.5000E+001,1.4700E+003,6.5112E+000,-7.4726E+001,4.4719E-003,7.7182E-003,0.0000E+000,4.0000E+000,6.9972E-003,-1.6929E-002,4.7028E-002,3.5302E-003
131,4.5000E+001,1.4550E+003,6.4423E+000,-7.5601E+001,4.7083E-003,1.0572E-002,0.0000E+000,4.0000E+000,7.4159E-003,-1.6307E-002,6.1674E-002,1.7618E-003
132,4.5000E+001,1.4400E+003,6.4828E+000,-7.6280E+001,4.7719E-003,8.6955E-003,0.0000E+000,4.0000E+000,7.3988E-003,-1.7246E-002,5.6946E-002,-9.8031E-004
133,4.5000E+001,1.4250E+003,6.4638E+000,-7.7283E+001,4.4325E-003,1.1531E-002,0.0000E+000,4.0000E+000,6.7537E-003,-1.8360E-002,5.2267E-002,2.6570E-003
134,4.5000E+001,1.4100E+003,6.3680E+000,-7.7858E+001,4.1019E-003,1.6357E-002,0.0000E+000,4.0000E+000,6.0215E-003,-1.8989E-002,4.3733E-002,1.2820E-003
135,4.5000E+001,1.3950E+003,6.4785E+000,-7.8513E+001,3.5972E-003,1.3292E-002,0.0000E+000,4.0000E+000,5.2540E-003,-1.7983E-002,4.4153E-002,4.2690E-003
