SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,3.0000E+001,3.6000E+002,5.9226E+000,-7.8478E+001,6.1120E-003,1.0986E-002,0.0000E+000,4.0000E+000,9.3088E-003,-2.1387E-002,3.3445E-002,1.0687E-003
11,3.0000E+001,3.7500E+002,6.0891E+000,-7.7828E+001,3.4474E-003,1.4192E-002,0.0000E+000,4.0000E+000,5.0887E-003,-2.1135E-002,3.5856E-002,3.1688E-003
12,3.0000E+001,3.9000E+002,6.0931E+000,-7.7415E+001,3.0119E-003,9.5830E-003,0.0000E+000,4.0000E+000,4.5042E-003,-2.5854E-002,2.4306E-002,3.0065E-003
13,3.0000E+001,4.0500E+002,6.2127E+000,-7.7071E+001,3.7641E-003,7.9083E-003,0.0000E+000,4.0000E+000,5.7551E-003,-2.8641E-002,1.4296E-002,3.1249E-003
14,3.0000E+001,4.2000E+002,6.3376E+000,-7.7009E+001,3.7119E-003,5.0095E-003,0.0000E+000,4.0000E+000,6.0457E-003,-3.2487E-002,2.5069E-002,-7.1905E-003
15,3.0000E+001,4.3500E+002,6.3530E+000,-7.5900E+001,5.6062E-003,4.7313E-003,0.0000E+000,4.0000E+000,9.0374E-003,-3.4176E-002,3.4040E-002,-1.1114E-002
16,3.0000E+001,4.5000E+002,6.3747E+000,-7.5868E+001,5.5221E-003,4.8337E-003,0.0000E+000,4.0000E+000,8.4700E-003,-3.3454E-002,3.7961E-003,-2.8340E-002
17,3.0000E+001,4.6500E+002,6.3151E+000,-7.5787E+001,8.1829E-003,3.0084E-003,0.0000E+000,4.0000E+000,1.2876E-002,-2.1231E-002,1.7423E-002,1.8323E-002
18,3.0000E+001,4.8000E+002,6.3311E+000,-7.5350E+001,1.3233E-002,1.9434E-003,0.0000E+000,4.0000E+000,2.0692E-002,-2.4145E-002,3.9863E-002,5.4782E-003
19,3.0000E+001,4.9500E+002,6.3837E+000,-7.4410E+001,7.5280E-003,2.3297E-003,0.0000E+000,4.0000E+000,1.1971E-002,-2.4038E-002,4.3497E-002,4.1920E-003
20,3.0000E+001,5.1000E+002,6.3944E+000,-7.3842E+001,7.2166E-003,3.1256E-003,0.0000E+000,4.0000E+000,1.1648E-002,-2.2108E-002,3.4768E-002,-4.1643E-003
21,3.0000E+001,5.2500E+002,6.4934E+000,-7.3490E+001,5.4683E-003,4.0902E-003,0.0000E+000,4.0000E+000,8.4061E-003,-1.9145E-002,2.0292E-002,1.4524E-003
22,3.0000E+001,5.4000E+002,6.4814E+000,-7.3256E+001,5.1264E-003,4.7626E-003,0.0000E+000,4.0000E+000,7.7188E-003,-1.8414E-002,1.5580E-002,-4.0928E-004
23,3.0000E+001,5.5500E+002,6.4503E+000,-7.3032E+001,5.4987E-003,2.7448E-003,0.0000E+000,4.0000E+000,8.5526E-003,-1.8682E-002,3.8381E-002,-2.0317E-003
24,3.0000E+001,5.7000E+002,6.6315E+000,-7.1912E+001,7.5633E-003,3.3773E-003,0.0000E+000,4.0000E+000,1.2180E-002,-1.7085E-002,4.4423E-002,-3.4997E-003
25,3.0000E+001,5.8500E+002,6.6449E+000,-7.1729E+001,5.6190E-003,5.0916E-003,0.0000E+000,4.0000E+000,9.3267E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,6.6651E+000,-7.1836E+001,4.9144E-003,5.2838E-003,0.0000E+000,4.0000E+000,8.0137E-003,-7.9424E-003,1.5598E-002,2.4487E-002
27,3.0000E+001,6.1500E+002,6.6965E+000,-7.1264E+001,4.7375E-003,6.5663E-003,0.0000E+000,4.0000E+000,7.1920E-003,-6.2418E-003,3.2003E-002,1.5337E-002
28,3.0000E+001,6.3000E+002,6.6819E+000,-7.0723E+001,5.6023E-003,3.0475E-003,0.0000E+000,4.0000E+000,8.9024E-003,-6.5510E-003,3.2083E-002,8.9828E-003
29,3.0000E+001,6.4500E+002,6.6932E+000,-7.0024E+001,4.8246E-003,2.4768E-003,0.0000E+000,4.0000E+000,7.8122E-003,-7.0344E-003,3.2824E-002,5.3081E-004
30,3.0000E+001,6.6000E+002,6.7350E+000,-6.9592E+001,3.2641E-003,3.5894E-003,0.0000E+000,4.0000E+000,4.8939E-003,-7.4033E-003,1.7496E-002,4.4550E-004
31,3.0000E+001,6.7500E+002,6.8168E+000,-6.9493E+001,3.4675E-003,4.7875E-003,0.0000E+000,4.0000E+000,5.0106E-003,-6.1894E-003,2.6598E-002,2.1791E-003
32,3.0000E+001,6.9000E+002,6.8594E+000,-6.8926E+001,4.8551E-003,2.8821E-003,0.0000E+000,4.0000E+000,7.1627E-003,-5.3109E-003,3.8197E-002,3.1396E-003
33,3.0000E+001,7.0500E+002,6.8643E+000,-6.8456E+001,3.5961E-003,2.9174E-003,0.0000E+000,4.0000E+000,5.5730E-003,-7.2503E-003,2.6787E-002,1.3272E-003
34,3.0000E+001,7.2000E+002,6.8628E+000,-6.8053E+001,5.0872E-003,2.2037E-003,0.0000E+000,4.0000E+000,8.2664E-003,-9.4398E-003,2.1869E-002,6.2897E-004
35,3.0000E+001,7.3500E+002,6.9414E+000,-6.7668E+001,9.2187E-003,2.1541E-003,0.0000E+000,4.0000E+000,1.4763E-002,-8.3869E-003,2.2220E-002,5.4941E-003
36,3.0000E+001,7.5000E+002,6.9910E+000,-6.7630E+001,9.4428E-003,2.2269E-003,0.0000E+000,4.0000E+000,1.5857E-002,-6.5145E-003,4.7926E-002,6.3269E-003
37,3.0000E+001,7.6500E+002,7.1021E+000,-6.6315E+001,7.8660E-003,2.2651E-003,0.0000E+000,4.0000E+000,1.3830E-002,-5.4054E-003,4.5672E-002,5.9055E-003
38,3.0000E+001,7.8000E+002,7.1245E+000,-6.6061E+001,5.3892E-003,3.6133E-003,0.0000E+000,4.0000E+000,8.9172E-003,-7.3788E-003,2.0338E-002,-5.7178E-004
39,3.0000E+001,7.9500E+002,7.1248E+000,-6.5743E+001,4.9085E-003,4.8470E-003,0.0000E+000,4.0000E+000,7.9082E-003,-9.4461E-003,3.0947E-002,-3.6570E-003
40,3.0000E+001,8.1000E+002,7.0443E+000,-6.5097E+001,4.5798E-003,8.5065E-003,0.0000E+000,4.0000E+000,7.0296E-003,-9.2495E-003,2.6893E-002,-2.0415E-003
41,3.0000E+001,8.2500E+002,7.0559E+000,-6.4915E+001,4.3602E-003,1.3343E-002,0.0000E+000,4.0000E+000,6.3293E-003,-7.0867E-003,1.6877E-002,6.5935E-004
42,3.0000E+001,8.4000E+002,7.1322E+000,-6.4675E+001,4.2606E-003,4.5252E-003,0.0000E+000,4.0000E+000,6.4384E-003,-4.5628E-003,3.9810E-002,2.1135E-003
43,3.0000E+001,8.5500E+002,7.1829E+000,-6.3748E+001,2.8029E-003,2.6612E-003,0.0000E+000,4.0000E+000,4.2487E-003,-3.9858E-003,3.7485E-002,8.8006E-004
44,3.0000E+001,8.7000E+002,7.2009E+000,-6.3556E+001,2.3694E-003,5.9624E-003,0.0000E+000,4.0000E+000,3.5078E-003,-5.0734E-003,1.6044E-002,3.0688E-003
45,3.0000E+001,8.8500E+002,7.3550E+000,-6.3319E+001,2.5563E-003,3.8867E-003,0.0000E+000,4.0000E+000,3.9578E-003,-5.0426E-003,2.7293E-002,9.1295E-004
46,3.0000E+001,9.0000E+002,7.2407E+000,-6.2731E+001,3.9835E-003,5.6971E-003,0.0000E+000,4.0000E+000,6.6141E-003,-6.3478E-003,3.0046E-002,-4.4333E-003
47,3.0000E+001,9.1500E+002,7.3663E+000,-6.2178E+001,4.9912E-003,2.5191E-003,0.0000E+000,4.0000E+000,8.1616E-003,-6.2669E-003,3.4292E-002,-2.8893E-003
48,3.0000E+001,9.3000E+002,7.4301E+000,-6.1736E+001,3.6657E-003,3.0212E-003,0.0000E+000,4.0000E+000,5.5850E-003,-7.9569E-003,2.3178E-002,-4.5461E-003
49,3.0000E+001,9.4500E+002,7.4550E+000,-6.1660E+001,3.6784E-003,8.2060E-003,0.0000E+000,4.0000E+000,5.3262E-003,-6.7585E-003,2.6311E-002,-2.0325E-003
50,3.0000E+001,9.6000E+002,7.4134E+000,-6.0927E+001,3.5689E-003,1.1610E-002,0.0000E+000,4.0000E+000,5.0965E-003,-4.7893E-003,3.0556E-002,-6.8028E-004
51,3.0000E+001,9.7500E+002,7.4945E+000,-6.0778E+001,3.7864E-003,8.7843E-003,0.0000E+000,4.0000E+000,5.6096E-003,-4.9964E-003,1.8713E-002,2.4203E-004
52,3.0000E+001,9.9000E+002,7.4995E+000,-6.0444E+001,4.4106E-003,4.6236E-003,0.0000E+000,4.0000E+000,6.7916E-003,-5.7551E-003,3.5810E-002,2.9770E-004
53,3.0000E+001,1.0050E+003,7.6023E+000,-5.9697E+001,5.1561E-003,2.8577E-003,0.0000E+000,4.0000E+000,8.2242E-003,-7.9854E-003,3.1444E-002,2.6347E-004
54,3.0000E+001,1.0200E+003,7.6335E+000,-5.9398E+001,5.4285E-003,3.2951E-003,0.0000E+000,4.0000E+000,8.4048E-003,-8.8148E-003,2.2644E-002,-4.0930E-003
55,3.0000E+001,1.0350E+003,7.6912E+000,-5.8985E+001,4.3607E-003,2.8663E-003,0.0000E+000,4.0000E+000,6.6881E-003,-8.6376E-003,3.5552E-002,-2.6144E-003
56,3.0000E+001,1.0500E+003,7.6711E+000,-5.8454E+001,2.4270E-003,3.7349E-003,0.0000E+000,4.0000E+000,3.7678E-003,-8.4818E-003,3.2138E-002,-1.2785E-003
57,3.0000E+001,1.0650E+003,7.6261E+000,-5.8153E+001,2.5149E-003,1.0500E-002,0.0000E+000,4.0000E+000,3.6666E-003,-7.1139E-003,2.4621E-002,2.4905E-004
58,3.0000E+001,1.0800E+003,7.6051E+000,-5.7721E+001,2.9112E-003,1.0779E-002,0.0000E+000,4.0000E+000,4.1209E-003,-6.8302E-003,2.5038E-002,2.5503E-003
59,3.0000E+001,1.0950E+003,7.6768E+000,-5.7398E+001,3.2173E-003,7.2522E-003,0.0000E+000,4.0000E+000,4.6892E-003,-6.7524E-003,2.9196E-002,1.8044E-003
60,3.0000E+001,1.1100E+003,7.7337E+000,-5.6785E+001,5.6741E-003,2.3131E-003,0.0000E+000,4.0000E+000,8.8539E-003,-5.4775E-003,4.2822E-002,-5.7776E-004
61,3.0000E+001,1.1250E+003,7.7715E+000,-5.6061E+001,5.6356E-003,2.1611E-003,0.0000E+000,4.0000E+000,9.1791E-003,-5.8807E-003,3.0291E-002,-1.4379E-003
62,3.0000E+001,1.1400E+003,7.7626E+000,-5.5976E+001,6.0558E-003,2.8202E-003,0.0000E+000,4.0000E+000,9.7793E-003,-5.6773E-003,1.8500E-002,-1.4504E-003
63,3.0000E+001,1.1550E+003,7.8289E+000,-5.5509E+001,5.7549E-003,3.3941E-003,0.0000E+000,4.0000E+000,9.0283E-003,-4.8597E-003,3.3626E-002,1.6648E-003
64,3.0000E+001,1.1700E+003,7.8302E+000,-5.4982E+001,4.4328E-003,4.2876E-003,0.0000E+000,4.0000E+000,7.0085E-003,-3.6937E-003,2.8529E-002,-2.6271E-003
65,3.0000E+001,1.1850E+003,7.7626E+000,-5.4678E+001,4.0022E-003,6.7979E-003,0.0000E+000,4.0000E+000,6.5051E-003,-1.9174E-003,2.3838E-002,-1.0355E-003
66,3.0000E+001,1.2000E+003,7.7988E+000,-5.4240E+001,3.6528E-003,7.3530E-003,0.0000E+000,4.0000E+000,6.1344E-003,-2.8885E-003,2.9878E-002,4.7323E-003
67,3.0000E+001,1.2150E+003,7.8623E+000,-5.4045E+001,4.4501E-003,7.3648E-003,0.0000E+000,4.0000E+000,7.3800E-003,-2.8761E-003,3.3228E-002,5.7351E-003
68,3.0000E+001,1.2300E+003,7.9723E+000,-5.3208E+001,3.8283E-003,6.1540E-003,0.0000E+000,4.0000E+000,6.3178E-003,-3.6099E-003,3.0733E-002,5.3153E-003
69,3.0000E+001,1.2450E+003,7.9214E+000,-5.2977E+001,3.5300E-003,9.6406E-003,0.0000E+000,4.0000E+000,5.8688E-003,-2.5266E-003,2.6636E-002,1.0442E-003
70,3.0000E+001,1.2600E+003,7.9049E+000,-5.2580E+001,3.4306E-003,1.3664E-002,0.0000E+000,4.0000E+000,5.3615E-003,-4.5138E-003,2.5272E-002,6.2638E-003
71,3.0000E+001,1.2750E+003,8.0715E+000,-5.2244E+001,4.2271E-003,9.9215E-003,0.0000E+000,4.0000E+000,6.6748E-003,-7.6351E-003,1.4854E-002,1.1425E-002
72,3.0000E+001,1.2900E+003,8.1110E+000,-5.2296E+001,5.5239E-003,5.4909E-003,0.0000E+000,4.0000E+000,8.9845E-003,-1.2932E-002,3.4115E-002,4.1039E-003
73,3.0000E+001,1.3050E+003,8.1694E+000,-5.1016E+001,9.5004E-003,4.3679E-003,0.0000E+000,4.0000E+000,1.5069E-002,-1.1269E-002,4.4817E-002,2.6453E-003
74,3.0000E+001,1.3200E+003,8.0647E+000,-5.0722E+001,8.1935E-003,5.3833E-003,0.0000E+000,4.0000E+000,1.3305E-002,-9.1314E-003,2.9426E-002,-6.9696E-003
75,3.0000E+001,1.3350E+003,8.0394E+000,-5.0209E+001,7.0167E-003,6.0527E-003,0.0000E+000,4.0000E+000,1.1686E-002,-6.6240E-003,2.4355E-002,2.7646E-004
76,3.0000E+001,1.3500E+003,8.0952E+000,-5.0115E+001,7.0969E-003,7.9813E-003,0.0000E+000,4.0000E+000,1.1253E-002,-8.3565E-003,2.7419E-002,-8.2800E-004
77,3.0000E+001,1.3650E+003,8.2174E+000,-4.9336E+001,8.4687E-003,4.6461E-003,0.0000E+000,4.0000E+000,1.3236E-002,-8.0520E-003,3.6674E-002,4.6335E-004
78,3.0000E+001,1.3800E+003,8.1635E+000,-4.8917E+001,3.9809E-003,4.9820E-003,0.0000E+000,4.0000E+000,5.9067E-003,-7.5772E-003,2.8423E-002,-2.4282E-003
79,3.0000E+001,1.3950E+003,8.2781E+000,-4.8666E+001,3.1797E-003,9.5140E-003,0.0000E+000,4.0000E+000,4.6390E-003,-7.8654E-003,1.5503E-002,3.6760E-003
80,3.0000E+001,1.4100E+003,8.2490E+000,-4.8573E+001,3.9767E-003,8.8413E-003,0.0000E+000,4.0000E+000,5.7506E-003,-8.4503E-003,2.1376E-002,2.0165E-003
81,3.0000E+001,1.4250E+003,8.2278E+000,-4.8026E+001,7.4347E-003,7.6495E-003,0.0000E+000,4.0000E+000,1.0700E-002,-7.7250E-003,3.0304E-002,4.5140E-003
82,3.0000E+001,1.4400E+003,8.2126E+000,-4.7639E+001,8.5278E-003,7.9401E-003,0.0000E+000,4.0000E+000,1.2780E-002,-6.6002E-003,3.5775E-002,-4.3299E-004
83,3.0000E+001,1.4550E+003,8.2180E+000,-4.6874E+001,8.6355E-003,8.5567E-003,0.0000E+000,4.0000E+000,1.2886E-002,-6.1308E-003,3.3521E-002,7.5090E-004
84,3.0000E+001,1.4700E+003,8.2591E+000,-4.6588E+001,5.1045E-003,1.1228E-002,0.0000E+000,4.0000E+000,7.7712E-003,-6.0315E-003,2.1244E-002,1.8426E-003
85,3.0000E+001,1.4850E+003,8.3260E+000,-4.6414E+001,4.3710E-003,1.2112E-002,0.0000E+000,4.0000E+000,6.7017E-003,-5.4950E-003,3.2080E-002,5.9149E-003
86,3.0000E+001,1.5000E+003,8.3446E+000,-4.5721E+001,7.1598E-003,1.3971E-002,0.0000E+000,4.0000E+000,1.1084E-002,-5.2209E-003,3.2811E-002,4.6830E-003
87,3.0000E+001,1.5150E+003,8.3788E+000,-4.5364E+001,9.1330E-003,2.1186E-002,0.0000E+000,4.0000E+000,1.4617E-002,-5.8457E-003,3.5277E-002,1.4355E-003
88,3.0000E+001,1.5300E+003,8.4162E+000,-4.4512E+001,7.4614E-003,3.1943E-002,0.0000E+000,4.0000E+000,1.1488E-002,-6.9195E-003,3.2798E-002,-1.8675E-003
89,3.0000E+001,1.5450E+003,8.4636E+000,-4.4356E+001,4.0227E-003,2.5453E-002,0.0000E+000,4.0000E+000,5.8432E-003,-6.3395E-003,1.2007E-002,1.8374E-003
90,3.0000E+001,1.5600E+003,8.5113E+000,-4.4334E+001,4.0773E-003,2.6352E-002,0.0000E+000,4.0000E+000,6.0753E-003,-6.2456E-003,3.2216E-002,7.7980E-003
91,4.5000E+001,2.0550E+003,9.2012E+000,-3.0288E+001,5.4650E-003,7.9403E-003,0.0000E+000,4.0000E+000,8.7358E-003,-2.4406E-003,1.5089E-002,1.3697E-003
92,4.5000E+001,2.0400E+003,9.2730E+000,-3.0598E+001,6.9833E-003,9.2015E-003,0.0000E+000,4.0000E+000,1.1104E-002,-3.1591E-003,2.4567E-002,2.9625E-003
93,4.5000E+001,2.0250E+003,9.1706E+000,-3.1041E+001,5.0652E-003,8.3419E-003,0.0000E+000,4.0000E+000,7.8937E-003,-6.4197E-003,2.5902E-002,2.9155E-003
94,4.5000E+001,2.0100E+003,9.1811E+000,-3.1243E+001,4.4086E-003,8.3885E-003,0.0000E+000,4.0000E+000,6.6273E-003,-7.8331E-003,2.3224E-002,-1.6340E-003
95,4.5000E+001,1.9950E+003,9.0901E+000,-3.1587E+001,5.1586E-003,4.2593E-003,0.0000E+000,4.0000E+000,7.8719E-003,-8.1633E-003,2.9980E-002,-2.8763E-003
96,4.5000E+001,1.9800E+003,9.0246E+000,-3.2130E+001,5.2309E-003,3.5247E-003,0.0000E+000,4.0000E+000,8.4285E-003,-6.1335E-003,2.7196E-002,-4.0294E-003
97,4.5000E+001,1.9650E+003,8.9932E+000,-3.2485E+001,3.4924E-003,3.5700E-003,0.0000E+000,4.0000E+000,5.6078E-003,-4.6094E-003,2.9748E-002,1.4033E-004
98,4.5000E+001,1.9500E+003,8.9584E+000,-3.3097E+001,3.1812E-003,7.9950E-003,0.0000E+000,4.0000E+000,5.0335E-003,-5.2487E-003,2.5613E-002,1.7492E-003
99,4.5000E+001,1.9350E+003,8.9720E+000,-3.3308E+001,3.8825E-003,4.2286E-003,0.0000E+000,4.0000E+000,6.0962E-003,-7.4931E-003,3.4354E-002,4.9418E-003
100,4.5000E+001,1.9200E+003,9.0368E+000,-3.4245E+001,6.9636E-003,1.8681E-003,0.0000E+000,4.0000E+000,1.0965E-002,-9.5905E-003,3.4328E-002,5.4361E-003
101,4.5000E+001,1.9050E+003,9.0545E+000,-3.4361E+001,3.4848E-003,3.4997E-003,0.0000E+000,4.0000E+000,5.2389E-003,-8.8252E-003,1.2766E-002,4.8099E-003
102,4.5000E+001,1.8900E+003,9.0393E+000,-3.4446E+001,3.4226E-003,4.2819E-003,0.0000E+000,4.0000E+000,4.9967E-003,-9.3732E-003,3.4036E-002,2.3052E-003
103,4.5000E+001,1.8750E+003,9.0105E+000,-3.5300E+001,4.0089E-003,5.0414E-003,0.0000E+000,4.0000E+000,6.0418E-003,-1.1750E-002,3.4089E-002,2.2276E-003
104,4.5000E+001,1.8600E+003,9.0148E+000,-3.5460E+001,3.6115E-003,5.8326E-003,0.0000E+000,4.0000E+000,5.5300E-003,-1.3797E-002,2.0345E-002,3.7548E-003
105,4.5000E+001,1.8450E+003,8.8466E+000,-3.5936E+001,3.3096E-003,6.8377E-003,0.0000E+000,4.0000E+000,5.0914E-003,-1.1225E-002,2.7540E-002,1.1846E-003
106,4.5000E+001,1.8300E+003,8.8670E+000,-3.6256E+001,3.4617E-003,6.2446E-003,0.0000E+000,4.0000E+000,5.3672E-003,-7.2903E-003,2.7533E-002,1.0830E-003
107,4.5000E+001,1.8150E+003,8.8339E+000,-3.6755E+001,3.1402E-003,7.0499E-003,0.0000E+000,4.0000E+000,4.7920E-003,-4.1690E-003,2.8677E-002,3.0834E-003
108,4.5000E+001,1.8000E+003,8.7887E+000,-3.7179E+001,2.7135E-003,2.5515E-002,0.0000E+000,4.0000E+000,4.2443E-003,-4.5352E-003,4.0134E-002,4.8638E-003
109,4.5000E+001,1.7850E+003,8.7566E+000,-3.7961E+001,3.6209E-003,1.2917E-002,0.0000E+000,4.0000E+000,5.9059E-003,-5.5236E-003,3.1559E-002,4.1498E-003
110,4.5000E+001,1.7700E+003,8.7197E+000,-3.8013E+001,4.0014E-003,4.9786E-003,0.0000E+000,4.0000E+000,6.4543E-003,-9.5228E-003,2.2337E-002,2.6248E-003
111,4.5000E+001,1.7550E+003,8.7411E+000,-3.8582E+001,4.1893E-003,4.3715E-003,0.0000E+000,4.0000E+000,6.5257E-003,-1.1134E-002,3.4252E-002,7.2425E-004
112,4.5000E+001,1.7400E+003,8.6918E+000,-3.9087E+001,3.3198E-003,1.6366E-002,0.0000E+000,4.0000E+000,5.0609E-003,-9.4146E-003,2.8533E-002,1.7757E-003
113,4.5000E+001,1.7250E+003,8.6507E+000,-3.9415E+001,3.1916E-003,9.9308E-003,0.0000E+000,4.0000E+000,4.9353E-003,-6.2544E-003,2.3762E-002,1.9003E-003
114,4.5000E+001,1.7100E+003,8.5771E+000,-3.9754E+001,4.0591E-003,1.2017E-002,0.0000E+000,4.0000E+000,6.5564E-003,-5.2180E-003,2.5765E-002,1.2314E-003
115,4.5000E+001,1.6950E+003,8.6211E+000,-4.0186E+001,5.7514E-003,4.9975E-003,0.0000E+000,4.0000E+000,9.6226E-003,-9.4450E-003,2.1362E-002,-1.1594E-003
116,4.5000E+001,1.6800E+003,8.6955E+000,-4.0355E+001,6.4630E-003,4.1557E-003,0.0000E+000,4.0000E+000,1.0323E-002,-1.2715E-002,3.7448E-002,1.5635E-003
117,4.5000E+001,1.6650E+003,8.5690E+000,-4.1280E+001,4.0133E-003,5.9305E-003,0.0000E+000,4.0000E+000,6.2348E-003,-1.3664E-002,3.5749E-002,1.3425E-003
118,4.5000E+001,1.6500E+003,8.4978E+000,-4.1446E+001,3.4599E-003,8.9317E-003,0.0000E+000,4.0000E+000,5.2328E-003,-1.0500E-002,1.9080E-002,-8.3948E-004
119,4.5000E+001,1.6350E+003,8.5560E+000,-4.1820E+001,3.7361E-003,1.7776E-002,0.0000E+000,4.0000E+000,5.4631E-003,-7.0050E-003,2.9913E-002,7.7379E-004
120,4.5000E+001,1.6200E+003,8.4232E+000,-4.2369E+001,4.1334E-003,7.4616E-003,0.0000E+000,4.0000E+000,6.1651E-003,-5.8700E-003,3.1147E-002,4.7214E-003
121,4.5000E+001,1.6050E+003,8.3409E+000,-4.2799E+001,4.4992E-003,6.3966E-003,0.0000E+000,4.0000E+000,7.1599E-003,-5.3345E-003,2.4915E-002,2.3821E-003
122,4.5000E+001,1.5900E+003,8.4301E+000,-4.3097E+001,5.0801E-003,4.8802E-003,0.0000E+000,4.0000E+000,8.0437E-003,-7.4301E-003,2.2124E-002,-3.4967E-003
123,4.5000E+001,1.5750E+003,8.4851E+000,-4.3273E+001,5.1108E-003,4.0861E-003,0.0000E+000,4.0000E+000,7.8726E-003,-6.9648E-003,3.5017E-002,3.7537E-003
124,4.5000E+001,1.5600E+003,8.4592E+000,-4.4115E+001,4.9937E-003,3.7958E-003,0.0000E+000,4.0000E+000,7.6750E-003,-7.0752E-003,3.3335E-002,2.9401E-003
125,4.5000E+001,1.5450E+003,8.3367E+000,-4.4451E+001,4.1977E-003,5.0457E-003,0.0000E+000,4.0000E+000,6.5722E-003,-6.7194E-003,1.6303E-002,1.9172E-003
126,4.5000E+001,1.5300E+003,8.3089E+000,-4.4652E+001,4.9305E-003,3.4956E-003,0.0000E+000,4.0000E+000,7.8758E-003,-7.2951E-003,3.2189E-002,-1.0207E-003
127,4.5000E+001,1.5150E+003,8.2999E+000,-4.5379E+001,4.3126E-003,3.4255E-003,0.0000E+000,4.0000E+000,6.9186E-003,-8.3255E-003,3.4098E-002,2.9369E-004
128,4.5000E+001,1.5000E+003,8.2671E+000,-4.5523E+001,4.1504E-003,4.7253E-003,0.0000E+000,4.0000E+000,6.6398E-003,-9.8872E-003,3.0360E-002,2.6908E-003
129,4.5000E+001,1.4850E+003,8.2458E+000,-4.6267E+001,3.8842E-003,4.3345E-003,0.0000E+000,4.0000E+000,6.0977E-003,-1.0324E-002,3.0247E-002,4.1283E-003
130,4.5000E+001,1.4700E+003,8.1673E+000,-4.6551E+001,3.5434E-003,3.9909E-003,0.0000E+000,4.0000E+000,5.5326E-003,-1.0095E-002,2.4333E-002,2.2737E-003
131,4.5000E+001,1.4550E+003,8.1178E+000,-4.7068E+001,4.2384E-003,5.6895E-003,0.0000E+000,4.0000E+000,6.6546E-003,-9.2168E-003,3.4988E-002,7.2272E-004
132,4.5000E+001,1.4400E+003,8.1279E+000,-4.7479E+001,4.4771E-003,5.3586E-003,0.0000E+000,4.0000E+000,6.9108E-003,-9.3641E-003,3.4134E-002,-4.8486E-004
133,4.5000E+001,1.4250E+003,8.1147E+000,-4.8025E+001,3.8888E-003,5.6470E-003,0.0000E+000,4.0000E+000,5.8768E-003,-1.0108E-002,2.8639E-002,2.2561E-003
134,4.5000E+001,1.4100E+003,8.0961E+000,-4.8337E+001,3.7802E-003,8.2453E-003,0.0000E+000,4.0000E+000,5.5280E-003,-1.0850E-002,2.1556E-002,1.0569E-003
135,4.5000E+001,1.3950E+003,8.1616E+000,-4.8654E+001,3.5760E-003,5.1943E-003,0.0000E+000,4.0000E+000,5.1889E-003,-1.1051E-002,1.8535E-002,1.9673E-003
136,4.5000E+001,1.3800E+003,8.0770E+000,-4.8916E+001,3.5145E-003,2.8749E-003,0.0000E+000,4.0000E+000,5.4216E-003,-1.2753E-002,3.1439E-002,-1.1062E-003
