SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
31,3.0000E+001,6.7500E+002,5.1101E+000,-4.0842E+001,3.8606E-003,3.7631E-003,0.0000E+000,4.0000E+000,5.5753E-003,-4.9921E-003,1.0388E-002,4.4284E-004
32,3.0000E+001,6.9000E+002,5.0831E+000,-4.0634E+001,4.6315E-003,2.9064E-003,0.0000E+000,4.0000E+000,6.8273E-003,-3.6886E-003,2.0291E-002,6.1272E-004
33,3.0000E+001,7.0500E+002,5.0745E+000,-4.0270E+001,3.6563E-003,2.6471E-003,0.0000E+000,4.0000E+000,5.6583E-003,-4.5076E-003,1.8511E-002,4.1092E-004
34,3.0000E+001,7.2000E+002,5.0993E+000,-4.0027E+001,4.8148E-003,2.0914E-003,0.0000E+000,4.0000E+000,7.8077E-003,-5.2960E-003,1.5762E-002,2.6949E-004
35,3.0000E+001,7.3500E+002,5.1660E+000,-3.9712E+001,7.2228E-003,2.0704E-003,0.0000E+000,4.0000E+000,1.1542E-002,-4.1843E-003,8.2667E-003,4.8823E-003
36,3.0000E+001,7.5000E+002,5.2388E+000,-3.9982E+001,8.1030E-003,2.0556E-003,0.0000E+000,4.0000E+000,1.3571E-002,-2.5402E-003,2.4843E-002,4.6421E-003
37,3.0000E+001,7.6500E+002,5.3111E+000,-3.9002E+001,6.0579E-003,2.0145E-003,0.0000E+000,4.0000E+000,1.0610E-002,-1.8888E-003,3.2372E-002,3.6865E-003
38,3.0000E+001,7.8000E+002,5.3207E+000,-3.8818E+001,5.0493E-003,2.5795E-003,0.0000E+000,4.0000E+000,8.3244E-003,-2.6218E-003,1.2373E-002,-1.4673E-003
39,3.0000E+001,7.9500E+002,5.3119E+000,-3.8680E+001,5.4101E-003,3.1348E-003,0.0000E+000,4.0000E+000,8.6966E-003,-3.3395E-003,1.7125E-002,-3.0852E-003
40,3.0000E+001,8.1000E+002,5.1940E+000,-3.8328E+001,4.5395E-003,7.4790E-003,0.0000E+000,4.0000E+000,6.9670E-003,-3.0474E-003,1.6564E-002,-1.1989E-003
41,3.0000E+001,8.2500E+002,5.2023E+000,-3.8192E+001,4.1086E-003,1.1441E-002,0.0000E+000,4.0000E+000,5.9643E-003,-2.3057E-003,1.1696E-002,2.4846E-003
42,3.0000E+001,8.4000E+002,5.3017E+000,-3.8010E+001,4.0660E-003,4.1612E-003,0.0000E+000,4.0000E+000,6.1397E-003,-1.5435E-003,2.0693E-002,3.3693E-003
43,3.0000E+001,8.5500E+002,5.3684E+000,-3.7551E+001,2.7993E-003,2.5470E-003,0.0000E+000,4.0000E+000,4.2356E-003,-1.5193E-003,1.9470E-002,2.1842E-003
44,3.0000E+001,8.7000E+002,5.4291E+000,-3.7412E+001,2.3815E-003,6.3268E-003,0.0000E+000,4.0000E+000,3.5228E-003,-2.6993E-003,1.0827E-002,2.7710E-003
45,3.0000E+001,8.8500E+002,5.5513E+000,-3.7257E+001,2.9280E-003,5.1444E-003,0.0000E+000,4.0000E+000,4.5366E-003,-3.1570E-003,1.6813E-002,-5.2356E-004
46,3.0000E+001,9.0000E+002,5.4587E+000,-3.6861E+001,3.9891E-003,4.9726E-003,0.0000E+000,4.0000E+000,6.6011E-003,-4.2746E-003,1.8289E-002,-5.3049E-003
47,3.0000E+001,9.1500E+002,5.5089E+000,-3.6524E+001,4.8213E-003,3.1215E-003,0.0000E+000,4.0000E+000,7.8506E-003,-3.9175E-003,1.5196E-002,-3.9652E-003
48,3.0000E+001,9.3000E+002,5.5234E+000,-3.6471E+001,3.6363E-003,3.1161E-003,0.0000E+000,4.0000E+000,5.5385E-003,-4.7747E-003,9.5706E-003,-3.7115E-003
49,3.0000E+001,9.4500E+002,5.5305E+000,-3.6390E+001,3.8707E-003,8.3753E-003,0.0000E+000,4.0000E+000,5.6027E-003,-3.6934E-003,1.7633E-002,-2.5541E-004
50,3.0000E+001,9.6000E+002,5.5160E+000,-3.5931E+001,3.8548E-003,1.0709E-002,0.0000E+000,4.0000E+000,5.4913E-003,-2.3243E-003,1.9085E-002,4.3864E-004
51,3.0000E+001,9.7500E+002,5.5470E+000,-3.5843E+001,3.7424E-003,7.4684E-003,0.0000E+000,4.0000E+000,5.5347E-003,-2.7964E-003,1.1665E-002,8.6815E-004
52,3.0000E+001,9.9000E+002,5.5767E+000,-3.5619E+001,4.1240E-003,5.0732E-003,0.0000E+000,4.0000E+000,6.3465E-003,-4.4425E-003,2.2028E-002,3.0361E-003
53,3.0000E+001,1.0050E+003,5.7164E+000,-3.5204E+001,4.4399E-003,3.0429E-003,0.0000E+000,4.0000E+000,7.0638E-003,-6.4536E-003,1.7030E-002,4.9260E-003
54,3.0000E+001,1.0200E+003,5.7591E+000,-3.5120E+001,4.5181E-003,2.6839E-003,0.0000E+000,4.0000E+000,6.9677E-003,-6.6257E-003,1.0890E-002,1.2546E-003
55,3.0000E+001,1.0350E+003,5.7558E+000,-3.4840E+001,4.5185E-003,2.1046E-003,0.0000E+000,4.0000E+000,6.8896E-003,-5.5270E-003,2.1462E-002,-4.3118E-004
56,3.0000E+001,1.0500E+003,5.6997E+000,-3.4446E+001,2.8561E-003,4.2182E-003,0.0000E+000,4.0000E+000,4.4170E-003,-5.3011E-003,2.0090E-002,-9.3884E-004
57,3.0000E+001,1.0650E+003,5.6993E+000,-3.4279E+001,2.5587E-003,8.2448E-003,0.0000E+000,4.0000E+000,3.7294E-003,-4.7308E-003,1.3716E-002,2.6463E-004
58,3.0000E+001,1.0800E+003,5.6921E+000,-3.4058E+001,3.1276E-003,9.3992E-003,0.0000E+000,4.0000E+000,4.4295E-003,-4.4439E-003,1.4052E-002,1.6055E-003
59,3.0000E+001,1.0950E+003,5.7133E+000,-3.3860E+001,3.6690E-003,6.9109E-003,0.0000E+000,4.0000E+000,5.3454E-003,-3.6201E-003,1.8362E-002,1.7600E-003
60,3.0000E+001,1.1100E+003,5.8042E+000,-3.3442E+001,5.6488E-003,2.5348E-003,0.0000E+000,4.0000E+000,8.7922E-003,-2.4163E-003,2.3208E-002,-3.8642E-004
61,3.0000E+001,1.1250E+003,5.8265E+000,-3.3094E+001,5.0943E-003,2.3242E-003,0.0000E+000,4.0000E+000,8.2819E-003,-3.2805E-003,1.6633E-002,-3.5331E-003
62,3.0000E+001,1.1400E+003,5.8005E+000,-3.2974E+001,6.2574E-003,2.5879E-003,0.0000E+000,4.0000E+000,1.0096E-002,-3.6772E-003,1.0726E-002,-2.4847E-003
63,3.0000E+001,1.1550E+003,5.8389E+000,-3.2818E+001,6.5328E-003,3.2021E-003,0.0000E+000,4.0000E+000,1.0258E-002,-2.7475E-003,1.6955E-002,4.7250E-004
64,3.0000E+001,1.1700E+003,5.8781E+000,-3.2470E+001,4.6421E-003,4.1668E-003,0.0000E+000,4.0000E+000,7.3474E-003,-1.6508E-003,1.5362E-002,-1.4342E-003
65,3.0000E+001,1.1850E+003,5.8562E+000,-3.2337E+001,4.3596E-003,6.4623E-003,0.0000E+000,4.0000E+000,7.0628E-003,-4.2577E-004,1.4355E-002,-1.6611E-003
66,3.0000E+001,1.2000E+003,5.8575E+000,-3.2083E+001,4.4092E-003,6.3737E-003,0.0000E+000,4.0000E+000,7.3527E-003,-1.7716E-003,1.9473E-002,2.2387E-003
67,3.0000E+001,1.2150E+003,5.8995E+000,-3.1905E+001,5.8874E-003,5.1776E-003,0.0000E+000,4.0000E+000,9.7142E-003,-1.9973E-003,1.7801E-002,4.2286E-003
68,3.0000E+001,1.2300E+003,5.9750E+000,-3.1533E+001,4.9772E-003,5.6641E-003,0.0000E+000,4.0000E+000,8.1844E-003,-1.8787E-003,1.4104E-002,3.3835E-003
69,3.0000E+001,1.2450E+003,5.9201E+000,-3.1402E+001,3.2863E-003,8.1507E-003,0.0000E+000,4.0000E+000,5.4429E-003,-7.5032E-004,1.5025E-002,6.0755E-004
70,3.0000E+001,1.2600E+003,5.9020E+000,-3.1142E+001,3.0957E-003,1.3201E-002,0.0000E+000,4.0000E+000,4.8388E-003,-2.1036E-003,1.6534E-002,3.0376E-003
71,3.0000E+001,1.2750E+003,6.0508E+000,-3.0894E+001,4.8418E-003,1.0905E-002,0.0000E+000,4.0000E+000,7.6508E-003,-4.8617E-003,7.9653E-003,6.9747E-003
72,3.0000E+001,1.2900E+003,6.1250E+000,-3.0991E+001,5.3254E-003,6.4548E-003,0.0000E+000,4.0000E+000,8.6318E-003,-8.6957E-003,1.8599E-002,2.2452E-003
73,3.0000E+001,1.3050E+003,6.1985E+000,-3.0212E+001,8.8749E-003,4.9815E-003,0.0000E+000,4.0000E+000,1.3994E-002,-7.5158E-003,2.7813E-002,-1.0735E-003
74,3.0000E+001,1.3200E+003,6.0939E+000,-2.9964E+001,8.0869E-003,5.8964E-003,0.0000E+000,4.0000E+000,1.3042E-002,-6.0944E-003,1.6227E-002,-7.4261E-003
75,3.0000E+001,1.3350E+003,6.0606E+000,-2.9779E+001,6.2076E-003,5.7922E-003,0.0000E+000,4.0000E+000,1.0314E-002,-4.3743E-003,1.0809E-002,-8.6876E-004
76,3.0000E+001,1.3500E+003,6.1286E+000,-2.9800E+001,6.6870E-003,6.1304E-003,0.0000E+000,4.0000E+000,1.0568E-002,-4.9127E-003,1.2930E-002,1.7547E-003
77,3.0000E+001,1.3650E+003,6.1911E+000,-2.9437E+001,9.9607E-003,5.0709E-003,0.0000E+000,4.0000E+000,1.5466E-002,-4.5230E-003,2.0993E-002,1.8118E-003
78,3.0000E+001,1.3800E+003,6.1491E+000,-2.9074E+001,5.6079E-003,8.3882E-003,0.0000E+000,4.0000E+000,8.3021E-003,-3.9773E-003,1.7816E-002,3.1471E-004
79,3.0000E+001,1.3950E+003,6.2540E+000,-2.8948E+001,3.7601E-003,1.2538E-002,0.0000E+000,4.0000E+000,5.4799E-003,-5.3022E-003,9.0997E-003,3.0854E-003
80,3.0000E+001,1.4100E+003,6.2876E+000,-2.8881E+001,4.1164E-003,9.7401E-003,0.0000E+000,4.0000E+000,5.9408E-003,-6.1642E-003,1.3044E-002,1.1232E-003
81,3.0000E+001,1.4250E+003,6.2319E+000,-2.8548E+001,8.5464E-003,7.8129E-003,0.0000E+000,4.0000E+000,1.2269E-002,-5.7739E-003,1.8245E-002,2.3012E-003
82,3.0000E+001,1.4400E+003,6.2099E+000,-2.8333E+001,8.7361E-003,7.8323E-003,0.0000E+000,4.0000E+000,1.3040E-002,-4.2079E-003,1.7551E-002,2.0925E-003
83,3.0000E+001,1.4550E+003,6.2230E+000,-2.8059E+001,9.8574E-003,8.2634E-003,0.0000E+000,4.0000E+000,1.4663E-002,-3.2734E-003,1.6356E-002,3.1700E-003
84,3.0000E+001,1.4700E+003,6.2353E+000,-2.7812E+001,6.7006E-003,9.7366E-003,0.0000E+000,4.0000E+000,1.0174E-002,-3.3784E-003,1.4014E-002,3.3422E-003
85,3.0000E+001,1.4850E+003,6.3336E+000,-2.7617E+001,6.2269E-003,1.4246E-002,0.0000E+000,4.0000E+000,9.5326E-003,-3.6971E-003,1.8857E-002,4.3763E-003
86,3.0000E+001,1.5000E+003,6.3953E+000,-2.7276E+001,8.7790E-003,1.6733E-002,0.0000E+000,4.0000E+000,1.3543E-002,-4.2944E-003,1.4077E-002,5.0643E-003
87,3.0000E+001,1.5150E+003,6.4052E+000,-2.7313E+001,9.4820E-003,2.1164E-002,0.0000E+000,4.0000E+000,1.5082E-002,-4.9836E-003,2.2996E-002,-1.3967E-004
88,3.0000E+001,1.5300E+003,6.3978E+000,-2.6362E+001,7.4572E-003,3.3446E-002,0.0000E+000,4.0000E+000,1.1454E-002,-5.3998E-003,1.9022E-002,-1.3681E-003
89,3.0000E+001,1.5450E+003,6.4087E+000,-2.6630E+001,4.8196E-003,2.7671E-002,0.0000E+000,4.0000E+000,6.9945E-003,-4.2992E-003,2.5340E-004,-2.2184E-004
90,3.0000E+001,1.5600E+003,6.4288E+000,-2.6655E+001,5.3407E-003,2.6435E-002,0.0000E+000,4.0000E+000,7.9550E-003,-3.7303E-003,1.8534E-002,8.0869E-003
91,4.5000E+001,2.0550E+003,6.9678E+000,-1.8712E+001,7.1598E-003,8.3555E-003,0.0000E+000,4.0000E+000,1.1257E-002,-5.3690E-003,9.3112E-003,4.9719E-003
92,4.5000E+001,2.0400E+003,6.9939E+000,-1.8915E+001,6.8344E-003,9.5711E-003,0.0000E+000,4.0000E+000,1.0758E-002,-5.3469E-003,1.7194E-002,5.3137E-003
93,4.5000E+001,2.0250E+003,6.9160E+000,-1.9226E+001,3.7587E-003,7.8385E-003,0.0000E+000,4.0000E+000,5.8319E-003,-5.9472E-003,1.6965E-002,4.5300E-003
94,4.5000E+001,2.0100E+003,6.8739E+000,-1.9293E+001,3.4463E-003,8.8245E-003,0.0000E+000,4.0000E+000,5.1496E-003,-4.7807E-003,1.1925E-002,1.6825E-003
95,4.5000E+001,1.9950E+003,6.7847E+000,-1.9504E+001,4.6656E-003,4.7533E-003,0.0000E+000,4.0000E+000,7.0459E-003,-3.9706E-003,1.4083E-002,1.0660E-004
96,4.5000E+001,1.9800E+003,6.7949E+000,-1.9751E+001,5.9975E-003,3.5913E-003,0.0000E+000,4.0000E+000,9.5420E-003,-2.7455E-003,1.2609E-002,-1.1262E-003
97,4.5000E+001,1.9650E+003,6.7917E+000,-1.9902E+001,5.7234E-003,4.5745E-003,0.0000E+000,4.0000E+000,9.0778E-003,-2.4075E-003,1.5240E-002,1.0048E-003
98,4.5000E+001,1.9500E+003,6.7539E+000,-2.0200E+001,3.8062E-003,6.6035E-003,0.0000E+000,4.0000E+000,5.9755E-003,-2.9336E-003,1.3696E-002,9.7250E-004
99,4.5000E+001,1.9350E+003,6.7631E+000,-2.0330E+001,3.6676E-003,3.9439E-003,0.0000E+000,4.0000E+000,5.7261E-003,-4.6344E-003,2.0037E-002,1.6689E-003
100,4.5000E+001,1.9200E+003,6.8225E+000,-2.0868E+001,6.4013E-003,1.7594E-003,0.0000E+000,4.0000E+000,1.0048E-002,-5.8253E-003,1.8787E-002,2.6183E-003
101,4.5000E+001,1.9050E+003,6.7944E+000,-2.0917E+001,3.6268E-003,3.3938E-003,0.0000E+000,4.0000E+000,5.4353E-003,-4.6430E-003,7.1179E-003,2.6537E-003
102,4.5000E+001,1.8900E+003,6.7786E+000,-2.0994E+001,3.7959E-003,3.8930E-003,0.0000E+000,4.0000E+000,5.5135E-003,-4.6649E-003,1.9647E-002,1.1357E-003
103,4.5000E+001,1.8750E+003,6.7962E+000,-2.1482E+001,3.4797E-003,3.9044E-003,0.0000E+000,4.0000E+000,5.2315E-003,-5.8973E-003,1.8300E-002,2.1121E-003
104,4.5000E+001,1.8600E+003,6.7367E+000,-2.1538E+001,3.1524E-003,4.3817E-003,0.0000E+000,4.0000E+000,4.8107E-003,-7.6035E-003,1.1635E-002,3.3554E-003
105,4.5000E+001,1.8450E+003,6.6363E+000,-2.1832E+001,3.1228E-003,4.8511E-003,0.0000E+000,4.0000E+000,4.7630E-003,-6.2290E-003,1.6407E-002,5.3864E-004
106,4.5000E+001,1.8300E+003,6.6929E+000,-2.2044E+001,3.3598E-003,5.1422E-003,0.0000E+000,4.0000E+000,5.1582E-003,-4.2744E-003,1.4426E-002,9.0046E-004
107,4.5000E+001,1.8150E+003,6.6662E+000,-2.2277E+001,2.6866E-003,6.1974E-003,0.0000E+000,4.0000E+000,4.0707E-003,-2.7674E-003,1.5895E-002,3.3571E-003
108,4.5000E+001,1.8000E+003,6.6072E+000,-2.2542E+001,3.0316E-003,2.0612E-002,0.0000E+000,4.0000E+000,4.7286E-003,-3.3201E-003,2.4689E-002,3.1640E-003
109,4.5000E+001,1.7850E+003,6.6489E+000,-2.3024E+001,4.3930E-003,1.1086E-002,0.0000E+000,4.0000E+000,7.1129E-003,-4.8261E-003,1.7769E-002,1.7854E-003
110,4.5000E+001,1.7700E+003,6.6712E+000,-2.3025E+001,4.7777E-003,4.8793E-003,0.0000E+000,4.0000E+000,7.6430E-003,-8.2668E-003,1.1842E-002,1.9134E-003
111,4.5000E+001,1.7550E+003,6.7014E+000,-2.3361E+001,4.8491E-003,4.5780E-003,0.0000E+000,4.0000E+000,7.5311E-003,-8.8155E-003,1.9307E-002,1.7997E-003
112,4.5000E+001,1.7400E+003,6.6149E+000,-2.3629E+001,3.8692E-003,1.0903E-002,0.0000E+000,4.0000E+000,5.8823E-003,-6.7936E-003,1.2468E-002,2.4644E-003
113,4.5000E+001,1.7250E+003,6.5519E+000,-2.3688E+001,3.7544E-003,9.8532E-003,0.0000E+000,4.0000E+000,5.7576E-003,-3.9069E-003,1.0374E-002,1.5536E-003
114,4.5000E+001,1.7100E+003,6.4871E+000,-2.3888E+001,4.1868E-003,8.7565E-003,0.0000E+000,4.0000E+000,6.7013E-003,-3.0869E-003,1.6362E-002,-1.3448E-004
115,4.5000E+001,1.6950E+003,6.5099E+000,-2.4179E+001,5.0031E-003,4.2669E-003,0.0000E+000,4.0000E+000,8.2935E-003,-5.6783E-003,1.2664E-002,-1.9141E-003
116,4.5000E+001,1.6800E+003,6.5934E+000,-2.4275E+001,5.7691E-003,3.6617E-003,0.0000E+000,4.0000E+000,9.1146E-003,-7.7505E-003,1.9902E-002,-3.5452E-006
117,4.5000E+001,1.6650E+003,6.5379E+000,-2.4784E+001,3.6750E-003,4.9417E-003,0.0000E+000,4.0000E+000,5.6653E-003,-8.9317E-003,1.9875E-002,1.0437E-003
118,4.5000E+001,1.6500E+003,6.4962E+000,-2.4883E+001,3.7604E-003,8.4852E-003,0.0000E+000,4.0000E+000,5.6700E-003,-7.0923E-003,1.1422E-002,2.4244E-004
119,4.5000E+001,1.6350E+003,6.4977E+000,-2.5112E+001,3.9149E-003,1.6596E-002,0.0000E+000,4.0000E+000,5.7024E-003,-4.3955E-003,1.8222E-002,2.2637E-003
120,4.5000E+001,1.6200E+003,6.3812E+000,-2.5472E+001,4.6040E-003,6.1861E-003,0.0000E+000,4.0000E+000,6.8131E-003,-3.7324E-003,1.8209E-002,4.9344E-003
121,4.5000E+001,1.6050E+003,6.3343E+000,-2.5711E+001,5.1552E-003,5.4900E-003,0.0000E+000,4.0000E+000,8.1452E-003,-3.8656E-003,1.5066E-002,2.8727E-003
122,4.5000E+001,1.5900E+003,6.4014E+000,-2.5890E+001,4.8670E-003,3.8028E-003,0.0000E+000,4.0000E+000,7.6746E-003,-5.8128E-003,1.1927E-002,-1.9415E-003
123,4.5000E+001,1.5750E+003,6.4427E+000,-2.5923E+001,5.2639E-003,2.8153E-003,0.0000E+000,4.0000E+000,8.0846E-003,-4.2535E-003,1.8273E-002,3.9235E-003
124,4.5000E+001,1.5600E+003,6.4074E+000,-2.6413E+001,5.9838E-003,3.7811E-003,0.0000E+000,4.0000E+000,9.1933E-003,-4.4800E-003,1.9028E-002,3.8747E-003
125,4.5000E+001,1.5450E+003,6.3163E+000,-2.6624E+001,4.9317E-003,4.7845E-003,0.0000E+000,4.0000E+000,7.7055E-003,-4.4245E-003,5.1223E-003,8.9253E-004
126,4.5000E+001,1.5300E+003,6.3175E+000,-2.6721E+001,4.8751E-003,3.4163E-003,0.0000E+000,4.0000E+000,7.7549E-003,-5.5381E-003,1.8282E-002,-8.5085E-004
127,4.5000E+001,1.5150E+003,6.3341E+000,-2.7072E+001,4.2477E-003,3.1666E-003,0.0000E+000,4.0000E+000,6.7740E-003,-7.0022E-003,2.0875E-002,-3.0098E-004
128,4.5000E+001,1.5000E+003,6.3219E+000,-2.7170E+001,4.6955E-003,4.4225E-003,0.0000E+000,4.0000E+000,7.4762E-003,-8.4044E-003,1.3838E-002,3.1068E-003
129,4.5000E+001,1.4850E+003,6.2830E+000,-2.7606E+001,4.8395E-003,3.5344E-003,0.0000E+000,4.0000E+000,7.5852E-003,-8.0713E-003,1.7772E-002,3.2934E-003
130,4.5000E+001,1.4700E+003,6.1923E+000,-2.7755E+001,4.6935E-003,3.3181E-003,0.0000E+000,4.0000E+000,7.3104E-003,-6.9886E-003,1.4691E-002,2.6032E-003
131,4.5000E+001,1.4550E+003,6.1641E+000,-2.7999E+001,4.5219E-003,4.3352E-003,0.0000E+000,4.0000E+000,7.0777E-003,-5.9419E-003,1.7346E-002,1.6498E-003
132,4.5000E+001,1.4400E+003,6.1636E+000,-2.8208E+001,4.3533E-003,3.8513E-003,0.0000E+000,4.0000E+000,6.6962E-003,-6.6672E-003,1.7992E-002,8.3769E-004
133,4.5000E+001,1.4250E+003,6.1470E+000,-2.8554E+001,4.7382E-003,5.5624E-003,0.0000E+000,4.0000E+000,7.1239E-003,-7.7719E-003,1.7313E-002,6.3304E-004
134,4.5000E+001,1.4100E+003,6.1575E+000,-2.8744E+001,4.1881E-003,7.5610E-003,0.0000E+000,4.0000E+000,6.1095E-003,-8.0112E-003,1.2659E-002,6.4714E-005
135,4.5000E+001,1.3950E+003,6.1905E+000,-2.8931E+001,3.9559E-003,5.3397E-003,0.0000E+000,4.0000E+000,5.7185E-003,-7.5631E-003,1.0863E-002,1.8698E-003
136,4.5000E+001,1.3800E+003,6.1033E+000,-2.9095E+001,4.8117E-003,3.8141E-003,0.0000E+000,4.0000E+000,7.3718E-003,-8.2738E-003,1.8569E-002,8.7450E-004
