SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,3.0000E+001,4.3500E+002,5.5831E+000,-6.7921E+001,4.9652E-003,4.8472E-003,0.0000E+000,4.0000E+000,8.0047E-003,-3.4546E-002,3.0858E-002,-9.9267E-003
16,3.0000E+001,4.5000E+002,5.5178E+000,-6.7876E+001,5.0712E-003,5.1553E-003,0.0000E+000,4.0000E+000,7.7793E-003,-3.4718E-002,2.4176E-003,-2.5447E-002
17,3.0000E+001,4.6500E+002,5.4944E+000,-6.7849E+001,7.3251E-003,3.3550E-003,0.0000E+000,4.0000E+000,1.1528E-002,-2.5945E-002,7.3512E-003,2.4683E-002
18,3.0000E+001,4.8000E+002,5.5799E+000,-6.7656E+001,1.3322E-002,2.2726E-003,0.0000E+000,4.0000E+000,2.0832E-002,-2.7667E-002,3.6947E-002,7.8962E-003
19,3.0000E+001,4.9500E+002,5.6219E+000,-6.6557E+001,8.6859E-003,2.2934E-003,0.0000E+000,4.0000E+000,1.3812E-002,-2.7385E-002,4.3808E-002,7.0651E-003
20,3.0000E+001,5.1000E+002,5.5962E+000,-6.6117E+001,7.4771E-003,2.5092E-003,0.0000E+000,4.0000E+000,1.2069E-002,-2.2906E-002,2.9367E-002,-4.0021E-003
21,3.0000E+001,5.2500E+002,5.6939E+000,-6.5820E+001,5.7409E-003,4.5883E-003,0.0000E+000,4.0000E+000,8.8264E-003,-1.9587E-002,1.7336E-002,2.2214E-003
22,3.0000E+001,5.4000E+002,5.6921E+000,-6.5619E+001,5.1429E-003,4.7333E-003,0.0000E+000,4.0000E+000,7.7445E-003,-1.8310E-002,1.3056E-002,8.9321E-004
23,3.0000E+001,5.5500E+002,5.6594E+000,-6.5447E+001,5.5961E-003,2.7740E-003,0.0000E+000,4.0000E+000,8.7042E-003,-1.8299E-002,3.5301E-002,-7.5801E-004
24,3.0000E+001,5.7000E+002,5.8321E+000,-6.4374E+001,7.5858E-003,3.4312E-003,0.0000E+000,4.0000E+000,1.2217E-002,-1.5672E-002,4.4492E-002,-1.2439E-003
25,3.0000E+001,5.8500E+002,5.8597E+000,-6.4141E+001,5.3308E-003,4.7055E-003,0.0000E+000,4.0000E+000,8.8483E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,5.9033E+000,-6.4268E+001,5.8946E-003,4.9080E-003,0.0000E+000,4.0000E+000,9.6124E-003,-5.7169E-003,1.0695E-002,2.0365E-002
27,3.0000E+001,6.1500E+002,5.9130E+000,-6.3822E+001,5.1854E-003,6.2709E-003,0.0000E+000,4.0000E+000,7.8727E-003,-4.9869E-003,2.6048E-002,1.1647E-002
28,3.0000E+001,6.3000E+002,5.8829E+000,-6.3368E+001,4.9276E-003,3.3048E-003,0.0000E+000,4.0000E+000,7.8318E-003,-7.0830E-003,3.1097E-002,4.8511E-003
29,3.0000E+001,6.4500E+002,5.8815E+000,-6.2601E+001,4.0908E-003,2.7621E-003,0.0000E+000,4.0000E+000,6.6257E-003,-9.1258E-003,2.9647E-002,-1.1804E-003
30,3.0000E+001,6.6000E+002,5.9225E+000,-6.2355E+001,3.1850E-003,4.1148E-003,0.0000E+000,4.0000E+000,4.7761E-003,-9.0418E-003,1.2794E-002,-1.1713E-004
31,3.0000E+001,6.7500E+002,5.9786E+000,-6.2291E+001,3.4675E-003,5.4553E-003,0.0000E+000,4.0000E+000,5.0108E-003,-6.3005E-003,2.1430E-002,2.3353E-003
32,3.0000E+001,6.9000E+002,5.9793E+000,-6.1832E+001,5.6662E-003,3.5354E-003,0.0000E+000,4.0000E+000,8.3600E-003,-4.3710E-003,3.4712E-002,2.5879E-003
33,3.0000E+001,7.0500E+002,6.0088E+000,-6.1291E+001,4.6317E-003,3.0143E-003,0.0000E+000,4.0000E+000,7.1787E-003,-6.5320E-003,2.6925E-002,5.8937E-004
34,3.0000E+001,7.2000E+002,6.0693E+000,-6.0901E+001,4.6635E-003,2.1191E-003,0.0000E+000,4.0000E+000,7.5787E-003,-8.8269E-003,2.1665E-002,-1.6790E-003
35,3.0000E+001,7.3500E+002,6.1562E+000,-6.0494E+001,7.4397E-003,1.8161E-003,0.0000E+000,4.0000E+000,1.1915E-002,-7.5800E-003,2.1427E-002,2.5311E-003
36,3.0000E+001,7.5000E+002,6.1887E+000,-6.0521E+001,7.2802E-003,1.8976E-003,0.0000E+000,4.0000E+000,1.2226E-002,-4.8108E-003,3.7892E-002,3.7196E-003
37,3.0000E+001,7.6500E+002,6.2831E+000,-5.9478E+001,6.1590E-003,2.4932E-003,0.0000E+000,4.0000E+000,1.0830E-002,-3.2248E-003,3.8070E-002,4.1284E-003
38,3.0000E+001,7.8000E+002,6.2922E+000,-5.9183E+001,4.6296E-003,3.2717E-003,0.0000E+000,4.0000E+000,7.6617E-003,-4.6917E-003,2.0564E-002,-2.2103E-003
39,3.0000E+001,7.9500E+002,6.2827E+000,-5.8873E+001,4.4083E-003,3.8495E-003,0.0000E+000,4.0000E+000,7.1031E-003,-6.9506E-003,2.7226E-002,-4.9549E-003
40,3.0000E+001,8.1000E+002,6.2296E+000,-5.8329E+001,4.5885E-003,7.4217E-003,0.0000E+000,4.0000E+000,7.0429E-003,-7.5257E-003,2.3703E-002,-2.8945E-003
41,3.0000E+001,8.2500E+002,6.2679E+000,-5.8168E+001,4.7303E-003,1.2101E-002,0.0000E+000,4.0000E+000,6.8665E-003,-6.2511E-003,1.6564E-002,3.7140E-004
42,3.0000E+001,8.4000E+002,6.3162E+000,-5.7947E+001,4.9253E-003,3.9063E-003,0.0000E+000,4.0000E+000,7.4431E-003,-3.5416E-003,3.3364E-002,1.0320E-003
43,3.0000E+001,8.5500E+002,6.3268E+000,-5.7173E+001,2.9432E-003,2.3621E-003,0.0000E+000,4.0000E+000,4.4619E-003,-1.9244E-003,3.2079E-002,5.3871E-004
44,3.0000E+001,8.7000E+002,6.3550E+000,-5.6971E+001,2.7721E-003,6.3377E-003,0.0000E+000,4.0000E+000,4.1041E-003,-2.6916E-003,1.7152E-002,2.5869E-003
45,3.0000E+001,8.8500E+002,6.5007E+000,-5.6733E+001,2.9718E-003,4.5731E-003,0.0000E+000,4.0000E+000,4.6009E-003,-3.0615E-003,2.4949E-002,1.2601E-003
46,3.0000E+001,9.0000E+002,6.4107E+000,-5.6225E+001,4.0417E-003,5.5114E-003,0.0000E+000,4.0000E+000,6.7116E-003,-4.5375E-003,2.6233E-002,-2.3904E-003
47,3.0000E+001,9.1500E+002,6.5330E+000,-5.5759E+001,4.6651E-003,2.7851E-003,0.0000E+000,4.0000E+000,7.6297E-003,-4.7165E-003,2.8230E-002,-1.8527E-003
48,3.0000E+001,9.3000E+002,6.5818E+000,-5.5384E+001,3.6428E-003,2.8326E-003,0.0000E+000,4.0000E+000,5.5502E-003,-6.6589E-003,1.9100E-002,-4.3061E-003
49,3.0000E+001,9.4500E+002,6.5704E+000,-5.5317E+001,3.6742E-003,6.9286E-003,0.0000E+000,4.0000E+000,5.3202E-003,-5.8467E-003,2.4737E-002,-2.0313E-003
50,3.0000E+001,9.6000E+002,6.5472E+000,-5.4640E+001,3.3831E-003,9.2971E-003,0.0000E+000,4.0000E+000,4.8319E-003,-3.8339E-003,2.7840E-002,-3.0111E-005
51,3.0000E+001,9.7500E+002,6.6104E+000,-5.4503E+001,3.1086E-003,7.3686E-003,0.0000E+000,4.0000E+000,4.6059E-003,-4.4825E-003,1.5557E-002,7.6399E-004
52,3.0000E+001,9.9000E+002,6.6479E+000,-5.4256E+001,3.5397E-003,5.1420E-003,0.0000E+000,4.0000E+000,5.4507E-003,-6.0723E-003,3.2087E-002,1.6516E-003
53,3.0000E+001,1.0050E+003,6.7350E+000,-5.3572E+001,4.9942E-003,2.9942E-003,0.0000E+000,4.0000E+000,7.9668E-003,-8.0351E-003,2.9792E-002,2.0675E-003
54,3.0000E+001,1.0200E+003,6.7325E+000,-5.3285E+001,6.7884E-003,2.9591E-003,0.0000E+000,4.0000E+000,1.0513E-002,-7.1739E-003,2.2641E-002,-2.4788E-003
55,3.0000E+001,1.0350E+003,6.7887E+000,-5.2798E+001,6.5258E-003,2.7770E-003,0.0000E+000,4.0000E+000,1.0012E-002,-5.6683E-003,3.2595E-002,-2.6093E-003
56,3.0000E+001,1.0500E+003,6.7729E+000,-5.2356E+001,3.7616E-003,4.6981E-003,0.0000E+000,4.0000E+000,5.8408E-003,-5.4867E-003,2.6206E-002,-2.9709E-003
57,3.0000E+001,1.0650E+003,6.7356E+000,-5.2133E+001,2.9238E-003,1.0421E-002,0.0000E+000,4.0000E+000,4.2628E-003,-5.1854E-003,2.0272E-002,-4.3749E-004
58,3.0000E+001,1.0800E+003,6.7539E+000,-5.1778E+001,2.6086E-003,1.1874E-002,0.0000E+000,4.0000E+000,3.6926E-003,-5.6661E-003,2.3458E-002,3.2657E-003
59,3.0000E+001,1.0950E+003,6.8683E+000,-5.1455E+001,3.1971E-003,7.3213E-003,0.0000E+000,4.0000E+000,4.6598E-003,-5.5991E-003,2.8397E-002,2.3707E-003
60,3.0000E+001,1.1100E+003,6.9115E+000,-5.0862E+001,5.9566E-003,2.6020E-003,0.0000E+000,4.0000E+000,9.2950E-003,-4.7702E-003,3.6942E-002,-2.5433E-003
61,3.0000E+001,1.1250E+003,6.9540E+000,-5.0206E+001,5.3958E-003,2.4675E-003,0.0000E+000,4.0000E+000,8.7886E-003,-6.5365E-003,2.7237E-002,-6.4005E-003
62,3.0000E+001,1.1400E+003,6.9026E+000,-5.0070E+001,5.4322E-003,3.1739E-003,0.0000E+000,4.0000E+000,8.7723E-003,-7.6189E-003,1.7267E-002,-6.5154E-003
63,3.0000E+001,1.1550E+003,6.9286E+000,-4.9764E+001,5.7481E-003,3.5267E-003,0.0000E+000,4.0000E+000,9.0170E-003,-6.0392E-003,2.3222E-002,-2.8833E-004
64,3.0000E+001,1.1700E+003,6.9736E+000,-4.9417E+001,3.8795E-003,4.1341E-003,0.0000E+000,4.0000E+000,6.1335E-003,-3.5576E-003,2.0267E-002,-2.6039E-003
65,3.0000E+001,1.1850E+003,6.9238E+000,-4.9164E+001,4.0426E-003,8.2465E-003,0.0000E+000,4.0000E+000,6.5713E-003,-1.1645E-003,2.5088E-002,-1.7167E-003
66,3.0000E+001,1.2000E+003,6.9730E+000,-4.8692E+001,3.9914E-003,7.8684E-003,0.0000E+000,4.0000E+000,6.7036E-003,-2.6858E-003,2.9586E-002,3.7046E-003
67,3.0000E+001,1.2150E+003,7.0085E+000,-4.8516E+001,5.6921E-003,5.5991E-003,0.0000E+000,4.0000E+000,9.4407E-003,-2.1787E-003,2.6465E-002,5.1348E-003
68,3.0000E+001,1.2300E+003,7.0829E+000,-4.7878E+001,4.8266E-003,6.1481E-003,0.0000E+000,4.0000E+000,7.9664E-003,-2.0922E-003,2.6588E-002,5.3014E-003
69,3.0000E+001,1.2450E+003,7.0587E+000,-4.7602E+001,3.7243E-003,1.0015E-002,0.0000E+000,4.0000E+000,6.1926E-003,-8.9420E-005,2.6408E-002,1.0738E-003
70,3.0000E+001,1.2600E+003,6.9835E+000,-4.7208E+001,3.2728E-003,1.2221E-002,0.0000E+000,4.0000E+000,5.1148E-003,-9.9730E-004,2.3926E-002,4.2679E-003
71,3.0000E+001,1.2750E+003,7.1273E+000,-4.6887E+001,3.9944E-003,1.0060E-002,0.0000E+000,4.0000E+000,6.3069E-003,-3.6390E-003,1.4158E-002,9.5817E-003
72,3.0000E+001,1.2900E+003,7.2056E+000,-4.6899E+001,4.6584E-003,5.5271E-003,0.0000E+000,4.0000E+000,7.5775E-003,-9.4519E-003,3.3597E-002,1.5982E-003
73,3.0000E+001,1.3050E+003,7.3064E+000,-4.5634E+001,7.8911E-003,4.9625E-003,0.0000E+000,4.0000E+000,1.2517E-002,-9.7714E-003,4.1170E-002,-1.1925E-003
74,3.0000E+001,1.3200E+003,7.2433E+000,-4.5418E+001,8.6350E-003,6.7416E-003,0.0000E+000,4.0000E+000,1.4021E-002,-8.6654E-003,2.1780E-002,-1.0036E-002
75,3.0000E+001,1.3350E+003,7.1938E+000,-4.5107E+001,6.9995E-003,7.0138E-003,0.0000E+000,4.0000E+000,1.1658E-002,-5.8430E-003,1.9556E-002,-3.5028E-003
76,3.0000E+001,1.3500E+003,7.2020E+000,-4.4968E+001,6.3552E-003,7.5344E-003,0.0000E+000,4.0000E+000,1.0078E-002,-6.0939E-003,2.3070E-002,-2.1401E-003
77,3.0000E+001,1.3650E+003,7.3058E+000,-4.4408E+001,9.5935E-003,5.2978E-003,0.0000E+000,4.0000E+000,1.4999E-002,-5.2936E-003,3.0686E-002,-1.3082E-003
78,3.0000E+001,1.3800E+003,7.2711E+000,-4.3942E+001,5.4345E-003,6.3348E-003,0.0000E+000,4.0000E+000,8.0641E-003,-4.6862E-003,2.6863E-002,-2.7986E-003
79,3.0000E+001,1.3950E+003,7.3610E+000,-4.3753E+001,3.3610E-003,1.0151E-002,0.0000E+000,4.0000E+000,4.9037E-003,-5.1251E-003,1.5292E-002,2.6239E-003
80,3.0000E+001,1.4100E+003,7.3669E+000,-4.3654E+001,3.4180E-003,9.5925E-003,0.0000E+000,4.0000E+000,4.9430E-003,-5.3495E-003,2.3888E-002,-6.5202E-004
81,3.0000E+001,1.4250E+003,7.3653E+000,-4.2874E+001,6.9732E-003,7.8878E-003,0.0000E+000,4.0000E+000,1.0035E-002,-4.7637E-003,2.8768E-002,-7.6548E-004
82,3.0000E+001,1.4400E+003,7.3460E+000,-4.2698E+001,7.2228E-003,7.5065E-003,0.0000E+000,4.0000E+000,1.0824E-002,-3.8046E-003,2.5540E-002,-5.8291E-003
83,3.0000E+001,1.4550E+003,7.3269E+000,-4.2200E+001,8.7129E-003,8.0651E-003,0.0000E+000,4.0000E+000,1.3003E-002,-3.5785E-003,2.7929E-002,-2.2575E-003
84,3.0000E+001,1.4700E+003,7.3651E+000,-4.1827E+001,7.9928E-003,1.1571E-002,0.0000E+000,4.0000E+000,1.2169E-002,-3.8156E-003,2.1300E-002,-7.4373E-004
85,3.0000E+001,1.4850E+003,7.4453E+000,-4.1632E+001,7.0316E-003,1.2333E-002,0.0000E+000,4.0000E+000,1.0781E-002,-3.8832E-003,2.6432E-002,1.6300E-003
86,3.0000E+001,1.5000E+003,7.4873E+000,-4.1123E+001,7.6621E-003,1.1935E-002,0.0000E+000,4.0000E+000,1.1862E-002,-4.4071E-003,2.4238E-002,2.1667E-003
87,3.0000E+001,1.5150E+003,7.5389E+000,-4.0930E+001,9.2621E-003,1.4629E-002,0.0000E+000,4.0000E+000,1.4825E-002,-5.1002E-003,3.3063E-002,-1.9158E-003
88,3.0000E+001,1.5300E+003,7.5689E+000,-3.9926E+001,7.7123E-003,3.1188E-002,0.0000E+000,4.0000E+000,1.1874E-002,-5.7572E-003,3.1815E-002,-5.4047E-003
89,3.0000E+001,1.5450E+003,7.5850E+000,-3.9900E+001,4.0608E-003,2.3032E-002,0.0000E+000,4.0000E+000,5.8987E-003,-4.7543E-003,1.0019E-002,-3.3162E-003
90,3.0000E+001,1.5600E+003,7.5983E+000,-3.9884E+001,3.6797E-003,2.2881E-002,0.0000E+000,4.0000E+000,5.4829E-003,-4.0361E-003,2.6566E-002,4.2869E-003
91,4.5000E+001,2.0550E+003,8.2702E+000,-2.7637E+001,8.0113E-003,7.5802E-003,0.0000E+000,4.0000E+000,1.2820E-002,-2.7423E-003,7.9678E-003,5.0878E-003
92,4.5000E+001,2.0400E+003,8.2839E+000,-2.7846E+001,7.3578E-003,7.8403E-003,0.0000E+000,4.0000E+000,1.1709E-002,-3.1163E-003,2.0246E-002,5.2479E-003
93,4.5000E+001,2.0250E+003,8.2093E+000,-2.8250E+001,4.4890E-003,7.0098E-003,0.0000E+000,4.0000E+000,6.9978E-003,-5.0340E-003,2.4640E-002,4.1414E-003
94,4.5000E+001,2.0100E+003,8.2106E+000,-2.8435E+001,4.2152E-003,8.2213E-003,0.0000E+000,4.0000E+000,6.3397E-003,-5.4488E-003,2.2091E-002,2.7842E-004
95,4.5000E+001,1.9950E+003,8.1017E+000,-2.8786E+001,5.5585E-003,4.3892E-003,0.0000E+000,4.0000E+000,8.4913E-003,-5.1383E-003,2.6130E-002,-1.7674E-003
96,4.5000E+001,1.9800E+003,8.0826E+000,-2.9198E+001,5.6602E-003,3.0465E-003,0.0000E+000,4.0000E+000,9.1273E-003,-3.4709E-003,2.2526E-002,-4.1359E-003
97,4.5000E+001,1.9650E+003,8.0760E+000,-2.9486E+001,3.9086E-003,3.9299E-003,0.0000E+000,4.0000E+000,6.2795E-003,-2.8771E-003,2.5949E-002,-1.1160E-003
98,4.5000E+001,1.9500E+003,8.0617E+000,-3.0027E+001,3.7865E-003,8.4676E-003,0.0000E+000,4.0000E+000,5.9928E-003,-3.9280E-003,2.2928E-002,-3.2970E-005
99,4.5000E+001,1.9350E+003,8.0829E+000,-3.0229E+001,3.8323E-003,4.6589E-003,0.0000E+000,4.0000E+000,6.0183E-003,-6.4458E-003,2.8115E-002,2.2135E-003
100,4.5000E+001,1.9200E+003,8.1648E+000,-3.0951E+001,6.2102E-003,2.0793E-003,0.0000E+000,4.0000E+000,9.7789E-003,-8.3017E-003,2.9217E-002,3.0892E-003
101,4.5000E+001,1.9050E+003,8.2031E+000,-3.1162E+001,3.5428E-003,3.4242E-003,0.0000E+000,4.0000E+000,5.3261E-003,-6.4909E-003,1.4275E-002,3.9351E-003
102,4.5000E+001,1.8900E+003,8.1245E+000,-3.1263E+001,3.9474E-003,4.4327E-003,0.0000E+000,4.0000E+000,5.7640E-003,-6.9781E-003,2.8341E-002,3.9515E-003
103,4.5000E+001,1.8750E+003,8.0866E+000,-3.1927E+001,3.8020E-003,5.6456E-003,0.0000E+000,4.0000E+000,5.7303E-003,-1.0326E-002,2.8292E-002,2.7843E-003
104,4.5000E+001,1.8600E+003,8.1131E+000,-3.2103E+001,3.4020E-003,6.4722E-003,0.0000E+000,4.0000E+000,5.2097E-003,-1.4163E-002,1.9959E-002,2.7048E-003
105,4.5000E+001,1.8450E+003,7.9577E+000,-3.2521E+001,3.6454E-003,5.7591E-003,0.0000E+000,4.0000E+000,5.6093E-003,-1.2232E-002,2.4556E-002,-4.5549E-004
106,4.5000E+001,1.8300E+003,8.0087E+000,-3.2804E+001,4.2461E-003,6.2139E-003,0.0000E+000,4.0000E+000,6.5839E-003,-7.3180E-003,2.2947E-002,4.0389E-004
107,4.5000E+001,1.8150E+003,7.9334E+000,-3.3250E+001,3.5347E-003,5.9077E-003,0.0000E+000,4.0000E+000,5.3951E-003,-3.0422E-003,2.4283E-002,3.7257E-003
108,4.5000E+001,1.8000E+003,7.8391E+000,-3.3583E+001,3.3607E-003,2.1581E-002,0.0000E+000,4.0000E+000,5.2574E-003,-2.2853E-003,3.4953E-002,3.8031E-003
109,4.5000E+001,1.7850E+003,7.8219E+000,-3.4233E+001,4.7347E-003,1.2457E-002,0.0000E+000,4.0000E+000,7.7245E-003,-2.9580E-003,2.7309E-002,7.4886E-004
110,4.5000E+001,1.7700E+003,7.8163E+000,-3.4286E+001,4.5080E-003,4.8935E-003,0.0000E+000,4.0000E+000,7.2727E-003,-7.2796E-003,2.0560E-002,-3.4226E-004
111,4.5000E+001,1.7550E+003,7.9014E+000,-3.4885E+001,3.9047E-003,4.5916E-003,0.0000E+000,4.0000E+000,6.0824E-003,-8.3687E-003,3.2266E-002,1.1812E-004
112,4.5000E+001,1.7400E+003,7.8160E+000,-3.5340E+001,3.3045E-003,1.3834E-002,0.0000E+000,4.0000E+000,5.0379E-003,-7.1806E-003,2.3935E-002,2.6329E-003
113,4.5000E+001,1.7250E+003,7.7696E+000,-3.5534E+001,3.5502E-003,9.3759E-003,0.0000E+000,4.0000E+000,5.4905E-003,-4.5590E-003,1.8286E-002,1.0886E-003
114,4.5000E+001,1.7100E+003,7.7135E+000,-3.5811E+001,3.7133E-003,1.1538E-002,0.0000E+000,4.0000E+000,5.9982E-003,-4.4107E-003,2.3487E-002,-1.0968E-003
115,4.5000E+001,1.6950E+003,7.7380E+000,-3.6213E+001,4.8298E-003,5.4143E-003,0.0000E+000,4.0000E+000,8.0817E-003,-8.2051E-003,2.2096E-002,-2.9069E-003
116,4.5000E+001,1.6800E+003,7.8066E+000,-3.6459E+001,6.5021E-003,4.2982E-003,0.0000E+000,4.0000E+000,1.0388E-002,-1.1052E-002,3.3675E-002,-4.0391E-005
117,4.5000E+001,1.6650E+003,7.7213E+000,-3.7257E+001,3.7522E-003,5.9062E-003,0.0000E+000,4.0000E+000,5.8294E-003,-1.2391E-002,3.0455E-002,9.4835E-004
118,4.5000E+001,1.6500E+003,7.6784E+000,-3.7414E+001,3.3744E-003,9.6893E-003,0.0000E+000,4.0000E+000,5.1034E-003,-9.4071E-003,1.7111E-002,-7.4010E-004
119,4.5000E+001,1.6350E+003,7.7145E+000,-3.7719E+001,3.8875E-003,1.5725E-002,0.0000E+000,4.0000E+000,5.6844E-003,-6.0740E-003,2.6000E-002,8.8200E-004
120,4.5000E+001,1.6200E+003,7.5812E+000,-3.8199E+001,4.1014E-003,7.4141E-003,0.0000E+000,4.0000E+000,6.1177E-003,-4.9363E-003,2.8847E-002,4.9370E-003
121,4.5000E+001,1.6050E+003,7.4928E+000,-3.8656E+001,4.1848E-003,6.3491E-003,0.0000E+000,4.0000E+000,6.6604E-003,-4.7989E-003,2.5153E-002,2.7118E-003
122,4.5000E+001,1.5900E+003,7.5867E+000,-3.8952E+001,4.4035E-003,4.6865E-003,0.0000E+000,4.0000E+000,6.9728E-003,-6.6498E-003,2.0949E-002,-2.8687E-003
123,4.5000E+001,1.5750E+003,7.6345E+000,-3.9093E+001,4.2163E-003,3.7292E-003,0.0000E+000,4.0000E+000,6.4950E-003,-5.2686E-003,2.7631E-002,2.8308E-003
124,4.5000E+001,1.5600E+003,7.5695E+000,-3.9734E+001,4.3205E-003,3.8515E-003,0.0000E+000,4.0000E+000,6.6403E-003,-5.5158E-003,2.7237E-002,1.3083E-003
125,4.5000E+001,1.5450E+003,7.4833E+000,-4.0068E+001,3.9162E-003,5.3629E-003,0.0000E+000,4.0000E+000,6.1316E-003,-5.5928E-003,1.4040E-002,-1.1881E-003
126,4.5000E+001,1.5300E+003,7.4834E+000,-4.0290E+001,4.3173E-003,3.5729E-003,0.0000E+000,4.0000E+000,6.8964E-003,-6.6550E-003,3.0098E-002,-2.5338E-003
127,4.5000E+001,1.5150E+003,7.4633E+000,-4.0918E+001,4.0181E-003,3.2675E-003,0.0000E+000,4.0000E+000,6.4464E-003,-7.9361E-003,3.1021E-002,-3.4380E-004
128,4.5000E+001,1.5000E+003,7.4174E+000,-4.1045E+001,4.3482E-003,4.7516E-003,0.0000E+000,4.0000E+000,6.9567E-003,-9.5337E-003,2.3504E-002,2.2442E-003
129,4.5000E+001,1.4850E+003,7.3919E+000,-4.1652E+001,5.1871E-003,4.4228E-003,0.0000E+000,4.0000E+000,8.1432E-003,-9.3891E-003,2.5867E-002,1.9391E-003
130,4.5000E+001,1.4700E+003,7.3133E+000,-4.1907E+001,4.9497E-003,4.3244E-003,0.0000E+000,4.0000E+000,7.7286E-003,-8.3966E-003,2.2949E-002,4.9762E-004
131,4.5000E+001,1.4550E+003,7.2595E+000,-4.2349E+001,4.3932E-003,5.0536E-003,0.0000E+000,4.0000E+000,6.8980E-003,-7.1558E-003,2.9109E-002,-1.2158E-003
132,4.5000E+001,1.4400E+003,7.3035E+000,-4.2688E+001,4.4090E-003,4.6440E-003,0.0000E+000,4.0000E+000,6.8058E-003,-7.3845E-003,2.6174E-002,-3.3681E-003
133,4.5000E+001,1.4250E+003,7.3015E+000,-4.3188E+001,4.1577E-003,5.9313E-003,0.0000E+000,4.0000E+000,6.2831E-003,-8.2069E-003,2.6340E-002,-4.7339E-004
134,4.5000E+001,1.4100E+003,7.2583E+000,-4.3435E+001,3.6143E-003,7.1687E-003,0.0000E+000,4.0000E+000,5.2855E-003,-8.6061E-003,2.2208E-002,-1.1388E-004
135,4.5000E+001,1.3950E+003,7.2920E+000,-4.3725E+001,3.4609E-003,5.9626E-003,0.0000E+000,4.0000E+000,5.0221E-003,-8.7219E-003,1.8426E-002,1.6551E-003
