SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
12,3.0000E+001,3.9000E+002,1.7794E+000,-2.9910E+001,3.0169E-003,5.9983E-003,0.0000E+000,4.0000E+000,4.5144E-003,-1.4251E-002,8.5290E-003,-3.2089E-004
13,3.0000E+001,4.0500E+002,1.8460E+000,-2.9832E+001,3.3203E-003,6.8522E-003,0.0000E+000,4.0000E+000,5.0824E-003,-1.8275E-002,3.5234E-003,-1.9503E-004
14,3.0000E+001,4.2000E+002,1.9701E+000,-2.9786E+001,3.4278E-003,5.0413E-003,0.0000E+000,4.0000E+000,5.5893E-003,-2.3356E-002,6.7144E-003,-3.2073E-003
15,3.0000E+001,4.3500E+002,2.0100E+000,-2.9483E+001,4.9540E-003,4.6477E-003,0.0000E+000,4.0000E+000,7.9922E-003,-2.5693E-002,8.1970E-003,-5.6685E-003
16,3.0000E+001,4.5000E+002,1.9806E+000,-2.9499E+001,4.7527E-003,4.7272E-003,0.0000E+000,4.0000E+000,7.2942E-003,-2.6813E-002,-1.6065E-003,-1.3094E-002
17,3.0000E+001,4.6500E+002,1.8827E+000,-2.9531E+001,6.7900E-003,3.0023E-003,0.0000E+000,4.0000E+000,1.0696E-002,-1.1192E-002,1.1032E-002,6.0732E-003
18,3.0000E+001,4.8000E+002,1.9213E+000,-2.9170E+001,1.3300E-002,1.9852E-003,0.0000E+000,4.0000E+000,2.0802E-002,-1.4638E-002,2.0311E-002,2.4219E-003
19,3.0000E+001,4.9500E+002,1.9860E+000,-2.8813E+001,8.4531E-003,2.2277E-003,0.0000E+000,4.0000E+000,1.3442E-002,-1.4791E-002,1.7130E-002,6.7648E-004
20,3.0000E+001,5.1000E+002,2.0013E+000,-2.8569E+001,5.8997E-003,3.2159E-003,0.0000E+000,4.0000E+000,9.5214E-003,-1.5021E-002,1.2697E-002,-2.7435E-003
21,3.0000E+001,5.2500E+002,2.0381E+000,-2.8483E+001,4.1259E-003,4.7065E-003,0.0000E+000,4.0000E+000,6.3509E-003,-1.0721E-002,6.5652E-003,-1.1254E-003
22,3.0000E+001,5.4000E+002,1.9776E+000,-2.8391E+001,4.3601E-003,4.3830E-003,0.0000E+000,4.0000E+000,6.5722E-003,-9.8258E-003,7.3830E-003,-4.9197E-004
23,3.0000E+001,5.5500E+002,1.9959E+000,-2.8282E+001,5.0608E-003,2.5724E-003,0.0000E+000,4.0000E+000,7.8710E-003,-8.7014E-003,1.5355E-002,5.8655E-004
24,3.0000E+001,5.7000E+002,2.1199E+000,-2.7873E+001,8.2944E-003,2.7075E-003,0.0000E+000,4.0000E+000,1.3366E-002,-8.8066E-003,1.5274E-002,-2.7261E-004
25,3.0000E+001,5.8500E+002,2.1148E+000,-2.7827E+001,6.6902E-003,4.3941E-003,0.0000E+000,4.0000E+000,1.1104E-002,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,2.1485E+000,-2.7910E+001,6.2168E-003,3.8971E-003,0.0000E+000,4.0000E+000,1.0143E-002,-5.2342E-003,4.0368E-003,9.3880E-003
27,3.0000E+001,6.1500E+002,2.1469E+000,-2.7706E+001,5.7191E-003,3.4950E-003,0.0000E+000,4.0000E+000,8.6938E-003,-4.0886E-003,1.1245E-002,5.1407E-003
28,3.0000E+001,6.3000E+002,2.1035E+000,-2.7526E+001,6.0880E-003,3.0942E-003,0.0000E+000,4.0000E+000,9.6945E-003,-5.4286E-003,1.2756E-002,2.3986E-003
29,3.0000E+001,6.4500E+002,2.0997E+000,-2.7212E+001,4.7020E-003,2.9856E-003,0.0000E+000,4.0000E+000,7.6337E-003,-6.2552E-003,1.3814E-002,3.9150E-004
30,3.0000E+001,6.6000E+002,2.1315E+000,-2.7031E+001,3.6232E-003,3.9138E-003,0.0000E+000,4.0000E+000,5.4408E-003,-5.5745E-003,7.2949E-003,1.5807E-003
31,3.0000E+001,6.7500E+002,2.1891E+000,-2.7008E+001,4.1857E-003,3.6818E-003,0.0000E+000,4.0000E+000,6.0504E-003,-3.3979E-003,6.6484E-003,2.1544E-003
32,3.0000E+001,6.9000E+002,2.2314E+000,-2.6871E+001,5.0395E-003,2.1620E-003,0.0000E+000,4.0000E+000,7.4383E-003,-2.1645E-003,1.2245E-002,6.9918E-004
33,3.0000E+001,7.0500E+002,2.2055E+000,-2.6648E+001,3.8955E-003,1.5672E-003,0.0000E+000,4.0000E+000,6.0420E-003,-2.7844E-003,1.2201E-002,-5.4426E-004
34,3.0000E+001,7.2000E+002,2.1950E+000,-2.6495E+001,5.0304E-003,1.5320E-003,0.0000E+000,4.0000E+000,8.1837E-003,-3.2072E-003,1.4202E-002,2.0971E-004
35,3.0000E+001,7.3500E+002,2.2571E+000,-2.6166E+001,8.0620E-003,1.9830E-003,0.0000E+000,4.0000E+000,1.2925E-002,-2.3533E-003,1.3455E-002,1.5815E-003
36,3.0000E+001,7.5000E+002,2.3138E+000,-2.6117E+001,8.6162E-003,1.9626E-003,0.0000E+000,4.0000E+000,1.4486E-002,-1.6476E-003,1.4204E-002,1.4802E-004
37,3.0000E+001,7.6500E+002,2.3420E+000,-2.5756E+001,6.0579E-003,1.8586E-003,0.0000E+000,4.0000E+000,1.0670E-002,-1.5567E-003,1.3010E-002,-1.0666E-003
38,3.0000E+001,7.8000E+002,2.3076E+000,-2.5687E+001,4.4636E-003,2.2681E-003,0.0000E+000,4.0000E+000,7.4002E-003,-2.1472E-003,6.1088E-003,-2.1404E-003
39,3.0000E+001,7.9500E+002,2.2987E+000,-2.5607E+001,4.6251E-003,2.6760E-003,0.0000E+000,4.0000E+000,7.4606E-003,-3.7516E-003,1.1086E-002,-1.7976E-003
40,3.0000E+001,8.1000E+002,2.3162E+000,-2.5340E+001,3.7428E-003,5.3264E-003,0.0000E+000,4.0000E+000,5.7445E-003,-4.4570E-003,1.1147E-002,-1.2370E-003
41,3.0000E+001,8.2500E+002,2.3012E+000,-2.5262E+001,3.6049E-003,7.5962E-003,0.0000E+000,4.0000E+000,5.2326E-003,-3.9312E-003,7.1238E-003,-8.5619E-004
42,3.0000E+001,8.4000E+002,2.2927E+000,-2.5170E+001,3.7000E-003,3.1531E-003,0.0000E+000,4.0000E+000,5.5934E-003,-1.8769E-003,1.3829E-002,5.7549E-004
43,3.0000E+001,8.5500E+002,2.3362E+000,-2.4848E+001,2.2414E-003,2.3737E-003,0.0000E+000,4.0000E+000,3.4010E-003,-5.6900E-004,1.3999E-002,6.8390E-004
44,3.0000E+001,8.7000E+002,2.3523E+000,-2.4740E+001,2.3029E-003,4.6891E-003,0.0000E+000,4.0000E+000,3.4107E-003,-1.2560E-003,7.5911E-003,9.5122E-004
45,3.0000E+001,8.8500E+002,2.4331E+000,-2.4646E+001,2.8292E-003,4.3683E-003,0.0000E+000,4.0000E+000,4.3780E-003,-1.9449E-003,9.6686E-003,5.1489E-004
46,3.0000E+001,9.0000E+002,2.4266E+000,-2.4439E+001,4.0294E-003,4.6089E-003,0.0000E+000,4.0000E+000,6.6996E-003,-3.6836E-003,1.3529E-002,-2.5398E-003
47,3.0000E+001,9.1500E+002,2.5282E+000,-2.4072E+001,4.6029E-003,2.5615E-003,0.0000E+000,4.0000E+000,7.5386E-003,-3.4200E-003,1.2583E-002,-2.8659E-003
48,3.0000E+001,9.3000E+002,2.5486E+000,-2.4054E+001,3.4643E-003,3.3404E-003,0.0000E+000,4.0000E+000,5.2785E-003,-4.1127E-003,5.8081E-003,-4.4951E-003
49,3.0000E+001,9.4500E+002,2.5750E+000,-2.4008E+001,3.4182E-003,8.4237E-003,0.0000E+000,4.0000E+000,4.9501E-003,-3.4927E-003,1.0213E-002,-2.8285E-003
50,3.0000E+001,9.6000E+002,2.5368E+000,-2.3751E+001,3.5978E-003,1.0783E-002,0.0000E+000,4.0000E+000,5.1437E-003,-2.6327E-003,1.1462E-002,-2.1721E-003
51,3.0000E+001,9.7500E+002,2.5345E+000,-2.3706E+001,3.8753E-003,6.8748E-003,0.0000E+000,4.0000E+000,5.7460E-003,-3.1710E-003,8.4521E-003,-5.2241E-004
52,3.0000E+001,9.9000E+002,2.5437E+000,-2.3555E+001,4.4006E-003,3.5596E-003,0.0000E+000,4.0000E+000,6.7773E-003,-3.7199E-003,1.3431E-002,4.6643E-004
53,3.0000E+001,1.0050E+003,2.5814E+000,-2.3315E+001,4.8164E-003,2.1216E-003,0.0000E+000,4.0000E+000,7.6901E-003,-5.3420E-003,8.1572E-003,2.3530E-003
54,3.0000E+001,1.0200E+003,2.6264E+000,-2.3300E+001,6.1489E-003,2.6815E-003,0.0000E+000,4.0000E+000,9.5357E-003,-5.4601E-003,4.5382E-003,1.4310E-003
55,3.0000E+001,1.0350E+003,2.6693E+000,-2.3173E+001,6.3052E-003,2.5532E-003,0.0000E+000,4.0000E+000,9.6946E-003,-4.4693E-003,1.4589E-002,-6.7732E-005
56,3.0000E+001,1.0500E+003,2.6009E+000,-2.2845E+001,3.2400E-003,3.8895E-003,0.0000E+000,4.0000E+000,5.0391E-003,-3.5221E-003,1.4913E-002,-9.9195E-004
57,3.0000E+001,1.0650E+003,2.5819E+000,-2.2747E+001,2.5516E-003,6.3772E-003,0.0000E+000,4.0000E+000,3.7206E-003,-2.2342E-003,8.9540E-003,2.7936E-004
58,3.0000E+001,1.0800E+003,2.5949E+000,-2.2597E+001,2.4465E-003,8.7163E-003,0.0000E+000,4.0000E+000,3.4623E-003,-2.3564E-003,9.5121E-003,2.0002E-003
59,3.0000E+001,1.0950E+003,2.6571E+000,-2.2463E+001,2.9612E-003,6.4553E-003,0.0000E+000,4.0000E+000,4.3165E-003,-2.6734E-003,1.0887E-002,2.6320E-003
60,3.0000E+001,1.1100E+003,2.7429E+000,-2.2245E+001,5.8050E-003,2.3557E-003,0.0000E+000,4.0000E+000,9.0652E-003,-3.4369E-003,1.6476E-002,-4.0768E-004
61,3.0000E+001,1.1250E+003,2.7854E+000,-2.1865E+001,5.5430E-003,2.6207E-003,0.0000E+000,4.0000E+000,9.0320E-003,-4.9794E-003,1.2176E-002,-3.7637E-003
62,3.0000E+001,1.1400E+003,2.7307E+000,-2.1872E+001,6.7404E-003,3.0240E-003,0.0000E+000,4.0000E+000,1.0886E-002,-5.7744E-003,6.4095E-003,-3.8321E-003
63,3.0000E+001,1.1550E+003,2.7527E+000,-2.1749E+001,6.1290E-003,2.9792E-003,0.0000E+000,4.0000E+000,9.6101E-003,-4.2121E-003,9.4622E-003,1.4963E-003
64,3.0000E+001,1.1700E+003,2.7789E+000,-2.1650E+001,3.6213E-003,3.5186E-003,0.0000E+000,4.0000E+000,5.7222E-003,-1.9205E-003,9.1516E-003,4.7539E-004
65,3.0000E+001,1.1850E+003,2.7310E+000,-2.1491E+001,2.9567E-003,5.7707E-003,0.0000E+000,4.0000E+000,4.8107E-003,-5.1446E-005,1.2363E-002,-7.0567E-004
66,3.0000E+001,1.2000E+003,2.7199E+000,-2.1226E+001,3.3721E-003,6.4943E-003,0.0000E+000,4.0000E+000,5.6775E-003,-7.6950E-004,1.2757E-002,3.8672E-005
67,3.0000E+001,1.2150E+003,2.7511E+000,-2.1139E+001,4.7219E-003,5.9419E-003,0.0000E+000,4.0000E+000,7.8441E-003,-1.3293E-003,1.0125E-002,4.9980E-004
68,3.0000E+001,1.2300E+003,2.8162E+000,-2.0902E+001,4.1143E-003,5.6741E-003,0.0000E+000,4.0000E+000,6.7972E-003,-1.3678E-003,8.9032E-003,6.1574E-004
69,3.0000E+001,1.2450E+003,2.7731E+000,-2.0868E+001,3.0900E-003,7.0608E-003,0.0000E+000,4.0000E+000,5.1442E-003,-3.5543E-004,8.0754E-003,1.0136E-003
70,3.0000E+001,1.2600E+003,2.7813E+000,-2.0780E+001,2.7211E-003,1.0130E-002,0.0000E+000,4.0000E+000,4.2517E-003,-1.5208E-003,9.4479E-003,4.3430E-003
71,3.0000E+001,1.2750E+003,2.8894E+000,-2.0612E+001,3.2552E-003,7.9054E-003,0.0000E+000,4.0000E+000,5.1381E-003,-5.0027E-003,6.5159E-003,6.8432E-003
72,3.0000E+001,1.2900E+003,2.9762E+000,-2.0611E+001,4.2486E-003,5.7178E-003,0.0000E+000,4.0000E+000,6.9151E-003,-9.8095E-003,1.2722E-002,4.1183E-003
73,3.0000E+001,1.3050E+003,3.0653E+000,-2.0141E+001,8.8073E-003,5.2786E-003,0.0000E+000,4.0000E+000,1.3983E-002,-9.3966E-003,1.8060E-002,2.5248E-004
74,3.0000E+001,1.3200E+003,2.9462E+000,-1.9914E+001,7.5967E-003,6.4688E-003,0.0000E+000,4.0000E+000,1.2355E-002,-6.7748E-003,1.1385E-002,-5.6863E-003
75,3.0000E+001,1.3350E+003,2.8743E+000,-1.9783E+001,6.1537E-003,6.2522E-003,0.0000E+000,4.0000E+000,1.0254E-002,-3.7719E-003,7.9641E-003,-1.6390E-003
76,3.0000E+001,1.3500E+003,2.9220E+000,-1.9801E+001,6.2650E-003,6.7396E-003,0.0000E+000,4.0000E+000,9.9425E-003,-4.0458E-003,1.1304E-002,7.4106E-004
77,3.0000E+001,1.3650E+003,3.0099E+000,-1.9458E+001,8.9442E-003,4.7320E-003,0.0000E+000,4.0000E+000,1.4003E-002,-4.3488E-003,1.0288E-002,1.1256E-003
78,3.0000E+001,1.3800E+003,2.9649E+000,-1.9426E+001,3.7574E-003,5.6044E-003,0.0000E+000,4.0000E+000,5.5788E-003,-4.0824E-003,6.0283E-003,-7.7700E-004
79,3.0000E+001,1.3950E+003,2.9802E+000,-1.9367E+001,2.7780E-003,9.7387E-003,0.0000E+000,4.0000E+000,4.0543E-003,-4.3542E-003,5.5614E-003,2.8396E-003
80,3.0000E+001,1.4100E+003,3.0164E+000,-1.9326E+001,4.0043E-003,9.6622E-003,0.0000E+000,4.0000E+000,5.7937E-003,-4.7684E-003,8.8166E-003,2.2647E-003
81,3.0000E+001,1.4250E+003,3.0240E+000,-1.9044E+001,8.8159E-003,8.6625E-003,0.0000E+000,4.0000E+000,1.2696E-002,-4.3614E-003,1.1451E-002,2.8470E-003
82,3.0000E+001,1.4400E+003,3.0308E+000,-1.8971E+001,8.9481E-003,7.5812E-003,0.0000E+000,4.0000E+000,1.3423E-002,-3.3403E-003,1.3464E-002,-1.9453E-004
83,3.0000E+001,1.4550E+003,2.9966E+000,-1.8640E+001,8.5408E-003,8.5507E-003,0.0000E+000,4.0000E+000,1.2756E-002,-2.7087E-003,1.3332E-002,2.6433E-004
84,3.0000E+001,1.4700E+003,3.0399E+000,-1.8502E+001,6.5778E-003,1.2179E-002,0.0000E+000,4.0000E+000,1.0021E-002,-2.8692E-003,7.3756E-003,1.0725E-003
85,3.0000E+001,1.4850E+003,3.1083E+000,-1.8460E+001,6.5387E-003,1.3872E-002,0.0000E+000,4.0000E+000,1.0028E-002,-3.1220E-003,1.2294E-002,2.0719E-005
86,3.0000E+001,1.5000E+003,3.0808E+000,-1.8134E+001,9.1969E-003,2.1063E-002,0.0000E+000,4.0000E+000,1.4248E-002,-3.6128E-003,1.5856E-002,-2.7937E-003
87,3.0000E+001,1.5150E+003,3.1178E+000,-1.7862E+001,1.1318E-002,2.5919E-002,0.0000E+000,4.0000E+000,1.8135E-002,-4.8009E-003,9.9092E-003,-6.0477E-004
88,3.0000E+001,1.5300E+003,3.1477E+000,-1.7930E+001,9.0340E-003,3.9791E-002,0.0000E+000,4.0000E+000,1.3916E-002,-5.6005E-003,4.8068E-003,9.2510E-004
89,3.0000E+001,1.5450E+003,3.1363E+000,-1.7911E+001,5.5593E-003,3.3409E-002,0.0000E+000,4.0000E+000,8.0772E-003,-5.2248E-003,1.9823E-003,6.0435E-003
90,3.0000E+001,1.5600E+003,3.1370E+000,-1.7911E+001,5.5770E-003,3.2517E-002,0.0000E+000,4.0000E+000,8.3101E-003,-4.4392E-003,1.1226E-002,8.8589E-003
91,4.5000E+001,2.0550E+003,3.5256E+000,-1.2933E+001,6.6560E-003,8.2812E-003,0.0000E+000,4.0000E+000,1.0717E-002,-5.5710E-003,4.4887E-003,6.1272E-003
92,4.5000E+001,2.0400E+003,3.5109E+000,-1.3013E+001,6.6680E-003,8.9569E-003,0.0000E+000,4.0000E+000,1.0651E-002,-4.8836E-003,9.2811E-003,4.5472E-003
93,4.5000E+001,2.0250E+003,3.4737E+000,-1.3146E+001,3.8900E-003,7.9359E-003,0.0000E+000,4.0000E+000,6.0728E-003,-4.2588E-003,8.2409E-003,1.9784E-003
94,4.5000E+001,2.0100E+003,3.4365E+000,-1.3120E+001,3.5722E-003,9.0767E-003,0.0000E+000,4.0000E+000,5.3857E-003,-3.5225E-003,2.9180E-003,-1.5862E-003
95,4.5000E+001,1.9950E+003,3.4174E+000,-1.3147E+001,4.3529E-003,5.1676E-003,0.0000E+000,4.0000E+000,6.6736E-003,-3.1878E-003,7.4853E-003,-3.1838E-003
96,4.5000E+001,1.9800E+003,3.4309E+000,-1.3379E+001,5.3175E-003,3.2761E-003,0.0000E+000,4.0000E+000,8.6074E-003,-2.1148E-003,1.0864E-002,-2.5746E-003
97,4.5000E+001,1.9650E+003,3.3749E+000,-1.3511E+001,5.1636E-003,3.8259E-003,0.0000E+000,4.0000E+000,8.3312E-003,-1.2671E-003,1.2152E-002,9.0001E-004
98,4.5000E+001,1.9500E+003,3.3169E+000,-1.3770E+001,3.5639E-003,4.9294E-003,0.0000E+000,4.0000E+000,5.6573E-003,-1.5686E-003,1.0224E-002,1.0809E-003
99,4.5000E+001,1.9350E+003,3.3439E+000,-1.3880E+001,3.4231E-003,2.8235E-003,0.0000E+000,4.0000E+000,5.3864E-003,-3.0841E-003,8.4606E-003,-8.8309E-004
100,4.5000E+001,1.9200E+003,3.4148E+000,-1.3982E+001,6.2960E-003,1.6096E-003,0.0000E+000,4.0000E+000,9.9210E-003,-4.7384E-003,1.1144E-002,-7.9494E-004
101,4.5000E+001,1.9050E+003,3.4506E+000,-1.4211E+001,3.9007E-003,3.1422E-003,0.0000E+000,4.0000E+000,5.8695E-003,-4.2436E-003,8.8370E-003,-1.1049E-003
102,4.5000E+001,1.8900E+003,3.4494E+000,-1.4266E+001,3.9864E-003,3.6090E-003,0.0000E+000,4.0000E+000,5.8296E-003,-4.5902E-003,1.1495E-002,5.5278E-004
103,4.5000E+001,1.8750E+003,3.4434E+000,-1.4529E+001,3.2926E-003,4.3292E-003,0.0000E+000,4.0000E+000,4.9651E-003,-5.6658E-003,1.1046E-002,1.6604E-003
104,4.5000E+001,1.8600E+003,3.3994E+000,-1.4604E+001,3.2006E-003,5.1692E-003,0.0000E+000,4.0000E+000,4.9059E-003,-7.2022E-003,7.0949E-003,1.9874E-003
105,4.5000E+001,1.8450E+003,3.3291E+000,-1.4735E+001,3.5560E-003,4.1991E-003,0.0000E+000,4.0000E+000,5.4861E-003,-6.4187E-003,8.3423E-003,-8.1677E-004
106,4.5000E+001,1.8300E+003,3.3681E+000,-1.4829E+001,3.9895E-003,4.4827E-003,0.0000E+000,4.0000E+000,6.2028E-003,-4.6117E-003,9.0305E-003,-9.8624E-004
107,4.5000E+001,1.8150E+003,3.3702E+000,-1.5035E+001,3.2863E-003,6.5516E-003,0.0000E+000,4.0000E+000,5.0244E-003,-3.3533E-003,1.1455E-002,2.0895E-003
108,4.5000E+001,1.8000E+003,3.3171E+000,-1.5248E+001,2.6266E-003,1.8962E-002,0.0000E+000,4.0000E+000,4.1114E-003,-3.0882E-003,1.7253E-002,4.0810E-003
109,4.5000E+001,1.7850E+003,3.2695E+000,-1.5554E+001,3.9065E-003,9.9342E-003,0.0000E+000,4.0000E+000,6.3858E-003,-3.1497E-003,1.2763E-002,2.5698E-003
110,4.5000E+001,1.7700E+003,3.2674E+000,-1.5557E+001,4.8170E-003,4.5525E-003,0.0000E+000,4.0000E+000,7.7878E-003,-4.6058E-003,7.8190E-003,1.2060E-004
111,4.5000E+001,1.7550E+003,3.3270E+000,-1.5762E+001,4.2648E-003,4.0457E-003,0.0000E+000,4.0000E+000,6.6469E-003,-4.7839E-003,1.1438E-002,2.6972E-005
112,4.5000E+001,1.7400E+003,3.2645E+000,-1.5931E+001,3.2146E-003,1.0577E-002,0.0000E+000,4.0000E+000,4.9038E-003,-4.0654E-003,6.9235E-003,1.2405E-003
113,4.5000E+001,1.7250E+003,3.2279E+000,-1.5950E+001,3.7015E-003,9.4230E-003,0.0000E+000,4.0000E+000,5.7371E-003,-2.2547E-003,6.0579E-003,8.3116E-004
114,4.5000E+001,1.7100E+003,3.1906E+000,-1.6083E+001,3.6730E-003,7.3722E-003,0.0000E+000,4.0000E+000,5.9481E-003,-1.8494E-003,8.9888E-003,-2.0613E-004
115,4.5000E+001,1.6950E+003,3.1943E+000,-1.6222E+001,4.6399E-003,4.4343E-003,0.0000E+000,4.0000E+000,7.7834E-003,-3.8885E-003,7.0572E-003,-1.7227E-003
116,4.5000E+001,1.6800E+003,3.2528E+000,-1.6263E+001,6.5531E-003,3.5928E-003,0.0000E+000,4.0000E+000,1.0496E-002,-6.2935E-003,1.4218E-002,-7.7859E-004
117,4.5000E+001,1.6650E+003,3.2129E+000,-1.6647E+001,3.3824E-003,3.9464E-003,0.0000E+000,4.0000E+000,5.2644E-003,-7.6987E-003,1.2957E-002,-6.7877E-004
118,4.5000E+001,1.6500E+003,3.1861E+000,-1.6677E+001,2.6646E-003,6.3261E-003,0.0000E+000,4.0000E+000,4.0325E-003,-6.1921E-003,5.1156E-003,-1.6632E-003
119,4.5000E+001,1.6350E+003,3.2095E+000,-1.6784E+001,3.3440E-003,1.2188E-002,0.0000E+000,4.0000E+000,4.8942E-003,-3.9069E-003,1.0629E-002,-5.9111E-004
120,4.5000E+001,1.6200E+003,3.1547E+000,-1.7024E+001,4.6360E-003,6.6137E-003,0.0000E+000,4.0000E+000,6.9288E-003,-3.2054E-003,1.4207E-002,2.4691E-003
121,4.5000E+001,1.6050E+003,3.0920E+000,-1.7260E+001,5.4771E-003,5.2850E-003,0.0000E+000,4.0000E+000,8.7334E-003,-3.0624E-003,1.0561E-002,1.4874E-003
122,4.5000E+001,1.5900E+003,3.1123E+000,-1.7311E+001,5.4605E-003,4.4325E-003,0.0000E+000,4.0000E+000,8.6551E-003,-3.9390E-003,5.3291E-003,-1.1620E-003
123,4.5000E+001,1.5750E+003,3.1155E+000,-1.7336E+001,4.7597E-003,3.1473E-003,0.0000E+000,4.0000E+000,7.3371E-003,-4.2400E-003,1.2108E-002,4.2373E-003
124,4.5000E+001,1.5600E+003,3.0842E+000,-1.7685E+001,5.6361E-003,4.1654E-003,0.0000E+000,4.0000E+000,8.6617E-003,-4.5389E-003,1.2697E-002,3.9872E-003
125,4.5000E+001,1.5450E+003,3.0462E+000,-1.7754E+001,4.7146E-003,5.2339E-003,0.0000E+000,4.0000E+000,7.3850E-003,-4.9456E-003,4.6404E-003,2.8920E-003
126,4.5000E+001,1.5300E+003,3.0517E+000,-1.7785E+001,5.0204E-003,3.9361E-003,0.0000E+000,4.0000E+000,8.0273E-003,-5.2479E-003,6.7563E-003,-4.0956E-004
127,4.5000E+001,1.5150E+003,3.0510E+000,-1.8091E+001,4.4976E-003,3.5363E-003,0.0000E+000,4.0000E+000,7.2259E-003,-5.5951E-003,1.0354E-002,-7.7022E-004
128,4.5000E+001,1.5000E+003,3.0269E+000,-1.8172E+001,4.1002E-003,4.4485E-003,0.0000E+000,4.0000E+000,6.5673E-003,-6.2836E-003,1.3590E-002,-1.3094E-003
129,4.5000E+001,1.4850E+003,3.0655E+000,-1.8437E+001,4.9340E-003,4.0545E-003,0.0000E+000,4.0000E+000,7.7476E-003,-6.1827E-003,1.1742E-002,2.3598E-004
130,4.5000E+001,1.4700E+003,2.9959E+000,-1.8538E+001,4.5750E-003,4.0499E-003,0.0000E+000,4.0000E+000,7.1472E-003,-5.6253E-003,8.3316E-003,9.7596E-004
131,4.5000E+001,1.4550E+003,2.9540E+000,-1.8697E+001,4.3289E-003,4.1295E-003,0.0000E+000,4.0000E+000,6.8017E-003,-4.8884E-003,1.3029E-002,-1.0668E-005
132,4.5000E+001,1.4400E+003,2.9953E+000,-1.8863E+001,4.4411E-003,3.9536E-003,0.0000E+000,4.0000E+000,6.8609E-003,-5.4188E-003,1.3298E-002,-1.6372E-004
133,4.5000E+001,1.4250E+003,2.9515E+000,-1.9095E+001,4.1960E-003,5.0583E-003,0.0000E+000,4.0000E+000,6.3506E-003,-6.0798E-003,1.0812E-002,1.5272E-003
134,4.5000E+001,1.4100E+003,2.9273E+000,-1.9191E+001,3.7353E-003,5.8881E-003,0.0000E+000,4.0000E+000,5.4664E-003,-5.9440E-003,8.0455E-003,1.2164E-003
135,4.5000E+001,1.3950E+003,2.9264E+000,-1.9300E+001,3.2133E-003,4.4330E-003,0.0000E+000,4.0000E+000,4.6686E-003,-5.9404E-003,7.0149E-003,1.6715E-003
