SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
55,3.0000E+001,1.0350E+003,7.7858E+000,-6.4882E+001,5.4817E-003,3.2594E-003,0.0000E+000,4.0000E+000,8.4218E-003,-8.8664E-003,4.2337E-002,-2.7189E-003
56,3.0000E+001,1.0500E+003,7.7768E+000,-6.4246E+001,2.9485E-003,5.9328E-003,0.0000E+000,4.0000E+000,4.5824E-003,-8.7610E-003,3.8597E-002,-2.4448E-003
57,3.0000E+001,1.0650E+003,7.7329E+000,-6.3899E+001,2.4909E-003,1.3654E-002,0.0000E+000,4.0000E+000,3.6318E-003,-7.9983E-003,2.6682E-002,1.7850E-004
58,3.0000E+001,1.0800E+003,7.7397E+000,-6.3457E+001,2.5688E-003,1.2424E-002,0.0000E+000,4.0000E+000,3.6358E-003,-8.4806E-003,2.6477E-002,2.7270E-003
59,3.0000E+001,1.0950E+003,7.8265E+000,-6.3108E+001,3.2307E-003,8.9418E-003,0.0000E+000,4.0000E+000,4.7091E-003,-9.0991E-003,3.0773E-002,2.6767E-003
60,3.0000E+001,1.1100E+003,7.8973E+000,-6.2502E+001,5.4237E-003,2.6135E-003,0.0000E+000,4.0000E+000,8.4682E-003,-8.0925E-003,4.8657E-002,-2.8439E-003
61,3.0000E+001,1.1250E+003,7.9331E+000,-6.1476E+001,4.2231E-003,2.2420E-003,0.0000E+000,4.0000E+000,6.8809E-003,-8.8868E-003,3.7805E-002,-7.3563E-003
62,3.0000E+001,1.1400E+003,7.8822E+000,-6.1338E+001,5.3783E-003,2.8605E-003,0.0000E+000,4.0000E+000,8.6860E-003,-8.4379E-003,2.0313E-002,-8.9100E-003
63,3.0000E+001,1.1550E+003,7.9224E+000,-6.0956E+001,6.9456E-003,3.7021E-003,0.0000E+000,4.0000E+000,1.0892E-002,-6.7297E-003,3.4211E-002,-9.9995E-004
64,3.0000E+001,1.1700E+003,7.9315E+000,-6.0469E+001,4.9357E-003,4.7615E-003,0.0000E+000,4.0000E+000,7.8002E-003,-4.1007E-003,3.0269E-002,-2.2918E-003
65,3.0000E+001,1.1850E+003,7.8535E+000,-6.0136E+001,4.3031E-003,9.0796E-003,0.0000E+000,4.0000E+000,6.9997E-003,-1.5149E-003,2.8317E-002,-3.6989E-004
66,3.0000E+001,1.2000E+003,7.8663E+000,-5.9572E+001,4.4470E-003,8.6254E-003,0.0000E+000,4.0000E+000,7.4827E-003,-2.2208E-003,3.6792E-002,3.8515E-003
67,3.0000E+001,1.2150E+003,7.9122E+000,-5.9247E+001,5.6090E-003,6.7582E-003,0.0000E+000,4.0000E+000,9.3144E-003,-2.0683E-003,3.6318E-002,4.9046E-003
68,3.0000E+001,1.2300E+003,8.0557E+000,-5.8426E+001,4.3351E-003,6.8919E-003,0.0000E+000,4.0000E+000,7.1605E-003,-3.1242E-003,3.3361E-002,4.7199E-003
69,3.0000E+001,1.2450E+003,8.0125E+000,-5.8147E+001,3.5602E-003,1.0927E-002,0.0000E+000,4.0000E+000,5.9248E-003,-2.8269E-003,3.0944E-002,7.6916E-004
70,3.0000E+001,1.2600E+003,8.0049E+000,-5.7690E+001,3.5487E-003,1.4455E-002,0.0000E+000,4.0000E+000,5.5452E-003,-5.2447E-003,2.7455E-002,5.6988E-003
71,3.0000E+001,1.2750E+003,8.1337E+000,-5.7332E+001,3.9153E-003,1.0167E-002,0.0000E+000,4.0000E+000,6.1803E-003,-8.6002E-003,1.5801E-002,1.1880E-002
72,3.0000E+001,1.2900E+003,8.2127E+000,-5.7409E+001,4.8201E-003,5.7053E-003,0.0000E+000,4.0000E+000,7.8460E-003,-1.4394E-002,3.7098E-002,6.3191E-003
73,3.0000E+001,1.3050E+003,8.2863E+000,-5.6078E+001,8.4388E-003,5.4164E-003,0.0000E+000,4.0000E+000,1.3405E-002,-1.3609E-002,5.0767E-002,4.1847E-003
74,3.0000E+001,1.3200E+003,8.1686E+000,-5.5630E+001,7.4567E-003,6.8761E-003,0.0000E+000,4.0000E+000,1.2129E-002,-1.2592E-002,3.5072E-002,-6.5909E-003
75,3.0000E+001,1.3350E+003,8.1931E+000,-5.5012E+001,6.3400E-003,6.3487E-003,0.0000E+000,4.0000E+000,1.0564E-002,-9.8465E-003,2.7874E-002,3.4103E-004
76,3.0000E+001,1.3500E+003,8.2286E+000,-5.4950E+001,5.8795E-003,6.7535E-003,0.0000E+000,4.0000E+000,9.3296E-003,-1.0569E-002,2.7288E-002,1.7269E-004
77,3.0000E+001,1.3650E+003,8.2904E+000,-5.4283E+001,8.9248E-003,4.8716E-003,0.0000E+000,4.0000E+000,1.3977E-002,-9.6264E-003,3.6298E-002,2.9256E-003
78,3.0000E+001,1.3800E+003,8.2491E+000,-5.3760E+001,5.8502E-003,6.3629E-003,0.0000E+000,4.0000E+000,8.6857E-003,-9.0601E-003,3.2868E-002,1.4830E-003
79,3.0000E+001,1.3950E+003,8.3823E+000,-5.3428E+001,3.5280E-003,1.1004E-002,0.0000E+000,4.0000E+000,5.1485E-003,-9.9673E-003,2.1699E-002,6.7015E-003
80,3.0000E+001,1.4100E+003,8.3767E+000,-5.3248E+001,3.5823E-003,9.0277E-003,0.0000E+000,4.0000E+000,5.1828E-003,-1.0155E-002,3.4422E-002,-6.3021E-004
81,3.0000E+001,1.4250E+003,8.3707E+000,-5.2143E+001,8.1826E-003,7.2802E-003,0.0000E+000,4.0000E+000,1.1783E-002,-9.2494E-003,3.6563E-002,3.5667E-004
82,3.0000E+001,1.4400E+003,8.3759E+000,-5.2070E+001,7.8223E-003,7.9621E-003,0.0000E+000,4.0000E+000,1.1733E-002,-7.8991E-003,3.1175E-002,-5.6662E-003
83,3.0000E+001,1.4550E+003,8.3691E+000,-5.1365E+001,7.8309E-003,8.1129E-003,0.0000E+000,4.0000E+000,1.1694E-002,-7.2614E-003,3.5694E-002,-6.3637E-004
84,3.0000E+001,1.4700E+003,8.3681E+000,-5.0967E+001,5.5679E-003,1.0452E-002,0.0000E+000,4.0000E+000,8.4823E-003,-7.0219E-003,2.4436E-002,1.5113E-003
85,3.0000E+001,1.4850E+003,8.4382E+000,-5.0802E+001,6.0071E-003,1.3815E-002,0.0000E+000,4.0000E+000,9.2130E-003,-6.1183E-003,3.8253E-002,3.6153E-003
86,3.0000E+001,1.5000E+003,8.4213E+000,-4.9865E+001,7.9514E-003,1.3380E-002,0.0000E+000,4.0000E+000,1.2319E-002,-5.4562E-003,3.6129E-002,3.0665E-003
87,3.0000E+001,1.5150E+003,8.4378E+000,-4.9674E+001,7.9615E-003,1.7639E-002,0.0000E+000,4.0000E+000,1.2763E-002,-5.1819E-003,3.7399E-002,-9.1921E-004
88,3.0000E+001,1.5300E+003,8.4915E+000,-4.8596E+001,8.4443E-003,3.8798E-002,0.0000E+000,4.0000E+000,1.3008E-002,-5.5687E-003,4.1240E-002,-5.2453E-003
89,3.0000E+001,1.5450E+003,8.5181E+000,-4.8293E+001,4.7242E-003,2.3846E-002,0.0000E+000,4.0000E+000,6.8638E-003,-5.6057E-003,1.8206E-002,-4.4676E-003
90,3.0000E+001,1.5600E+003,8.5687E+000,-4.8228E+001,3.8454E-003,2.3565E-002,0.0000E+000,4.0000E+000,5.7298E-003,-5.9931E-003,3.4709E-002,1.0862E-003
91,4.5000E+001,2.0550E+003,9.3316E+000,-3.2779E+001,6.8969E-003,7.2210E-003,0.0000E+000,4.0000E+000,1.1074E-002,2.4354E-004,9.3911E-003,8.1260E-003
92,4.5000E+001,2.0400E+003,9.3597E+000,-3.2973E+001,5.7724E-003,1.0217E-002,0.0000E+000,4.0000E+000,9.2030E-003,-8.2077E-004,2.6514E-002,7.6964E-003
93,4.5000E+001,2.0250E+003,9.2767E+000,-3.3522E+001,3.2790E-003,1.0194E-002,0.0000E+000,4.0000E+000,5.1155E-003,-5.0510E-003,3.2338E-002,4.3331E-003
94,4.5000E+001,2.0100E+003,9.3373E+000,-3.3751E+001,2.8651E-003,1.0795E-002,0.0000E+000,4.0000E+000,4.3139E-003,-7.6123E-003,2.6410E-002,-5.2063E-004
95,4.5000E+001,1.9950E+003,9.2110E+000,-3.4147E+001,4.4009E-003,5.5352E-003,0.0000E+000,4.0000E+000,6.7361E-003,-8.7128E-003,3.2751E-002,-1.0990E-003
96,4.5000E+001,1.9800E+003,9.1279E+000,-3.4729E+001,5.4942E-003,3.8271E-003,0.0000E+000,4.0000E+000,8.8830E-003,-6.8385E-003,3.1759E-002,-3.0391E-003
97,4.5000E+001,1.9650E+003,9.0975E+000,-3.5169E+001,4.0458E-003,3.9316E-003,0.0000E+000,4.0000E+000,6.5174E-003,-5.0797E-003,3.3874E-002,8.0894E-004
98,4.5000E+001,1.9500E+003,9.0571E+000,-3.5806E+001,3.6056E-003,7.9047E-003,0.0000E+000,4.0000E+000,5.7162E-003,-5.5496E-003,2.6822E-002,2.2423E-003
99,4.5000E+001,1.9350E+003,9.0619E+000,-3.6027E+001,3.5878E-003,3.9833E-003,0.0000E+000,4.0000E+000,5.6412E-003,-8.1427E-003,3.7188E-002,3.5713E-003
100,4.5000E+001,1.9200E+003,9.1748E+000,-3.6978E+001,5.8418E-003,2.1335E-003,0.0000E+000,4.0000E+000,9.2040E-003,-1.1024E-002,3.7652E-002,3.0878E-003
101,4.5000E+001,1.9050E+003,9.2257E+000,-3.7163E+001,3.4916E-003,2.8310E-003,0.0000E+000,4.0000E+000,5.2528E-003,-1.0002E-002,1.4996E-002,3.8095E-003
102,4.5000E+001,1.8900E+003,9.1388E+000,-3.7294E+001,4.0187E-003,3.9748E-003,0.0000E+000,4.0000E+000,5.8752E-003,-1.0724E-002,4.0791E-002,3.0623E-003
103,4.5000E+001,1.8750E+003,9.1169E+000,-3.8306E+001,3.8821E-003,5.6281E-003,0.0000E+000,4.0000E+000,5.8538E-003,-1.2872E-002,4.0442E-002,2.7793E-003
104,4.5000E+001,1.8600E+003,9.1188E+000,-3.8510E+001,3.3646E-003,6.8544E-003,0.0000E+000,4.0000E+000,5.1563E-003,-1.5209E-002,2.3331E-002,4.8989E-003
105,4.5000E+001,1.8450E+003,8.9108E+000,-3.9046E+001,3.6744E-003,6.7294E-003,0.0000E+000,4.0000E+000,5.6670E-003,-1.2815E-002,3.0847E-002,1.5733E-003
106,4.5000E+001,1.8300E+003,9.0002E+000,-3.9387E+001,3.7847E-003,7.4064E-003,0.0000E+000,4.0000E+000,5.8831E-003,-9.0954E-003,2.8410E-002,1.4752E-004
107,4.5000E+001,1.8150E+003,8.9890E+000,-3.9871E+001,2.7610E-003,7.8645E-003,0.0000E+000,4.0000E+000,4.2207E-003,-5.4227E-003,3.0080E-002,3.0848E-003
108,4.5000E+001,1.8000E+003,8.8694E+000,-4.0336E+001,2.7263E-003,3.2181E-002,0.0000E+000,4.0000E+000,4.2670E-003,-5.5500E-003,4.7995E-002,5.9057E-003
109,4.5000E+001,1.7850E+003,8.8714E+000,-4.1342E+001,3.4169E-003,1.5338E-002,0.0000E+000,4.0000E+000,5.5829E-003,-6.5788E-003,3.8514E-002,4.9492E-003
110,4.5000E+001,1.7700E+003,8.8501E+000,-4.1412E+001,3.7459E-003,5.5177E-003,0.0000E+000,4.0000E+000,6.0536E-003,-1.2991E-002,2.5327E-002,3.3098E-003
111,4.5000E+001,1.7550E+003,8.9458E+000,-4.2029E+001,3.9468E-003,6.0577E-003,0.0000E+000,4.0000E+000,6.1509E-003,-1.6114E-002,3.8065E-002,8.3261E-004
112,4.5000E+001,1.7400E+003,8.9123E+000,-4.2577E+001,3.4555E-003,1.6677E-002,0.0000E+000,4.0000E+000,5.2706E-003,-1.3805E-002,2.8526E-002,2.6935E-003
113,4.5000E+001,1.7250E+003,8.7538E+000,-4.2824E+001,3.5188E-003,1.0502E-002,0.0000E+000,4.0000E+000,5.4525E-003,-9.0013E-003,2.4630E-002,2.7811E-003
114,4.5000E+001,1.7100E+003,8.6444E+000,-4.3237E+001,3.8112E-003,1.5444E-002,0.0000E+000,4.0000E+000,6.1704E-003,-5.8683E-003,3.2158E-002,3.4475E-004
115,4.5000E+001,1.6950E+003,8.6841E+000,-4.3789E+001,5.2467E-003,5.8495E-003,0.0000E+000,4.0000E+000,8.7994E-003,-9.7931E-003,2.5379E-002,-2.5549E-003
116,4.5000E+001,1.6800E+003,8.7574E+000,-4.3961E+001,7.8934E-003,5.1191E-003,0.0000E+000,4.0000E+000,1.2645E-002,-1.3362E-002,3.8312E-002,-7.4952E-004
117,4.5000E+001,1.6650E+003,8.6809E+000,-4.4887E+001,4.9035E-003,5.8935E-003,0.0000E+000,4.0000E+000,7.6315E-003,-1.5049E-002,3.9230E-002,-1.0084E-003
118,4.5000E+001,1.6500E+003,8.6223E+000,-4.5158E+001,3.5543E-003,1.1308E-002,0.0000E+000,4.0000E+000,5.3789E-003,-1.2797E-002,2.4823E-002,-2.6866E-003
119,4.5000E+001,1.6350E+003,8.6970E+000,-4.5622E+001,4.1055E-003,2.2163E-002,0.0000E+000,4.0000E+000,6.0089E-003,-8.6949E-003,3.4376E-002,7.0671E-004
120,4.5000E+001,1.6200E+003,8.4950E+000,-4.6224E+001,5.0810E-003,9.4033E-003,0.0000E+000,4.0000E+000,7.5954E-003,-6.6049E-003,3.4634E-002,5.7507E-003
121,4.5000E+001,1.6050E+003,8.3987E+000,-4.6727E+001,5.0859E-003,8.3210E-003,0.0000E+000,4.0000E+000,8.1091E-003,-5.4688E-003,3.0750E-002,2.9938E-003
122,4.5000E+001,1.5900E+003,8.5341E+000,-4.7156E+001,5.5771E-003,5.5584E-003,0.0000E+000,4.0000E+000,8.8393E-003,-8.0591E-003,2.7555E-002,-2.2987E-003
123,4.5000E+001,1.5750E+003,8.5460E+000,-4.7347E+001,4.7194E-003,3.8936E-003,0.0000E+000,4.0000E+000,7.2747E-003,-8.1490E-003,3.4454E-002,3.2828E-003
124,4.5000E+001,1.5600E+003,8.4960E+000,-4.8160E+001,4.8618E-003,4.1941E-003,0.0000E+000,4.0000E+000,7.4718E-003,-7.2534E-003,3.5644E-002,-5.5553E-004
125,4.5000E+001,1.5450E+003,8.4127E+000,-4.8594E+001,4.2592E-003,5.8780E-003,0.0000E+000,4.0000E+000,6.6713E-003,-6.5486E-003,2.2426E-002,-1.9045E-003
126,4.5000E+001,1.5300E+003,8.4137E+000,-4.8874E+001,4.9712E-003,3.8940E-003,0.0000E+000,4.0000E+000,7.9483E-003,-6.7075E-003,3.8596E-002,-2.7050E-003
127,4.5000E+001,1.5150E+003,8.3664E+000,-4.9639E+001,4.4115E-003,3.1819E-003,0.0000E+000,4.0000E+000,7.0876E-003,-8.3488E-003,3.5996E-002,-2.4193E-004
128,4.5000E+001,1.5000E+003,8.3364E+000,-4.9808E+001,4.4494E-003,4.9659E-003,0.0000E+000,4.0000E+000,7.1261E-003,-1.0963E-002,3.4012E-002,2.1593E-003
129,4.5000E+001,1.4850E+003,8.3476E+000,-5.0641E+001,4.0651E-003,4.8699E-003,0.0000E+000,4.0000E+000,6.3834E-003,-1.1867E-002,3.6266E-002,2.8133E-003
130,4.5000E+001,1.4700E+003,8.2669E+000,-5.0959E+001,3.8228E-003,4.1914E-003,0.0000E+000,4.0000E+000,5.9719E-003,-1.2034E-002,2.7644E-002,1.6613E-003
131,4.5000E+001,1.4550E+003,8.2439E+000,-5.1526E+001,3.8347E-003,5.7190E-003,0.0000E+000,4.0000E+000,6.0247E-003,-1.1475E-002,3.7582E-002,-4.8666E-004
132,4.5000E+001,1.4400E+003,8.2744E+000,-5.1961E+001,3.7948E-003,5.5555E-003,0.0000E+000,4.0000E+000,5.8623E-003,-1.2045E-002,3.2439E-002,-3.4924E-003
133,4.5000E+001,1.4250E+003,8.2378E+000,-5.2590E+001,4.2140E-003,6.4294E-003,0.0000E+000,4.0000E+000,6.3765E-003,-1.2627E-002,3.3819E-002,-2.2866E-004
134,4.5000E+001,1.4100E+003,8.1929E+000,-5.2938E+001,3.2944E-003,8.8187E-003,0.0000E+000,4.0000E+000,4.8207E-003,-1.2693E-002,3.1148E-002,-3.1880E-004
135,4.5000E+001,1.3950E+003,8.2396E+000,-5.3336E+001,3.0386E-003,6.6094E-003,0.0000E+000,4.0000E+000,4.4137E-003,-1.2496E-002,2.4250E-002,4.0372E-003
