SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,3.0000E+001,3.6000E+002,1.4347E+000,-3.8350E+001,5.3989E-003,7.0508E-003,0.0000E+000,4.0000E+000,8.2344E-003,-1.3089E-002,1.5990E-002,-1.4919E-004
11,3.0000E+001,3.7500E+002,1.5131E+000,-3.8020E+001,2.6302E-003,7.2712E-003,0.0000E+000,4.0000E+000,3.8779E-003,-1.2935E-002,1.8922E-002,-8.9109E-005
12,3.0000E+001,3.9000E+002,1.4492E+000,-3.7767E+001,2.8245E-003,7.1144E-003,0.0000E+000,4.0000E+000,4.2289E-003,-1.6370E-002,1.2046E-002,-1.9858E-004
13,3.0000E+001,4.0500E+002,1.5448E+000,-3.7620E+001,3.4928E-003,8.7619E-003,0.0000E+000,4.0000E+000,5.3524E-003,-2.1462E-002,6.6423E-003,1.1138E-003
14,3.0000E+001,4.2000E+002,1.7703E+000,-3.7541E+001,3.5627E-003,6.0503E-003,0.0000E+000,4.0000E+000,5.8158E-003,-2.7122E-002,8.8910E-003,-1.8545E-003
15,3.0000E+001,4.3500E+002,1.8192E+000,-3.7222E+001,5.3289E-003,5.0129E-003,0.0000E+000,4.0000E+000,8.6036E-003,-2.9748E-002,1.0769E-002,-6.1152E-003
16,3.0000E+001,4.5000E+002,1.7374E+000,-3.7188E+001,5.1050E-003,4.7306E-003,0.0000E+000,4.0000E+000,7.8394E-003,-3.0430E-002,5.5688E-003,-1.2821E-002
17,3.0000E+001,4.6500E+002,1.6331E+000,-3.7056E+001,6.0828E-003,2.4222E-003,0.0000E+000,4.0000E+000,9.5911E-003,-1.7843E-002,7.4402E-004,1.7252E-002
18,3.0000E+001,4.8000E+002,1.6521E+000,-3.7166E+001,9.9428E-003,2.2162E-003,0.0000E+000,4.0000E+000,1.5554E-002,-2.2478E-002,1.9493E-002,8.0599E-003
19,3.0000E+001,4.9500E+002,1.7526E+000,-3.6367E+001,7.9603E-003,2.9556E-003,0.0000E+000,4.0000E+000,1.2655E-002,-2.1882E-002,2.9842E-002,9.5172E-003
20,3.0000E+001,5.1000E+002,1.7578E+000,-3.6098E+001,6.5945E-003,3.4570E-003,0.0000E+000,4.0000E+000,1.0638E-002,-1.9442E-002,1.4265E-002,-2.0297E-003
21,3.0000E+001,5.2500E+002,1.7602E+000,-3.5997E+001,5.3550E-003,3.7988E-003,0.0000E+000,4.0000E+000,8.2564E-003,-1.1913E-002,8.7749E-003,-6.7476E-004
22,3.0000E+001,5.4000E+002,1.6998E+000,-3.5869E+001,4.8269E-003,3.8296E-003,0.0000E+000,4.0000E+000,7.2849E-003,-1.0371E-002,9.5049E-003,1.7741E-004
23,3.0000E+001,5.5500E+002,1.6887E+000,-3.5731E+001,5.5167E-003,3.0583E-003,0.0000E+000,4.0000E+000,8.5776E-003,-9.8316E-003,2.2144E-002,1.0991E-003
24,3.0000E+001,5.7000E+002,1.8615E+000,-3.5100E+001,8.9058E-003,3.5494E-003,0.0000E+000,4.0000E+000,1.4362E-002,-8.6233E-003,2.1378E-002,1.7678E-004
25,3.0000E+001,5.8500E+002,1.8826E+000,-3.5097E+001,6.7897E-003,5.5556E-003,0.0000E+000,4.0000E+000,1.1264E-002,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,1.8625E+000,-3.5249E+001,5.7678E-003,5.4350E-003,0.0000E+000,4.0000E+000,9.4146E-003,-3.5632E-003,3.6980E-003,1.4356E-002
27,3.0000E+001,6.1500E+002,1.8730E+000,-3.4986E+001,4.8263E-003,4.9457E-003,0.0000E+000,4.0000E+000,7.3499E-003,-3.7889E-003,1.7263E-002,8.6771E-003
28,3.0000E+001,6.3000E+002,1.8858E+000,-3.4640E+001,5.5969E-003,3.2164E-003,0.0000E+000,4.0000E+000,8.9331E-003,-5.6419E-003,1.5808E-002,3.8506E-003
29,3.0000E+001,6.4500E+002,1.9113E+000,-3.4280E+001,5.1838E-003,3.0166E-003,0.0000E+000,4.0000E+000,8.4396E-003,-7.8499E-003,1.5733E-002,-1.3388E-003
30,3.0000E+001,6.6000E+002,1.9493E+000,-3.4077E+001,4.3630E-003,4.2757E-003,0.0000E+000,4.0000E+000,6.5634E-003,-7.8355E-003,1.0076E-002,-1.0312E-004
31,3.0000E+001,6.7500E+002,1.9878E+000,-3.4043E+001,4.4418E-003,4.1478E-003,0.0000E+000,4.0000E+000,6.4233E-003,-4.8510E-003,1.0958E-002,2.2927E-003
32,3.0000E+001,6.9000E+002,2.0149E+000,-3.3840E+001,4.9922E-003,2.4208E-003,0.0000E+000,4.0000E+000,7.3729E-003,-2.7536E-003,1.6674E-002,1.3820E-003
33,3.0000E+001,7.0500E+002,1.9999E+000,-3.3549E+001,3.6347E-003,2.0086E-003,0.0000E+000,4.0000E+000,5.6425E-003,-4.1021E-003,1.3664E-002,-6.4250E-005
34,3.0000E+001,7.2000E+002,2.0314E+000,-3.3369E+001,5.0115E-003,2.1621E-003,0.0000E+000,4.0000E+000,8.1623E-003,-5.6805E-003,8.7510E-003,2.2082E-003
35,3.0000E+001,7.3500E+002,2.0765E+000,-3.3335E+001,7.7886E-003,2.5292E-003,0.0000E+000,4.0000E+000,1.2503E-002,-4.2446E-003,8.2131E-003,6.8481E-003
36,3.0000E+001,7.5000E+002,2.0666E+000,-3.3359E+001,7.5557E-003,2.5276E-003,0.0000E+000,4.0000E+000,1.2724E-002,-2.2189E-003,2.4067E-002,5.7874E-003
37,3.0000E+001,7.6500E+002,2.1470E+000,-3.2475E+001,6.2710E-003,2.3775E-003,0.0000E+000,4.0000E+000,1.1069E-002,-1.4833E-003,2.3825E-002,3.4567E-003
38,3.0000E+001,7.8000E+002,2.1732E+000,-3.2410E+001,4.9743E-003,2.8125E-003,0.0000E+000,4.0000E+000,8.2646E-003,-2.8868E-003,8.5443E-003,-2.6731E-003
39,3.0000E+001,7.9500E+002,2.1711E+000,-3.2311E+001,4.6124E-003,3.7562E-003,0.0000E+000,4.0000E+000,7.4490E-003,-4.6787E-003,1.4477E-002,-3.5053E-003
40,3.0000E+001,8.1000E+002,2.0884E+000,-3.1970E+001,4.5522E-003,7.6069E-003,0.0000E+000,4.0000E+000,6.9847E-003,-4.8623E-003,1.6237E-002,-2.0019E-003
41,3.0000E+001,8.2500E+002,2.0969E+000,-3.1822E+001,4.0941E-003,1.0782E-002,0.0000E+000,4.0000E+000,5.9420E-003,-3.8366E-003,1.2158E-002,7.5950E-004
42,3.0000E+001,8.4000E+002,2.1546E+000,-3.1654E+001,3.2723E-003,3.7380E-003,0.0000E+000,4.0000E+000,4.9484E-003,-1.8531E-003,1.4309E-002,1.4711E-003
43,3.0000E+001,8.5500E+002,2.1843E+000,-3.1381E+001,2.0605E-003,2.0188E-003,0.0000E+000,4.0000E+000,3.1303E-003,-8.4884E-004,1.2253E-002,3.9884E-004
44,3.0000E+001,8.7000E+002,2.1905E+000,-3.1284E+001,1.8964E-003,4.8711E-003,0.0000E+000,4.0000E+000,2.8100E-003,-1.4084E-003,8.9226E-003,2.3572E-003
45,3.0000E+001,8.8500E+002,2.3237E+000,-3.1167E+001,2.3424E-003,4.8283E-003,0.0000E+000,4.0000E+000,3.6213E-003,-1.9064E-003,1.5191E-002,8.2548E-004
46,3.0000E+001,9.0000E+002,2.2530E+000,-3.0798E+001,4.0115E-003,4.8531E-003,0.0000E+000,4.0000E+000,6.6821E-003,-3.4541E-003,1.7728E-002,-3.5036E-003
47,3.0000E+001,9.1500E+002,2.3377E+000,-3.0448E+001,5.0306E-003,2.9840E-003,0.0000E+000,4.0000E+000,8.2634E-003,-3.8341E-003,1.1723E-002,-1.8299E-003
48,3.0000E+001,9.3000E+002,2.4149E+000,-3.0487E+001,3.8529E-003,2.9695E-003,0.0000E+000,4.0000E+000,5.8700E-003,-5.4684E-003,6.0809E-003,-2.5580E-003
49,3.0000E+001,9.4500E+002,2.4049E+000,-3.0421E+001,3.7912E-003,8.5508E-003,0.0000E+000,4.0000E+000,5.4918E-003,-4.8860E-003,1.6164E-002,-1.4928E-003
50,3.0000E+001,9.6000E+002,2.3742E+000,-2.9959E+001,3.4607E-003,1.1163E-002,0.0000E+000,4.0000E+000,4.9584E-003,-3.4768E-003,1.5672E-002,-8.3727E-004
51,3.0000E+001,9.7500E+002,2.4024E+000,-2.9929E+001,3.1607E-003,6.8377E-003,0.0000E+000,4.0000E+000,4.6924E-003,-3.6059E-003,7.2386E-003,-1.2716E-003
52,3.0000E+001,9.9000E+002,2.3890E+000,-2.9811E+001,3.3572E-003,4.2492E-003,0.0000E+000,4.0000E+000,5.1706E-003,-3.9598E-003,1.8209E-002,3.4081E-004
53,3.0000E+001,1.0050E+003,2.4184E+000,-2.9443E+001,5.1543E-003,2.3495E-003,0.0000E+000,4.0000E+000,8.2410E-003,-5.3114E-003,1.6293E-002,3.2918E-003
54,3.0000E+001,1.0200E+003,2.4675E+000,-2.9321E+001,5.7388E-003,2.5575E-003,0.0000E+000,4.0000E+000,8.9241E-003,-5.1532E-003,9.6511E-003,1.7314E-003
55,3.0000E+001,1.0350E+003,2.5512E+000,-2.9072E+001,4.7876E-003,2.9463E-003,0.0000E+000,4.0000E+000,7.3930E-003,-4.0924E-003,1.6467E-002,1.8718E-004
56,3.0000E+001,1.0500E+003,2.5164E+000,-2.8803E+001,2.8420E-003,4.5924E-003,0.0000E+000,4.0000E+000,4.4316E-003,-3.0611E-003,1.4550E-002,-2.1101E-003
57,3.0000E+001,1.0650E+003,2.4662E+000,-2.8695E+001,2.5552E-003,6.5324E-003,0.0000E+000,4.0000E+000,3.7262E-003,-2.1283E-003,1.0020E-002,-4.7791E-004
58,3.0000E+001,1.0800E+003,2.4752E+000,-2.8544E+001,2.5022E-003,7.9350E-003,0.0000E+000,4.0000E+000,3.5397E-003,-3.0119E-003,1.1720E-002,2.8221E-003
59,3.0000E+001,1.0950E+003,2.5460E+000,-2.8391E+001,3.0696E-003,6.7429E-003,0.0000E+000,4.0000E+000,4.4753E-003,-3.7137E-003,1.6148E-002,3.2520E-003
60,3.0000E+001,1.1100E+003,2.6341E+000,-2.7977E+001,6.5125E-003,2.6981E-003,0.0000E+000,4.0000E+000,1.0185E-002,-4.0247E-003,1.9486E-002,-1.2036E-003
61,3.0000E+001,1.1250E+003,2.6778E+000,-2.7630E+001,5.6569E-003,2.4413E-003,0.0000E+000,4.0000E+000,9.2243E-003,-5.5806E-003,1.3110E-002,-6.7152E-003
62,3.0000E+001,1.1400E+003,2.6143E+000,-2.7579E+001,5.6197E-003,3.1482E-003,0.0000E+000,4.0000E+000,9.0750E-003,-6.5489E-003,8.6985E-003,-5.8588E-003
63,3.0000E+001,1.1550E+003,2.6380E+000,-2.7478E+001,6.7358E-003,3.4245E-003,0.0000E+000,4.0000E+000,1.0547E-002,-4.6789E-003,1.1826E-002,9.7458E-005
64,3.0000E+001,1.1700E+003,2.6796E+000,-2.7283E+001,4.6775E-003,4.1277E-003,0.0000E+000,4.0000E+000,7.3799E-003,-2.3709E-003,1.0433E-002,-7.5825E-004
65,3.0000E+001,1.1850E+003,2.6283E+000,-2.7176E+001,3.6068E-003,6.6499E-003,0.0000E+000,4.0000E+000,5.8783E-003,-2.8439E-004,1.3800E-002,-1.0610E-003
66,3.0000E+001,1.2000E+003,2.6251E+000,-2.6900E+001,3.2135E-003,6.5032E-003,0.0000E+000,4.0000E+000,5.4349E-003,-1.1627E-003,1.9347E-002,2.3034E-003
67,3.0000E+001,1.2150E+003,2.6560E+000,-2.6697E+001,3.7551E-003,4.8857E-003,0.0000E+000,4.0000E+000,6.2561E-003,-7.9378E-004,1.5201E-002,3.6676E-003
68,3.0000E+001,1.2300E+003,2.7095E+000,-2.6430E+001,3.5679E-003,5.6852E-003,0.0000E+000,4.0000E+000,5.9054E-003,-2.8260E-004,9.3509E-003,3.5748E-003
69,3.0000E+001,1.2450E+003,2.7259E+000,-2.6345E+001,3.3658E-003,7.4450E-003,0.0000E+000,4.0000E+000,5.6144E-003,-9.1603E-005,1.1671E-002,2.6723E-003
70,3.0000E+001,1.2600E+003,2.7642E+000,-2.6150E+001,2.9039E-003,1.0802E-002,0.0000E+000,4.0000E+000,4.5345E-003,-2.2429E-003,1.4949E-002,2.7648E-003
71,3.0000E+001,1.2750E+003,2.8325E+000,-2.5910E+001,3.7924E-003,1.0566E-002,0.0000E+000,4.0000E+000,5.9787E-003,-6.5462E-003,6.5517E-003,6.3255E-003
72,3.0000E+001,1.2900E+003,2.9209E+000,-2.6018E+001,5.3089E-003,6.0726E-003,0.0000E+000,4.0000E+000,8.6558E-003,-1.0877E-002,1.4760E-002,3.8664E-003
73,3.0000E+001,1.3050E+003,2.9760E+000,-2.5410E+001,8.6788E-003,4.7676E-003,0.0000E+000,4.0000E+000,1.3834E-002,-1.0433E-002,2.1735E-002,2.7586E-003
74,3.0000E+001,1.3200E+003,2.9014E+000,-2.5250E+001,7.8312E-003,5.9489E-003,0.0000E+000,4.0000E+000,1.2793E-002,-8.3725E-003,9.7595E-003,-1.4426E-003
75,3.0000E+001,1.3350E+003,2.8275E+000,-2.5191E+001,6.7372E-003,7.0133E-003,0.0000E+000,4.0000E+000,1.1234E-002,-5.7577E-003,8.2328E-003,2.4530E-003
76,3.0000E+001,1.3500E+003,2.8569E+000,-2.5097E+001,6.9481E-003,7.0054E-003,0.0000E+000,4.0000E+000,1.1046E-002,-5.8363E-003,1.4928E-002,4.7151E-003
77,3.0000E+001,1.3650E+003,2.9844E+000,-2.4685E+001,9.2572E-003,4.1043E-003,0.0000E+000,4.0000E+000,1.4560E-002,-5.4800E-003,2.1673E-002,1.9185E-003
78,3.0000E+001,1.3800E+003,2.9727E+000,-2.4263E+001,4.4090E-003,5.9167E-003,0.0000E+000,4.0000E+000,6.5549E-003,-5.5664E-003,1.4535E-002,-1.9619E-003
79,3.0000E+001,1.3950E+003,3.0315E+000,-2.4289E+001,3.3728E-003,1.0912E-002,0.0000E+000,4.0000E+000,4.9249E-003,-6.1329E-003,4.6817E-003,1.2280E-004
80,3.0000E+001,1.4100E+003,2.9900E+000,-2.4303E+001,3.6698E-003,1.0792E-002,0.0000E+000,4.0000E+000,5.3164E-003,-6.4464E-003,1.3305E-002,-7.9457E-004
81,3.0000E+001,1.4250E+003,2.9548E+000,-2.3805E+001,6.8688E-003,7.8801E-003,0.0000E+000,4.0000E+000,9.9098E-003,-4.9967E-003,1.5574E-002,3.4679E-004
82,3.0000E+001,1.4400E+003,2.9404E+000,-2.3757E+001,7.0730E-003,6.5652E-003,0.0000E+000,4.0000E+000,1.0639E-002,-3.4036E-003,1.2570E-002,-3.0312E-003
83,3.0000E+001,1.4550E+003,2.9096E+000,-2.3475E+001,1.0004E-002,7.4471E-003,0.0000E+000,4.0000E+000,1.4973E-002,-1.9020E-003,1.0816E-002,1.0736E-003
84,3.0000E+001,1.4700E+003,2.9194E+000,-2.3502E+001,6.8203E-003,1.0458E-002,0.0000E+000,4.0000E+000,1.0408E-002,-1.4786E-003,7.9758E-003,4.1473E-003
85,3.0000E+001,1.4850E+003,3.0248E+000,-2.3328E+001,6.6575E-003,1.4488E-002,0.0000E+000,4.0000E+000,1.0216E-002,-2.2509E-003,2.0017E-002,3.8349E-003
86,3.0000E+001,1.5000E+003,3.0828E+000,-2.2771E+001,9.0081E-003,1.7780E-002,0.0000E+000,4.0000E+000,1.3980E-002,-3.5759E-003,1.8642E-002,-1.5429E-003
87,3.0000E+001,1.5150E+003,3.0806E+000,-2.2639E+001,1.0147E-002,2.5423E-002,0.0000E+000,4.0000E+000,1.6323E-002,-4.9838E-003,7.6460E-003,-1.0989E-003
88,3.0000E+001,1.5300E+003,3.0700E+000,-2.2700E+001,9.6739E-003,3.9915E-002,0.0000E+000,4.0000E+000,1.4918E-002,-5.3476E-003,9.6357E-003,1.1263E-003
89,3.0000E+001,1.5450E+003,3.0998E+000,-2.2465E+001,6.0785E-003,3.0391E-002,0.0000E+000,4.0000E+000,8.8359E-003,-5.5014E-003,8.2638E-003,6.5486E-003
90,3.0000E+001,1.5600E+003,3.1718E+000,-2.2437E+001,5.3164E-003,2.9172E-002,0.0000E+000,4.0000E+000,7.9207E-003,-5.9338E-003,1.4769E-002,7.5612E-003
91,4.5000E+001,2.0550E+003,3.5763E+000,-1.6057E+001,6.2754E-003,6.7272E-003,0.0000E+000,4.0000E+000,1.0214E-002,-4.8882E-003,1.0556E-002,5.6622E-003
92,4.5000E+001,2.0400E+003,3.5867E+000,-1.6213E+001,5.8249E-003,7.1746E-003,0.0000E+000,4.0000E+000,9.3588E-003,-4.9503E-003,1.2068E-002,4.6881E-003
93,4.5000E+001,2.0250E+003,3.5214E+000,-1.6337E+001,3.6341E-003,7.2326E-003,0.0000E+000,4.0000E+000,5.6852E-003,-5.4019E-003,9.5418E-003,1.8239E-003
94,4.5000E+001,2.0100E+003,3.5290E+000,-1.6384E+001,3.3353E-003,8.2567E-003,0.0000E+000,4.0000E+000,5.0488E-003,-5.3205E-003,8.8667E-003,-2.3318E-003
95,4.5000E+001,1.9950E+003,3.5142E+000,-1.6520E+001,4.5768E-003,4.7432E-003,0.0000E+000,4.0000E+000,7.0709E-003,-4.7904E-003,1.2242E-002,-2.7107E-003
96,4.5000E+001,1.9800E+003,3.5000E+000,-1.6766E+001,5.3553E-003,3.6541E-003,0.0000E+000,4.0000E+000,8.7408E-003,-3.3505E-003,1.2701E-002,-2.2922E-003
97,4.5000E+001,1.9650E+003,3.4556E+000,-1.6963E+001,4.3599E-003,4.1909E-003,0.0000E+000,4.0000E+000,7.0873E-003,-1.9068E-003,1.5109E-002,8.8890E-004
98,4.5000E+001,1.9500E+003,3.3818E+000,-1.7230E+001,3.3259E-003,6.3856E-003,0.0000E+000,4.0000E+000,5.3019E-003,-1.5490E-003,1.2199E-002,8.8223E-004
99,4.5000E+001,1.9350E+003,3.3930E+000,-1.7346E+001,3.5209E-003,3.6804E-003,0.0000E+000,4.0000E+000,5.5560E-003,-3.3052E-003,1.3890E-002,1.4455E-004
100,4.5000E+001,1.9200E+003,3.4699E+000,-1.7695E+001,6.4927E-003,1.5930E-003,0.0000E+000,4.0000E+000,1.0242E-002,-4.8762E-003,1.4183E-002,9.7503E-004
101,4.5000E+001,1.9050E+003,3.4762E+000,-1.7798E+001,3.5098E-003,3.1047E-003,0.0000E+000,4.0000E+000,5.2908E-003,-3.6626E-003,7.4307E-003,1.2676E-003
102,4.5000E+001,1.8900E+003,3.4567E+000,-1.7876E+001,3.8460E-003,3.7908E-003,0.0000E+000,4.0000E+000,5.6461E-003,-4.0497E-003,1.5645E-002,9.1526E-004
103,4.5000E+001,1.8750E+003,3.4687E+000,-1.8224E+001,3.5681E-003,4.4703E-003,0.0000E+000,4.0000E+000,5.3866E-003,-5.6770E-003,1.4255E-002,1.9704E-003
104,4.5000E+001,1.8600E+003,3.4216E+000,-1.8287E+001,3.1605E-003,4.3814E-003,0.0000E+000,4.0000E+000,4.8529E-003,-8.2494E-003,9.8523E-003,2.3870E-003
105,4.5000E+001,1.8450E+003,3.3193E+000,-1.8539E+001,2.9790E-003,3.5933E-003,0.0000E+000,4.0000E+000,4.6247E-003,-6.9281E-003,1.3233E-002,2.4353E-004
106,4.5000E+001,1.8300E+003,3.3439E+000,-1.8680E+001,3.0604E-003,4.7974E-003,0.0000E+000,4.0000E+000,4.7929E-003,-4.5182E-003,1.0416E-002,2.8738E-004
107,4.5000E+001,1.8150E+003,3.3323E+000,-1.8867E+001,2.9950E-003,6.2193E-003,0.0000E+000,4.0000E+000,4.6030E-003,-2.6358E-003,1.1161E-002,1.7515E-003
108,4.5000E+001,1.8000E+003,3.3019E+000,-1.9058E+001,2.6184E-003,1.9533E-002,0.0000E+000,4.0000E+000,4.1034E-003,-2.5017E-003,2.0569E-002,2.7418E-003
109,4.5000E+001,1.7850E+003,3.2845E+000,-1.9472E+001,3.4863E-003,1.0990E-002,0.0000E+000,4.0000E+000,5.7201E-003,-2.9844E-003,1.6040E-002,1.8377E-003
110,4.5000E+001,1.7700E+003,3.2867E+000,-1.9481E+001,4.0200E-003,4.8517E-003,0.0000E+000,4.0000E+000,6.5274E-003,-6.0651E-003,7.9594E-003,-1.8563E-004
111,4.5000E+001,1.7550E+003,3.3476E+000,-1.9674E+001,4.1710E-003,4.2133E-003,0.0000E+000,4.0000E+000,6.5074E-003,-6.4730E-003,1.6057E-002,-3.8828E-004
112,4.5000E+001,1.7400E+003,3.2575E+000,-1.9974E+001,3.5886E-003,1.4722E-002,0.0000E+000,4.0000E+000,5.4812E-003,-4.6807E-003,1.3636E-002,1.8862E-003
113,4.5000E+001,1.7250E+003,3.1552E+000,-2.0101E+001,3.3907E-003,1.0554E-002,0.0000E+000,4.0000E+000,5.2859E-003,-2.0790E-003,9.3667E-003,1.9486E-003
114,4.5000E+001,1.7100E+003,3.1360E+000,-2.0253E+001,3.4908E-003,8.5372E-003,0.0000E+000,4.0000E+000,5.6861E-003,-1.9352E-003,1.3242E-002,2.5078E-004
115,4.5000E+001,1.6950E+003,3.1828E+000,-2.0490E+001,4.3415E-003,5.0111E-003,0.0000E+000,4.0000E+000,7.3221E-003,-5.2920E-003,1.1864E-002,-1.1206E-003
116,4.5000E+001,1.6800E+003,3.2397E+000,-2.0591E+001,6.4817E-003,3.8513E-003,0.0000E+000,4.0000E+000,1.0458E-002,-7.6789E-003,1.5012E-002,-5.6627E-005
117,4.5000E+001,1.6650E+003,3.2049E+000,-2.0927E+001,4.3936E-003,5.0268E-003,0.0000E+000,4.0000E+000,6.8707E-003,-8.7546E-003,1.3037E-002,6.9568E-005
118,4.5000E+001,1.6500E+003,3.1641E+000,-2.0988E+001,3.3079E-003,7.2881E-003,0.0000E+000,4.0000E+000,5.0139E-003,-6.8596E-003,8.3352E-003,-5.4440E-004
119,4.5000E+001,1.6350E+003,3.1617E+000,-2.1169E+001,3.3746E-003,1.3100E-002,0.0000E+000,4.0000E+000,4.9526E-003,-4.4340E-003,1.4707E-002,8.0879E-004
120,4.5000E+001,1.6200E+003,3.0971E+000,-2.1471E+001,4.0483E-003,7.3117E-003,0.0000E+000,4.0000E+000,6.0867E-003,-3.6100E-003,1.4955E-002,2.7005E-003
121,4.5000E+001,1.6050E+003,3.0581E+000,-2.1649E+001,4.1296E-003,7.1355E-003,0.0000E+000,4.0000E+000,6.6132E-003,-3.2596E-003,1.1945E-002,1.0421E-003
122,4.5000E+001,1.5900E+003,3.1022E+000,-2.1779E+001,4.1752E-003,5.3992E-003,0.0000E+000,4.0000E+000,6.6313E-003,-4.5794E-003,1.0542E-002,-2.3941E-003
123,4.5000E+001,1.5750E+003,3.1347E+000,-2.1872E+001,5.6589E-003,3.0683E-003,0.0000E+000,4.0000E+000,8.7349E-003,-5.1263E-003,1.6229E-002,2.6839E-003
124,4.5000E+001,1.5600E+003,3.0956E+000,-2.2267E+001,6.9123E-003,4.0744E-003,0.0000E+000,4.0000E+000,1.0618E-002,-4.9472E-003,1.5485E-002,3.3531E-003
125,4.5000E+001,1.5450E+003,3.0057E+000,-2.2407E+001,4.9471E-003,4.8642E-003,0.0000E+000,4.0000E+000,7.7543E-003,-4.4447E-003,9.2813E-003,3.8496E-003
126,4.5000E+001,1.5300E+003,2.9900E+000,-2.2497E+001,4.6276E-003,3.5195E-003,0.0000E+000,4.0000E+000,7.4148E-003,-4.6814E-003,1.0519E-002,5.9644E-004
127,4.5000E+001,1.5150E+003,3.0133E+000,-2.2808E+001,4.3551E-003,3.6277E-003,0.0000E+000,4.0000E+000,7.0198E-003,-5.9877E-003,9.4753E-003,-4.6738E-004
128,4.5000E+001,1.5000E+003,3.0051E+000,-2.2883E+001,4.3964E-003,4.8950E-003,0.0000E+000,4.0000E+000,7.0578E-003,-7.0158E-003,1.6544E-002,-3.0907E-004
129,4.5000E+001,1.4850E+003,3.0081E+000,-2.3228E+001,4.7918E-003,4.2075E-003,0.0000E+000,4.0000E+000,7.5268E-003,-6.2429E-003,1.7914E-002,2.6298E-003
130,4.5000E+001,1.4700E+003,2.9121E+000,-2.3340E+001,4.5557E-003,4.2133E-003,0.0000E+000,4.0000E+000,7.1247E-003,-5.0964E-003,9.4127E-003,2.9013E-003
131,4.5000E+001,1.4550E+003,2.8667E+000,-2.3557E+001,4.1396E-003,4.5682E-003,0.0000E+000,4.0000E+000,6.5142E-003,-4.6670E-003,1.2395E-002,4.4166E-004
132,4.5000E+001,1.4400E+003,2.9048E+000,-2.3731E+001,3.8893E-003,3.8234E-003,0.0000E+000,4.0000E+000,6.0207E-003,-5.9614E-003,1.3731E-002,-1.9061E-003
133,4.5000E+001,1.4250E+003,2.8793E+000,-2.3976E+001,4.0420E-003,5.8045E-003,0.0000E+000,4.0000E+000,6.1385E-003,-7.3856E-003,1.4215E-002,-4.4130E-004
134,4.5000E+001,1.4100E+003,2.8757E+000,-2.4113E+001,3.8760E-003,7.8281E-003,0.0000E+000,4.0000E+000,5.6811E-003,-8.4550E-003,1.1842E-002,-1.3441E-003
135,4.5000E+001,1.3950E+003,2.9303E+000,-2.4285E+001,3.8553E-003,5.3042E-003,0.0000E+000,4.0000E+000,5.6149E-003,-9.0285E-003,7.5305E-003,-4.3634E-004
