SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,3.0000E+001,4.0500E+002,4.4669E+000,-1.5811E+002,4.0034E-003,1.1599E-002,0.0000E+000,4.0000E+000,6.1388E-003,-3.8918E-002,3.4131E-002,4.7481E-003
14,3.0000E+001,4.2000E+002,4.7622E+000,-1.5785E+002,3.6887E-003,8.5368E-003,0.0000E+000,4.0000E+000,6.0264E-003,-5.2706E-002,5.6674E-002,-1.3508E-002
15,3.0000E+001,4.3500E+002,4.8884E+000,-1.5568E+002,4.8370E-003,9.0377E-003,0.0000E+000,4.0000E+000,7.8134E-003,-5.9478E-002,7.2658E-002,-2.1206E-002
16,3.0000E+001,4.5000E+002,4.8148E+000,-1.5551E+002,4.6798E-003,6.2704E-003,0.0000E+000,4.0000E+000,7.1890E-003,-5.8762E-002,2.3282E-002,-5.0994E-002
17,3.0000E+001,4.6500E+002,4.8253E+000,-1.5499E+002,6.8438E-003,3.4584E-003,0.0000E+000,4.0000E+000,1.0797E-002,-4.3245E-002,6.5982E-002,2.1538E-002
18,3.0000E+001,4.8000E+002,4.8461E+000,-1.5359E+002,1.1527E-002,2.9498E-003,0.0000E+000,4.0000E+000,1.8032E-002,-4.4687E-002,8.9472E-002,-3.3475E-003
19,3.0000E+001,4.9500E+002,4.8908E+000,-1.5194E+002,7.4887E-003,4.0988E-003,0.0000E+000,4.0000E+000,1.1902E-002,-4.5157E-002,7.5418E-002,-6.9198E-003
20,3.0000E+001,5.1000E+002,5.0056E+000,-1.5102E+002,6.9500E-003,7.7595E-003,0.0000E+000,4.0000E+000,1.1206E-002,-4.6622E-002,7.8166E-002,-1.4993E-002
21,3.0000E+001,5.2500E+002,5.2096E+000,-1.5001E+002,5.3361E-003,1.0199E-002,0.0000E+000,4.0000E+000,8.2350E-003,-4.3504E-002,5.1502E-002,1.9898E-003
22,3.0000E+001,5.4000E+002,5.1293E+000,-1.4954E+002,5.4176E-003,9.1773E-003,0.0000E+000,4.0000E+000,8.1817E-003,-3.8764E-002,3.2665E-002,-1.4023E-003
23,3.0000E+001,5.5500E+002,5.0476E+000,-1.4913E+002,5.7116E-003,4.6385E-003,0.0000E+000,4.0000E+000,8.8784E-003,-3.3754E-002,9.1619E-002,-8.5657E-003
24,3.0000E+001,5.7000E+002,5.2672E+000,-1.4637E+002,6.4828E-003,4.1624E-003,0.0000E+000,4.0000E+000,1.0458E-002,-2.8491E-002,1.1045E-001,-1.2418E-002
25,3.0000E+001,5.8500E+002,5.3135E+000,-1.4598E+002,5.1010E-003,6.5322E-003,0.0000E+000,4.0000E+000,8.4575E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,5.3109E+000,-1.4606E+002,5.2393E-003,6.8408E-003,0.0000E+000,4.0000E+000,8.5528E-003,-4.1128E-003,2.9910E-002,5.0308E-002
27,3.0000E+001,6.1500E+002,5.2940E+000,-1.4509E+002,4.4066E-003,1.3600E-002,0.0000E+000,4.0000E+000,6.7188E-003,-6.1806E-003,6.3536E-002,3.1261E-002
28,3.0000E+001,6.3000E+002,5.3603E+000,-1.4384E+002,5.3612E-003,4.4638E-003,0.0000E+000,4.0000E+000,8.5711E-003,-9.4962E-003,8.2732E-002,1.6665E-002
29,3.0000E+001,6.4500E+002,5.4276E+000,-1.4193E+002,4.3904E-003,3.8990E-003,0.0000E+000,4.0000E+000,7.1630E-003,-1.4907E-002,8.2531E-002,-3.6263E-003
30,3.0000E+001,6.6000E+002,5.5046E+000,-1.4120E+002,3.8603E-003,7.7081E-003,0.0000E+000,4.0000E+000,5.8156E-003,-1.6765E-002,3.5726E-002,-2.4025E-003
31,3.0000E+001,6.7500E+002,5.5870E+000,-1.4102E+002,4.1397E-003,1.0656E-002,0.0000E+000,4.0000E+000,5.9884E-003,-1.2009E-002,5.9773E-002,3.5204E-003
32,3.0000E+001,6.9000E+002,5.5870E+000,-1.3970E+002,5.3120E-003,5.3361E-003,0.0000E+000,4.0000E+000,7.8487E-003,-8.4198E-003,9.3760E-002,6.7892E-003
33,3.0000E+001,7.0500E+002,5.6325E+000,-1.3846E+002,3.8538E-003,6.8123E-003,0.0000E+000,4.0000E+000,5.9862E-003,-1.1590E-002,6.5952E-002,3.5167E-003
34,3.0000E+001,7.2000E+002,5.6319E+000,-1.3764E+002,4.4650E-003,2.6556E-003,0.0000E+000,4.0000E+000,7.2778E-003,-1.6947E-002,5.5926E-002,-5.3684E-005
35,3.0000E+001,7.3500E+002,5.8341E+000,-1.3645E+002,7.7823E-003,2.5914E-003,0.0000E+000,4.0000E+000,1.2503E-002,-1.4964E-002,6.8491E-002,4.2590E-003
36,3.0000E+001,7.5000E+002,5.8896E+000,-1.3590E+002,8.7144E-003,2.1242E-003,0.0000E+000,4.0000E+000,1.4688E-002,-1.0489E-002,1.0415E-001,2.4283E-003
37,3.0000E+001,7.6500E+002,6.0236E+000,-1.3364E+002,6.5141E-003,2.9289E-003,0.0000E+000,4.0000E+000,1.1513E-002,-6.7073E-003,8.8944E-002,3.7821E-003
38,3.0000E+001,7.8000E+002,6.0190E+000,-1.3306E+002,4.7556E-003,4.7960E-003,0.0000E+000,4.0000E+000,7.9149E-003,-8.3980E-003,4.7948E-002,-3.6571E-003
39,3.0000E+001,7.9500E+002,6.0841E+000,-1.3227E+002,4.5245E-003,9.0067E-003,0.0000E+000,4.0000E+000,7.3134E-003,-1.3028E-002,7.2219E-002,-7.8993E-003
40,3.0000E+001,8.1000E+002,6.0536E+000,-1.3085E+002,4.3690E-003,1.1603E-002,0.0000E+000,4.0000E+000,6.7011E-003,-1.4895E-002,6.3434E-002,-5.3452E-003
41,3.0000E+001,8.2500E+002,6.1137E+000,-1.3042E+002,4.4020E-003,2.5239E-002,0.0000E+000,4.0000E+000,6.3881E-003,-1.2812E-002,4.2080E-002,5.3644E-004
42,3.0000E+001,8.4000E+002,6.2181E+000,-1.2986E+002,4.2423E-003,4.0828E-003,0.0000E+000,4.0000E+000,6.4164E-003,-7.7709E-003,8.8005E-002,3.7405E-003
43,3.0000E+001,8.5500E+002,6.3160E+000,-1.2788E+002,2.5626E-003,3.3470E-003,0.0000E+000,4.0000E+000,3.8964E-003,-4.8259E-003,8.2595E-002,2.3093E-003
44,3.0000E+001,8.7000E+002,6.3256E+000,-1.2742E+002,2.9595E-003,1.6063E-002,0.0000E+000,4.0000E+000,4.3865E-003,-5.9910E-003,4.1497E-002,3.0797E-003
45,3.0000E+001,8.8500E+002,6.4861E+000,-1.2678E+002,3.5728E-003,6.3479E-003,0.0000E+000,4.0000E+000,5.5170E-003,-6.2956E-003,6.0690E-002,-3.3844E-005
46,3.0000E+001,9.0000E+002,6.2763E+000,-1.2562E+002,4.6039E-003,1.0285E-002,0.0000E+000,4.0000E+000,7.6782E-003,-8.7753E-003,5.8250E-002,-3.9092E-003
47,3.0000E+001,9.1500E+002,6.5061E+000,-1.2478E+002,5.2444E-003,3.3551E-003,0.0000E+000,4.0000E+000,8.6331E-003,-9.0042E-003,8.0149E-002,-2.6996E-003
48,3.0000E+001,9.3000E+002,6.6262E+000,-1.2326E+002,3.7147E-003,4.1136E-003,0.0000E+000,4.0000E+000,5.6578E-003,-1.2348E-002,6.0573E-002,-6.8727E-003
49,3.0000E+001,9.4500E+002,6.6884E+000,-1.2314E+002,3.4224E-003,1.3770E-002,0.0000E+000,4.0000E+000,4.9584E-003,-1.2852E-002,6.4083E-002,-5.7662E-003
50,3.0000E+001,9.6000E+002,6.6596E+000,-1.2139E+002,3.0449E-003,1.5686E-002,0.0000E+000,4.0000E+000,4.3711E-003,-1.0213E-002,7.2437E-002,-1.7336E-003
51,3.0000E+001,9.7500E+002,6.8034E+000,-1.2109E+002,3.1982E-003,1.5880E-002,0.0000E+000,4.0000E+000,4.7529E-003,-1.0982E-002,3.7880E-002,-6.0168E-004
52,3.0000E+001,9.9000E+002,6.7161E+000,-1.2046E+002,3.6515E-003,8.6732E-003,0.0000E+000,4.0000E+000,5.6229E-003,-1.0190E-002,7.8009E-002,3.7432E-003
53,3.0000E+001,1.0050E+003,6.8599E+000,-1.1898E+002,4.7900E-003,4.9841E-003,0.0000E+000,4.0000E+000,7.6650E-003,-1.3699E-002,7.1724E-002,9.0630E-003
54,3.0000E+001,1.0200E+003,6.9418E+000,-1.1828E+002,5.8178E-003,5.3847E-003,0.0000E+000,4.0000E+000,9.0667E-003,-1.4131E-002,5.2223E-002,9.3287E-004
55,3.0000E+001,1.0350E+003,7.0289E+000,-1.1722E+002,5.9835E-003,4.6425E-003,0.0000E+000,4.0000E+000,9.2780E-003,-1.3490E-002,9.1266E-002,-7.7525E-004
56,3.0000E+001,1.0500E+003,7.0209E+000,-1.1568E+002,3.8872E-003,8.3507E-003,0.0000E+000,4.0000E+000,6.0759E-003,-1.3339E-002,8.0055E-002,-1.3165E-003
57,3.0000E+001,1.0650E+003,6.9944E+000,-1.1509E+002,2.7303E-003,3.1816E-002,0.0000E+000,4.0000E+000,3.9819E-003,-1.3483E-002,5.4332E-002,-1.0608E-004
58,3.0000E+001,1.0800E+003,6.9611E+000,-1.1411E+002,2.5051E-003,3.2698E-002,0.0000E+000,4.0000E+000,3.5425E-003,-1.4955E-002,5.9611E-002,2.9824E-003
59,3.0000E+001,1.0950E+003,7.0231E+000,-1.1333E+002,3.2355E-003,1.2620E-002,0.0000E+000,4.0000E+000,4.7175E-003,-1.5234E-002,6.1573E-002,3.0628E-003
60,3.0000E+001,1.1100E+003,7.0496E+000,-1.1225E+002,6.7423E-003,2.5051E-003,0.0000E+000,4.0000E+000,1.0557E-002,-1.1294E-002,9.8699E-002,-2.0665E-003
61,3.0000E+001,1.1250E+003,7.0488E+000,-1.1035E+002,6.0368E-003,3.1128E-003,0.0000E+000,4.0000E+000,9.8449E-003,-1.2320E-002,7.8766E-002,-2.8380E-003
62,3.0000E+001,1.1400E+003,6.9604E+000,-1.1011E+002,6.2176E-003,3.2551E-003,0.0000E+000,4.0000E+000,1.0033E-002,-1.2044E-002,4.5760E-002,-4.8634E-003
63,3.0000E+001,1.1550E+003,7.0214E+000,-1.0899E+002,7.0255E-003,4.5574E-003,0.0000E+000,4.0000E+000,1.0979E-002,-9.8387E-003,7.7145E-002,2.4713E-003
64,3.0000E+001,1.1700E+003,7.0266E+000,-1.0779E+002,5.4251E-003,6.3084E-003,0.0000E+000,4.0000E+000,8.5409E-003,-6.7302E-003,6.2801E-002,-7.4446E-003
65,3.0000E+001,1.1850E+003,6.8740E+000,-1.0718E+002,4.5279E-003,1.6511E-002,0.0000E+000,4.0000E+000,7.3879E-003,-2.8895E-003,5.7291E-002,-4.0173E-003
66,3.0000E+001,1.2000E+003,6.9149E+000,-1.0611E+002,4.7718E-003,1.3311E-002,0.0000E+000,4.0000E+000,8.1027E-003,-5.0357E-003,7.5072E-002,8.1788E-003
67,3.0000E+001,1.2150E+003,6.9278E+000,-1.0556E+002,5.8255E-003,8.7552E-003,0.0000E+000,4.0000E+000,9.7290E-003,-4.2518E-003,7.4160E-002,1.0685E-002
68,3.0000E+001,1.2300E+003,7.1212E+000,-1.0384E+002,4.7015E-003,7.8113E-003,0.0000E+000,4.0000E+000,7.7906E-003,-5.2342E-003,6.8597E-002,1.1689E-002
69,3.0000E+001,1.2450E+003,7.0371E+000,-1.0322E+002,3.5330E-003,2.3788E-002,0.0000E+000,4.0000E+000,5.9023E-003,-2.5480E-003,6.7515E-002,6.3172E-004
70,3.0000E+001,1.2600E+003,6.8898E+000,-1.0219E+002,2.9379E-003,3.0225E-002,0.0000E+000,4.0000E+000,4.5817E-003,-4.7063E-003,6.3701E-002,7.0894E-003
71,3.0000E+001,1.2750E+003,7.0478E+000,-1.0133E+002,4.2915E-003,1.1813E-002,0.0000E+000,4.0000E+000,6.7509E-003,-8.9749E-003,3.8546E-002,1.9075E-002
72,3.0000E+001,1.2900E+003,7.1008E+000,-1.0139E+002,5.7371E-003,8.2240E-003,0.0000E+000,4.0000E+000,9.3659E-003,-1.9749E-002,7.8239E-002,7.5463E-003
73,3.0000E+001,1.3050E+003,7.2221E+000,-9.8742E+001,9.8926E-003,5.4536E-003,0.0000E+000,4.0000E+000,1.5833E-002,-2.0118E-002,9.8287E-002,1.0888E-002
74,3.0000E+001,1.3200E+003,7.0986E+000,-9.8205E+001,8.6624E-003,7.0426E-003,0.0000E+000,4.0000E+000,1.4220E-002,-2.1468E-002,7.1373E-002,-8.7770E-003
75,3.0000E+001,1.3350E+003,7.1542E+000,-9.6704E+001,6.9995E-003,7.4744E-003,0.0000E+000,4.0000E+000,1.1670E-002,-1.8457E-002,6.4147E-002,3.3874E-003
76,3.0000E+001,1.3500E+003,7.1466E+000,-9.6413E+001,6.6334E-003,8.0611E-003,0.0000E+000,4.0000E+000,1.0559E-002,-1.8936E-002,5.1329E-002,1.2173E-003
77,3.0000E+001,1.3650E+003,7.2202E+000,-9.5420E+001,9.5587E-003,5.9311E-003,0.0000E+000,4.0000E+000,1.5117E-002,-1.4565E-002,7.9656E-002,6.8455E-003
78,3.0000E+001,1.3800E+003,7.0843E+000,-9.3931E+001,5.4847E-003,7.2706E-003,0.0000E+000,4.0000E+000,8.1685E-003,-1.1444E-002,8.1259E-002,4.2192E-003
79,3.0000E+001,1.3950E+003,7.2607E+000,-9.3216E+001,3.6388E-003,2.0841E-002,0.0000E+000,4.0000E+000,5.3170E-003,-1.3373E-002,4.6816E-002,1.2964E-002
80,3.0000E+001,1.4100E+003,7.2446E+000,-9.2830E+001,3.8785E-003,1.1387E-002,0.0000E+000,4.0000E+000,5.6277E-003,-1.5275E-002,5.9284E-002,8.3473E-003
81,3.0000E+001,1.4250E+003,7.2861E+000,-9.1290E+001,7.9569E-003,6.5447E-003,0.0000E+000,4.0000E+000,1.1505E-002,-1.4379E-002,7.0472E-002,1.3897E-002
82,3.0000E+001,1.4400E+003,7.2267E+000,-9.0751E+001,8.1659E-003,6.7881E-003,0.0000E+000,4.0000E+000,1.2318E-002,-1.2095E-002,6.7689E-002,7.9621E-003
83,3.0000E+001,1.4550E+003,7.2296E+000,-8.9566E+001,8.8893E-003,7.7027E-003,0.0000E+000,4.0000E+000,1.3333E-002,-1.0720E-002,8.7901E-002,8.9627E-003
84,3.0000E+001,1.4700E+003,7.2643E+000,-8.7824E+001,7.5569E-003,1.5505E-002,0.0000E+000,4.0000E+000,1.1549E-002,-1.0808E-002,7.0994E-002,3.5141E-003
85,3.0000E+001,1.4850E+003,7.3263E+000,-8.7360E+001,8.1540E-003,2.0570E-002,0.0000E+000,4.0000E+000,1.2516E-002,-9.8816E-003,7.6160E-002,2.2380E-003
86,3.0000E+001,1.5000E+003,7.3587E+000,-8.5836E+001,1.1117E-002,1.9530E-002,0.0000E+000,4.0000E+000,1.7284E-002,-9.2843E-003,6.7936E-002,5.6607E-003
87,3.0000E+001,1.5150E+003,7.4154E+000,-8.5430E+001,9.3816E-003,2.5091E-002,0.0000E+000,4.0000E+000,1.5154E-002,-1.0843E-002,7.6078E-002,2.3064E-003
88,3.0000E+001,1.5300E+003,7.4205E+000,-8.3425E+001,7.0515E-003,4.2883E-002,0.0000E+000,4.0000E+000,1.0882E-002,-1.2320E-002,9.4581E-002,-9.6907E-003
89,3.0000E+001,1.5450E+003,7.4367E+000,-8.2322E+001,5.4490E-003,3.8096E-002,0.0000E+000,4.0000E+000,7.9244E-003,-1.0926E-002,4.7452E-002,-5.8930E-003
90,3.0000E+001,1.5600E+003,7.4853E+000,-8.2214E+001,5.3296E-003,3.0443E-002,0.0000E+000,4.0000E+000,7.9357E-003,-1.0211E-002,7.2488E-002,2.5557E-004
91,4.5000E+001,2.0550E+003,7.3987E+000,-4.2543E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,4.5000E+001,2.0400E+003,6.6553E+000,-4.5429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,4.5000E+001,2.0250E+003,9.1786E+000,-5.0445E+001,3.9490E-003,3.7618E-002,0.0000E+000,4.0000E+000,6.1838E-003,-3.1339E-004,4.2954E-002,9.9000E-003
94,4.5000E+001,2.0100E+003,9.1064E+000,-5.0917E+001,3.3685E-003,1.8658E-002,0.0000E+000,4.0000E+000,5.1137E-003,-4.7649E-003,5.8039E-002,4.8733E-003
95,4.5000E+001,1.9950E+003,8.8429E+000,-5.1825E+001,4.1696E-003,5.4622E-003,0.0000E+000,4.0000E+000,6.4831E-003,-1.0800E-002,7.5795E-002,-3.5570E-003
96,4.5000E+001,1.9800E+003,8.8232E+000,-5.3114E+001,5.0559E-003,6.9623E-003,0.0000E+000,4.0000E+000,8.3060E-003,-8.9556E-003,7.1401E-002,-6.1416E-003
97,4.5000E+001,1.9650E+003,8.6641E+000,-5.4018E+001,4.5449E-003,6.8598E-003,0.0000E+000,4.0000E+000,7.4336E-003,-7.6295E-003,7.1599E-002,3.7618E-003
98,4.5000E+001,1.9500E+003,8.5032E+000,-5.5300E+001,3.5716E-003,2.1236E-002,0.0000E+000,4.0000E+000,5.7118E-003,-9.3629E-003,5.5939E-002,3.0917E-003
99,4.5000E+001,1.9350E+003,8.4844E+000,-5.5739E+001,3.6406E-003,8.7230E-003,0.0000E+000,4.0000E+000,5.7561E-003,-1.2297E-002,8.5376E-002,1.1002E-002
100,4.5000E+001,1.9200E+003,8.5317E+000,-5.8081E+001,6.3708E-003,2.3467E-003,0.0000E+000,4.0000E+000,1.0051E-002,-1.5886E-002,9.2123E-002,1.3284E-002
101,4.5000E+001,1.9050E+003,8.5829E+000,-5.8573E+001,3.4985E-003,4.6937E-003,0.0000E+000,4.0000E+000,5.2808E-003,-1.3696E-002,3.4994E-002,1.0942E-002
102,4.5000E+001,1.8900E+003,8.5743E+000,-5.8727E+001,3.9530E-003,6.8535E-003,0.0000E+000,4.0000E+000,5.8239E-003,-1.6394E-002,8.6112E-002,6.3835E-003
103,4.5000E+001,1.8750E+003,8.4909E+000,-6.0869E+001,3.3238E-003,9.4383E-003,0.0000E+000,4.0000E+000,5.0208E-003,-2.1896E-002,8.8481E-002,6.1370E-003
104,4.5000E+001,1.8600E+003,8.4385E+000,-6.1278E+001,3.2549E-003,1.2983E-002,0.0000E+000,4.0000E+000,5.0037E-003,-2.7450E-002,5.3455E-002,7.6870E-003
105,4.5000E+001,1.8450E+003,8.0905E+000,-6.2475E+001,3.6700E-003,1.3422E-002,0.0000E+000,4.0000E+000,5.7311E-003,-2.2543E-002,7.0914E-002,3.4767E-004
106,4.5000E+001,1.8300E+003,8.2128E+000,-6.3291E+001,4.0787E-003,1.3361E-002,0.0000E+000,4.0000E+000,6.4305E-003,-1.4768E-002,6.5966E-002,2.1668E-003
107,4.5000E+001,1.8150E+003,8.0190E+000,-6.4422E+001,3.2639E-003,1.4171E-002,0.0000E+000,4.0000E+000,5.0422E-003,-6.6246E-003,6.2530E-002,7.0989E-003
108,4.5000E+001,1.8000E+003,7.8364E+000,-6.5208E+001,2.8122E-003,5.9756E-002,0.0000E+000,4.0000E+000,4.4093E-003,-7.4781E-003,9.9952E-002,8.5772E-003
109,4.5000E+001,1.7850E+003,7.8692E+000,-6.7332E+001,4.3451E-003,2.8784E-002,0.0000E+000,4.0000E+000,7.1519E-003,-1.0280E-002,8.4414E-002,5.2165E-003
110,4.5000E+001,1.7700E+003,7.8624E+000,-6.7513E+001,5.5529E-003,1.1817E-002,0.0000E+000,4.0000E+000,9.0537E-003,-2.2991E-002,5.3715E-002,4.4715E-003
111,4.5000E+001,1.7550E+003,8.0251E+000,-6.8886E+001,5.3105E-003,1.3077E-002,0.0000E+000,4.0000E+000,8.2878E-003,-2.6119E-002,8.4192E-002,2.9851E-003
112,4.5000E+001,1.7400E+003,7.8415E+000,-7.0092E+001,3.1669E-003,4.8150E-002,0.0000E+000,4.0000E+000,4.8408E-003,-2.1710E-002,7.1981E-002,6.9456E-003
113,4.5000E+001,1.7250E+003,7.6933E+000,-7.0880E+001,3.1593E-003,1.2423E-002,0.0000E+000,4.0000E+000,4.9517E-003,-1.2983E-002,5.6350E-002,4.5633E-003
114,4.5000E+001,1.7100E+003,7.5265E+000,-7.1592E+001,3.9277E-003,3.1380E-002,0.0000E+000,4.0000E+000,6.4326E-003,-1.0617E-002,6.3072E-002,-6.1710E-005
115,4.5000E+001,1.6950E+003,7.6275E+000,-7.2669E+001,5.8029E-003,7.8038E-003,0.0000E+000,4.0000E+000,9.8344E-003,-1.9692E-002,6.1202E-002,-5.1883E-003
116,4.5000E+001,1.6800E+003,7.7770E+000,-7.3352E+001,7.5838E-003,6.9919E-003,0.0000E+000,4.0000E+000,1.2330E-002,-2.6330E-002,9.0665E-002,3.7580E-004
117,4.5000E+001,1.6650E+003,7.6123E+000,-7.5342E+001,4.6881E-003,1.1513E-002,0.0000E+000,4.0000E+000,7.3703E-003,-2.8811E-002,8.1025E-002,1.8610E-003
118,4.5000E+001,1.6500E+003,7.4902E+000,-7.5791E+001,4.2750E-003,2.1317E-002,0.0000E+000,4.0000E+000,6.4888E-003,-2.2227E-002,4.6089E-002,-1.1783E-003
119,4.5000E+001,1.6350E+003,7.5788E+000,-7.6606E+001,3.8263E-003,4.0325E-002,0.0000E+000,4.0000E+000,5.6326E-003,-1.5139E-002,6.9759E-002,1.9031E-003
120,4.5000E+001,1.6200E+003,7.3049E+000,-7.7862E+001,3.9577E-003,1.5894E-002,0.0000E+000,4.0000E+000,5.9920E-003,-1.2545E-002,7.9496E-002,9.2649E-003
121,4.5000E+001,1.6050E+003,7.1355E+000,-7.9038E+001,4.8314E-003,1.9726E-002,0.0000E+000,4.0000E+000,7.7734E-003,-1.2734E-002,7.1826E-002,3.9011E-003
122,4.5000E+001,1.5900E+003,7.4331E+000,-7.9952E+001,5.3083E-003,1.0158E-002,0.0000E+000,4.0000E+000,8.4448E-003,-1.6815E-002,6.0145E-002,-6.7029E-003
123,4.5000E+001,1.5750E+003,7.4391E+000,-8.0436E+001,5.5000E-003,7.7777E-003,0.0000E+000,4.0000E+000,8.4986E-003,-1.3977E-002,7.2875E-002,4.5896E-003
124,4.5000E+001,1.5600E+003,7.4163E+000,-8.2041E+001,6.1860E-003,8.2508E-003,0.0000E+000,4.0000E+000,9.4900E-003,-1.3052E-002,7.4922E-002,-2.4897E-003
125,4.5000E+001,1.5450E+003,7.2144E+000,-8.3007E+001,4.9750E-003,1.7277E-002,0.0000E+000,4.0000E+000,7.7978E-003,-1.2514E-002,5.2331E-002,-1.7274E-003
126,4.5000E+001,1.5300E+003,7.2119E+000,-8.3611E+001,4.7187E-003,9.1160E-003,0.0000E+000,4.0000E+000,7.5720E-003,-1.4332E-002,8.7680E-002,-5.2379E-003
127,4.5000E+001,1.5150E+003,7.2818E+000,-8.5328E+001,4.7581E-003,7.9287E-003,0.0000E+000,4.0000E+000,7.6931E-003,-1.6952E-002,7.5810E-002,1.2574E-003
128,4.5000E+001,1.5000E+003,7.2100E+000,-8.5603E+001,5.3910E-003,1.2857E-002,0.0000E+000,4.0000E+000,8.6720E-003,-1.9961E-002,6.5944E-002,4.3348E-003
129,4.5000E+001,1.4850E+003,7.1875E+000,-8.7345E+001,5.2420E-003,1.2864E-002,0.0000E+000,4.0000E+000,8.2303E-003,-2.0633E-002,7.3853E-002,3.1384E-003
130,4.5000E+001,1.4700E+003,7.1048E+000,-8.8023E+001,4.9959E-003,1.0459E-002,0.0000E+000,4.0000E+000,7.8172E-003,-2.0518E-002,7.2010E-002,4.2009E-003
131,4.5000E+001,1.4550E+003,7.0387E+000,-8.9257E+001,4.5909E-003,1.5876E-002,0.0000E+000,4.0000E+000,7.2316E-003,-1.9520E-002,8.7904E-002,4.8345E-003
132,4.5000E+001,1.4400E+003,7.0865E+000,-9.0156E+001,4.5933E-003,1.2552E-002,0.0000E+000,4.0000E+000,7.1235E-003,-2.0693E-002,6.9617E-002,3.0583E-003
133,4.5000E+001,1.4250E+003,7.0637E+000,-9.1465E+001,4.5144E-003,1.5470E-002,0.0000E+000,4.0000E+000,6.8821E-003,-2.1625E-002,6.7123E-002,6.9708E-003
134,4.5000E+001,1.4100E+003,6.9423E+000,-9.2167E+001,3.9653E-003,2.4825E-002,0.0000E+000,4.0000E+000,5.8225E-003,-2.2000E-002,5.7004E-002,4.8136E-003
135,4.5000E+001,1.3950E+003,7.0871E+000,-9.2996E+001,3.9334E-003,1.8366E-002,0.0000E+000,4.0000E+000,5.7478E-003,-2.1029E-002,5.2320E-002,7.0469E-003
