SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
28,3.0000E+001,6.3000E+002,4.5299E+000,-1.0215E+002,5.4529E-003,2.9679E-003,0.0000E+000,4.0000E+000,8.7120E-003,-6.5173E-003,5.0781E-002,1.0688E-002
29,3.0000E+001,6.4500E+002,4.5854E+000,-1.0101E+002,4.5249E-003,3.5674E-003,0.0000E+000,4.0000E+000,7.3763E-003,-9.3881E-003,5.1140E-002,-1.1025E-003
30,3.0000E+001,6.6000E+002,4.6471E+000,-1.0047E+002,3.6430E-003,5.3424E-003,0.0000E+000,4.0000E+000,5.4851E-003,-1.0389E-002,2.4341E-002,-9.8198E-004
31,3.0000E+001,6.7500E+002,4.7217E+000,-1.0034E+002,4.0240E-003,6.8321E-003,0.0000E+000,4.0000E+000,5.8203E-003,-8.0749E-003,3.8911E-002,1.5920E-003
32,3.0000E+001,6.9000E+002,4.7161E+000,-9.9478E+001,5.2614E-003,3.5582E-003,0.0000E+000,4.0000E+000,7.7727E-003,-6.5003E-003,5.9292E-002,2.6104E-003
33,3.0000E+001,7.0500E+002,4.7448E+000,-9.8673E+001,4.3709E-003,3.3909E-003,0.0000E+000,4.0000E+000,6.7879E-003,-9.5272E-003,4.1327E-002,3.8218E-004
34,3.0000E+001,7.2000E+002,4.7668E+000,-9.8143E+001,5.2422E-003,2.3850E-003,0.0000E+000,4.0000E+000,8.5424E-003,-1.3572E-002,3.6396E-002,-2.4488E-003
35,3.0000E+001,7.3500E+002,4.8938E+000,-9.7365E+001,7.4208E-003,2.1199E-003,0.0000E+000,4.0000E+000,1.1919E-002,-1.2715E-002,4.0365E-002,4.8534E-003
36,3.0000E+001,7.5000E+002,4.9466E+000,-9.7299E+001,9.1069E-003,2.4494E-003,0.0000E+000,4.0000E+000,1.5345E-002,-9.7934E-003,6.8041E-002,5.5561E-003
37,3.0000E+001,7.6500E+002,5.0418E+000,-9.5555E+001,7.4372E-003,2.7390E-003,0.0000E+000,4.0000E+000,1.3139E-002,-6.9981E-003,6.3319E-002,5.9412E-003
38,3.0000E+001,7.8000E+002,4.9932E+000,-9.5127E+001,4.8322E-003,4.0662E-003,0.0000E+000,4.0000E+000,8.0382E-003,-8.7211E-003,3.2449E-002,-3.0549E-003
39,3.0000E+001,7.9500E+002,5.0282E+000,-9.4578E+001,4.4579E-003,6.1869E-003,0.0000E+000,4.0000E+000,7.2039E-003,-1.1421E-002,4.7796E-002,-6.8133E-003
40,3.0000E+001,8.1000E+002,4.9621E+000,-9.3631E+001,4.2790E-003,8.7241E-003,0.0000E+000,4.0000E+000,6.5640E-003,-1.1911E-002,4.1127E-002,-5.1213E-003
41,3.0000E+001,8.2500E+002,4.9640E+000,-9.3380E+001,4.2398E-003,1.6622E-002,0.0000E+000,4.0000E+000,6.1530E-003,-9.8007E-003,2.7668E-002,-2.5679E-004
42,3.0000E+001,8.4000E+002,5.0678E+000,-9.2985E+001,4.6662E-003,4.5561E-003,0.0000E+000,4.0000E+000,7.0571E-003,-6.4222E-003,5.7596E-002,2.7062E-003
43,3.0000E+001,8.5500E+002,5.1300E+000,-9.1693E+001,3.1205E-003,2.7405E-003,0.0000E+000,4.0000E+000,4.7433E-003,-5.0738E-003,5.4143E-002,1.8761E-003
44,3.0000E+001,8.7000E+002,5.1891E+000,-9.1360E+001,2.6331E-003,1.0833E-002,0.0000E+000,4.0000E+000,3.9023E-003,-5.9414E-003,2.7146E-002,3.0898E-003
45,3.0000E+001,8.8500E+002,5.3242E+000,-9.0974E+001,3.0787E-003,5.6177E-003,0.0000E+000,4.0000E+000,4.7559E-003,-5.9740E-003,3.9847E-002,-1.5623E-004
46,3.0000E+001,9.0000E+002,5.1625E+000,-9.0179E+001,4.4079E-003,8.3471E-003,0.0000E+000,4.0000E+000,7.3489E-003,-8.3286E-003,4.2562E-002,-4.2627E-003
47,3.0000E+001,9.1500E+002,5.3803E+000,-8.9425E+001,4.7485E-003,3.0008E-003,0.0000E+000,4.0000E+000,7.8116E-003,-8.9652E-003,5.1669E-002,-1.8825E-003
48,3.0000E+001,9.3000E+002,5.4735E+000,-8.8686E+001,3.1280E-003,3.8887E-003,0.0000E+000,4.0000E+000,4.7648E-003,-1.1902E-002,3.5249E-002,-5.1397E-003
49,3.0000E+001,9.4500E+002,5.4844E+000,-8.8589E+001,3.4015E-003,1.0489E-002,0.0000E+000,4.0000E+000,4.9278E-003,-1.1200E-002,4.1594E-002,-3.1941E-003
50,3.0000E+001,9.6000E+002,5.4115E+000,-8.7411E+001,3.6230E-003,1.3479E-002,0.0000E+000,4.0000E+000,5.1981E-003,-8.5182E-003,4.7913E-002,-2.0318E-003
51,3.0000E+001,9.7500E+002,5.4526E+000,-8.7192E+001,3.5507E-003,1.2271E-002,0.0000E+000,4.0000E+000,5.2754E-003,-8.8725E-003,2.7881E-002,-1.7856E-003
52,3.0000E+001,9.9000E+002,5.3983E+000,-8.6696E+001,4.8366E-003,6.5670E-003,0.0000E+000,4.0000E+000,7.4483E-003,-9.7008E-003,5.1759E-002,1.6977E-003
53,3.0000E+001,1.0050E+003,5.5450E+000,-8.5743E+001,5.9110E-003,3.3151E-003,0.0000E+000,4.0000E+000,9.4568E-003,-1.2141E-002,4.7488E-002,4.7273E-003
54,3.0000E+001,1.0200E+003,5.5776E+000,-8.5215E+001,5.7163E-003,2.7733E-003,0.0000E+000,4.0000E+000,8.9034E-003,-1.1589E-002,3.8009E-002,-1.6410E-003
55,3.0000E+001,1.0350E+003,5.6382E+000,-8.4463E+001,5.6051E-003,3.1993E-003,0.0000E+000,4.0000E+000,8.6827E-003,-9.9884E-003,5.7991E-002,-2.8355E-003
56,3.0000E+001,1.0500E+003,5.5984E+000,-8.3573E+001,3.4621E-003,6.9287E-003,0.0000E+000,4.0000E+000,5.4085E-003,-9.9186E-003,4.8919E-002,-2.1736E-003
57,3.0000E+001,1.0650E+003,5.5886E+000,-8.3191E+001,2.8334E-003,1.9298E-002,0.0000E+000,4.0000E+000,4.1322E-003,-1.0059E-002,3.4971E-002,1.0239E-003
58,3.0000E+001,1.0800E+003,5.5965E+000,-8.2565E+001,2.9597E-003,2.2309E-002,0.0000E+000,4.0000E+000,4.1857E-003,-1.1105E-002,3.9350E-002,3.2193E-003
59,3.0000E+001,1.0950E+003,5.6627E+000,-8.2015E+001,3.9701E-003,1.1703E-002,0.0000E+000,4.0000E+000,5.7884E-003,-1.1660E-002,4.2731E-002,2.9473E-003
60,3.0000E+001,1.1100E+003,5.7447E+000,-8.1229E+001,7.6933E-003,2.6680E-003,0.0000E+000,4.0000E+000,1.2043E-002,-9.8726E-003,6.4435E-002,-2.0664E-003
61,3.0000E+001,1.1250E+003,5.7695E+000,-7.9980E+001,6.3098E-003,2.4149E-003,0.0000E+000,4.0000E+000,1.0290E-002,-1.1064E-002,4.8040E-002,-4.9718E-003
62,3.0000E+001,1.1400E+003,5.6924E+000,-7.9889E+001,6.3067E-003,2.9042E-003,0.0000E+000,4.0000E+000,1.0179E-002,-1.0421E-002,2.6097E-002,-6.0500E-003
63,3.0000E+001,1.1550E+003,5.6868E+000,-7.9269E+001,5.9785E-003,3.5457E-003,0.0000E+000,4.0000E+000,9.3477E-003,-7.8972E-003,5.1011E-002,5.1560E-004
64,3.0000E+001,1.1700E+003,5.6874E+000,-7.8388E+001,4.2017E-003,4.3024E-003,0.0000E+000,4.0000E+000,6.6183E-003,-4.6443E-003,4.4113E-002,-4.1369E-003
65,3.0000E+001,1.1850E+003,5.6085E+000,-7.7969E+001,3.9319E-003,8.5729E-003,0.0000E+000,4.0000E+000,6.4141E-003,-1.8125E-003,3.6504E-002,-2.3925E-003
66,3.0000E+001,1.2000E+003,5.6496E+000,-7.7292E+001,4.0870E-003,9.3299E-003,0.0000E+000,4.0000E+000,6.9337E-003,-3.5417E-003,4.7778E-002,4.7345E-003
67,3.0000E+001,1.2150E+003,5.6835E+000,-7.6906E+001,4.9873E-003,8.6461E-003,0.0000E+000,4.0000E+000,8.3248E-003,-3.6008E-003,4.7509E-002,6.9797E-003
68,3.0000E+001,1.2300E+003,5.8354E+000,-7.5842E+001,3.9292E-003,6.3574E-003,0.0000E+000,4.0000E+000,6.5095E-003,-4.3436E-003,4.2935E-002,8.6839E-003
69,3.0000E+001,1.2450E+003,5.8440E+000,-7.5447E+001,3.2611E-003,1.4062E-002,0.0000E+000,4.0000E+000,5.4464E-003,-3.1363E-003,4.3625E-002,2.7831E-003
70,3.0000E+001,1.2600E+003,5.8008E+000,-7.4766E+001,3.3375E-003,1.8964E-002,0.0000E+000,4.0000E+000,5.2069E-003,-5.5509E-003,4.2404E-002,5.5712E-003
71,3.0000E+001,1.2750E+003,5.9203E+000,-7.4181E+001,4.2315E-003,1.1313E-002,0.0000E+000,4.0000E+000,6.6607E-003,-1.0397E-002,2.6097E-002,1.2469E-002
72,3.0000E+001,1.2900E+003,5.9868E+000,-7.4174E+001,5.4596E-003,6.6892E-003,0.0000E+000,4.0000E+000,8.9110E-003,-1.8772E-002,4.9050E-002,4.7924E-003
73,3.0000E+001,1.3050E+003,6.0957E+000,-7.2517E+001,8.9087E-003,5.6282E-003,0.0000E+000,4.0000E+000,1.4245E-002,-1.7980E-002,6.4088E-002,4.8393E-003
74,3.0000E+001,1.3200E+003,5.9456E+000,-7.2040E+001,7.8890E-003,7.0317E-003,0.0000E+000,4.0000E+000,1.2936E-002,-1.6664E-002,4.6103E-002,-7.3625E-003
75,3.0000E+001,1.3350E+003,5.9251E+000,-7.1232E+001,6.4454E-003,6.9889E-003,0.0000E+000,4.0000E+000,1.0748E-002,-1.2730E-002,3.8279E-002,9.7071E-004
76,3.0000E+001,1.3500E+003,5.9267E+000,-7.1016E+001,6.7993E-003,7.4798E-003,0.0000E+000,4.0000E+000,1.0821E-002,-1.3766E-002,3.8985E-002,-1.8112E-003
77,3.0000E+001,1.3650E+003,6.0316E+000,-7.0011E+001,1.0792E-002,5.3384E-003,0.0000E+000,4.0000E+000,1.7046E-002,-1.1839E-002,5.4474E-002,-4.0972E-004
78,3.0000E+001,1.3800E+003,5.9507E+000,-6.9239E+001,5.9316E-003,6.7538E-003,0.0000E+000,4.0000E+000,8.8310E-003,-1.0410E-002,4.8707E-002,-3.9462E-003
79,3.0000E+001,1.3950E+003,6.0902E+000,-6.8789E+001,3.8149E-003,1.3873E-002,0.0000E+000,4.0000E+000,5.5735E-003,-1.1954E-002,2.9908E-002,4.9506E-003
80,3.0000E+001,1.4100E+003,6.1324E+000,-6.8534E+001,3.6820E-003,9.5977E-003,0.0000E+000,4.0000E+000,5.3406E-003,-1.2847E-002,3.8324E-002,2.3031E-003
81,3.0000E+001,1.4250E+003,6.1342E+000,-6.7568E+001,7.4718E-003,8.0279E-003,0.0000E+000,4.0000E+000,1.0798E-002,-1.1925E-002,4.4913E-002,4.3475E-003
82,3.0000E+001,1.4400E+003,6.0878E+000,-6.7171E+001,7.7894E-003,7.9429E-003,0.0000E+000,4.0000E+000,1.1742E-002,-9.5822E-003,4.2913E-002,-5.7566E-004
83,3.0000E+001,1.4550E+003,6.0662E+000,-6.6388E+001,8.6957E-003,9.3762E-003,0.0000E+000,4.0000E+000,1.3036E-002,-8.6123E-003,5.2090E-002,1.6807E-003
84,3.0000E+001,1.4700E+003,6.1121E+000,-6.5495E+001,6.7865E-003,1.4756E-002,0.0000E+000,4.0000E+000,1.0368E-002,-8.1641E-003,4.0102E-002,2.9883E-003
85,3.0000E+001,1.4850E+003,6.1712E+000,-6.5302E+001,6.1675E-003,1.4401E-002,0.0000E+000,4.0000E+000,9.4666E-003,-7.2777E-003,4.6958E-002,4.6561E-003
86,3.0000E+001,1.5000E+003,6.1737E+000,-6.4270E+001,7.9072E-003,1.5570E-002,0.0000E+000,4.0000E+000,1.2289E-002,-7.1169E-003,4.9596E-002,4.1669E-003
87,3.0000E+001,1.5150E+003,6.3033E+000,-6.3657E+001,7.9328E-003,2.5670E-002,0.0000E+000,4.0000E+000,1.2802E-002,-8.8493E-003,6.2715E-002,-6.1835E-003
88,3.0000E+001,1.5300E+003,6.3392E+000,-6.1983E+001,6.8466E-003,4.9344E-002,0.0000E+000,4.0000E+000,1.0564E-002,-1.0119E-002,5.5523E-002,-1.5614E-002
89,3.0000E+001,1.5450E+003,6.3162E+000,-6.1943E+001,4.9022E-003,3.4318E-002,0.0000E+000,4.0000E+000,7.1285E-003,-9.0920E-003,1.6619E-002,-9.4007E-003
90,3.0000E+001,1.5600E+003,6.3528E+000,-6.1922E+001,4.6913E-003,2.9159E-002,0.0000E+000,4.0000E+000,6.9865E-003,-8.3059E-003,4.4732E-002,2.6408E-003
91,4.5000E+001,2.0550E+003,7.0933E+000,-4.0181E+001,6.7984E-003,1.2810E-002,0.0000E+000,4.0000E+000,1.1168E-002,1.6840E-002,2.3290E-002,-4.3143E-003
92,4.5000E+001,2.0400E+003,7.2586E+000,-4.0722E+001,6.4293E-003,1.3631E-002,0.0000E+000,4.0000E+000,1.0374E-002,1.0757E-002,4.7355E-002,9.9301E-004
93,4.5000E+001,2.0250E+003,7.1395E+000,-4.1741E+001,3.9048E-003,1.2356E-002,0.0000E+000,4.0000E+000,6.1160E-003,-8.9258E-004,4.8397E-002,4.9110E-003
94,4.5000E+001,2.0100E+003,7.1297E+000,-4.2042E+001,3.2118E-003,1.1801E-002,0.0000E+000,4.0000E+000,4.8791E-003,-7.5112E-003,3.2786E-002,-1.9560E-003
95,4.5000E+001,1.9950E+003,7.0429E+000,-4.2488E+001,4.2918E-003,5.6220E-003,0.0000E+000,4.0000E+000,6.6778E-003,-9.5059E-003,4.6920E-002,-5.6039E-003
96,4.5000E+001,1.9800E+003,7.0252E+000,-4.3399E+001,5.4347E-003,4.9385E-003,0.0000E+000,4.0000E+000,8.9336E-003,-8.2507E-003,4.7663E-002,-6.2504E-003
97,4.5000E+001,1.9650E+003,6.9507E+000,-4.4043E+001,4.5321E-003,4.9907E-003,0.0000E+000,4.0000E+000,7.4152E-003,-6.6880E-003,4.6111E-002,1.6506E-003
98,4.5000E+001,1.9500E+003,6.8611E+000,-4.4875E+001,3.4904E-003,1.1392E-002,0.0000E+000,4.0000E+000,5.5823E-003,-7.5266E-003,3.5510E-002,2.6443E-003
99,4.5000E+001,1.9350E+003,6.8716E+000,-4.5139E+001,3.4180E-003,5.9229E-003,0.0000E+000,4.0000E+000,5.4041E-003,-1.0326E-002,5.0014E-002,5.6067E-003
100,4.5000E+001,1.9200E+003,6.9825E+000,-4.6504E+001,5.1631E-003,1.8105E-003,0.0000E+000,4.0000E+000,8.1457E-003,-1.2950E-002,5.2308E-002,6.8433E-003
101,4.5000E+001,1.9050E+003,6.9806E+000,-4.6763E+001,3.0621E-003,3.3385E-003,0.0000E+000,4.0000E+000,4.6219E-003,-1.1092E-002,2.0777E-002,7.3832E-003
102,4.5000E+001,1.8900E+003,6.9093E+000,-4.6896E+001,3.6221E-003,4.5831E-003,0.0000E+000,4.0000E+000,5.3359E-003,-1.1623E-002,5.4346E-002,4.6224E-003
103,4.5000E+001,1.8750E+003,6.8545E+000,-4.8250E+001,3.7095E-003,5.9649E-003,0.0000E+000,4.0000E+000,5.6034E-003,-1.4786E-002,5.5482E-002,3.8397E-003
104,4.5000E+001,1.8600E+003,6.8605E+000,-4.8538E+001,3.6248E-003,7.3990E-003,0.0000E+000,4.0000E+000,5.5720E-003,-1.8303E-002,3.4487E-002,5.0899E-003
105,4.5000E+001,1.8450E+003,6.6543E+000,-4.9318E+001,3.2578E-003,7.7893E-003,0.0000E+000,4.0000E+000,5.0844E-003,-1.5266E-002,4.4921E-002,7.2641E-004
106,4.5000E+001,1.8300E+003,6.7760E+000,-4.9835E+001,3.5026E-003,8.3438E-003,0.0000E+000,4.0000E+000,5.5179E-003,-1.0707E-002,3.9532E-002,6.7645E-004
107,4.5000E+001,1.8150E+003,6.7354E+000,-5.0479E+001,3.3500E-003,1.0396E-002,0.0000E+000,4.0000E+000,5.1708E-003,-5.6294E-003,4.0676E-002,5.1666E-003
108,4.5000E+001,1.8000E+003,6.5568E+000,-5.1083E+001,3.1541E-003,4.2651E-002,0.0000E+000,4.0000E+000,4.9454E-003,-6.0664E-003,6.3866E-002,6.6589E-003
109,4.5000E+001,1.7850E+003,6.5693E+000,-5.2364E+001,4.4879E-003,1.7120E-002,0.0000E+000,4.0000E+000,7.3840E-003,-7.5963E-003,5.0532E-002,3.4924E-003
110,4.5000E+001,1.7700E+003,6.5812E+000,-5.2464E+001,5.1249E-003,7.9283E-003,0.0000E+000,4.0000E+000,8.3509E-003,-1.6010E-002,3.4726E-002,2.4457E-003
111,4.5000E+001,1.7550E+003,6.6930E+000,-5.3374E+001,4.5764E-003,7.0977E-003,0.0000E+000,4.0000E+000,7.1423E-003,-1.9044E-002,5.3989E-002,1.9678E-003
112,4.5000E+001,1.7400E+003,6.5855E+000,-5.4155E+001,3.4070E-003,2.4805E-002,0.0000E+000,4.0000E+000,5.2074E-003,-1.6447E-002,4.2625E-002,4.3172E-003
113,4.5000E+001,1.7250E+003,6.5064E+000,-5.4575E+001,3.2164E-003,1.1116E-002,0.0000E+000,4.0000E+000,5.0355E-003,-1.0366E-002,3.4689E-002,3.5990E-003
114,4.5000E+001,1.7100E+003,6.3707E+000,-5.5091E+001,3.3795E-003,1.9989E-002,0.0000E+000,4.0000E+000,5.5291E-003,-8.0151E-003,4.1297E-002,1.3313E-003
115,4.5000E+001,1.6950E+003,6.4460E+000,-5.5786E+001,4.5291E-003,6.2134E-003,0.0000E+000,4.0000E+000,7.6691E-003,-1.4531E-002,3.6133E-002,-2.1564E-003
116,4.5000E+001,1.6800E+003,6.5988E+000,-5.6147E+001,6.2368E-003,5.3294E-003,0.0000E+000,4.0000E+000,1.0124E-002,-1.9655E-002,5.5818E-002,1.9179E-003
117,4.5000E+001,1.6650E+003,6.4055E+000,-5.7410E+001,4.8120E-003,8.0948E-003,0.0000E+000,4.0000E+000,7.5576E-003,-2.1075E-002,5.1603E-002,2.2810E-003
118,4.5000E+001,1.6500E+003,6.3048E+000,-5.7678E+001,3.6910E-003,1.3224E-002,0.0000E+000,4.0000E+000,5.6010E-003,-1.5453E-002,2.9768E-002,-2.1296E-003
119,4.5000E+001,1.6350E+003,6.3878E+000,-5.8246E+001,2.8523E-003,2.4139E-002,0.0000E+000,4.0000E+000,4.1962E-003,-1.0080E-002,4.6290E-002,4.7869E-004
120,4.5000E+001,1.6200E+003,6.1850E+000,-5.9073E+001,3.7206E-003,1.1191E-002,0.0000E+000,4.0000E+000,5.6248E-003,-8.6208E-003,5.1658E-002,6.7849E-003
121,4.5000E+001,1.6050E+003,6.0700E+000,-5.9876E+001,4.9315E-003,1.3022E-002,0.0000E+000,4.0000E+000,7.9274E-003,-8.8238E-003,4.5548E-002,3.3762E-003
122,4.5000E+001,1.5900E+003,6.2582E+000,-6.0445E+001,5.1592E-003,6.7866E-003,0.0000E+000,4.0000E+000,8.2055E-003,-1.2036E-002,3.6926E-002,-3.9728E-003
123,4.5000E+001,1.5750E+003,6.3118E+000,-6.0705E+001,4.5651E-003,4.5347E-003,0.0000E+000,4.0000E+000,7.0529E-003,-1.0305E-002,4.5670E-002,3.6390E-003
124,4.5000E+001,1.5600E+003,6.2923E+000,-6.1764E+001,5.1429E-003,5.6281E-003,0.0000E+000,4.0000E+000,7.8928E-003,-1.0209E-002,4.7043E-002,-3.5597E-004
125,4.5000E+001,1.5450E+003,6.1389E+000,-6.2336E+001,4.7463E-003,9.6712E-003,0.0000E+000,4.0000E+000,7.4401E-003,-1.0225E-002,2.4621E-002,-4.2630E-003
126,4.5000E+001,1.5300E+003,6.1562E+000,-6.2692E+001,4.8000E-003,6.6947E-003,0.0000E+000,4.0000E+000,7.7004E-003,-1.1797E-002,5.2516E-002,-8.4229E-003
127,4.5000E+001,1.5150E+003,6.1868E+000,-6.3865E+001,4.2775E-003,5.1061E-003,0.0000E+000,4.0000E+000,6.9116E-003,-1.3454E-002,5.7816E-002,-2.6659E-003
128,4.5000E+001,1.5000E+003,6.0678E+000,-6.4056E+001,4.4816E-003,6.7932E-003,0.0000E+000,4.0000E+000,7.2067E-003,-1.5411E-002,4.6210E-002,3.6345E-003
129,4.5000E+001,1.4850E+003,6.0719E+000,-6.5126E+001,4.4716E-003,8.1313E-003,0.0000E+000,4.0000E+000,7.0222E-003,-1.5621E-002,4.5518E-002,3.6702E-003
130,4.5000E+001,1.4700E+003,5.9876E+000,-6.5586E+001,4.3554E-003,7.1628E-003,0.0000E+000,4.0000E+000,6.8147E-003,-1.5107E-002,4.2759E-002,2.8141E-003
131,4.5000E+001,1.4550E+003,5.9210E+000,-6.6399E+001,4.0445E-003,8.8523E-003,0.0000E+000,4.0000E+000,6.3699E-003,-1.4000E-002,5.3402E-002,1.0043E-003
132,4.5000E+001,1.4400E+003,5.9681E+000,-6.6957E+001,4.2512E-003,7.1388E-003,0.0000E+000,4.0000E+000,6.5906E-003,-1.4825E-002,4.3606E-002,-1.0007E-003
133,4.5000E+001,1.4250E+003,5.9659E+000,-6.7741E+001,4.3019E-003,9.7731E-003,0.0000E+000,4.0000E+000,6.5521E-003,-1.6417E-002,4.2881E-002,1.8426E-003
134,4.5000E+001,1.4100E+003,5.8793E+000,-6.8231E+001,3.7557E-003,1.3963E-002,0.0000E+000,4.0000E+000,5.5123E-003,-1.6664E-002,3.7202E-002,1.1362E-003
135,4.5000E+001,1.3950E+003,5.9296E+000,-6.8776E+001,3.6190E-003,9.4338E-003,0.0000E+000,4.0000E+000,5.2845E-003,-1.5867E-002,3.3418E-002,2.7632E-003
