SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,3.0000E+001,8.5500E+002,2.1014E+000,-1.8404E+001,2.2036E-003,2.3331E-003,0.0000E+000,4.0000E+000,3.3400E-003,-5.4876E-004,1.1433E-002,-9.5701E-005
44,3.0000E+001,8.7000E+002,2.1154E+000,-1.8343E+001,2.0370E-003,5.0617E-003,0.0000E+000,4.0000E+000,3.0155E-003,-9.3710E-004,4.6524E-003,2.6318E-004
45,3.0000E+001,8.8500E+002,2.1764E+000,-1.8307E+001,2.6032E-003,5.4106E-003,0.0000E+000,4.0000E+000,4.0308E-003,-1.5783E-003,7.3708E-003,-4.7416E-004
46,3.0000E+001,9.0000E+002,2.1330E+000,-1.8114E+001,3.9891E-003,4.6045E-003,0.0000E+000,4.0000E+000,6.6219E-003,-2.8923E-003,1.0653E-002,-3.0522E-003
47,3.0000E+001,9.1500E+002,2.2067E+000,-1.7842E+001,4.9305E-003,2.9995E-003,0.0000E+000,4.0000E+000,8.0573E-003,-3.2512E-003,6.7375E-003,-1.5150E-003
48,3.0000E+001,9.3000E+002,2.2515E+000,-1.7949E+001,3.6428E-003,3.6545E-003,0.0000E+000,4.0000E+000,5.5500E-003,-4.1370E-003,3.1035E-003,-2.8077E-003
49,3.0000E+001,9.4500E+002,2.2146E+000,-1.7870E+001,4.0013E-003,9.4152E-003,0.0000E+000,4.0000E+000,5.7936E-003,-2.7326E-003,8.6805E-003,-1.1101E-003
50,3.0000E+001,9.6000E+002,2.1810E+000,-1.7669E+001,3.9089E-003,1.1381E-002,0.0000E+000,4.0000E+000,5.5813E-003,-1.4701E-003,8.6697E-003,1.9286E-004
51,3.0000E+001,9.7500E+002,2.2308E+000,-1.7614E+001,4.0420E-003,6.6206E-003,0.0000E+000,4.0000E+000,5.9871E-003,-1.8126E-003,6.1664E-003,2.2446E-004
52,3.0000E+001,9.9000E+002,2.2483E+000,-1.7502E+001,5.1143E-003,3.7098E-003,0.0000E+000,4.0000E+000,7.8748E-003,-2.9816E-003,1.1104E-002,-4.8186E-004
53,3.0000E+001,1.0050E+003,2.2626E+000,-1.7274E+001,6.0184E-003,2.5891E-003,0.0000E+000,4.0000E+000,9.5973E-003,-4.1860E-003,7.9897E-003,4.8766E-004
54,3.0000E+001,1.0200E+003,2.2743E+000,-1.7256E+001,5.5094E-003,2.7078E-003,0.0000E+000,4.0000E+000,8.5271E-003,-3.8238E-003,2.4812E-003,9.7577E-004
55,3.0000E+001,1.0350E+003,2.3126E+000,-1.7243E+001,4.6561E-003,2.4186E-003,0.0000E+000,4.0000E+000,7.1368E-003,-2.5853E-003,9.4146E-003,1.1350E-003
56,3.0000E+001,1.0500E+003,2.2878E+000,-1.6975E+001,3.0802E-003,3.7167E-003,0.0000E+000,4.0000E+000,4.7800E-003,-2.1905E-003,1.2000E-002,4.5001E-004
57,3.0000E+001,1.0650E+003,2.2908E+000,-1.6857E+001,2.4683E-003,7.6597E-003,0.0000E+000,4.0000E+000,3.5985E-003,-1.7688E-003,7.6700E-003,-3.4169E-005
58,3.0000E+001,1.0800E+003,2.3006E+000,-1.6754E+001,2.4067E-003,9.1655E-003,0.0000E+000,4.0000E+000,3.4070E-003,-2.5752E-003,5.9887E-003,1.4288E-003
59,3.0000E+001,1.0950E+003,2.3397E+000,-1.6708E+001,2.7397E-003,6.0117E-003,0.0000E+000,4.0000E+000,3.9929E-003,-2.8638E-003,7.8221E-003,1.7393E-003
60,3.0000E+001,1.1100E+003,2.3909E+000,-1.6486E+001,5.5868E-003,2.1452E-003,0.0000E+000,4.0000E+000,8.7129E-003,-2.9474E-003,1.0196E-002,-4.6605E-004
61,3.0000E+001,1.1250E+003,2.4005E+000,-1.6312E+001,5.5667E-003,2.0988E-003,0.0000E+000,4.0000E+000,9.0637E-003,-4.1822E-003,7.3011E-003,-3.4353E-003
62,3.0000E+001,1.1400E+003,2.3784E+000,-1.6260E+001,6.0371E-003,2.3315E-003,0.0000E+000,4.0000E+000,9.7479E-003,-4.9294E-003,6.6411E-003,-3.2689E-003
63,3.0000E+001,1.1550E+003,2.4106E+000,-1.6130E+001,6.7244E-003,2.6851E-003,0.0000E+000,4.0000E+000,1.0552E-002,-3.8971E-003,7.6174E-003,-2.1105E-005
64,3.0000E+001,1.1700E+003,2.4391E+000,-1.6066E+001,3.9665E-003,3.7958E-003,0.0000E+000,4.0000E+000,6.2734E-003,-2.0848E-003,5.0870E-003,-1.0650E-003
65,3.0000E+001,1.1850E+003,2.3844E+000,-1.6022E+001,3.6218E-003,5.8520E-003,0.0000E+000,4.0000E+000,5.8838E-003,-6.5937E-004,5.8473E-003,-1.2217E-003
66,3.0000E+001,1.2000E+003,2.3841E+000,-1.5884E+001,3.7207E-003,6.3281E-003,0.0000E+000,4.0000E+000,6.2418E-003,-1.5699E-003,1.0722E-002,1.0426E-003
67,3.0000E+001,1.2150E+003,2.4301E+000,-1.5739E+001,4.8473E-003,5.5075E-003,0.0000E+000,4.0000E+000,8.0301E-003,-1.6544E-003,8.8301E-003,2.2512E-003
68,3.0000E+001,1.2300E+003,2.4567E+000,-1.5651E+001,4.6198E-003,5.7897E-003,0.0000E+000,4.0000E+000,7.6196E-003,-1.0391E-003,4.5039E-003,1.6657E-003
69,3.0000E+001,1.2450E+003,2.4015E+000,-1.5587E+001,3.4363E-003,6.7149E-003,0.0000E+000,4.0000E+000,5.7109E-003,2.0206E-004,8.3308E-003,4.2143E-004
70,3.0000E+001,1.2600E+003,2.3625E+000,-1.5417E+001,3.0378E-003,8.8682E-003,0.0000E+000,4.0000E+000,4.7478E-003,-1.4400E-003,9.2256E-003,2.9850E-003
71,3.0000E+001,1.2750E+003,2.5340E+000,-1.5317E+001,3.8334E-003,7.6132E-003,0.0000E+000,4.0000E+000,6.0547E-003,-4.4850E-003,1.8762E-003,6.5195E-003
72,3.0000E+001,1.2900E+003,2.5971E+000,-1.5432E+001,4.9487E-003,4.4032E-003,0.0000E+000,4.0000E+000,8.0412E-003,-8.3804E-003,1.4109E-002,3.0865E-004
73,3.0000E+001,1.3050E+003,2.6259E+000,-1.4717E+001,8.6788E-003,5.5082E-003,0.0000E+000,4.0000E+000,1.3734E-002,-7.6506E-003,1.7949E-002,-2.3432E-003
74,3.0000E+001,1.3200E+003,2.5681E+000,-1.4735E+001,6.9604E-003,6.5344E-003,0.0000E+000,4.0000E+000,1.1277E-002,-5.8792E-003,1.0987E-003,-4.7818E-003
75,3.0000E+001,1.3350E+003,2.5057E+000,-1.4885E+001,5.9576E-003,6.7503E-003,0.0000E+000,4.0000E+000,9.9187E-003,-3.8127E-003,1.7497E-003,1.8296E-003
76,3.0000E+001,1.3500E+003,2.5465E+000,-1.4851E+001,6.3650E-003,6.3807E-003,0.0000E+000,4.0000E+000,1.0086E-002,-3.8591E-003,1.2060E-002,3.9005E-003
77,3.0000E+001,1.3650E+003,2.6287E+000,-1.4416E+001,9.1915E-003,4.2086E-003,0.0000E+000,4.0000E+000,1.4333E-002,-3.9781E-003,9.1345E-003,2.2327E-003
78,3.0000E+001,1.3800E+003,2.6139E+000,-1.4459E+001,5.0440E-003,5.9223E-003,0.0000E+000,4.0000E+000,7.4790E-003,-3.8915E-003,3.8647E-003,-9.0332E-004
79,3.0000E+001,1.3950E+003,2.6585E+000,-1.4377E+001,3.4953E-003,8.6590E-003,0.0000E+000,4.0000E+000,5.0978E-003,-4.0671E-003,5.5836E-003,1.1896E-003
80,3.0000E+001,1.4100E+003,2.6347E+000,-1.4339E+001,3.8370E-003,7.7231E-003,0.0000E+000,4.0000E+000,5.5455E-003,-4.1454E-003,7.0403E-003,8.4125E-005
81,3.0000E+001,1.4250E+003,2.6208E+000,-1.4131E+001,7.5695E-003,7.0609E-003,0.0000E+000,4.0000E+000,1.0886E-002,-3.3252E-003,1.0783E-002,-7.9167E-004
82,3.0000E+001,1.4400E+003,2.5959E+000,-1.3938E+001,8.9408E-003,6.8855E-003,0.0000E+000,4.0000E+000,1.3384E-002,-2.3533E-003,1.0809E-002,-4.0643E-003
83,3.0000E+001,1.4550E+003,2.5587E+000,-1.3754E+001,9.8962E-003,8.1257E-003,0.0000E+000,4.0000E+000,1.4757E-002,-1.9298E-003,5.3903E-003,-2.8329E-003
84,3.0000E+001,1.4700E+003,2.5792E+000,-1.3820E+001,6.7374E-003,1.0893E-002,0.0000E+000,4.0000E+000,1.0252E-002,-1.8450E-003,2.0575E-003,-2.5275E-004
85,3.0000E+001,1.4850E+003,2.6020E+000,-1.3802E+001,6.3991E-003,1.3117E-002,0.0000E+000,4.0000E+000,9.8089E-003,-2.0715E-003,4.1353E-003,4.3261E-003
86,3.0000E+001,1.5000E+003,2.6159E+000,-1.3825E+001,8.7148E-003,1.7787E-002,0.0000E+000,4.0000E+000,1.3486E-002,-2.8394E-003,8.1358E-003,6.0531E-003
87,3.0000E+001,1.5150E+003,2.7145E+000,-1.3567E+001,9.6255E-003,2.6142E-002,0.0000E+000,4.0000E+000,1.5377E-002,-4.3182E-003,8.5109E-003,8.1289E-003
88,3.0000E+001,1.5300E+003,2.7472E+000,-1.3550E+001,7.4196E-003,4.3136E-002,0.0000E+000,4.0000E+000,1.1417E-002,-5.4932E-003,6.5642E-003,4.0862E-003
89,3.0000E+001,1.5450E+003,2.7288E+000,-1.3363E+001,4.5864E-003,2.8255E-002,0.0000E+000,4.0000E+000,6.6606E-003,-4.9230E-003,5.8874E-003,4.3306E-003
90,3.0000E+001,1.5600E+003,2.7121E+000,-1.3319E+001,4.8503E-003,2.3626E-002,0.0000E+000,4.0000E+000,7.2268E-003,-4.0975E-003,1.1037E-002,4.6093E-003
91,4.5000E+001,2.0550E+003,3.0525E+000,-9.6223E+000,6.3849E-003,9.3116E-003,0.0000E+000,4.0000E+000,1.0174E-002,-4.8822E-003,2.0284E-003,1.8026E-003
92,4.5000E+001,2.0400E+003,3.0488E+000,-9.6910E+000,6.1359E-003,9.8095E-003,0.0000E+000,4.0000E+000,9.7403E-003,-4.3675E-003,6.5118E-003,1.7850E-003
93,4.5000E+001,2.0250E+003,2.9617E+000,-9.8024E+000,3.7118E-003,8.6213E-003,0.0000E+000,4.0000E+000,5.7822E-003,-4.5184E-003,7.5549E-003,6.2581E-004
94,4.5000E+001,2.0100E+003,2.9503E+000,-9.8302E+000,3.0870E-003,8.5233E-003,0.0000E+000,4.0000E+000,4.6379E-003,-3.7754E-003,5.2561E-003,-1.8512E-003
95,4.5000E+001,1.9950E+003,2.9284E+000,-9.9355E+000,4.1449E-003,5.6168E-003,0.0000E+000,4.0000E+000,6.3175E-003,-3.3962E-003,7.0933E-003,-1.3644E-003
96,4.5000E+001,1.9800E+003,2.8988E+000,-1.0098E+001,4.5761E-003,4.4830E-003,0.0000E+000,4.0000E+000,7.3647E-003,-2.2982E-003,5.9753E-003,-1.1486E-003
97,4.5000E+001,1.9650E+003,2.8930E+000,-1.0133E+001,4.0984E-003,4.1070E-003,0.0000E+000,4.0000E+000,6.5704E-003,-1.5230E-003,6.5508E-003,4.5320E-004
98,4.5000E+001,1.9500E+003,2.8463E+000,-1.0292E+001,3.7580E-003,5.6513E-003,0.0000E+000,4.0000E+000,5.9422E-003,-1.9208E-003,7.0271E-003,4.8154E-004
99,4.5000E+001,1.9350E+003,2.8760E+000,-1.0381E+001,4.3188E-003,3.9730E-003,0.0000E+000,4.0000E+000,6.7769E-003,-3.4369E-003,7.0219E-003,-1.3989E-003
100,4.5000E+001,1.9200E+003,2.9591E+000,-1.0482E+001,7.4899E-003,1.9084E-003,0.0000E+000,4.0000E+000,1.1785E-002,-4.3639E-003,6.2790E-003,-9.4110E-004
101,4.5000E+001,1.9050E+003,2.9434E+000,-1.0559E+001,3.9518E-003,3.1595E-003,0.0000E+000,4.0000E+000,5.9367E-003,-3.0452E-003,3.8236E-003,-3.1057E-004
102,4.5000E+001,1.8900E+003,2.9136E+000,-1.0612E+001,3.9207E-003,3.2884E-003,0.0000E+000,4.0000E+000,5.7179E-003,-2.7711E-003,1.0547E-002,8.5530E-004
103,4.5000E+001,1.8750E+003,2.9050E+000,-1.0874E+001,3.7615E-003,5.4863E-003,0.0000E+000,4.0000E+000,5.6665E-003,-4.5238E-003,9.6007E-003,1.5882E-003
104,4.5000E+001,1.8600E+003,2.8929E+000,-1.0895E+001,3.3842E-003,5.9999E-003,0.0000E+000,4.0000E+000,5.1789E-003,-6.7524E-003,4.9520E-003,1.8220E-003
105,4.5000E+001,1.8450E+003,2.8080E+000,-1.1017E+001,3.0544E-003,4.7420E-003,0.0000E+000,4.0000E+000,4.6929E-003,-5.9285E-003,6.8216E-003,-7.2575E-005
106,4.5000E+001,1.8300E+003,2.8159E+000,-1.1091E+001,3.6282E-003,4.9472E-003,0.0000E+000,4.0000E+000,5.6169E-003,-3.6286E-003,6.7470E-003,-4.6149E-004
107,4.5000E+001,1.8150E+003,2.8374E+000,-1.1252E+001,3.1268E-003,6.4923E-003,0.0000E+000,4.0000E+000,4.7649E-003,-2.2581E-003,8.1631E-003,7.2374E-004
108,4.5000E+001,1.8000E+003,2.8537E+000,-1.1389E+001,2.5407E-003,1.7036E-002,0.0000E+000,4.0000E+000,3.9716E-003,-2.3196E-003,1.2835E-002,3.1542E-003
109,4.5000E+001,1.7850E+003,2.7820E+000,-1.1629E+001,3.9402E-003,9.7442E-003,0.0000E+000,4.0000E+000,6.4204E-003,-2.4851E-003,9.8237E-003,3.3816E-003
110,4.5000E+001,1.7700E+003,2.7725E+000,-1.1657E+001,4.4283E-003,4.3844E-003,0.0000E+000,4.0000E+000,7.1352E-003,-4.3637E-003,5.6381E-003,5.4414E-004
111,4.5000E+001,1.7550E+003,2.8696E+000,-1.1785E+001,4.0869E-003,4.3660E-003,0.0000E+000,4.0000E+000,6.3617E-003,-5.6583E-003,8.1890E-003,2.5702E-004
112,4.5000E+001,1.7400E+003,2.8192E+000,-1.1884E+001,3.2442E-003,1.0574E-002,0.0000E+000,4.0000E+000,4.9427E-003,-5.3260E-003,3.8369E-003,1.3067E-003
113,4.5000E+001,1.7250E+003,2.7454E+000,-1.1867E+001,2.9693E-003,8.1885E-003,0.0000E+000,4.0000E+000,4.5839E-003,-3.5638E-003,3.1652E-003,-1.2044E-005
114,4.5000E+001,1.7100E+003,2.7264E+000,-1.1951E+001,3.4773E-003,6.9785E-003,0.0000E+000,4.0000E+000,5.6059E-003,-2.4021E-003,8.4775E-003,-1.1383E-003
115,4.5000E+001,1.6950E+003,2.7279E+000,-1.2118E+001,4.6937E-003,4.7660E-003,0.0000E+000,4.0000E+000,7.8400E-003,-4.1436E-003,7.3234E-003,-1.3163E-003
116,4.5000E+001,1.6800E+003,2.7891E+000,-1.2208E+001,7.1501E-003,3.6010E-003,0.0000E+000,4.0000E+000,1.1393E-002,-6.3056E-003,7.4968E-003,-4.5936E-004
117,4.5000E+001,1.6650E+003,2.7866E+000,-1.2361E+001,4.8692E-003,4.5420E-003,0.0000E+000,4.0000E+000,7.5466E-003,-7.3493E-003,6.1280E-003,5.0945E-004
118,4.5000E+001,1.6500E+003,2.7433E+000,-1.2373E+001,3.6120E-003,6.7420E-003,0.0000E+000,4.0000E+000,5.4582E-003,-5.7429E-003,5.4396E-003,-5.2443E-004
119,4.5000E+001,1.6350E+003,2.7488E+000,-1.2518E+001,3.5416E-003,1.3622E-002,0.0000E+000,4.0000E+000,5.1733E-003,-2.5842E-003,1.2291E-002,1.6047E-003
120,4.5000E+001,1.6200E+003,2.6342E+000,-1.2792E+001,3.9192E-003,5.7595E-003,0.0000E+000,4.0000E+000,5.8393E-003,-1.4090E-003,9.6890E-003,3.7953E-003
121,4.5000E+001,1.6050E+003,2.6245E+000,-1.2855E+001,5.1393E-003,5.0838E-003,0.0000E+000,4.0000E+000,8.1685E-003,-1.5067E-003,5.1764E-003,2.2501E-003
122,4.5000E+001,1.5900E+003,2.6803E+000,-1.2935E+001,5.2616E-003,4.2556E-003,0.0000E+000,4.0000E+000,8.3243E-003,-3.2779E-003,5.2662E-003,-5.0223E-004
123,4.5000E+001,1.5750E+003,2.6931E+000,-1.2914E+001,4.6446E-003,2.6449E-003,0.0000E+000,4.0000E+000,7.1500E-003,-3.8194E-003,1.0163E-002,2.3708E-003
124,4.5000E+001,1.5600E+003,2.6708E+000,-1.3202E+001,5.6904E-003,3.4066E-003,0.0000E+000,4.0000E+000,8.7456E-003,-4.1550E-003,1.0348E-002,2.2017E-003
125,4.5000E+001,1.5450E+003,2.6388E+000,-1.3303E+001,4.6733E-003,4.3097E-003,0.0000E+000,4.0000E+000,7.3142E-003,-4.5107E-003,5.5806E-003,2.6419E-003
126,4.5000E+001,1.5300E+003,2.6546E+000,-1.3324E+001,5.0290E-003,3.7573E-003,0.0000E+000,4.0000E+000,8.0253E-003,-5.2575E-003,6.6246E-003,2.7400E-003
127,4.5000E+001,1.5150E+003,2.6477E+000,-1.3491E+001,4.3339E-003,3.4475E-003,0.0000E+000,4.0000E+000,6.9426E-003,-5.4743E-003,8.2996E-003,5.3303E-003
128,4.5000E+001,1.5000E+003,2.5769E+000,-1.3557E+001,4.2781E-003,3.6389E-003,0.0000E+000,4.0000E+000,6.8393E-003,-5.7653E-003,7.8050E-003,4.2763E-003
129,4.5000E+001,1.4850E+003,2.5779E+000,-1.3742E+001,4.3202E-003,3.1095E-003,0.0000E+000,4.0000E+000,6.7806E-003,-5.3715E-003,5.6052E-003,2.9028E-003
130,4.5000E+001,1.4700E+003,2.5477E+000,-1.3810E+001,3.9306E-003,3.3631E-003,0.0000E+000,4.0000E+000,6.1348E-003,-4.7925E-003,3.7898E-003,1.4949E-004
131,4.5000E+001,1.4550E+003,2.5311E+000,-1.3914E+001,4.4091E-003,3.8197E-003,0.0000E+000,4.0000E+000,6.9188E-003,-4.2201E-003,6.4458E-003,-1.7919E-003
132,4.5000E+001,1.4400E+003,2.5676E+000,-1.4014E+001,4.8654E-003,3.4832E-003,0.0000E+000,4.0000E+000,7.5041E-003,-4.2921E-003,1.0340E-002,-2.4347E-003
133,4.5000E+001,1.4250E+003,2.5698E+000,-1.4182E+001,4.3635E-003,4.1803E-003,0.0000E+000,4.0000E+000,6.5855E-003,-5.0359E-003,9.4305E-003,-6.8912E-004
134,4.5000E+001,1.4100E+003,2.5641E+000,-1.4256E+001,3.7970E-003,4.6910E-003,0.0000E+000,4.0000E+000,5.5491E-003,-5.6361E-003,6.5480E-003,-1.6109E-004
135,4.5000E+001,1.3950E+003,2.5931E+000,-1.4356E+001,3.7534E-003,3.7554E-003,0.0000E+000,4.0000E+000,5.4406E-003,-6.0174E-003,6.3513E-003,8.0457E-004
