SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
31,3.0000E+001,6.7500E+002,5.7224E+000,-4.8541E+001,4.3142E-003,3.7215E-003,0.0000E+000,4.0000E+000,6.2313E-003,-5.8977E-003,1.3393E-002,8.6599E-004
32,3.0000E+001,6.9000E+002,5.7318E+000,-4.8292E+001,6.2292E-003,2.9406E-003,0.0000E+000,4.0000E+000,9.1844E-003,-3.7957E-003,2.2433E-002,8.0350E-005
33,3.0000E+001,7.0500E+002,5.7105E+000,-4.7890E+001,4.2103E-003,2.7345E-003,0.0000E+000,4.0000E+000,6.5184E-003,-5.0210E-003,1.9935E-002,-9.9783E-004
34,3.0000E+001,7.2000E+002,5.7448E+000,-4.7628E+001,4.6749E-003,2.1892E-003,0.0000E+000,4.0000E+000,7.5851E-003,-6.5326E-003,1.7976E-002,5.2902E-005
35,3.0000E+001,7.3500E+002,5.8648E+000,-4.7287E+001,6.9085E-003,2.2329E-003,0.0000E+000,4.0000E+000,1.1045E-002,-5.1880E-003,1.1865E-002,7.1334E-003
36,3.0000E+001,7.5000E+002,5.9189E+000,-4.7593E+001,7.5482E-003,1.9721E-003,0.0000E+000,4.0000E+000,1.2650E-002,-3.1391E-003,2.9405E-002,7.0330E-003
37,3.0000E+001,7.6500E+002,5.9638E+000,-4.6481E+001,5.9542E-003,1.8297E-003,0.0000E+000,4.0000E+000,1.0440E-002,-1.8782E-003,3.5276E-002,6.1319E-003
38,3.0000E+001,7.8000E+002,5.9455E+000,-4.6271E+001,5.1785E-003,2.8098E-003,0.0000E+000,4.0000E+000,8.5471E-003,-3.1939E-003,1.4774E-002,-1.3306E-003
39,3.0000E+001,7.9500E+002,5.9473E+000,-4.6025E+001,5.2274E-003,3.9270E-003,0.0000E+000,4.0000E+000,8.4085E-003,-5.4208E-003,2.0245E-002,-2.8149E-003
40,3.0000E+001,8.1000E+002,5.9335E+000,-4.5627E+001,4.7764E-003,6.4696E-003,0.0000E+000,4.0000E+000,7.3309E-003,-6.0003E-003,1.7560E-002,-1.7063E-003
41,3.0000E+001,8.2500E+002,5.9383E+000,-4.5516E+001,4.1435E-003,9.6813E-003,0.0000E+000,4.0000E+000,6.0149E-003,-4.6688E-003,1.1550E-002,1.0241E-003
42,3.0000E+001,8.4000E+002,5.9775E+000,-4.5372E+001,3.6644E-003,3.8785E-003,0.0000E+000,4.0000E+000,5.5344E-003,-2.1015E-003,2.6525E-002,2.2077E-003
43,3.0000E+001,8.5500E+002,6.0480E+000,-4.4695E+001,2.7606E-003,2.8992E-003,0.0000E+000,4.0000E+000,4.1790E-003,-9.2135E-004,2.5774E-002,1.0051E-003
44,3.0000E+001,8.7000E+002,6.0651E+000,-4.4560E+001,2.5953E-003,5.7674E-003,0.0000E+000,4.0000E+000,3.8400E-003,-2.0062E-003,1.1520E-002,1.2248E-003
45,3.0000E+001,8.8500E+002,6.1751E+000,-4.4424E+001,2.7920E-003,4.5317E-003,0.0000E+000,4.0000E+000,4.3250E-003,-2.6381E-003,1.8847E-002,3.8559E-004
46,3.0000E+001,9.0000E+002,6.0957E+000,-4.3999E+001,4.4001E-003,5.6123E-003,0.0000E+000,4.0000E+000,7.2890E-003,-4.0499E-003,2.2684E-002,-2.9411E-003
47,3.0000E+001,9.1500E+002,6.1994E+000,-4.3555E+001,5.6039E-003,2.8283E-003,0.0000E+000,4.0000E+000,9.1356E-003,-3.9255E-003,2.0023E-002,-2.0504E-003
48,3.0000E+001,9.3000E+002,6.2467E+000,-4.3408E+001,3.8975E-003,3.3872E-003,0.0000E+000,4.0000E+000,5.9370E-003,-5.0278E-003,1.2962E-002,-4.4367E-003
49,3.0000E+001,9.4500E+002,6.2138E+000,-4.3297E+001,3.6888E-003,9.5708E-003,0.0000E+000,4.0000E+000,5.3400E-003,-4.1599E-003,2.0865E-002,-1.9974E-003
50,3.0000E+001,9.6000E+002,6.2148E+000,-4.2774E+001,3.5518E-003,1.0613E-002,0.0000E+000,4.0000E+000,5.0628E-003,-2.4954E-003,2.0996E-002,2.0399E-004
51,3.0000E+001,9.7500E+002,6.2672E+000,-4.2699E+001,4.1624E-003,7.0466E-003,0.0000E+000,4.0000E+000,6.1587E-003,-2.5938E-003,1.1683E-002,4.7559E-004
52,3.0000E+001,9.9000E+002,6.2609E+000,-4.2494E+001,4.9373E-003,4.2867E-003,0.0000E+000,4.0000E+000,7.5996E-003,-3.3851E-003,2.4523E-002,1.8258E-003
53,3.0000E+001,1.0050E+003,6.3639E+000,-4.1987E+001,5.0892E-003,2.8171E-003,0.0000E+000,4.0000E+000,8.1038E-003,-5.3329E-003,2.1830E-002,3.2091E-003
54,3.0000E+001,1.0200E+003,6.4040E+000,-4.1789E+001,5.2253E-003,2.5285E-003,0.0000E+000,4.0000E+000,8.0684E-003,-5.5043E-003,1.3765E-002,1.9192E-004
55,3.0000E+001,1.0350E+003,6.4521E+000,-4.1530E+001,4.7674E-003,2.3170E-003,0.0000E+000,4.0000E+000,7.2814E-003,-4.7358E-003,2.3815E-002,-7.9775E-004
56,3.0000E+001,1.0500E+003,6.4153E+000,-4.1100E+001,3.3344E-003,5.0395E-003,0.0000E+000,4.0000E+000,5.1623E-003,-4.5489E-003,2.2200E-002,-1.2313E-003
57,3.0000E+001,1.0650E+003,6.3959E+000,-4.0924E+001,3.0149E-003,9.0613E-003,0.0000E+000,4.0000E+000,4.3948E-003,-3.8965E-003,1.4491E-002,4.2303E-006
58,3.0000E+001,1.0800E+003,6.3839E+000,-4.0688E+001,3.0748E-003,9.7127E-003,0.0000E+000,4.0000E+000,4.3540E-003,-3.9092E-003,1.5481E-002,2.2704E-003
59,3.0000E+001,1.0950E+003,6.4338E+000,-4.0480E+001,3.4647E-003,6.7730E-003,0.0000E+000,4.0000E+000,5.0484E-003,-3.7756E-003,2.0791E-002,2.9176E-003
60,3.0000E+001,1.1100E+003,6.5163E+000,-4.0030E+001,6.4551E-003,2.1335E-003,0.0000E+000,4.0000E+000,1.0055E-002,-3.0296E-003,2.7609E-002,2.6261E-004
61,3.0000E+001,1.1250E+003,6.5230E+000,-3.9568E+001,6.1507E-003,2.1550E-003,0.0000E+000,4.0000E+000,1.0006E-002,-4.3175E-003,2.0801E-002,-2.7869E-003
62,3.0000E+001,1.1400E+003,6.4806E+000,-3.9437E+001,6.9702E-003,2.7001E-003,0.0000E+000,4.0000E+000,1.1250E-002,-5.0642E-003,1.5375E-002,-2.3071E-003
63,3.0000E+001,1.1550E+003,6.5458E+000,-3.9139E+001,6.2704E-003,3.7144E-003,0.0000E+000,4.0000E+000,9.8441E-003,-4.2253E-003,2.0578E-002,2.3521E-003
64,3.0000E+001,1.1700E+003,6.6049E+000,-3.8831E+001,3.9815E-003,4.1905E-003,0.0000E+000,4.0000E+000,6.3003E-003,-2.7765E-003,1.6301E-002,-7.2447E-005
65,3.0000E+001,1.1850E+003,6.5712E+000,-3.8674E+001,3.8005E-003,5.8676E-003,0.0000E+000,4.0000E+000,6.1633E-003,-9.2448E-004,1.6625E-002,-5.7699E-004
66,3.0000E+001,1.2000E+003,6.5842E+000,-3.8331E+001,3.8479E-003,6.0911E-003,0.0000E+000,4.0000E+000,6.4298E-003,-2.0291E-003,2.2919E-002,2.9075E-003
67,3.0000E+001,1.2150E+003,6.5873E+000,-3.8144E+001,5.4935E-003,4.9789E-003,0.0000E+000,4.0000E+000,9.0794E-003,-1.6632E-003,2.1202E-002,4.2674E-003
68,3.0000E+001,1.2300E+003,6.6397E+000,-3.7713E+001,4.5292E-003,5.1731E-003,0.0000E+000,4.0000E+000,7.4575E-003,-1.1679E-003,1.6509E-002,5.1985E-003
69,3.0000E+001,1.2450E+003,6.6377E+000,-3.7542E+001,3.3528E-003,7.6244E-003,0.0000E+000,4.0000E+000,5.5598E-003,7.2597E-004,1.9368E-002,2.8204E-003
70,3.0000E+001,1.2600E+003,6.6175E+000,-3.7206E+001,3.0253E-003,1.1786E-002,0.0000E+000,4.0000E+000,4.7289E-003,1.2785E-003,2.1256E-002,3.2783E-003
71,3.0000E+001,1.2750E+003,6.6646E+000,-3.6907E+001,4.3735E-003,9.9149E-003,0.0000E+000,4.0000E+000,6.9095E-003,-1.6189E-003,8.9028E-003,8.5337E-003
72,3.0000E+001,1.2900E+003,6.8149E+000,-3.7049E+001,5.4412E-003,7.4667E-003,0.0000E+000,4.0000E+000,8.8302E-003,-7.4137E-003,2.3017E-002,3.7590E-003
73,3.0000E+001,1.3050E+003,6.9203E+000,-3.6056E+001,8.2528E-003,5.9370E-003,0.0000E+000,4.0000E+000,1.3037E-002,-9.1681E-003,3.2640E-002,8.5681E-004
74,3.0000E+001,1.3200E+003,6.8339E+000,-3.5858E+001,8.7233E-003,6.5858E-003,0.0000E+000,4.0000E+000,1.4097E-002,-8.4568E-003,1.6075E-002,-5.7619E-003
75,3.0000E+001,1.3350E+003,6.8095E+000,-3.5691E+001,7.2962E-003,6.2119E-003,0.0000E+000,4.0000E+000,1.2133E-002,-6.0203E-003,1.1980E-002,1.5478E-003
76,3.0000E+001,1.3500E+003,6.8432E+000,-3.5683E+001,6.2796E-003,6.2503E-003,0.0000E+000,4.0000E+000,9.9353E-003,-6.1392E-003,1.7896E-002,3.3892E-003
77,3.0000E+001,1.3650E+003,6.9212E+000,-3.5147E+001,8.6195E-003,5.3123E-003,0.0000E+000,4.0000E+000,1.3411E-002,-4.7344E-003,2.4798E-002,2.5922E-003
78,3.0000E+001,1.3800E+003,6.8568E+000,-3.4779E+001,4.3652E-003,6.0820E-003,0.0000E+000,4.0000E+000,6.4672E-003,-2.9882E-003,1.8148E-002,-1.6555E-004
79,3.0000E+001,1.3950E+003,6.9327E+000,-3.4692E+001,2.9684E-003,1.2152E-002,0.0000E+000,4.0000E+000,4.3279E-003,-3.5847E-003,1.0075E-002,4.4520E-003
80,3.0000E+001,1.4100E+003,6.9836E+000,-3.4621E+001,4.1271E-003,1.2105E-002,0.0000E+000,4.0000E+000,5.9603E-003,-4.9934E-003,2.2953E-002,1.3029E-004
81,3.0000E+001,1.4250E+003,7.0003E+000,-3.3797E+001,8.2870E-003,9.9098E-003,0.0000E+000,4.0000E+000,1.1903E-002,-5.3688E-003,2.7969E-002,-3.5781E-003
82,3.0000E+001,1.4400E+003,6.9572E+000,-3.3572E+001,8.1915E-003,8.8525E-003,0.0000E+000,4.0000E+000,1.2240E-002,-3.9284E-003,1.9586E-002,-1.0088E-002
83,3.0000E+001,1.4550E+003,6.9195E+000,-3.3269E+001,9.6638E-003,8.7751E-003,0.0000E+000,4.0000E+000,1.4389E-002,-2.7878E-003,1.5829E-002,-3.8389E-003
84,3.0000E+001,1.4700E+003,6.9925E+000,-3.3228E+001,7.1334E-003,1.3619E-002,0.0000E+000,4.0000E+000,1.0840E-002,-2.7720E-003,1.0878E-002,1.7133E-003
85,3.0000E+001,1.4850E+003,7.0899E+000,-3.3116E+001,6.6664E-003,1.3563E-002,0.0000E+000,4.0000E+000,1.0211E-002,-2.7040E-003,1.7802E-002,6.2564E-003
86,3.0000E+001,1.5000E+003,7.0838E+000,-3.2814E+001,7.8911E-003,1.4385E-002,0.0000E+000,4.0000E+000,1.2190E-002,-2.9379E-003,2.1505E-002,5.1002E-003
87,3.0000E+001,1.5150E+003,7.1039E+000,-3.2456E+001,8.6644E-003,2.2489E-002,0.0000E+000,4.0000E+000,1.3810E-002,-4.4967E-003,2.4506E-002,4.4458E-003
88,3.0000E+001,1.5300E+003,7.1596E+000,-3.1945E+001,6.9637E-003,4.1168E-002,0.0000E+000,4.0000E+000,1.0706E-002,-6.7414E-003,2.0085E-002,1.3630E-003
89,3.0000E+001,1.5450E+003,7.1936E+000,-3.1841E+001,4.4360E-003,2.7269E-002,0.0000E+000,4.0000E+000,6.4396E-003,-7.2511E-003,8.1904E-003,3.4788E-003
90,3.0000E+001,1.5600E+003,7.2036E+000,-3.1803E+001,5.5395E-003,2.5314E-002,0.0000E+000,4.0000E+000,8.2523E-003,-7.2287E-003,2.1784E-002,7.2341E-003
91,4.5000E+001,2.0550E+003,7.7792E+000,-2.2542E+001,6.6368E-003,8.8609E-003,0.0000E+000,4.0000E+000,1.0505E-002,-6.1725E-003,6.3208E-003,4.6373E-003
92,4.5000E+001,2.0400E+003,7.7737E+000,-2.2654E+001,7.1257E-003,9.5286E-003,0.0000E+000,4.0000E+000,1.1263E-002,-5.7140E-003,1.6239E-002,3.9940E-003
93,4.5000E+001,2.0250E+003,7.6853E+000,-2.2976E+001,4.3202E-003,6.6002E-003,0.0000E+000,4.0000E+000,6.7155E-003,-5.9034E-003,1.9653E-002,1.5512E-003
94,4.5000E+001,2.0100E+003,7.6900E+000,-2.3134E+001,3.8239E-003,7.0236E-003,0.0000E+000,4.0000E+000,5.7272E-003,-5.0114E-003,1.6292E-002,-1.9243E-003
95,4.5000E+001,1.9950E+003,7.6389E+000,-2.3386E+001,5.1731E-003,5.1183E-003,0.0000E+000,4.0000E+000,7.8414E-003,-4.1280E-003,1.8324E-002,-1.8953E-003
96,4.5000E+001,1.9800E+003,7.6071E+000,-2.3709E+001,5.8369E-003,4.1988E-003,0.0000E+000,4.0000E+000,9.3309E-003,-2.2381E-003,1.6386E-002,-1.5154E-003
97,4.5000E+001,1.9650E+003,7.5392E+000,-2.3928E+001,4.4301E-003,4.0213E-003,0.0000E+000,4.0000E+000,7.0626E-003,-1.2636E-003,2.0895E-002,1.7181E-003
98,4.5000E+001,1.9500E+003,7.5101E+000,-2.4376E+001,3.6308E-003,7.0322E-003,0.0000E+000,4.0000E+000,5.7193E-003,-2.3195E-003,1.9185E-002,1.7295E-003
99,4.5000E+001,1.9350E+003,7.5591E+000,-2.4566E+001,3.5248E-003,3.8630E-003,0.0000E+000,4.0000E+000,5.5162E-003,-4.5589E-003,2.1070E-002,2.7135E-003
100,4.5000E+001,1.9200E+003,7.6148E+000,-2.5055E+001,5.7725E-003,1.7526E-003,0.0000E+000,4.0000E+000,9.0730E-003,-5.6945E-003,1.8078E-002,3.2706E-003
101,4.5000E+001,1.9050E+003,7.5820E+000,-2.5083E+001,3.2246E-003,3.7828E-003,0.0000E+000,4.0000E+000,4.8385E-003,-3.8568E-003,6.5482E-003,1.8940E-003
102,4.5000E+001,1.8900E+003,7.6006E+000,-2.5156E+001,2.9748E-003,3.8131E-003,0.0000E+000,4.0000E+000,4.3284E-003,-4.7435E-003,2.3574E-002,1.6628E-005
103,4.5000E+001,1.8750E+003,7.6395E+000,-2.5761E+001,2.7395E-003,3.9532E-003,0.0000E+000,4.0000E+000,4.1222E-003,-7.6989E-003,2.4041E-002,2.6333E-003
104,4.5000E+001,1.8600E+003,7.5667E+000,-2.5884E+001,2.7665E-003,5.3340E-003,0.0000E+000,4.0000E+000,4.2272E-003,-1.0497E-002,1.3894E-002,4.6196E-003
105,4.5000E+001,1.8450E+003,7.4147E+000,-2.6201E+001,2.9351E-003,4.2915E-003,0.0000E+000,4.0000E+000,4.4910E-003,-7.6745E-003,1.9294E-002,1.2112E-003
106,4.5000E+001,1.8300E+003,7.4475E+000,-2.6448E+001,3.2442E-003,5.1829E-003,0.0000E+000,4.0000E+000,4.9994E-003,-3.6128E-003,1.8351E-002,1.0561E-003
107,4.5000E+001,1.8150E+003,7.4170E+000,-2.6766E+001,3.2738E-003,5.2687E-003,0.0000E+000,4.0000E+000,4.9739E-003,-1.2591E-003,1.7278E-002,2.7962E-003
108,4.5000E+001,1.8000E+003,7.4170E+000,-2.7006E+001,2.9658E-003,1.7971E-002,0.0000E+000,4.0000E+000,4.6307E-003,-2.0188E-003,2.6368E-002,3.6966E-003
109,4.5000E+001,1.7850E+003,7.3872E+000,-2.7539E+001,4.0483E-003,1.1770E-002,0.0000E+000,4.0000E+000,6.5729E-003,-3.4242E-003,2.1135E-002,2.7089E-003
110,4.5000E+001,1.7700E+003,7.3682E+000,-2.7554E+001,5.0572E-003,5.9493E-003,0.0000E+000,4.0000E+000,8.1163E-003,-7.2436E-003,1.3650E-002,6.4820E-004
111,4.5000E+001,1.7550E+003,7.4521E+000,-2.7917E+001,4.4955E-003,4.9619E-003,0.0000E+000,4.0000E+000,6.9897E-003,-8.6031E-003,2.3261E-002,-3.1837E-004
112,4.5000E+001,1.7400E+003,7.3854E+000,-2.8292E+001,3.2838E-003,1.2917E-002,0.0000E+000,4.0000E+000,4.9973E-003,-7.1697E-003,1.8472E-002,2.3415E-003
113,4.5000E+001,1.7250E+003,7.2839E+000,-2.8463E+001,3.1998E-003,9.5759E-003,0.0000E+000,4.0000E+000,4.9224E-003,-3.8991E-003,1.3919E-002,2.5803E-003
114,4.5000E+001,1.7100E+003,7.2325E+000,-2.8691E+001,3.6536E-003,9.3322E-003,0.0000E+000,4.0000E+000,5.8672E-003,-3.0837E-003,1.7080E-002,1.0173E-003
115,4.5000E+001,1.6950E+003,7.2634E+000,-2.8969E+001,5.2631E-003,5.4652E-003,0.0000E+000,4.0000E+000,8.7535E-003,-6.6024E-003,1.4047E-002,-8.1869E-004
116,4.5000E+001,1.6800E+003,7.3309E+000,-2.9085E+001,7.0634E-003,3.8955E-003,0.0000E+000,4.0000E+000,1.1203E-002,-9.8405E-003,2.4086E-002,1.2322E-004
117,4.5000E+001,1.6650E+003,7.2931E+000,-2.9676E+001,4.2163E-003,5.1180E-003,0.0000E+000,4.0000E+000,6.5165E-003,-1.1236E-002,2.3368E-002,1.5777E-005
118,4.5000E+001,1.6500E+003,7.2529E+000,-2.9794E+001,3.8635E-003,9.6721E-003,0.0000E+000,4.0000E+000,5.8314E-003,-8.4837E-003,1.3504E-002,-4.5356E-004
119,4.5000E+001,1.6350E+003,7.2428E+000,-3.0075E+001,4.4263E-003,1.8876E-002,0.0000E+000,4.0000E+000,6.4556E-003,-4.6301E-003,2.0903E-002,2.4787E-003
120,4.5000E+001,1.6200E+003,7.1245E+000,-3.0493E+001,4.6003E-003,7.1096E-003,0.0000E+000,4.0000E+000,6.8253E-003,-3.3329E-003,2.1089E-002,6.2363E-003
121,4.5000E+001,1.6050E+003,7.0684E+000,-3.0781E+001,4.3308E-003,6.4560E-003,0.0000E+000,4.0000E+000,6.8593E-003,-3.0937E-003,1.7140E-002,4.5633E-003
122,4.5000E+001,1.5900E+003,7.1141E+000,-3.0965E+001,4.4136E-003,5.3124E-003,0.0000E+000,4.0000E+000,6.9702E-003,-4.3943E-003,1.4460E-002,-9.9288E-004
123,4.5000E+001,1.5750E+003,7.1453E+000,-3.1037E+001,4.9424E-003,3.7516E-003,0.0000E+000,4.0000E+000,7.5993E-003,-4.9997E-003,2.2700E-002,3.1909E-003
124,4.5000E+001,1.5600E+003,7.1350E+000,-3.1602E+001,5.6114E-003,4.2884E-003,0.0000E+000,4.0000E+000,8.6230E-003,-6.0204E-003,2.2628E-002,2.9241E-003
125,4.5000E+001,1.5450E+003,7.0476E+000,-3.1826E+001,4.3245E-003,6.2121E-003,0.0000E+000,4.0000E+000,6.7619E-003,-6.1309E-003,1.1047E-002,2.1212E-003
126,4.5000E+001,1.5300E+003,7.0462E+000,-3.1949E+001,4.4306E-003,4.5709E-003,0.0000E+000,4.0000E+000,7.0579E-003,-6.2897E-003,1.9899E-002,2.3472E-004
127,4.5000E+001,1.5150E+003,7.0589E+000,-3.2404E+001,4.1435E-003,3.2602E-003,0.0000E+000,4.0000E+000,6.6211E-003,-6.7142E-003,2.2962E-002,2.0016E-003
128,4.5000E+001,1.5000E+003,7.0383E+000,-3.2533E+001,4.8781E-003,4.3618E-003,0.0000E+000,4.0000E+000,7.7798E-003,-8.0999E-003,2.0257E-002,2.8124E-003
129,4.5000E+001,1.4850E+003,7.0460E+000,-3.3021E+001,5.2613E-003,4.7353E-003,0.0000E+000,4.0000E+000,8.2509E-003,-8.4291E-003,1.8315E-002,3.5812E-003
130,4.5000E+001,1.4700E+003,6.9581E+000,-3.3178E+001,4.4324E-003,4.6451E-003,0.0000E+000,4.0000E+000,6.9092E-003,-7.7264E-003,1.3411E-002,1.5487E-003
131,4.5000E+001,1.4550E+003,6.8728E+000,-3.3516E+001,4.2823E-003,4.9263E-003,0.0000E+000,4.0000E+000,6.7099E-003,-6.8965E-003,1.8461E-002,-2.1827E-003
132,4.5000E+001,1.4400E+003,6.9109E+000,-3.3776E+001,4.5838E-003,5.1759E-003,0.0000E+000,4.0000E+000,7.0586E-003,-7.5926E-003,2.0442E-002,-6.0187E-003
133,4.5000E+001,1.4250E+003,6.9089E+000,-3.4152E+001,4.0818E-003,6.5285E-003,0.0000E+000,4.0000E+000,6.1461E-003,-8.4609E-003,2.4095E-002,-2.6105E-003
134,4.5000E+001,1.4100E+003,6.8778E+000,-3.4382E+001,3.4514E-003,7.9209E-003,0.0000E+000,4.0000E+000,5.0386E-003,-7.8745E-003,1.9949E-002,-1.6249E-004
135,4.5000E+001,1.3950E+003,6.9045E+000,-3.4618E+001,3.0809E-003,4.7807E-003,0.0000E+000,4.0000E+000,4.4590E-003,-6.9712E-003,1.2666E-002,2.6485E-003
136,4.5000E+001,1.3800E+003,6.8283E+000,-3.4826E+001,3.8173E-003,2.7102E-003,0.0000E+000,4.0000E+000,5.8609E-003,-8.4728E-003,1.9662E-002,5.4400E-004
