SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
12,3.0000E+001,3.9000E+002,4.0515E+000,-1.2130E+002,3.4270E-003,1.0733E-002,0.0000E+000,4.0000E+000,5.1317E-003,-3.1164E-002,3.6632E-002,4.6093E-003
13,3.0000E+001,4.0500E+002,4.1974E+000,-1.2073E+002,3.5909E-003,8.9640E-003,0.0000E+000,4.0000E+000,5.5045E-003,-3.6249E-002,2.5965E-002,3.5287E-003
14,3.0000E+001,4.2000E+002,4.4458E+000,-1.2056E+002,3.6244E-003,6.5014E-003,0.0000E+000,4.0000E+000,5.9195E-003,-4.7397E-002,4.1424E-002,-1.1012E-002
15,3.0000E+001,4.3500E+002,4.5563E+000,-1.1888E+002,6.2793E-003,6.8730E-003,0.0000E+000,4.0000E+000,1.0141E-002,-5.3065E-002,5.3140E-002,-1.7584E-002
16,3.0000E+001,4.5000E+002,4.4812E+000,-1.1881E+002,5.9729E-003,7.1798E-003,0.0000E+000,4.0000E+000,9.1742E-003,-5.4596E-002,1.3225E-002,-4.3551E-002
17,3.0000E+001,4.6500E+002,4.3929E+000,-1.1849E+002,8.2045E-003,3.6172E-003,0.0000E+000,4.0000E+000,1.2940E-002,-3.2746E-002,3.1230E-002,2.6455E-002
18,3.0000E+001,4.8000E+002,4.4158E+000,-1.1789E+002,1.3805E-002,2.3568E-003,0.0000E+000,4.0000E+000,2.1597E-002,-3.7419E-002,6.7559E-002,2.4307E-003
19,3.0000E+001,4.9500E+002,4.4973E+000,-1.1617E+002,8.2112E-003,2.8164E-003,0.0000E+000,4.0000E+000,1.3052E-002,-3.7303E-002,6.8702E-002,2.6604E-003
20,3.0000E+001,5.1000E+002,4.5332E+000,-1.1553E+002,7.5741E-003,4.4068E-003,0.0000E+000,4.0000E+000,1.2215E-002,-3.7876E-002,5.4057E-002,-1.1093E-002
21,3.0000E+001,5.2500E+002,4.7034E+000,-1.1488E+002,5.3860E-003,6.3540E-003,0.0000E+000,4.0000E+000,8.3087E-003,-3.4797E-002,3.7411E-002,7.6014E-004
22,3.0000E+001,5.4000E+002,4.6405E+000,-1.1445E+002,4.3742E-003,6.4725E-003,0.0000E+000,4.0000E+000,6.6039E-003,-3.0933E-002,2.7538E-002,-2.8608E-003
23,3.0000E+001,5.5500E+002,4.5511E+000,-1.1404E+002,4.7219E-003,2.9450E-003,0.0000E+000,4.0000E+000,7.3409E-003,-2.7968E-002,5.9605E-002,-6.2825E-003
24,3.0000E+001,5.7000E+002,4.7934E+000,-1.1238E+002,6.7249E-003,3.5949E-003,0.0000E+000,4.0000E+000,1.0847E-002,-2.2532E-002,7.1745E-002,-8.2283E-003
25,3.0000E+001,5.8500E+002,4.8515E+000,-1.1196E+002,5.5371E-003,6.3721E-003,0.0000E+000,4.0000E+000,9.1829E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,4.8512E+000,-1.1201E+002,5.3256E-003,6.1101E-003,0.0000E+000,4.0000E+000,8.6934E-003,-7.6069E-003,2.4659E-002,3.5156E-002
27,3.0000E+001,6.1500E+002,4.8581E+000,-1.1123E+002,4.2756E-003,9.1894E-003,0.0000E+000,4.0000E+000,6.5159E-003,-6.1234E-003,4.7344E-002,2.1303E-002
28,3.0000E+001,6.3000E+002,4.8278E+000,-1.1037E+002,5.1687E-003,3.7125E-003,0.0000E+000,4.0000E+000,8.2583E-003,-8.1485E-003,5.5855E-002,1.0460E-002
29,3.0000E+001,6.4500E+002,4.8852E+000,-1.0904E+002,3.6431E-003,3.8281E-003,0.0000E+000,4.0000E+000,5.9392E-003,-1.1103E-002,5.6937E-002,-2.8967E-003
30,3.0000E+001,6.6000E+002,4.9584E+000,-1.0847E+002,3.0054E-003,5.4055E-003,0.0000E+000,4.0000E+000,4.5254E-003,-1.2440E-002,2.7174E-002,-2.9640E-003
31,3.0000E+001,6.7500E+002,4.9948E+000,-1.0836E+002,3.6113E-003,6.8290E-003,0.0000E+000,4.0000E+000,5.2234E-003,-9.5516E-003,4.1066E-002,1.3254E-003
32,3.0000E+001,6.9000E+002,5.0064E+000,-1.0745E+002,5.5764E-003,4.3510E-003,0.0000E+000,4.0000E+000,8.2382E-003,-7.1445E-003,6.6024E-002,4.1690E-003
33,3.0000E+001,7.0500E+002,5.0712E+000,-1.0651E+002,4.7181E-003,4.8023E-003,0.0000E+000,4.0000E+000,7.3273E-003,-1.0696E-002,4.8209E-002,1.6676E-003
34,3.0000E+001,7.2000E+002,5.1145E+000,-1.0591E+002,5.3708E-003,2.7611E-003,0.0000E+000,4.0000E+000,8.7520E-003,-1.5009E-002,3.9498E-002,-1.5841E-003
35,3.0000E+001,7.3500E+002,5.2326E+000,-1.0510E+002,9.2281E-003,1.7776E-003,0.0000E+000,4.0000E+000,1.4822E-002,-1.3630E-002,4.7001E-002,2.9844E-003
36,3.0000E+001,7.5000E+002,5.2343E+000,-1.0482E+002,1.1636E-002,2.0739E-003,0.0000E+000,4.0000E+000,1.9606E-002,-9.5761E-003,7.2621E-002,4.3709E-003
37,3.0000E+001,7.6500E+002,5.3216E+000,-1.0319E+002,7.6667E-003,2.6326E-003,0.0000E+000,4.0000E+000,1.3545E-002,-6.2012E-003,6.3255E-002,6.7599E-003
38,3.0000E+001,7.8000E+002,5.3225E+000,-1.0274E+002,4.9966E-003,3.8632E-003,0.0000E+000,4.0000E+000,8.3120E-003,-7.5372E-003,3.3942E-002,-1.3666E-004
39,3.0000E+001,7.9500E+002,5.3713E+000,-1.0215E+002,5.1409E-003,6.4550E-003,0.0000E+000,4.0000E+000,8.3078E-003,-1.0867E-002,5.2771E-002,-6.1102E-003
40,3.0000E+001,8.1000E+002,5.2885E+000,-1.0106E+002,4.5593E-003,8.4253E-003,0.0000E+000,4.0000E+000,6.9939E-003,-1.2000E-002,4.6489E-002,-5.8437E-003
41,3.0000E+001,8.2500E+002,5.2896E+000,-1.0077E+002,4.2050E-003,1.6738E-002,0.0000E+000,4.0000E+000,6.1024E-003,-1.0428E-002,2.9459E-002,-7.7028E-004
42,3.0000E+001,8.4000E+002,5.3842E+000,-1.0038E+002,4.2423E-003,4.5630E-003,0.0000E+000,4.0000E+000,6.4161E-003,-6.7298E-003,6.5036E-002,3.1659E-003
43,3.0000E+001,8.5500E+002,5.4680E+000,-9.8896E+001,2.9181E-003,2.9385E-003,0.0000E+000,4.0000E+000,4.4357E-003,-4.7565E-003,6.1671E-002,3.3724E-003
44,3.0000E+001,8.7000E+002,5.5456E+000,-9.8549E+001,2.5469E-003,1.1172E-002,0.0000E+000,4.0000E+000,3.7747E-003,-5.9418E-003,2.8925E-002,4.3592E-003
45,3.0000E+001,8.8500E+002,5.6889E+000,-9.8130E+001,3.0568E-003,5.6560E-003,0.0000E+000,4.0000E+000,4.7220E-003,-6.3669E-003,4.2959E-002,2.8400E-004
46,3.0000E+001,9.0000E+002,5.5081E+000,-9.7265E+001,4.5098E-003,8.4706E-003,0.0000E+000,4.0000E+000,7.5190E-003,-8.7409E-003,4.4227E-002,-4.1089E-003
47,3.0000E+001,9.1500E+002,5.6958E+000,-9.6530E+001,5.1762E-003,2.9946E-003,0.0000E+000,4.0000E+000,8.5160E-003,-8.4988E-003,5.9357E-002,-2.9988E-003
48,3.0000E+001,9.3000E+002,5.7533E+000,-9.5523E+001,4.3829E-003,3.7248E-003,0.0000E+000,4.0000E+000,6.6762E-003,-1.0484E-002,4.4056E-002,-6.7903E-003
49,3.0000E+001,9.4500E+002,5.7536E+000,-9.5397E+001,4.1309E-003,1.2707E-002,0.0000E+000,4.0000E+000,5.9846E-003,-9.8965E-003,4.4390E-002,-4.3762E-003
50,3.0000E+001,9.6000E+002,5.7250E+000,-9.4185E+001,3.6672E-003,1.4512E-002,0.0000E+000,4.0000E+000,5.2620E-003,-7.4886E-003,5.0282E-002,-2.0551E-003
51,3.0000E+001,9.7500E+002,5.7956E+000,-9.3956E+001,3.3935E-003,1.2895E-002,0.0000E+000,4.0000E+000,5.0421E-003,-8.3103E-003,2.9181E-002,-1.2504E-003
52,3.0000E+001,9.9000E+002,5.7511E+000,-9.3453E+001,3.1779E-003,6.1085E-003,0.0000E+000,4.0000E+000,4.8939E-003,-8.9301E-003,5.5600E-002,2.6061E-003
53,3.0000E+001,1.0050E+003,5.9185E+000,-9.2414E+001,3.9788E-003,3.4956E-003,0.0000E+000,4.0000E+000,6.3657E-003,-1.2214E-002,5.1521E-002,5.0792E-003
54,3.0000E+001,1.0200E+003,5.9698E+000,-9.1825E+001,5.1181E-003,3.7282E-003,0.0000E+000,4.0000E+000,7.9721E-003,-1.2477E-002,4.0181E-002,-3.8178E-003
55,3.0000E+001,1.0350E+003,6.0065E+000,-9.0995E+001,5.3987E-003,3.5344E-003,0.0000E+000,4.0000E+000,8.3639E-003,-1.1249E-002,6.5526E-002,-5.5136E-003
56,3.0000E+001,1.0500E+003,5.9557E+000,-8.9980E+001,3.5003E-003,6.5786E-003,0.0000E+000,4.0000E+000,5.4685E-003,-1.0850E-002,5.6573E-002,-4.4514E-003
57,3.0000E+001,1.0650E+003,5.9412E+000,-8.9553E+001,2.6342E-003,2.0010E-002,0.0000E+000,4.0000E+000,3.8417E-003,-1.0415E-002,3.6591E-002,-5.8195E-004
58,3.0000E+001,1.0800E+003,5.9086E+000,-8.8925E+001,2.3415E-003,2.0987E-002,0.0000E+000,4.0000E+000,3.3115E-003,-1.1305E-002,4.0590E-002,3.1174E-003
59,3.0000E+001,1.0950E+003,6.0101E+000,-8.8379E+001,3.1080E-003,1.1514E-002,0.0000E+000,4.0000E+000,4.5315E-003,-1.1649E-002,4.7210E-002,4.1164E-003
60,3.0000E+001,1.1100E+003,6.1087E+000,-8.7477E+001,6.1703E-003,2.5023E-003,0.0000E+000,4.0000E+000,9.6594E-003,-9.6109E-003,7.3067E-002,-1.1628E-003
61,3.0000E+001,1.1250E+003,6.1066E+000,-8.6099E+001,5.9513E-003,2.6696E-003,0.0000E+000,4.0000E+000,9.7058E-003,-1.0701E-002,5.5822E-002,-4.6870E-003
62,3.0000E+001,1.1400E+003,6.0225E+000,-8.5921E+001,6.4802E-003,3.4139E-003,0.0000E+000,4.0000E+000,1.0459E-002,-1.0129E-002,3.1527E-002,-5.8637E-003
63,3.0000E+001,1.1550E+003,6.0535E+000,-8.5175E+001,6.8863E-003,4.1851E-003,0.0000E+000,4.0000E+000,1.0767E-002,-8.0716E-003,5.1080E-002,1.9926E-003
64,3.0000E+001,1.1700E+003,6.0914E+000,-8.4449E+001,4.6367E-003,5.0860E-003,0.0000E+000,4.0000E+000,7.3033E-003,-5.0919E-003,4.2824E-002,-3.4674E-003
65,3.0000E+001,1.1850E+003,5.9839E+000,-8.3962E+001,3.7947E-003,1.0187E-002,0.0000E+000,4.0000E+000,6.1905E-003,-2.1578E-003,4.1280E-002,-1.9724E-003
66,3.0000E+001,1.2000E+003,6.0045E+000,-8.3167E+001,4.0656E-003,9.8606E-003,0.0000E+000,4.0000E+000,6.8981E-003,-3.7508E-003,5.5036E-002,5.0914E-003
67,3.0000E+001,1.2150E+003,6.0379E+000,-8.2699E+001,5.7148E-003,8.3867E-003,0.0000E+000,4.0000E+000,9.5399E-003,-3.8635E-003,5.3180E-002,7.0569E-003
68,3.0000E+001,1.2300E+003,6.2002E+000,-8.1543E+001,4.6160E-003,6.0235E-003,0.0000E+000,4.0000E+000,7.6475E-003,-5.1645E-003,4.9054E-002,8.6393E-003
69,3.0000E+001,1.2450E+003,6.1750E+000,-8.1061E+001,3.0628E-003,1.7969E-002,0.0000E+000,4.0000E+000,5.1154E-003,-3.9864E-003,4.9690E-002,2.1358E-003
70,3.0000E+001,1.2600E+003,6.1122E+000,-8.0320E+001,3.2944E-003,1.9720E-002,0.0000E+000,4.0000E+000,5.1393E-003,-6.0369E-003,4.2684E-002,6.7638E-003
71,3.0000E+001,1.2750E+003,6.2180E+000,-7.9802E+001,4.5857E-003,1.1530E-002,0.0000E+000,4.0000E+000,7.2174E-003,-9.8422E-003,2.5449E-002,1.5258E-002
72,3.0000E+001,1.2900E+003,6.2861E+000,-7.9818E+001,5.4210E-003,6.5555E-003,0.0000E+000,4.0000E+000,8.8484E-003,-1.7817E-002,5.7983E-002,6.8710E-003
73,3.0000E+001,1.3050E+003,6.3819E+000,-7.7828E+001,8.6551E-003,4.4009E-003,0.0000E+000,4.0000E+000,1.3842E-002,-1.7020E-002,7.2719E-002,6.7225E-003
74,3.0000E+001,1.3200E+003,6.2608E+000,-7.7372E+001,9.0308E-003,6.2723E-003,0.0000E+000,4.0000E+000,1.4811E-002,-1.6527E-002,4.7230E-002,-7.5422E-003
75,3.0000E+001,1.3350E+003,6.2808E+000,-7.6502E+001,7.5242E-003,7.7515E-003,0.0000E+000,4.0000E+000,1.2547E-002,-1.3570E-002,3.8786E-002,3.1782E-003
76,3.0000E+001,1.3500E+003,6.3180E+000,-7.6397E+001,6.7505E-003,8.2188E-003,0.0000E+000,4.0000E+000,1.0743E-002,-1.4305E-002,3.6806E-002,4.5716E-003
77,3.0000E+001,1.3650E+003,6.3870E+000,-7.5591E+001,1.0641E-002,5.6632E-003,0.0000E+000,4.0000E+000,1.6811E-002,-1.1364E-002,6.3004E-002,7.2676E-003
78,3.0000E+001,1.3800E+003,6.2741E+000,-7.4370E+001,5.1484E-003,6.3740E-003,0.0000E+000,4.0000E+000,7.6653E-003,-9.7556E-003,6.1265E-002,2.7962E-003
79,3.0000E+001,1.3950E+003,6.4603E+000,-7.3804E+001,4.0262E-003,1.4369E-002,0.0000E+000,4.0000E+000,5.8823E-003,-1.1640E-002,3.1426E-002,6.6452E-003
80,3.0000E+001,1.4100E+003,6.4327E+000,-7.3573E+001,4.2637E-003,9.4167E-003,0.0000E+000,4.0000E+000,6.1848E-003,-1.2770E-002,3.8794E-002,2.4547E-003
81,3.0000E+001,1.4250E+003,6.4196E+000,-7.2590E+001,5.4943E-003,7.9432E-003,0.0000E+000,4.0000E+000,7.9412E-003,-1.1027E-002,5.2127E-002,4.7121E-003
82,3.0000E+001,1.4400E+003,6.3852E+000,-7.1945E+001,7.6871E-003,8.7031E-003,0.0000E+000,4.0000E+000,1.1589E-002,-8.8338E-003,5.6603E-002,-3.9192E-003
83,3.0000E+001,1.4550E+003,6.4059E+000,-7.0821E+001,8.7258E-003,7.7921E-003,0.0000E+000,4.0000E+000,1.3082E-002,-7.9150E-003,5.4066E-002,-1.7560E-003
84,3.0000E+001,1.4700E+003,6.4370E+000,-7.0299E+001,5.8687E-003,1.4846E-002,0.0000E+000,4.0000E+000,8.9665E-003,-8.1715E-003,3.6833E-002,-1.4436E-004
85,3.0000E+001,1.4850E+003,6.5056E+000,-6.9988E+001,6.5298E-003,1.9125E-002,0.0000E+000,4.0000E+000,1.0023E-002,-7.7997E-003,5.8636E-002,3.0255E-003
86,3.0000E+001,1.5000E+003,6.5511E+000,-6.8560E+001,8.9157E-003,1.5135E-002,0.0000E+000,4.0000E+000,1.3857E-002,-7.9672E-003,5.4059E-002,1.1993E-003
87,3.0000E+001,1.5150E+003,6.6325E+000,-6.8245E+001,1.0075E-002,2.2716E-002,0.0000E+000,4.0000E+000,1.6262E-002,-9.3858E-003,5.7007E-002,-7.9709E-003
88,3.0000E+001,1.5300E+003,6.6448E+000,-6.6646E+001,7.9047E-003,3.7047E-002,0.0000E+000,4.0000E+000,1.2197E-002,-1.0052E-002,6.1143E-002,-1.4174E-002
89,3.0000E+001,1.5450E+003,6.6260E+000,-6.6327E+001,5.5868E-003,3.0768E-002,0.0000E+000,4.0000E+000,8.1241E-003,-8.1815E-003,2.4511E-002,-8.8754E-003
90,3.0000E+001,1.5600E+003,6.6350E+000,-6.6259E+001,5.6057E-003,3.2437E-002,0.0000E+000,4.0000E+000,8.3480E-003,-6.5870E-003,4.8598E-002,1.3330E-003
91,4.5000E+001,2.0550E+003,7.3987E+000,-4.2543E+001,5.6046E-003,1.8208E-002,0.0000E+000,4.0000E+000,9.2113E-003,3.6954E-002,1.2451E-002,-4.0740E-003
92,4.5000E+001,2.0400E+003,7.6234E+000,-4.3094E+001,7.0293E-003,1.7619E-002,0.0000E+000,4.0000E+000,1.1344E-002,2.4466E-002,4.4199E-002,1.9960E-003
93,4.5000E+001,2.0250E+003,7.5900E+000,-4.4115E+001,4.7476E-003,1.5444E-002,0.0000E+000,4.0000E+000,7.4360E-003,4.0612E-003,5.1858E-002,8.2491E-003
94,4.5000E+001,2.0100E+003,7.5687E+000,-4.4421E+001,3.5230E-003,9.5570E-003,0.0000E+000,4.0000E+000,5.3515E-003,-7.8874E-003,3.5782E-002,-5.4977E-004
95,4.5000E+001,1.9950E+003,7.4308E+000,-4.4922E+001,4.1333E-003,5.2744E-003,0.0000E+000,4.0000E+000,6.4314E-003,-9.9300E-003,5.2761E-002,-5.2994E-003
96,4.5000E+001,1.9800E+003,7.4249E+000,-4.5966E+001,4.9098E-003,4.6780E-003,0.0000E+000,4.0000E+000,8.0712E-003,-7.7017E-003,5.1825E-002,-7.2238E-003
97,4.5000E+001,1.9650E+003,7.3743E+000,-4.6587E+001,4.5481E-003,3.9096E-003,0.0000E+000,4.0000E+000,7.4408E-003,-5.7006E-003,4.8459E-002,1.7394E-003
98,4.5000E+001,1.9500E+003,7.2400E+000,-4.7481E+001,3.4104E-003,1.2415E-002,0.0000E+000,4.0000E+000,5.4544E-003,-6.8699E-003,3.8176E-002,2.8613E-003
99,4.5000E+001,1.9350E+003,7.2346E+000,-4.7764E+001,3.4398E-003,6.4188E-003,0.0000E+000,4.0000E+000,5.4388E-003,-9.8382E-003,5.8722E-002,6.3354E-003
100,4.5000E+001,1.9200E+003,7.3445E+000,-4.9409E+001,7.0245E-003,1.8337E-003,0.0000E+000,4.0000E+000,1.1082E-002,-1.2697E-002,6.2333E-002,7.6948E-003
101,4.5000E+001,1.9050E+003,7.3643E+000,-4.9705E+001,3.5723E-003,4.2719E-003,0.0000E+000,4.0000E+000,5.3920E-003,-1.0951E-002,2.2605E-002,7.8021E-003
102,4.5000E+001,1.8900E+003,7.3436E+000,-4.9823E+001,3.5040E-003,5.3957E-003,0.0000E+000,4.0000E+000,5.1619E-003,-1.2293E-002,5.8270E-002,4.5918E-003
103,4.5000E+001,1.8750E+003,7.2907E+000,-5.1281E+001,3.6035E-003,5.8598E-003,0.0000E+000,4.0000E+000,5.4432E-003,-1.6648E-002,6.0129E-002,4.5630E-003
104,4.5000E+001,1.8600E+003,7.2699E+000,-5.1581E+001,3.3601E-003,7.3466E-003,0.0000E+000,4.0000E+000,5.1651E-003,-2.1502E-002,3.5248E-002,4.8387E-003
105,4.5000E+001,1.8450E+003,7.0801E+000,-5.2352E+001,3.4288E-003,8.6843E-003,0.0000E+000,4.0000E+000,5.3511E-003,-1.8082E-002,4.7077E-002,-7.9605E-004
106,4.5000E+001,1.8300E+003,7.1813E+000,-5.2924E+001,3.5063E-003,9.6599E-003,0.0000E+000,4.0000E+000,5.5239E-003,-1.2567E-002,4.7820E-002,1.1705E-003
107,4.5000E+001,1.8150E+003,7.0584E+000,-5.3785E+001,3.0990E-003,1.1263E-002,0.0000E+000,4.0000E+000,4.7844E-003,-7.0304E-003,4.7159E-002,5.4289E-003
108,4.5000E+001,1.8000E+003,6.9823E+000,-5.4407E+001,2.9146E-003,4.1010E-002,0.0000E+000,4.0000E+000,4.5698E-003,-7.8400E-003,6.5605E-002,7.0957E-003
109,4.5000E+001,1.7850E+003,6.9618E+000,-5.5731E+001,3.6515E-003,2.2096E-002,0.0000E+000,4.0000E+000,6.0080E-003,-9.7867E-003,5.4678E-002,5.5221E-003
110,4.5000E+001,1.7700E+003,6.9392E+000,-5.5879E+001,4.6095E-003,9.1640E-003,0.0000E+000,4.0000E+000,7.5119E-003,-1.8667E-002,4.0953E-002,3.0089E-003
111,4.5000E+001,1.7550E+003,7.1045E+000,-5.6899E+001,5.3687E-003,8.2321E-003,0.0000E+000,4.0000E+000,8.3789E-003,-2.1938E-002,5.9830E-002,1.4729E-003
112,4.5000E+001,1.7400E+003,6.9715E+000,-5.7734E+001,3.9744E-003,2.8235E-002,0.0000E+000,4.0000E+000,6.0746E-003,-1.8578E-002,4.6206E-002,4.6799E-003
113,4.5000E+001,1.7250E+003,6.8279E+000,-5.8183E+001,3.1428E-003,1.2391E-002,0.0000E+000,4.0000E+000,4.9213E-003,-1.1245E-002,3.6440E-002,2.8987E-003
114,4.5000E+001,1.7100E+003,6.7102E+000,-5.8696E+001,3.5789E-003,2.2321E-002,0.0000E+000,4.0000E+000,5.8561E-003,-7.8117E-003,4.4714E-002,-2.0145E-004
115,4.5000E+001,1.6950E+003,6.7726E+000,-5.9497E+001,5.1413E-003,5.9971E-003,0.0000E+000,4.0000E+000,8.7070E-003,-1.3471E-002,4.0449E-002,-3.2146E-003
116,4.5000E+001,1.6800E+003,6.8598E+000,-5.9869E+001,6.8202E-003,4.8914E-003,0.0000E+000,4.0000E+000,1.1075E-002,-1.8318E-002,6.2056E-002,1.1475E-003
117,4.5000E+001,1.6650E+003,6.7185E+000,-6.1319E+001,4.4698E-003,8.6020E-003,0.0000E+000,4.0000E+000,7.0216E-003,-2.0538E-002,5.9082E-002,1.0407E-003
118,4.5000E+001,1.6500E+003,6.6419E+000,-6.1656E+001,3.3781E-003,1.5409E-002,0.0000E+000,4.0000E+000,5.1264E-003,-1.6179E-002,3.4488E-002,-2.0556E-003
119,4.5000E+001,1.6350E+003,6.7162E+000,-6.2281E+001,3.6067E-003,2.8789E-002,0.0000E+000,4.0000E+000,5.3066E-003,-1.0609E-002,5.0603E-002,8.8880E-004
120,4.5000E+001,1.6200E+003,6.4891E+000,-6.3175E+001,4.1719E-003,1.0461E-002,0.0000E+000,4.0000E+000,6.3088E-003,-8.3235E-003,5.4038E-002,6.7954E-003
121,4.5000E+001,1.6050E+003,6.3754E+000,-6.3971E+001,4.2409E-003,1.1677E-002,0.0000E+000,4.0000E+000,6.8182E-003,-8.0993E-003,4.9743E-002,2.3423E-003
122,4.5000E+001,1.5900E+003,6.6111E+000,-6.4654E+001,5.1876E-003,7.4766E-003,0.0000E+000,4.0000E+000,8.2510E-003,-1.1840E-002,4.4170E-002,-4.7600E-003
123,4.5000E+001,1.5750E+003,6.6538E+000,-6.5022E+001,5.2686E-003,5.1049E-003,0.0000E+000,4.0000E+000,8.1400E-003,-9.5883E-003,5.0733E-002,3.9850E-003
124,4.5000E+001,1.5600E+003,6.6029E+000,-6.6135E+001,6.3611E-003,5.8905E-003,0.0000E+000,4.0000E+000,9.7618E-003,-9.3766E-003,5.0235E-002,-5.0288E-004
125,4.5000E+001,1.5450E+003,6.4576E+000,-6.6768E+001,5.7013E-003,1.0386E-002,0.0000E+000,4.0000E+000,8.9371E-003,-9.5885E-003,3.0771E-002,-3.3474E-003
126,4.5000E+001,1.5300E+003,6.4671E+000,-6.7201E+001,5.3110E-003,6.1403E-003,0.0000E+000,4.0000E+000,8.5206E-003,-1.1525E-002,5.8324E-002,-7.2346E-003
127,4.5000E+001,1.5150E+003,6.5088E+000,-6.8413E+001,4.8304E-003,4.9221E-003,0.0000E+000,4.0000E+000,7.8058E-003,-1.3725E-002,5.5539E-002,-3.6625E-003
128,4.5000E+001,1.5000E+003,6.4214E+000,-6.8614E+001,4.9424E-003,7.3283E-003,0.0000E+000,4.0000E+000,7.9481E-003,-1.5866E-002,5.0430E-002,2.1401E-003
129,4.5000E+001,1.4850E+003,6.3990E+000,-6.9830E+001,4.8202E-003,8.7870E-003,0.0000E+000,4.0000E+000,7.5694E-003,-1.6111E-002,5.4886E-002,3.1897E-003
130,4.5000E+001,1.4700E+003,6.3208E+000,-7.0296E+001,4.5442E-003,7.0973E-003,0.0000E+000,4.0000E+000,7.1101E-003,-1.5709E-002,4.1951E-002,1.4097E-003
131,4.5000E+001,1.4550E+003,6.2591E+000,-7.1167E+001,4.2170E-003,9.6839E-003,0.0000E+000,4.0000E+000,6.6417E-003,-1.4333E-002,5.6804E-002,-9.2205E-004
132,4.5000E+001,1.4400E+003,6.2902E+000,-7.1810E+001,3.9139E-003,7.5491E-003,0.0000E+000,4.0000E+000,6.0679E-003,-1.4907E-002,5.4772E-002,-3.0063E-003
133,4.5000E+001,1.4250E+003,6.2610E+000,-7.2703E+001,3.4735E-003,9.7098E-003,0.0000E+000,4.0000E+000,5.2913E-003,-1.5996E-002,4.8979E-002,1.8835E-003
134,4.5000E+001,1.4100E+003,6.1858E+000,-7.3232E+001,3.7670E-003,1.4753E-002,0.0000E+000,4.0000E+000,5.5294E-003,-1.6833E-002,3.7695E-002,9.0570E-004
135,4.5000E+001,1.3950E+003,6.2866E+000,-7.3773E+001,3.8328E-003,8.7069E-003,0.0000E+000,4.0000E+000,5.5971E-003,-1.6260E-002,3.4918E-002,3.2764E-003
