SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
33,3.0000E+001,7.0500E+002,8.0761E+000,-9.0605E+001,4.2783E-003,3.7034E-003,0.0000E+000,4.0000E+000,6.6338E-003,-9.4077E-003,3.8030E-002,7.9575E-004
34,3.0000E+001,7.2000E+002,8.0666E+000,-9.0097E+001,5.1760E-003,2.1724E-003,0.0000E+000,4.0000E+000,8.4172E-003,-1.2559E-002,3.8943E-002,-8.9885E-004
35,3.0000E+001,7.3500E+002,8.2073E+000,-8.9189E+001,8.5618E-003,1.9698E-003,0.0000E+000,4.0000E+000,1.3721E-002,-1.1220E-002,4.4469E-002,2.9039E-003
36,3.0000E+001,7.5000E+002,8.2649E+000,-8.8948E+001,1.0250E-002,2.2464E-003,0.0000E+000,4.0000E+000,1.7228E-002,-8.1503E-003,5.3632E-002,3.3257E-003
37,3.0000E+001,7.6500E+002,8.3348E+000,-8.7856E+001,6.4594E-003,1.8699E-003,0.0000E+000,4.0000E+000,1.1372E-002,-5.5865E-003,4.8265E-002,5.2328E-003
38,3.0000E+001,7.8000E+002,8.3257E+000,-8.7386E+001,4.4380E-003,3.3558E-003,0.0000E+000,4.0000E+000,7.3537E-003,-7.6451E-003,3.2356E-002,5.0330E-004
39,3.0000E+001,7.9500E+002,8.3862E+000,-8.6828E+001,5.0176E-003,5.8298E-003,0.0000E+000,4.0000E+000,8.0904E-003,-1.0768E-002,4.3753E-002,-4.8788E-003
40,3.0000E+001,8.1000E+002,8.2924E+000,-8.5999E+001,4.6493E-003,8.8867E-003,0.0000E+000,4.0000E+000,7.1360E-003,-1.1123E-002,3.7303E-002,-3.8957E-003
41,3.0000E+001,8.2500E+002,8.3053E+000,-8.5743E+001,3.8526E-003,1.5559E-002,0.0000E+000,4.0000E+000,5.5924E-003,-8.8507E-003,2.5425E-002,1.4106E-003
42,3.0000E+001,8.4000E+002,8.4234E+000,-8.5389E+001,3.3214E-003,4.4102E-003,0.0000E+000,4.0000E+000,5.0204E-003,-5.7164E-003,5.2993E-002,3.8990E-003
43,3.0000E+001,8.5500E+002,8.4914E+000,-8.4201E+001,2.3404E-003,2.4306E-003,0.0000E+000,4.0000E+000,3.5499E-003,-4.2091E-003,4.9244E-002,2.3157E-003
44,3.0000E+001,8.7000E+002,8.4921E+000,-8.3919E+001,2.4910E-003,8.4501E-003,0.0000E+000,4.0000E+000,3.6888E-003,-4.7889E-003,2.3106E-002,2.8784E-003
45,3.0000E+001,8.8500E+002,8.5920E+000,-8.3574E+001,2.6851E-003,4.9581E-003,0.0000E+000,4.0000E+000,4.1555E-003,-4.2562E-003,3.7004E-002,3.6796E-004
46,3.0000E+001,9.0000E+002,8.4443E+000,-8.2818E+001,3.7528E-003,6.9336E-003,0.0000E+000,4.0000E+000,6.2383E-003,-6.0396E-003,3.9804E-002,-2.5205E-003
47,3.0000E+001,9.1500E+002,8.6187E+000,-8.2169E+001,4.7015E-003,3.2986E-003,0.0000E+000,4.0000E+000,7.7002E-003,-6.3242E-003,4.8405E-002,-3.7380E-004
48,3.0000E+001,9.3000E+002,8.7247E+000,-8.1395E+001,3.4524E-003,3.2921E-003,0.0000E+000,4.0000E+000,5.2602E-003,-8.7473E-003,3.4176E-002,-3.5592E-003
49,3.0000E+001,9.4500E+002,8.7457E+000,-8.1294E+001,3.7432E-003,1.1245E-002,0.0000E+000,4.0000E+000,5.4207E-003,-8.7566E-003,3.7476E-002,-3.6255E-003
50,3.0000E+001,9.6000E+002,8.6658E+000,-8.0242E+001,3.5770E-003,1.3149E-002,0.0000E+000,4.0000E+000,5.1135E-003,-6.7942E-003,4.2692E-002,-1.4385E-003
51,3.0000E+001,9.7500E+002,8.7896E+000,-8.0044E+001,3.4442E-003,1.1010E-002,0.0000E+000,4.0000E+000,5.1061E-003,-7.5681E-003,2.5389E-002,-3.6372E-004
52,3.0000E+001,9.9000E+002,8.7711E+000,-7.9588E+001,3.8274E-003,5.8391E-003,0.0000E+000,4.0000E+000,5.8945E-003,-7.8770E-003,5.0217E-002,5.4266E-004
53,3.0000E+001,1.0050E+003,8.8659E+000,-7.8619E+001,4.5683E-003,3.3407E-003,0.0000E+000,4.0000E+000,7.2931E-003,-1.0198E-002,4.3444E-002,2.2344E-003
54,3.0000E+001,1.0200E+003,8.8665E+000,-7.8236E+001,5.5602E-003,3.4808E-003,0.0000E+000,4.0000E+000,8.6222E-003,-9.9139E-003,3.0233E-002,-3.2161E-003
55,3.0000E+001,1.0350E+003,8.9036E+000,-7.7602E+001,5.6941E-003,3.2766E-003,0.0000E+000,4.0000E+000,8.7556E-003,-8.9426E-003,5.0661E-002,-2.2893E-003
56,3.0000E+001,1.0500E+003,8.8887E+000,-7.6816E+001,3.6691E-003,5.5458E-003,0.0000E+000,4.0000E+000,5.7054E-003,-8.7482E-003,4.4804E-002,-7.0834E-004
57,3.0000E+001,1.0650E+003,8.9019E+000,-7.6443E+001,2.9365E-003,1.5715E-002,0.0000E+000,4.0000E+000,4.2817E-003,-8.3404E-003,3.3271E-002,1.7005E-003
58,3.0000E+001,1.0800E+003,8.8904E+000,-7.5848E+001,3.0914E-003,1.6633E-002,0.0000E+000,4.0000E+000,4.3751E-003,-8.7455E-003,3.6502E-002,3.0872E-003
59,3.0000E+001,1.0950E+003,8.9261E+000,-7.5358E+001,3.9825E-003,9.6063E-003,0.0000E+000,4.0000E+000,5.8052E-003,-9.6109E-003,3.9739E-002,3.4988E-003
60,3.0000E+001,1.1100E+003,9.0447E+000,-7.4610E+001,7.2086E-003,2.9277E-003,0.0000E+000,4.0000E+000,1.1258E-002,-8.3488E-003,5.6438E-002,6.1403E-004
61,3.0000E+001,1.1250E+003,9.0811E+000,-7.3598E+001,5.6451E-003,2.6826E-003,0.0000E+000,4.0000E+000,9.1995E-003,-1.0459E-002,4.3068E-002,-1.5621E-003
62,3.0000E+001,1.1400E+003,9.0457E+000,-7.3432E+001,6.3184E-003,2.9227E-003,0.0000E+000,4.0000E+000,1.0205E-002,-1.0619E-002,2.8192E-002,-1.8586E-003
63,3.0000E+001,1.1550E+003,9.1031E+000,-7.2794E+001,7.2558E-003,4.0870E-003,0.0000E+000,4.0000E+000,1.1376E-002,-8.6328E-003,4.2739E-002,2.6949E-003
64,3.0000E+001,1.1700E+003,9.0854E+000,-7.2138E+001,4.7278E-003,5.5919E-003,0.0000E+000,4.0000E+000,7.4698E-003,-5.5532E-003,3.5672E-002,-3.9785E-003
65,3.0000E+001,1.1850E+003,8.9824E+000,-7.1701E+001,3.9688E-003,1.1615E-002,0.0000E+000,4.0000E+000,6.4581E-003,-2.2135E-003,3.5078E-002,-2.8786E-003
66,3.0000E+001,1.2000E+003,9.0413E+000,-7.1065E+001,3.9611E-003,9.9059E-003,0.0000E+000,4.0000E+000,6.6703E-003,-4.1681E-003,4.5628E-002,5.6688E-003
67,3.0000E+001,1.2150E+003,9.1071E+000,-7.0740E+001,4.8717E-003,7.5089E-003,0.0000E+000,4.0000E+000,8.0941E-003,-3.9775E-003,4.5202E-002,7.9603E-003
68,3.0000E+001,1.2300E+003,9.1945E+000,-6.9740E+001,3.9611E-003,6.2314E-003,0.0000E+000,4.0000E+000,6.5454E-003,-4.2978E-003,3.8834E-002,8.6928E-003
69,3.0000E+001,1.2450E+003,9.1544E+000,-6.9362E+001,3.4836E-003,1.1955E-002,0.0000E+000,4.0000E+000,5.8000E-003,-2.4081E-003,3.8520E-002,2.7597E-003
70,3.0000E+001,1.2600E+003,9.1073E+000,-6.8765E+001,3.0798E-003,1.6083E-002,0.0000E+000,4.0000E+000,4.8121E-003,-3.6463E-003,3.8380E-002,5.2320E-003
71,3.0000E+001,1.2750E+003,9.2019E+000,-6.8212E+001,3.2977E-003,9.3654E-003,0.0000E+000,4.0000E+000,5.2041E-003,-7.2427E-003,2.3398E-002,1.2299E-002
72,3.0000E+001,1.2900E+003,9.2947E+000,-6.8232E+001,4.5077E-003,6.2451E-003,0.0000E+000,4.0000E+000,7.3405E-003,-1.4522E-002,4.3706E-002,6.7026E-003
73,3.0000E+001,1.3050E+003,9.4392E+000,-6.6771E+001,8.7667E-003,4.7323E-003,0.0000E+000,4.0000E+000,1.3937E-002,-1.4403E-002,5.8757E-002,7.8179E-003
74,3.0000E+001,1.3200E+003,9.3326E+000,-6.6315E+001,7.4262E-003,5.9270E-003,0.0000E+000,4.0000E+000,1.2090E-002,-1.4321E-002,4.5130E-002,-5.0020E-003
75,3.0000E+001,1.3350E+003,9.3183E+000,-6.5422E+001,5.6364E-003,6.0726E-003,0.0000E+000,4.0000E+000,9.3932E-003,-1.1410E-002,3.4893E-002,1.9706E-003
76,3.0000E+001,1.3500E+003,9.3256E+000,-6.5370E+001,6.3211E-003,6.3030E-003,0.0000E+000,4.0000E+000,1.0034E-002,-1.2348E-002,2.3472E-002,6.5735E-003
77,3.0000E+001,1.3650E+003,9.4040E+000,-6.5057E+001,8.7896E-003,4.5467E-003,0.0000E+000,4.0000E+000,1.3780E-002,-1.0282E-002,4.9064E-002,9.1052E-003
78,3.0000E+001,1.3800E+003,9.3306E+000,-6.3742E+001,4.0707E-003,5.4629E-003,0.0000E+000,4.0000E+000,6.0457E-003,-9.2728E-003,5.3840E-002,5.7106E-003
79,3.0000E+001,1.3950E+003,9.5005E+000,-6.3314E+001,2.8028E-003,1.3492E-002,0.0000E+000,4.0000E+000,4.0908E-003,-1.1302E-002,2.6435E-002,4.8621E-003
80,3.0000E+001,1.4100E+003,9.5065E+000,-6.3102E+001,2.9315E-003,9.4680E-003,0.0000E+000,4.0000E+000,4.2424E-003,-1.2568E-002,3.2590E-002,1.4615E-003
81,3.0000E+001,1.4250E+003,9.4986E+000,-6.2266E+001,6.2018E-003,6.8031E-003,0.0000E+000,4.0000E+000,8.9343E-003,-1.0994E-002,4.3765E-002,3.4108E-003
82,3.0000E+001,1.4400E+003,9.4633E+000,-6.1749E+001,7.6140E-003,8.4550E-003,0.0000E+000,4.0000E+000,1.1427E-002,-8.3351E-003,5.0196E-002,-6.1012E-003
83,3.0000E+001,1.4550E+003,9.4507E+000,-6.0638E+001,9.7069E-003,8.5253E-003,0.0000E+000,4.0000E+000,1.4502E-002,-6.9641E-003,4.5040E-002,-5.7596E-003
84,3.0000E+001,1.4700E+003,9.4634E+000,-6.0285E+001,6.4980E-003,1.0647E-002,0.0000E+000,4.0000E+000,9.9026E-003,-6.9919E-003,2.6082E-002,-4.2605E-003
85,3.0000E+001,1.4850E+003,9.5290E+000,-6.0154E+001,5.2381E-003,1.3075E-002,0.0000E+000,4.0000E+000,8.0347E-003,-6.5234E-003,4.0363E-002,3.6172E-003
86,3.0000E+001,1.5000E+003,9.5496E+000,-5.9289E+001,7.1357E-003,1.5798E-002,0.0000E+000,4.0000E+000,1.1060E-002,-6.3137E-003,4.0505E-002,6.0603E-003
87,3.0000E+001,1.5150E+003,9.6250E+000,-5.8934E+001,9.3051E-003,2.4599E-002,0.0000E+000,4.0000E+000,1.4928E-002,-7.4186E-003,5.0642E-002,1.6674E-003
88,3.0000E+001,1.5300E+003,9.6609E+000,-5.7557E+001,7.4447E-003,3.7402E-002,0.0000E+000,4.0000E+000,1.1470E-002,-8.2983E-003,5.5413E-002,-7.1679E-003
89,3.0000E+001,1.5450E+003,9.6398E+000,-5.7098E+001,5.0442E-003,3.0835E-002,0.0000E+000,4.0000E+000,7.3295E-003,-7.1289E-003,2.3510E-002,-6.8275E-003
90,3.0000E+001,1.5600E+003,9.6043E+000,-5.7025E+001,5.1573E-003,3.0771E-002,0.0000E+000,4.0000E+000,7.6847E-003,-5.5387E-003,4.2712E-002,-2.4997E-004
91,4.5000E+001,2.0550E+003,1.0532E+001,-3.7686E+001,6.1851E-003,1.0224E-002,0.0000E+000,4.0000E+000,9.9427E-003,4.0063E-003,2.0101E-002,4.4623E-003
92,4.5000E+001,2.0400E+003,1.0594E+001,-3.8052E+001,6.0833E-003,1.0184E-002,0.0000E+000,4.0000E+000,9.7058E-003,1.5288E-003,3.6835E-002,6.0214E-003
93,4.5000E+001,2.0250E+003,1.0459E+001,-3.8769E+001,4.2425E-003,8.9590E-003,0.0000E+000,4.0000E+000,6.6211E-003,-5.0490E-003,3.9058E-002,4.1033E-003
94,4.5000E+001,2.0100E+003,1.0507E+001,-3.9056E+001,3.3250E-003,9.8533E-003,0.0000E+000,4.0000E+000,5.0099E-003,-8.0653E-003,3.3263E-002,-9.8077E-004
95,4.5000E+001,1.9950E+003,1.0347E+001,-3.9595E+001,4.9186E-003,5.3683E-003,0.0000E+000,4.0000E+000,7.5392E-003,-8.6207E-003,4.2049E-002,-2.7480E-003
96,4.5000E+001,1.9800E+003,1.0323E+001,-4.0308E+001,6.0498E-003,4.6836E-003,0.0000E+000,4.0000E+000,9.7934E-003,-6.6089E-003,3.9234E-002,-4.1330E-003
97,4.5000E+001,1.9650E+003,1.0280E+001,-4.0855E+001,5.3167E-003,4.6579E-003,0.0000E+000,4.0000E+000,8.5754E-003,-5.4605E-003,4.1341E-002,2.2867E-003
98,4.5000E+001,1.9500E+003,1.0184E+001,-4.1614E+001,4.0047E-003,1.1643E-002,0.0000E+000,4.0000E+000,6.3546E-003,-6.6764E-003,3.3069E-002,3.4407E-003
99,4.5000E+001,1.9350E+003,1.0190E+001,-4.1892E+001,3.9070E-003,5.8699E-003,0.0000E+000,4.0000E+000,6.1467E-003,-9.0428E-003,4.4407E-002,5.0442E-003
100,4.5000E+001,1.9200E+003,1.0283E+001,-4.3035E+001,7.9054E-003,1.6028E-003,0.0000E+000,4.0000E+000,1.2459E-002,-1.1361E-002,4.8944E-002,5.7338E-003
101,4.5000E+001,1.9050E+003,1.0339E+001,-4.3411E+001,3.3814E-003,2.9370E-003,0.0000E+000,4.0000E+000,5.0891E-003,-9.6775E-003,2.2027E-002,5.0501E-003
102,4.5000E+001,1.8900E+003,1.0316E+001,-4.3517E+001,3.4182E-003,3.8195E-003,0.0000E+000,4.0000E+000,5.0006E-003,-1.1380E-002,4.6596E-002,3.9143E-003
103,4.5000E+001,1.8750E+003,1.0306E+001,-4.4667E+001,3.7937E-003,5.2574E-003,0.0000E+000,4.0000E+000,5.7218E-003,-1.5660E-002,4.7755E-002,3.8736E-003
104,4.5000E+001,1.8600E+003,1.0284E+001,-4.4929E+001,3.4510E-003,6.4575E-003,0.0000E+000,4.0000E+000,5.2907E-003,-1.9693E-002,3.1877E-002,5.2735E-003
105,4.5000E+001,1.8450E+003,1.0054E+001,-4.5633E+001,3.4297E-003,6.3987E-003,0.0000E+000,4.0000E+000,5.2954E-003,-1.5874E-002,4.1372E-002,8.9015E-004
106,4.5000E+001,1.8300E+003,1.0106E+001,-4.6114E+001,3.6610E-003,6.6679E-003,0.0000E+000,4.0000E+000,5.6991E-003,-9.1816E-003,3.7312E-002,2.0141E-003
107,4.5000E+001,1.8150E+003,9.9780E+000,-4.6767E+001,2.9493E-003,7.3049E-003,0.0000E+000,4.0000E+000,4.5146E-003,-3.9085E-003,3.6068E-002,4.4612E-003
108,4.5000E+001,1.8000E+003,9.9211E+000,-4.7234E+001,2.5489E-003,3.0137E-002,0.0000E+000,4.0000E+000,3.9908E-003,-4.4911E-003,5.5047E-002,4.3581E-003
109,4.5000E+001,1.7850E+003,9.9636E+000,-4.8373E+001,3.6689E-003,1.5710E-002,0.0000E+000,4.0000E+000,5.9998E-003,-7.1844E-003,4.5961E-002,2.4666E-003
110,4.5000E+001,1.7700E+003,9.9481E+000,-4.8487E+001,4.1521E-003,6.9375E-003,0.0000E+000,4.0000E+000,6.7166E-003,-1.4724E-002,3.3966E-002,2.3671E-003
111,4.5000E+001,1.7550E+003,1.0070E+001,-4.9393E+001,4.2475E-003,6.4333E-003,0.0000E+000,4.0000E+000,6.6215E-003,-1.6912E-002,4.8661E-002,9.9567E-004
112,4.5000E+001,1.7400E+003,9.9914E+000,-5.0021E+001,3.3728E-003,2.2143E-002,0.0000E+000,4.0000E+000,5.1461E-003,-1.3374E-002,3.6636E-002,5.3784E-003
113,4.5000E+001,1.7250E+003,9.7976E+000,-5.0394E+001,3.3560E-003,1.1177E-002,0.0000E+000,4.0000E+000,5.2072E-003,-7.7263E-003,3.1151E-002,4.6860E-003
114,4.5000E+001,1.7100E+003,9.6985E+000,-5.0868E+001,3.4370E-003,1.6319E-002,0.0000E+000,4.0000E+000,5.5720E-003,-5.8271E-003,3.8336E-002,1.1728E-003
115,4.5000E+001,1.6950E+003,9.7817E+000,-5.1550E+001,4.4512E-003,5.2314E-003,0.0000E+000,4.0000E+000,7.4744E-003,-1.1715E-002,3.4917E-002,-7.6116E-004
116,4.5000E+001,1.6800E+003,9.8965E+000,-5.1931E+001,6.6535E-003,4.9781E-003,0.0000E+000,4.0000E+000,1.0675E-002,-1.6101E-002,4.9067E-002,2.0856E-003
117,4.5000E+001,1.6650E+003,9.8059E+000,-5.2957E+001,4.4527E-003,7.1257E-003,0.0000E+000,4.0000E+000,6.9370E-003,-1.8089E-002,4.5091E-002,1.8526E-003
118,4.5000E+001,1.6500E+003,9.7298E+000,-5.3231E+001,3.5820E-003,1.2417E-002,0.0000E+000,4.0000E+000,5.4228E-003,-1.4486E-002,2.8644E-002,-1.7296E-003
119,4.5000E+001,1.6350E+003,9.7887E+000,-5.3769E+001,3.7714E-003,2.4639E-002,0.0000E+000,4.0000E+000,5.5232E-003,-9.6469E-003,4.3310E-002,1.4403E-003
120,4.5000E+001,1.6200E+003,9.5840E+000,-5.4569E+001,4.5088E-003,1.0241E-002,0.0000E+000,4.0000E+000,6.7482E-003,-7.8536E-003,4.5019E-002,6.7042E-003
121,4.5000E+001,1.6050E+003,9.4888E+000,-5.5188E+001,4.7163E-003,9.0058E-003,0.0000E+000,4.0000E+000,7.5268E-003,-7.4634E-003,3.7116E-002,3.1109E-003
122,4.5000E+001,1.5900E+003,9.6372E+000,-5.5634E+001,5.4889E-003,5.8537E-003,0.0000E+000,4.0000E+000,8.7036E-003,-9.9813E-003,3.3710E-002,-3.5528E-003
123,4.5000E+001,1.5750E+003,9.6242E+000,-5.5949E+001,5.9377E-003,5.1497E-003,0.0000E+000,4.0000E+000,9.1560E-003,-8.1896E-003,4.4898E-002,3.3518E-003
124,4.5000E+001,1.5600E+003,9.5614E+000,-5.6962E+001,5.6620E-003,5.2157E-003,0.0000E+000,4.0000E+000,8.7011E-003,-7.8005E-003,4.3997E-002,-1.6310E-003
125,4.5000E+001,1.5450E+003,9.4964E+000,-5.7481E+001,4.1573E-003,7.4125E-003,0.0000E+000,4.0000E+000,6.5131E-003,-8.2783E-003,2.7576E-002,-3.3775E-003
126,4.5000E+001,1.5300E+003,9.5214E+000,-5.7825E+001,3.9146E-003,4.8228E-003,0.0000E+000,4.0000E+000,6.2619E-003,-9.9833E-003,5.1014E-002,-3.5796E-003
127,4.5000E+001,1.5150E+003,9.5289E+000,-5.8882E+001,3.9479E-003,4.4562E-003,0.0000E+000,4.0000E+000,6.3469E-003,-1.1789E-002,4.8250E-002,1.7869E-003
128,4.5000E+001,1.5000E+003,9.4501E+000,-5.9058E+001,4.1050E-003,5.9888E-003,0.0000E+000,4.0000E+000,6.5780E-003,-1.3584E-002,3.8966E-002,4.7581E-003
129,4.5000E+001,1.4850E+003,9.4378E+000,-6.0045E+001,3.7877E-003,6.3383E-003,0.0000E+000,4.0000E+000,5.9484E-003,-1.3554E-002,4.0089E-002,3.4662E-003
130,4.5000E+001,1.4700E+003,9.3591E+000,-6.0437E+001,4.2283E-003,5.0343E-003,0.0000E+000,4.0000E+000,6.6070E-003,-1.2870E-002,3.1324E-002,-8.0306E-004
131,4.5000E+001,1.4550E+003,9.3275E+000,-6.1105E+001,4.2627E-003,7.7911E-003,0.0000E+000,4.0000E+000,6.6995E-003,-1.1968E-002,4.6384E-002,-2.9825E-003
132,4.5000E+001,1.4400E+003,9.3737E+000,-6.1616E+001,4.4960E-003,6.4668E-003,0.0000E+000,4.0000E+000,6.9484E-003,-1.3236E-002,4.7878E-002,-3.4725E-003
133,4.5000E+001,1.4250E+003,9.3322E+000,-6.2418E+001,3.6725E-003,9.3387E-003,0.0000E+000,4.0000E+000,5.5612E-003,-1.4997E-002,4.1398E-002,1.6166E-003
134,4.5000E+001,1.4100E+003,9.2645E+000,-6.2835E+001,3.3220E-003,1.2423E-002,0.0000E+000,4.0000E+000,4.8627E-003,-1.5824E-002,3.1901E-002,5.1575E-004
135,4.5000E+001,1.3950E+003,9.3396E+000,-6.3294E+001,3.7316E-003,9.2419E-003,0.0000E+000,4.0000E+000,5.4233E-003,-1.5071E-002,2.9700E-002,2.5067E-003
136,4.5000E+001,1.3800E+003,9.2212E+000,-6.3760E+001,4.3673E-003,4.2377E-003,0.0000E+000,4.0000E+000,6.7576E-003,-1.6083E-002,5.2927E-002,2.8279E-003
