SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
16,3.0000E+001,4.5000E+002,1.8324E+000,-1.4328E+001,4.5367E-003,4.8843E-003,0.0000E+000,4.0000E+000,6.9449E-003,-1.1712E-002,-3.2090E-003,-8.4013E-003
17,3.0000E+001,4.6500E+002,1.7844E+000,-1.4423E+001,6.0128E-003,2.9292E-003,0.0000E+000,4.0000E+000,9.4341E-003,-8.7537E-003,-1.1030E-002,1.6406E-002
18,3.0000E+001,4.8000E+002,1.8481E+000,-1.4660E+001,1.0137E-002,3.0033E-003,0.0000E+000,4.0000E+000,1.5833E-002,-1.1814E-002,7.7668E-003,9.3874E-003
19,3.0000E+001,4.9500E+002,1.8878E+000,-1.4165E+001,6.6300E-003,3.1894E-003,0.0000E+000,4.0000E+000,1.0535E-002,-1.1983E-002,2.0232E-002,9.5907E-003
20,3.0000E+001,5.1000E+002,1.8357E+000,-1.3941E+001,5.5846E-003,2.9995E-003,0.0000E+000,4.0000E+000,9.0102E-003,-1.2036E-002,8.0680E-003,3.4059E-004
21,3.0000E+001,5.2500E+002,1.8438E+000,-1.3887E+001,4.7195E-003,4.0732E-003,0.0000E+000,4.0000E+000,7.2266E-003,-8.8099E-003,1.8233E-003,4.1248E-004
22,3.0000E+001,5.4000E+002,1.8261E+000,-1.3872E+001,4.6819E-003,3.7721E-003,0.0000E+000,4.0000E+000,7.0293E-003,-7.1843E-003,1.0027E-003,-2.1197E-004
23,3.0000E+001,5.5500E+002,1.8158E+000,-1.3828E+001,5.1658E-003,2.6067E-003,0.0000E+000,4.0000E+000,8.0321E-003,-5.7669E-003,7.6044E-003,-1.2170E-003
24,3.0000E+001,5.7000E+002,1.8733E+000,-1.3590E+001,7.0518E-003,2.6808E-003,0.0000E+000,4.0000E+000,1.1325E-002,-4.9904E-003,1.0763E-002,-1.5989E-003
25,3.0000E+001,5.8500E+002,1.8713E+000,-1.3507E+001,6.0478E-003,3.8359E-003,0.0000E+000,4.0000E+000,1.0031E-002,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,1.9075E+000,-1.3639E+001,6.1345E-003,4.0747E-003,0.0000E+000,4.0000E+000,9.9792E-003,-7.0000E-003,-1.0219E-003,1.1817E-002
27,3.0000E+001,6.1500E+002,1.9150E+000,-1.3538E+001,4.9249E-003,4.2516E-003,0.0000E+000,4.0000E+000,7.4445E-003,-5.5297E-003,6.9497E-003,7.3417E-003
28,3.0000E+001,6.3000E+002,1.8720E+000,-1.3388E+001,5.3522E-003,3.6578E-003,0.0000E+000,4.0000E+000,8.4551E-003,-4.9162E-003,4.3896E-003,5.0557E-003
29,3.0000E+001,6.4500E+002,1.8678E+000,-1.3271E+001,4.8280E-003,2.5753E-003,0.0000E+000,4.0000E+000,7.7617E-003,-3.8343E-003,5.2707E-003,1.8649E-003
30,3.0000E+001,6.6000E+002,1.8911E+000,-1.3118E+001,3.7160E-003,3.4407E-003,0.0000E+000,4.0000E+000,5.5467E-003,-2.9126E-003,4.0620E-003,4.7613E-004
31,3.0000E+001,6.7500E+002,1.9304E+000,-1.3126E+001,4.1278E-003,4.0371E-003,0.0000E+000,4.0000E+000,5.9581E-003,-2.5716E-003,3.7946E-004,2.0268E-003
32,3.0000E+001,6.9000E+002,1.9728E+000,-1.3204E+001,5.5079E-003,2.4985E-003,0.0000E+000,4.0000E+000,8.1121E-003,-1.6969E-003,6.2047E-003,2.1099E-003
33,3.0000E+001,7.0500E+002,1.9438E+000,-1.2976E+001,3.8785E-003,2.2018E-003,0.0000E+000,4.0000E+000,5.9932E-003,-1.4218E-003,9.8160E-003,1.1221E-003
34,3.0000E+001,7.2000E+002,1.9457E+000,-1.2821E+001,4.4026E-003,2.3258E-003,0.0000E+000,4.0000E+000,7.1231E-003,-1.0358E-003,4.9479E-003,9.5595E-004
35,3.0000E+001,7.3500E+002,1.9553E+000,-1.2839E+001,8.0997E-003,2.1459E-003,0.0000E+000,4.0000E+000,1.2918E-002,-1.0636E-003,-2.9653E-003,3.5699E-003
36,3.0000E+001,7.5000E+002,1.9865E+000,-1.3054E+001,9.3409E-003,2.0562E-003,0.0000E+000,4.0000E+000,1.5607E-002,-1.4587E-003,7.8836E-003,5.6000E-003
37,3.0000E+001,7.6500E+002,2.0519E+000,-1.2601E+001,5.8968E-003,2.3151E-003,0.0000E+000,4.0000E+000,1.0285E-002,-2.2440E-003,1.4393E-002,3.7891E-003
38,3.0000E+001,7.8000E+002,2.0413E+000,-1.2493E+001,4.2130E-003,2.5648E-003,0.0000E+000,4.0000E+000,6.9199E-003,-2.8499E-003,3.7033E-003,-3.9884E-004
39,3.0000E+001,7.9500E+002,1.9942E+000,-1.2464E+001,4.4990E-003,2.6590E-003,0.0000E+000,4.0000E+000,7.2169E-003,-3.1622E-003,6.2118E-003,-1.3504E-003
40,3.0000E+001,8.1000E+002,1.9892E+000,-1.2305E+001,4.6793E-003,5.8172E-003,0.0000E+000,4.0000E+000,7.1790E-003,-3.3728E-003,6.0928E-003,-3.5220E-004
41,3.0000E+001,8.2500E+002,2.0106E+000,-1.2262E+001,4.1378E-003,7.8543E-003,0.0000E+000,4.0000E+000,6.0062E-003,-3.3126E-003,3.1213E-003,-4.1943E-004
42,3.0000E+001,8.4000E+002,2.0116E+000,-1.2215E+001,3.7347E-003,3.3700E-003,0.0000E+000,4.0000E+000,5.6346E-003,-2.5436E-003,9.4966E-003,-7.0022E-004
43,3.0000E+001,8.5500E+002,2.0153E+000,-1.1967E+001,2.6931E-003,2.4863E-003,0.0000E+000,4.0000E+000,4.0681E-003,-1.7788E-003,7.1387E-003,-1.0004E-003
44,3.0000E+001,8.7000E+002,2.0088E+000,-1.2001E+001,2.2160E-003,4.3908E-003,0.0000E+000,4.0000E+000,3.2760E-003,-1.6207E-003,-7.0891E-005,5.9986E-004
45,3.0000E+001,8.8500E+002,2.0706E+000,-1.2022E+001,2.4356E-003,4.7550E-003,0.0000E+000,4.0000E+000,3.7745E-003,-1.7410E-003,5.3620E-003,6.3879E-004
46,3.0000E+001,9.0000E+002,2.0621E+000,-1.1824E+001,3.6833E-003,3.4209E-003,0.0000E+000,4.0000E+000,6.0757E-003,-2.6004E-003,7.5598E-003,-2.2060E-003
47,3.0000E+001,9.1500E+002,2.1046E+000,-1.1656E+001,4.5195E-003,2.3697E-003,0.0000E+000,4.0000E+000,7.3270E-003,-2.8625E-003,6.7260E-003,-2.2340E-003
48,3.0000E+001,9.3000E+002,2.1337E+000,-1.1648E+001,3.1890E-003,2.8332E-003,0.0000E+000,4.0000E+000,4.8542E-003,-3.6069E-003,4.5856E-003,-2.6569E-003
49,3.0000E+001,9.4500E+002,2.1437E+000,-1.1596E+001,3.3137E-003,6.9676E-003,0.0000E+000,4.0000E+000,4.7945E-003,-2.9558E-003,3.2611E-003,-1.5253E-003
50,3.0000E+001,9.6000E+002,2.1139E+000,-1.1534E+001,3.3119E-003,9.1077E-003,0.0000E+000,4.0000E+000,4.7072E-003,-2.0571E-003,3.2613E-003,-1.2755E-003
51,3.0000E+001,9.7500E+002,2.1120E+000,-1.1534E+001,3.5397E-003,5.6068E-003,0.0000E+000,4.0000E+000,5.2261E-003,-1.5382E-003,2.9890E-003,6.3913E-005
52,3.0000E+001,9.9000E+002,2.1151E+000,-1.1485E+001,4.4869E-003,3.3060E-003,0.0000E+000,4.0000E+000,6.8995E-003,-1.7955E-003,6.8543E-003,3.8796E-004
53,3.0000E+001,1.0050E+003,2.1607E+000,-1.1303E+001,4.8780E-003,2.2929E-003,0.0000E+000,4.0000E+000,7.7414E-003,-2.8207E-003,5.7155E-003,7.4973E-005
54,3.0000E+001,1.0200E+003,2.1559E+000,-1.1278E+001,4.8529E-003,2.8545E-003,0.0000E+000,4.0000E+000,7.4596E-003,-3.4140E-003,5.4121E-003,-2.2647E-003
55,3.0000E+001,1.0350E+003,2.1501E+000,-1.1119E+001,5.3522E-003,2.8423E-003,0.0000E+000,4.0000E+000,8.1208E-003,-3.2354E-003,8.4564E-003,-1.2875E-003
56,3.0000E+001,1.0500E+003,2.1559E+000,-1.1041E+001,3.1405E-003,3.4828E-003,0.0000E+000,4.0000E+000,4.8395E-003,-2.4896E-003,5.5391E-003,-4.1363E-004
57,3.0000E+001,1.0650E+003,2.1558E+000,-1.1009E+001,2.6731E-003,5.2802E-003,0.0000E+000,4.0000E+000,3.8950E-003,-1.3387E-003,1.8808E-003,6.8721E-004
58,3.0000E+001,1.0800E+003,2.1684E+000,-1.0987E+001,2.7614E-003,6.9797E-003,0.0000E+000,4.0000E+000,3.9124E-003,-1.0547E-003,1.5973E-003,2.6460E-004
59,3.0000E+001,1.0950E+003,2.1757E+000,-1.0942E+001,3.4225E-003,5.1862E-003,0.0000E+000,4.0000E+000,4.9842E-003,-1.6527E-003,6.5331E-003,-7.5488E-004
60,3.0000E+001,1.1100E+003,2.2103E+000,-1.0746E+001,6.8135E-003,2.6576E-003,0.0000E+000,4.0000E+000,1.0578E-002,-2.3006E-003,8.9541E-003,-7.3003E-004
61,3.0000E+001,1.1250E+003,2.2234E+000,-1.0676E+001,6.6635E-003,2.4300E-003,0.0000E+000,4.0000E+000,1.0809E-002,-2.6182E-003,4.5728E-003,-1.9702E-003
62,3.0000E+001,1.1400E+003,2.1685E+000,-1.0645E+001,6.9069E-003,2.6132E-003,0.0000E+000,4.0000E+000,1.1131E-002,-2.7020E-003,2.8540E-003,-1.0100E-003
63,3.0000E+001,1.1550E+003,2.2167E+000,-1.0580E+001,6.7107E-003,3.2751E-003,0.0000E+000,4.0000E+000,1.0541E-002,-2.1407E-003,4.8582E-003,1.3319E-003
64,3.0000E+001,1.1700E+003,2.2552E+000,-1.0519E+001,4.2955E-003,3.5583E-003,0.0000E+000,4.0000E+000,6.8012E-003,-1.3509E-003,4.5713E-003,5.0497E-004
65,3.0000E+001,1.1850E+003,2.2584E+000,-1.0446E+001,4.3849E-003,4.9097E-003,0.0000E+000,4.0000E+000,7.0782E-003,-8.8605E-005,5.3766E-003,-2.7925E-005
66,3.0000E+001,1.2000E+003,2.2583E+000,-1.0340E+001,5.0701E-003,6.1848E-003,0.0000E+000,4.0000E+000,8.3931E-003,-4.4671E-005,5.7802E-003,1.6232E-004
67,3.0000E+001,1.2150E+003,2.2640E+000,-1.0320E+001,5.3698E-003,5.1942E-003,0.0000E+000,4.0000E+000,8.8143E-003,-4.1180E-004,3.3445E-003,-4.7911E-004
68,3.0000E+001,1.2300E+003,2.2375E+000,-1.0228E+001,4.2981E-003,7.6868E-003,0.0000E+000,4.0000E+000,7.0448E-003,-1.4041E-003,4.4203E-003,-4.8757E-004
69,3.0000E+001,1.2450E+003,2.1975E+000,-1.0184E+001,3.4756E-003,9.1103E-003,0.0000E+000,4.0000E+000,5.7380E-003,-2.0769E-003,6.9317E-003,8.6739E-004
70,3.0000E+001,1.2600E+003,2.2448E+000,-1.0072E+001,2.8698E-003,1.0030E-002,0.0000E+000,4.0000E+000,4.4842E-003,-2.9222E-003,5.7468E-003,3.5722E-003
71,3.0000E+001,1.2750E+003,2.3296E+000,-9.9965E+000,3.8275E-003,1.0143E-002,0.0000E+000,4.0000E+000,6.0479E-003,-4.0601E-003,7.4325E-004,4.7523E-003
72,3.0000E+001,1.2900E+003,2.3905E+000,-1.0096E+001,5.1619E-003,5.1758E-003,0.0000E+000,4.0000E+000,8.3333E-003,-5.3946E-003,7.6979E-003,6.7769E-004
73,3.0000E+001,1.3050E+003,2.3931E+000,-9.6659E+000,9.7776E-003,3.8152E-003,0.0000E+000,4.0000E+000,1.5322E-002,-5.1726E-003,1.0073E-002,-2.0024E-003
74,3.0000E+001,1.3200E+003,2.3441E+000,-9.6577E+000,9.0491E-003,5.1722E-003,0.0000E+000,4.0000E+000,1.4496E-002,-3.5717E-003,-8.2115E-004,-3.5426E-003
75,3.0000E+001,1.3350E+003,2.3007E+000,-9.8079E+000,6.8573E-003,6.1568E-003,0.0000E+000,4.0000E+000,1.1367E-002,-2.5033E-003,-3.4690E-004,1.3904E-003
76,3.0000E+001,1.3500E+003,2.3536E+000,-9.8149E+000,6.2625E-003,6.0333E-003,0.0000E+000,4.0000E+000,9.8662E-003,-3.3709E-003,9.0331E-003,2.7967E-003
77,3.0000E+001,1.3650E+003,2.4196E+000,-9.4593E+000,7.8078E-003,3.5496E-003,0.0000E+000,4.0000E+000,1.2034E-002,-4.6453E-003,7.2047E-003,1.6630E-003
78,3.0000E+001,1.3800E+003,2.4007E+000,-9.5224E+000,4.7662E-003,4.8941E-003,0.0000E+000,4.0000E+000,7.0402E-003,-5.8825E-003,2.6710E-003,-6.2872E-004
79,3.0000E+001,1.3950E+003,2.4496E+000,-9.4291E+000,3.0884E-003,9.0662E-003,0.0000E+000,4.0000E+000,4.4958E-003,-6.2573E-003,4.0949E-003,8.4406E-004
80,3.0000E+001,1.4100E+003,2.4434E+000,-9.3971E+000,3.3643E-003,8.6494E-003,0.0000E+000,4.0000E+000,4.8465E-003,-5.9828E-003,1.6427E-003,8.4799E-004
81,3.0000E+001,1.4250E+003,2.4096E+000,-9.4264E+000,6.3702E-003,6.7884E-003,0.0000E+000,4.0000E+000,9.1260E-003,-4.9692E-003,4.7768E-003,1.2306E-003
82,3.0000E+001,1.4400E+003,2.4148E+000,-9.2535E+000,7.2265E-003,6.5135E-003,0.0000E+000,4.0000E+000,1.0746E-002,-4.1015E-003,1.2083E-002,-2.6759E-003
83,3.0000E+001,1.4550E+003,2.3762E+000,-8.8768E+000,9.7112E-003,9.0618E-003,0.0000E+000,4.0000E+000,1.4397E-002,-3.7254E-003,4.5907E-003,-3.9156E-003
84,3.0000E+001,1.4700E+003,2.3409E+000,-9.1186E+000,6.9922E-003,1.0682E-002,0.0000E+000,4.0000E+000,1.0595E-002,-3.0931E-003,-3.3044E-003,-1.8174E-003
85,3.0000E+001,1.4850E+003,2.3503E+000,-9.1810E+000,6.5595E-003,1.1472E-002,0.0000E+000,4.0000E+000,1.0031E-002,-2.1924E-003,1.6761E-003,4.3600E-003
86,3.0000E+001,1.5000E+003,2.3308E+000,-9.1845E+000,9.2491E-003,1.7257E-002,0.0000E+000,4.0000E+000,1.4247E-002,-2.5012E-003,8.2411E-003,4.6789E-003
87,3.0000E+001,1.5150E+003,2.4136E+000,-8.8598E+000,1.0352E-002,2.7633E-002,0.0000E+000,4.0000E+000,1.6380E-002,-3.4454E-003,8.6458E-003,5.6562E-003
88,3.0000E+001,1.5300E+003,2.4808E+000,-8.8481E+000,6.9177E-003,3.2761E-002,0.0000E+000,4.0000E+000,1.0603E-002,-4.7157E-003,1.3801E-003,3.3062E-003
89,3.0000E+001,1.5450E+003,2.4797E+000,-8.9091E+000,4.3088E-003,2.4354E-002,0.0000E+000,4.0000E+000,6.2483E-003,-5.1158E-003,-6.8954E-004,5.0986E-003
90,3.0000E+001,1.5600E+003,2.4989E+000,-8.9141E+000,5.0557E-003,2.5861E-002,0.0000E+000,4.0000E+000,7.5263E-003,-5.2375E-003,7.0614E-003,7.3548E-003
91,4.5000E+001,2.0550E+003,2.6629E+000,-6.6488E+000,7.2173E-003,6.7676E-003,0.0000E+000,4.0000E+000,1.1270E-002,-1.3537E-003,6.4633E-003,1.0948E-002
92,4.5000E+001,2.0400E+003,2.6374E+000,-6.7467E+000,7.5133E-003,7.4979E-003,0.0000E+000,4.0000E+000,1.1786E-002,-1.6975E-003,2.9226E-003,7.9543E-003
93,4.5000E+001,2.0250E+003,2.5875E+000,-6.5951E+000,4.8843E-003,6.3953E-003,0.0000E+000,4.0000E+000,7.5588E-003,-2.1998E-003,-4.9212E-004,3.4257E-003
94,4.5000E+001,2.0100E+003,2.5626E+000,-6.5384E+000,3.8411E-003,7.6719E-003,0.0000E+000,4.0000E+000,5.7190E-003,-2.5897E-003,2.5248E-003,-9.9095E-004
95,4.5000E+001,1.9950E+003,2.5387E+000,-6.6254E+000,4.4925E-003,4.5822E-003,0.0000E+000,4.0000E+000,6.7427E-003,-2.6981E-003,6.3811E-003,-2.5801E-003
96,4.5000E+001,1.9800E+003,2.5565E+000,-6.7449E+000,5.1551E-003,3.1008E-003,0.0000E+000,4.0000E+000,8.1414E-003,-2.1356E-003,5.0574E-003,-3.3295E-003
97,4.5000E+001,1.9650E+003,2.5744E+000,-6.7894E+000,4.2228E-003,3.6265E-003,0.0000E+000,4.0000E+000,6.6466E-003,-1.3674E-003,4.2571E-003,-6.5053E-004
98,4.5000E+001,1.9500E+003,2.5303E+000,-6.9266E+000,3.6834E-003,5.1921E-003,0.0000E+000,4.0000E+000,5.7585E-003,-1.4354E-003,4.2031E-003,1.6176E-003
99,4.5000E+001,1.9350E+003,2.5188E+000,-6.9700E+000,3.7822E-003,3.3465E-003,0.0000E+000,4.0000E+000,5.8877E-003,-2.5056E-003,6.4064E-003,2.1265E-003
100,4.5000E+001,1.9200E+003,2.5750E+000,-7.1644E+000,6.1576E-003,1.6776E-003,0.0000E+000,4.0000E+000,9.6454E-003,-3.2293E-003,4.0856E-003,1.5526E-003
101,4.5000E+001,1.9050E+003,2.5656E+000,-7.0756E+000,3.4757E-003,3.1075E-003,0.0000E+000,4.0000E+000,5.1973E-003,-3.2235E-003,9.0956E-004,2.0964E-003
102,4.5000E+001,1.8900E+003,2.5423E+000,-7.1216E+000,3.9073E-003,3.3133E-003,0.0000E+000,4.0000E+000,5.6589E-003,-3.9227E-003,5.5777E-003,-3.2256E-004
103,4.5000E+001,1.8750E+003,2.6091E+000,-7.2326E+000,4.2023E-003,4.1656E-003,0.0000E+000,4.0000E+000,6.3039E-003,-4.7259E-003,4.5094E-003,-1.0077E-004
104,4.5000E+001,1.8600E+003,2.5704E+000,-7.2620E+000,3.9225E-003,4.5598E-003,0.0000E+000,4.0000E+000,5.9686E-003,-4.1953E-003,3.6586E-003,2.6357E-003
105,4.5000E+001,1.8450E+003,2.4462E+000,-7.3634E+000,3.3473E-003,4.2723E-003,0.0000E+000,4.0000E+000,5.0832E-003,-2.5887E-003,6.6632E-003,1.3636E-003
106,4.5000E+001,1.8300E+003,2.5096E+000,-7.4777E+000,3.3852E-003,4.8154E-003,0.0000E+000,4.0000E+000,5.1686E-003,-1.4706E-003,5.2448E-003,-3.2519E-004
107,4.5000E+001,1.8150E+003,2.5672E+000,-7.5289E+000,3.3276E-003,4.6395E-003,0.0000E+000,4.0000E+000,5.0153E-003,-1.4288E-003,2.6868E-003,3.7293E-004
108,4.5000E+001,1.8000E+003,2.5832E+000,-7.5600E+000,3.2666E-003,1.5107E-002,0.0000E+000,4.0000E+000,5.0791E-003,-1.7486E-003,5.2910E-003,1.6703E-003
109,4.5000E+001,1.7850E+003,2.5669E+000,-7.6857E+000,3.9453E-003,9.7018E-003,0.0000E+000,4.0000E+000,6.3453E-003,-2.4193E-003,4.9247E-003,1.8955E-003
110,4.5000E+001,1.7700E+003,2.5528E+000,-7.6802E+000,3.9763E-003,4.1401E-003,0.0000E+000,4.0000E+000,6.3190E-003,-4.4393E-003,4.5724E-003,9.4172E-004
111,4.5000E+001,1.7550E+003,2.5729E+000,-7.7902E+000,3.7463E-003,4.2546E-003,0.0000E+000,4.0000E+000,5.8018E-003,-5.9203E-003,5.2704E-003,1.9604E-004
112,4.5000E+001,1.7400E+003,2.5454E+000,-7.8467E+000,3.2128E-003,9.7120E-003,0.0000E+000,4.0000E+000,4.8715E-003,-5.4478E-003,2.1841E-003,-2.2328E-004
113,4.5000E+001,1.7250E+003,2.5102E+000,-7.8288E+000,3.5544E-003,8.3374E-003,0.0000E+000,4.0000E+000,5.4140E-003,-3.3669E-003,3.1475E-003,-6.2076E-004
114,4.5000E+001,1.7100E+003,2.4731E+000,-7.9145E+000,3.5408E-003,5.8421E-003,0.0000E+000,4.0000E+000,5.6258E-003,-8.9740E-004,5.1752E-003,-8.2363E-004
115,4.5000E+001,1.6950E+003,2.4438E+000,-8.0071E+000,4.2669E-003,3.8881E-003,0.0000E+000,4.0000E+000,7.0247E-003,-1.9455E-004,4.4951E-003,-4.1786E-004
116,4.5000E+001,1.6800E+003,2.4485E+000,-8.0665E+000,6.2657E-003,3.3419E-003,0.0000E+000,4.0000E+000,9.8345E-003,-2.1034E-003,7.5764E-003,-3.8601E-006
117,4.5000E+001,1.6650E+003,2.4947E+000,-8.2503E+000,3.4548E-003,3.5263E-003,0.0000E+000,4.0000E+000,5.2956E-003,-4.1166E-003,6.0934E-003,-5.6126E-005
118,4.5000E+001,1.6500E+003,2.4754E+000,-8.2465E+000,2.8751E-003,6.5781E-003,0.0000E+000,4.0000E+000,4.3244E-003,-4.9160E-003,3.0087E-003,1.5073E-004
119,4.5000E+001,1.6350E+003,2.4644E+000,-8.3343E+000,3.4546E-003,1.2652E-002,0.0000E+000,4.0000E+000,5.0181E-003,-3.0854E-003,4.8933E-003,8.4328E-004
120,4.5000E+001,1.6200E+003,2.4313E+000,-8.4326E+000,4.5289E-003,5.5471E-003,0.0000E+000,4.0000E+000,6.6629E-003,-1.8427E-003,3.6093E-003,2.4189E-003
121,4.5000E+001,1.6050E+003,2.3949E+000,-8.4743E+000,5.4855E-003,4.6188E-003,0.0000E+000,4.0000E+000,8.6190E-003,-8.4129E-004,2.5592E-003,2.5324E-003
122,4.5000E+001,1.5900E+003,2.3949E+000,-8.5024E+000,5.0567E-003,3.6085E-003,0.0000E+000,4.0000E+000,7.9473E-003,-1.6148E-003,3.2380E-003,-1.1686E-004
123,4.5000E+001,1.5750E+003,2.4369E+000,-8.4917E+000,4.4299E-003,2.7108E-003,0.0000E+000,4.0000E+000,6.7858E-003,-3.6657E-003,9.2086E-003,2.4149E-003
124,4.5000E+001,1.5600E+003,2.4222E+000,-8.7274E+000,5.1503E-003,3.1425E-003,0.0000E+000,4.0000E+000,7.9070E-003,-4.0930E-003,7.5456E-003,2.9935E-003
125,4.5000E+001,1.5450E+003,2.3978E+000,-8.7580E+000,4.0459E-003,3.3741E-003,0.0000E+000,4.0000E+000,6.3082E-003,-4.2292E-003,6.8165E-004,2.3935E-003
126,4.5000E+001,1.5300E+003,2.4065E+000,-8.7520E+000,4.0230E-003,2.7597E-003,0.0000E+000,4.0000E+000,6.3744E-003,-3.8885E-003,1.9998E-003,1.9120E-003
127,4.5000E+001,1.5150E+003,2.3566E+000,-8.8900E+000,3.6853E-003,3.2714E-003,0.0000E+000,4.0000E+000,5.8527E-003,-3.1986E-003,7.0857E-003,3.4369E-003
128,4.5000E+001,1.5000E+003,2.3056E+000,-8.9317E+000,3.8485E-003,3.4712E-003,0.0000E+000,4.0000E+000,6.1107E-003,-2.7954E-003,7.0319E-003,3.1646E-003
129,4.5000E+001,1.4850E+003,2.3185E+000,-9.0612E+000,4.4279E-003,2.8530E-003,0.0000E+000,4.0000E+000,6.9307E-003,-2.5259E-003,2.4543E-003,3.0071E-003
130,4.5000E+001,1.4700E+003,2.2973E+000,-9.0981E+000,3.9017E-003,3.1074E-003,0.0000E+000,4.0000E+000,6.0657E-003,-3.3517E-003,-4.4645E-004,-3.3042E-004
131,4.5000E+001,1.4550E+003,2.3119E+000,-9.1667E+000,4.1256E-003,3.6763E-003,0.0000E+000,4.0000E+000,6.4411E-003,-4.1101E-003,5.2911E-003,-1.8610E-003
132,4.5000E+001,1.4400E+003,2.3539E+000,-9.2378E+000,4.4969E-003,2.9066E-003,0.0000E+000,4.0000E+000,6.8956E-003,-4.7850E-003,9.9642E-003,-1.5009E-003
133,4.5000E+001,1.4250E+003,2.3494E+000,-9.3378E+000,3.5824E-003,3.7625E-003,0.0000E+000,4.0000E+000,5.3632E-003,-5.4819E-003,4.7108E-003,5.3743E-004
134,4.5000E+001,1.4100E+003,2.3401E+000,-9.3801E+000,3.1261E-003,4.9690E-003,0.0000E+000,4.0000E+000,4.5513E-003,-5.9109E-003,2.1037E-003,4.4809E-004
135,4.5000E+001,1.3950E+003,2.3429E+000,-9.4335E+000,3.5131E-003,3.9703E-003,0.0000E+000,4.0000E+000,5.0640E-003,-6.3695E-003,4.3806E-003,6.4661E-004
