SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
49,3.0000E+001,9.7500E+002,3.1316E+000,-6.1835E+000,4.4225E-003,1.3191E-002,0.0000E+000,4.0000E+000,6.5513E-003,-3.2932E-002,-3.9376E-003,-4.2827E-003
50,3.0000E+001,9.9000E+002,3.1767E+000,-6.0841E+000,6.2177E-003,1.3395E-002,0.0000E+000,4.0000E+000,9.3076E-003,-3.5355E-002,-2.1077E-003,3.7259E-004
51,3.0000E+001,1.0050E+003,3.2362E+000,-6.1242E+000,8.6085E-003,1.3391E-002,0.0000E+000,4.0000E+000,1.2787E-002,-3.3764E-002,7.0394E-003,9.1756E-004
52,3.0000E+001,1.0200E+003,3.2803E+000,-5.9598E+000,7.0558E-003,2.3070E-002,0.0000E+000,4.0000E+000,1.0271E-002,-3.3195E-002,1.8102E-002,3.0242E-004
53,3.0000E+001,1.0350E+003,3.3170E+000,-5.6605E+000,7.2716E-003,2.4423E-002,0.0000E+000,4.0000E+000,1.0879E-002,-3.2803E-002,9.7817E-003,1.2016E-003
54,3.0000E+001,1.0500E+003,3.3498E+000,-5.5890E+000,7.0616E-003,1.9161E-002,0.0000E+000,4.0000E+000,1.0216E-002,-3.3826E-002,-7.9639E-003,-1.1069E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,3.7433E+000,-5.8659E+000,4.9304E-003,1.9682E-002,0.0000E+000,4.0000E+000,7.0290E-003,-3.8988E-002,3.6317E-003,3.4534E-003
57,3.0000E+001,1.0950E+003,3.6120E+000,-5.9412E+000,4.4000E-003,5.7055E-002,0.0000E+000,4.0000E+000,6.2968E-003,-3.2952E-002,-2.2229E-004,-8.4354E-004
58,3.0000E+001,1.1100E+003,3.6566E+000,-5.7476E+000,5.1456E-003,5.0068E-002,0.0000E+000,4.0000E+000,7.6874E-003,-2.6253E-002,5.3645E-003,-4.2923E-004
59,3.0000E+001,1.1250E+003,3.7415E+000,-5.6899E+000,5.9547E-003,2.4417E-002,0.0000E+000,4.0000E+000,8.8114E-003,-2.6576E-002,9.6531E-003,-5.4054E-003
60,3.0000E+001,1.1400E+003,3.6808E+000,-5.5492E+000,7.3533E-003,1.9373E-002,0.0000E+000,4.0000E+000,1.0778E-002,-2.5713E-002,1.0368E-002,-1.6047E-003
61,3.0000E+001,1.1550E+003,3.7876E+000,-5.3679E+000,8.2075E-003,1.4427E-002,0.0000E+000,4.0000E+000,1.1778E-002,-2.4832E-002,1.0508E-003,7.3406E-004
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,4.0083E+000,-6.0515E+000,5.2494E-003,1.7667E-002,0.0000E+000,4.0000E+000,8.0037E-003,-3.5078E-002,-6.0132E-003,1.4547E-002
65,3.0000E+001,1.2150E+003,4.2772E+000,-6.1864E+000,4.8628E-003,3.0396E-002,0.0000E+000,4.0000E+000,7.0820E-003,-3.6282E-002,-4.9773E-003,1.3596E-002
66,3.0000E+001,1.2300E+003,4.2186E+000,-6.0298E+000,6.1686E-003,2.6744E-002,0.0000E+000,4.0000E+000,8.9427E-003,-3.4879E-002,3.2041E-004,2.9095E-003
67,3.0000E+001,1.2450E+003,4.2660E+000,-5.8978E+000,7.9228E-003,2.0289E-002,0.0000E+000,4.0000E+000,1.1770E-002,-3.2855E-002,7.5322E-003,-3.1479E-004
68,3.0000E+001,1.2600E+003,4.3584E+000,-5.7255E+000,7.1998E-003,1.6779E-002,0.0000E+000,4.0000E+000,1.0262E-002,-3.2364E-002,1.5720E-002,-6.1413E-003
69,3.0000E+001,1.2750E+003,4.2670E+000,-5.4015E+000,5.9917E-003,2.9493E-002,0.0000E+000,4.0000E+000,8.5574E-003,-3.1611E-002,1.1690E-002,-4.7254E-003
70,3.0000E+001,1.2900E+003,4.3817E+000,-5.3422E+000,5.3585E-003,3.6414E-002,0.0000E+000,4.0000E+000,7.9202E-003,-2.9039E-002,-6.9086E-003,1.3280E-003
71,3.0000E+001,1.3050E+003,4.5726E+000,-5.7729E+000,4.5897E-003,1.6289E-002,0.0000E+000,4.0000E+000,6.8007E-003,-2.9171E-002,-1.3354E-002,3.5958E-003
72,3.0000E+001,1.3200E+003,4.5881E+000,-5.8765E+000,6.1715E-003,1.7266E-002,0.0000E+000,4.0000E+000,8.9651E-003,-3.2335E-002,1.6108E-002,-4.3482E-004
73,3.0000E+001,1.3350E+003,4.5767E+000,-5.2458E+000,5.1723E-003,2.8946E-002,0.0000E+000,4.0000E+000,7.1715E-003,-3.6329E-002,2.3914E-002,-1.1121E-004
74,3.0000E+001,1.3500E+003,4.6741E+000,-5.0477E+000,5.3646E-003,2.4601E-002,0.0000E+000,4.0000E+000,7.5171E-003,-4.0038E-002,-1.3281E-002,2.2665E-003
75,3.0000E+001,1.3650E+003,4.7019E+000,-5.7815E+000,6.4524E-003,1.4517E-002,0.0000E+000,4.0000E+000,9.4376E-003,-3.7455E-002,-1.1226E-002,-8.4382E-003
76,3.0000E+001,1.3800E+003,4.2604E+000,-5.2845E+000,7.2338E-003,3.0215E-002,0.0000E+000,4.0000E+000,1.0416E-002,-3.4643E-002,1.1372E-002,-1.5114E-002
77,3.0000E+001,1.3950E+003,4.2193E+000,-4.9992E+000,7.2618E-003,3.5444E-002,0.0000E+000,4.0000E+000,1.0317E-002,-2.8362E-002,-3.1443E-003,-1.5872E-002
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,4.9468E+000,-5.3170E+000,4.4174E-003,2.2112E-002,0.0000E+000,4.0000E+000,6.2366E-003,-4.2372E-002,6.4519E-003,-3.3407E-003
81,3.0000E+001,1.4550E+003,4.8764E+000,-5.3532E+000,4.2158E-003,2.4469E-002,0.0000E+000,4.0000E+000,5.9760E-003,-4.0539E-002,-2.7913E-004,-3.5248E-003
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,1.0338E-002,1.5881E-002,0.0000E+000,4.0000E+000,1.4625E-002,-3.6677E-002,7.0519E-004,1.3169E-002
86,3.0000E+001,1.5300E+003,4.9672E+000,-5.8548E+000,7.7612E-003,1.8574E-002,0.0000E+000,4.0000E+000,1.1064E-002,-3.4037E-002,8.2562E-003,9.0631E-003
87,3.0000E+001,1.5450E+003,4.8078E+000,-5.2040E+000,7.6311E-003,2.9587E-002,0.0000E+000,4.0000E+000,1.0748E-002,-2.9977E-002,9.4299E-003,3.3598E-003
88,3.0000E+001,1.5600E+003,4.9210E+000,-5.1855E+000,7.9503E-003,3.9641E-002,0.0000E+000,4.0000E+000,1.1128E-002,-3.1343E-002,-1.9527E-002,8.4134E-003
89,3.0000E+001,1.5750E+003,5.3797E+000,-6.0066E+000,7.3075E-003,3.7553E-002,0.0000E+000,4.0000E+000,1.0423E-002,-3.7892E-002,-1.2413E-002,7.7248E-003
90,3.0000E+001,1.5900E+003,5.3098E+000,-5.7891E+000,7.3002E-003,5.0366E-002,0.0000E+000,4.0000E+000,1.0558E-002,-4.3159E-002,9.1732E-003,6.5181E-003
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,1.1843E-002,2.9388E-002,0.0000E+000,4.0000E+000,1.6843E-002,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,5.1400E+000,-4.7357E+000,5.8984E-003,5.4326E-002,0.0000E+000,4.0000E+000,8.0321E-003,-2.9739E-002,3.2833E-003,-1.0192E-002
96,3.0000E+001,1.6800E+003,5.1146E+000,-4.7631E+000,6.4990E-003,5.6322E-002,0.0000E+000,4.0000E+000,9.0862E-003,-2.4528E-002,-1.8024E-002,4.7299E-004
97,3.0000E+001,1.6950E+003,4.9431E+000,-5.7693E+000,6.5513E-003,3.7444E-002,0.0000E+000,4.0000E+000,9.6482E-003,-1.6683E-002,-1.4555E-002,4.8650E-003
98,3.0000E+001,1.7100E+003,4.9166E+000,-5.3277E+000,4.6591E-003,4.4118E-002,0.0000E+000,4.0000E+000,7.0642E-003,-1.6882E-002,6.2513E-003,7.2088E-003
99,3.0000E+001,1.7250E+003,5.2880E+000,-5.0432E+000,7.0706E-003,3.0793E-002,0.0000E+000,4.0000E+000,1.0482E-002,-1.9966E-002,3.3629E-003,-4.2837E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,5.3047E+000,-5.2990E+000,7.4880E-003,3.1251E-002,0.0000E+000,4.0000E+000,1.0749E-002,-3.2629E-002,1.8803E-002,5.7390E-003
104,3.0000E+001,1.8000E+003,5.6264E+000,-4.8027E+000,6.3936E-003,2.7879E-002,0.0000E+000,4.0000E+000,9.0894E-003,-3.6403E-002,4.6553E-003,5.5837E-003
105,3.0000E+001,1.8150E+003,5.6368E+000,-5.1831E+000,4.7307E-003,5.2962E-002,0.0000E+000,4.0000E+000,6.6872E-003,-3.4354E-002,-2.1701E-002,2.1264E-003
106,3.0000E+001,1.8300E+003,5.4007E+000,-5.5767E+000,4.7813E-003,7.2488E-002,0.0000E+000,4.0000E+000,6.7494E-003,-2.9300E-002,-1.1073E-002,4.9237E-003
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,9.4487E-003,6.0824E-002,0.0000E+000,4.0000E+000,1.3618E-002,-3.4660E-002,2.0559E-002,5.0111E-004
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,9.6698E-003,5.3467E-002,0.0000E+000,4.0000E+000,1.3623E-002,-3.9938E-002,2.6728E-002,-1.0495E-002
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,5.3249E+000,-4.7223E+000,8.6157E-003,4.8140E-002,0.0000E+000,4.0000E+000,1.2196E-002,-2.2681E-002,-4.1868E-003,-5.2246E-003
114,3.0000E+001,1.9500E+003,5.4642E+000,-4.9446E+000,1.0312E-002,5.4033E-002,0.0000E+000,4.0000E+000,1.4483E-002,-2.3927E-002,-5.9333E-003,-6.5466E-003
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,6.7730E-003,2.3128E-002,0.0000E+000,4.0000E+000,9.6282E-003,-3.2041E-002,1.9268E-002,3.6597E-003
126,4.5000E+001,2.7000E+003,3.9607E+000,-4.6492E+000,5.7403E-003,2.7812E-002,0.0000E+000,4.0000E+000,8.3068E-003,-3.0430E-002,1.1213E-002,1.0754E-002
127,4.5000E+001,2.6850E+003,3.9363E+000,-5.1750E+000,8.0913E-003,2.3927E-002,0.0000E+000,4.0000E+000,1.1486E-002,-2.8486E-002,-1.7154E-003,1.0141E-002
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,3.9754E+000,-4.4419E+000,5.8575E-003,2.3141E-002,0.0000E+000,4.0000E+000,8.6394E-003,-2.2450E-002,1.3304E-003,7.0189E-004
130,4.5000E+001,2.6400E+003,3.9370E+000,-4.4762E+000,4.5761E-003,3.2366E-002,0.0000E+000,4.0000E+000,6.6307E-003,-2.2858E-002,-7.0678E-004,1.0952E-003
131,4.5000E+001,2.6250E+003,4.0262E+000,-4.5026E+000,6.1668E-003,2.5614E-002,0.0000E+000,4.0000E+000,8.7300E-003,-2.4254E-002,5.0019E-003,2.2847E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,4.0379E+000,-4.8742E+000,5.4330E-003,2.6944E-002,0.0000E+000,4.0000E+000,7.7654E-003,-2.2930E-002,2.0177E-003,-1.9633E-003
134,4.5000E+001,2.5800E+003,4.0459E+000,-4.7604E+000,3.9312E-003,2.4735E-002,0.0000E+000,4.0000E+000,5.7532E-003,-2.0222E-002,-1.0381E-002,-5.1315E-004
135,4.5000E+001,2.5650E+003,4.0170E+000,-4.6749E+000,4.4589E-003,1.5367E-002,0.0000E+000,4.0000E+000,6.5018E-003,-1.6304E-002,-9.0442E-003,2.4960E-003
